test,cost
CHBR_glucose,sat/ak128boothboothisc.cnf,1345.116
CHBR_glucose_tuned,sat/ak128boothboothisc.cnf,1326.386
COMiniSatPSChandrasekharDRUP,sat/ak128boothboothisc.cnf,35.024
GHackCOMSPS_DRUP,sat/ak128boothboothisc.cnf,2417.195
Glucose_nbSat,sat/ak128boothboothisc.cnf,4825.768
Lingelingbbcmain,sat/ak128boothboothisc.cnf,3372.206
MapleCMS,sat/ak128boothboothisc.cnf,139.019
MapleCOMSPS_CHB_DRUP,sat/ak128boothboothisc.cnf,99.286
MapleCOMSPS_DRUP,sat/ak128boothboothisc.cnf,241.672
MapleCOMSPS_LRB_DRUP,sat/ak128boothboothisc.cnf,88.865
MapleGlucose,sat/ak128boothboothisc.cnf,806.553
Riss6,sat/ak128boothboothisc.cnf,2449.453
Splatz06vmain,sat/ak128boothboothisc.cnf,2728.497
YALSAT03r,sat/ak128boothboothisc.cnf,50000.0
abcdSAT_drup,sat/ak128boothboothisc.cnf,888.827
cmsat5_autotune2,sat/ak128boothboothisc.cnf,2848.215
cmsat5_main2,sat/ak128boothboothisc.cnf,2764.631
glucose,sat/ak128boothboothisc.cnf,274.749
glucose_hack_kiel_newScript,sat/ak128boothboothisc.cnf,1403.891
glue_alt,sat/ak128boothboothisc.cnf,1397.002
glueminisat.2210.81.main,sat/ak128boothboothisc.cnf,840.039
gulch,sat/ak128boothboothisc.cnf,717.849
tb_glucose,sat/ak128boothboothisc.cnf,2021.211
tc_glucose,sat/ak128boothboothisc.cnf,388.98
BeansAndEggs,sat/ak128diagobg2asaig.cnf,50000.0
CHBR_glucose,sat/ak128diagobg2asaig.cnf,50000.0
CHBR_glucose_tuned,sat/ak128diagobg2asaig.cnf,50000.0
COMiniSatPSChandrasekharDRUP,sat/ak128diagobg2asaig.cnf,50000.0
GHackCOMSPS_DRUP,sat/ak128diagobg2asaig.cnf,50000.0
Glucose_nbSat,sat/ak128diagobg2asaig.cnf,50000.0
Lingelingbbcmain,sat/ak128diagobg2asaig.cnf,50000.0
MapleCMS,sat/ak128diagobg2asaig.cnf,50000.0
MapleCOMSPS_CHB_DRUP,sat/ak128diagobg2asaig.cnf,50000.0
MapleCOMSPS_DRUP,sat/ak128diagobg2asaig.cnf,50000.0
MapleCOMSPS_LRB_DRUP,sat/ak128diagobg2asaig.cnf,50000.0
MapleGlucose,sat/ak128diagobg2asaig.cnf,50000.0
Riss6,sat/ak128diagobg2asaig.cnf,50000.0
Splatz06vmain,sat/ak128diagobg2asaig.cnf,50000.0
YALSAT03r,sat/ak128diagobg2asaig.cnf,50000.0
abcdSAT_drup,sat/ak128diagobg2asaig.cnf,50000.0
cmsat5_autotune2,sat/ak128diagobg2asaig.cnf,50000.0
cmsat5_main2,sat/ak128diagobg2asaig.cnf,50000.0
glucose,sat/ak128diagobg2asaig.cnf,50000.0
glucose_hack_kiel_newScript,sat/ak128diagobg2asaig.cnf,50000.0
glue_alt,sat/ak128diagobg2asaig.cnf,50000.0
glueminisat.2210.81.main,sat/ak128diagobg2asaig.cnf,50000.0
gulch,sat/ak128diagobg2asaig.cnf,50000.0
tb_glucose,sat/ak128diagobg2asaig.cnf,50000.0
tc_glucose,sat/ak128diagobg2asaig.cnf,50000.0
BeansAndEggs,sat/ak128modasbg2asisc.cnf,50000.0
CHBR_glucose,sat/ak128modasbg2asisc.cnf,50000.0
CHBR_glucose_tuned,sat/ak128modasbg2asisc.cnf,50000.0
COMiniSatPSChandrasekharDRUP,sat/ak128modasbg2asisc.cnf,50000.0
GHackCOMSPS_DRUP,sat/ak128modasbg2asisc.cnf,50000.0
Glucose_nbSat,sat/ak128modasbg2asisc.cnf,50000.0
Lingelingbbcmain,sat/ak128modasbg2asisc.cnf,50000.0
MapleCMS,sat/ak128modasbg2asisc.cnf,50000.0
MapleCOMSPS_CHB_DRUP,sat/ak128modasbg2asisc.cnf,50000.0
MapleCOMSPS_DRUP,sat/ak128modasbg2asisc.cnf,50000.0
MapleCOMSPS_LRB_DRUP,sat/ak128modasbg2asisc.cnf,50000.0
MapleGlucose,sat/ak128modasbg2asisc.cnf,50000.0
Riss6,sat/ak128modasbg2asisc.cnf,50000.0
Splatz06vmain,sat/ak128modasbg2asisc.cnf,50000.0
YALSAT03r,sat/ak128modasbg2asisc.cnf,50000.0
abcdSAT_drup,sat/ak128modasbg2asisc.cnf,50000.0
cmsat5_autotune2,sat/ak128modasbg2asisc.cnf,50000.0
cmsat5_main2,sat/ak128modasbg2asisc.cnf,50000.0
glucose,sat/ak128modasbg2asisc.cnf,50000.0
glucose_hack_kiel_newScript,sat/ak128modasbg2asisc.cnf,50000.0
glue_alt,sat/ak128modasbg2asisc.cnf,50000.0
glueminisat.2210.81.main,sat/ak128modasbg2asisc.cnf,50000.0
gulch,sat/ak128modasbg2asisc.cnf,50000.0
tb_glucose,sat/ak128modasbg2asisc.cnf,50000.0
tc_glucose,sat/ak128modasbg2asisc.cnf,50000.0
BeansAndEggs,sat/ak128modbtbg2msisc.cnf,50000.0
CHBR_glucose,sat/ak128modbtbg2msisc.cnf,50000.0
CHBR_glucose_tuned,sat/ak128modbtbg2msisc.cnf,50000.0
COMiniSatPSChandrasekharDRUP,sat/ak128modbtbg2msisc.cnf,50000.0
GHackCOMSPS_DRUP,sat/ak128modbtbg2msisc.cnf,50000.0
Glucose_nbSat,sat/ak128modbtbg2msisc.cnf,50000.0
Lingelingbbcmain,sat/ak128modbtbg2msisc.cnf,50000.0
MapleCMS,sat/ak128modbtbg2msisc.cnf,50000.0
MapleCOMSPS_CHB_DRUP,sat/ak128modbtbg2msisc.cnf,50000.0
MapleCOMSPS_DRUP,sat/ak128modbtbg2msisc.cnf,50000.0
MapleCOMSPS_LRB_DRUP,sat/ak128modbtbg2msisc.cnf,50000.0
MapleGlucose,sat/ak128modbtbg2msisc.cnf,50000.0
Riss6,sat/ak128modbtbg2msisc.cnf,50000.0
Splatz06vmain,sat/ak128modbtbg2msisc.cnf,50000.0
YALSAT03r,sat/ak128modbtbg2msisc.cnf,50000.0
abcdSAT_drup,sat/ak128modbtbg2msisc.cnf,50000.0
cmsat5_autotune2,sat/ak128modbtbg2msisc.cnf,50000.0
cmsat5_main2,sat/ak128modbtbg2msisc.cnf,50000.0
glucose,sat/ak128modbtbg2msisc.cnf,50000.0
glucose_hack_kiel_newScript,sat/ak128modbtbg2msisc.cnf,50000.0
glue_alt,sat/ak128modbtbg2msisc.cnf,50000.0
glueminisat.2210.81.main,sat/ak128modbtbg2msisc.cnf,50000.0
gulch,sat/ak128modbtbg2msisc.cnf,50000.0
tb_glucose,sat/ak128modbtbg2msisc.cnf,50000.0
tc_glucose,sat/ak128modbtbg2msisc.cnf,50000.0
BeansAndEggs,sat/ak128paralbg2msisc.cnf,3441.14
CHBR_glucose,sat/ak128paralbg2msisc.cnf,50000.0
CHBR_glucose_tuned,sat/ak128paralbg2msisc.cnf,50000.0
COMiniSatPSChandrasekharDRUP,sat/ak128paralbg2msisc.cnf,2548.589
GHackCOMSPS_DRUP,sat/ak128paralbg2msisc.cnf,2842.037
Glucose_nbSat,sat/ak128paralbg2msisc.cnf,1912.058
Lingelingbbcmain,sat/ak128paralbg2msisc.cnf,50000.0
MapleCMS,sat/ak128paralbg2msisc.cnf,50000.0
MapleCOMSPS_CHB_DRUP,sat/ak128paralbg2msisc.cnf,3427.71
MapleCOMSPS_DRUP,sat/ak128paralbg2msisc.cnf,3766.554
MapleCOMSPS_LRB_DRUP,sat/ak128paralbg2msisc.cnf,2190.57
MapleGlucose,sat/ak128paralbg2msisc.cnf,50000.0
Riss6,sat/ak128paralbg2msisc.cnf,50000.0
Splatz06vmain,sat/ak128paralbg2msisc.cnf,449.448
YALSAT03r,sat/ak128paralbg2msisc.cnf,50000.0
abcdSAT_drup,sat/ak128paralbg2msisc.cnf,50000.0
cmsat5_autotune2,sat/ak128paralbg2msisc.cnf,3565.842
cmsat5_main2,sat/ak128paralbg2msisc.cnf,3406.433
glucose,sat/ak128paralbg2msisc.cnf,2160.791
glucose_hack_kiel_newScript,sat/ak128paralbg2msisc.cnf,2308.897
glue_alt,sat/ak128paralbg2msisc.cnf,1242.344
glueminisat.2210.81.main,sat/ak128paralbg2msisc.cnf,4816.962
gulch,sat/ak128paralbg2msisc.cnf,4864.281
tb_glucose,sat/ak128paralbg2msisc.cnf,2490.766
tc_glucose,sat/ak128paralbg2msisc.cnf,50000.0
BeansAndEggs,sat/ak128paralparalisc.cnf,50000.0
CHBR_glucose,sat/ak128paralparalisc.cnf,50000.0
CHBR_glucose_tuned,sat/ak128paralparalisc.cnf,50000.0
COMiniSatPSChandrasekharDRUP,sat/ak128paralparalisc.cnf,50000.0
GHackCOMSPS_DRUP,sat/ak128paralparalisc.cnf,50000.0
Glucose_nbSat,sat/ak128paralparalisc.cnf,50000.0
Lingelingbbcmain,sat/ak128paralparalisc.cnf,33.657
MapleCMS,sat/ak128paralparalisc.cnf,50000.0
MapleCOMSPS_CHB_DRUP,sat/ak128paralparalisc.cnf,50000.0
MapleCOMSPS_DRUP,sat/ak128paralparalisc.cnf,50000.0
MapleCOMSPS_LRB_DRUP,sat/ak128paralparalisc.cnf,50000.0
MapleGlucose,sat/ak128paralparalisc.cnf,50000.0
Riss6,sat/ak128paralparalisc.cnf,50000.0
Splatz06vmain,sat/ak128paralparalisc.cnf,82.791
YALSAT03r,sat/ak128paralparalisc.cnf,50000.0
abcdSAT_drup,sat/ak128paralparalisc.cnf,50000.0
cmsat5_autotune2,sat/ak128paralparalisc.cnf,1152.807
cmsat5_main2,sat/ak128paralparalisc.cnf,1112.881
glucose,sat/ak128paralparalisc.cnf,2457.489
glucose_hack_kiel_newScript,sat/ak128paralparalisc.cnf,1840.899
glue_alt,sat/ak128paralparalisc.cnf,433.345
glueminisat.2210.81.main,sat/ak128paralparalisc.cnf,1441.473
gulch,sat/ak128paralparalisc.cnf,3829.057
tb_glucose,sat/ak128paralparalisc.cnf,50000.0
tc_glucose,sat/ak128paralparalisc.cnf,50000.0
BeansAndEggs,sat/ak128simpbbg2msisc.cnf,50000.0
CHBR_glucose,sat/ak128simpbbg2msisc.cnf,2952.8
CHBR_glucose_tuned,sat/ak128simpbbg2msisc.cnf,3027.36
COMiniSatPSChandrasekharDRUP,sat/ak128simpbbg2msisc.cnf,4503.392
GHackCOMSPS_DRUP,sat/ak128simpbbg2msisc.cnf,4965.654
Glucose_nbSat,sat/ak128simpbbg2msisc.cnf,4239.371
Lingelingbbcmain,sat/ak128simpbbg2msisc.cnf,50000.0
MapleCMS,sat/ak128simpbbg2msisc.cnf,50000.0
MapleCOMSPS_CHB_DRUP,sat/ak128simpbbg2msisc.cnf,50000.0
MapleCOMSPS_DRUP,sat/ak128simpbbg2msisc.cnf,50000.0
MapleCOMSPS_LRB_DRUP,sat/ak128simpbbg2msisc.cnf,50000.0
MapleGlucose,sat/ak128simpbbg2msisc.cnf,50000.0
Riss6,sat/ak128simpbbg2msisc.cnf,50000.0
Splatz06vmain,sat/ak128simpbbg2msisc.cnf,286.779
YALSAT03r,sat/ak128simpbbg2msisc.cnf,50000.0
abcdSAT_drup,sat/ak128simpbbg2msisc.cnf,50000.0
cmsat5_autotune2,sat/ak128simpbbg2msisc.cnf,3875.125
cmsat5_main2,sat/ak128simpbbg2msisc.cnf,3754.844
glucose,sat/ak128simpbbg2msisc.cnf,3237.065
glucose_hack_kiel_newScript,sat/ak128simpbbg2msisc.cnf,4381.899
glue_alt,sat/ak128simpbbg2msisc.cnf,2647.695
glueminisat.2210.81.main,sat/ak128simpbbg2msisc.cnf,2154.443
gulch,sat/ak128simpbbg2msisc.cnf,50000.0
tb_glucose,sat/ak128simpbbg2msisc.cnf,3898.074
tc_glucose,sat/ak128simpbbg2msisc.cnf,4262.008
BeansAndEggs,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
CHBR_glucose,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
CHBR_glucose_tuned,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
COMiniSatPSChandrasekharDRUP,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
GHackCOMSPS_DRUP,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
Glucose_nbSat,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
Lingelingbbcmain,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
MapleCMS,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
MapleCOMSPS_CHB_DRUP,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
MapleCOMSPS_DRUP,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
MapleCOMSPS_LRB_DRUP,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
MapleGlucose,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
Riss6,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
Splatz06vmain,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
YALSAT03r,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
abcdSAT_drup,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
cmsat5_autotune2,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
cmsat5_main2,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
glucose,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
glucose_hack_kiel_newScript,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
glue_alt,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
glueminisat.2210.81.main,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
gulch,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
tb_glucose,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
tc_glucose,sat/am_7_7.shuffled-as.sat03-363.cnf,50000.0
BeansAndEggs,sat/am_9_9.cnf,50000.0
CHBR_glucose,sat/am_9_9.cnf,50000.0
CHBR_glucose_tuned,sat/am_9_9.cnf,50000.0
COMiniSatPSChandrasekharDRUP,sat/am_9_9.cnf,50000.0
GHackCOMSPS_DRUP,sat/am_9_9.cnf,50000.0
Glucose_nbSat,sat/am_9_9.cnf,50000.0
Lingelingbbcmain,sat/am_9_9.cnf,50000.0
MapleCMS,sat/am_9_9.cnf,50000.0
MapleCOMSPS_CHB_DRUP,sat/am_9_9.cnf,50000.0
MapleCOMSPS_DRUP,sat/am_9_9.cnf,50000.0
MapleCOMSPS_LRB_DRUP,sat/am_9_9.cnf,50000.0
MapleGlucose,sat/am_9_9.cnf,50000.0
Riss6,sat/am_9_9.cnf,50000.0
Splatz06vmain,sat/am_9_9.cnf,50000.0
YALSAT03r,sat/am_9_9.cnf,50000.0
abcdSAT_drup,sat/am_9_9.cnf,50000.0
cmsat5_autotune2,sat/am_9_9.cnf,50000.0
cmsat5_main2,sat/am_9_9.cnf,50000.0
glucose,sat/am_9_9.cnf,50000.0
glucose_hack_kiel_newScript,sat/am_9_9.cnf,50000.0
glue_alt,sat/am_9_9.cnf,50000.0
glueminisat.2210.81.main,sat/am_9_9.cnf,50000.0
gulch,sat/am_9_9.cnf,50000.0
tb_glucose,sat/am_9_9.cnf,50000.0
tc_glucose,sat/am_9_9.cnf,50000.0
BeansAndEggs,sat/AProVE07-25.cnf,50000.0
CHBR_glucose,sat/AProVE07-25.cnf,50000.0
CHBR_glucose_tuned,sat/AProVE07-25.cnf,50000.0
COMiniSatPSChandrasekharDRUP,sat/AProVE07-25.cnf,50000.0
GHackCOMSPS_DRUP,sat/AProVE07-25.cnf,50000.0
Glucose_nbSat,sat/AProVE07-25.cnf,50000.0
Lingelingbbcmain,sat/AProVE07-25.cnf,2126.826
MapleCMS,sat/AProVE07-25.cnf,50000.0
MapleCOMSPS_CHB_DRUP,sat/AProVE07-25.cnf,50000.0
MapleCOMSPS_DRUP,sat/AProVE07-25.cnf,50000.0
MapleCOMSPS_LRB_DRUP,sat/AProVE07-25.cnf,50000.0
MapleGlucose,sat/AProVE07-25.cnf,50000.0
Riss6,sat/AProVE07-25.cnf,50000.0
Splatz06vmain,sat/AProVE07-25.cnf,2408.485
YALSAT03r,sat/AProVE07-25.cnf,50000.0
abcdSAT_drup,sat/AProVE07-25.cnf,50000.0
cmsat5_autotune2,sat/AProVE07-25.cnf,50000.0
cmsat5_main2,sat/AProVE07-25.cnf,50000.0
glucose,sat/AProVE07-25.cnf,50000.0
glucose_hack_kiel_newScript,sat/AProVE07-25.cnf,50000.0
glue_alt,sat/AProVE07-25.cnf,50000.0
glueminisat.2210.81.main,sat/AProVE07-25.cnf,50000.0
gulch,sat/AProVE07-25.cnf,50000.0
tb_glucose,sat/AProVE07-25.cnf,50000.0
tc_glucose,sat/AProVE07-25.cnf,50000.0
BeansAndEggs,sat/AProVE11-06.cnf,50000.0
CHBR_glucose,sat/AProVE11-06.cnf,649.051
CHBR_glucose_tuned,sat/AProVE11-06.cnf,631.949
COMiniSatPSChandrasekharDRUP,sat/AProVE11-06.cnf,50000.0
GHackCOMSPS_DRUP,sat/AProVE11-06.cnf,0.912
Glucose_nbSat,sat/AProVE11-06.cnf,50000.0
Lingelingbbcmain,sat/AProVE11-06.cnf,2230.124
MapleCMS,sat/AProVE11-06.cnf,50000.0
MapleCOMSPS_CHB_DRUP,sat/AProVE11-06.cnf,50000.0
MapleCOMSPS_DRUP,sat/AProVE11-06.cnf,50000.0
MapleCOMSPS_LRB_DRUP,sat/AProVE11-06.cnf,50000.0
MapleGlucose,sat/AProVE11-06.cnf,50000.0
Riss6,sat/AProVE11-06.cnf,7.72
Splatz06vmain,sat/AProVE11-06.cnf,854.228
YALSAT03r,sat/AProVE11-06.cnf,44.282
abcdSAT_drup,sat/AProVE11-06.cnf,810.088
cmsat5_autotune2,sat/AProVE11-06.cnf,1197.876
cmsat5_main2,sat/AProVE11-06.cnf,1224.704
glucose,sat/AProVE11-06.cnf,50000.0
glucose_hack_kiel_newScript,sat/AProVE11-06.cnf,4.564
glue_alt,sat/AProVE11-06.cnf,1163.048
glueminisat.2210.81.main,sat/AProVE11-06.cnf,664.813
gulch,sat/AProVE11-06.cnf,50000.0
tb_glucose,sat/AProVE11-06.cnf,9.465
tc_glucose,sat/AProVE11-06.cnf,10.552
BeansAndEggs,sat/arcfour_initialPermutation_5_32.cnf,50000.0
CHBR_glucose,sat/arcfour_initialPermutation_5_32.cnf,50000.0
CHBR_glucose_tuned,sat/arcfour_initialPermutation_5_32.cnf,50000.0
COMiniSatPSChandrasekharDRUP,sat/arcfour_initialPermutation_5_32.cnf,50000.0
GHackCOMSPS_DRUP,sat/arcfour_initialPermutation_5_32.cnf,50000.0
Glucose_nbSat,sat/arcfour_initialPermutation_5_32.cnf,50000.0
Lingelingbbcmain,sat/arcfour_initialPermutation_5_32.cnf,50000.0
MapleCMS,sat/arcfour_initialPermutation_5_32.cnf,50000.0
MapleCOMSPS_CHB_DRUP,sat/arcfour_initialPermutation_5_32.cnf,50000.0
MapleCOMSPS_DRUP,sat/arcfour_initialPermutation_5_32.cnf,50000.0
MapleCOMSPS_LRB_DRUP,sat/arcfour_initialPermutation_5_32.cnf,50000.0
MapleGlucose,sat/arcfour_initialPermutation_5_32.cnf,50000.0
Riss6,sat/arcfour_initialPermutation_5_32.cnf,50000.0
Splatz06vmain,sat/arcfour_initialPermutation_5_32.cnf,50000.0
YALSAT03r,sat/arcfour_initialPermutation_5_32.cnf,50000.0
abcdSAT_drup,sat/arcfour_initialPermutation_5_32.cnf,50000.0
cmsat5_autotune2,sat/arcfour_initialPermutation_5_32.cnf,50000.0
cmsat5_main2,sat/arcfour_initialPermutation_5_32.cnf,50000.0
glucose,sat/arcfour_initialPermutation_5_32.cnf,50000.0
glucose_hack_kiel_newScript,sat/arcfour_initialPermutation_5_32.cnf,50000.0
glue_alt,sat/arcfour_initialPermutation_5_32.cnf,50000.0
glueminisat.2210.81.main,sat/arcfour_initialPermutation_5_32.cnf,50000.0
gulch,sat/arcfour_initialPermutation_5_32.cnf,50000.0
tb_glucose,sat/arcfour_initialPermutation_5_32.cnf,50000.0
tc_glucose,sat/arcfour_initialPermutation_5_32.cnf,50000.0
BeansAndEggs,sat/arcfour_initialPermutation_6_14.cnf,50000.0
CHBR_glucose,sat/arcfour_initialPermutation_6_14.cnf,50000.0
CHBR_glucose_tuned,sat/arcfour_initialPermutation_6_14.cnf,50000.0
COMiniSatPSChandrasekharDRUP,sat/arcfour_initialPermutation_6_14.cnf,296.787
GHackCOMSPS_DRUP,sat/arcfour_initialPermutation_6_14.cnf,50000.0
Glucose_nbSat,sat/arcfour_initialPermutation_6_14.cnf,50000.0
Lingelingbbcmain,sat/arcfour_initialPermutation_6_14.cnf,2.6
MapleCMS,sat/arcfour_initialPermutation_6_14.cnf,50000.0
MapleCOMSPS_CHB_DRUP,sat/arcfour_initialPermutation_6_14.cnf,50000.0
MapleCOMSPS_DRUP,sat/arcfour_initialPermutation_6_14.cnf,50000.0
MapleCOMSPS_LRB_DRUP,sat/arcfour_initialPermutation_6_14.cnf,50000.0
MapleGlucose,sat/arcfour_initialPermutation_6_14.cnf,50000.0
Riss6,sat/arcfour_initialPermutation_6_14.cnf,113.054
Splatz06vmain,sat/arcfour_initialPermutation_6_14.cnf,50000.0
YALSAT03r,sat/arcfour_initialPermutation_6_14.cnf,50000.0
abcdSAT_drup,sat/arcfour_initialPermutation_6_14.cnf,50000.0
cmsat5_autotune2,sat/arcfour_initialPermutation_6_14.cnf,50000.0
cmsat5_main2,sat/arcfour_initialPermutation_6_14.cnf,50000.0
glucose,sat/arcfour_initialPermutation_6_14.cnf,50000.0
glucose_hack_kiel_newScript,sat/arcfour_initialPermutation_6_14.cnf,50000.0
glue_alt,sat/arcfour_initialPermutation_6_14.cnf,50000.0
glueminisat.2210.81.main,sat/arcfour_initialPermutation_6_14.cnf,50000.0
gulch,sat/arcfour_initialPermutation_6_14.cnf,50000.0
tb_glucose,sat/arcfour_initialPermutation_6_14.cnf,50000.0
tc_glucose,sat/arcfour_initialPermutation_6_14.cnf,50000.0
BeansAndEggs,sat/barman-pfile06-022.sas.ex.7.cnf,50000.0
CHBR_glucose,sat/barman-pfile06-022.sas.ex.7.cnf,3213.018
CHBR_glucose_tuned,sat/barman-pfile06-022.sas.ex.7.cnf,3280.731
COMiniSatPSChandrasekharDRUP,sat/barman-pfile06-022.sas.ex.7.cnf,50000.0
GHackCOMSPS_DRUP,sat/barman-pfile06-022.sas.ex.7.cnf,50000.0
Glucose_nbSat,sat/barman-pfile06-022.sas.ex.7.cnf,4022.709
Lingelingbbcmain,sat/barman-pfile06-022.sas.ex.7.cnf,240.956
MapleCMS,sat/barman-pfile06-022.sas.ex.7.cnf,50000.0
MapleCOMSPS_CHB_DRUP,sat/barman-pfile06-022.sas.ex.7.cnf,50000.0
MapleCOMSPS_DRUP,sat/barman-pfile06-022.sas.ex.7.cnf,4392.047
MapleCOMSPS_LRB_DRUP,sat/barman-pfile06-022.sas.ex.7.cnf,50000.0
MapleGlucose,sat/barman-pfile06-022.sas.ex.7.cnf,50000.0
Riss6,sat/barman-pfile06-022.sas.ex.7.cnf,50000.0
Splatz06vmain,sat/barman-pfile06-022.sas.ex.7.cnf,1058.237
YALSAT03r,sat/barman-pfile06-022.sas.ex.7.cnf,50000.0
abcdSAT_drup,sat/barman-pfile06-022.sas.ex.7.cnf,1608.861
cmsat5_autotune2,sat/barman-pfile06-022.sas.ex.7.cnf,3267.595
cmsat5_main2,sat/barman-pfile06-022.sas.ex.7.cnf,3263.331
glucose,sat/barman-pfile06-022.sas.ex.7.cnf,3157.534
glucose_hack_kiel_newScript,sat/barman-pfile06-022.sas.ex.7.cnf,4084.979
glue_alt,sat/barman-pfile06-022.sas.ex.7.cnf,2148.071
glueminisat.2210.81.main,sat/barman-pfile06-022.sas.ex.7.cnf,2813.079
gulch,sat/barman-pfile06-022.sas.ex.7.cnf,50000.0
tb_glucose,sat/barman-pfile06-022.sas.ex.7.cnf,3185.898
tc_glucose,sat/barman-pfile06-022.sas.ex.7.cnf,3421.55
BeansAndEggs,sat/barman-pfile07-027.sas.cr.37.cnf,2825.2
CHBR_glucose,sat/barman-pfile07-027.sas.cr.37.cnf,50000.0
CHBR_glucose_tuned,sat/barman-pfile07-027.sas.cr.37.cnf,50000.0
COMiniSatPSChandrasekharDRUP,sat/barman-pfile07-027.sas.cr.37.cnf,50000.0
GHackCOMSPS_DRUP,sat/barman-pfile07-027.sas.cr.37.cnf,50000.0
Glucose_nbSat,sat/barman-pfile07-027.sas.cr.37.cnf,4875.062
Lingelingbbcmain,sat/barman-pfile07-027.sas.cr.37.cnf,50000.0
MapleCMS,sat/barman-pfile07-027.sas.cr.37.cnf,50000.0
MapleCOMSPS_CHB_DRUP,sat/barman-pfile07-027.sas.cr.37.cnf,50000.0
MapleCOMSPS_DRUP,sat/barman-pfile07-027.sas.cr.37.cnf,50000.0
MapleCOMSPS_LRB_DRUP,sat/barman-pfile07-027.sas.cr.37.cnf,50000.0
MapleGlucose,sat/barman-pfile07-027.sas.cr.37.cnf,50000.0
Riss6,sat/barman-pfile07-027.sas.cr.37.cnf,251.703
Splatz06vmain,sat/barman-pfile07-027.sas.cr.37.cnf,943.626
YALSAT03r,sat/barman-pfile07-027.sas.cr.37.cnf,50000.0
abcdSAT_drup,sat/barman-pfile07-027.sas.cr.37.cnf,50000.0
cmsat5_autotune2,sat/barman-pfile07-027.sas.cr.37.cnf,50000.0
cmsat5_main2,sat/barman-pfile07-027.sas.cr.37.cnf,50000.0
glucose,sat/barman-pfile07-027.sas.cr.37.cnf,1490.587
glucose_hack_kiel_newScript,sat/barman-pfile07-027.sas.cr.37.cnf,50000.0
glue_alt,sat/barman-pfile07-027.sas.cr.37.cnf,50000.0
glueminisat.2210.81.main,sat/barman-pfile07-027.sas.cr.37.cnf,50000.0
gulch,sat/barman-pfile07-027.sas.cr.37.cnf,50000.0
tb_glucose,sat/barman-pfile07-027.sas.cr.37.cnf,50000.0
tc_glucose,sat/barman-pfile07-027.sas.cr.37.cnf,50000.0
BeansAndEggs,sat/barman-pfile08-030.sas.cr.27.cnf,50000.0
CHBR_glucose,sat/barman-pfile08-030.sas.cr.27.cnf,50000.0
CHBR_glucose_tuned,sat/barman-pfile08-030.sas.cr.27.cnf,50000.0
COMiniSatPSChandrasekharDRUP,sat/barman-pfile08-030.sas.cr.27.cnf,50000.0
GHackCOMSPS_DRUP,sat/barman-pfile08-030.sas.cr.27.cnf,50000.0
Glucose_nbSat,sat/barman-pfile08-030.sas.cr.27.cnf,50000.0
Lingelingbbcmain,sat/barman-pfile08-030.sas.cr.27.cnf,50000.0
MapleCMS,sat/barman-pfile08-030.sas.cr.27.cnf,50000.0
MapleCOMSPS_CHB_DRUP,sat/barman-pfile08-030.sas.cr.27.cnf,50000.0
MapleCOMSPS_DRUP,sat/barman-pfile08-030.sas.cr.27.cnf,50000.0
MapleCOMSPS_LRB_DRUP,sat/barman-pfile08-030.sas.cr.27.cnf,50000.0
MapleGlucose,sat/barman-pfile08-030.sas.cr.27.cnf,50000.0
Riss6,sat/barman-pfile08-030.sas.cr.27.cnf,106.481
Splatz06vmain,sat/barman-pfile08-030.sas.cr.27.cnf,50000.0
YALSAT03r,sat/barman-pfile08-030.sas.cr.27.cnf,50000.0
abcdSAT_drup,sat/barman-pfile08-030.sas.cr.27.cnf,50000.0
cmsat5_autotune2,sat/barman-pfile08-030.sas.cr.27.cnf,50000.0
cmsat5_main2,sat/barman-pfile08-030.sas.cr.27.cnf,50000.0
glucose,sat/barman-pfile08-030.sas.cr.27.cnf,50000.0
glucose_hack_kiel_newScript,sat/barman-pfile08-030.sas.cr.27.cnf,50000.0
