test,cost
minisat22_directorder,bool/pseudoGLB/normalized-chnl15-20-pb-cnf-cr.xml,17.103
minisat22_support,bool/pseudoGLB/normalized-chnl15-20-pb-cnf-cr.xml,7.933
mistral_nj,bool/pseudoGLB/normalized-chnl15-20-pb-cnf-cr.xml,36000.0
riss3g_direct,bool/pseudoGLB/normalized-chnl15-20-pb-cnf-cr.xml,6.224
riss3g_directorder,bool/pseudoGLB/normalized-chnl15-20-pb-cnf-cr.xml,14.291
riss3g_support,bool/pseudoGLB/normalized-chnl15-20-pb-cnf-cr.xml,5.816
abscon,bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,36000.0
choco,bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,36000.0
claspcnf_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,38.606
claspcnf_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,68.5
claspcnf_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,34.656
cryptominisat_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,36000.0
cryptominisat_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,36000.0
cryptominisat_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,36000.0
gecode,bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,36000.0
glucose_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,41.998
glucose_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,81.332
glucose_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,34.834
lingeling_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,9.745
lingeling_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,25.489
lingeling_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,10.232
minisat22_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,21.373
minisat22_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,82.391
minisat22_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,20.227
mistral_nj,bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,36000.0
riss3g_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,36000.0
riss3g_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,33.859
riss3g_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,36000.0
abscon,bool/pseudoGLB/normalized-cache-inv14-ucl.xml,36000.0
choco,bool/pseudoGLB/normalized-cache-inv14-ucl.xml,36000.0
claspcnf_direct,bool/pseudoGLB/normalized-cache-inv14-ucl.xml,24.059
claspcnf_directorder,bool/pseudoGLB/normalized-cache-inv14-ucl.xml,40.378
claspcnf_support,bool/pseudoGLB/normalized-cache-inv14-ucl.xml,30.259
cryptominisat_direct,bool/pseudoGLB/normalized-cache-inv14-ucl.xml,36000.0
cryptominisat_directorder,bool/pseudoGLB/normalized-cache-inv14-ucl.xml,36000.0
cryptominisat_support,bool/pseudoGLB/normalized-cache-inv14-ucl.xml,36000.0
gecode,bool/pseudoGLB/normalized-cache-inv14-ucl.xml,0.458
glucose_direct,bool/pseudoGLB/normalized-cache-inv14-ucl.xml,42.644
glucose_directorder,bool/pseudoGLB/normalized-cache-inv14-ucl.xml,66.935
glucose_support,bool/pseudoGLB/normalized-cache-inv14-ucl.xml,29.656
lingeling_direct,bool/pseudoGLB/normalized-cache-inv14-ucl.xml,10.657
lingeling_directorder,bool/pseudoGLB/normalized-cache-inv14-ucl.xml,24.608
lingeling_support,bool/pseudoGLB/normalized-cache-inv14-ucl.xml,11.047
minisat22_direct,bool/pseudoGLB/normalized-cache-inv14-ucl.xml,17.847
minisat22_directorder,bool/pseudoGLB/normalized-cache-inv14-ucl.xml,36.989
minisat22_support,bool/pseudoGLB/normalized-cache-inv14-ucl.xml,28.942
mistral_nj,bool/pseudoGLB/normalized-cache-inv14-ucl.xml,36000.0
riss3g_direct,bool/pseudoGLB/normalized-cache-inv14-ucl.xml,28.962
riss3g_directorder,bool/pseudoGLB/normalized-cache-inv14-ucl.xml,40.881
riss3g_support,bool/pseudoGLB/normalized-cache-inv14-ucl.xml,22.29
abscon,bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,36000.0
choco,bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,36000.0
claspcnf_direct,bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,35.148
claspcnf_directorder,bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,46.778
claspcnf_support,bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,37.103
cryptominisat_direct,bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,36000.0
cryptominisat_directorder,bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,36000.0
cryptominisat_support,bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,36000.0
gecode,bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,0.543
glucose_direct,bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,42.918
glucose_directorder,bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,76.444
glucose_support,bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,36.948
lingeling_direct,bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,11.12
lingeling_directorder,bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,13.703
lingeling_support,bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,10.894
minisat22_direct,bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,28.144
minisat22_directorder,bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,70.188
minisat22_support,bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,29.991
mistral_nj,bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,36000.0
riss3g_direct,bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,25.719
riss3g_directorder,bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,44.004
riss3g_support,bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,28.674
abscon,bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,36000.0
choco,bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,36000.0
claspcnf_direct,bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,126.104
claspcnf_directorder,bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,150.056
claspcnf_support,bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,147.148
cryptominisat_direct,bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,36000.0
cryptominisat_directorder,bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,36000.0
cryptominisat_support,bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,36000.0
gecode,bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,36000.0
glucose_direct,bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,144.546
glucose_directorder,bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,188.714
glucose_support,bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,134.401
lingeling_direct,bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,24.844
lingeling_directorder,bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,33.561
lingeling_support,bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,33.947
minisat22_direct,bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,80.255
minisat22_directorder,bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,148.662
minisat22_support,bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,60.983
mistral_nj,bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,36000.0
riss3g_direct,bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,111.671
riss3g_directorder,bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,107.455
riss3g_support,bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,114.818
abscon,bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,36000.0
choco,bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,36000.0
claspcnf_direct,bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,102.078
claspcnf_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,96.154
claspcnf_support,bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,112.761
cryptominisat_direct,bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,36000.0
cryptominisat_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,36000.0
cryptominisat_support,bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,36000.0
gecode,bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,36000.0
glucose_direct,bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,115.85
glucose_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,262.266
glucose_support,bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,140.947
lingeling_direct,bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,55.26
lingeling_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,38.747
lingeling_support,bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,37.481
minisat22_direct,bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,161.508
minisat22_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,274.152
minisat22_support,bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,150.729
mistral_nj,bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,36000.0
riss3g_direct,bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,111.223
riss3g_directorder,bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,153.862
riss3g_support,bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,124.197
abscon,bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,36000.0
choco,bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,36000.0
claspcnf_direct,bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,121.889
claspcnf_directorder,bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,141.517
claspcnf_support,bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,101.983
cryptominisat_direct,bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,36000.0
cryptominisat_directorder,bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,36000.0
cryptominisat_support,bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,36000.0
gecode,bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,1.223
glucose_direct,bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,147.775
glucose_directorder,bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,261.978
glucose_support,bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,193.365
lingeling_direct,bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,44.103
lingeling_directorder,bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,102.057
lingeling_support,bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,52.229
minisat22_direct,bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,70.911
minisat22_directorder,bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,136.499
minisat22_support,bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,58.795
mistral_nj,bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,36000.0
riss3g_direct,bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,66.889
riss3g_directorder,bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,118.626
riss3g_support,bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,67.163
abscon,bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,36000.0
choco,bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,36000.0
claspcnf_direct,bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,307.998
claspcnf_directorder,bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,342.516
claspcnf_support,bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,319.59
cryptominisat_direct,bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,36000.0
cryptominisat_directorder,bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,230.375
cryptominisat_support,bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,36000.0
gecode,bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,36000.0
glucose_direct,bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,467.515
glucose_directorder,bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,706.235
glucose_support,bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,543.553
lingeling_direct,bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,101.246
lingeling_directorder,bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,122.379
lingeling_support,bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,90.884
minisat22_direct,bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,350.855
minisat22_directorder,bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,389.36
minisat22_support,bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,252.414
mistral_nj,bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,36000.0
riss3g_direct,bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,441.075
riss3g_directorder,bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,318.347
riss3g_support,bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,463.666
abscon,bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,36000.0
choco,bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,36000.0
claspcnf_direct,bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,255.394
claspcnf_directorder,bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,255.276
claspcnf_support,bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,223.722
cryptominisat_direct,bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,36000.0
cryptominisat_directorder,bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,722.904
cryptominisat_support,bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,36000.0
gecode,bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,1.586
glucose_direct,bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,442.226
glucose_directorder,bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,705.57
glucose_support,bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,493.873
lingeling_direct,bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,78.899
lingeling_directorder,bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,97.732
lingeling_support,bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,80.694
minisat22_direct,bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,299.208
minisat22_directorder,bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,333.531
minisat22_support,bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,237.543
mistral_nj,bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,36000.0
riss3g_direct,bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,403.375
riss3g_directorder,bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,210.514
riss3g_support,bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,518.958
abscon,bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,36000.0
choco,bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,36000.0
claspcnf_direct,bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,202.535
claspcnf_directorder,bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,293.411
claspcnf_support,bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,194.763
cryptominisat_direct,bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,36000.0
cryptominisat_directorder,bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,36000.0
cryptominisat_support,bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,36000.0
gecode,bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,1.69
glucose_direct,bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,334.446
glucose_directorder,bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,650.454
glucose_support,bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,336.764
lingeling_direct,bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,97.908
lingeling_directorder,bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,88.696
lingeling_support,bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,97.394
minisat22_direct,bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,195.497
minisat22_directorder,bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,385.279
minisat22_support,bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,193.615
mistral_nj,bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,36000.0
riss3g_direct,bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,116.226
riss3g_directorder,bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,233.553
riss3g_support,bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,121.743
abscon,bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,36000.0
choco,bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,36000.0
claspcnf_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,524.73
claspcnf_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,790.77
claspcnf_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,724.857
cryptominisat_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,36000.0
cryptominisat_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,879.865
cryptominisat_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,36000.0
gecode,bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,36000.0
glucose_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,827.668
glucose_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,1342.672
glucose_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,610.58
lingeling_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,168.544
lingeling_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,288.742
lingeling_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,191.32
minisat22_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,477.751
minisat22_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,961.665
minisat22_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,707.597
mistral_nj,bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,36000.0
riss3g_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,606.236
riss3g_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,674.157
riss3g_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,536.989
abscon,bool/pseudoGLB/normalized-pigeon-clauses-101-100.xml,36000.0
choco,bool/pseudoGLB/normalized-pigeon-clauses-101-100.xml,36000.0
claspcnf_direct,bool/pseudoGLB/normalized-pigeon-clauses-101-100.xml,416.226
claspcnf_directorder,bool/pseudoGLB/normalized-pigeon-clauses-101-100.xml,620.826
claspcnf_support,bool/pseudoGLB/normalized-pigeon-clauses-101-100.xml,607.798
cryptominisat_direct,bool/pseudoGLB/normalized-pigeon-clauses-101-100.xml,36000.0
cryptominisat_directorder,bool/pseudoGLB/normalized-pigeon-clauses-101-100.xml,2095.327
cryptominisat_support,bool/pseudoGLB/normalized-pigeon-clauses-101-100.xml,36000.0
gecode,bool/pseudoGLB/normalized-pigeon-clauses-101-100.xml,36000.0
glucose_direct,bool/pseudoGLB/normalized-pigeon-clauses-101-100.xml,836.866
glucose_directorder,bool/pseudoGLB/normalized-pigeon-clauses-101-100.xml,1253.548
glucose_support,bool/pseudoGLB/normalized-pigeon-clauses-101-100.xml,795.534
lingeling_direct,bool/pseudoGLB/normalized-pigeon-clauses-101-100.xml,245.264
lingeling_directorder,bool/pseudoGLB/normalized-pigeon-clauses-101-100.xml,268.422
lingeling_support,bool/pseudoGLB/normalized-pigeon-clauses-101-100.xml,224.015
minisat22_direct,bool/pseudoGLB/normalized-pigeon-clauses-101-100.xml,561.913
minisat22_directorder,bool/pseudoGLB/normalized-pigeon-clauses-101-100.xml,1059.489
minisat22_support,bool/pseudoGLB/normalized-pigeon-clauses-101-100.xml,452.24
mistral_nj,bool/pseudoGLB/normalized-pigeon-clauses-101-100.xml,36000.0
riss3g_direct,bool/pseudoGLB/normalized-pigeon-clauses-101-100.xml,941.071
riss3g_directorder,bool/pseudoGLB/normalized-pigeon-clauses-101-100.xml,687.203
riss3g_support,bool/pseudoGLB/normalized-pigeon-clauses-101-100.xml,941.709
abscon,bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,36000.0
choco,bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,36000.0
claspcnf_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,285.015
claspcnf_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,363.301
claspcnf_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,560.506
cryptominisat_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,36000.0
cryptominisat_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,36000.0
cryptominisat_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,36000.0
gecode,bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,2.58
glucose_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,903.141
glucose_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,1152.379
glucose_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,853.415
lingeling_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,245.173
lingeling_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,230.545
lingeling_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,248.641
minisat22_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,862.338
minisat22_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,1107.323
minisat22_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,917.086
mistral_nj,bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,36000.0
riss3g_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,512.421
riss3g_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,728.043
riss3g_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,697.362
abscon,bool/pseudoGLB/normalized-ppp:1-13.xml,25.205
choco,bool/pseudoGLB/normalized-ppp:1-13.xml,11.872
claspcnf_direct,bool/pseudoGLB/normalized-ppp:1-13.xml,9.055
claspcnf_directorder,bool/pseudoGLB/normalized-ppp:1-13.xml,10.767
claspcnf_support,bool/pseudoGLB/normalized-ppp:1-13.xml,9.278
cryptominisat_direct,bool/pseudoGLB/normalized-ppp:1-13.xml,681.478
cryptominisat_directorder,bool/pseudoGLB/normalized-ppp:1-13.xml,882.839
cryptominisat_support,bool/pseudoGLB/normalized-ppp:1-13.xml,828.361
gecode,bool/pseudoGLB/normalized-ppp:1-13.xml,36000.0
glucose_direct,bool/pseudoGLB/normalized-ppp:1-13.xml,10.265
glucose_directorder,bool/pseudoGLB/normalized-ppp:1-13.xml,14.657
glucose_support,bool/pseudoGLB/normalized-ppp:1-13.xml,9.203
lingeling_direct,bool/pseudoGLB/normalized-ppp:1-13.xml,14.362
lingeling_directorder,bool/pseudoGLB/normalized-ppp:1-13.xml,15.609
lingeling_support,bool/pseudoGLB/normalized-ppp:1-13.xml,13.629
minisat22_direct,bool/pseudoGLB/normalized-ppp:1-13.xml,11.382
minisat22_directorder,bool/pseudoGLB/normalized-ppp:1-13.xml,15.202
minisat22_support,bool/pseudoGLB/normalized-ppp:1-13.xml,10.749
mistral_nj,bool/pseudoGLB/normalized-ppp:1-13.xml,7.679
riss3g_direct,bool/pseudoGLB/normalized-ppp:1-13.xml,13.282
riss3g_directorder,bool/pseudoGLB/normalized-ppp:1-13.xml,14.846
riss3g_support,bool/pseudoGLB/normalized-ppp:1-13.xml,36000.0
abscon,bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,0.931
choco,bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,1.049
claspcnf_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,0.257
claspcnf_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,0.244
claspcnf_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,0.258
cryptominisat_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,0.275
cryptominisat_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,0.304
cryptominisat_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,0.336
gecode,bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,0.018
glucose_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,0.222
glucose_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,0.229
glucose_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,0.205
lingeling_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,0.301
lingeling_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,0.332
lingeling_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,0.307
minisat22_direct,bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,0.248
minisat22_directorder,bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,0.275
minisat22_support,bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,0.242
mistral_nj,bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,0.133
