variant,test,conflicts
97_0_2_1_5_2_1000_1_2_2_2,mp1-klieber2017s-0500-024-t12,27062
98_0_1_1_5_3_1000_1_3_3_2,mp1-klieber2017s-0500-024-t12,28296
99_0_2_0_1_0_1000_1_3_3_2,mp1-klieber2017s-0500-024-t12,31001
0_1_3_0_2_4_1000_2_3_2_1,g2-ak128astepbg1btisc,2
1_1_3_0_1_4_1000_1_1_3_2,g2-ak128astepbg1btisc,2
10_0_2_0_2_2_-1_1_2_3_1,g2-ak128astepbg1btisc,2
11_0_1_0_3_2_1000_1_1_3_2,g2-ak128astepbg1btisc,0
12_1_3_0_5_0_-1_1_2_2_1,g2-ak128astepbg1btisc,0
13_0_2_1_3_1_1000_1_2_3_1,g2-ak128astepbg1btisc,0
14_1_2_0_1_4_-1_1_1_2_3,g2-ak128astepbg1btisc,0
15_0_3_0_3_4_1000_2_2_1_2,g2-ak128astepbg1btisc,0
16_1_2_1_1_4_-1_2_2_1_1,g2-ak128astepbg1btisc,0
17_1_1_1_2_-1_1000_1_1_3_1,g2-ak128astepbg1btisc,0
18_1_1_1_4_4_-1_1_3_2_2,g2-ak128astepbg1btisc,0
19_1_3_1_2_1_-1_2_1_3_3,g2-ak128astepbg1btisc,3
2_1_2_1_3_-1_1000_1_1_3_3,g2-ak128astepbg1btisc,0
20_0_3_0_4_0_-1_1_2_1_2,g2-ak128astepbg1btisc,0
21_1_2_0_2_4_-1_2_3_3_3,g2-ak128astepbg1btisc,0
22_0_1_0_5_1_-1_1_2_1_3,g2-ak128astepbg1btisc,2
23_1_1_1_4_0_-1_1_2_3_3,g2-ak128astepbg1btisc,0
24_1_1_0_2_0_-1_1_1_2_3,g2-ak128astepbg1btisc,0
25_0_1_1_5_0_-1_1_3_2_3,g2-ak128astepbg1btisc,3
26_1_3_0_3_0_-1_2_1_2_3,g2-ak128astepbg1btisc,0
27_0_1_0_4_3_1000_1_3_2_3,g2-ak128astepbg1btisc,2
28_1_1_0_1_3_-1_2_3_3_2,g2-ak128astepbg1btisc,0
29_1_3_1_1_4_1000_2_1_2_3,g2-ak128astepbg1btisc,3
3_0_3_0_4_1_1000_1_3_2_2,g2-ak128astepbg1btisc,0
30_0_3_0_3_4_1000_2_3_1_1,g2-ak128astepbg1btisc,0
31_1_2_0_2_4_-1_2_3_3_1,g2-ak128astepbg1btisc,0
32_1_2_1_1_3_-1_2_2_2_3,g2-ak128astepbg1btisc,0
33_1_1_0_4_1_-1_2_3_1_2,g2-ak128astepbg1btisc,2
34_1_1_1_4_3_1000_2_2_2_2,g2-ak128astepbg1btisc,0
35_1_2_0_5_4_1000_2_1_1_3,g2-ak128astepbg1btisc,0
36_1_3_0_3_-1_-1_1_3_1_3,g2-ak128astepbg1btisc,0
37_0_2_1_4_-1_-1_2_2_3_2,g2-ak128astepbg1btisc,3
38_0_2_0_2_1_-1_2_3_1_3,g2-ak128astepbg1btisc,0
39_0_2_1_2_0_-1_1_3_3_3,g2-ak128astepbg1btisc,0
4_0_1_1_5_4_1000_1_1_1_2,g2-ak128astepbg1btisc,3
40_0_3_0_3_3_1000_1_1_1_1,g2-ak128astepbg1btisc,0
41_1_2_0_4_3_1000_1_1_3_2,g2-ak128astepbg1btisc,0
42_1_1_0_2_0_1000_1_3_3_3,g2-ak128astepbg1btisc,0
43_0_3_1_4_-1_-1_1_3_1_3,g2-ak128astepbg1btisc,3
44_0_3_0_3_0_1000_1_2_2_2,g2-ak128astepbg1btisc,0
45_0_2_1_5_1_1000_1_2_3_1,g2-ak128astepbg1btisc,0
46_1_1_0_5_2_-1_2_2_2_3,g2-ak128astepbg1btisc,0
47_0_2_0_5_4_-1_2_2_2_3,g2-ak128astepbg1btisc,0
48_0_3_0_1_3_-1_1_2_2_2,g2-ak128astepbg1btisc,0
49_1_1_1_3_-1_-1_2_1_2_1,g2-ak128astepbg1btisc,3
5_1_2_1_5_-1_1000_1_2_3_3,g2-ak128astepbg1btisc,0
50_1_3_1_5_3_-1_1_2_3_3,g2-ak128astepbg1btisc,3
51_1_3_0_4_0_1000_1_1_3_2,g2-ak128astepbg1btisc,0
52_1_1_0_1_4_1000_2_3_1_3,g2-ak128astepbg1btisc,0
53_0_1_0_4_3_-1_2_3_1_1,g2-ak128astepbg1btisc,0
54_0_1_0_2_-1_-1_2_3_3_1,g2-ak128astepbg1btisc,0
55_1_3_1_5_1_1000_1_1_3_3,g2-ak128astepbg1btisc,0
56_1_3_0_2_3_1000_1_1_1_2,g2-ak128astepbg1btisc,0
57_1_2_1_2_2_1000_2_1_1_3,g2-ak128astepbg1btisc,0
58_0_1_1_1_3_-1_1_1_2_2,g2-ak128astepbg1btisc,0
59_1_2_1_4_0_-1_2_2_1_3,g2-ak128astepbg1btisc,0
6_0_1_0_2_3_1000_2_2_1_1,g2-ak128astepbg1btisc,0
60_1_1_1_1_2_-1_1_3_1_2,g2-ak128astepbg1btisc,0
61_0_1_1_3_0_-1_1_2_1_3,g2-ak128astepbg1btisc,0
62_1_2_0_4_1_-1_1_1_2_3,g2-ak128astepbg1btisc,0
63_1_3_0_4_1_-1_1_1_3_3,g2-ak128astepbg1btisc,0
64_1_3_0_5_3_-1_2_1_3_1,g2-ak128astepbg1btisc,0
65_0_1_1_2_3_1000_1_2_2_1,g2-ak128astepbg1btisc,0
66_0_3_1_2_0_1000_1_1_3_3,g2-ak128astepbg1btisc,0
67_0_3_0_4_3_1000_1_2_1_2,g2-ak128astepbg1btisc,0
68_1_3_1_3_4_-1_2_2_2_3,g2-ak128astepbg1btisc,0
69_0_1_1_4_2_1000_2_3_3_2,g2-ak128astepbg1btisc,0
7_1_2_1_4_3_1000_2_1_1_3,g2-ak128astepbg1btisc,0
70_1_1_1_3_0_-1_1_1_3_1,g2-ak128astepbg1btisc,3
71_1_2_1_3_1_-1_1_2_1_1,g2-ak128astepbg1btisc,0
72_1_2_1_2_-1_1000_1_2_2_2,g2-ak128astepbg1btisc,0
73_0_1_1_3_3_1000_2_3_1_3,g2-ak128astepbg1btisc,0
74_1_1_0_5_1_-1_2_1_2_3,g2-ak128astepbg1btisc,0
75_1_3_0_2_4_-1_2_2_2_1,g2-ak128astepbg1btisc,0
76_0_1_1_2_4_-1_2_2_3_3,g2-ak128astepbg1btisc,3
77_0_3_0_2_0_-1_1_2_3_3,g2-ak128astepbg1btisc,0
78_1_3_1_3_3_-1_2_3_1_3,g2-ak128astepbg1btisc,0
79_0_2_1_1_1_-1_1_2_3_3,g2-ak128astepbg1btisc,0
8_1_1_0_5_0_1000_1_2_2_3,g2-ak128astepbg1btisc,2
80_1_1_1_2_0_1000_2_1_2_2,g2-ak128astepbg1btisc,0
81_1_2_1_3_3_-1_2_3_2_2,g2-ak128astepbg1btisc,3
82_0_2_0_2_0_-1_2_3_1_1,g2-ak128astepbg1btisc,0
83_1_3_0_3_4_1000_2_3_1_2,g2-ak128astepbg1btisc,0
84_0_2_1_1_1_1000_1_1_1_2,g2-ak128astepbg1btisc,3
85_0_3_0_5_2_1000_2_2_2_3,g2-ak128astepbg1btisc,0
86_0_1_0_5_1_-1_2_2_3_3,g2-ak128astepbg1btisc,0
87_0_1_0_4_1_1000_1_2_3_2,g2-ak128astepbg1btisc,0
88_1_3_0_5_4_1000_1_3_3_2,g2-ak128astepbg1btisc,0
89_1_2_1_4_-1_-1_1_1_1_2,g2-ak128astepbg1btisc,0
9_0_1_0_1_0_1000_1_1_2_3,g2-ak128astepbg1btisc,2
90_1_1_1_1_3_1000_1_1_1_3,g2-ak128astepbg1btisc,0
91_1_3_1_1_1_-1_2_2_1_1,g2-ak128astepbg1btisc,0
92_0_3_0_3_1_-1_2_1_1_2,g2-ak128astepbg1btisc,0
93_1_2_0_5_4_-1_2_1_3_3,g2-ak128astepbg1btisc,0
94_1_2_0_5_4_1000_1_2_1_1,g2-ak128astepbg1btisc,0
95_1_1_0_1_0_-1_1_1_1_2,g2-ak128astepbg1btisc,0
96_0_1_0_5_2_-1_1_3_1_1,g2-ak128astepbg1btisc,0
97_0_2_1_5_2_1000_1_2_2_2,g2-ak128astepbg1btisc,0
98_0_1_1_5_3_1000_1_3_3_2,g2-ak128astepbg1btisc,0
99_0_2_0_1_0_1000_1_3_3_2,g2-ak128astepbg1btisc,0
0_1_3_0_2_4_1000_2_3_2_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,100815
1_1_3_0_1_4_1000_1_1_3_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102340
10_0_2_0_2_2_-1_1_2_3_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102197
11_0_1_0_3_2_1000_1_1_3_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102464
12_1_3_0_5_0_-1_1_2_2_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102316
13_0_2_1_3_1_1000_1_2_3_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102157
14_1_2_0_1_4_-1_1_1_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102073
15_0_3_0_3_4_1000_2_2_1_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,96018
16_1_2_1_1_4_-1_2_2_1_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,94036
17_1_1_1_2_-1_1000_1_1_3_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102359
18_1_1_1_4_4_-1_1_3_2_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,101604
19_1_3_1_2_1_-1_2_1_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,100526
2_1_2_1_3_-1_1000_1_1_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102373
20_0_3_0_4_0_-1_1_2_1_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,96475
21_1_2_0_2_4_-1_2_3_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,101322
22_0_1_0_5_1_-1_1_2_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,96732
23_1_1_1_4_0_-1_1_2_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102373
24_1_1_0_2_0_-1_1_1_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102561
25_0_1_1_5_0_-1_1_3_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,101882
26_1_3_0_3_0_-1_2_1_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,101191
27_0_1_0_4_3_1000_1_3_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102672
28_1_1_0_1_3_-1_2_3_3_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,101264
29_1_3_1_1_4_1000_2_1_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,100393
3_0_3_0_4_1_1000_1_3_2_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102496
30_0_3_0_3_4_1000_2_3_1_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,95908
31_1_2_0_2_4_-1_2_3_3_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,100871
32_1_2_1_1_3_-1_2_2_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,100838
33_1_1_0_4_1_-1_2_3_1_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,96018
34_1_1_1_4_3_1000_2_2_2_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,100725
35_1_2_0_5_4_1000_2_1_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,96574
36_1_3_0_3_-1_-1_1_3_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,98354
37_0_2_1_4_-1_-1_2_2_3_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,100536
38_0_2_0_2_1_-1_2_3_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,96428
39_0_2_1_2_0_-1_1_3_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,101895
4_0_1_1_5_4_1000_1_1_1_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,96933
40_0_3_0_3_3_1000_1_1_1_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,96930
41_1_2_0_4_3_1000_1_1_3_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102036
42_1_1_0_2_0_1000_1_3_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102277
43_0_3_1_4_-1_-1_1_3_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,97834
44_0_3_0_3_0_1000_1_2_2_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102496
45_0_2_1_5_1_1000_1_2_3_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,101415
46_1_1_0_5_2_-1_2_2_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,100785
47_0_2_0_5_4_-1_2_2_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,100785
48_0_3_0_1_3_-1_1_2_2_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102041
49_1_1_1_3_-1_-1_2_1_2_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,100270
5_1_2_1_5_-1_1000_1_2_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102202
50_1_3_1_5_3_-1_1_2_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102202
51_1_3_0_4_0_1000_1_1_3_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,101586
52_1_1_0_1_4_1000_2_3_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,95888
53_0_1_0_4_3_-1_2_3_1_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,95908
54_0_1_0_2_-1_-1_2_3_3_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,101297
55_1_3_1_5_1_1000_1_1_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102202
56_1_3_0_2_3_1000_1_1_1_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,96971
57_1_2_1_2_2_1000_2_1_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,96470
58_0_1_1_1_3_-1_1_1_2_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,101397
59_1_2_1_4_0_-1_2_2_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,97135
6_0_1_0_2_3_1000_2_2_1_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,94033
60_1_1_1_1_2_-1_1_3_1_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,96832
61_0_1_1_3_0_-1_1_2_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,97834
62_1_2_0_4_1_-1_1_1_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102236
63_1_3_0_4_1_-1_1_1_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102190
64_1_3_0_5_3_-1_2_1_3_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,100494
65_0_1_1_2_3_1000_1_2_2_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,101955
66_0_3_1_2_0_1000_1_1_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,101895
67_0_3_0_4_3_1000_1_2_1_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,96939
68_1_3_1_3_4_-1_2_2_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,100877
69_0_1_1_4_2_1000_2_3_3_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,100973
7_1_2_1_4_3_1000_2_1_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,96663
70_1_1_1_3_0_-1_1_1_3_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,101746
71_1_2_1_3_1_-1_1_2_1_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,97120
72_1_2_1_2_-1_1000_1_2_2_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102041
73_0_1_1_3_3_1000_2_3_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,97135
74_1_1_0_5_1_-1_2_1_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,99908
75_1_3_0_2_4_-1_2_2_2_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,101231
76_0_1_1_2_4_-1_2_2_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,100959
77_0_3_0_2_0_-1_1_2_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,101834
78_1_3_1_3_3_-1_2_3_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,97135
79_0_2_1_1_1_-1_1_2_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102084
8_1_1_0_5_0_1000_1_2_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102347
80_1_1_1_2_0_1000_2_1_2_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,100281
81_1_2_1_3_3_-1_2_3_2_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,100725
82_0_2_0_2_0_-1_2_3_1_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,94889
83_1_3_0_3_4_1000_2_3_1_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,95545
84_0_2_1_1_1_1000_1_1_1_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,96832
85_0_3_0_5_2_1000_2_2_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,100785
86_0_1_0_5_1_-1_2_2_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,101342
87_0_1_0_4_1_1000_1_2_3_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102464
88_1_3_0_5_4_1000_1_3_3_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102032
89_1_2_1_4_-1_-1_1_1_1_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,97106
9_0_1_0_1_0_1000_1_1_2_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102073
90_1_1_1_1_3_1000_1_1_1_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,98248
91_1_3_1_1_1_-1_2_2_1_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,94466
92_0_3_0_3_1_-1_2_1_1_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,96018
93_1_2_0_5_4_-1_2_1_3_3,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,101342
94_1_2_0_5_4_1000_1_2_1_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,97551
95_1_1_0_1_0_-1_1_1_1_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,97481
96_0_1_0_5_2_-1_1_3_1_1,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,97100
97_0_2_1_5_2_1000_1_2_2_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,101683
98_0_1_1_5_3_1000_1_3_3_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102090
99_0_2_0_1_0_1000_1_3_3_2,mp1-ps_5000_21250_3_0_0.6_0_1.50_4,102340
0_1_3_0_2_4_1000_2_3_2_1,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1042
1_1_3_0_1_4_1000_1_1_3_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,222
10_0_2_0_2_2_-1_1_2_3_1,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1010
11_0_1_0_3_2_1000_1_1_3_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,676
12_1_3_0_5_0_-1_1_2_2_1,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1021
13_0_2_1_3_1_1000_1_2_3_1,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,456
14_1_2_0_1_4_-1_1_1_2_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,222
15_0_3_0_3_4_1000_2_2_1_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,353
16_1_2_1_1_4_-1_2_2_1_1,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1280
17_1_1_1_2_-1_1000_1_1_3_1,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1014
18_1_1_1_4_4_-1_1_3_2_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,5238
19_1_3_1_2_1_-1_2_1_3_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1013
2_1_2_1_3_-1_1000_1_1_3_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1014
20_0_3_0_4_0_-1_1_2_1_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1010
21_1_2_0_2_4_-1_2_3_3_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1042
22_0_1_0_5_1_-1_1_2_1_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1010
23_1_1_1_4_0_-1_1_2_3_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,745
24_1_1_0_2_0_-1_1_1_2_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,222
25_0_1_1_5_0_-1_1_3_2_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,456
26_1_3_0_3_0_-1_2_1_2_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,348
27_0_1_0_4_3_1000_1_3_2_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1017
28_1_1_0_1_3_-1_2_3_3_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1042
29_1_3_1_1_4_1000_2_1_2_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1013
3_0_3_0_4_1_1000_1_3_2_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1017
30_0_3_0_3_4_1000_2_3_1_1,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,519
31_1_2_0_2_4_-1_2_3_3_1,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1042
32_1_2_1_1_3_-1_2_2_2_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1280
33_1_1_0_4_1_-1_2_3_1_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1042
34_1_1_1_4_3_1000_2_2_2_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1280
35_1_2_0_5_4_1000_2_1_1_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,348
36_1_3_0_3_-1_-1_1_3_1_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,754
37_0_2_1_4_-1_-1_2_2_3_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,790
38_0_2_0_2_1_-1_2_3_1_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,519
39_0_2_1_2_0_-1_1_3_3_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,456
4_0_1_1_5_4_1000_1_1_1_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,456
40_0_3_0_3_3_1000_1_1_1_1,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,676
41_1_2_0_4_3_1000_1_1_3_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,222
42_1_1_0_2_0_1000_1_3_3_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,754
43_0_3_1_4_-1_-1_1_3_1_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,456
44_0_3_0_3_0_1000_1_2_2_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1010
45_0_2_1_5_1_1000_1_2_3_1,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,456
46_1_1_0_5_2_-1_2_2_2_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1011
47_0_2_0_5_4_-1_2_2_2_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,353
48_0_3_0_1_3_-1_1_2_2_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1010
49_1_1_1_3_-1_-1_2_1_2_1,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1013
5_1_2_1_5_-1_1000_1_2_3_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,745
50_1_3_1_5_3_-1_1_2_3_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,745
51_1_3_0_4_0_1000_1_1_3_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,222
52_1_1_0_1_4_1000_2_3_1_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1042
53_0_1_0_4_3_-1_2_3_1_1,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,519
54_0_1_0_2_-1_-1_2_3_3_1,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,519
55_1_3_1_5_1_1000_1_1_3_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1014
56_1_3_0_2_3_1000_1_1_1_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,222
57_1_2_1_2_2_1000_2_1_1_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1013
58_0_1_1_1_3_-1_1_1_2_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,456
59_1_2_1_4_0_-1_2_2_1_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1280
6_0_1_0_2_3_1000_2_2_1_1,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,353
60_1_1_1_1_2_-1_1_3_1_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,5143
61_0_1_1_3_0_-1_1_2_1_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,456
62_1_2_0_4_1_-1_1_1_2_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,222
63_1_3_0_4_1_-1_1_1_3_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,222
64_1_3_0_5_3_-1_2_1_3_1,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,348
65_0_1_1_2_3_1000_1_2_2_1,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,456
66_0_3_1_2_0_1000_1_1_3_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,456
67_0_3_0_4_3_1000_1_2_1_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1010
68_1_3_1_3_4_-1_2_2_2_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1280
69_0_1_1_4_2_1000_2_3_3_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,790
7_1_2_1_4_3_1000_2_1_1_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1013
70_1_1_1_3_0_-1_1_1_3_1,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1014
71_1_2_1_3_1_-1_1_2_1_1,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,745
72_1_2_1_2_-1_1000_1_2_2_2,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,745
73_0_1_1_3_3_1000_2_3_1_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,790
74_1_1_0_5_1_-1_2_1_2_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,348
75_1_3_0_2_4_-1_2_2_2_1,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1011
76_0_1_1_2_4_-1_2_2_3_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,790
77_0_3_0_2_0_-1_1_2_3_3,g2-test_v5_r10_vr10_c1_s21502.smt2-cvc4,1010
