test,cost
sattime,SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_004_127_112-tseitin.cnf,1.51
sattimep,SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_004_127_112-tseitin.cnf,73.41
sol,SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_004_127_112-tseitin.cnf,4.65
sparrow,SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_004_127_112-tseitin.cnf,0.04
spear-hw,SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_004_127_112-tseitin.cnf,26.45
spear-sw,SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_004_127_112-tseitin.cnf,778.68
tnm,SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_004_127_112-tseitin.cnf,1.82
clasp1,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,4.59
clasp2,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,4.82
cryptominisat2011,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,38.05
eagleup,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,12000.0
ebglucose,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,8.59
ebminisat,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,17.37
glucose2,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,5.4
glueminisat,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,9.33
gnoveltyp2,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,12000.0
lingeling,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,28.82
lrglshr,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,31.67
marchrw,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,1.09
minisatpsm,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,15.43
mphaseSAT,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,23.94
mphaseSAT64,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,13.46
mphaseSATm,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,23.96
mxc09,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,26.42
picosat,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,7.22
precosat,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,16.64
qutersat,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,31.23
rcl,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,20.02
restartsat,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,7.64
sapperlot,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,37.21
satime11,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,12000.0
sattime,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,12000.0
sattimep,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,12000.0
sol,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,13.97
sparrow,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,12000.0
spear-hw,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,18.26
spear-sw,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,192.62
tnm,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,12000.0
clasp1,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,1.02
clasp2,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,0.89
cryptominisat2011,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,6.85
eagleup,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,12000.0
ebglucose,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,1.57
ebminisat,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,1.1
glucose2,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,1.28
glueminisat,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,1.02
gnoveltyp2,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,12000.0
lingeling,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,3.39
lrglshr,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,2.75
marchrw,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,0.72
minisatpsm,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,1.19
mphaseSAT,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,2.67
mphaseSAT64,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,1.89
mphaseSATm,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,2.62
mxc09,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,1.55
picosat,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,1.48
precosat,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,2.2
qutersat,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,4.46
rcl,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,1.47
restartsat,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,1.09
sapperlot,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,1.93
satime11,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,12000.0
sattime,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,12000.0
sattimep,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,12000.0
sol,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,2.13
sparrow,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,12000.0
spear-hw,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,5.41
spear-sw,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,5.85
tnm,SAT_Competition2007/random/2+p/p0.9/v810/unif2p-p0.9-v810-c2932-S1966306571-20-UNSAT.cnf,12000.0
clasp1,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,242.7
clasp2,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,55.24
cryptominisat2011,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,12000.0
eagleup,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,12000.0
ebglucose,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,12000.0
ebminisat,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,85.08
glucose2,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,11.47
glueminisat,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,128.7
gnoveltyp2,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,30.06
lingeling,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,12000.0
lrglshr,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,12000.0
marchrw,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,103.51
minisatpsm,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,165.29
mphaseSAT,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,184.95
mphaseSAT64,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,141.84
mphaseSATm,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,185.66
mxc09,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,12000.0
picosat,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,12000.0
precosat,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,12000.0
qutersat,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,12000.0
rcl,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,12000.0
restartsat,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,23.09
sapperlot,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,1080.3
satime11,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,0.46
sattime,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,17.03
sattimep,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,453.29
sol,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,12000.0
sparrow,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,1.59
spear-hw,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,12000.0
spear-sw,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,12000.0
tnm,SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,9.51
clasp1,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,255.46
clasp2,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,191.76
cryptominisat2011,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,12000.0
eagleup,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,12000.0
ebglucose,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,986.12
ebminisat,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,12000.0
glucose2,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,1030.5
glueminisat,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,967.91
gnoveltyp2,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,12000.0
lingeling,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,12000.0
lrglshr,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,12000.0
marchrw,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,57.15
minisatpsm,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,12000.0
mphaseSAT,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,255.22
mphaseSAT64,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,167.09
mphaseSATm,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,260.39
mxc09,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,12000.0
picosat,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,12000.0
precosat,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,12000.0
qutersat,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,12000.0
rcl,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,12000.0
restartsat,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,12000.0
sapperlot,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,12000.0
satime11,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,12000.0
sattime,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,12000.0
sattimep,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,12000.0
sol,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,12000.0
sparrow,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,12000.0
spear-hw,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,12000.0
spear-sw,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,12000.0
tnm,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,12000.0
clasp1,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,12000.0
clasp2,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,12000.0
cryptominisat2011,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,12000.0
eagleup,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,12000.0
ebglucose,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,12000.0
ebminisat,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,12000.0
glucose2,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,12000.0
glueminisat,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,12000.0
gnoveltyp2,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,0.17
lingeling,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,12000.0
lrglshr,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,12000.0
marchrw,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,96.44
minisatpsm,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,12000.0
mphaseSAT,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,61.6
mphaseSAT64,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,12000.0
mphaseSATm,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,56.3
mxc09,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,12000.0
picosat,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,12000.0
precosat,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,12000.0
qutersat,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,12000.0
rcl,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,12000.0
restartsat,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,12000.0
sapperlot,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,12000.0
satime11,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,0.11
sattime,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,0.82
sattimep,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,4.59
sol,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,12000.0
sparrow,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,0.63
spear-hw,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,12000.0
spear-sw,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,12000.0
tnm,SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,0.06
clasp1,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,12000.0
clasp2,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,12000.0
cryptominisat2011,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,12000.0
eagleup,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,12000.0
ebglucose,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,12000.0
ebminisat,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,12000.0
glucose2,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,12000.0
glueminisat,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,12000.0
gnoveltyp2,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,0.41
lingeling,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,12000.0
lrglshr,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,12000.0
marchrw,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,1192.6
minisatpsm,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,12000.0
mphaseSAT,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,12000.0
mphaseSAT64,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,12000.0
mphaseSATm,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,12000.0
mxc09,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,12000.0
picosat,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,12000.0
precosat,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,12000.0
qutersat,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,12000.0
rcl,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,12000.0
restartsat,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,12000.0
sapperlot,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,12000.0
satime11,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,0.6
sattime,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,0.17
sattimep,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,159.0
sol,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,12000.0
sparrow,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,0.43
spear-hw,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,12000.0
spear-sw,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,12000.0
tnm,SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1213077873-067.cnf,0.46
clasp1,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,12000.0
clasp2,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,12000.0
cryptominisat2011,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,12000.0
eagleup,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,12000.0
ebglucose,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,12000.0
ebminisat,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,12000.0
glucose2,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,12000.0
glueminisat,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,12000.0
gnoveltyp2,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,1.0
lingeling,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,12000.0
lrglshr,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,12000.0
marchrw,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,74.01
minisatpsm,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,12000.0
mphaseSAT,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,12000.0
mphaseSAT64,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,28.22
mphaseSATm,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,12000.0
mxc09,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,12000.0
picosat,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,12000.0
precosat,SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,12000.0
