variant,test,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
33_0_1_0_0_0,0.56,7.96,0.271,1.576,0.779,2.139,1.175,6.794,1.673,1.669,2.201
34_1_1_0_1_0,0.56,7.978,0.269,1.581,0.769,2.133,1.194,6.666,1.678,1.67,2.213
35_1_0_0_0_0,0.56,8.022,0.277,1.581,0.78,2.135,1.204,6.724,6.56,1.678,4.047
36_0_0_0_0_0,0.56,7.957,0.26,1.573,0.776,2.14,1.184,6.747,6.479,1.682,4.049
37_0_1_0_1_0,0.56,8.235,0.672,1.821,1.032,2.166,1.478,6.914,1.925,1.857,2.32
38_1_1_0_0_0,0.56,8.138,0.267,1.597,0.777,2.119,1.173,6.948,1.664,1.648,2.204
39_0_0_0_0_0,0.56,7.949,0.258,1.606,0.773,2.139,1.207,6.695,6.71,1.661,4.056
4_1_1_0_1_0,0.56,7.927,0.244,1.568,0.756,2.216,1.196,6.67,1.705,1.659,2.212
40_0_0_0_0_0,0.56,8.018,0.277,1.581,0.774,2.136,1.213,6.965,6.502,1.654,4.034
41_1_0_0_1_0,0.56,8.035,0.282,1.602,0.782,2.149,1.198,6.7,6.885,1.673,4.05
42_1_1_0_0_0,0.56,7.935,0.246,1.574,0.767,2.114,1.188,6.76,1.667,1.664,2.196
43_0_0_0_1_0,0.56,8.219,0.683,1.842,1.06,2.172,1.475,6.9,6.787,1.882,4.138
44_1_0_0_1_0,0.56,8.11,0.279,1.582,0.779,2.153,1.197,6.697,6.701,1.67,4.042
45_0_0_0_1_0,0.56,8.204,0.673,1.839,1.038,2.178,1.491,6.9,6.883,1.862,4.112
46_1_1_0_0_0,0.56,7.958,0.244,1.575,0.77,2.124,1.202,6.811,1.641,1.661,2.178
47_1_1_0_0_0,0.56,7.937,0.246,1.576,0.77,2.12,1.19,6.696,1.654,1.673,2.185
48_0_1_0_0_0,0.56,7.944,0.266,1.568,0.755,2.128,1.184,6.849,1.642,1.67,2.216
49_1_0_0_1_0,0.56,7.979,0.275,1.603,0.769,2.15,1.209,6.723,6.578,1.697,4.017
5_1_1_0_0_0,0.56,7.908,0.244,1.579,0.778,2.123,1.196,6.758,1.666,1.654,2.202
6_0_1_0_0_0,0.56,8.049,0.273,1.57,0.774,2.132,1.188,6.716,1.65,1.647,2.214
7_0_0_0_1_0,0.56,8.334,0.674,1.851,1.04,2.196,1.497,6.891,6.771,1.92,4.253
8_1_1_0_0_0,0.56,8.001,0.261,1.569,0.751,2.121,1.183,6.721,1.648,1.677,2.191
9_0_0_0_0_0,0.56,8.023,0.258,1.573,0.776,2.129,1.194,6.822,6.919,1.68,4.066
0_1_0_0_1_0,0.81,11.93,0.406,2.31,1.151,3.297,1.697,9.843,9.506,2.413,5.953
1_0_1_0_1_0,0.81,12.253,0.945,2.632,1.493,3.221,2.112,10.095,2.788,2.662,3.346
10_0_0_0_1_0,0.81,12.22,0.962,2.621,1.501,3.205,2.145,10.094,9.8,2.682,6.104
11_1_0_0_0_0,0.81,11.85,0.425,2.287,1.1,3.269,1.758,9.832,9.509,2.424,5.869
12_1_0_0_1_0,0.81,11.92,0.425,2.286,1.131,3.291,1.704,9.826,9.455,2.417,5.812
13_0_0_0_0_0,0.81,12.104,0.406,2.286,1.127,3.28,1.706,9.873,9.49,2.437,5.832
14_0_0_0_1_0,0.81,12.284,0.977,2.624,1.496,3.182,2.135,10.076,9.897,2.67,6.055
15_1_1_0_1_0,0.81,12.008,0.391,2.279,1.108,3.282,1.707,9.848,2.413,2.413,3.315
16_1_0_0_0_0,0.81,11.871,0.416,2.285,1.121,3.289,1.741,9.866,9.484,2.442,5.868
17_0_0_0_1_0,0.81,12.239,0.969,2.629,1.495,3.183,2.135,10.027,9.933,2.704,5.983
18_0_1_0_1_0,0.81,12.271,0.951,2.636,1.504,3.211,2.138,10.101,2.806,2.657,3.327
19_0_1_0_0_0,0.81,11.821,0.404,2.278,1.09,3.281,1.699,9.808,2.397,2.391,3.217
2_1_0_0_1_0,0.81,11.928,0.406,2.286,1.135,3.436,1.747,9.8,9.663,2.438,5.962
20_1_0_0_0_0,0.81,11.807,0.444,2.278,1.108,3.267,1.724,9.878,9.967,2.425,5.918
21_1_1_0_1_0,0.81,11.913,0.411,2.286,1.109,3.26,1.717,9.794,2.414,2.416,3.215
22_1_0_0_0_0,0.81,11.867,0.407,2.287,1.14,3.293,1.749,9.86,9.572,2.407,5.928
23_0_1_0_0_0,0.81,11.852,0.404,2.281,1.098,3.282,1.716,9.861,2.374,2.421,3.23
24_1_1_0_1_0,0.81,11.898,0.409,2.275,1.12,3.303,1.711,9.936,2.418,2.39,3.197
25_0_1_0_0_0,0.81,11.824,0.389,2.282,1.087,3.28,1.716,9.848,2.396,2.417,3.222
26_0_1_0_0_0,0.81,12.036,0.409,2.297,1.094,3.249,1.71,9.939,2.446,2.416,3.217
27_0_0_0_1_0,0.81,12.55,0.955,2.638,1.498,3.197,2.151,10.159,9.964,2.698,5.989
28_0_1_0_1_0,0.81,12.205,0.941,2.628,1.497,3.195,2.125,10.09,2.782,2.665,3.316
29_0_1_0_0_0,0.81,11.944,0.406,2.305,1.108,3.274,1.711,9.848,2.379,2.395,3.205
3_1_1_0_1_0,0.81,11.925,0.413,2.301,1.09,3.272,1.72,9.818,2.429,2.407,3.223
30_0_1_0_1_0,0.81,12.193,0.944,2.629,1.494,3.174,2.124,10.089,2.777,2.689,3.338
31_1_1_0_1_0,0.81,11.887,0.403,2.282,1.094,3.282,1.71,9.805,2.408,2.409,3.267
32_1_1_0_1_0,0.81,11.862,0.387,2.286,1.092,3.249,1.688,9.825,2.408,2.396,3.198
33_0_1_0_0_0,0.81,11.825,0.405,2.276,1.112,3.263,1.718,9.886,2.425,2.398,3.199
34_1_1_0_1_0,0.81,12.113,0.386,2.304,1.111,3.266,1.69,9.783,2.41,2.408,3.251
35_1_0_0_0_0,0.81,11.872,0.427,2.292,1.102,3.337,1.765,9.987,9.695,2.402,5.957
36_0_0_0_0_0,0.81,11.991,0.412,2.283,1.113,3.285,1.706,9.932,9.576,2.431,5.846
37_0_1_0_1_0,0.81,12.253,0.943,2.63,1.519,3.199,2.131,10.116,2.769,2.65,3.351
38_1_1_0_0_0,0.81,11.826,0.413,2.307,1.106,3.299,1.721,9.878,2.375,2.421,3.223
39_0_0_0_0_0,0.81,11.901,0.426,2.304,1.118,3.3,1.756,9.831,9.459,2.422,5.869
4_1_1_0_1_0,0.81,11.941,0.402,2.3,1.123,3.276,1.708,9.882,2.403,2.418,3.227
40_0_0_0_0_0,0.81,11.917,0.407,2.312,1.122,3.294,1.742,9.84,9.379,2.442,5.942
41_1_0_0_1_0,0.81,11.888,0.424,2.298,1.145,3.279,1.692,9.842,9.626,2.412,5.868
42_1_1_0_0_0,0.81,11.808,0.398,2.301,1.116,3.293,1.72,9.898,2.405,2.387,3.197
43_0_0_0_1_0,0.81,12.283,0.978,2.641,1.492,3.197,2.151,10.058,9.945,2.698,6.023
44_1_0_0_1_0,0.81,11.947,0.407,2.288,1.109,3.282,1.719,9.906,9.516,2.42,5.861
45_0_0_0_1_0,0.81,12.272,0.978,2.632,1.487,3.191,2.16,10.08,10.176,2.681,6.066
46_1_1_0_0_0,0.81,11.841,0.389,2.276,1.123,3.276,1.713,9.834,2.404,2.419,3.207
47_1_1_0_0_0,0.81,11.812,0.389,2.292,1.087,3.284,1.699,9.942,2.446,2.396,3.224
48_0_1_0_0_0,0.81,11.801,0.405,2.283,1.11,3.281,1.729,9.872,2.374,2.397,3.265
49_1_0_0_1_0,0.81,11.925,0.433,2.324,1.12,3.296,1.716,9.804,9.613,2.433,5.848
5_1_1_0_0_0,0.81,11.901,0.389,2.272,1.111,3.27,1.715,9.857,2.402,2.42,3.225
6_0_1_0_0_0,0.81,11.863,0.391,2.299,1.107,3.253,1.721,9.845,2.4,2.415,3.233
7_0_0_0_1_0,0.81,12.266,0.974,2.632,1.487,3.202,2.162,10.135,9.751,2.694,6.006
8_1_1_0_0_0,0.81,11.847,0.383,2.311,1.115,3.272,1.738,9.894,2.405,2.417,3.244
9_0_0_0_0_0,0.81,11.822,0.41,2.306,1.115,3.269,1.721,9.911,9.366,2.432,5.81
0_1_0_0_1_0,0.95,13.872,0.497,2.722,1.351,4.033,2.067,11.942,11.166,2.842,6.885
1_0_1_0_1_0,0.95,14.215,1.13,3.083,1.77,3.779,2.496,12.128,3.25,3.14,3.922
10_0_0_0_1_0,0.95,14.212,1.162,3.096,2.045,3.773,2.515,12.252,11.599,3.198,6.991
11_1_0_0_0_0,0.95,14.0,0.497,2.686,1.302,4.023,2.019,12.001,11.129,2.842,6.9
12_1_0_0_1_0,0.95,13.868,0.482,2.709,1.312,3.988,2.001,11.997,11.114,2.852,6.808
13_0_0_0_0_0,0.95,13.732,0.481,2.694,1.318,3.969,2.056,11.986,11.217,2.854,6.988
14_0_0_0_1_0,0.95,14.367,1.145,3.124,1.774,3.774,2.535,12.135,12.706,3.135,7.003
15_1_1_0_1_0,0.95,13.897,0.477,2.687,1.312,3.976,2.0,12.074,2.851,2.814,3.782
16_1_0_0_0_0,0.95,14.092,0.497,2.682,1.303,4.001,2.045,11.959,11.176,2.901,6.924
17_0_0_0_1_0,0.95,14.323,1.151,3.123,1.819,3.885,2.525,12.204,11.524,3.177,7.206
18_0_1_0_1_0,0.95,14.506,1.105,3.077,1.758,3.803,2.482,12.168,3.247,3.129,3.905
19_0_1_0_0_0,0.95,13.786,0.47,2.681,1.293,3.985,2.03,11.933,2.807,2.798,3.768
2_1_0_0_1_0,0.95,13.819,0.501,2.681,1.299,4.023,2.0,11.983,11.018,2.913,6.909
20_1_0_0_0_0,0.95,13.799,0.477,2.706,1.365,3.989,2.051,11.926,11.035,2.865,6.883
21_1_1_0_1_0,0.95,13.807,0.455,2.707,1.324,3.978,2.0,11.903,2.852,2.824,3.785
22_1_0_0_0_0,0.95,13.801,0.495,2.689,1.316,4.035,2.001,11.999,11.066,2.837,6.861
23_0_1_0_0_0,0.95,13.755,0.455,2.722,1.302,3.97,2.017,12.24,2.808,2.835,3.788
24_1_1_0_1_0,0.95,13.825,0.457,2.697,1.291,3.996,2.017,11.958,2.836,2.826,3.795
25_0_1_0_0_0,0.95,13.818,0.478,2.696,1.29,3.972,2.027,12.147,2.803,2.831,3.776
26_0_1_0_0_0,0.95,13.794,0.456,2.681,1.321,3.982,1.99,11.972,2.798,2.836,3.786
27_0_0_0_1_0,0.95,14.301,1.141,3.081,1.773,3.778,2.522,12.192,12.139,3.172,7.003
28_0_1_0_1_0,0.95,14.172,1.116,3.098,1.782,3.783,2.506,12.143,3.249,3.126,3.934
29_0_1_0_0_0,0.95,13.831,0.477,2.672,1.308,3.982,1.977,12.021,2.784,2.822,3.765
3_1_1_0_1_0,0.95,13.779,0.453,2.697,1.304,3.957,2.01,11.925,2.83,2.808,3.786
30_0_1_0_1_0,0.95,14.221,1.108,3.09,1.769,3.809,2.516,12.234,3.279,3.134,3.948
31_1_1_0_1_0,0.95,13.844,0.457,2.678,1.306,3.967,2.005,11.934,2.818,2.83,3.77
32_1_1_0_1_0,0.95,13.968,0.457,2.704,1.293,3.97,1.988,11.919,2.861,2.832,3.848
33_0_1_0_0_0,0.95,13.833,0.456,2.701,1.319,3.954,2.006,11.927,2.813,2.882,3.774
34_1_1_0_1_0,0.95,13.725,0.459,2.672,1.327,3.974,2.005,11.822,2.85,2.842,3.816
35_1_0_0_0_0,0.95,13.98,0.493,2.683,1.308,3.969,2.031,11.957,11.129,2.846,6.92
36_0_0_0_0_0,0.95,13.814,0.477,2.706,1.332,3.989,2.008,12.05,11.298,2.878,6.878
37_0_1_0_1_0,0.95,14.232,1.11,3.099,1.779,3.78,2.518,12.155,3.28,3.133,3.911
38_1_1_0_0_0,0.95,13.891,0.461,2.674,1.303,3.981,2.028,11.966,2.814,2.839,3.768
39_0_0_0_0_0,0.95,13.842,0.49,2.711,1.298,3.968,2.007,11.955,11.116,2.877,6.858
4_1_1_0_1_0,0.95,13.747,0.467,2.676,1.316,3.961,1.984,11.924,2.806,2.821,3.8
40_0_0_0_0_0,0.95,13.901,0.491,2.705,1.298,3.958,2.019,12.059,11.168,2.856,6.908
41_1_0_0_1_0,0.95,13.863,0.477,2.684,1.3,4.031,2.008,11.986,11.144,2.831,6.936
42_1_1_0_0_0,0.95,13.775,0.456,2.675,1.301,3.983,1.997,12.005,2.803,2.813,3.759
43_0_0_0_1_0,0.95,14.674,1.135,3.085,1.763,3.779,2.508,12.107,11.49,3.136,7.124
44_1_0_0_1_0,0.95,13.891,0.477,2.697,1.314,4.039,1.99,11.896,11.7,2.838,6.864
45_0_0_0_1_0,0.95,14.394,1.142,3.085,1.776,3.849,2.521,12.203,11.571,3.18,7.074
46_1_1_0_0_0,0.95,13.781,0.48,2.679,1.308,3.964,2.049,11.988,2.809,2.804,3.77
47_1_1_0_0_0,0.95,13.81,0.478,2.675,1.322,3.964,1.986,11.998,2.819,2.845,3.766
48_0_1_0_0_0,0.95,13.716,0.48,2.689,1.33,3.946,2.032,12.091,2.823,2.813,3.822
49_1_0_0_1_0,0.95,14.261,0.49,2.727,1.321,4.004,1.986,12.036,11.213,2.834,6.936
5_1_1_0_0_0,0.95,13.747,0.455,2.686,1.309,3.966,2.029,12.059,2.787,2.81,3.785
6_0_1_0_0_0,0.95,13.743,0.475,2.675,1.302,3.991,2.054,12.048,2.808,2.829,3.78
7_0_0_0_1_0,0.95,14.32,1.143,3.1,1.777,3.783,2.506,12.065,11.582,3.182,6.985
8_1_1_0_0_0,0.95,13.736,0.474,2.684,1.295,4.031,2.042,11.942,2.808,2.832,3.787
9_0_0_0_0_0,0.95,13.891,0.49,2.687,1.321,3.975,2.043,11.933,11.081,2.871,7.085
0_1_0_0_1_0,0.94,13.854,0.472,2.705,1.33,3.961,1.993,11.755,11.815,2.821,6.831
1_0_1_0_1_0,0.94,14.052,1.103,3.055,1.738,3.74,2.477,11.938,3.231,3.086,3.888
10_0_0_0_1_0,0.94,14.296,1.12,3.072,1.75,3.796,2.508,12.043,11.391,3.13,7.004
11_1_0_0_0_0,0.94,13.601,0.487,2.655,1.304,3.927,2.027,11.859,11.103,2.799,6.874
12_1_0_0_1_0,0.94,13.698,0.469,2.672,1.291,4.083,1.974,11.809,11.434,2.794,6.916
13_0_0_0_0_0,0.94,13.707,0.49,2.662,1.307,3.964,2.006,12.166,10.981,2.849,6.816
14_0_0_0_1_0,0.94,14.136,1.119,3.057,1.747,3.758,2.472,12.099,11.747,3.132,7.004
15_1_1_0_1_0,0.94,13.752,0.447,2.676,1.277,3.972,1.993,11.768,2.785,2.799,3.754
16_1_0_0_0_0,0.94,13.786,0.492,2.67,1.31,3.971,2.027,11.876,11.098,2.83,6.84
17_0_0_0_1_0,0.94,14.033,1.129,3.065,1.761,3.753,2.497,12.041,11.671,3.116,7.002
18_0_1_0_1_0,0.94,14.279,1.114,3.037,1.755,3.721,2.485,12.167,3.228,3.1,3.881
19_0_1_0_0_0,0.94,13.671,0.448,2.671,1.303,3.901,1.981,11.899,2.779,2.807,3.776
2_1_0_0_1_0,0.94,13.722,0.495,2.685,1.29,3.933,1.98,11.77,11.106,2.794,6.859
20_1_0_0_0_0,0.94,13.679,0.469,2.663,1.308,3.956,2.019,11.859,10.977,2.817,6.842
21_1_1_0_1_0,0.94,13.612,0.46,2.667,1.283,3.923,1.996,11.752,2.821,2.833,3.748
22_1_0_0_0_0,0.94,13.774,0.486,2.669,1.306,3.912,1.988,11.789,10.975,2.796,6.878
23_0_1_0_0_0,0.94,13.974,0.451,2.655,1.282,3.922,1.986,11.773,2.779,2.782,3.735
24_1_1_0_1_0,0.94,13.664,0.461,2.682,1.299,3.956,1.987,11.82,2.798,2.779,3.746
25_0_1_0_0_0,0.94,13.643,0.473,2.65,1.28,3.926,2.001,11.888,2.783,2.817,3.732
26_0_1_0_0_0,0.94,13.82,0.467,2.655,1.312,3.917,2.0,11.794,2.766,2.819,3.771
27_0_0_0_1_0,0.94,14.208,1.132,3.045,1.763,3.778,2.499,12.027,11.361,3.165,6.925
28_0_1_0_1_0,0.94,14.025,1.147,3.041,1.756,3.732,2.475,11.962,3.213,3.103,3.871
29_0_1_0_0_0,0.94,13.661,0.473,2.672,1.282,3.912,1.998,11.865,2.772,2.806,3.752
3_1_1_0_1_0,0.94,13.703,0.448,2.669,1.306,3.939,1.963,11.691,2.806,2.816,3.749
30_0_1_0_1_0,0.94,14.112,1.094,3.099,1.753,3.723,2.472,12.059,3.253,3.109,3.874
31_1_1_0_1_0,0.94,13.623,0.466,2.658,1.316,3.894,2.039,11.726,2.789,2.782,3.747
32_1_1_0_1_0,0.94,13.653,0.45,2.651,1.286,3.946,1.96,11.729,2.811,2.802,3.739
33_0_1_0_0_0,0.94,13.623,0.466,2.687,1.304,3.947,2.012,11.769,2.756,2.775,3.76
34_1_1_0_1_0,0.94,13.686,0.449,2.672,1.302,3.939,2.001,11.794,2.825,2.807,3.763
35_1_0_0_0_0,0.94,13.661,0.474,2.664,1.3,3.917,1.98,11.882,10.932,2.854,6.84
36_0_0_0_0_0,0.94,13.603,0.47,2.659,1.285,3.951,2.005,12.051,11.084,2.806,6.821
37_0_1_0_1_0,0.94,14.111,1.102,3.074,1.736,3.731,2.489,12.013,3.229,3.11,3.879
38_1_1_0_0_0,0.94,13.7,0.453,2.669,1.282,3.956,1.979,11.86,2.778,2.816,3.748
39_0_0_0_0_0,0.94,13.642,0.496,2.674,1.294,3.91,1.985,11.792,10.956,2.837,6.776
4_1_1_0_1_0,0.94,13.67,0.474,2.65,1.286,3.927,1.968,11.72,2.774,2.773,3.741
40_0_0_0_0_0,0.94,13.654,0.493,2.684,1.339,3.965,2.006,11.886,11.235,2.825,6.782
41_1_0_0_1_0,0.94,13.687,0.487,2.66,1.32,3.945,1.967,11.76,11.447,2.819,6.783
42_1_1_0_0_0,0.94,13.744,0.465,2.677,1.302,3.913,2.012,11.816,2.793,2.811,3.784
43_0_0_0_1_0,0.94,14.733,1.111,3.069,1.755,3.722,2.494,12.111,11.838,3.142,7.07
44_1_0_0_1_0,0.94,13.73,0.49,2.755,1.289,3.939,2.0,11.751,11.082,2.826,6.845
45_0_0_0_1_0,0.94,14.155,1.137,3.067,1.78,3.735,2.508,11.959,11.976,3.153,6.932
46_1_1_0_0_0,0.94,13.663,0.456,2.646,1.325,3.901,1.97,11.784,2.752,2.787,3.737
47_1_1_0_0_0,0.94,13.728,0.465,2.703,1.28,3.918,1.98,11.813,2.846,2.804,3.752
48_0_1_0_0_0,0.94,13.655,0.448,2.677,1.305,3.97,2.004,11.761,2.783,2.796,3.734
49_1_0_0_1_0,0.94,13.68,0.494,2.683,1.297,3.953,2.028,11.776,11.275,2.894,6.792
5_1_1_0_0_0,0.94,13.639,0.468,2.692,1.304,4.01,1.979,11.802,2.783,2.802,3.761
6_0_1_0_0_0,0.94,13.598,0.45,2.644,1.299,3.901,1.998,11.855,2.793,2.797,3.75
7_0_0_0_1_0,0.94,14.068,1.126,3.079,1.77,3.726,2.505,12.018,11.562,3.148,6.948
8_1_1_0_0_0,0.94,13.607,0.454,2.671,1.281,3.927,1.976,11.783,2.761,2.801,3.714
9_0_0_0_0_0,0.94,13.669,0.472,2.661,1.293,3.939,1.986,11.835,11.146,2.83,6.788
0_1_0_0_1_0,0.57,8.173,0.267,1.681,0.796,2.191,1.232,6.822,6.678,1.715,4.188
1_0_1_0_1_0,0.57,8.346,0.681,1.846,1.052,2.217,1.51,6.993,1.948,1.874,2.324
10_0_0_0_1_0,0.57,8.37,0.692,1.857,1.063,2.213,1.506,7.023,6.912,1.933,4.167
11_1_0_0_0_0,0.57,8.195,0.295,1.606,0.789,2.175,1.201,6.851,6.691,1.74,4.154
12_1_0_0_1_0,0.57,8.143,0.294,1.608,0.783,2.173,1.197,6.832,6.666,1.709,4.119
13_0_0_0_0_0,0.57,8.076,0.301,1.614,0.77,2.194,1.228,6.839,6.878,1.703,4.109
14_0_0_0_1_0,0.57,8.362,0.682,1.886,1.059,2.225,1.535,7.051,7.308,1.908,4.255
15_1_1_0_1_0,0.57,8.192,0.279,1.615,0.783,2.161,1.208,6.801,1.734,1.7,2.23
16_1_0_0_0_0,0.57,8.092,0.29,1.626,0.782,2.173,1.242,6.858,6.629,1.694,4.155
17_0_0_0_1_0,0.57,8.416,0.692,1.857,1.069,2.228,1.496,7.055,6.878,1.951,4.209
18_0_1_0_1_0,0.57,8.402,0.684,1.851,1.046,2.221,1.518,7.029,1.955,1.892,2.328
19_0_1_0_0_0,0.57,8.118,0.274,1.63,0.783,2.175,1.196,6.867,1.693,1.684,2.252
2_1_0_0_1_0,0.57,8.132,0.287,1.608,0.792,2.171,1.199,6.993,6.928,1.712,4.134
20_1_0_0_0_0,0.57,8.102,0.289,1.625,0.791,2.173,1.262,6.883,6.629,1.714,4.113
21_1_1_0_1_0,0.57,8.08,0.256,1.601,0.768,2.167,1.206,6.853,1.709,1.69,2.261
22_1_0_0_0_0,0.57,8.115,0.269,1.63,0.802,2.195,1.198,6.843,6.896,1.708,4.126
23_0_1_0_0_0,0.57,8.13,0.274,1.606,0.78,2.162,1.209,6.853,1.671,1.68,2.25
24_1_1_0_1_0,0.57,8.145,0.273,1.604,0.784,2.177,1.265,6.796,1.706,1.692,2.276
25_0_1_0_0_0,0.57,8.091,0.272,1.595,0.78,2.168,1.21,6.853,1.682,1.682,2.229
26_0_1_0_0_0,0.57,8.13,0.272,1.596,0.781,2.198,1.211,6.855,1.696,1.7,2.272
27_0_0_0_1_0,0.57,8.382,0.685,1.869,1.068,2.214,1.503,7.038,7.092,1.89,4.244
28_0_1_0_1_0,0.57,8.415,0.667,1.858,1.063,2.205,1.498,7.007,1.951,1.885,2.324
29_0_1_0_0_0,0.57,8.179,0.278,1.605,0.787,2.163,1.224,6.88,1.676,1.682,2.263
3_1_1_0_1_0,0.57,8.19,0.281,1.607,0.78,2.187,1.204,6.834,1.686,1.681,2.253
30_0_1_0_1_0,0.57,8.352,0.681,1.846,1.067,2.214,1.506,6.999,1.949,1.893,2.336
31_1_1_0_1_0,0.57,8.134,0.281,1.605,0.767,2.182,1.216,6.832,1.686,1.691,2.241
32_1_1_0_1_0,0.57,8.187,0.275,1.598,0.772,2.162,1.203,6.835,1.69,1.701,2.227
33_0_1_0_0_0,0.57,8.073,0.27,1.599,0.789,2.183,1.192,6.844,1.726,1.683,2.243
34_1_1_0_1_0,0.57,8.103,0.275,1.607,0.789,2.17,1.218,6.889,1.709,1.695,2.251
35_1_0_0_0_0,0.57,8.108,0.29,1.619,0.79,2.19,1.209,6.845,6.669,1.706,4.129
36_0_0_0_0_0,0.57,8.09,0.271,1.608,0.797,2.181,1.227,6.835,6.808,1.713,4.08
37_0_1_0_1_0,0.57,8.346,0.667,1.848,1.049,2.204,1.5,7.002,1.951,1.874,2.399
38_1_1_0_0_0,0.57,8.157,0.272,1.598,0.76,2.186,1.208,6.843,1.695,1.7,2.227
39_0_0_0_0_0,0.57,8.126,0.271,1.611,0.794,2.183,1.22,6.832,6.745,1.709,4.121
4_1_1_0_1_0,0.57,8.12,0.27,1.615,0.795,2.167,1.191,6.805,1.694,1.693,2.253
40_0_0_0_0_0,0.57,8.143,0.286,1.609,0.771,2.201,1.216,6.894,6.94,1.723,4.151
41_1_0_0_1_0,0.57,8.203,0.302,1.608,0.791,2.173,1.218,6.789,6.709,1.707,4.177
42_1_1_0_0_0,0.57,8.061,0.273,1.601,0.78,2.184,1.196,6.834,1.703,1.725,2.228
43_0_0_0_1_0,0.57,8.387,0.705,1.867,1.078,2.215,1.516,7.112,6.955,1.935,4.21
44_1_0_0_1_0,0.57,8.117,0.284,1.607,0.783,2.199,1.248,6.814,6.765,1.713,4.072
45_0_0_0_1_0,0.57,8.344,0.698,1.871,1.055,2.207,1.507,7.034,6.94,1.897,4.227
46_1_1_0_0_0,0.57,8.049,0.266,1.599,0.769,2.188,1.204,6.859,1.697,1.707,2.237
47_1_1_0_0_0,0.57,8.114,0.257,1.597,0.783,2.177,1.224,6.812,1.694,1.699,2.262
48_0_1_0_0_0,0.57,8.142,0.252,1.602,0.775,2.182,1.2,6.86,1.674,1.681,2.245
49_1_0_0_1_0,0.57,8.27,0.296,1.606,0.774,2.169,1.198,6.825,6.961,1.704,4.141
5_1_1_0_0_0,0.57,8.111,0.255,1.599,0.766,2.17,1.191,6.849,1.67,1.707,2.265
6_0_1_0_0_0,0.57,8.098,0.274,1.603,0.789,2.174,1.215,6.849,1.691,1.69,2.229
7_0_0_0_1_0,0.57,8.369,0.703,1.862,1.071,2.219,1.508,7.175,7.11,1.908,4.22
8_1_1_0_0_0,0.57,8.129,0.252,1.623,0.799,2.168,1.209,6.85,1.667,1.703,2.25
9_0_0_0_0_0,0.57,8.09,0.294,1.602,0.77,2.203,1.245,6.846,6.837,1.704,4.119
0_1_0_0_1_0,0.43,6.178,0.205,1.228,0.622,1.611,0.919,5.11,5.012,1.28,3.136
1_0_1_0_1_0,0.43,6.407,0.5,1.413,0.796,1.656,1.139,5.251,1.473,1.43,1.754
10_0_0_0_1_0,0.43,6.386,0.517,1.403,0.801,1.673,1.155,5.249,5.232,1.447,3.166
11_1_0_0_0_0,0.43,6.158,0.22,1.212,0.585,1.59,0.911,5.129,5.025,1.274,3.129
12_1_0_0_1_0,0.43,6.181,0.212,1.211,0.595,1.596,0.93,5.087,5.098,1.294,3.114
13_0_0_0_0_0,0.43,6.142,0.23,1.215,0.61,1.6,0.915,5.143,5.0,1.299,3.093
14_0_0_0_1_0,0.43,6.401,0.516,1.418,0.806,1.656,1.137,5.31,5.241,1.482,3.179
15_1_1_0_1_0,0.43,6.208,0.186,1.224,0.579,1.582,0.905,5.09,1.279,1.259,1.675
16_1_0_0_0_0,0.43,6.19,0.222,1.21,0.596,1.59,0.925,5.156,5.006,1.297,3.152
17_0_0_0_1_0,0.43,6.427,0.534,1.419,0.818,1.651,1.151,5.254,5.294,1.441,3.166
18_0_1_0_1_0,0.43,6.337,0.523,1.414,0.813,1.645,1.151,5.343,1.471,1.43,1.764
19_0_1_0_0_0,0.43,6.181,0.201,1.228,0.583,1.624,0.936,5.159,1.28,1.299,1.686
2_1_0_0_1_0,0.43,6.205,0.218,1.222,0.61,1.636,0.921,5.132,5.032,1.271,3.055
20_1_0_0_0_0,0.43,6.181,0.223,1.209,0.612,1.597,0.916,5.212,5.27,1.308,3.13
21_1_1_0_1_0,0.43,6.183,0.204,1.206,0.583,1.61,0.918,5.089,1.296,1.278,1.676
22_1_0_0_0_0,0.43,6.153,0.203,1.212,0.604,1.6,0.918,5.107,5.121,1.311,3.171
23_0_1_0_0_0,0.43,6.263,0.214,1.212,0.583,1.597,0.941,5.161,1.283,1.275,1.714
24_1_1_0_1_0,0.43,6.169,0.209,1.21,0.581,1.61,0.92,5.104,1.277,1.281,1.676
25_0_1_0_0_0,0.43,6.14,0.21,1.205,0.58,1.587,0.93,5.137,1.259,1.278,1.716
26_0_1_0_0_0,0.43,6.128,0.215,1.206,0.602,1.59,0.909,5.118,1.29,1.284,1.687
27_0_0_0_1_0,0.43,6.354,0.533,1.403,0.797,1.672,1.137,5.316,5.246,1.441,3.174
28_0_1_0_1_0,0.43,6.428,0.5,1.399,0.795,1.646,1.132,5.293,1.491,1.424,1.754
29_0_1_0_0_0,0.43,6.178,0.19,1.209,0.608,1.594,0.902,5.11,1.292,1.264,1.673
3_1_1_0_1_0,0.43,6.169,0.209,1.236,0.604,1.586,0.919,5.109,1.282,1.271,1.69
30_0_1_0_1_0,0.43,6.376,0.521,1.418,0.801,1.65,1.135,5.267,1.498,1.425,1.795
31_1_1_0_1_0,0.43,6.141,0.212,1.209,0.607,1.585,0.924,5.094,1.284,1.278,1.7
