test,cost
mscg2015b,pms_industrial/atcoss/sugar/atcoss_sugar_10.wcnf,0.41
optiriss-def,pms_industrial/atcoss/sugar/atcoss_sugar_10.wcnf,0.321
optiriss-sel,pms_industrial/atcoss/sugar/atcoss_sugar_10.wcnf,0.394
ratselfax-cnf,pms_industrial/atcoss/sugar/atcoss_sugar_10.wcnf,18000.0
toysat,pms_industrial/atcoss/sugar/atcoss_sugar_10.wcnf,531.132
toysat_ls,pms_industrial/atcoss/sugar/atcoss_sugar_10.wcnf,1350.319
CCEHC2akms,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,18000.0
CCLS2akms,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,18000.0
ILP-2015,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,18000.0
LMHS-C,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,18000.0
LMHS-I,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,18000.0
MaxHS,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,18000.0
Open-WBO,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,466.028
Open-WBO-L,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,1372.68
Open-WBO-R,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,1457.943
QMSAT14,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,1390.876
QMSAT15UC,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,18000.0
WMaxSatz+,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,18000.0
WMaxSatz09,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,18000.0
WPM3-2015-co,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,405.311
ahms-1.55,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,18000.0
ahms-1.68,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,18000.0
ahms-ls-1.55,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,18000.0
ahms-ls-1.68,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,18000.0
maxino-k16,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,716.648
maxino-kdyn,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,627.444
msUZK-nopp,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,18000.0
msUZK-pp,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,18000.0
mscg2015a,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,331.329
mscg2015b,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,177.374
optiriss-def,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,1131.973
optiriss-sel,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,18000.0
ratselfax-cnf,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,18000.0
toysat,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,18000.0
toysat_ls,pms_industrial/atcoss/sugar/atcoss_sugar_14.wcnf,18000.0
CCEHC2akms,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,18000.0
CCLS2akms,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,18000.0
ILP-2015,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,18000.0
LMHS-C,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,9.763
LMHS-I,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,4.98
MaxHS,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,8.337
Open-WBO,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,1.233
Open-WBO-L,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,0.637
Open-WBO-R,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,3.073
QMSAT14,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,0.999
QMSAT15UC,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,1.184
WMaxSatz+,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,18000.0
WMaxSatz09,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,18000.0
WPM3-2015-co,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,0.416
ahms-1.55,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,18000.0
ahms-1.68,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,18000.0
ahms-ls-1.55,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,18000.0
ahms-ls-1.68,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,18000.0
maxino-k16,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,0.632
maxino-kdyn,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,0.497
msUZK-nopp,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,5.001
msUZK-pp,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,10.317
mscg2015a,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,0.39
mscg2015b,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,0.311
optiriss-def,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,0.618
optiriss-sel,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,3.934
ratselfax-cnf,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,18000.0
toysat,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,18000.0
toysat_ls,pms_industrial/treewidth-computation/TWComp_david-pp_N29.wcnf,18000.0
CCEHC2akms,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,18000.0
CCLS2akms,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,18000.0
ILP-2015,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,18000.0
LMHS-C,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,18000.0
LMHS-I,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,18000.0
MaxHS,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,18000.0
Open-WBO,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,1.245
Open-WBO-L,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,12.042
Open-WBO-R,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,8.407
QMSAT14,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,7.707
QMSAT15UC,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,8.707
WMaxSatz+,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,18000.0
WMaxSatz09,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,18000.0
WPM3-2015-co,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,2.17
ahms-1.55,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,18000.0
ahms-1.68,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,18000.0
ahms-ls-1.55,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,18000.0
ahms-ls-1.68,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,18000.0
maxino-k16,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,3.486
maxino-kdyn,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,5.496
msUZK-nopp,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,134.882
msUZK-pp,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,236.213
mscg2015a,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,5.344
mscg2015b,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,1.807
optiriss-def,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,1.957
optiriss-sel,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,29.544
ratselfax-cnf,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,18000.0
toysat,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,18000.0
toysat_ls,pms_industrial/treewidth-computation/TWComp_myciel5_N47.wcnf,18000.0
CCEHC2akms,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,18000.0
CCLS2akms,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,18000.0
ILP-2015,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,18000.0
LMHS-C,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,18000.0
LMHS-I,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,18000.0
MaxHS,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,1651.723
Open-WBO,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,3.545
Open-WBO-L,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,15.899
Open-WBO-R,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,4.152
QMSAT14,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,13.999
QMSAT15UC,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,16.276
WMaxSatz+,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,18000.0
WMaxSatz09,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,18000.0
WPM3-2015-co,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,4.823
ahms-1.55,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,18000.0
ahms-1.68,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,18000.0
ahms-ls-1.55,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,18000.0
ahms-ls-1.68,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,18000.0
maxino-k16,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,2.13
maxino-kdyn,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,3.063
msUZK-nopp,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,34.717
msUZK-pp,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,121.106
mscg2015a,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,0.993
mscg2015b,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,0.648
optiriss-def,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,2.541
optiriss-sel,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,6.571
ratselfax-cnf,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,18000.0
toysat,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,18000.0
toysat_ls,pms_industrial/treewidth-computation/TWComp_celar09pp_N67.wcnf,18000.0
CCEHC2akms,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,18000.0
CCLS2akms,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,18000.0
ILP-2015,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,18000.0
LMHS-C,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,18000.0
LMHS-I,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,18000.0
MaxHS,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,18000.0
Open-WBO,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,67.92
Open-WBO-L,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,118.222
Open-WBO-R,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,325.886
QMSAT14,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,183.061
QMSAT15UC,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,233.673
WMaxSatz+,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,18000.0
WMaxSatz09,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,18000.0
WPM3-2015-co,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,13.876
ahms-1.55,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,18000.0
ahms-1.68,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,18000.0
ahms-ls-1.55,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,18000.0
ahms-ls-1.68,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,18000.0
maxino-k16,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,26.23
maxino-kdyn,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,48.609
msUZK-nopp,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,1517.139
msUZK-pp,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,18000.0
mscg2015a,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,21.073
mscg2015b,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,9.843
optiriss-def,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,24.747
optiriss-sel,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,440.203
ratselfax-cnf,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,18000.0
toysat,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,18000.0
toysat_ls,pms_industrial/treewidth-computation/TWComp_1c75_N69.wcnf,18000.0
CCEHC2akms,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,18000.0
CCLS2akms,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,18000.0
ILP-2015,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,18000.0
LMHS-C,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,18000.0
LMHS-I,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,18000.0
MaxHS,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,18000.0
Open-WBO,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,512.797
Open-WBO-L,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,138.889
Open-WBO-R,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,225.182
QMSAT14,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,113.246
QMSAT15UC,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,136.598
WMaxSatz+,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,18000.0
WMaxSatz09,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,18000.0
WPM3-2015-co,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,794.856
ahms-1.55,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,18000.0
ahms-1.68,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,18000.0
ahms-ls-1.55,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,18000.0
ahms-ls-1.68,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,18000.0
maxino-k16,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,549.716
maxino-kdyn,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,312.511
msUZK-nopp,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,18000.0
msUZK-pp,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,18000.0
mscg2015a,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,117.318
mscg2015b,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,81.258
optiriss-def,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,1658.317
optiriss-sel,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,1619.787
ratselfax-cnf,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,18000.0
toysat,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,18000.0
toysat_ls,pms_industrial/treewidth-computation/TWComp_myciel4_N23.wcnf,18000.0
CCEHC2akms,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,18000.0
CCLS2akms,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,18000.0
ILP-2015,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,18000.0
LMHS-C,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,18000.0
LMHS-I,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,18000.0
MaxHS,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,691.182
Open-WBO,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,3.341
Open-WBO-L,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,44.604
Open-WBO-R,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,5.416
QMSAT14,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,50.815
QMSAT15UC,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,55.589
WMaxSatz+,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,18000.0
WMaxSatz09,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,18000.0
WPM3-2015-co,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,6.063
ahms-1.55,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,18000.0
ahms-1.68,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,18000.0
ahms-ls-1.55,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,18000.0
ahms-ls-1.68,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,18000.0
maxino-k16,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,4.279
maxino-kdyn,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,4.049
msUZK-nopp,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,416.056
msUZK-pp,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,1611.514
mscg2015a,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,1.829
mscg2015b,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,4.266
optiriss-def,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,6.215
optiriss-sel,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,36.741
ratselfax-cnf,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,18000.0
toysat,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,18000.0
toysat_ls,pms_industrial/treewidth-computation/TWComp_oesoca_N39.wcnf,18000.0
CCEHC2akms,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,18000.0
CCLS2akms,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,18000.0
ILP-2015,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,18000.0
LMHS-C,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,106.094
LMHS-I,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,1457.939
MaxHS,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,162.252
Open-WBO,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,5.308
Open-WBO-L,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,6.886
Open-WBO-R,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,5.618
QMSAT14,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,6.047
QMSAT15UC,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,6.544
WMaxSatz+,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,18000.0
WMaxSatz09,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,18000.0
WPM3-2015-co,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,5.135
ahms-1.55,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,18000.0
ahms-1.68,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,18000.0
ahms-ls-1.55,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,18000.0
ahms-ls-1.68,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,18000.0
maxino-k16,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,3.913
maxino-kdyn,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,7.248
msUZK-nopp,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,83.398
msUZK-pp,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,84.061
mscg2015a,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,3.581
mscg2015b,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,1.666
optiriss-def,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,2.956
optiriss-sel,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,21.332
ratselfax-cnf,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,18000.0
toysat,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,18000.0
toysat_ls,pms_industrial/treewidth-computation/TWComp_queen5_5_N25.wcnf,18000.0
CCEHC2akms,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
CCLS2akms,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
ILP-2015,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
LMHS-C,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
LMHS-I,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
MaxHS,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
Open-WBO,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
Open-WBO-L,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
Open-WBO-R,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
QMSAT14,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
QMSAT15UC,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
WMaxSatz+,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
WMaxSatz09,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
WPM3-2015-co,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
ahms-1.55,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
ahms-1.68,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
ahms-ls-1.55,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
ahms-ls-1.68,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
maxino-k16,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
maxino-kdyn,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
msUZK-nopp,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
msUZK-pp,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
mscg2015a,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
mscg2015b,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
optiriss-def,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
optiriss-sel,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
ratselfax-cnf,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
toysat,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
toysat_ls,pms_industrial/treewidth-computation/TWComp_barle_N48.wcnf,18000.0
CCEHC2akms,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,18000.0
CCLS2akms,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,18000.0
ILP-2015,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,18000.0
LMHS-C,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,18000.0
LMHS-I,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,18000.0
MaxHS,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,18000.0
Open-WBO,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,51.598
Open-WBO-L,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,55.722
Open-WBO-R,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,63.475
QMSAT14,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,28.554
QMSAT15UC,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,57.364
WMaxSatz+,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,18000.0
WMaxSatz09,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,18000.0
WPM3-2015-co,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,16.19
ahms-1.55,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,18000.0
ahms-1.68,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,18000.0
ahms-ls-1.55,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,18000.0
ahms-ls-1.68,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,18000.0
maxino-k16,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,3.165
maxino-kdyn,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,9.456
msUZK-nopp,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,1614.933
msUZK-pp,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,18000.0
mscg2015a,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,5.901
mscg2015b,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,4.035
optiriss-def,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,18.779
optiriss-sel,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,151.996
ratselfax-cnf,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,18000.0
toysat,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,18000.0
toysat_ls,pms_industrial/treewidth-computation/TWComp_win95pts_N76.wcnf,18000.0
CCEHC2akms,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,18000.0
CCLS2akms,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,18000.0
ILP-2015,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,18000.0
LMHS-C,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,936.431
LMHS-I,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,18000.0
MaxHS,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,1230.994
Open-WBO,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,89.938
Open-WBO-L,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,17.602
Open-WBO-R,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,129.598
QMSAT14,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,16.428
QMSAT15UC,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,26.172
WMaxSatz+,pms_industrial/treewidth-computation/TWComp_jean_N77.wcnf,18000.0
