test,cost
clasp/2.1.3/h7-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=3_l=4_sat.gph.gz,0.0322909
clasp/2.1.3/h8-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=3_l=4_sat.gph.gz,0.0553051
clasp/2.1.3/h9-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=3_l=4_sat.gph.gz,0.0678669
clasp/2.1.3/h1-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.4.274529373.784913.data_k=4_l=4_sat.gph.gz,0.0591719
clasp/2.1.3/h10-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.4.274529373.784913.data_k=4_l=4_sat.gph.gz,0.090362
clasp/2.1.3/h11-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.4.274529373.784913.data_k=4_l=4_sat.gph.gz,0.0621889
clasp/2.1.3/h2-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.4.274529373.784913.data_k=4_l=4_sat.gph.gz,0.0638041
clasp/2.1.3/h3-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.4.274529373.784913.data_k=4_l=4_sat.gph.gz,0.181835
clasp/2.1.3/h4-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.4.274529373.784913.data_k=4_l=4_sat.gph.gz,0.085172
clasp/2.1.3/h5-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.4.274529373.784913.data_k=4_l=4_sat.gph.gz,0.134978
clasp/2.1.3/h6-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.4.274529373.784913.data_k=4_l=4_sat.gph.gz,0.0581339
clasp/2.1.3/h7-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.4.274529373.784913.data_k=4_l=4_sat.gph.gz,0.081752
clasp/2.1.3/h8-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.4.274529373.784913.data_k=4_l=4_sat.gph.gz,0.140704
clasp/2.1.3/h9-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.4.274529373.784913.data_k=4_l=4_sat.gph.gz,0.100555
clasp/2.1.3/h1-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.11.x.11.r.3.712566045.949579.data_k=3_l=3_unsat.gph.gz,0.0318579
clasp/2.1.3/h10-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.11.x.11.r.3.712566045.949579.data_k=3_l=3_unsat.gph.gz,0.031904
clasp/2.1.3/h11-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.11.x.11.r.3.712566045.949579.data_k=3_l=3_unsat.gph.gz,0.0267799
clasp/2.1.3/h2-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.11.x.11.r.3.712566045.949579.data_k=3_l=3_unsat.gph.gz,0.0338051
clasp/2.1.3/h3-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.11.x.11.r.3.712566045.949579.data_k=3_l=3_unsat.gph.gz,0.109025
clasp/2.1.3/h4-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.11.x.11.r.3.712566045.949579.data_k=3_l=3_unsat.gph.gz,0.088272
clasp/2.1.3/h5-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.11.x.11.r.3.712566045.949579.data_k=3_l=3_unsat.gph.gz,0.132533
clasp/2.1.3/h6-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.11.x.11.r.3.712566045.949579.data_k=3_l=3_unsat.gph.gz,0.0503669
clasp/2.1.3/h7-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.11.x.11.r.3.712566045.949579.data_k=3_l=3_unsat.gph.gz,0.0671191
clasp/2.1.3/h8-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.11.x.11.r.3.712566045.949579.data_k=3_l=3_unsat.gph.gz,0.131048
clasp/2.1.3/h9-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.11.x.11.r.3.712566045.949579.data_k=3_l=3_unsat.gph.gz,0.0770849
clasp/2.1.3/h1-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.10.x.10.r.3.1268203948.99614.data_k=2_l=5_sat.gph.gz,0.0616029
clasp/2.1.3/h10-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.10.x.10.r.3.1268203948.99614.data_k=2_l=5_sat.gph.gz,0.0551859
clasp/2.1.3/h11-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.10.x.10.r.3.1268203948.99614.data_k=2_l=5_sat.gph.gz,0.060693
clasp/2.1.3/h2-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.10.x.10.r.3.1268203948.99614.data_k=2_l=5_sat.gph.gz,0.0693931
clasp/2.1.3/h3-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.10.x.10.r.3.1268203948.99614.data_k=2_l=5_sat.gph.gz,0.518525
clasp/2.1.3/h4-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.10.x.10.r.3.1268203948.99614.data_k=2_l=5_sat.gph.gz,0.112114
clasp/2.1.3/h5-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.10.x.10.r.3.1268203948.99614.data_k=2_l=5_sat.gph.gz,0.197421
clasp/2.1.3/h6-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.10.x.10.r.3.1268203948.99614.data_k=2_l=5_sat.gph.gz,0.076961
clasp/2.1.3/h7-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.10.x.10.r.3.1268203948.99614.data_k=2_l=5_sat.gph.gz,0.10483
clasp/2.1.3/h8-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.10.x.10.r.3.1268203948.99614.data_k=2_l=5_sat.gph.gz,0.258422
clasp/2.1.3/h9-n1,FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.10.x.10.r.3.1268203948.99614.data_k=2_l=5_sat.gph.gz,0.110034
clasp/2.1.3/h1-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in3.gz,0.0317349
clasp/2.1.3/h10-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in3.gz,0.02116
clasp/2.1.3/h11-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in3.gz,0.0225239
clasp/2.1.3/h2-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in3.gz,0.034847
clasp/2.1.3/h3-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in3.gz,0.278386
clasp/2.1.3/h4-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in3.gz,0.0239179
clasp/2.1.3/h5-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in3.gz,0.041516
clasp/2.1.3/h6-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in3.gz,0.030514
clasp/2.1.3/h7-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in3.gz,0.030569
clasp/2.1.3/h8-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in3.gz,0.049208
clasp/2.1.3/h9-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in3.gz,0.0314911
clasp/2.1.3/h1-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in2.gz,0.0370899
clasp/2.1.3/h10-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in2.gz,0.024906
clasp/2.1.3/h11-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in2.gz,0.0493761
clasp/2.1.3/h2-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in2.gz,0.0376991
clasp/2.1.3/h3-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in2.gz,0.737861
clasp/2.1.3/h4-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in2.gz,0.0816069
clasp/2.1.3/h5-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in2.gz,0.120241
clasp/2.1.3/h6-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in2.gz,0.0568151
clasp/2.1.3/h7-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in2.gz,0.0611979
clasp/2.1.3/h8-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in2.gz,0.119332
clasp/2.1.3/h9-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in2.gz,0.056517
clasp/2.1.3/h1-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in5.gz,0.0549329
clasp/2.1.3/h10-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in5.gz,0.030566
clasp/2.1.3/h11-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in5.gz,0.069719
clasp/2.1.3/h2-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in5.gz,0.0445231
clasp/2.1.3/h3-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in5.gz,1.34525
clasp/2.1.3/h4-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in5.gz,0.242458
clasp/2.1.3/h5-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in5.gz,0.076987
clasp/2.1.3/h6-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in5.gz,0.06002
clasp/2.1.3/h7-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in5.gz,0.0684441
clasp/2.1.3/h8-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in5.gz,0.214555
clasp/2.1.3/h9-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in5.gz,0.0613321
clasp/2.1.3/h1-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in4.gz,0.105522
clasp/2.1.3/h10-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in4.gz,0.0392849
clasp/2.1.3/h11-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in4.gz,0.039287
clasp/2.1.3/h2-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in4.gz,0.065249
clasp/2.1.3/h3-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in4.gz,2.16895
clasp/2.1.3/h4-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in4.gz,0.083286
clasp/2.1.3/h5-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in4.gz,0.13969
clasp/2.1.3/h6-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in4.gz,0.104221
clasp/2.1.3/h7-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in4.gz,0.099084
clasp/2.1.3/h8-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in4.gz,0.198432
clasp/2.1.3/h9-n1,FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in4.gz,0.085187
clasp/2.1.3/h1-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_16.lp.gz,35.3334
clasp/2.1.3/h10-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_16.lp.gz,6.07902
clasp/2.1.3/h11-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_16.lp.gz,5.56788
clasp/2.1.3/h2-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_16.lp.gz,10.1832
clasp/2.1.3/h3-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_16.lp.gz,211.719
clasp/2.1.3/h4-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_16.lp.gz,1.73946
clasp/2.1.3/h5-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_16.lp.gz,36.6273
clasp/2.1.3/h6-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_16.lp.gz,5.25788
clasp/2.1.3/h7-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_16.lp.gz,2.96681
clasp/2.1.3/h8-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_16.lp.gz,88.696
clasp/2.1.3/h9-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_16.lp.gz,19.0005
clasp/2.1.3/h1-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_15.lp.gz,61.9546
clasp/2.1.3/h10-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_15.lp.gz,3.97554
clasp/2.1.3/h11-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_15.lp.gz,10.2923
clasp/2.1.3/h2-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_15.lp.gz,17.2648
clasp/2.1.3/h3-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_15.lp.gz,6000.0
clasp/2.1.3/h4-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_15.lp.gz,97.6907
clasp/2.1.3/h5-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_15.lp.gz,38.5323
clasp/2.1.3/h6-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_15.lp.gz,12.5863
clasp/2.1.3/h7-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_15.lp.gz,2.45558
clasp/2.1.3/h8-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_15.lp.gz,509.754
clasp/2.1.3/h9-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_15.lp.gz,25.0893
clasp/2.1.3/h1-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_14.lp.gz,66.955
clasp/2.1.3/h10-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_14.lp.gz,8.75394
clasp/2.1.3/h11-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_14.lp.gz,4.45148
clasp/2.1.3/h2-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_14.lp.gz,7.9669
clasp/2.1.3/h3-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_14.lp.gz,268.388
clasp/2.1.3/h4-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_14.lp.gz,31.7794
clasp/2.1.3/h5-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_14.lp.gz,42.7206
clasp/2.1.3/h6-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_14.lp.gz,7.89657
clasp/2.1.3/h7-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_14.lp.gz,2.19778
clasp/2.1.3/h8-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_14.lp.gz,169.489
clasp/2.1.3/h9-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_14.lp.gz,146.384
clasp/2.1.3/h1-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_19.lp.gz,2.16543
clasp/2.1.3/h10-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_19.lp.gz,3.2965
clasp/2.1.3/h11-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_19.lp.gz,3.25616
clasp/2.1.3/h2-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_19.lp.gz,5.62936
clasp/2.1.3/h3-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_19.lp.gz,211.576
clasp/2.1.3/h4-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_19.lp.gz,20.4949
clasp/2.1.3/h5-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_19.lp.gz,33.6733
clasp/2.1.3/h6-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_19.lp.gz,17.2226
clasp/2.1.3/h7-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_19.lp.gz,2.04986
clasp/2.1.3/h8-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_19.lp.gz,228.826
clasp/2.1.3/h9-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_19.lp.gz,18.9599
clasp/2.1.3/h1-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_18_18_11.lp.gz,3.98443
clasp/2.1.3/h10-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_18_18_11.lp.gz,62.7623
clasp/2.1.3/h11-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_18_18_11.lp.gz,18.1928
clasp/2.1.3/h2-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_18_18_11.lp.gz,12.6155
clasp/2.1.3/h3-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_18_18_11.lp.gz,339.774
clasp/2.1.3/h4-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_18_18_11.lp.gz,2.49638
clasp/2.1.3/h5-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_18_18_11.lp.gz,25.164
clasp/2.1.3/h6-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_18_18_11.lp.gz,13.2962
clasp/2.1.3/h7-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_18_18_11.lp.gz,3.29563
clasp/2.1.3/h8-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_18_18_11.lp.gz,175.187
clasp/2.1.3/h9-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_18_18_11.lp.gz,30.1025
clasp/2.1.3/h1-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_07.lp.gz,11.9511
clasp/2.1.3/h10-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_07.lp.gz,27.0588
clasp/2.1.3/h11-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_07.lp.gz,31.3405
clasp/2.1.3/h2-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_07.lp.gz,96.7089
clasp/2.1.3/h3-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_07.lp.gz,347.422
clasp/2.1.3/h4-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_07.lp.gz,3.5451
clasp/2.1.3/h5-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_07.lp.gz,84.0118
clasp/2.1.3/h6-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_07.lp.gz,23.3415
clasp/2.1.3/h7-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_07.lp.gz,7.42069
clasp/2.1.3/h8-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_07.lp.gz,184.225
clasp/2.1.3/h9-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_07.lp.gz,29.9756
clasp/2.1.3/h1-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_15.lp.gz,83.4442
clasp/2.1.3/h10-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_15.lp.gz,137.401
clasp/2.1.3/h11-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_15.lp.gz,8.732
clasp/2.1.3/h2-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_15.lp.gz,41.0665
clasp/2.1.3/h3-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_15.lp.gz,432.618
clasp/2.1.3/h4-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_15.lp.gz,168.458
clasp/2.1.3/h5-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_15.lp.gz,38.5552
clasp/2.1.3/h6-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_15.lp.gz,18.7748
clasp/2.1.3/h7-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_15.lp.gz,74.1277
clasp/2.1.3/h8-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_15.lp.gz,367.746
clasp/2.1.3/h9-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_15.lp.gz,27.2027
clasp/2.1.3/h1-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_09.lp.gz,33.2598
clasp/2.1.3/h10-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_09.lp.gz,66.8821
clasp/2.1.3/h11-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_09.lp.gz,64.1758
clasp/2.1.3/h2-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_09.lp.gz,35.167
clasp/2.1.3/h3-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_09.lp.gz,323.026
clasp/2.1.3/h4-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_09.lp.gz,172.153
clasp/2.1.3/h5-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_09.lp.gz,79.9193
clasp/2.1.3/h6-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_09.lp.gz,10.969
clasp/2.1.3/h7-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_09.lp.gz,14.3043
clasp/2.1.3/h8-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_09.lp.gz,301.214
clasp/2.1.3/h9-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_17_17_09.lp.gz,36.3087
clasp/2.1.3/h1-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_08.lp.gz,4.8651
clasp/2.1.3/h10-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_08.lp.gz,98.4977
clasp/2.1.3/h11-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_08.lp.gz,16.0693
clasp/2.1.3/h2-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_08.lp.gz,5.66412
clasp/2.1.3/h3-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_08.lp.gz,341.311
clasp/2.1.3/h4-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_08.lp.gz,28.3905
clasp/2.1.3/h5-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_08.lp.gz,48.4621
clasp/2.1.3/h6-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_08.lp.gz,26.1635
clasp/2.1.3/h7-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_08.lp.gz,3.36412
clasp/2.1.3/h8-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_08.lp.gz,240.765
clasp/2.1.3/h9-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_08.lp.gz,139.74
clasp/2.1.3/h1-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_18.lp.gz,67.1834
clasp/2.1.3/h10-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_18.lp.gz,8.06502
clasp/2.1.3/h11-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_18.lp.gz,64.5059
clasp/2.1.3/h2-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_18.lp.gz,82.6392
clasp/2.1.3/h3-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_18.lp.gz,392.763
clasp/2.1.3/h4-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_18.lp.gz,190.337
clasp/2.1.3/h5-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_18.lp.gz,82.9138
clasp/2.1.3/h6-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_18.lp.gz,94.1049
clasp/2.1.3/h7-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_18.lp.gz,26.1868
clasp/2.1.3/h8-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_18.lp.gz,242.109
clasp/2.1.3/h9-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_21_21_18.lp.gz,84.9637
clasp/2.1.3/h1-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_20_20_16.lp.gz,19.7493
clasp/2.1.3/h10-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_20_20_16.lp.gz,16.985
clasp/2.1.3/h11-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_20_20_16.lp.gz,5.63452
clasp/2.1.3/h2-n1,FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_20_20_16.lp.gz,5.95084
