test,cost
astar-ed3,eucalyptus_bdeu-100-3,1.05
cpbayes,eucalyptus_bdeu-100-3,1.73
ilp-141,eucalyptus_bdeu-100-3,72000.0
ilp-141-nc,eucalyptus_bdeu-100-3,72000.0
ilp-162,eucalyptus_bdeu-100-3,72000.0
ilp-162-nc,eucalyptus_bdeu-100-3,72000.0
astar-comp,eucalyptus_bdeu-100-5,32.19
astar-ec,eucalyptus_bdeu-100-5,2.56
astar-ed3,eucalyptus_bdeu-100-5,5.77
cpbayes,eucalyptus_bdeu-100-5,15.75
ilp-141,eucalyptus_bdeu-100-5,72000.0
ilp-141-nc,eucalyptus_bdeu-100-5,72000.0
ilp-162,eucalyptus_bdeu-100-5,72000.0
ilp-162-nc,eucalyptus_bdeu-100-5,72000.0
astar-comp,eucalyptus_bdeu-100-6,55.63
astar-ec,eucalyptus_bdeu-100-6,6.74
astar-ed3,eucalyptus_bdeu-100-6,11.76
cpbayes,eucalyptus_bdeu-100-6,138.35
ilp-141,eucalyptus_bdeu-100-6,72000.0
ilp-141-nc,eucalyptus_bdeu-100-6,72000.0
ilp-162,eucalyptus_bdeu-100-6,72000.0
ilp-162-nc,eucalyptus_bdeu-100-6,72000.0
astar-comp,flag_bdeu-0.1-2,4.57
astar-ec,flag_bdeu-0.1-2,89.57
astar-ed3,flag_bdeu-0.1-2,290.95
cpbayes,flag_bdeu-0.1-2,0.31
ilp-141,flag_bdeu-0.1-2,0.18
ilp-141-nc,flag_bdeu-0.1-2,0.41
ilp-162,flag_bdeu-0.1-2,0.22
ilp-162-nc,flag_bdeu-0.1-2,0.5
astar-comp,flag_bdeu-0.1-3,4.6
astar-ec,flag_bdeu-0.1-3,62.87
astar-ed3,flag_bdeu-0.1-3,167.42
cpbayes,flag_bdeu-0.1-3,0.37
ilp-141,flag_bdeu-0.1-3,0.21
ilp-141-nc,flag_bdeu-0.1-3,0.66
ilp-162,flag_bdeu-0.1-3,0.26
ilp-162-nc,flag_bdeu-0.1-3,0.38
astar-comp,flag_bdeu-0.1-4,3.09
astar-ec,flag_bdeu-0.1-4,243.45
astar-ed3,flag_bdeu-0.1-4,391.92
cpbayes,flag_bdeu-0.1-4,0.5
ilp-141,flag_bdeu-0.1-4,0.83
ilp-141-nc,flag_bdeu-0.1-4,1.82
ilp-162,flag_bdeu-0.1-4,1.06
ilp-162-nc,flag_bdeu-0.1-4,1.43
astar-comp,flag_bdeu-0.1-5,3.11
astar-ec,flag_bdeu-0.1-5,234.13
astar-ed3,flag_bdeu-0.1-5,264.52
cpbayes,flag_bdeu-0.1-5,0.55
ilp-141,flag_bdeu-0.1-5,0.17
ilp-141-nc,flag_bdeu-0.1-5,1.46
ilp-162,flag_bdeu-0.1-5,0.22
ilp-162-nc,flag_bdeu-0.1-5,0.78
astar-comp,flag_bdeu-0.1-6,7.11
astar-ec,flag_bdeu-0.1-6,402.01
astar-ed3,flag_bdeu-0.1-6,705.7
cpbayes,flag_bdeu-0.1-6,1.58
ilp-141,flag_bdeu-0.1-6,1.03
ilp-141-nc,flag_bdeu-0.1-6,3.22
ilp-162,flag_bdeu-0.1-6,1.18
ilp-162-nc,flag_bdeu-0.1-6,3.28
astar-comp,flag_bdeu-1-2,5.47
astar-ec,flag_bdeu-1-2,23.08
astar-ed3,flag_bdeu-1-2,477.92
cpbayes,flag_bdeu-1-2,0.36
ilp-141,flag_bdeu-1-2,1.54
ilp-141-nc,flag_bdeu-1-2,2.09
ilp-162,flag_bdeu-1-2,1.64
ilp-162-nc,flag_bdeu-1-2,2.09
astar-comp,flag_bdeu-1-3,5.62
astar-ec,flag_bdeu-1-3,84.91
astar-ed3,flag_bdeu-1-3,523.43
cpbayes,flag_bdeu-1-3,0.95
ilp-141,flag_bdeu-1-3,4.34
ilp-141-nc,flag_bdeu-1-3,8.97
ilp-162,flag_bdeu-1-3,2.45
ilp-162-nc,flag_bdeu-1-3,2.84
astar-comp,flag_bdeu-1-4,5.61
astar-ec,flag_bdeu-1-4,136.38
astar-ed3,flag_bdeu-1-4,728.89
cpbayes,flag_bdeu-1-4,0.99
ilp-141,flag_bdeu-1-4,3.02
ilp-141-nc,flag_bdeu-1-4,5.11
ilp-162,flag_bdeu-1-4,1.99
ilp-162-nc,flag_bdeu-1-4,2.67
astar-comp,flag_bdeu-1-5,5.73
astar-ec,flag_bdeu-1-5,192.2
astar-ed3,flag_bdeu-1-5,644.19
cpbayes,flag_bdeu-1-5,1.0
ilp-141,flag_bdeu-1-5,2.6
ilp-141-nc,flag_bdeu-1-5,5.81
ilp-162,flag_bdeu-1-5,1.75
ilp-162-nc,flag_bdeu-1-5,2.43
astar-comp,flag_bdeu-1-6,10.8
astar-ec,flag_bdeu-1-6,158.73
astar-ed3,flag_bdeu-1-6,790.01
cpbayes,flag_bdeu-1-6,1.02
ilp-141,flag_bdeu-1-6,2.43
ilp-141-nc,flag_bdeu-1-6,3.74
ilp-162,flag_bdeu-1-6,1.32
ilp-162-nc,flag_bdeu-1-6,2.0
astar-comp,flag_bdeu-10-2,6.97
astar-ec,flag_bdeu-10-2,13.94
astar-ed3,flag_bdeu-10-2,463.85
cpbayes,flag_bdeu-10-2,0.67
ilp-141,flag_bdeu-10-2,7.16
ilp-141-nc,flag_bdeu-10-2,4.88
ilp-162,flag_bdeu-10-2,2.96
ilp-162-nc,flag_bdeu-10-2,4.65
astar-comp,flag_bdeu-10-3,7.52
astar-ec,flag_bdeu-10-3,67.89
astar-ed3,flag_bdeu-10-3,598.07
cpbayes,flag_bdeu-10-3,0.76
ilp-141,flag_bdeu-10-3,4.97
ilp-141-nc,flag_bdeu-10-3,9.88
ilp-162,flag_bdeu-10-3,7.42
ilp-162-nc,flag_bdeu-10-3,6.5
astar-comp,flag_bdeu-10-4,9.87
astar-ec,flag_bdeu-10-4,166.16
astar-ed3,flag_bdeu-10-4,880.02
cpbayes,flag_bdeu-10-4,15.24
ilp-141,flag_bdeu-10-4,6.65
ilp-141-nc,flag_bdeu-10-4,14.17
ilp-162,flag_bdeu-10-4,6.66
ilp-162-nc,flag_bdeu-10-4,5.92
astar-comp,flag_bdeu-10-5,2.72
astar-ec,flag_bdeu-10-5,197.82
astar-ed3,flag_bdeu-10-5,885.78
cpbayes,flag_bdeu-10-5,11.7
ilp-141,flag_bdeu-10-5,14.79
ilp-141-nc,flag_bdeu-10-5,12.9
ilp-162,flag_bdeu-10-5,12.44
ilp-162-nc,flag_bdeu-10-5,10.81
astar-comp,flag_bdeu-10-6,6.76
astar-ec,flag_bdeu-10-6,173.15
astar-ed3,flag_bdeu-10-6,1147.96
cpbayes,flag_bdeu-10-6,5.6
ilp-141,flag_bdeu-10-6,17.56
ilp-141-nc,flag_bdeu-10-6,17.87
ilp-162,flag_bdeu-10-6,9.82
ilp-162-nc,flag_bdeu-10-6,10.04
astar-comp,flag_bdeu-100-2,22.01
astar-ec,flag_bdeu-100-2,4.8
astar-ed3,flag_bdeu-100-2,315.85
cpbayes,flag_bdeu-100-2,1.33
ilp-141,flag_bdeu-100-2,92.82
ilp-141-nc,flag_bdeu-100-2,94.33
ilp-162,flag_bdeu-100-2,117.49
ilp-162-nc,flag_bdeu-100-2,100.62
astar-comp,flag_bdeu-100-3,12.27
astar-ec,flag_bdeu-100-3,70.37
astar-ed3,flag_bdeu-100-3,534.52
cpbayes,flag_bdeu-100-3,32.39
ilp-141,flag_bdeu-100-3,2148.99
ilp-141-nc,flag_bdeu-100-3,1918.73
ilp-162,flag_bdeu-100-3,2833.18
ilp-162-nc,flag_bdeu-100-3,2562.78
astar-comp,flag_bdeu-100-4,9.48
astar-ec,flag_bdeu-100-4,294.1
astar-ed3,flag_bdeu-100-4,1129.06
cpbayes,flag_bdeu-100-4,275.26
ilp-141,flag_bdeu-100-4,72000.0
ilp-141-nc,flag_bdeu-100-4,72000.0
ilp-162,flag_bdeu-100-4,72000.0
ilp-162-nc,flag_bdeu-100-4,72000.0
astar-comp,flag_bdeu-100-5,17.95
astar-ec,flag_bdeu-100-5,414.55
astar-ed3,flag_bdeu-100-5,1197.2
cpbayes,flag_bdeu-100-5,377.48
ilp-141,flag_bdeu-100-5,72000.0
ilp-141-nc,flag_bdeu-100-5,72000.0
ilp-162,flag_bdeu-100-5,72000.0
ilp-162-nc,flag_bdeu-100-5,72000.0
astar-comp,flag_bdeu-100-6,11.2
astar-ec,flag_bdeu-100-6,385.4
astar-ed3,flag_bdeu-100-6,1505.47
cpbayes,flag_bdeu-100-6,398.82
ilp-141,flag_bdeu-100-6,72000.0
ilp-141-nc,flag_bdeu-100-6,72000.0
ilp-162,flag_bdeu-100-6,72000.0
ilp-162-nc,flag_bdeu-100-6,72000.0
astar-comp,flag_bic,6.88
astar-ec,flag_bic,45.55
astar-ed3,flag_bic,108.76
cpbayes,flag_bic,0.51
ilp-141,flag_bic,0.21
ilp-141-nc,flag_bic,0.43
ilp-162,flag_bic,1.06
ilp-162-nc,flag_bic,0.64
astar-comp,flag_bic-2,6.81
astar-ec,flag_bic-2,49.33
astar-ed3,flag_bic-2,117.81
cpbayes,flag_bic-2,0.48
ilp-141,flag_bic-2,0.27
ilp-141-nc,flag_bic-2,0.46
ilp-162,flag_bic-2,0.59
ilp-162-nc,flag_bic-2,0.86
astar-comp,hailfinder_100_bdeu-0.1-2,72000.0
astar-ec,hailfinder_100_bdeu-0.1-2,72000.0
astar-ed3,hailfinder_100_bdeu-0.1-2,72000.0
cpbayes,hailfinder_100_bdeu-0.1-2,4430.41
ilp-141,hailfinder_100_bdeu-0.1-2,12.6
ilp-141-nc,hailfinder_100_bdeu-0.1-2,23.51
ilp-162,hailfinder_100_bdeu-0.1-2,18.38
ilp-162-nc,hailfinder_100_bdeu-0.1-2,43.09
astar-comp,hailfinder_100_bdeu-0.1-3,72000.0
astar-ec,hailfinder_100_bdeu-0.1-3,72000.0
astar-ed3,hailfinder_100_bdeu-0.1-3,72000.0
cpbayes,hailfinder_100_bdeu-0.1-3,4519.19
ilp-141,hailfinder_100_bdeu-0.1-3,36.39
ilp-141-nc,hailfinder_100_bdeu-0.1-3,41.83
ilp-162,hailfinder_100_bdeu-0.1-3,50.45
ilp-162-nc,hailfinder_100_bdeu-0.1-3,44.41
astar-comp,hailfinder_100_bdeu-0.1-4,72000.0
astar-ec,hailfinder_100_bdeu-0.1-4,72000.0
astar-ed3,hailfinder_100_bdeu-0.1-4,72000.0
cpbayes,hailfinder_100_bdeu-0.1-4,72000.0
ilp-141,hailfinder_100_bdeu-0.1-4,33.76
ilp-141-nc,hailfinder_100_bdeu-0.1-4,41.15
ilp-162,hailfinder_100_bdeu-0.1-4,30.37
ilp-162-nc,hailfinder_100_bdeu-0.1-4,52.36
astar-comp,hailfinder_100_bdeu-1-2,72000.0
astar-ec,hailfinder_100_bdeu-1-2,72000.0
astar-ed3,hailfinder_100_bdeu-1-2,72000.0
cpbayes,hailfinder_100_bdeu-1-2,72000.0
ilp-141,hailfinder_100_bdeu-1-2,29.07
ilp-141-nc,hailfinder_100_bdeu-1-2,27.36
ilp-162,hailfinder_100_bdeu-1-2,87.73
ilp-162-nc,hailfinder_100_bdeu-1-2,77.9
astar-comp,hailfinder_100_bdeu-1-3,72000.0
astar-ec,hailfinder_100_bdeu-1-3,72000.0
astar-ed3,hailfinder_100_bdeu-1-3,72000.0
cpbayes,hailfinder_100_bdeu-1-3,72000.0
ilp-141,hailfinder_100_bdeu-1-3,90.14
ilp-141-nc,hailfinder_100_bdeu-1-3,85.67
ilp-162,hailfinder_100_bdeu-1-3,139.58
ilp-162-nc,hailfinder_100_bdeu-1-3,248.55
astar-comp,hailfinder_100_bdeu-1-4,72000.0
astar-ec,hailfinder_100_bdeu-1-4,72000.0
astar-ed3,hailfinder_100_bdeu-1-4,72000.0
cpbayes,hailfinder_100_bdeu-1-4,72000.0
ilp-141,hailfinder_100_bdeu-1-4,92.27
ilp-141-nc,hailfinder_100_bdeu-1-4,85.34
ilp-162,hailfinder_100_bdeu-1-4,150.75
ilp-162-nc,hailfinder_100_bdeu-1-4,144.49
astar-comp,hailfinder_100_bdeu-10-2,72000.0
astar-ec,hailfinder_100_bdeu-10-2,72000.0
astar-ed3,hailfinder_100_bdeu-10-2,72000.0
cpbayes,hailfinder_100_bdeu-10-2,72000.0
ilp-141,hailfinder_100_bdeu-10-2,90.3
ilp-141-nc,hailfinder_100_bdeu-10-2,82.12
ilp-162,hailfinder_100_bdeu-10-2,168.4
ilp-162-nc,hailfinder_100_bdeu-10-2,216.6
astar-comp,hailfinder_100_bdeu-10-3,72000.0
astar-ec,hailfinder_100_bdeu-10-3,72000.0
astar-ed3,hailfinder_100_bdeu-10-3,72000.0
cpbayes,hailfinder_100_bdeu-10-3,72000.0
ilp-141,hailfinder_100_bdeu-10-3,175.42
ilp-141-nc,hailfinder_100_bdeu-10-3,332.0
ilp-162,hailfinder_100_bdeu-10-3,367.68
ilp-162-nc,hailfinder_100_bdeu-10-3,633.38
astar-comp,hailfinder_100_bdeu-10-4,72000.0
astar-ec,hailfinder_100_bdeu-10-4,72000.0
astar-ed3,hailfinder_100_bdeu-10-4,72000.0
cpbayes,hailfinder_100_bdeu-10-4,72000.0
ilp-141,hailfinder_100_bdeu-10-4,237.51
ilp-141-nc,hailfinder_100_bdeu-10-4,273.15
ilp-162,hailfinder_100_bdeu-10-4,478.85
ilp-162-nc,hailfinder_100_bdeu-10-4,503.44
astar-comp,hailfinder_100_bdeu-100-2,72000.0
astar-ec,hailfinder_100_bdeu-100-2,72000.0
astar-ed3,hailfinder_100_bdeu-100-2,72000.0
cpbayes,hailfinder_100_bdeu-100-2,72000.0
ilp-141,hailfinder_100_bdeu-100-2,517.61
ilp-141-nc,hailfinder_100_bdeu-100-2,505.68
ilp-162,hailfinder_100_bdeu-100-2,2426.25
ilp-162-nc,hailfinder_100_bdeu-100-2,72000.0
astar-comp,hailfinder_100_bic,72000.0
astar-ec,hailfinder_100_bic,72000.0
astar-ed3,hailfinder_100_bic,72000.0
cpbayes,hailfinder_100_bic,31.14
ilp-141,hailfinder_100_bic,11.71
ilp-141-nc,hailfinder_100_bic,10.88
ilp-162,hailfinder_100_bic,3.51
ilp-162-nc,hailfinder_100_bic,5.06
astar-comp,hailfinder_1000_bdeu-0.1-2,72000.0
astar-ec,hailfinder_1000_bdeu-0.1-2,72000.0
astar-ed3,hailfinder_1000_bdeu-0.1-2,72000.0
cpbayes,hailfinder_1000_bdeu-0.1-2,28.82
ilp-141,hailfinder_1000_bdeu-0.1-2,16.13
ilp-141-nc,hailfinder_1000_bdeu-0.1-2,14.14
ilp-162,hailfinder_1000_bdeu-0.1-2,4.31
ilp-162-nc,hailfinder_1000_bdeu-0.1-2,7.63
astar-comp,hailfinder_1000_bdeu-0.1-3,72000.0
astar-ec,hailfinder_1000_bdeu-0.1-3,72000.0
astar-ed3,hailfinder_1000_bdeu-0.1-3,72000.0
cpbayes,hailfinder_1000_bdeu-0.1-3,28.76
ilp-141,hailfinder_1000_bdeu-0.1-3,3.19
ilp-141-nc,hailfinder_1000_bdeu-0.1-3,13.91
ilp-162,hailfinder_1000_bdeu-0.1-3,3.29
ilp-162-nc,hailfinder_1000_bdeu-0.1-3,8.11
astar-comp,hailfinder_1000_bdeu-0.1-4,72000.0
astar-ec,hailfinder_1000_bdeu-0.1-4,72000.0
astar-ed3,hailfinder_1000_bdeu-0.1-4,72000.0
cpbayes,hailfinder_1000_bdeu-0.1-4,71.04
ilp-141,hailfinder_1000_bdeu-0.1-4,1.19
ilp-141-nc,hailfinder_1000_bdeu-0.1-4,7.5
ilp-162,hailfinder_1000_bdeu-0.1-4,2.33
ilp-162-nc,hailfinder_1000_bdeu-0.1-4,3.58
astar-comp,hailfinder_1000_bdeu-1-2,72000.0
astar-ec,hailfinder_1000_bdeu-1-2,72000.0
astar-ed3,hailfinder_1000_bdeu-1-2,72000.0
cpbayes,hailfinder_1000_bdeu-1-2,76.68
ilp-141,hailfinder_1000_bdeu-1-2,10.05
ilp-141-nc,hailfinder_1000_bdeu-1-2,12.39
ilp-162,hailfinder_1000_bdeu-1-2,3.47
ilp-162-nc,hailfinder_1000_bdeu-1-2,7.64
astar-comp,hailfinder_1000_bdeu-1-3,72000.0
astar-ec,hailfinder_1000_bdeu-1-3,72000.0
astar-ed3,hailfinder_1000_bdeu-1-3,72000.0
cpbayes,hailfinder_1000_bdeu-1-3,76.7
ilp-141,hailfinder_1000_bdeu-1-3,10.84
ilp-141-nc,hailfinder_1000_bdeu-1-3,16.2
ilp-162,hailfinder_1000_bdeu-1-3,3.27
ilp-162-nc,hailfinder_1000_bdeu-1-3,9.53
astar-comp,hailfinder_1000_bdeu-1-4,72000.0
astar-ec,hailfinder_1000_bdeu-1-4,72000.0
astar-ed3,hailfinder_1000_bdeu-1-4,72000.0
cpbayes,hailfinder_1000_bdeu-1-4,5409.19
ilp-141,hailfinder_1000_bdeu-1-4,10.56
ilp-141-nc,hailfinder_1000_bdeu-1-4,15.94
ilp-162,hailfinder_1000_bdeu-1-4,6.39
ilp-162-nc,hailfinder_1000_bdeu-1-4,11.14
astar-comp,hailfinder_1000_bdeu-10-2,72000.0
astar-ec,hailfinder_1000_bdeu-10-2,72000.0
astar-ed3,hailfinder_1000_bdeu-10-2,72000.0
cpbayes,hailfinder_1000_bdeu-10-2,72000.0
ilp-141,hailfinder_1000_bdeu-10-2,8.76
ilp-141-nc,hailfinder_1000_bdeu-10-2,12.13
ilp-162,hailfinder_1000_bdeu-10-2,5.48
ilp-162-nc,hailfinder_1000_bdeu-10-2,12.95
astar-comp,hailfinder_1000_bdeu-10-3,72000.0
astar-ec,hailfinder_1000_bdeu-10-3,72000.0
astar-ed3,hailfinder_1000_bdeu-10-3,72000.0
cpbayes,hailfinder_1000_bdeu-10-3,72000.0
ilp-141,hailfinder_1000_bdeu-10-3,6.54
ilp-141-nc,hailfinder_1000_bdeu-10-3,20.52
ilp-162,hailfinder_1000_bdeu-10-3,6.16
ilp-162-nc,hailfinder_1000_bdeu-10-3,12.59
astar-comp,hailfinder_1000_bdeu-10-4,72000.0
astar-ec,hailfinder_1000_bdeu-10-4,72000.0
astar-ed3,hailfinder_1000_bdeu-10-4,72000.0
cpbayes,hailfinder_1000_bdeu-10-4,72000.0
ilp-141,hailfinder_1000_bdeu-10-4,107.69
ilp-141-nc,hailfinder_1000_bdeu-10-4,172.11
ilp-162,hailfinder_1000_bdeu-10-4,69.54
ilp-162-nc,hailfinder_1000_bdeu-10-4,97.97
astar-comp,hailfinder_1000_bdeu-100-2,72000.0
astar-ec,hailfinder_1000_bdeu-100-2,72000.0
astar-ed3,hailfinder_1000_bdeu-100-2,72000.0
cpbayes,hailfinder_1000_bdeu-100-2,72000.0
ilp-141,hailfinder_1000_bdeu-100-2,72000.0
ilp-141-nc,hailfinder_1000_bdeu-100-2,72000.0
ilp-162,hailfinder_1000_bdeu-100-2,4124.01
ilp-162-nc,hailfinder_1000_bdeu-100-2,72000.0
astar-comp,hailfinder_1000_bdeu-100-3,72000.0
astar-ec,hailfinder_1000_bdeu-100-3,72000.0
astar-ed3,hailfinder_1000_bdeu-100-3,72000.0
cpbayes,hailfinder_1000_bdeu-100-3,72000.0
ilp-141,hailfinder_1000_bdeu-100-3,72000.0
ilp-141-nc,hailfinder_1000_bdeu-100-3,72000.0
ilp-162,hailfinder_1000_bdeu-100-3,1823.58
ilp-162-nc,hailfinder_1000_bdeu-100-3,72000.0
astar-comp,hailfinder_1000_bdeu-100-4,72000.0
astar-ec,hailfinder_1000_bdeu-100-4,72000.0
astar-ed3,hailfinder_1000_bdeu-100-4,72000.0
cpbayes,hailfinder_1000_bdeu-100-4,143.69
ilp-141,hailfinder_1000_bdeu-100-4,0.38
ilp-141-nc,hailfinder_1000_bdeu-100-4,1.82
ilp-162,hailfinder_1000_bdeu-100-4,1.05
ilp-162-nc,hailfinder_1000_bdeu-100-4,1.9
astar-comp,hailfinder_1000_bic-4,2.65
astar-ec,hailfinder_1000_bic-4,72000.0
astar-ed3,hailfinder_1000_bic-4,72000.0
cpbayes,hailfinder_1000_bic-4,0.72
ilp-141,hailfinder_1000_bic-4,0.04
ilp-141-nc,hailfinder_1000_bic-4,0.2
ilp-162,hailfinder_1000_bic-4,0.24
ilp-162-nc,hailfinder_1000_bic-4,0.64
astar-comp,hailfinder_10000_bdeu-0.1-2,3.35
astar-ec,hailfinder_10000_bdeu-0.1-2,72000.0
astar-ed3,hailfinder_10000_bdeu-0.1-2,72000.0
cpbayes,hailfinder_10000_bdeu-0.1-2,0.28
ilp-141,hailfinder_10000_bdeu-0.1-2,0.03
ilp-141-nc,hailfinder_10000_bdeu-0.1-2,0.24
ilp-162,hailfinder_10000_bdeu-0.1-2,0.15
ilp-162-nc,hailfinder_10000_bdeu-0.1-2,0.8
astar-comp,hailfinder_10000_bdeu-0.1-3,72000.0
astar-ec,hailfinder_10000_bdeu-0.1-3,72000.0
astar-ed3,hailfinder_10000_bdeu-0.1-3,72000.0
cpbayes,hailfinder_10000_bdeu-0.1-3,72000.0
ilp-141,hailfinder_10000_bdeu-0.1-3,70.43
ilp-141-nc,hailfinder_10000_bdeu-0.1-3,95.93
ilp-162,hailfinder_10000_bdeu-0.1-3,69.94
ilp-162-nc,hailfinder_10000_bdeu-0.1-3,75.07
astar-comp,hailfinder_10000_bdeu-0.1-4,4.06
astar-ec,hailfinder_10000_bdeu-0.1-4,72000.0
astar-ed3,hailfinder_10000_bdeu-0.1-4,72000.0
cpbayes,hailfinder_10000_bdeu-0.1-4,0.34
ilp-141,hailfinder_10000_bdeu-0.1-4,0.08
ilp-141-nc,hailfinder_10000_bdeu-0.1-4,0.44
ilp-162,hailfinder_10000_bdeu-0.1-4,0.54
ilp-162-nc,hailfinder_10000_bdeu-0.1-4,1.93
astar-comp,hailfinder_10000_bdeu-1-2,5.05
astar-ec,hailfinder_10000_bdeu-1-2,72000.0
astar-ed3,hailfinder_10000_bdeu-1-2,72000.0
cpbayes,hailfinder_10000_bdeu-1-2,0.33
ilp-141,hailfinder_10000_bdeu-1-2,0.1
ilp-141-nc,hailfinder_10000_bdeu-1-2,0.54
ilp-162,hailfinder_10000_bdeu-1-2,0.61
ilp-162-nc,hailfinder_10000_bdeu-1-2,2.68
astar-comp,hailfinder_10000_bdeu-1-3,72000.0
astar-ec,hailfinder_10000_bdeu-1-3,72000.0
astar-ed3,hailfinder_10000_bdeu-1-3,72000.0
cpbayes,hailfinder_10000_bdeu-1-3,72000.0
ilp-141,hailfinder_10000_bdeu-1-3,22.33
ilp-141-nc,hailfinder_10000_bdeu-1-3,42.76
ilp-162,hailfinder_10000_bdeu-1-3,17.15
ilp-162-nc,hailfinder_10000_bdeu-1-3,30.48
astar-comp,hailfinder_10000_bdeu-1-4,72000.0
astar-ec,hailfinder_10000_bdeu-1-4,72000.0
astar-ed3,hailfinder_10000_bdeu-1-4,72000.0
cpbayes,hailfinder_10000_bdeu-1-4,13.5
ilp-141,hailfinder_10000_bdeu-1-4,1.72
ilp-141-nc,hailfinder_10000_bdeu-1-4,4.25
ilp-162,hailfinder_10000_bdeu-1-4,1.18
ilp-162-nc,hailfinder_10000_bdeu-1-4,2.92
astar-comp,hailfinder_10000_bdeu-10-2,72000.0
astar-ec,hailfinder_10000_bdeu-10-2,72000.0
astar-ed3,hailfinder_10000_bdeu-10-2,72000.0
cpbayes,hailfinder_10000_bdeu-10-2,97.44
ilp-141,hailfinder_10000_bdeu-10-2,2.98
ilp-141-nc,hailfinder_10000_bdeu-10-2,6.43
ilp-162,hailfinder_10000_bdeu-10-2,1.9
ilp-162-nc,hailfinder_10000_bdeu-10-2,3.34
astar-comp,hailfinder_10000_bdeu-10-3,72000.0
astar-ec,hailfinder_10000_bdeu-10-3,72000.0
astar-ed3,hailfinder_10000_bdeu-10-3,72000.0
cpbayes,hailfinder_10000_bdeu-10-3,72000.0
ilp-141,hailfinder_10000_bdeu-10-3,52.29
ilp-141-nc,hailfinder_10000_bdeu-10-3,76.4
ilp-162,hailfinder_10000_bdeu-10-3,21.68
ilp-162-nc,hailfinder_10000_bdeu-10-3,42.14
astar-comp,hailfinder_10000_bdeu-10-4,72000.0
astar-ec,hailfinder_10000_bdeu-10-4,72000.0
astar-ed3,hailfinder_10000_bdeu-10-4,72000.0
cpbayes,hailfinder_10000_bdeu-10-4,72000.0
ilp-141,hailfinder_10000_bdeu-10-4,449.51
ilp-141-nc,hailfinder_10000_bdeu-10-4,568.49
ilp-162,hailfinder_10000_bdeu-10-4,869.36
ilp-162-nc,hailfinder_10000_bdeu-10-4,1089.66
astar-comp,hailfinder_10000_bdeu-100-2,20.87
astar-ec,hailfinder_10000_bdeu-100-2,72000.0
astar-ed3,hailfinder_10000_bdeu-100-2,72000.0
cpbayes,hailfinder_10000_bdeu-100-2,1.17
ilp-141,hailfinder_10000_bdeu-100-2,0.08
ilp-141-nc,hailfinder_10000_bdeu-100-2,0.39
ilp-162,hailfinder_10000_bdeu-100-2,0.7
ilp-162-nc,hailfinder_10000_bdeu-100-2,1.05
astar-comp,hepatitis_bdeu-10,3.27
astar-ec,hepatitis_bdeu-10,0.16
astar-ed3,hepatitis_bdeu-10,0.45
cpbayes,hepatitis_bdeu-10,0.98
ilp-141,hepatitis_bdeu-10,14.36
ilp-141-nc,hepatitis_bdeu-10,17.26
ilp-162,hepatitis_bdeu-10,8.42
ilp-162-nc,hepatitis_bdeu-10,12.68
astar-comp,hepatitis_bdeu-10-2,2.94
astar-ec,hepatitis_bdeu-10-2,0.18
astar-ed3,hepatitis_bdeu-10-2,0.32
cpbayes,hepatitis_bdeu-10-2,0.95
ilp-141,hepatitis_bdeu-10-2,4.91
ilp-141-nc,hepatitis_bdeu-10-2,8.0
ilp-162,hepatitis_bdeu-10-2,2.44
ilp-162-nc,hepatitis_bdeu-10-2,3.08
astar-comp,hepatitis_bdeu-10-3,2.95
astar-ec,hepatitis_bdeu-10-3,0.2
astar-ed3,hepatitis_bdeu-10-3,0.46
cpbayes,hepatitis_bdeu-10-3,0.96
ilp-141,hepatitis_bdeu-10-3,17.9
ilp-141-nc,hepatitis_bdeu-10-3,29.15
ilp-162,hepatitis_bdeu-10-3,6.06
ilp-162-nc,hepatitis_bdeu-10-3,8.29
astar-comp,hepatitis_bdeu-10-4,3.47
astar-ec,hepatitis_bdeu-10-4,0.28
astar-ed3,hepatitis_bdeu-10-4,0.62
cpbayes,hepatitis_bdeu-10-4,1.08
ilp-141,hepatitis_bdeu-10-4,14.45
ilp-141-nc,hepatitis_bdeu-10-4,14.98
ilp-162,hepatitis_bdeu-10-4,5.81
ilp-162-nc,hepatitis_bdeu-10-4,10.98
astar-comp,hepatitis_bdeu-100,13.97
astar-ec,hepatitis_bdeu-100,1.76
astar-ed3,hepatitis_bdeu-100,2.13
cpbayes,hepatitis_bdeu-100,6.7
ilp-141,hepatitis_bdeu-100,72000.0
ilp-141-nc,hepatitis_bdeu-100,72000.0
ilp-162,hepatitis_bdeu-100,72000.0
ilp-162-nc,hepatitis_bdeu-100,72000.0
astar-comp,hepatitis_bdeu-100-2,3.24
astar-ec,hepatitis_bdeu-100-2,0.02
astar-ed3,hepatitis_bdeu-100-2,0.06
cpbayes,hepatitis_bdeu-100-2,0.9
ilp-141,hepatitis_bdeu-100-2,39.21
ilp-141-nc,hepatitis_bdeu-100-2,44.2
ilp-162,hepatitis_bdeu-100-2,56.24
ilp-162-nc,hepatitis_bdeu-100-2,54.25
astar-comp,hepatitis_bdeu-100-3,5.76
astar-ec,hepatitis_bdeu-100-3,0.21
astar-ed3,hepatitis_bdeu-100-3,0.35
cpbayes,hepatitis_bdeu-100-3,1.96
ilp-141,hepatitis_bdeu-100-3,821.38
ilp-141-nc,hepatitis_bdeu-100-3,934.0
