test,time
1_tiff_1_1_0_1,1407,0.024
10_png_1_0_1_1,1407,0.025
11_png_1_0_0_1,1407,0.026
12_png_0_1_0_0,1407,0.025
13_png_0_0_0_0,1407,0.027
14_png_0_0_0_1,1407,0.026
15_png_0_1_1_0,1407,0.026
2_tiff_1_0_1_1,1407,0.025
3_tiff_1_0_0_1,1407,0.025
4_tiff_0_1_0_0,1407,0.027
5_tiff_0_0_0_0,1407,0.027
6_tiff_0_0_0_1,1407,0.024
7_tiff_0_1_1_0,1407,0.025
8_png_1_1_1_1,1407,0.025
9_png_1_1_0_1,1407,0.025
0_tiff_1_1_1_1,193,0.573
1_tiff_1_1_0_1,193,0.356
10_png_1_0_1_1,193,0.341
11_png_1_0_0_1,193,0.312
12_png_0_1_0_0,193,0.341
13_png_0_0_0_0,193,0.346
14_png_0_0_0_1,193,0.315
15_png_0_1_1_0,193,0.34
2_tiff_1_0_1_1,193,0.313
3_tiff_1_0_0_1,193,0.311
4_tiff_0_1_0_0,193,0.311
5_tiff_0_0_0_0,193,0.32
6_tiff_0_0_0_1,193,0.31
7_tiff_0_1_1_0,193,0.312
8_png_1_1_1_1,193,0.341
9_png_1_1_0_1,193,0.31
0_tiff_1_1_1_1,187,12.563
1_tiff_1_1_0_1,187,12.335
10_png_1_0_1_1,187,12.467
11_png_1_0_0_1,187,12.355
12_png_0_1_0_0,187,12.385
13_png_0_0_0_0,187,12.357
14_png_0_0_0_1,187,12.316
15_png_0_1_1_0,187,12.36
2_tiff_1_0_1_1,187,12.316
3_tiff_1_0_0_1,187,12.325
4_tiff_0_1_0_0,187,12.295
5_tiff_0_0_0_0,187,12.323
6_tiff_0_0_0_1,187,12.316
7_tiff_0_1_1_0,187,12.355
8_png_1_1_1_1,187,12.383
9_png_1_1_0_1,187,12.318
0_tiff_1_1_1_1,1413,0.144
1_tiff_1_1_0_1,1413,0.106
10_png_1_0_1_1,1413,0.104
11_png_1_0_0_1,1413,0.102
12_png_0_1_0_0,1413,0.125
13_png_0_0_0_0,1413,0.143
14_png_0_0_0_1,1413,0.103
15_png_0_1_1_0,1413,0.144
2_tiff_1_0_1_1,1413,0.12
3_tiff_1_0_0_1,1413,0.119
4_tiff_0_1_0_0,1413,0.123
5_tiff_0_0_0_0,1413,0.123
6_tiff_0_0_0_1,1413,0.12
7_tiff_0_1_1_0,1413,0.123
8_png_1_1_1_1,1413,0.12
9_png_1_1_0_1,1413,0.117
0_tiff_1_1_1_1,1375,0.157
1_tiff_1_1_0_1,1375,0.131
10_png_1_0_1_1,1375,0.163
11_png_1_0_0_1,1375,0.162
12_png_0_1_0_0,1375,0.167
13_png_0_0_0_0,1375,0.163
14_png_0_0_0_1,1375,0.16
15_png_0_1_1_0,1375,0.162
2_tiff_1_0_1_1,1375,0.129
3_tiff_1_0_0_1,1375,0.131
4_tiff_0_1_0_0,1375,0.131
5_tiff_0_0_0_0,1375,0.131
6_tiff_0_0_0_1,1375,0.127
7_tiff_0_1_1_0,1375,0.129
8_png_1_1_1_1,1375,0.163
9_png_1_1_0_1,1375,0.162
0_tiff_1_1_1_1,79,0.092
1_tiff_1_1_0_1,79,0.074
10_png_1_0_1_1,79,0.071
11_png_1_0_0_1,79,0.072
12_png_0_1_0_0,79,0.067
13_png_0_0_0_0,79,0.069
14_png_0_0_0_1,79,0.067
15_png_0_1_1_0,79,0.07
2_tiff_1_0_1_1,79,0.076
3_tiff_1_0_0_1,79,0.075
4_tiff_0_1_0_0,79,0.074
5_tiff_0_0_0_0,79,0.072
6_tiff_0_0_0_1,79,0.073
7_tiff_0_1_1_0,79,0.075
8_png_1_1_1_1,79,0.074
9_png_1_1_0_1,79,0.071
0_tiff_1_1_1_1,839,0.568
1_tiff_1_1_0_1,839,0.528
10_png_1_0_1_1,839,2.554
11_png_1_0_0_1,839,2.494
12_png_0_1_0_0,839,2.812
13_png_0_0_0_0,839,2.756
14_png_0_0_0_1,839,2.813
15_png_0_1_1_0,839,2.831
2_tiff_1_0_1_1,839,0.508
3_tiff_1_0_0_1,839,0.461
4_tiff_0_1_0_0,839,0.502
5_tiff_0_0_0_0,839,0.48
6_tiff_0_0_0_1,839,0.505
7_tiff_0_1_1_0,839,0.515
8_png_1_1_1_1,839,2.491
9_png_1_1_0_1,839,2.556
0_tiff_1_1_1_1,408,0.046
1_tiff_1_1_0_1,408,0.045
10_png_1_0_1_1,408,0.08
11_png_1_0_0_1,408,0.074
12_png_0_1_0_0,408,0.073
13_png_0_0_0_0,408,0.073
14_png_0_0_0_1,408,0.084
15_png_0_1_1_0,408,0.083
2_tiff_1_0_1_1,408,0.052
3_tiff_1_0_0_1,408,0.054
4_tiff_0_1_0_0,408,0.049
5_tiff_0_0_0_0,408,0.049
6_tiff_0_0_0_1,408,0.05
7_tiff_0_1_1_0,408,0.049
8_png_1_1_1_1,408,0.082
9_png_1_1_0_1,408,0.083
0_tiff_1_1_1_1,1188,0.028
1_tiff_1_1_0_1,1188,0.028
10_png_1_0_1_1,1188,0.029
11_png_1_0_0_1,1188,0.028
12_png_0_1_0_0,1188,0.028
13_png_0_0_0_0,1188,0.028
14_png_0_0_0_1,1188,0.026
15_png_0_1_1_0,1188,0.027
2_tiff_1_0_1_1,1188,0.027
3_tiff_1_0_0_1,1188,0.024
4_tiff_0_1_0_0,1188,0.026
5_tiff_0_0_0_0,1188,0.029
6_tiff_0_0_0_1,1188,0.028
7_tiff_0_1_1_0,1188,0.028
8_png_1_1_1_1,1188,0.027
9_png_1_1_0_1,1188,0.026
0_tiff_1_1_1_1,352,0.5
1_tiff_1_1_0_1,352,0.422
10_png_1_0_1_1,352,2.122
11_png_1_0_0_1,352,2.092
12_png_0_1_0_0,352,2.089
13_png_0_0_0_0,352,2.131
14_png_0_0_0_1,352,2.094
15_png_0_1_1_0,352,2.162
2_tiff_1_0_1_1,352,0.45
3_tiff_1_0_0_1,352,0.422
4_tiff_0_1_0_0,352,0.446
5_tiff_0_0_0_0,352,0.416
6_tiff_0_0_0_1,352,0.427
7_tiff_0_1_1_0,352,0.417
8_png_1_1_1_1,352,2.096
9_png_1_1_0_1,352,2.153
0_tiff_1_1_1_1,434,0.615
1_tiff_1_1_0_1,434,0.582
10_png_1_0_1_1,434,0.551
11_png_1_0_0_1,434,0.548
12_png_0_1_0_0,434,0.552
13_png_0_0_0_0,434,0.551
14_png_0_0_0_1,434,0.583
15_png_0_1_1_0,434,0.553
2_tiff_1_0_1_1,434,0.55
3_tiff_1_0_0_1,434,0.582
4_tiff_0_1_0_0,434,0.551
5_tiff_0_0_0_0,434,0.555
6_tiff_0_0_0_1,434,0.58
7_tiff_0_1_1_0,434,0.553
8_png_1_1_1_1,434,0.585
9_png_1_1_0_1,434,0.549
0_tiff_1_1_1_1,420,1.175
1_tiff_1_1_0_1,420,1.145
10_png_1_0_1_1,420,2.606
11_png_1_0_0_1,420,2.53
12_png_0_1_0_0,420,4.989
13_png_0_0_0_0,420,4.994
14_png_0_0_0_1,420,5.0
15_png_0_1_1_0,420,4.998
2_tiff_1_0_1_1,420,1.187
3_tiff_1_0_0_1,420,1.145
4_tiff_0_1_0_0,420,1.311
5_tiff_0_0_0_0,420,1.345
6_tiff_0_0_0_1,420,1.332
7_tiff_0_1_1_0,420,1.313
8_png_1_1_1_1,420,2.57
9_png_1_1_0_1,420,2.534
0_tiff_1_1_1_1,346,0.063
1_tiff_1_1_0_1,346,0.055
10_png_1_0_1_1,346,0.053
11_png_1_0_0_1,346,0.051
12_png_0_1_0_0,346,0.053
13_png_0_0_0_0,346,0.053
14_png_0_0_0_1,346,0.054
15_png_0_1_1_0,346,0.052
2_tiff_1_0_1_1,346,0.051
3_tiff_1_0_0_1,346,0.053
4_tiff_0_1_0_0,346,0.052
5_tiff_0_0_0_0,346,0.053
6_tiff_0_0_0_1,346,0.053
7_tiff_0_1_1_0,346,0.053
8_png_1_1_1_1,346,0.056
9_png_1_1_0_1,346,0.054
0_tiff_1_1_1_1,391,0.482
1_tiff_1_1_0_1,391,0.437
10_png_1_0_1_1,391,1.881
11_png_1_0_0_1,391,1.887
12_png_0_1_0_0,391,5.596
13_png_0_0_0_0,391,5.571
14_png_0_0_0_1,391,5.621
15_png_0_1_1_0,391,5.582
2_tiff_1_0_1_1,391,0.46
3_tiff_1_0_0_1,391,0.443
4_tiff_0_1_0_0,391,0.586
5_tiff_0_0_0_0,391,0.564
6_tiff_0_0_0_1,391,0.602
7_tiff_0_1_1_0,391,0.568
8_png_1_1_1_1,391,1.864
9_png_1_1_0_1,391,1.865
0_tiff_1_1_1_1,1163,0.684
1_tiff_1_1_0_1,1163,0.626
10_png_1_0_1_1,1163,3.485
11_png_1_0_0_1,1163,3.502
12_png_0_1_0_0,1163,4.87
13_png_0_0_0_0,1163,4.89
14_png_0_0_0_1,1163,4.884
15_png_0_1_1_0,1163,4.905
2_tiff_1_0_1_1,1163,0.654
3_tiff_1_0_0_1,1163,0.608
4_tiff_0_1_0_0,1163,0.663
5_tiff_0_0_0_0,1163,0.689
6_tiff_0_0_0_1,1163,0.664
7_tiff_0_1_1_0,1163,0.694
8_png_1_1_1_1,1163,3.467
9_png_1_1_0_1,1163,3.474
0_tiff_1_1_1_1,1177,1.866
1_tiff_1_1_0_1,1177,1.555
10_png_1_0_1_1,1177,27.804
11_png_1_0_0_1,1177,27.891
12_png_0_1_0_0,1177,28.906
13_png_0_0_0_0,1177,28.758
14_png_0_0_0_1,1177,28.912
15_png_0_1_1_0,1177,28.903
2_tiff_1_0_1_1,1177,1.536
3_tiff_1_0_0_1,1177,1.538
4_tiff_0_1_0_0,1177,1.57
5_tiff_0_0_0_0,1177,1.675
6_tiff_0_0_0_1,1177,1.811
7_tiff_0_1_1_0,1177,1.618
8_png_1_1_1_1,1177,27.949
9_png_1_1_0_1,1177,27.881
0_tiff_1_1_1_1,385,0.146
1_tiff_1_1_0_1,385,0.109
10_png_1_0_1_1,385,0.106
11_png_1_0_0_1,385,0.105
12_png_0_1_0_0,385,0.189
13_png_0_0_0_0,385,0.166
14_png_0_0_0_1,385,0.188
15_png_0_1_1_0,385,0.187
2_tiff_1_0_1_1,385,0.108
3_tiff_1_0_0_1,385,0.109
4_tiff_0_1_0_0,385,0.115
5_tiff_0_0_0_0,385,0.111
6_tiff_0_0_0_1,385,0.115
7_tiff_0_1_1_0,385,0.112
8_png_1_1_1_1,385,0.108
9_png_1_1_0_1,385,0.108
0_tiff_1_1_1_1,1176,0.192
1_tiff_1_1_0_1,1176,0.179
10_png_1_0_1_1,1176,0.177
11_png_1_0_0_1,1176,0.171
12_png_0_1_0_0,1176,0.153
13_png_0_0_0_0,1176,0.179
14_png_0_0_0_1,1176,0.176
15_png_0_1_1_0,1176,0.179
2_tiff_1_0_1_1,1176,0.153
3_tiff_1_0_0_1,1176,0.176
4_tiff_0_1_0_0,1176,0.177
5_tiff_0_0_0_0,1176,0.174
6_tiff_0_0_0_1,1176,0.154
7_tiff_0_1_1_0,1176,0.176
8_png_1_1_1_1,1176,0.177
9_png_1_1_0_1,1176,0.179
0_tiff_1_1_1_1,384,0.092
1_tiff_1_1_0_1,384,0.067
10_png_1_0_1_1,384,0.066
11_png_1_0_0_1,384,0.067
12_png_0_1_0_0,384,0.065
13_png_0_0_0_0,384,0.068
14_png_0_0_0_1,384,0.07
15_png_0_1_1_0,384,0.067
2_tiff_1_0_1_1,384,0.067
3_tiff_1_0_0_1,384,0.066
4_tiff_0_1_0_0,384,0.068
5_tiff_0_0_0_0,384,0.069
6_tiff_0_0_0_1,384,0.067
7_tiff_0_1_1_0,384,0.066
8_png_1_1_1_1,384,0.066
9_png_1_1_0_1,384,0.069
0_tiff_1_1_1_1,390,5.821
1_tiff_1_1_0_1,390,5.807
10_png_1_0_1_1,390,6.702
11_png_1_0_0_1,390,6.6
12_png_0_1_0_0,390,6.919
13_png_0_0_0_0,390,6.891
14_png_0_0_0_1,390,6.937
15_png_0_1_1_0,390,6.932
2_tiff_1_0_1_1,390,5.788
3_tiff_1_0_0_1,390,5.782
4_tiff_0_1_0_0,390,5.807
5_tiff_0_0_0_0,390,5.766
6_tiff_0_0_0_1,390,5.733
7_tiff_0_1_1_0,390,5.781
8_png_1_1_1_1,390,6.632
9_png_1_1_0_1,390,6.655
0_tiff_1_1_1_1,1162,0.119
1_tiff_1_1_0_1,1162,0.116
10_png_1_0_1_1,1162,0.11
11_png_1_0_0_1,1162,0.115
12_png_0_1_0_0,1162,0.167
13_png_0_0_0_0,1162,0.171
14_png_0_0_0_1,1162,0.118
15_png_0_1_1_0,1162,0.171
2_tiff_1_0_1_1,1162,0.113
3_tiff_1_0_0_1,1162,0.117
4_tiff_0_1_0_0,1162,0.12
5_tiff_0_0_0_0,1162,0.123
6_tiff_0_0_0_1,1162,0.117
7_tiff_0_1_1_0,1162,0.123
8_png_1_1_1_1,1162,0.116
9_png_1_1_0_1,1162,0.114
0_tiff_1_1_1_1,421,0.291
1_tiff_1_1_0_1,421,0.259
10_png_1_0_1_1,421,0.405
11_png_1_0_0_1,421,0.429
12_png_0_1_0_0,421,0.407
13_png_0_0_0_0,421,0.408
14_png_0_0_0_1,421,0.407
15_png_0_1_1_0,421,0.408
2_tiff_1_0_1_1,421,0.256
3_tiff_1_0_0_1,421,0.257
4_tiff_0_1_0_0,421,0.291
5_tiff_0_0_0_0,421,0.288
6_tiff_0_0_0_1,421,0.274
7_tiff_0_1_1_0,421,0.257
8_png_1_1_1_1,421,0.407
9_png_1_1_0_1,421,0.407
0_tiff_1_1_1_1,347,1.096
1_tiff_1_1_0_1,347,1.106
10_png_1_0_1_1,347,1.604
11_png_1_0_0_1,347,1.603
12_png_0_1_0_0,347,1.654
13_png_0_0_0_0,347,1.606
14_png_0_0_0_1,347,1.604
15_png_0_1_1_0,347,1.662
2_tiff_1_0_1_1,347,1.056
3_tiff_1_0_0_1,347,1.053
4_tiff_0_1_0_0,347,1.084
5_tiff_0_0_0_0,347,1.052
6_tiff_0_0_0_1,347,1.079
7_tiff_0_1_1_0,347,1.08
8_png_1_1_1_1,347,1.629
9_png_1_1_0_1,347,1.633
0_tiff_1_1_1_1,353,0.18
1_tiff_1_1_0_1,353,0.079
10_png_1_0_1_1,353,0.115
11_png_1_0_0_1,353,0.115
12_png_0_1_0_0,353,0.139
13_png_0_0_0_0,353,0.138
14_png_0_0_0_1,353,0.119
15_png_0_1_1_0,353,0.122
2_tiff_1_0_1_1,353,0.076
3_tiff_1_0_0_1,353,0.079
4_tiff_0_1_0_0,353,0.079
5_tiff_0_0_0_0,353,0.083
6_tiff_0_0_0_1,353,0.078
7_tiff_0_1_1_0,353,0.083
8_png_1_1_1_1,353,0.114
9_png_1_1_0_1,353,0.115
0_tiff_1_1_1_1,435,0.054
1_tiff_1_1_0_1,435,0.058
10_png_1_0_1_1,435,0.227
11_png_1_0_0_1,435,0.262
12_png_0_1_0_0,435,0.226
13_png_0_0_0_0,435,0.257
14_png_0_0_0_1,435,0.258
15_png_0_1_1_0,435,0.226
2_tiff_1_0_1_1,435,0.054
3_tiff_1_0_0_1,435,0.053
4_tiff_0_1_0_0,435,0.053
5_tiff_0_0_0_0,435,0.051
6_tiff_0_0_0_1,435,0.059
7_tiff_0_1_1_0,435,0.059
8_png_1_1_1_1,435,0.262
9_png_1_1_0_1,435,0.258
0_tiff_1_1_1_1,1189,0.286
1_tiff_1_1_0_1,1189,0.201
10_png_1_0_1_1,1189,0.201
11_png_1_0_0_1,1189,0.202
12_png_0_1_0_0,1189,0.198
13_png_0_0_0_0,1189,0.2
14_png_0_0_0_1,1189,0.199
15_png_0_1_1_0,1189,0.199
2_tiff_1_0_1_1,1189,0.173
3_tiff_1_0_0_1,1189,0.173
4_tiff_0_1_0_0,1189,0.201
5_tiff_0_0_0_0,1189,0.174
6_tiff_0_0_0_1,1189,0.174
7_tiff_0_1_1_0,1189,0.173
8_png_1_1_1_1,1189,0.173
9_png_1_1_0_1,1189,0.201
0_tiff_1_1_1_1,409,1.125
1_tiff_1_1_0_1,409,0.126
10_png_1_0_1_1,409,0.219
11_png_1_0_0_1,409,0.252
12_png_0_1_0_0,409,5.599
13_png_0_0_0_0,409,5.59
14_png_0_0_0_1,409,5.572
15_png_0_1_1_0,409,5.588
2_tiff_1_0_1_1,409,0.126
3_tiff_1_0_0_1,409,0.129
4_tiff_0_1_0_0,409,0.469
5_tiff_0_0_0_0,409,0.467
6_tiff_0_0_0_1,409,0.472
7_tiff_0_1_1_0,409,0.451
8_png_1_1_1_1,409,0.211
9_png_1_1_0_1,409,0.216
0_tiff_1_1_1_1,1412,0.111
1_tiff_1_1_0_1,1412,0.063
10_png_1_0_1_1,1412,0.062
11_png_1_0_0_1,1412,0.06
12_png_0_1_0_0,1412,0.055
13_png_0_0_0_0,1412,0.06
14_png_0_0_0_1,1412,0.054
15_png_0_1_1_0,1412,0.06
2_tiff_1_0_1_1,1412,0.054
3_tiff_1_0_0_1,1412,0.059
4_tiff_0_1_0_0,1412,0.059
5_tiff_0_0_0_0,1412,0.055
6_tiff_0_0_0_1,1412,0.063
7_tiff_0_1_1_0,1412,0.065
8_png_1_1_1_1,1412,0.062
9_png_1_1_0_1,1412,0.059
0_tiff_1_1_1_1,186,0.161
1_tiff_1_1_0_1,186,0.083
10_png_1_0_1_1,186,0.08
11_png_1_0_0_1,186,0.082
12_png_0_1_0_0,186,0.08
13_png_0_0_0_0,186,0.08
14_png_0_0_0_1,186,0.079
15_png_0_1_1_0,186,0.082
2_tiff_1_0_1_1,186,0.082
3_tiff_1_0_0_1,186,0.082
4_tiff_0_1_0_0,186,0.08
5_tiff_0_0_0_0,186,0.08
6_tiff_0_0_0_1,186,0.079
7_tiff_0_1_1_0,186,0.079
8_png_1_1_1_1,186,0.08
9_png_1_1_0_1,186,0.083
0_tiff_1_1_1_1,838,1.806
1_tiff_1_1_0_1,838,1.619
10_png_1_0_1_1,838,4.575
11_png_1_0_0_1,838,4.605
12_png_0_1_0_0,838,7.818
13_png_0_0_0_0,838,7.689
14_png_0_0_0_1,838,7.765
15_png_0_1_1_0,838,7.739
2_tiff_1_0_1_1,838,1.654
3_tiff_1_0_0_1,838,1.587
4_tiff_0_1_0_0,838,2.063
5_tiff_0_0_0_0,838,1.842
6_tiff_0_0_0_1,838,1.856
7_tiff_0_1_1_0,838,1.899
8_png_1_1_1_1,838,4.609
9_png_1_1_0_1,838,4.566
0_tiff_1_1_1_1,78,0.043
1_tiff_1_1_0_1,78,0.024
10_png_1_0_1_1,78,0.023
11_png_1_0_0_1,78,0.022
12_png_0_1_0_0,78,0.024
13_png_0_0_0_0,78,0.024
14_png_0_0_0_1,78,0.026
15_png_0_1_1_0,78,0.023
2_tiff_1_0_1_1,78,0.022
3_tiff_1_0_0_1,78,0.024
4_tiff_0_1_0_0,78,0.022
5_tiff_0_0_0_0,78,0.026
6_tiff_0_0_0_1,78,0.021
7_tiff_0_1_1_0,78,0.023
8_png_1_1_1_1,78,0.023
9_png_1_1_0_1,78,0.024
0_tiff_1_1_1_1,1374,1.965
1_tiff_1_1_0_1,1374,1.931
10_png_1_0_1_1,1374,3.378
11_png_1_0_0_1,1374,3.412
12_png_0_1_0_0,1374,10.19
13_png_0_0_0_0,1374,10.23
14_png_0_0_0_1,1374,10.118
15_png_0_1_1_0,1374,10.176
2_tiff_1_0_1_1,1374,1.937
3_tiff_1_0_0_1,1374,1.946
4_tiff_0_1_0_0,1374,2.534
5_tiff_0_0_0_0,1374,2.499
6_tiff_0_0_0_1,1374,2.467
7_tiff_0_1_1_0,1374,2.522
8_png_1_1_1_1,1374,3.342
9_png_1_1_0_1,1374,3.397
0_tiff_1_1_1_1,1360,0.448
1_tiff_1_1_0_1,1360,0.41
10_png_1_0_1_1,1360,0.403
11_png_1_0_0_1,1360,0.403
12_png_0_1_0_0,1360,0.405
13_png_0_0_0_0,1360,0.406
14_png_0_0_0_1,1360,0.404
15_png_0_1_1_0,1360,0.405
2_tiff_1_0_1_1,1360,0.389
3_tiff_1_0_0_1,1360,0.39
4_tiff_0_1_0_0,1360,0.42
5_tiff_0_0_0_0,1360,0.39
6_tiff_0_0_0_1,1360,0.391
7_tiff_0_1_1_0,1360,0.389
8_png_1_1_1_1,1360,0.406
9_png_1_1_0_1,1360,0.402
0_tiff_1_1_1_1,192,0.335
1_tiff_1_1_0_1,192,0.237
10_png_1_0_1_1,192,0.295
11_png_1_0_0_1,192,0.296
12_png_0_1_0_0,192,0.808
13_png_0_0_0_0,192,0.827
14_png_0_0_0_1,192,0.807
15_png_0_1_1_0,192,0.804
2_tiff_1_0_1_1,192,0.236
3_tiff_1_0_0_1,192,0.21
4_tiff_0_1_0_0,192,0.248
5_tiff_0_0_0_0,192,0.247
6_tiff_0_0_0_1,192,0.253
7_tiff_0_1_1_0,192,0.28
8_png_1_1_1_1,192,0.262
9_png_1_1_0_1,192,0.263
0_tiff_1_1_1_1,1406,0.207
1_tiff_1_1_0_1,1406,0.14
10_png_1_0_1_1,1406,0.146
11_png_1_0_0_1,1406,0.173
12_png_0_1_0_0,1406,0.173
13_png_0_0_0_0,1406,0.173
14_png_0_0_0_1,1406,0.171
15_png_0_1_1_0,1406,0.173
2_tiff_1_0_1_1,1406,0.158
3_tiff_1_0_0_1,1406,0.157
4_tiff_0_1_0_0,1406,0.156
5_tiff_0_0_0_0,1406,0.159
6_tiff_0_0_0_1,1406,0.158
7_tiff_0_1_1_0,1406,0.157
8_png_1_1_1_1,1406,0.172
9_png_1_1_0_1,1406,0.169
0_tiff_1_1_1_1,804,1.451
1_tiff_1_1_0_1,804,1.188
10_png_1_0_1_1,804,1.158
11_png_1_0_0_1,804,1.145
12_png_0_1_0_0,804,1.141
13_png_0_0_0_0,804,1.154
14_png_0_0_0_1,804,1.175
15_png_0_1_1_0,804,1.178
2_tiff_1_0_1_1,804,1.16
3_tiff_1_0_0_1,804,1.164
4_tiff_0_1_0_0,804,1.159
5_tiff_0_0_0_0,804,1.167
6_tiff_0_0_0_1,804,1.192
7_tiff_0_1_1_0,804,1.161
8_png_1_1_1_1,804,1.136
9_png_1_1_0_1,804,1.193
0_tiff_1_1_1_1,44,0.247
1_tiff_1_1_0_1,44,0.136
10_png_1_0_1_1,44,0.141
11_png_1_0_0_1,44,0.139
12_png_0_1_0_0,44,0.141
13_png_0_0_0_0,44,0.119
14_png_0_0_0_1,44,0.121
15_png_0_1_1_0,44,0.141
2_tiff_1_0_1_1,44,0.142
3_tiff_1_0_0_1,44,0.137
4_tiff_0_1_0_0,44,0.137
5_tiff_0_0_0_0,44,0.14
6_tiff_0_0_0_1,44,0.137
7_tiff_0_1_1_0,44,0.137
8_png_1_1_1_1,44,0.141
9_png_1_1_0_1,44,0.14
0_tiff_1_1_1_1,1348,0.136
1_tiff_1_1_0_1,1348,0.103
10_png_1_0_1_1,1348,0.108
11_png_1_0_0_1,1348,0.106
12_png_0_1_0_0,1348,0.106
13_png_0_0_0_0,1348,0.108
14_png_0_0_0_1,1348,0.107
15_png_0_1_1_0,1348,0.107
2_tiff_1_0_1_1,1348,0.105
3_tiff_1_0_0_1,1348,0.105
4_tiff_0_1_0_0,1348,0.105
5_tiff_0_0_0_0,1348,0.106
6_tiff_0_0_0_1,1348,0.106
7_tiff_0_1_1_0,1348,0.107
8_png_1_1_1_1,1348,0.107
9_png_1_1_0_1,1348,0.105
0_tiff_1_1_1_1,810,0.143
1_tiff_1_1_0_1,810,0.077
10_png_1_0_1_1,810,0.078
11_png_1_0_0_1,810,0.076
12_png_0_1_0_0,810,0.076
13_png_0_0_0_0,810,0.077
14_png_0_0_0_1,810,0.078
15_png_0_1_1_0,810,0.076
2_tiff_1_0_1_1,810,0.075
3_tiff_1_0_0_1,810,0.078
4_tiff_0_1_0_0,810,0.076
5_tiff_0_0_0_0,810,0.075
6_tiff_0_0_0_1,810,0.076
7_tiff_0_1_1_0,810,0.078
8_png_1_1_1_1,810,0.073
9_png_1_1_0_1,810,0.076
0_tiff_1_1_1_1,50,0.321
1_tiff_1_1_0_1,50,0.326
10_png_1_0_1_1,50,0.292
11_png_1_0_0_1,50,0.296
12_png_0_1_0_0,50,0.297
13_png_0_0_0_0,50,0.323
14_png_0_0_0_1,50,0.293
15_png_0_1_1_0,50,0.351
2_tiff_1_0_1_1,50,0.291
3_tiff_1_0_0_1,50,0.293
4_tiff_0_1_0_0,50,0.296
5_tiff_0_0_0_0,50,0.295
6_tiff_0_0_0_1,50,0.323
7_tiff_0_1_1_0,50,0.295
8_png_1_1_1_1,50,0.296
9_png_1_1_0_1,50,0.295
0_tiff_1_1_1_1,2,0.093
1_tiff_1_1_0_1,2,0.052
10_png_1_0_1_1,2,0.052
11_png_1_0_0_1,2,0.053
12_png_0_1_0_0,2,0.051
13_png_0_0_0_0,2,0.051
14_png_0_0_0_1,2,0.052
15_png_0_1_1_0,2,0.053
2_tiff_1_0_1_1,2,0.053
3_tiff_1_0_0_1,2,0.054
4_tiff_0_1_0_0,2,0.048
5_tiff_0_0_0_0,2,0.051
6_tiff_0_0_0_1,2,0.052
7_tiff_0_1_1_0,2,0.053
8_png_1_1_1_1,2,0.051
9_png_1_1_0_1,2,0.052
0_tiff_1_1_1_1,145,5.005
1_tiff_1_1_0_1,145,4.745
10_png_1_0_1_1,145,13.245
11_png_1_0_0_1,145,13.252
12_png_0_1_0_0,145,13.395
13_png_0_0_0_0,145,13.325
14_png_0_0_0_1,145,13.306
15_png_0_1_1_0,145,13.294
2_tiff_1_0_1_1,145,4.784
3_tiff_1_0_0_1,145,4.799
4_tiff_0_1_0_0,145,4.797
5_tiff_0_0_0_0,145,4.756
6_tiff_0_0_0_1,145,4.778
7_tiff_0_1_1_0,145,4.841
8_png_1_1_1_1,145,13.396
9_png_1_1_0_1,145,13.385
0_tiff_1_1_1_1,623,0.33
1_tiff_1_1_0_1,623,0.33
10_png_1_0_1_1,623,1.292
11_png_1_0_0_1,623,1.269
12_png_0_1_0_0,623,1.286
13_png_0_0_0_0,623,1.245
14_png_0_0_0_1,623,1.274
15_png_0_1_1_0,623,1.271
2_tiff_1_0_1_1,623,0.359
3_tiff_1_0_0_1,623,0.328
4_tiff_0_1_0_0,623,0.331
5_tiff_0_0_0_0,623,0.331
6_tiff_0_0_0_1,623,0.33
7_tiff_0_1_1_0,623,0.353
8_png_1_1_1_1,623,1.245
9_png_1_1_0_1,623,1.275
0_tiff_1_1_1_1,637,0.206
1_tiff_1_1_0_1,637,0.161
10_png_1_0_1_1,637,0.146
11_png_1_0_0_1,637,0.167
12_png_0_1_0_0,637,0.158
13_png_0_0_0_0,637,0.145
14_png_0_0_0_1,637,0.14
15_png_0_1_1_0,637,0.141
2_tiff_1_0_1_1,637,0.139
3_tiff_1_0_0_1,637,0.139
4_tiff_0_1_0_0,637,0.163
5_tiff_0_0_0_0,637,0.161
6_tiff_0_0_0_1,637,0.164
7_tiff_0_1_1_0,637,0.142
8_png_1_1_1_1,637,0.144
9_png_1_1_0_1,637,0.168
0_tiff_1_1_1_1,151,0.112
1_tiff_1_1_0_1,151,0.098
10_png_1_0_1_1,151,0.098
11_png_1_0_0_1,151,0.115
12_png_0_1_0_0,151,0.113
13_png_0_0_0_0,151,0.098
14_png_0_0_0_1,151,0.097
15_png_0_1_1_0,151,0.115
2_tiff_1_0_1_1,151,0.112
3_tiff_1_0_0_1,151,0.113
4_tiff_0_1_0_0,151,0.111
5_tiff_0_0_0_0,151,0.113
6_tiff_0_0_0_1,151,0.111
7_tiff_0_1_1_0,151,0.113
8_png_1_1_1_1,151,0.112
9_png_1_1_0_1,151,0.113
0_tiff_1_1_1_1,179,0.1
1_tiff_1_1_0_1,179,0.101
10_png_1_0_1_1,179,0.103
11_png_1_0_0_1,179,0.103
12_png_0_1_0_0,179,0.101
13_png_0_0_0_0,179,0.091
