variant,test,q1
7_0_0_0_1_0,1.9,15.002
8_1_1_0_0_0,1.9,14.415
9_0_0_0_0_0,1.9,14.512
0_1_0_0_1_0,1.8,14.513
1_0_1_0_1_0,1.8,14.947
10_0_0_0_1_0,1.8,15.054
11_1_0_0_0_0,1.8,14.488
12_1_0_0_1_0,1.8,14.555
13_0_0_0_0_0,1.8,14.542
14_0_0_0_1_0,1.8,14.927
15_1_1_0_1_0,1.8,14.498
16_1_0_0_0_0,1.8,14.654
17_0_0_0_1_0,1.8,15.094
18_0_1_0_1_0,1.8,15.194
19_0_1_0_0_0,1.8,14.545
2_1_0_0_1_0,1.8,14.564
20_1_0_0_0_0,1.8,14.806
21_1_1_0_1_0,1.8,14.573
22_1_0_0_0_0,1.8,14.483
23_0_1_0_0_0,1.8,14.512
24_1_1_0_1_0,1.8,14.495
25_0_1_0_0_0,1.8,14.491
26_0_1_0_0_0,1.8,14.511
27_0_0_0_1_0,1.8,14.935
28_0_1_0_1_0,1.8,15.114
29_0_1_0_0_0,1.8,14.424
3_1_1_0_1_0,1.8,14.709
30_0_1_0_1_0,1.8,15.72
31_1_1_0_1_0,1.8,14.518
32_1_1_0_1_0,1.8,14.469
33_0_1_0_0_0,1.8,14.445
34_1_1_0_1_0,1.8,14.538
35_1_0_0_0_0,1.8,14.629
36_0_0_0_0_0,1.8,14.461
37_0_1_0_1_0,1.8,15.116
38_1_1_0_0_0,1.8,14.508
39_0_0_0_0_0,1.8,14.465
4_1_1_0_1_0,1.8,14.638
40_0_0_0_0_0,1.8,14.45
41_1_0_0_1_0,1.8,14.563
42_1_1_0_0_0,1.8,14.543
43_0_0_0_1_0,1.8,14.949
44_1_0_0_1_0,1.8,14.547
45_0_0_0_1_0,1.8,14.97
46_1_1_0_0_0,1.8,14.465
47_1_1_0_0_0,1.8,14.614
48_0_1_0_0_0,1.8,14.498
49_1_0_0_1_0,1.8,14.617
5_1_1_0_0_0,1.8,14.549
6_0_1_0_0_0,1.8,14.541
7_0_0_0_1_0,1.8,14.989
8_1_1_0_0_0,1.8,14.516
9_0_0_0_0_0,1.8,14.522
0_1_0_0_1_0,0.31,4.452
1_0_1_0_1_0,0.31,4.488
10_0_0_0_1_0,0.31,4.522
11_1_0_0_0_0,0.31,4.371
12_1_0_0_1_0,0.31,4.357
13_0_0_0_0_0,0.31,4.378
14_0_0_0_1_0,0.31,4.511
15_1_1_0_1_0,0.31,4.368
16_1_0_0_0_0,0.31,4.302
17_0_0_0_1_0,0.31,4.476
18_0_1_0_1_0,0.31,4.517
19_0_1_0_0_0,0.31,4.384
2_1_0_0_1_0,0.31,4.369
20_1_0_0_0_0,0.31,4.376
21_1_1_0_1_0,0.31,4.377
22_1_0_0_0_0,0.31,4.34
23_0_1_0_0_0,0.31,4.353
24_1_1_0_1_0,0.31,4.337
25_0_1_0_0_0,0.31,4.321
26_0_1_0_0_0,0.31,4.352
27_0_0_0_1_0,0.31,4.486
28_0_1_0_1_0,0.31,4.499
29_0_1_0_0_0,0.31,4.37
3_1_1_0_1_0,0.31,4.403
30_0_1_0_1_0,0.31,4.499
31_1_1_0_1_0,0.31,4.375
32_1_1_0_1_0,0.31,4.37
33_0_1_0_0_0,0.31,4.336
34_1_1_0_1_0,0.31,4.348
35_1_0_0_0_0,0.31,4.316
36_0_0_0_0_0,0.31,4.364
37_0_1_0_1_0,0.31,4.467
38_1_1_0_0_0,0.31,4.379
39_0_0_0_0_0,0.31,4.336
4_1_1_0_1_0,0.31,4.375
40_0_0_0_0_0,0.31,4.364
41_1_0_0_1_0,0.31,4.37
42_1_1_0_0_0,0.31,4.334
43_0_0_0_1_0,0.31,4.509
44_1_0_0_1_0,0.31,4.374
45_0_0_0_1_0,0.31,4.474
46_1_1_0_0_0,0.31,4.412
47_1_1_0_0_0,0.31,4.345
48_0_1_0_0_0,0.31,4.34
49_1_0_0_1_0,0.31,4.399
5_1_1_0_0_0,0.31,4.348
6_0_1_0_0_0,0.31,4.361
7_0_0_0_1_0,0.31,4.534
8_1_1_0_0_0,0.31,4.317
9_0_0_0_0_0,0.31,4.387
0_1_0_0_1_0,0.25,3.471
1_0_1_0_1_0,0.25,3.585
10_0_0_0_1_0,0.25,3.617
11_1_0_0_0_0,0.25,3.512
12_1_0_0_1_0,0.25,3.515
13_0_0_0_0_0,0.25,3.498
14_0_0_0_1_0,0.25,3.61
15_1_1_0_1_0,0.25,3.46
16_1_0_0_0_0,0.25,3.521
17_0_0_0_1_0,0.25,3.585
18_0_1_0_1_0,0.25,3.593
19_0_1_0_0_0,0.25,3.495
2_1_0_0_1_0,0.25,3.53
20_1_0_0_0_0,0.25,3.498
21_1_1_0_1_0,0.25,3.501
22_1_0_0_0_0,0.25,3.486
23_0_1_0_0_0,0.25,3.489
24_1_1_0_1_0,0.25,3.487
25_0_1_0_0_0,0.25,3.501
26_0_1_0_0_0,0.25,3.462
27_0_0_0_1_0,0.25,3.599
28_0_1_0_1_0,0.25,3.581
29_0_1_0_0_0,0.25,3.473
3_1_1_0_1_0,0.25,3.499
30_0_1_0_1_0,0.25,3.591
31_1_1_0_1_0,0.25,3.536
32_1_1_0_1_0,0.25,3.495
33_0_1_0_0_0,0.25,3.48
34_1_1_0_1_0,0.25,3.474
35_1_0_0_0_0,0.25,3.491
36_0_0_0_0_0,0.25,3.461
37_0_1_0_1_0,0.25,3.597
38_1_1_0_0_0,0.25,3.481
39_0_0_0_0_0,0.25,3.493
4_1_1_0_1_0,0.25,3.461
40_0_0_0_0_0,0.25,3.585
41_1_0_0_1_0,0.25,3.54
42_1_1_0_0_0,0.25,3.478
43_0_0_0_1_0,0.25,3.606
44_1_0_0_1_0,0.25,3.495
45_0_0_0_1_0,0.25,3.593
46_1_1_0_0_0,0.25,3.47
47_1_1_0_0_0,0.25,3.468
48_0_1_0_0_0,0.25,3.514
49_1_0_0_1_0,0.25,3.534
5_1_1_0_0_0,0.25,3.473
6_0_1_0_0_0,0.25,3.587
7_0_0_0_1_0,0.25,3.595
8_1_1_0_0_0,0.25,3.48
9_0_0_0_0_0,0.25,3.482
0_1_0_0_1_0,0.19,2.651
1_0_1_0_1_0,0.19,2.669
10_0_0_0_1_0,0.19,2.702
11_1_0_0_0_0,0.19,2.627
12_1_0_0_1_0,0.19,2.593
13_0_0_0_0_0,0.19,2.647
14_0_0_0_1_0,0.19,2.721
15_1_1_0_1_0,0.19,2.602
16_1_0_0_0_0,0.19,2.598
17_0_0_0_1_0,0.19,2.687
18_0_1_0_1_0,0.19,2.685
19_0_1_0_0_0,0.19,2.65
2_1_0_0_1_0,0.19,2.612
20_1_0_0_0_0,0.19,2.621
21_1_1_0_1_0,0.19,2.628
22_1_0_0_0_0,0.19,2.605
23_0_1_0_0_0,0.19,2.584
24_1_1_0_1_0,0.19,2.673
25_0_1_0_0_0,0.19,2.592
26_0_1_0_0_0,0.19,2.607
27_0_0_0_1_0,0.19,2.72
28_0_1_0_1_0,0.19,2.683
29_0_1_0_0_0,0.19,2.605
3_1_1_0_1_0,0.19,2.602
30_0_1_0_1_0,0.19,2.668
31_1_1_0_1_0,0.19,2.628
32_1_1_0_1_0,0.19,2.615
33_0_1_0_0_0,0.19,2.623
34_1_1_0_1_0,0.19,2.639
35_1_0_0_0_0,0.19,2.589
36_0_0_0_0_0,0.19,2.611
37_0_1_0_1_0,0.19,2.712
38_1_1_0_0_0,0.19,2.657
39_0_0_0_0_0,0.19,2.63
4_1_1_0_1_0,0.19,2.606
40_0_0_0_0_0,0.19,2.592
41_1_0_0_1_0,0.19,2.603
42_1_1_0_0_0,0.19,2.613
43_0_0_0_1_0,0.19,2.685
44_1_0_0_1_0,0.19,2.625
45_0_0_0_1_0,0.19,2.714
46_1_1_0_0_0,0.19,2.624
47_1_1_0_0_0,0.19,2.622
48_0_1_0_0_0,0.19,2.611
49_1_0_0_1_0,0.19,2.589
5_1_1_0_0_0,0.19,2.575
6_0_1_0_0_0,0.19,2.607
7_0_0_0_1_0,0.19,2.731
8_1_1_0_0_0,0.19,2.659
9_0_0_0_0_0,0.19,2.633
0_1_0_0_1_0,3.8,45.85
1_0_1_0_1_0,3.8,0.004
10_0_0_0_1_0,3.8,0.007
11_1_0_0_0_0,3.8,45.607
12_1_0_0_1_0,3.8,45.893
13_0_0_0_0_0,3.8,45.816
14_0_0_0_1_0,3.8,0.005
15_1_1_0_1_0,3.8,45.902
16_1_0_0_0_0,3.8,46.425
17_0_0_0_1_0,3.8,0.005
18_0_1_0_1_0,3.8,0.003
19_0_1_0_0_0,3.8,45.484
2_1_0_0_1_0,3.8,45.666
20_1_0_0_0_0,3.8,45.755
21_1_1_0_1_0,3.8,47.657
22_1_0_0_0_0,3.8,46.381
23_0_1_0_0_0,3.8,46.619
24_1_1_0_1_0,3.8,45.53
25_0_1_0_0_0,3.8,45.621
26_0_1_0_0_0,3.8,45.563
27_0_0_0_1_0,3.8,0.01
28_0_1_0_1_0,3.8,0.003
29_0_1_0_0_0,3.8,46.011
3_1_1_0_1_0,3.8,45.733
30_0_1_0_1_0,3.8,0.003
31_1_1_0_1_0,3.8,45.763
32_1_1_0_1_0,3.8,45.859
33_0_1_0_0_0,3.8,45.773
34_1_1_0_1_0,3.8,45.833
35_1_0_0_0_0,3.8,45.936
36_0_0_0_0_0,3.8,46.267
37_0_1_0_1_0,3.8,0.003
38_1_1_0_0_0,3.8,45.435
39_0_0_0_0_0,3.8,45.58
4_1_1_0_1_0,3.8,46.297
40_0_0_0_0_0,3.8,45.365
41_1_0_0_1_0,3.8,45.878
42_1_1_0_0_0,3.8,45.664
43_0_0_0_1_0,3.8,0.007
44_1_0_0_1_0,3.8,46.112
45_0_0_0_1_0,3.8,0.009
46_1_1_0_0_0,3.8,45.503
47_1_1_0_0_0,3.8,46.074
48_0_1_0_0_0,3.8,45.891
49_1_0_0_1_0,3.8,45.802
5_1_1_0_0_0,3.8,45.685
6_0_1_0_0_0,3.8,46.226
7_0_0_0_1_0,3.8,0.007
8_1_1_0_0_0,3.8,45.653
9_0_0_0_0_0,3.8,45.809
0_1_0_0_1_0,0.33,4.66
1_0_1_0_1_0,0.33,4.79
10_0_0_0_1_0,0.33,4.796
11_1_0_0_0_0,0.33,4.655
12_1_0_0_1_0,0.33,4.652
13_0_0_0_0_0,0.33,4.612
14_0_0_0_1_0,0.33,4.773
15_1_1_0_1_0,0.33,4.604
16_1_0_0_0_0,0.33,4.673
17_0_0_0_1_0,0.33,4.87
18_0_1_0_1_0,0.33,4.794
19_0_1_0_0_0,0.33,4.644
2_1_0_0_1_0,0.33,4.637
20_1_0_0_0_0,0.33,4.583
21_1_1_0_1_0,0.33,4.643
22_1_0_0_0_0,0.33,4.649
23_0_1_0_0_0,0.33,4.626
24_1_1_0_1_0,0.33,4.639
25_0_1_0_0_0,0.33,4.624
26_0_1_0_0_0,0.33,4.623
27_0_0_0_1_0,0.33,4.847
28_0_1_0_1_0,0.33,4.796
29_0_1_0_0_0,0.33,4.677
3_1_1_0_1_0,0.33,4.634
30_0_1_0_1_0,0.33,4.953
31_1_1_0_1_0,0.33,4.708
32_1_1_0_1_0,0.33,4.7
33_0_1_0_0_0,0.33,4.624
34_1_1_0_1_0,0.33,4.645
35_1_0_0_0_0,0.33,4.593
36_0_0_0_0_0,0.33,4.621
37_0_1_0_1_0,0.33,4.794
38_1_1_0_0_0,0.33,4.636
39_0_0_0_0_0,0.33,4.602
4_1_1_0_1_0,0.33,4.596
40_0_0_0_0_0,0.33,4.599
41_1_0_0_1_0,0.33,4.651
42_1_1_0_0_0,0.33,4.636
43_0_0_0_1_0,0.33,4.831
44_1_0_0_1_0,0.33,4.751
45_0_0_0_1_0,0.33,4.814
46_1_1_0_0_0,0.33,4.658
47_1_1_0_0_0,0.33,4.605
48_0_1_0_0_0,0.33,4.632
49_1_0_0_1_0,0.33,4.629
5_1_1_0_0_0,0.33,4.629
6_0_1_0_0_0,0.33,4.585
7_0_0_0_1_0,0.33,4.806
8_1_1_0_0_0,0.33,4.589
9_0_0_0_0_0,0.33,4.621
0_1_0_0_1_0,0.27,3.769
1_0_1_0_1_0,0.27,3.875
10_0_0_0_1_0,0.27,3.889
11_1_0_0_0_0,0.27,3.805
12_1_0_0_1_0,0.27,3.822
13_0_0_0_0_0,0.27,3.761
14_0_0_0_1_0,0.27,3.881
15_1_1_0_1_0,0.27,3.863
16_1_0_0_0_0,0.27,3.755
17_0_0_0_1_0,0.27,3.871
18_0_1_0_1_0,0.27,3.902
19_0_1_0_0_0,0.27,3.782
2_1_0_0_1_0,0.27,3.796
20_1_0_0_0_0,0.27,3.788
21_1_1_0_1_0,0.27,3.799
22_1_0_0_0_0,0.27,3.764
23_0_1_0_0_0,0.27,3.771
24_1_1_0_1_0,0.27,3.775
25_0_1_0_0_0,0.27,3.771
26_0_1_0_0_0,0.27,3.806
27_0_0_0_1_0,0.27,3.897
28_0_1_0_1_0,0.27,3.896
29_0_1_0_0_0,0.27,3.794
3_1_1_0_1_0,0.27,3.758
30_0_1_0_1_0,0.27,3.867
31_1_1_0_1_0,0.27,3.801
32_1_1_0_1_0,0.27,3.774
33_0_1_0_0_0,0.27,3.712
34_1_1_0_1_0,0.27,3.773
35_1_0_0_0_0,0.27,3.735
36_0_0_0_0_0,0.27,3.758
37_0_1_0_1_0,0.27,3.878
38_1_1_0_0_0,0.27,3.819
39_0_0_0_0_0,0.27,3.765
4_1_1_0_1_0,0.27,3.778
40_0_0_0_0_0,0.27,3.768
41_1_0_0_1_0,0.27,3.777
42_1_1_0_0_0,0.27,3.732
43_0_0_0_1_0,0.27,3.876
44_1_0_0_1_0,0.27,3.8
45_0_0_0_1_0,0.27,3.859
46_1_1_0_0_0,0.27,3.754
47_1_1_0_0_0,0.27,3.748
48_0_1_0_0_0,0.27,3.78
49_1_0_0_1_0,0.27,3.764
5_1_1_0_0_0,0.27,3.749
6_0_1_0_0_0,0.27,3.698
7_0_0_0_1_0,0.27,3.88
8_1_1_0_0_0,0.27,3.747
9_0_0_0_0_0,0.27,3.808
0_1_0_0_1_0,0.26,3.658
1_0_1_0_1_0,0.26,3.765
10_0_0_0_1_0,0.26,3.779
11_1_0_0_0_0,0.26,3.675
12_1_0_0_1_0,0.26,3.621
13_0_0_0_0_0,0.26,3.639
14_0_0_0_1_0,0.26,3.748
15_1_1_0_1_0,0.26,3.678
16_1_0_0_0_0,0.26,3.679
17_0_0_0_1_0,0.26,3.762
18_0_1_0_1_0,0.26,3.787
19_0_1_0_0_0,0.26,3.656
2_1_0_0_1_0,0.26,3.626
20_1_0_0_0_0,0.26,3.638
21_1_1_0_1_0,0.26,3.64
22_1_0_0_0_0,0.26,3.636
23_0_1_0_0_0,0.26,3.607
24_1_1_0_1_0,0.26,3.64
25_0_1_0_0_0,0.26,3.643
26_0_1_0_0_0,0.26,3.63
27_0_0_0_1_0,0.26,3.756
28_0_1_0_1_0,0.26,3.736
29_0_1_0_0_0,0.26,3.651
3_1_1_0_1_0,0.26,3.626
30_0_1_0_1_0,0.26,3.759
31_1_1_0_1_0,0.26,3.621
32_1_1_0_1_0,0.26,3.655
33_0_1_0_0_0,0.26,3.636
34_1_1_0_1_0,0.26,3.637
35_1_0_0_0_0,0.26,3.761
36_0_0_0_0_0,0.26,3.638
37_0_1_0_1_0,0.26,3.833
38_1_1_0_0_0,0.26,3.712
39_0_0_0_0_0,0.26,3.611
4_1_1_0_1_0,0.26,3.628
40_0_0_0_0_0,0.26,3.624
41_1_0_0_1_0,0.26,3.655
42_1_1_0_0_0,0.26,3.618
43_0_0_0_1_0,0.26,3.774
44_1_0_0_1_0,0.26,3.649
45_0_0_0_1_0,0.26,3.734
46_1_1_0_0_0,0.26,3.603
47_1_1_0_0_0,0.26,3.622
48_0_1_0_0_0,0.26,3.645
49_1_0_0_1_0,0.26,3.66
5_1_1_0_0_0,0.26,3.641
6_0_1_0_0_0,0.26,3.637
7_0_0_0_1_0,0.26,3.776
8_1_1_0_0_0,0.26,3.633
9_0_0_0_0_0,0.26,3.608
0_1_0_0_1_0,0.32,4.516
1_0_1_0_1_0,0.32,4.614
10_0_0_0_1_0,0.32,4.66
11_1_0_0_0_0,0.32,4.472
12_1_0_0_1_0,0.32,4.489
13_0_0_0_0_0,0.32,4.501
14_0_0_0_1_0,0.32,4.642
15_1_1_0_1_0,0.32,4.482
16_1_0_0_0_0,0.32,4.521
17_0_0_0_1_0,0.32,4.625
18_0_1_0_1_0,0.32,4.622
19_0_1_0_0_0,0.32,4.482
2_1_0_0_1_0,0.32,4.522
20_1_0_0_0_0,0.32,4.474
21_1_1_0_1_0,0.32,4.538
22_1_0_0_0_0,0.32,4.536
23_0_1_0_0_0,0.32,4.503
24_1_1_0_1_0,0.32,4.472
25_0_1_0_0_0,0.32,4.468
26_0_1_0_0_0,0.32,4.477
27_0_0_0_1_0,0.32,4.591
28_0_1_0_1_0,0.32,4.588
29_0_1_0_0_0,0.32,4.517
3_1_1_0_1_0,0.32,4.456
30_0_1_0_1_0,0.32,4.624
31_1_1_0_1_0,0.32,4.493
32_1_1_0_1_0,0.32,4.5
33_0_1_0_0_0,0.32,4.509
34_1_1_0_1_0,0.32,4.489
35_1_0_0_0_0,0.32,4.482
36_0_0_0_0_0,0.32,4.483
37_0_1_0_1_0,0.32,4.606
38_1_1_0_0_0,0.32,4.492
39_0_0_0_0_0,0.32,4.483
4_1_1_0_1_0,0.32,4.482
40_0_0_0_0_0,0.32,4.613
41_1_0_0_1_0,0.32,4.545
42_1_1_0_0_0,0.32,4.446
43_0_0_0_1_0,0.32,4.645
44_1_0_0_1_0,0.32,4.57
45_0_0_0_1_0,0.32,4.655
46_1_1_0_0_0,0.32,4.479
47_1_1_0_0_0,0.32,4.453
48_0_1_0_0_0,0.32,4.492
49_1_0_0_1_0,0.32,4.518
5_1_1_0_0_0,0.32,4.464
6_0_1_0_0_0,0.32,4.535
7_0_0_0_1_0,0.32,4.613
8_1_1_0_0_0,0.32,4.492
9_0_0_0_0_0,0.32,4.466
0_1_0_0_1_0,3.9,45.839
1_0_1_0_1_0,3.9,0.003
10_0_0_0_1_0,3.9,0.006
11_1_0_0_0_0,3.9,46.189
12_1_0_0_1_0,3.9,45.956
13_0_0_0_0_0,3.9,45.603
14_0_0_0_1_0,3.9,0.006
15_1_1_0_1_0,3.9,45.696
16_1_0_0_0_0,3.9,46.096
17_0_0_0_1_0,3.9,0.006
18_0_1_0_1_0,3.9,0.005
19_0_1_0_0_0,3.9,45.594
2_1_0_0_1_0,3.9,45.858
20_1_0_0_0_0,3.9,45.843
21_1_1_0_1_0,3.9,46.356
22_1_0_0_0_0,3.9,45.522
23_0_1_0_0_0,3.9,45.509
24_1_1_0_1_0,3.9,46.233
25_0_1_0_0_0,3.9,45.681
26_0_1_0_0_0,3.9,45.784
27_0_0_0_1_0,3.9,0.005
28_0_1_0_1_0,3.9,0.003
29_0_1_0_0_0,3.9,45.687
3_1_1_0_1_0,3.9,45.65
30_0_1_0_1_0,3.9,0.003
31_1_1_0_1_0,3.9,45.7
32_1_1_0_1_0,3.9,46.445
33_0_1_0_0_0,3.9,45.448
34_1_1_0_1_0,3.9,46.105
35_1_0_0_0_0,3.9,45.6
36_0_0_0_0_0,3.9,45.659
37_0_1_0_1_0,3.9,0.002
38_1_1_0_0_0,3.9,45.614
39_0_0_0_0_0,3.9,45.84
4_1_1_0_1_0,3.9,46.077
40_0_0_0_0_0,3.9,45.763
41_1_0_0_1_0,3.9,45.689
42_1_1_0_0_0,3.9,45.587
43_0_0_0_1_0,3.9,0.006
44_1_0_0_1_0,3.9,45.909
45_0_0_0_1_0,3.9,0.007
46_1_1_0_0_0,3.9,45.591
47_1_1_0_0_0,3.9,45.567
48_0_1_0_0_0,3.9,45.596
49_1_0_0_1_0,3.9,46.823
5_1_1_0_0_0,3.9,45.699
6_0_1_0_0_0,3.9,45.427
7_0_0_0_1_0,3.9,0.005
8_1_1_0_0_0,3.9,45.605
9_0_0_0_0_0,3.9,45.759
0_1_0_0_1_0,0.55,7.957
1_0_1_0_1_0,0.55,8.108
10_0_0_0_1_0,0.55,8.103
11_1_0_0_0_0,0.55,7.848
12_1_0_0_1_0,0.55,7.899
13_0_0_0_0_0,0.55,7.962
14_0_0_0_1_0,0.55,8.099
15_1_1_0_1_0,0.55,7.889
16_1_0_0_0_0,0.55,7.795
17_0_0_0_1_0,0.55,8.07
18_0_1_0_1_0,0.55,8.105
19_0_1_0_0_0,0.55,7.822
2_1_0_0_1_0,0.55,7.868
20_1_0_0_0_0,0.55,7.782
21_1_1_0_1_0,0.55,7.823
22_1_0_0_0_0,0.55,7.818
23_0_1_0_0_0,0.55,7.823
24_1_1_0_1_0,0.55,7.828
25_0_1_0_0_0,0.55,7.821
26_0_1_0_0_0,0.55,8.011
27_0_0_0_1_0,0.55,8.178
28_0_1_0_1_0,0.55,8.193
29_0_1_0_0_0,0.55,7.825
3_1_1_0_1_0,0.55,7.809
30_0_1_0_1_0,0.55,8.059
31_1_1_0_1_0,0.55,7.817
32_1_1_0_1_0,0.55,7.857
33_0_1_0_0_0,0.55,7.85
34_1_1_0_1_0,0.55,7.85
35_1_0_0_0_0,0.55,7.786
36_0_0_0_0_0,0.55,7.843
37_0_1_0_1_0,0.55,8.044
38_1_1_0_0_0,0.55,7.787
39_0_0_0_0_0,0.55,7.841
4_1_1_0_1_0,0.55,7.83
40_0_0_0_0_0,0.55,7.864
41_1_0_0_1_0,0.55,7.886
42_1_1_0_0_0,0.55,7.823
43_0_0_0_1_0,0.55,8.067
44_1_0_0_1_0,0.55,7.851
45_0_0_0_1_0,0.55,8.056
46_1_1_0_0_0,0.55,7.778
47_1_1_0_0_0,0.55,7.811
48_0_1_0_0_0,0.55,7.887
49_1_0_0_1_0,0.55,7.885
5_1_1_0_0_0,0.55,7.835
6_0_1_0_0_0,0.55,7.805
7_0_0_0_1_0,0.55,8.222
8_1_1_0_0_0,0.55,8.0
9_0_0_0_0_0,0.55,7.984
0_1_0_0_1_0,0.41,5.944
1_0_1_0_1_0,0.41,6.081
10_0_0_0_1_0,0.41,6.086
11_1_0_0_0_0,0.41,5.925
12_1_0_0_1_0,0.41,6.131
13_0_0_0_0_0,0.41,5.868
14_0_0_0_1_0,0.41,6.107
15_1_1_0_1_0,0.41,5.95
16_1_0_0_0_0,0.41,5.925
17_0_0_0_1_0,0.41,6.201
18_0_1_0_1_0,0.41,6.13
19_0_1_0_0_0,0.41,5.921
2_1_0_0_1_0,0.41,5.947
20_1_0_0_0_0,0.41,5.898
21_1_1_0_1_0,0.41,5.913
22_1_0_0_0_0,0.41,5.981
23_0_1_0_0_0,0.41,5.888
24_1_1_0_1_0,0.41,5.904
25_0_1_0_0_0,0.41,5.913
26_0_1_0_0_0,0.41,5.868
27_0_0_0_1_0,0.41,6.104
28_0_1_0_1_0,0.41,6.059
29_0_1_0_0_0,0.41,5.911
3_1_1_0_1_0,0.41,5.893
30_0_1_0_1_0,0.41,6.099
31_1_1_0_1_0,0.41,5.992
32_1_1_0_1_0,0.41,5.967
33_0_1_0_0_0,0.41,6.033
34_1_1_0_1_0,0.41,5.897
35_1_0_0_0_0,0.41,5.949
36_0_0_0_0_0,0.41,5.887
37_0_1_0_1_0,0.41,6.041
38_1_1_0_0_0,0.41,5.854
39_0_0_0_0_0,0.41,5.968
4_1_1_0_1_0,0.41,5.899
40_0_0_0_0_0,0.41,5.914
41_1_0_0_1_0,0.41,5.973
42_1_1_0_0_0,0.41,5.87
43_0_0_0_1_0,0.41,6.1
44_1_0_0_1_0,0.41,5.944
45_0_0_0_1_0,0.41,6.062
46_1_1_0_0_0,0.41,5.961
47_1_1_0_0_0,0.41,5.929
48_0_1_0_0_0,0.41,5.947
49_1_0_0_1_0,0.41,5.921
5_1_1_0_0_0,0.41,5.871
6_0_1_0_0_0,0.41,5.922
7_0_0_0_1_0,0.41,6.073
8_1_1_0_0_0,0.41,5.876
9_0_0_0_0_0,0.41,5.903
0_1_0_0_1_0,4.8,65.596
1_0_1_0_1_0,4.8,0.003
10_0_0_0_1_0,4.8,0.006
11_1_0_0_0_0,4.8,62.325
12_1_0_0_1_0,4.8,62.546
13_0_0_0_0_0,4.8,61.988
14_0_0_0_1_0,4.8,0.005
15_1_1_0_1_0,4.8,62.238
16_1_0_0_0_0,4.8,61.762
17_0_0_0_1_0,4.8,0.007
18_0_1_0_1_0,4.8,0.004
19_0_1_0_0_0,4.8,62.483
2_1_0_0_1_0,4.8,62.171
20_1_0_0_0_0,4.8,63.208
21_1_1_0_1_0,4.8,62.205
22_1_0_0_0_0,4.8,61.945
23_0_1_0_0_0,4.8,61.784
24_1_1_0_1_0,4.8,61.893
25_0_1_0_0_0,4.8,61.984
26_0_1_0_0_0,4.8,62.064
27_0_0_0_1_0,4.8,0.004
28_0_1_0_1_0,4.8,0.004
29_0_1_0_0_0,4.8,61.68
3_1_1_0_1_0,4.8,62.17
30_0_1_0_1_0,4.8,0.005
31_1_1_0_1_0,4.8,62.307
32_1_1_0_1_0,4.8,62.081
33_0_1_0_0_0,4.8,62.055
34_1_1_0_1_0,4.8,61.853
35_1_0_0_0_0,4.8,62.065
36_0_0_0_0_0,4.8,62.028
37_0_1_0_1_0,4.8,0.004
38_1_1_0_0_0,4.8,62.416
39_0_0_0_0_0,4.8,61.907
4_1_1_0_1_0,4.8,62.169
40_0_0_0_0_0,4.8,62.413
41_1_0_0_1_0,4.8,62.144
42_1_1_0_0_0,4.8,62.541
43_0_0_0_1_0,4.8,0.006
44_1_0_0_1_0,4.8,62.222
45_0_0_0_1_0,4.8,0.01
46_1_1_0_0_0,4.8,62.004
47_1_1_0_0_0,4.8,62.327
48_0_1_0_0_0,4.8,62.962
49_1_0_0_1_0,4.8,62.534
5_1_1_0_0_0,4.8,62.821
6_0_1_0_0_0,4.8,61.61
7_0_0_0_1_0,4.8,0.004
8_1_1_0_0_0,4.8,62.006
9_0_0_0_0_0,4.8,61.848
0_1_0_0_1_0,0.69,9.897
1_0_1_0_1_0,0.69,10.168
10_0_0_0_1_0,0.69,10.16
11_1_0_0_0_0,0.69,10.064
12_1_0_0_1_0,0.69,9.796
13_0_0_0_0_0,0.69,9.819
14_0_0_0_1_0,0.69,10.2
15_1_1_0_1_0,0.69,9.828
16_1_0_0_0_0,0.69,9.799
17_0_0_0_1_0,0.69,10.188
18_0_1_0_1_0,0.69,10.087
19_0_1_0_0_0,0.69,9.831
2_1_0_0_1_0,0.69,9.867
20_1_0_0_0_0,0.69,9.782
21_1_1_0_1_0,0.69,9.781
22_1_0_0_0_0,0.69,9.825
23_0_1_0_0_0,0.69,9.845
24_1_1_0_1_0,0.69,9.888
25_0_1_0_0_0,0.69,9.796
26_0_1_0_0_0,0.69,9.826
27_0_0_0_1_0,0.69,10.562
28_0_1_0_1_0,0.69,10.102
29_0_1_0_0_0,0.69,9.802
3_1_1_0_1_0,0.69,9.89
30_0_1_0_1_0,0.69,10.312
31_1_1_0_1_0,0.69,9.826
32_1_1_0_1_0,0.69,9.838
33_0_1_0_0_0,0.69,9.765
34_1_1_0_1_0,0.69,10.14
35_1_0_0_0_0,0.69,9.781
36_0_0_0_0_0,0.69,9.896
37_0_1_0_1_0,0.69,10.146
38_1_1_0_0_0,0.69,9.877
39_0_0_0_0_0,0.69,9.771
4_1_1_0_1_0,0.69,9.899
40_0_0_0_0_0,0.69,9.807
41_1_0_0_1_0,0.69,9.889
42_1_1_0_0_0,0.69,9.785
43_0_0_0_1_0,0.69,10.131
44_1_0_0_1_0,0.69,9.896
45_0_0_0_1_0,0.69,10.112
46_1_1_0_0_0,0.69,9.954
47_1_1_0_0_0,0.69,9.873
48_0_1_0_0_0,0.69,9.806
49_1_0_0_1_0,0.69,9.908
5_1_1_0_0_0,0.69,9.832
