test,cost
gecode,normalized-fpsol2-i-2-15.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fpsol2-i-2-15.xml.mzn_AND_NODATA,0.27
minisatid,normalized-fpsol2-i-2-15.xml.mzn_AND_NODATA,0.12
mistral,normalized-fpsol2-i-2-15.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fpsol2-i-2-15.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fpsol2-i-2-20.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fpsol2-i-2-20.xml.mzn_AND_NODATA,0.18
g12cpx,normalized-fpsol2-i-2-20.xml.mzn_AND_NODATA,0.42
g12fd,normalized-fpsol2-i-2-20.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fpsol2-i-2-20.xml.mzn_AND_NODATA,0.46
g12mip,normalized-fpsol2-i-2-20.xml.mzn_AND_NODATA,470.01
gecode,normalized-fpsol2-i-2-20.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fpsol2-i-2-20.xml.mzn_AND_NODATA,10.27
minisatid,normalized-fpsol2-i-2-20.xml.mzn_AND_NODATA,0.12
mistral,normalized-fpsol2-i-2-20.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fpsol2-i-2-20.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fpsol2-i-1-64.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fpsol2-i-1-64.xml.mzn_AND_NODATA,0.18
g12cpx,normalized-fpsol2-i-1-64.xml.mzn_AND_NODATA,1.36
g12fd,normalized-fpsol2-i-1-64.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fpsol2-i-1-64.xml.mzn_AND_NODATA,0.55
g12mip,normalized-fpsol2-i-1-64.xml.mzn_AND_NODATA,92.24
gecode,normalized-fpsol2-i-1-64.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fpsol2-i-1-64.xml.mzn_AND_NODATA,0.17
minisatid,normalized-fpsol2-i-1-64.xml.mzn_AND_NODATA,0.14
mistral,normalized-fpsol2-i-1-64.xml.mzn_AND_NODATA,0.08
ortools,normalized-fpsol2-i-1-64.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fpsol2-i-1-30.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fpsol2-i-1-30.xml.mzn_AND_NODATA,0.17
g12cpx,normalized-fpsol2-i-1-30.xml.mzn_AND_NODATA,96.75
g12fd,normalized-fpsol2-i-1-30.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fpsol2-i-1-30.xml.mzn_AND_NODATA,773.48
g12mip,normalized-fpsol2-i-1-30.xml.mzn_AND_NODATA,24.99
gecode,normalized-fpsol2-i-1-30.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fpsol2-i-1-30.xml.mzn_AND_NODATA,0.08
minisatid,normalized-fpsol2-i-1-30.xml.mzn_AND_NODATA,0.11
mistral,normalized-fpsol2-i-1-30.xml.mzn_AND_NODATA,0.07
ortools,normalized-fpsol2-i-1-30.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fpsol2-i-2-26.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fpsol2-i-2-26.xml.mzn_AND_NODATA,0.18
g12cpx,normalized-fpsol2-i-2-26.xml.mzn_AND_NODATA,0.1
g12fd,normalized-fpsol2-i-2-26.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fpsol2-i-2-26.xml.mzn_AND_NODATA,0.14
g12mip,normalized-fpsol2-i-2-26.xml.mzn_AND_NODATA,30.89
gecode,normalized-fpsol2-i-2-26.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fpsol2-i-2-26.xml.mzn_AND_NODATA,0.09
minisatid,normalized-fpsol2-i-2-26.xml.mzn_AND_NODATA,0.09
mistral,normalized-fpsol2-i-2-26.xml.mzn_AND_NODATA,0.08
ortools,normalized-fpsol2-i-2-26.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fischer-6-6-fair.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fischer-6-6-fair.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fischer-6-6-fair.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fischer-6-6-fair.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fischer-6-6-fair.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fischer-6-6-fair.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fischer-6-6-fair.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fischer-6-6-fair.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fischer-6-6-fair.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fischer-6-6-fair.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fischer-6-6-fair.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fpsol2-i-2-28.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fpsol2-i-2-28.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fpsol2-i-2-28.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fpsol2-i-2-28.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fpsol2-i-2-28.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fpsol2-i-2-28.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fpsol2-i-2-28.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fpsol2-i-2-28.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fpsol2-i-2-28.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fpsol2-i-2-28.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fpsol2-i-2-28.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fpsol2-i-1-45.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fpsol2-i-1-45.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fpsol2-i-1-45.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fpsol2-i-1-45.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fpsol2-i-1-45.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fpsol2-i-1-45.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fpsol2-i-1-45.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fpsol2-i-1-45.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fpsol2-i-1-45.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fpsol2-i-1-45.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fpsol2-i-1-45.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fpsol2-i-3-10.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fpsol2-i-3-10.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fpsol2-i-3-10.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fpsol2-i-3-10.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fpsol2-i-3-10.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fpsol2-i-3-10.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fpsol2-i-3-10.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fpsol2-i-3-10.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fpsol2-i-3-10.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fpsol2-i-3-10.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fpsol2-i-3-10.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fpsol2-i-3-15.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fpsol2-i-3-15.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fpsol2-i-3-15.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fpsol2-i-3-15.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fpsol2-i-3-15.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fpsol2-i-3-15.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fpsol2-i-3-15.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fpsol2-i-3-15.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fpsol2-i-3-15.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fpsol2-i-3-15.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fpsol2-i-3-15.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fapp10-0900-10.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fapp10-0900-10.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fapp10-0900-10.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fapp10-0900-10.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fapp10-0900-10.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fapp10-0900-10.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fapp10-0900-10.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fapp10-0900-10.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fapp10-0900-10.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fapp10-0900-10.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fapp10-0900-10.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fpsol2-i-2-27.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fpsol2-i-2-27.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fpsol2-i-2-27.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fpsol2-i-2-27.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fpsol2-i-2-27.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fpsol2-i-2-27.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fpsol2-i-2-27.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fpsol2-i-2-27.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fpsol2-i-2-27.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fpsol2-i-2-27.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fpsol2-i-2-27.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fischer-11-4-fair.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fischer-11-4-fair.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fischer-11-4-fair.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fischer-11-4-fair.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fischer-11-4-fair.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fischer-11-4-fair.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fischer-11-4-fair.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fischer-11-4-fair.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fischer-11-4-fair.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fischer-11-4-fair.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fischer-11-4-fair.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fpsol2-i-3-25.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fpsol2-i-3-25.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fpsol2-i-3-25.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fpsol2-i-3-25.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fpsol2-i-3-25.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fpsol2-i-3-25.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fpsol2-i-3-25.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fpsol2-i-3-25.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fpsol2-i-3-25.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fpsol2-i-3-25.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fpsol2-i-3-25.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fpsol2-i-3-28.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fpsol2-i-3-28.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fpsol2-i-3-28.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fpsol2-i-3-28.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fpsol2-i-3-28.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fpsol2-i-3-28.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fpsol2-i-3-28.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fpsol2-i-3-28.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fpsol2-i-3-28.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fpsol2-i-3-28.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fpsol2-i-3-28.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fpsol2-i-3-29.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fpsol2-i-3-29.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fpsol2-i-3-29.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fpsol2-i-3-29.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fpsol2-i-3-29.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fpsol2-i-3-29.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fpsol2-i-3-29.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fpsol2-i-3-29.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fpsol2-i-3-29.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fpsol2-i-3-29.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fpsol2-i-3-29.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fpsol2-i-2-10.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fpsol2-i-2-10.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fpsol2-i-2-10.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fpsol2-i-2-10.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fpsol2-i-2-10.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fpsol2-i-2-10.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fpsol2-i-2-10.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fpsol2-i-2-10.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fpsol2-i-2-10.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fpsol2-i-2-10.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fpsol2-i-2-10.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fapp10-0900-0.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fapp10-0900-0.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fapp10-0900-0.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fapp10-0900-0.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fapp10-0900-0.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fapp10-0900-0.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fapp10-0900-0.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fapp10-0900-0.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fapp10-0900-0.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fapp10-0900-0.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fapp10-0900-0.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fpsol2-i-1-25.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fpsol2-i-1-25.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fpsol2-i-1-25.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fpsol2-i-1-25.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fpsol2-i-1-25.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fpsol2-i-1-25.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fpsol2-i-1-25.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fpsol2-i-1-25.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fpsol2-i-1-25.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fpsol2-i-1-25.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fpsol2-i-1-25.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fpsol2-i-2-25.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fpsol2-i-2-25.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fpsol2-i-2-25.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fpsol2-i-2-25.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fpsol2-i-2-25.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fpsol2-i-2-25.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fpsol2-i-2-25.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fpsol2-i-2-25.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fpsol2-i-2-25.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fpsol2-i-2-25.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fpsol2-i-2-25.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fpsol2-i-3-27.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fpsol2-i-3-27.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fpsol2-i-3-27.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fpsol2-i-3-27.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fpsol2-i-3-27.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fpsol2-i-3-27.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fpsol2-i-3-27.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fpsol2-i-3-27.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fpsol2-i-3-27.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fpsol2-i-3-27.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fpsol2-i-3-27.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fapp33-0650-5.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fapp33-0650-5.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fapp33-0650-5.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fapp33-0650-5.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fapp33-0650-5.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fapp33-0650-5.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fapp33-0650-5.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fapp33-0650-5.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fapp33-0650-5.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fapp33-0650-5.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fapp33-0650-5.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fpga-45-44.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fpga-45-44.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fpga-45-44.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fpga-45-44.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fpga-45-44.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fpga-45-44.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fpga-45-44.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fpga-45-44.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fpga-45-44.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fpga-45-44.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fpga-45-44.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fapp10-0900-4.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fapp10-0900-4.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fapp10-0900-4.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fapp10-0900-4.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fapp10-0900-4.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fapp10-0900-4.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fapp10-0900-4.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fapp10-0900-4.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fapp10-0900-4.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fapp10-0900-4.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fapp10-0900-4.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fpsol2-i-2-29.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fpsol2-i-2-29.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fpsol2-i-2-29.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fpsol2-i-2-29.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fpsol2-i-2-29.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fpsol2-i-2-29.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fpsol2-i-2-29.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fpsol2-i-2-29.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fpsol2-i-2-29.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fpsol2-i-2-29.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fpsol2-i-2-29.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fpsol2-i-1-61.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fpsol2-i-1-61.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fpsol2-i-1-61.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fpsol2-i-1-61.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fpsol2-i-1-61.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fpsol2-i-1-61.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fpsol2-i-1-61.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fpsol2-i-1-61.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fpsol2-i-1-61.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fpsol2-i-1-61.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fpsol2-i-1-61.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fpsol2-i-1-55.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fpsol2-i-1-55.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fpsol2-i-1-55.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fpsol2-i-1-55.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fpsol2-i-1-55.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fpsol2-i-1-55.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fpsol2-i-1-55.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fpsol2-i-1-55.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fpsol2-i-1-55.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fpsol2-i-1-55.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fpsol2-i-1-55.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fapp33-0650-4.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fapp33-0650-4.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fapp33-0650-4.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fapp33-0650-4.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fapp33-0650-4.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fapp33-0650-4.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fapp33-0650-4.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fapp33-0650-4.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fapp33-0650-4.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fapp33-0650-4.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fapp33-0650-4.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fapp10-0900-2.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fapp10-0900-2.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fapp10-0900-2.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fapp10-0900-2.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fapp10-0900-2.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fapp10-0900-2.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fapp10-0900-2.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fapp10-0900-2.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fapp10-0900-2.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fapp10-0900-2.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fapp10-0900-2.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fapp10-0900-6.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fapp10-0900-6.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fapp10-0900-6.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fapp10-0900-6.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fapp10-0900-6.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fapp10-0900-6.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fapp10-0900-6.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fapp10-0900-6.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fapp10-0900-6.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fapp10-0900-6.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fapp10-0900-6.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fapp10-0900-8.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fapp10-0900-8.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fapp10-0900-8.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fapp10-0900-8.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fapp10-0900-8.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fapp10-0900-8.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fapp10-0900-8.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fapp10-0900-8.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fapp10-0900-8.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fapp10-0900-8.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fapp10-0900-8.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-fapp33-0650-6.xml.mzn_AND_NODATA,18000.0
fzn2smt,normalized-fapp33-0650-6.xml.mzn_AND_NODATA,18000.0
g12cpx,normalized-fapp33-0650-6.xml.mzn_AND_NODATA,18000.0
g12fd,normalized-fapp33-0650-6.xml.mzn_AND_NODATA,18000.0
g12lazyfd,normalized-fapp33-0650-6.xml.mzn_AND_NODATA,18000.0
g12mip,normalized-fapp33-0650-6.xml.mzn_AND_NODATA,18000.0
gecode,normalized-fapp33-0650-6.xml.mzn_AND_NODATA,18000.0
izplus,normalized-fapp33-0650-6.xml.mzn_AND_NODATA,18000.0
minisatid,normalized-fapp33-0650-6.xml.mzn_AND_NODATA,18000.0
mistral,normalized-fapp33-0650-6.xml.mzn_AND_NODATA,18000.0
ortools,normalized-fapp33-0650-6.xml.mzn_AND_NODATA,18000.0
bprolog,normalized-ft06x2-54.xml.mzn_AND_NODATA,18000.0
