test,cost
Metis1,caldera_p10.pddl,159.19
Metis2,caldera_p10.pddl,126.34
Planning-PDBs,caldera_p10.pddl,18000.0
Scorpion,caldera_p10.pddl,18000.0
Symple-1,caldera_p10.pddl,18000.0
Symple-2,caldera_p10.pddl,18000.0
blind,caldera_p10.pddl,18000.0
symbolic-bidirectional,caldera_p10.pddl,160.17
Complementary1,caldera_p11.pddl,18000.0
Complementary2,caldera_p11.pddl,18000.0
DecStar,caldera_p11.pddl,18000.0
Delfi1,caldera_p11.pddl,18000.0
Delfi2,caldera_p11.pddl,18000.0
FDMS1,caldera_p11.pddl,1045.12
FDMS2,caldera_p11.pddl,1436.82
Metis1,caldera_p11.pddl,18000.0
Metis2,caldera_p11.pddl,18000.0
Planning-PDBs,caldera_p11.pddl,18000.0
Scorpion,caldera_p11.pddl,18000.0
Symple-1,caldera_p11.pddl,18000.0
Symple-2,caldera_p11.pddl,18000.0
blind,caldera_p11.pddl,18000.0
symbolic-bidirectional,caldera_p11.pddl,18000.0
Complementary1,caldera_p12.pddl,1699.29
Complementary2,caldera_p12.pddl,18000.0
DecStar,caldera_p12.pddl,18000.0
Delfi1,caldera_p12.pddl,18000.0
Delfi2,caldera_p12.pddl,18000.0
FDMS1,caldera_p12.pddl,469.16
FDMS2,caldera_p12.pddl,862.4
Metis1,caldera_p12.pddl,18000.0
Metis2,caldera_p12.pddl,18000.0
Planning-PDBs,caldera_p12.pddl,18000.0
Scorpion,caldera_p12.pddl,18000.0
Symple-1,caldera_p12.pddl,18000.0
Symple-2,caldera_p12.pddl,18000.0
blind,caldera_p12.pddl,18000.0
symbolic-bidirectional,caldera_p12.pddl,18000.0
Complementary1,caldera_p13.pddl,18000.0
Complementary2,caldera_p13.pddl,18000.0
DecStar,caldera_p13.pddl,18000.0
Delfi1,caldera_p13.pddl,18000.0
Delfi2,caldera_p13.pddl,18000.0
FDMS1,caldera_p13.pddl,18000.0
FDMS2,caldera_p13.pddl,18000.0
Metis1,caldera_p13.pddl,18000.0
Metis2,caldera_p13.pddl,18000.0
Planning-PDBs,caldera_p13.pddl,18000.0
Scorpion,caldera_p13.pddl,18000.0
Symple-1,caldera_p13.pddl,18000.0
Symple-2,caldera_p13.pddl,18000.0
blind,caldera_p13.pddl,18000.0
symbolic-bidirectional,caldera_p13.pddl,18000.0
Complementary1,caldera_p14.pddl,18000.0
Complementary2,caldera_p14.pddl,18000.0
DecStar,caldera_p14.pddl,18000.0
Delfi1,caldera_p14.pddl,18000.0
Delfi2,caldera_p14.pddl,523.21
FDMS1,caldera_p14.pddl,18000.0
FDMS2,caldera_p14.pddl,18000.0
Metis1,caldera_p14.pddl,18000.0
Metis2,caldera_p14.pddl,18000.0
Planning-PDBs,caldera_p14.pddl,18000.0
Scorpion,caldera_p14.pddl,18000.0
Symple-1,caldera_p14.pddl,18000.0
Symple-2,caldera_p14.pddl,18000.0
blind,caldera_p14.pddl,18000.0
symbolic-bidirectional,caldera_p14.pddl,18000.0
Complementary1,caldera_p15.pddl,18000.0
Complementary2,caldera_p15.pddl,18000.0
DecStar,caldera_p15.pddl,18000.0
Delfi1,caldera_p15.pddl,18000.0
Delfi2,caldera_p15.pddl,18000.0
FDMS1,caldera_p15.pddl,18000.0
FDMS2,caldera_p15.pddl,18000.0
Metis1,caldera_p15.pddl,18000.0
Metis2,caldera_p15.pddl,18000.0
Planning-PDBs,caldera_p15.pddl,18000.0
Scorpion,caldera_p15.pddl,18000.0
Symple-1,caldera_p15.pddl,18000.0
Symple-2,caldera_p15.pddl,18000.0
blind,caldera_p15.pddl,18000.0
symbolic-bidirectional,caldera_p15.pddl,18000.0
Complementary1,caldera_p16.pddl,18000.0
Complementary2,caldera_p16.pddl,18000.0
DecStar,caldera_p16.pddl,18000.0
Delfi1,caldera_p16.pddl,18000.0
Delfi2,caldera_p16.pddl,18000.0
FDMS1,caldera_p16.pddl,18000.0
FDMS2,caldera_p16.pddl,18000.0
Metis1,caldera_p16.pddl,18000.0
Metis2,caldera_p16.pddl,18000.0
Planning-PDBs,caldera_p16.pddl,18000.0
Scorpion,caldera_p16.pddl,18000.0
Symple-1,caldera_p16.pddl,18000.0
Symple-2,caldera_p16.pddl,18000.0
blind,caldera_p16.pddl,18000.0
symbolic-bidirectional,caldera_p16.pddl,18000.0
Complementary1,caldera_p17.pddl,18000.0
Complementary2,caldera_p17.pddl,18000.0
DecStar,caldera_p17.pddl,18000.0
Delfi1,caldera_p17.pddl,18000.0
Delfi2,caldera_p17.pddl,193.65
FDMS1,caldera_p17.pddl,18000.0
FDMS2,caldera_p17.pddl,18000.0
Metis1,caldera_p17.pddl,18000.0
Metis2,caldera_p17.pddl,18000.0
Planning-PDBs,caldera_p17.pddl,18000.0
Scorpion,caldera_p17.pddl,18000.0
Symple-1,caldera_p17.pddl,18000.0
Symple-2,caldera_p17.pddl,18000.0
blind,caldera_p17.pddl,18000.0
symbolic-bidirectional,caldera_p17.pddl,18000.0
Complementary1,caldera_p18.pddl,18000.0
Complementary2,caldera_p18.pddl,18000.0
DecStar,caldera_p18.pddl,18000.0
Delfi1,caldera_p18.pddl,18000.0
Delfi2,caldera_p18.pddl,18000.0
FDMS1,caldera_p18.pddl,18000.0
FDMS2,caldera_p18.pddl,18000.0
Metis1,caldera_p18.pddl,18000.0
Metis2,caldera_p18.pddl,18000.0
Planning-PDBs,caldera_p18.pddl,18000.0
Scorpion,caldera_p18.pddl,18000.0
Symple-1,caldera_p18.pddl,18000.0
Symple-2,caldera_p18.pddl,18000.0
blind,caldera_p18.pddl,18000.0
symbolic-bidirectional,caldera_p18.pddl,18000.0
Complementary1,caldera_p19.pddl,18000.0
Complementary2,caldera_p19.pddl,18000.0
DecStar,caldera_p19.pddl,18000.0
Delfi1,caldera_p19.pddl,18000.0
Delfi2,caldera_p19.pddl,18000.0
FDMS1,caldera_p19.pddl,18000.0
FDMS2,caldera_p19.pddl,18000.0
Metis1,caldera_p19.pddl,18000.0
Metis2,caldera_p19.pddl,18000.0
Planning-PDBs,caldera_p19.pddl,18000.0
Scorpion,caldera_p19.pddl,18000.0
Symple-1,caldera_p19.pddl,18000.0
Symple-2,caldera_p19.pddl,18000.0
blind,caldera_p19.pddl,18000.0
symbolic-bidirectional,caldera_p19.pddl,18000.0
Complementary1,caldera_p20.pddl,18000.0
Complementary2,caldera_p20.pddl,18000.0
DecStar,caldera_p20.pddl,18000.0
Delfi1,caldera_p20.pddl,18000.0
Delfi2,caldera_p20.pddl,18000.0
FDMS1,caldera_p20.pddl,18000.0
FDMS2,caldera_p20.pddl,18000.0
Metis1,caldera_p20.pddl,18000.0
Metis2,caldera_p20.pddl,18000.0
Planning-PDBs,caldera_p20.pddl,18000.0
Scorpion,caldera_p20.pddl,18000.0
Symple-1,caldera_p20.pddl,18000.0
Symple-2,caldera_p20.pddl,18000.0
blind,caldera_p20.pddl,18000.0
symbolic-bidirectional,caldera_p20.pddl,18000.0
Complementary1,caldera-split_p01.pddl,1.36
Complementary2,caldera-split_p01.pddl,1.58
DecStar,caldera-split_p01.pddl,0.55
Delfi1,caldera-split_p01.pddl,1.3
Delfi2,caldera-split_p01.pddl,1.53
FDMS1,caldera-split_p01.pddl,0.42
FDMS2,caldera-split_p01.pddl,0.67
Metis1,caldera-split_p01.pddl,0.27
Metis2,caldera-split_p01.pddl,0.28
Planning-PDBs,caldera-split_p01.pddl,1.58
Scorpion,caldera-split_p01.pddl,200.15
Symple-1,caldera-split_p01.pddl,1.62
Symple-2,caldera-split_p01.pddl,1.82
blind,caldera-split_p01.pddl,0.24
symbolic-bidirectional,caldera-split_p01.pddl,0.82
Complementary1,caldera-split_p02.pddl,1.95
Complementary2,caldera-split_p02.pddl,1.82
DecStar,caldera-split_p02.pddl,25.08
Delfi1,caldera-split_p02.pddl,1.37
Delfi2,caldera-split_p02.pddl,2.74
FDMS1,caldera-split_p02.pddl,1.21
FDMS2,caldera-split_p02.pddl,2.11
Metis1,caldera-split_p02.pddl,0.3
Metis2,caldera-split_p02.pddl,0.33
Planning-PDBs,caldera-split_p02.pddl,1.85
Scorpion,caldera-split_p02.pddl,200.5
Symple-1,caldera-split_p02.pddl,3.86
Symple-2,caldera-split_p02.pddl,4.06
blind,caldera-split_p02.pddl,0.29
symbolic-bidirectional,caldera-split_p02.pddl,1.1
Complementary1,caldera-split_p03.pddl,1.84
Complementary2,caldera-split_p03.pddl,1.8
DecStar,caldera-split_p03.pddl,27.19
Delfi1,caldera-split_p03.pddl,1.35
Delfi2,caldera-split_p03.pddl,3.82
FDMS1,caldera-split_p03.pddl,1.33
FDMS2,caldera-split_p03.pddl,2.46
Metis1,caldera-split_p03.pddl,0.31
Metis2,caldera-split_p03.pddl,0.32
Planning-PDBs,caldera-split_p03.pddl,1.81
Scorpion,caldera-split_p03.pddl,200.54
Symple-1,caldera-split_p03.pddl,3.07
Symple-2,caldera-split_p03.pddl,3.27
blind,caldera-split_p03.pddl,0.28
symbolic-bidirectional,caldera-split_p03.pddl,1.1
Complementary1,caldera-split_p04.pddl,2.04
Complementary2,caldera-split_p04.pddl,1.8
DecStar,caldera-split_p04.pddl,20.51
Delfi1,caldera-split_p04.pddl,1.4
Delfi2,caldera-split_p04.pddl,2.82
FDMS1,caldera-split_p04.pddl,1.27
FDMS2,caldera-split_p04.pddl,2.11
Metis1,caldera-split_p04.pddl,0.33
Metis2,caldera-split_p04.pddl,0.33
Planning-PDBs,caldera-split_p04.pddl,1.79
Scorpion,caldera-split_p04.pddl,200.45
Symple-1,caldera-split_p04.pddl,3.59
Symple-2,caldera-split_p04.pddl,3.77
blind,caldera-split_p04.pddl,0.29
symbolic-bidirectional,caldera-split_p04.pddl,1.09
Complementary1,caldera-split_p05.pddl,70.96
Complementary2,caldera-split_p05.pddl,73.44
DecStar,caldera-split_p05.pddl,158.73
Delfi1,caldera-split_p05.pddl,2.47
Delfi2,caldera-split_p05.pddl,58.33
FDMS1,caldera-split_p05.pddl,42.72
FDMS2,caldera-split_p05.pddl,100.95
Metis1,caldera-split_p05.pddl,1.41
Metis2,caldera-split_p05.pddl,1.5
Planning-PDBs,caldera-split_p05.pddl,73.26
Scorpion,caldera-split_p05.pddl,205.41
Symple-1,caldera-split_p05.pddl,1275.61
Symple-2,caldera-split_p05.pddl,1273.5
blind,caldera-split_p05.pddl,1.36
symbolic-bidirectional,caldera-split_p05.pddl,7.2
Complementary1,caldera-split_p06.pddl,9.79
Complementary2,caldera-split_p06.pddl,19.61
DecStar,caldera-split_p06.pddl,586.64
Delfi1,caldera-split_p06.pddl,3.46
Delfi2,caldera-split_p06.pddl,199.05
FDMS1,caldera-split_p06.pddl,118.5
FDMS2,caldera-split_p06.pddl,340.24
Metis1,caldera-split_p06.pddl,2.39
Metis2,caldera-split_p06.pddl,2.52
Planning-PDBs,caldera-split_p06.pddl,19.68
Scorpion,caldera-split_p06.pddl,210.74
Symple-1,caldera-split_p06.pddl,185.92
Symple-2,caldera-split_p06.pddl,185.88
blind,caldera-split_p06.pddl,2.02
symbolic-bidirectional,caldera-split_p06.pddl,8.04
Complementary1,caldera-split_p07.pddl,81.13
Complementary2,caldera-split_p07.pddl,137.67
DecStar,caldera-split_p07.pddl,207.97
Delfi1,caldera-split_p07.pddl,2.19
Delfi2,caldera-split_p07.pddl,53.42
FDMS1,caldera-split_p07.pddl,41.51
FDMS2,caldera-split_p07.pddl,134.36
Metis1,caldera-split_p07.pddl,1.11
Metis2,caldera-split_p07.pddl,1.14
Planning-PDBs,caldera-split_p07.pddl,137.89
Scorpion,caldera-split_p07.pddl,204.45
Symple-1,caldera-split_p07.pddl,630.16
Symple-2,caldera-split_p07.pddl,626.69
blind,caldera-split_p07.pddl,1.06
symbolic-bidirectional,caldera-split_p07.pddl,5.99
Complementary1,caldera-split_p08.pddl,12.35
Complementary2,caldera-split_p08.pddl,7.34
DecStar,caldera-split_p08.pddl,61.48
Delfi1,caldera-split_p08.pddl,1.81
Delfi2,caldera-split_p08.pddl,2.4
FDMS1,caldera-split_p08.pddl,12.48
FDMS2,caldera-split_p08.pddl,20.53
Metis1,caldera-split_p08.pddl,0.75
Metis2,caldera-split_p08.pddl,0.78
Planning-PDBs,caldera-split_p08.pddl,7.26
Scorpion,caldera-split_p08.pddl,202.35
Symple-1,caldera-split_p08.pddl,133.33
Symple-2,caldera-split_p08.pddl,133.35
blind,caldera-split_p08.pddl,0.71
symbolic-bidirectional,caldera-split_p08.pddl,3.12
Complementary1,caldera-split_p09.pddl,1106.73
Complementary2,caldera-split_p09.pddl,980.62
DecStar,caldera-split_p09.pddl,18000.0
Delfi1,caldera-split_p09.pddl,48.02
Delfi2,caldera-split_p09.pddl,53.67
FDMS1,caldera-split_p09.pddl,1103.61
FDMS2,caldera-split_p09.pddl,1290.72
Metis1,caldera-split_p09.pddl,47.94
Metis2,caldera-split_p09.pddl,38.03
Planning-PDBs,caldera-split_p09.pddl,994.95
Scorpion,caldera-split_p09.pddl,553.17
Symple-1,caldera-split_p09.pddl,18000.0
Symple-2,caldera-split_p09.pddl,18000.0
blind,caldera-split_p09.pddl,18000.0
symbolic-bidirectional,caldera-split_p09.pddl,18000.0
Complementary1,caldera-split_p10.pddl,963.42
Complementary2,caldera-split_p10.pddl,931.01
DecStar,caldera-split_p10.pddl,18000.0
Delfi1,caldera-split_p10.pddl,10.02
Delfi2,caldera-split_p10.pddl,1525.37
FDMS1,caldera-split_p10.pddl,322.4
FDMS2,caldera-split_p10.pddl,471.2
Metis1,caldera-split_p10.pddl,9.14
Metis2,caldera-split_p10.pddl,6.75
Planning-PDBs,caldera-split_p10.pddl,923.04
Scorpion,caldera-split_p10.pddl,485.17
Symple-1,caldera-split_p10.pddl,18000.0
Symple-2,caldera-split_p10.pddl,18000.0
blind,caldera-split_p10.pddl,1169.31
symbolic-bidirectional,caldera-split_p10.pddl,255.98
Complementary1,caldera-split_p11.pddl,1127.41
Complementary2,caldera-split_p11.pddl,981.7
DecStar,caldera-split_p11.pddl,18000.0
Delfi1,caldera-split_p11.pddl,48.77
Delfi2,caldera-split_p11.pddl,1585.2
FDMS1,caldera-split_p11.pddl,808.99
FDMS2,caldera-split_p11.pddl,914.13
Metis1,caldera-split_p11.pddl,48.39
Metis2,caldera-split_p11.pddl,36.93
Planning-PDBs,caldera-split_p11.pddl,980.6
Scorpion,caldera-split_p11.pddl,731.17
Symple-1,caldera-split_p11.pddl,18000.0
Symple-2,caldera-split_p11.pddl,18000.0
blind,caldera-split_p11.pddl,18000.0
symbolic-bidirectional,caldera-split_p11.pddl,18000.0
Complementary1,caldera-split_p12.pddl,18000.0
Complementary2,caldera-split_p12.pddl,956.48
DecStar,caldera-split_p12.pddl,18000.0
Delfi1,caldera-split_p12.pddl,18.52
Delfi2,caldera-split_p12.pddl,18000.0
FDMS1,caldera-split_p12.pddl,582.08
FDMS2,caldera-split_p12.pddl,910.76
Metis1,caldera-split_p12.pddl,17.83
Metis2,caldera-split_p12.pddl,15.34
Planning-PDBs,caldera-split_p12.pddl,950.13
Scorpion,caldera-split_p12.pddl,460.97
Symple-1,caldera-split_p12.pddl,18000.0
Symple-2,caldera-split_p12.pddl,18000.0
blind,caldera-split_p12.pddl,1211.19
symbolic-bidirectional,caldera-split_p12.pddl,18000.0
Complementary1,caldera-split_p13.pddl,18000.0
Complementary2,caldera-split_p13.pddl,18000.0
DecStar,caldera-split_p13.pddl,18000.0
Delfi1,caldera-split_p13.pddl,18000.0
Delfi2,caldera-split_p13.pddl,18000.0
FDMS1,caldera-split_p13.pddl,18000.0
FDMS2,caldera-split_p13.pddl,18000.0
Metis1,caldera-split_p13.pddl,18000.0
Metis2,caldera-split_p13.pddl,585.66
Planning-PDBs,caldera-split_p13.pddl,18000.0
Scorpion,caldera-split_p13.pddl,18000.0
Symple-1,caldera-split_p13.pddl,18000.0
Symple-2,caldera-split_p13.pddl,18000.0
blind,caldera-split_p13.pddl,18000.0
symbolic-bidirectional,caldera-split_p13.pddl,18000.0
Complementary1,caldera-split_p14.pddl,18000.0
Complementary2,caldera-split_p14.pddl,18000.0
DecStar,caldera-split_p14.pddl,18000.0
Delfi1,caldera-split_p14.pddl,18000.0
Delfi2,caldera-split_p14.pddl,18000.0
FDMS1,caldera-split_p14.pddl,18000.0
FDMS2,caldera-split_p14.pddl,18000.0
Metis1,caldera-split_p14.pddl,18000.0
Metis2,caldera-split_p14.pddl,1541.58
Planning-PDBs,caldera-split_p14.pddl,18000.0
Scorpion,caldera-split_p14.pddl,18000.0
Symple-1,caldera-split_p14.pddl,18000.0
Symple-2,caldera-split_p14.pddl,18000.0
blind,caldera-split_p14.pddl,18000.0
symbolic-bidirectional,caldera-split_p14.pddl,18000.0
Complementary1,caldera-split_p15.pddl,18000.0
Complementary2,caldera-split_p15.pddl,18000.0
DecStar,caldera-split_p15.pddl,18000.0
Delfi1,caldera-split_p15.pddl,18000.0
Delfi2,caldera-split_p15.pddl,18000.0
FDMS1,caldera-split_p15.pddl,18000.0
FDMS2,caldera-split_p15.pddl,18000.0
Metis1,caldera-split_p15.pddl,18000.0
Metis2,caldera-split_p15.pddl,1640.91
Planning-PDBs,caldera-split_p15.pddl,18000.0
Scorpion,caldera-split_p15.pddl,18000.0
Symple-1,caldera-split_p15.pddl,18000.0
Symple-2,caldera-split_p15.pddl,18000.0
blind,caldera-split_p15.pddl,18000.0
symbolic-bidirectional,caldera-split_p15.pddl,18000.0
Complementary1,caldera-split_p16.pddl,18000.0
Complementary2,caldera-split_p16.pddl,18000.0
DecStar,caldera-split_p16.pddl,18000.0
Delfi1,caldera-split_p16.pddl,18000.0
Delfi2,caldera-split_p16.pddl,18000.0
FDMS1,caldera-split_p16.pddl,18000.0
FDMS2,caldera-split_p16.pddl,18000.0
Metis1,caldera-split_p16.pddl,18000.0
Metis2,caldera-split_p16.pddl,18000.0
Planning-PDBs,caldera-split_p16.pddl,18000.0
Scorpion,caldera-split_p16.pddl,18000.0
Symple-1,caldera-split_p16.pddl,18000.0
Symple-2,caldera-split_p16.pddl,18000.0
blind,caldera-split_p16.pddl,18000.0
symbolic-bidirectional,caldera-split_p16.pddl,18000.0
Complementary1,caldera-split_p17.pddl,18000.0
Complementary2,caldera-split_p17.pddl,18000.0
DecStar,caldera-split_p17.pddl,18000.0
Delfi1,caldera-split_p17.pddl,18000.0
Delfi2,caldera-split_p17.pddl,592.17
FDMS1,caldera-split_p17.pddl,18000.0
FDMS2,caldera-split_p17.pddl,18000.0
Metis1,caldera-split_p17.pddl,18000.0
Metis2,caldera-split_p17.pddl,18000.0
Planning-PDBs,caldera-split_p17.pddl,18000.0
Scorpion,caldera-split_p17.pddl,18000.0
Symple-1,caldera-split_p17.pddl,18000.0
Symple-2,caldera-split_p17.pddl,18000.0
blind,caldera-split_p17.pddl,18000.0
symbolic-bidirectional,caldera-split_p17.pddl,18000.0
Complementary1,caldera-split_p18.pddl,18000.0
Complementary2,caldera-split_p18.pddl,18000.0
DecStar,caldera-split_p18.pddl,18000.0
Delfi1,caldera-split_p18.pddl,18000.0
Delfi2,caldera-split_p18.pddl,18000.0
FDMS1,caldera-split_p18.pddl,18000.0
FDMS2,caldera-split_p18.pddl,18000.0
Metis1,caldera-split_p18.pddl,18000.0
Metis2,caldera-split_p18.pddl,18000.0
Planning-PDBs,caldera-split_p18.pddl,18000.0
Scorpion,caldera-split_p18.pddl,18000.0
Symple-1,caldera-split_p18.pddl,18000.0
Symple-2,caldera-split_p18.pddl,18000.0
blind,caldera-split_p18.pddl,18000.0
symbolic-bidirectional,caldera-split_p18.pddl,18000.0
Complementary1,caldera-split_p19.pddl,18000.0
Complementary2,caldera-split_p19.pddl,18000.0
DecStar,caldera-split_p19.pddl,18000.0
Delfi1,caldera-split_p19.pddl,18000.0
Delfi2,caldera-split_p19.pddl,18000.0
FDMS1,caldera-split_p19.pddl,18000.0
FDMS2,caldera-split_p19.pddl,18000.0
Metis1,caldera-split_p19.pddl,18000.0
Metis2,caldera-split_p19.pddl,18000.0
Planning-PDBs,caldera-split_p19.pddl,18000.0
Scorpion,caldera-split_p19.pddl,18000.0
Symple-1,caldera-split_p19.pddl,18000.0
Symple-2,caldera-split_p19.pddl,18000.0
blind,caldera-split_p19.pddl,18000.0
symbolic-bidirectional,caldera-split_p19.pddl,18000.0
Complementary1,caldera-split_p20.pddl,18000.0
Complementary2,caldera-split_p20.pddl,18000.0
DecStar,caldera-split_p20.pddl,18000.0
Delfi1,caldera-split_p20.pddl,18000.0
Delfi2,caldera-split_p20.pddl,18000.0
FDMS1,caldera-split_p20.pddl,18000.0
FDMS2,caldera-split_p20.pddl,18000.0
Metis1,caldera-split_p20.pddl,18000.0
Metis2,caldera-split_p20.pddl,18000.0
Planning-PDBs,caldera-split_p20.pddl,18000.0
Scorpion,caldera-split_p20.pddl,18000.0
Symple-1,caldera-split_p20.pddl,18000.0
Symple-2,caldera-split_p20.pddl,18000.0
blind,caldera-split_p20.pddl,18000.0
symbolic-bidirectional,caldera-split_p20.pddl,18000.0
Complementary1,data-network_p01.pddl,1.65
Complementary2,data-network_p01.pddl,2.3
DecStar,data-network_p01.pddl,0.33
Delfi1,data-network_p01.pddl,2.2
Delfi2,data-network_p01.pddl,5.11
FDMS1,data-network_p01.pddl,4.2
FDMS2,data-network_p01.pddl,15.04
Metis1,data-network_p01.pddl,0.37
Metis2,data-network_p01.pddl,0.36
Planning-PDBs,data-network_p01.pddl,2.31
Scorpion,data-network_p01.pddl,200.19
Symple-1,data-network_p01.pddl,4.34
Symple-2,data-network_p01.pddl,4.46
blind,data-network_p01.pddl,0.33
symbolic-bidirectional,data-network_p01.pddl,0.71
Complementary1,data-network_p02.pddl,1.85
Complementary2,data-network_p02.pddl,2.42
DecStar,data-network_p02.pddl,0.64
Delfi1,data-network_p02.pddl,2.38
Delfi2,data-network_p02.pddl,6.35
FDMS1,data-network_p02.pddl,5.48
FDMS2,data-network_p02.pddl,11.77
Metis1,data-network_p02.pddl,0.64
Metis2,data-network_p02.pddl,0.65
Planning-PDBs,data-network_p02.pddl,2.42
Scorpion,data-network_p02.pddl,202.59
Symple-1,data-network_p02.pddl,5.94
Symple-2,data-network_p02.pddl,6.16
blind,data-network_p02.pddl,0.39
symbolic-bidirectional,data-network_p02.pddl,0.85
Complementary1,data-network_p03.pddl,69.6
Complementary2,data-network_p03.pddl,82.49
DecStar,data-network_p03.pddl,0.53
Delfi1,data-network_p03.pddl,3.26
Delfi2,data-network_p03.pddl,3.52
FDMS1,data-network_p03.pddl,15.16
FDMS2,data-network_p03.pddl,58.23
Metis1,data-network_p03.pddl,0.55
Metis2,data-network_p03.pddl,0.57
Planning-PDBs,data-network_p03.pddl,82.51
Scorpion,data-network_p03.pddl,200.74
Symple-1,data-network_p03.pddl,185.05
Symple-2,data-network_p03.pddl,184.38
blind,data-network_p03.pddl,106.44
symbolic-bidirectional,data-network_p03.pddl,4.32
Complementary1,data-network_p04.pddl,967.0
Complementary2,data-network_p04.pddl,928.59
DecStar,data-network_p04.pddl,11.28
Delfi1,data-network_p04.pddl,74.07
Delfi2,data-network_p04.pddl,78.63
FDMS1,data-network_p04.pddl,58.0
FDMS2,data-network_p04.pddl,18000.0
Metis1,data-network_p04.pddl,41.62
Metis2,data-network_p04.pddl,42.66
Planning-PDBs,data-network_p04.pddl,901.86
Scorpion,data-network_p04.pddl,303.45
Symple-1,data-network_p04.pddl,18000.0
Symple-2,data-network_p04.pddl,18000.0
blind,data-network_p04.pddl,18000.0
symbolic-bidirectional,data-network_p04.pddl,31.7
Complementary1,data-network_p05.pddl,964.46
Complementary2,data-network_p05.pddl,923.91
DecStar,data-network_p05.pddl,2.04
Delfi1,data-network_p05.pddl,3.44
Delfi2,data-network_p05.pddl,43.35
FDMS1,data-network_p05.pddl,18000.0
FDMS2,data-network_p05.pddl,18000.0
Metis1,data-network_p05.pddl,2.47
Metis2,data-network_p05.pddl,2.44
Planning-PDBs,data-network_p05.pddl,931.66
Scorpion,data-network_p05.pddl,211.93
Symple-1,data-network_p05.pddl,18000.0
Symple-2,data-network_p05.pddl,18000.0
blind,data-network_p05.pddl,1693.4
symbolic-bidirectional,data-network_p05.pddl,45.91
Complementary1,data-network_p06.pddl,712.03
Complementary2,data-network_p06.pddl,916.81
DecStar,data-network_p06.pddl,18000.0
Delfi1,data-network_p06.pddl,62.39
Delfi2,data-network_p06.pddl,52.84
FDMS1,data-network_p06.pddl,18000.0
FDMS2,data-network_p06.pddl,18000.0
Metis1,data-network_p06.pddl,18000.0
Metis2,data-network_p06.pddl,18000.0
Planning-PDBs,data-network_p06.pddl,908.89
Scorpion,data-network_p06.pddl,344.51
Symple-1,data-network_p06.pddl,18000.0
Symple-2,data-network_p06.pddl,18000.0
blind,data-network_p06.pddl,18000.0
symbolic-bidirectional,data-network_p06.pddl,82.06
Complementary1,data-network_p07.pddl,18000.0
Complementary2,data-network_p07.pddl,18000.0
DecStar,data-network_p07.pddl,18000.0
Delfi1,data-network_p07.pddl,18000.0
Delfi2,data-network_p07.pddl,18000.0
FDMS1,data-network_p07.pddl,18000.0
FDMS2,data-network_p07.pddl,18000.0
Metis1,data-network_p07.pddl,18000.0
Metis2,data-network_p07.pddl,18000.0
Planning-PDBs,data-network_p07.pddl,697.37
Scorpion,data-network_p07.pddl,18000.0
Symple-1,data-network_p07.pddl,18000.0
Symple-2,data-network_p07.pddl,18000.0
blind,data-network_p07.pddl,18000.0
symbolic-bidirectional,data-network_p07.pddl,18000.0
Complementary1,data-network_p08.pddl,18000.0
Complementary2,data-network_p08.pddl,1338.46
DecStar,data-network_p08.pddl,18000.0
Delfi1,data-network_p08.pddl,18000.0
Delfi2,data-network_p08.pddl,18000.0
FDMS1,data-network_p08.pddl,18000.0
FDMS2,data-network_p08.pddl,18000.0
Metis1,data-network_p08.pddl,18000.0
Metis2,data-network_p08.pddl,18000.0
Planning-PDBs,data-network_p08.pddl,18000.0
Scorpion,data-network_p08.pddl,18000.0
Symple-1,data-network_p08.pddl,18000.0
Symple-2,data-network_p08.pddl,18000.0
blind,data-network_p08.pddl,18000.0
symbolic-bidirectional,data-network_p08.pddl,18000.0
Complementary1,data-network_p09.pddl,5.02
Complementary2,data-network_p09.pddl,4.6
DecStar,data-network_p09.pddl,2.05
Delfi1,data-network_p09.pddl,2.71
Delfi2,data-network_p09.pddl,10.36
FDMS1,data-network_p09.pddl,8.49
FDMS2,data-network_p09.pddl,20.54
Metis1,data-network_p09.pddl,3.22
Metis2,data-network_p09.pddl,3.37
Planning-PDBs,data-network_p09.pddl,4.67
Scorpion,data-network_p09.pddl,210.73
Symple-1,data-network_p09.pddl,25.83
Symple-2,data-network_p09.pddl,26.0
blind,data-network_p09.pddl,0.61
symbolic-bidirectional,data-network_p09.pddl,1.07
Complementary1,data-network_p10.pddl,216.03
Complementary2,data-network_p10.pddl,614.33
DecStar,data-network_p10.pddl,6.42
Delfi1,data-network_p10.pddl,7.11
Delfi2,data-network_p10.pddl,3.4
FDMS1,data-network_p10.pddl,20.12
FDMS2,data-network_p10.pddl,41.31
Metis1,data-network_p10.pddl,21.25
Metis2,data-network_p10.pddl,22.31
Planning-PDBs,data-network_p10.pddl,455.45
Scorpion,data-network_p10.pddl,206.02
Symple-1,data-network_p10.pddl,969.71
Symple-2,data-network_p10.pddl,967.48
blind,data-network_p10.pddl,227.6
symbolic-bidirectional,data-network_p10.pddl,5.7
Complementary1,data-network_p11.pddl,33.33
Complementary2,data-network_p11.pddl,34.29
DecStar,data-network_p11.pddl,0.7
Delfi1,data-network_p11.pddl,3.02
Delfi2,data-network_p11.pddl,3.53
FDMS1,data-network_p11.pddl,15.76
FDMS2,data-network_p11.pddl,48.58
Metis1,data-network_p11.pddl,0.69
Metis2,data-network_p11.pddl,0.7
