variant,test,conflicts,reductions
24_1_1_0_2_0_-1_1_1_2_3,mp1-rubikcube901,88827,19
25_0_1_1_5_0_-1_1_3_2_3,mp1-rubikcube901,87890,20
26_1_3_0_3_0_-1_2_1_2_3,mp1-rubikcube901,88251,21
27_0_1_0_4_3_1000_1_3_2_3,mp1-rubikcube901,91241,19
28_1_1_0_1_3_-1_2_3_3_2,mp1-rubikcube901,83018,18
29_1_3_1_1_4_1000_2_1_2_3,mp1-rubikcube901,76140,21
3_0_3_0_4_1_1000_1_3_2_2,mp1-rubikcube901,90800,19
30_0_3_0_3_4_1000_2_3_1_1,mp1-rubikcube901,87706,19
31_1_2_0_2_4_-1_2_3_3_1,mp1-rubikcube901,84719,18
32_1_2_1_1_3_-1_2_2_2_3,mp1-rubikcube901,85337,19
33_1_1_0_4_1_-1_2_3_1_2,mp1-rubikcube901,84763,18
34_1_1_1_4_3_1000_2_2_2_2,mp1-rubikcube901,90101,21
35_1_2_0_5_4_1000_2_1_1_3,mp1-rubikcube901,85891,19
36_1_3_0_3_-1_-1_1_3_1_3,mp1-rubikcube901,89904,19
37_0_2_1_4_-1_-1_2_2_3_2,mp1-rubikcube901,82508,22
38_0_2_0_2_1_-1_2_3_1_3,mp1-rubikcube901,88596,19
39_0_2_1_2_0_-1_1_3_3_3,mp1-rubikcube901,86177,19
4_0_1_1_5_4_1000_1_1_1_2,mp1-rubikcube901,83682,18
40_0_3_0_3_3_1000_1_1_1_1,mp1-rubikcube901,84559,18
41_1_2_0_4_3_1000_1_1_3_2,mp1-rubikcube901,85342,21
42_1_1_0_2_0_1000_1_3_3_3,mp1-rubikcube901,87995,18
43_0_3_1_4_-1_-1_1_3_1_3,mp1-rubikcube901,88730,19
44_0_3_0_3_0_1000_1_2_2_2,mp1-rubikcube901,91676,20
45_0_2_1_5_1_1000_1_2_3_1,mp1-rubikcube901,85806,21
46_1_1_0_5_2_-1_2_2_2_3,mp1-rubikcube901,81333,18
47_0_2_0_5_4_-1_2_2_2_3,mp1-rubikcube901,94316,20
48_0_3_0_1_3_-1_1_2_2_2,mp1-rubikcube901,91408,20
49_1_1_1_3_-1_-1_2_1_2_1,mp1-rubikcube901,85139,21
5_1_2_1_5_-1_1000_1_2_3_3,mp1-rubikcube901,89544,20
50_1_3_1_5_3_-1_1_2_3_3,mp1-rubikcube901,90881,20
51_1_3_0_4_0_1000_1_1_3_2,mp1-rubikcube901,85987,20
52_1_1_0_1_4_1000_2_3_1_3,mp1-rubikcube901,86058,19
53_0_1_0_4_3_-1_2_3_1_1,mp1-rubikcube901,85629,19
54_0_1_0_2_-1_-1_2_3_3_1,mp1-rubikcube901,85867,21
55_1_3_1_5_1_1000_1_1_3_3,mp1-rubikcube901,88139,19
56_1_3_0_2_3_1000_1_1_1_2,mp1-rubikcube901,84514,18
57_1_2_1_2_2_1000_2_1_1_3,mp1-rubikcube901,83215,18
58_0_1_1_1_3_-1_1_1_2_2,mp1-rubikcube901,94041,21
59_1_2_1_4_0_-1_2_2_1_3,mp1-rubikcube901,85426,18
6_0_1_0_2_3_1000_2_2_1_1,mp1-rubikcube901,86842,19
60_1_1_1_1_2_-1_1_3_1_2,mp1-rubikcube901,88655,19
61_0_1_1_3_0_-1_1_2_1_3,mp1-rubikcube901,87417,19
62_1_2_0_4_1_-1_1_1_2_3,mp1-rubikcube901,88820,19
63_1_3_0_4_1_-1_1_1_3_3,mp1-rubikcube901,86932,21
64_1_3_0_5_3_-1_2_1_3_1,mp1-rubikcube901,85523,20
65_0_1_1_2_3_1000_1_2_2_1,mp1-rubikcube901,86405,22
66_0_3_1_2_0_1000_1_1_3_3,mp1-rubikcube901,93392,20
67_0_3_0_4_3_1000_1_2_1_2,mp1-rubikcube901,84752,18
68_1_3_1_3_4_-1_2_2_2_3,mp1-rubikcube901,83363,21
69_0_1_1_4_2_1000_2_3_3_2,mp1-rubikcube901,86288,19
7_1_2_1_4_3_1000_2_1_1_3,mp1-rubikcube901,83936,19
70_1_1_1_3_0_-1_1_1_3_1,mp1-rubikcube901,88751,22
71_1_2_1_3_1_-1_1_2_1_1,mp1-rubikcube901,84158,17
72_1_2_1_2_-1_1000_1_2_2_2,mp1-rubikcube901,87413,20
73_0_1_1_3_3_1000_2_3_1_3,mp1-rubikcube901,84802,18
74_1_1_0_5_1_-1_2_1_2_3,mp1-rubikcube901,83933,18
75_1_3_0_2_4_-1_2_2_2_1,mp1-rubikcube901,87813,19
76_0_1_1_2_4_-1_2_2_3_3,mp1-rubikcube901,90401,20
77_0_3_0_2_0_-1_1_2_3_3,mp1-rubikcube901,98736,21
78_1_3_1_3_3_-1_2_3_1_3,mp1-rubikcube901,84580,18
79_0_2_1_1_1_-1_1_2_3_3,mp1-rubikcube901,85661,19
8_1_1_0_5_0_1000_1_2_2_3,mp1-rubikcube901,85065,19
80_1_1_1_2_0_1000_2_1_2_2,mp1-rubikcube901,89832,20
81_1_2_1_3_3_-1_2_3_2_2,mp1-rubikcube901,92512,21
82_0_2_0_2_0_-1_2_3_1_1,mp1-rubikcube901,88699,19
83_1_3_0_3_4_1000_2_3_1_2,mp1-rubikcube901,87073,19
84_0_2_1_1_1_1000_1_1_1_2,mp1-rubikcube901,83454,18
85_0_3_0_5_2_1000_2_2_2_3,mp1-rubikcube901,90907,22
86_0_1_0_5_1_-1_2_2_3_3,mp1-rubikcube901,93338,22
87_0_1_0_4_1_1000_1_2_3_2,mp1-rubikcube901,88397,19
88_1_3_0_5_4_1000_1_3_3_2,mp1-rubikcube901,92014,20
89_1_2_1_4_-1_-1_1_1_1_2,mp1-rubikcube901,83805,18
9_0_1_0_1_0_1000_1_1_2_3,mp1-rubikcube901,88969,19
90_1_1_1_1_3_1000_1_1_1_3,mp1-rubikcube901,85397,19
91_1_3_1_1_1_-1_2_2_1_1,mp1-rubikcube901,82871,18
92_0_3_0_3_1_-1_2_1_1_2,mp1-rubikcube901,87890,19
93_1_2_0_5_4_-1_2_1_3_3,mp1-rubikcube901,88356,20
94_1_2_0_5_4_1000_1_2_1_1,mp1-rubikcube901,85269,18
95_1_1_0_1_0_-1_1_1_1_2,mp1-rubikcube901,82480,18
96_0_1_0_5_2_-1_1_3_1_1,mp1-rubikcube901,87496,18
97_0_2_1_5_2_1000_1_2_2_2,mp1-rubikcube901,91003,21
98_0_1_1_5_3_1000_1_3_3_2,mp1-rubikcube901,86816,19
99_0_2_0_1_0_1000_1_3_3_2,mp1-rubikcube901,93112,20
0_1_3_0_2_4_1000_2_3_2_1,g2-modgen-n200-m90860q08c40-13698,72387,15
1_1_3_0_1_4_1000_1_1_3_2,g2-modgen-n200-m90860q08c40-13698,71826,15
10_0_2_0_2_2_-1_1_2_3_1,g2-modgen-n200-m90860q08c40-13698,75061,15
11_0_1_0_3_2_1000_1_1_3_2,g2-modgen-n200-m90860q08c40-13698,77604,16
12_1_3_0_5_0_-1_1_2_2_1,g2-modgen-n200-m90860q08c40-13698,67460,14
13_0_2_1_3_1_1000_1_2_3_1,g2-modgen-n200-m90860q08c40-13698,77525,16
14_1_2_0_1_4_-1_1_1_2_3,g2-modgen-n200-m90860q08c40-13698,71078,15
15_0_3_0_3_4_1000_2_2_1_2,g2-modgen-n200-m90860q08c40-13698,84562,16
16_1_2_1_1_4_-1_2_2_1_1,g2-modgen-n200-m90860q08c40-13698,82983,16
17_1_1_1_2_-1_1000_1_1_3_1,g2-modgen-n200-m90860q08c40-13698,70164,14
18_1_1_1_4_4_-1_1_3_2_2,g2-modgen-n200-m90860q08c40-13698,68134,14
19_1_3_1_2_1_-1_2_1_3_3,g2-modgen-n200-m90860q08c40-13698,64881,13
2_1_2_1_3_-1_1000_1_1_3_3,g2-modgen-n200-m90860q08c40-13698,75131,15
20_0_3_0_4_0_-1_1_2_1_2,g2-modgen-n200-m90860q08c40-13698,86338,17
21_1_2_0_2_4_-1_2_3_3_3,g2-modgen-n200-m90860q08c40-13698,66193,13
22_0_1_0_5_1_-1_1_2_1_3,g2-modgen-n200-m90860q08c40-13698,87708,17
23_1_1_1_4_0_-1_1_2_3_3,g2-modgen-n200-m90860q08c40-13698,73727,15
24_1_1_0_2_0_-1_1_1_2_3,g2-modgen-n200-m90860q08c40-13698,70375,14
25_0_1_1_5_0_-1_1_3_2_3,g2-modgen-n200-m90860q08c40-13698,76016,15
26_1_3_0_3_0_-1_2_1_2_3,g2-modgen-n200-m90860q08c40-13698,68900,14
27_0_1_0_4_3_1000_1_3_2_3,g2-modgen-n200-m90860q08c40-13698,76543,15
28_1_1_0_1_3_-1_2_3_3_2,g2-modgen-n200-m90860q08c40-13698,70547,14
29_1_3_1_1_4_1000_2_1_2_3,g2-modgen-n200-m90860q08c40-13698,70849,15
3_0_3_0_4_1_1000_1_3_2_2,g2-modgen-n200-m90860q08c40-13698,72623,15
30_0_3_0_3_4_1000_2_3_1_1,g2-modgen-n200-m90860q08c40-13698,85708,16
31_1_2_0_2_4_-1_2_3_3_1,g2-modgen-n200-m90860q08c40-13698,67315,14
32_1_2_1_1_3_-1_2_2_2_3,g2-modgen-n200-m90860q08c40-13698,70849,15
33_1_1_0_4_1_-1_2_3_1_2,g2-modgen-n200-m90860q08c40-13698,80790,16
34_1_1_1_4_3_1000_2_2_2_2,g2-modgen-n200-m90860q08c40-13698,70766,15
35_1_2_0_5_4_1000_2_1_1_3,g2-modgen-n200-m90860q08c40-13698,81757,16
36_1_3_0_3_-1_-1_1_3_1_3,g2-modgen-n200-m90860q08c40-13698,85980,16
37_0_2_1_4_-1_-1_2_2_3_2,g2-modgen-n200-m90860q08c40-13698,69835,14
38_0_2_0_2_1_-1_2_3_1_3,g2-modgen-n200-m90860q08c40-13698,84998,16
39_0_2_1_2_0_-1_1_3_3_3,g2-modgen-n200-m90860q08c40-13698,73379,15
4_0_1_1_5_4_1000_1_1_1_2,g2-modgen-n200-m90860q08c40-13698,85194,16
40_0_3_0_3_3_1000_1_1_1_1,g2-modgen-n200-m90860q08c40-13698,85666,16
41_1_2_0_4_3_1000_1_1_3_2,g2-modgen-n200-m90860q08c40-13698,72234,15
42_1_1_0_2_0_1000_1_3_3_3,g2-modgen-n200-m90860q08c40-13698,59690,12
43_0_3_1_4_-1_-1_1_3_1_3,g2-modgen-n200-m90860q08c40-13698,84784,16
44_0_3_0_3_0_1000_1_2_2_2,g2-modgen-n200-m90860q08c40-13698,75741,15
45_0_2_1_5_1_1000_1_2_3_1,g2-modgen-n200-m90860q08c40-13698,77421,16
46_1_1_0_5_2_-1_2_2_2_3,g2-modgen-n200-m90860q08c40-13698,67485,14
47_0_2_0_5_4_-1_2_2_2_3,g2-modgen-n200-m90860q08c40-13698,73125,15
48_0_3_0_1_3_-1_1_2_2_2,g2-modgen-n200-m90860q08c40-13698,71525,15
49_1_1_1_3_-1_-1_2_1_2_1,g2-modgen-n200-m90860q08c40-13698,71696,15
5_1_2_1_5_-1_1000_1_2_3_3,g2-modgen-n200-m90860q08c40-13698,68547,14
50_1_3_1_5_3_-1_1_2_3_3,g2-modgen-n200-m90860q08c40-13698,67956,14
51_1_3_0_4_0_1000_1_1_3_2,g2-modgen-n200-m90860q08c40-13698,72234,15
52_1_1_0_1_4_1000_2_3_1_3,g2-modgen-n200-m90860q08c40-13698,77544,15
53_0_1_0_4_3_-1_2_3_1_1,g2-modgen-n200-m90860q08c40-13698,87406,16
54_0_1_0_2_-1_-1_2_3_3_1,g2-modgen-n200-m90860q08c40-13698,72299,15
55_1_3_1_5_1_1000_1_1_3_3,g2-modgen-n200-m90860q08c40-13698,70192,14
56_1_3_0_2_3_1000_1_1_1_2,g2-modgen-n200-m90860q08c40-13698,85894,17
57_1_2_1_2_2_1000_2_1_1_3,g2-modgen-n200-m90860q08c40-13698,86349,17
58_0_1_1_1_3_-1_1_1_2_2,g2-modgen-n200-m90860q08c40-13698,75303,15
59_1_2_1_4_0_-1_2_2_1_3,g2-modgen-n200-m90860q08c40-13698,85798,16
6_0_1_0_2_3_1000_2_2_1_1,g2-modgen-n200-m90860q08c40-13698,85480,16
60_1_1_1_1_2_-1_1_3_1_2,g2-modgen-n200-m90860q08c40-13698,78496,15
61_0_1_1_3_0_-1_1_2_1_3,g2-modgen-n200-m90860q08c40-13698,84784,16
62_1_2_0_4_1_-1_1_1_2_3,g2-modgen-n200-m90860q08c40-13698,75020,15
63_1_3_0_4_1_-1_1_1_3_3,g2-modgen-n200-m90860q08c40-13698,66056,13
64_1_3_0_5_3_-1_2_1_3_1,g2-modgen-n200-m90860q08c40-13698,70144,14
65_0_1_1_2_3_1000_1_2_2_1,g2-modgen-n200-m90860q08c40-13698,73357,15
66_0_3_1_2_0_1000_1_1_3_3,g2-modgen-n200-m90860q08c40-13698,72801,15
67_0_3_0_4_3_1000_1_2_1_2,g2-modgen-n200-m90860q08c40-13698,86338,17
68_1_3_1_3_4_-1_2_2_2_3,g2-modgen-n200-m90860q08c40-13698,69775,14
69_0_1_1_4_2_1000_2_3_3_2,g2-modgen-n200-m90860q08c40-13698,72475,15
7_1_2_1_4_3_1000_2_1_1_3,g2-modgen-n200-m90860q08c40-13698,84199,16
70_1_1_1_3_0_-1_1_1_3_1,g2-modgen-n200-m90860q08c40-13698,68767,14
71_1_2_1_3_1_-1_1_2_1_1,g2-modgen-n200-m90860q08c40-13698,78663,15
72_1_2_1_2_-1_1000_1_2_2_2,g2-modgen-n200-m90860q08c40-13698,67503,14
73_0_1_1_3_3_1000_2_3_1_3,g2-modgen-n200-m90860q08c40-13698,83946,16
74_1_1_0_5_1_-1_2_1_2_3,g2-modgen-n200-m90860q08c40-13698,66591,14
75_1_3_0_2_4_-1_2_2_2_1,g2-modgen-n200-m90860q08c40-13698,72869,15
76_0_1_1_2_4_-1_2_2_3_3,g2-modgen-n200-m90860q08c40-13698,73036,15
77_0_3_0_2_0_-1_1_2_3_3,g2-modgen-n200-m90860q08c40-13698,75099,15
78_1_3_1_3_3_-1_2_3_1_3,g2-modgen-n200-m90860q08c40-13698,86259,17
79_0_2_1_1_1_-1_1_2_3_3,g2-modgen-n200-m90860q08c40-13698,74224,15
8_1_1_0_5_0_1000_1_2_2_3,g2-modgen-n200-m90860q08c40-13698,69347,14
80_1_1_1_2_0_1000_2_1_2_2,g2-modgen-n200-m90860q08c40-13698,69586,14
81_1_2_1_3_3_-1_2_3_2_2,g2-modgen-n200-m90860q08c40-13698,72208,15
82_0_2_0_2_0_-1_2_3_1_1,g2-modgen-n200-m90860q08c40-13698,86927,17
83_1_3_0_3_4_1000_2_3_1_2,g2-modgen-n200-m90860q08c40-13698,84216,16
84_0_2_1_1_1_1000_1_1_1_2,g2-modgen-n200-m90860q08c40-13698,85801,17
85_0_3_0_5_2_1000_2_2_2_3,g2-modgen-n200-m90860q08c40-13698,72640,15
86_0_1_0_5_1_-1_2_2_3_3,g2-modgen-n200-m90860q08c40-13698,76720,16
87_0_1_0_4_1_1000_1_2_3_2,g2-modgen-n200-m90860q08c40-13698,75431,15
88_1_3_0_5_4_1000_1_3_3_2,g2-modgen-n200-m90860q08c40-13698,67296,14
89_1_2_1_4_-1_-1_1_1_1_2,g2-modgen-n200-m90860q08c40-13698,78972,15
9_0_1_0_1_0_1000_1_1_2_3,g2-modgen-n200-m90860q08c40-13698,73362,15
90_1_1_1_1_3_1000_1_1_1_3,g2-modgen-n200-m90860q08c40-13698,79519,15
91_1_3_1_1_1_-1_2_2_1_1,g2-modgen-n200-m90860q08c40-13698,82983,16
92_0_3_0_3_1_-1_2_1_1_2,g2-modgen-n200-m90860q08c40-13698,84227,16
93_1_2_0_5_4_-1_2_1_3_3,g2-modgen-n200-m90860q08c40-13698,66178,14
94_1_2_0_5_4_1000_1_2_1_1,g2-modgen-n200-m90860q08c40-13698,86337,16
95_1_1_0_1_0_-1_1_1_1_2,g2-modgen-n200-m90860q08c40-13698,84931,16
96_0_1_0_5_2_-1_1_3_1_1,g2-modgen-n200-m90860q08c40-13698,86337,16
97_0_2_1_5_2_1000_1_2_2_2,g2-modgen-n200-m90860q08c40-13698,72649,15
98_0_1_1_5_3_1000_1_3_3_2,g2-modgen-n200-m90860q08c40-13698,74566,15
99_0_2_0_1_0_1000_1_3_3_2,g2-modgen-n200-m90860q08c40-13698,76191,15
0_1_3_0_2_4_1000_2_3_2_1,mp1-Nb5T14,130819,29
1_1_3_0_1_4_1000_1_1_3_2,mp1-Nb5T14,133295,29
10_0_2_0_2_2_-1_1_2_3_1,mp1-Nb5T14,128072,28
11_0_1_0_3_2_1000_1_1_3_2,mp1-Nb5T14,129528,28
12_1_3_0_5_0_-1_1_2_2_1,mp1-Nb5T14,132038,28
13_0_2_1_3_1_1000_1_2_3_1,mp1-Nb5T14,133195,29
14_1_2_0_1_4_-1_1_1_2_3,mp1-Nb5T14,138202,29
15_0_3_0_3_4_1000_2_2_1_2,mp1-Nb5T14,131117,29
16_1_2_1_1_4_-1_2_2_1_1,mp1-Nb5T14,135115,29
17_1_1_1_2_-1_1000_1_1_3_1,mp1-Nb5T14,137555,29
18_1_1_1_4_4_-1_1_3_2_2,mp1-Nb5T14,133199,29
19_1_3_1_2_1_-1_2_1_3_3,mp1-Nb5T14,133132,29
2_1_2_1_3_-1_1000_1_1_3_3,mp1-Nb5T14,135332,28
20_0_3_0_4_0_-1_1_2_1_2,mp1-Nb5T14,130912,28
21_1_2_0_2_4_-1_2_3_3_3,mp1-Nb5T14,130090,28
22_0_1_0_5_1_-1_1_2_1_3,mp1-Nb5T14,140322,30
23_1_1_1_4_0_-1_1_2_3_3,mp1-Nb5T14,135332,28
24_1_1_0_2_0_-1_1_1_2_3,mp1-Nb5T14,133388,28
25_0_1_1_5_0_-1_1_3_2_3,mp1-Nb5T14,134055,28
26_1_3_0_3_0_-1_2_1_2_3,mp1-Nb5T14,125538,28
27_0_1_0_4_3_1000_1_3_2_3,mp1-Nb5T14,135029,29
28_1_1_0_1_3_-1_2_3_3_2,mp1-Nb5T14,130372,28
29_1_3_1_1_4_1000_2_1_2_3,mp1-Nb5T14,127246,27
3_0_3_0_4_1_1000_1_3_2_2,mp1-Nb5T14,137585,30
30_0_3_0_3_4_1000_2_3_1_1,mp1-Nb5T14,134884,30
31_1_2_0_2_4_-1_2_3_3_1,mp1-Nb5T14,130495,28
32_1_2_1_1_3_-1_2_2_2_3,mp1-Nb5T14,127246,27
33_1_1_0_4_1_-1_2_3_1_2,mp1-Nb5T14,131117,29
34_1_1_1_4_3_1000_2_2_2_2,mp1-Nb5T14,127072,28
35_1_2_0_5_4_1000_2_1_1_3,mp1-Nb5T14,128587,28
36_1_3_0_3_-1_-1_1_3_1_3,mp1-Nb5T14,136581,29
37_0_2_1_4_-1_-1_2_2_3_2,mp1-Nb5T14,135032,29
38_0_2_0_2_1_-1_2_3_1_3,mp1-Nb5T14,128602,28
39_0_2_1_2_0_-1_1_3_3_3,mp1-Nb5T14,134794,28
4_0_1_1_5_4_1000_1_1_1_2,mp1-Nb5T14,143665,31
40_0_3_0_3_3_1000_1_1_1_1,mp1-Nb5T14,129643,27
41_1_2_0_4_3_1000_1_1_3_2,mp1-Nb5T14,128930,27
42_1_1_0_2_0_1000_1_3_3_3,mp1-Nb5T14,130291,27
43_0_3_1_4_-1_-1_1_3_1_3,mp1-Nb5T14,136140,29
44_0_3_0_3_0_1000_1_2_2_2,mp1-Nb5T14,136177,30
45_0_2_1_5_1_1000_1_2_3_1,mp1-Nb5T14,135407,29
46_1_1_0_5_2_-1_2_2_2_3,mp1-Nb5T14,128613,27
47_0_2_0_5_4_-1_2_2_2_3,mp1-Nb5T14,128613,27
48_0_3_0_1_3_-1_1_2_2_2,mp1-Nb5T14,131676,28
49_1_1_1_3_-1_-1_2_1_2_1,mp1-Nb5T14,130221,27
5_1_2_1_5_-1_1000_1_2_3_3,mp1-Nb5T14,129632,27
50_1_3_1_5_3_-1_1_2_3_3,mp1-Nb5T14,130691,27
51_1_3_0_4_0_1000_1_1_3_2,mp1-Nb5T14,129528,28
52_1_1_0_1_4_1000_2_3_1_3,mp1-Nb5T14,132458,28
53_0_1_0_4_3_-1_2_3_1_1,mp1-Nb5T14,133584,29
54_0_1_0_2_-1_-1_2_3_3_1,mp1-Nb5T14,130495,28
55_1_3_1_5_1_1000_1_1_3_3,mp1-Nb5T14,130691,27
56_1_3_0_2_3_1000_1_1_1_2,mp1-Nb5T14,139518,30
57_1_2_1_2_2_1000_2_1_1_3,mp1-Nb5T14,128373,29
58_0_1_1_1_3_-1_1_1_2_2,mp1-Nb5T14,135981,29
59_1_2_1_4_0_-1_2_2_1_3,mp1-Nb5T14,130302,27
6_0_1_0_2_3_1000_2_2_1_1,mp1-Nb5T14,126301,27
60_1_1_1_1_2_-1_1_3_1_2,mp1-Nb5T14,138293,29
61_0_1_1_3_0_-1_1_2_1_3,mp1-Nb5T14,136140,29
62_1_2_0_4_1_-1_1_1_2_3,mp1-Nb5T14,133837,29
63_1_3_0_4_1_-1_1_1_3_3,mp1-Nb5T14,135016,28
64_1_3_0_5_3_-1_2_1_3_1,mp1-Nb5T14,131124,28
65_0_1_1_2_3_1000_1_2_2_1,mp1-Nb5T14,138912,30
66_0_3_1_2_0_1000_1_1_3_3,mp1-Nb5T14,133406,28
67_0_3_0_4_3_1000_1_2_1_2,mp1-Nb5T14,129629,28
68_1_3_1_3_4_-1_2_2_2_3,mp1-Nb5T14,132861,28
69_0_1_1_4_2_1000_2_3_3_2,mp1-Nb5T14,134375,29
7_1_2_1_4_3_1000_2_1_1_3,mp1-Nb5T14,129533,27
70_1_1_1_3_0_-1_1_1_3_1,mp1-Nb5T14,134381,29
71_1_2_1_3_1_-1_1_2_1_1,mp1-Nb5T14,133105,28
72_1_2_1_2_-1_1000_1_2_2_2,mp1-Nb5T14,137311,30
73_0_1_1_3_3_1000_2_3_1_3,mp1-Nb5T14,130302,27
74_1_1_0_5_1_-1_2_1_2_3,mp1-Nb5T14,128613,27
75_1_3_0_2_4_-1_2_2_2_1,mp1-Nb5T14,130819,29
76_0_1_1_2_4_-1_2_2_3_3,mp1-Nb5T14,133132,29
77_0_3_0_2_0_-1_1_2_3_3,mp1-Nb5T14,130291,27
78_1_3_1_3_3_-1_2_3_1_3,mp1-Nb5T14,129533,27
79_0_2_1_1_1_-1_1_2_3_3,mp1-Nb5T14,135261,28
8_1_1_0_5_0_1000_1_2_2_3,mp1-Nb5T14,131837,28
80_1_1_1_2_0_1000_2_1_2_2,mp1-Nb5T14,130786,28
81_1_2_1_3_3_-1_2_3_2_2,mp1-Nb5T14,128144,28
82_0_2_0_2_0_-1_2_3_1_1,mp1-Nb5T14,126301,27
83_1_3_0_3_4_1000_2_3_1_2,mp1-Nb5T14,131117,29
84_0_2_1_1_1_1000_1_1_1_2,mp1-Nb5T14,138293,29
85_0_3_0_5_2_1000_2_2_2_3,mp1-Nb5T14,127501,27
86_0_1_0_5_1_-1_2_2_3_3,mp1-Nb5T14,132898,28
87_0_1_0_4_1_1000_1_2_3_2,mp1-Nb5T14,129528,28
88_1_3_0_5_4_1000_1_3_3_2,mp1-Nb5T14,131404,28
89_1_2_1_4_-1_-1_1_1_1_2,mp1-Nb5T14,127040,28
9_0_1_0_1_0_1000_1_1_2_3,mp1-Nb5T14,137529,29
90_1_1_1_1_3_1000_1_1_1_3,mp1-Nb5T14,135305,29
91_1_3_1_1_1_-1_2_2_1_1,mp1-Nb5T14,135115,29
92_0_3_0_3_1_-1_2_1_1_2,mp1-Nb5T14,131117,29
93_1_2_0_5_4_-1_2_1_3_3,mp1-Nb5T14,132898,28
94_1_2_0_5_4_1000_1_2_1_1,mp1-Nb5T14,130178,28
95_1_1_0_1_0_-1_1_1_1_2,mp1-Nb5T14,139902,30
96_0_1_0_5_2_-1_1_3_1_1,mp1-Nb5T14,133096,29
97_0_2_1_5_2_1000_1_2_2_2,mp1-Nb5T14,133451,29
98_0_1_1_5_3_1000_1_3_3_2,mp1-Nb5T14,131579,28
99_0_2_0_1_0_1000_1_3_3_2,mp1-Nb5T14,133295,29
0_1_3_0_2_4_1000_2_3_2_1,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,111243,26
1_1_3_0_1_4_1000_1_1_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112798,26
10_0_2_0_2_2_-1_1_2_3_1,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,113340,26
11_0_1_0_3_2_1000_1_1_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,113165,26
12_1_3_0_5_0_-1_1_2_2_1,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,113429,26
13_0_2_1_3_1_1000_1_2_3_1,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112671,26
14_1_2_0_1_4_-1_1_1_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112778,26
15_0_3_0_3_4_1000_2_2_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,109278,26
16_1_2_1_1_4_-1_2_2_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,109799,26
17_1_1_1_2_-1_1000_1_1_3_1,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,111726,26
18_1_1_1_4_4_-1_1_3_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,113283,26
19_1_3_1_2_1_-1_2_1_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112034,26
2_1_2_1_3_-1_1000_1_1_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112476,26
20_0_3_0_4_0_-1_1_2_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,111231,26
21_1_2_0_2_4_-1_2_3_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112534,26
22_0_1_0_5_1_-1_1_2_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,111378,26
23_1_1_1_4_0_-1_1_2_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112476,26
24_1_1_0_2_0_-1_1_1_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,113363,26
25_0_1_1_5_0_-1_1_3_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112889,26
26_1_3_0_3_0_-1_2_1_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112556,26
27_0_1_0_4_3_1000_1_3_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,113225,26
28_1_1_0_1_3_-1_2_3_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112056,26
29_1_3_1_1_4_1000_2_1_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112188,26
3_0_3_0_4_1_1000_1_3_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,113171,26
30_0_3_0_3_4_1000_2_3_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,108662,26
31_1_2_0_2_4_-1_2_3_3_1,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112628,26
32_1_2_1_1_3_-1_2_2_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112188,26
33_1_1_0_4_1_-1_2_3_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,109278,26
34_1_1_1_4_3_1000_2_2_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,111712,26
35_1_2_0_5_4_1000_2_1_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,109178,26
36_1_3_0_3_-1_-1_1_3_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,111911,26
37_0_2_1_4_-1_-1_2_2_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,112453,26
38_0_2_0_2_1_-1_2_3_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.50_6,109094,26
