test,cost
multi-sat-g2_0,mrpp_6x6#10_10.cnf,2702.51
multi-sat-g2_2,mrpp_6x6#10_10.cnf,1262.77
or-tools,mrpp_6x6#10_10.cnf,1606.58
ratselfax_cnf_215_final,mrpp_6x6#10_10.cnf,36000.0
riss_505_1,mrpp_6x6#10_10.cnf,409.61
riss_505_2,mrpp_6x6#10_10.cnf,360.825
satUZK-seq,mrpp_6x6#10_10.cnf,36000.0
ADS-cryptominisat,mrpp_6x6#12_16.cnf,638.555
ADS-cryptominisat-autotune,mrpp_6x6#12_16.cnf,451.511
ADS-dccaSatToRiss,mrpp_6x6#12_16.cnf,907.573
ADS-glucose-adapt,mrpp_6x6#12_16.cnf,388.836
ADS-glucose-community-switching,mrpp_6x6#12_16.cnf,514.499
BreakIDGlucose2,mrpp_6x6#12_16.cnf,346.302
CCAglucose2015,mrpp_6x6#12_16.cnf,908.839
COMiniSatPS_Main_Sequence,mrpp_6x6#12_16.cnf,470.089
COMiniSatPS_Subdwarf,mrpp_6x6#12_16.cnf,378.3
Glucose_nbSat,mrpp_6x6#12_16.cnf,1204.55
Glucose_nbSatRsltn,mrpp_6x6#12_16.cnf,1277.94
GlueMiniSat_2.2.10,mrpp_6x6#12_16.cnf,418.743
GlueMiniSat_2.2.10-5,mrpp_6x6#12_16.cnf,429.326
Lingeling_sr15bal,mrpp_6x6#12_16.cnf,511.379
Lingeling_sr15baq,mrpp_6x6#12_16.cnf,195.387
Nigma-1.2.86,mrpp_6x6#12_16.cnf,1320.44
Nigma-1.2.87,mrpp_6x6#12_16.cnf,1365.36
abcdSAT,mrpp_6x6#12_16.cnf,340.156
glucose-default,mrpp_6x6#12_16.cnf,379.993
glueminisat-Actmini,mrpp_6x6#12_16.cnf,433.488
minisat_BCD,mrpp_6x6#12_16.cnf,430.633
multi-sat-g2_0,mrpp_6x6#12_16.cnf,3038.49
multi-sat-g2_2,mrpp_6x6#12_16.cnf,1424.72
or-tools,mrpp_6x6#12_16.cnf,2580.63
ratselfax_cnf_215_final,mrpp_6x6#12_16.cnf,36000.0
riss_505_1,mrpp_6x6#12_16.cnf,549.561
riss_505_2,mrpp_6x6#12_16.cnf,686.897
satUZK-seq,mrpp_6x6#12_16.cnf,36000.0
ADS-cryptominisat,manthey_single-ordered-initialized-w20-b10.cnf,566.179
ADS-cryptominisat-autotune,manthey_single-ordered-initialized-w20-b10.cnf,400.184
ADS-dccaSatToRiss,manthey_single-ordered-initialized-w20-b10.cnf,670.406
ADS-glucose-adapt,manthey_single-ordered-initialized-w20-b10.cnf,340.671
ADS-glucose-community-switching,manthey_single-ordered-initialized-w20-b10.cnf,415.303
BreakIDGlucose2,manthey_single-ordered-initialized-w20-b10.cnf,338.012
CCAglucose2015,manthey_single-ordered-initialized-w20-b10.cnf,910.994
COMiniSatPS_Main_Sequence,manthey_single-ordered-initialized-w20-b10.cnf,376.139
COMiniSatPS_Subdwarf,manthey_single-ordered-initialized-w20-b10.cnf,273.59
Glucose_nbSat,manthey_single-ordered-initialized-w20-b10.cnf,1143.18
Glucose_nbSatRsltn,manthey_single-ordered-initialized-w20-b10.cnf,1085.59
GlueMiniSat_2.2.10,manthey_single-ordered-initialized-w20-b10.cnf,367.329
GlueMiniSat_2.2.10-5,manthey_single-ordered-initialized-w20-b10.cnf,394.56
Lingeling_sr15bal,manthey_single-ordered-initialized-w20-b10.cnf,738.728
Lingeling_sr15baq,manthey_single-ordered-initialized-w20-b10.cnf,163.894
Nigma-1.2.86,manthey_single-ordered-initialized-w20-b10.cnf,1384.56
Nigma-1.2.87,manthey_single-ordered-initialized-w20-b10.cnf,1558.31
abcdSAT,manthey_single-ordered-initialized-w20-b10.cnf,812.99
glucose-default,manthey_single-ordered-initialized-w20-b10.cnf,384.581
glueminisat-Actmini,manthey_single-ordered-initialized-w20-b10.cnf,362.045
minisat_BCD,manthey_single-ordered-initialized-w20-b10.cnf,815.882
multi-sat-g2_0,manthey_single-ordered-initialized-w20-b10.cnf,1749.49
multi-sat-g2_2,manthey_single-ordered-initialized-w20-b10.cnf,1249.82
or-tools,manthey_single-ordered-initialized-w20-b10.cnf,1985.16
ratselfax_cnf_215_final,manthey_single-ordered-initialized-w20-b10.cnf,36000.0
riss_505_1,manthey_single-ordered-initialized-w20-b10.cnf,517.77
riss_505_2,manthey_single-ordered-initialized-w20-b10.cnf,447.115
satUZK-seq,manthey_single-ordered-initialized-w20-b10.cnf,36000.0
ADS-cryptominisat,hitag2-10-60-0-0xe14721bd199894a-99.cnf,521.53
ADS-cryptominisat-autotune,hitag2-10-60-0-0xe14721bd199894a-99.cnf,437.142
ADS-dccaSatToRiss,hitag2-10-60-0-0xe14721bd199894a-99.cnf,689.089
ADS-glucose-adapt,hitag2-10-60-0-0xe14721bd199894a-99.cnf,313.988
ADS-glucose-community-switching,hitag2-10-60-0-0xe14721bd199894a-99.cnf,427.341
BreakIDGlucose2,hitag2-10-60-0-0xe14721bd199894a-99.cnf,345.217
CCAglucose2015,hitag2-10-60-0-0xe14721bd199894a-99.cnf,849.518
COMiniSatPS_Main_Sequence,hitag2-10-60-0-0xe14721bd199894a-99.cnf,394.688
COMiniSatPS_Subdwarf,hitag2-10-60-0-0xe14721bd199894a-99.cnf,287.844
Glucose_nbSat,hitag2-10-60-0-0xe14721bd199894a-99.cnf,1100.03
Glucose_nbSatRsltn,hitag2-10-60-0-0xe14721bd199894a-99.cnf,1106.95
GlueMiniSat_2.2.10,hitag2-10-60-0-0xe14721bd199894a-99.cnf,426.786
GlueMiniSat_2.2.10-5,hitag2-10-60-0-0xe14721bd199894a-99.cnf,424.363
Lingeling_sr15bal,hitag2-10-60-0-0xe14721bd199894a-99.cnf,657.447
Lingeling_sr15baq,hitag2-10-60-0-0xe14721bd199894a-99.cnf,151.479
Nigma-1.2.86,hitag2-10-60-0-0xe14721bd199894a-99.cnf,1151.43
Nigma-1.2.87,hitag2-10-60-0-0xe14721bd199894a-99.cnf,1262.97
abcdSAT,hitag2-10-60-0-0xe14721bd199894a-99.cnf,699.686
glucose-default,hitag2-10-60-0-0xe14721bd199894a-99.cnf,352.297
glueminisat-Actmini,hitag2-10-60-0-0xe14721bd199894a-99.cnf,353.122
minisat_BCD,hitag2-10-60-0-0xe14721bd199894a-99.cnf,837.243
multi-sat-g2_0,hitag2-10-60-0-0xe14721bd199894a-99.cnf,2372.19
multi-sat-g2_2,hitag2-10-60-0-0xe14721bd199894a-99.cnf,1110.11
or-tools,hitag2-10-60-0-0xe14721bd199894a-99.cnf,1592.17
ratselfax_cnf_215_final,hitag2-10-60-0-0xe14721bd199894a-99.cnf,36000.0
riss_505_1,hitag2-10-60-0-0xe14721bd199894a-99.cnf,431.473
riss_505_2,hitag2-10-60-0-0xe14721bd199894a-99.cnf,422.798
satUZK-seq,hitag2-10-60-0-0xe14721bd199894a-99.cnf,36000.0
ADS-cryptominisat,manthey_single-ordered-initialized-w26-b8.cnf,407.537
ADS-cryptominisat-autotune,manthey_single-ordered-initialized-w26-b8.cnf,335.11
ADS-dccaSatToRiss,manthey_single-ordered-initialized-w26-b8.cnf,749.354
ADS-glucose-adapt,manthey_single-ordered-initialized-w26-b8.cnf,295.317
ADS-glucose-community-switching,manthey_single-ordered-initialized-w26-b8.cnf,346.875
BreakIDGlucose2,manthey_single-ordered-initialized-w26-b8.cnf,350.501
CCAglucose2015,manthey_single-ordered-initialized-w26-b8.cnf,767.154
COMiniSatPS_Main_Sequence,manthey_single-ordered-initialized-w26-b8.cnf,417.141
COMiniSatPS_Subdwarf,manthey_single-ordered-initialized-w26-b8.cnf,253.589
Glucose_nbSat,manthey_single-ordered-initialized-w26-b8.cnf,925.395
Glucose_nbSatRsltn,manthey_single-ordered-initialized-w26-b8.cnf,921.876
GlueMiniSat_2.2.10,manthey_single-ordered-initialized-w26-b8.cnf,298.594
GlueMiniSat_2.2.10-5,manthey_single-ordered-initialized-w26-b8.cnf,283.355
Lingeling_sr15bal,manthey_single-ordered-initialized-w26-b8.cnf,0.676032
Lingeling_sr15baq,manthey_single-ordered-initialized-w26-b8.cnf,0.631188
Nigma-1.2.86,manthey_single-ordered-initialized-w26-b8.cnf,1178.23
Nigma-1.2.87,manthey_single-ordered-initialized-w26-b8.cnf,1193.19
abcdSAT,manthey_single-ordered-initialized-w26-b8.cnf,3.63184
glucose-default,manthey_single-ordered-initialized-w26-b8.cnf,302.397
glueminisat-Actmini,manthey_single-ordered-initialized-w26-b8.cnf,376.149
minisat_BCD,manthey_single-ordered-initialized-w26-b8.cnf,3.6516
multi-sat-g2_0,manthey_single-ordered-initialized-w26-b8.cnf,2235.79
multi-sat-g2_2,manthey_single-ordered-initialized-w26-b8.cnf,1172.37
or-tools,manthey_single-ordered-initialized-w26-b8.cnf,2277.65
ratselfax_cnf_215_final,manthey_single-ordered-initialized-w26-b8.cnf,36000.0
riss_505_1,manthey_single-ordered-initialized-w26-b8.cnf,0.954821
riss_505_2,manthey_single-ordered-initialized-w26-b8.cnf,0.581326
satUZK-seq,manthey_single-ordered-initialized-w26-b8.cnf,36000.0
ADS-cryptominisat,mrpp_8x8#24_20.cnf,36000.0
ADS-cryptominisat-autotune,mrpp_8x8#24_20.cnf,36000.0
ADS-dccaSatToRiss,mrpp_8x8#24_20.cnf,36000.0
ADS-glucose-adapt,mrpp_8x8#24_20.cnf,36000.0
ADS-glucose-community-switching,mrpp_8x8#24_20.cnf,36000.0
BreakIDGlucose2,mrpp_8x8#24_20.cnf,36000.0
CCAglucose2015,mrpp_8x8#24_20.cnf,36000.0
COMiniSatPS_Main_Sequence,mrpp_8x8#24_20.cnf,36000.0
COMiniSatPS_Subdwarf,mrpp_8x8#24_20.cnf,36000.0
Glucose_nbSat,mrpp_8x8#24_20.cnf,36000.0
Glucose_nbSatRsltn,mrpp_8x8#24_20.cnf,36000.0
GlueMiniSat_2.2.10,mrpp_8x8#24_20.cnf,36000.0
GlueMiniSat_2.2.10-5,mrpp_8x8#24_20.cnf,36000.0
Lingeling_sr15bal,mrpp_8x8#24_20.cnf,0.387718
Lingeling_sr15baq,mrpp_8x8#24_20.cnf,0.373745
Nigma-1.2.86,mrpp_8x8#24_20.cnf,36000.0
Nigma-1.2.87,mrpp_8x8#24_20.cnf,36000.0
abcdSAT,mrpp_8x8#24_20.cnf,4.83239
glucose-default,mrpp_8x8#24_20.cnf,36000.0
glueminisat-Actmini,mrpp_8x8#24_20.cnf,36000.0
minisat_BCD,mrpp_8x8#24_20.cnf,5.0278
multi-sat-g2_0,mrpp_8x8#24_20.cnf,36000.0
multi-sat-g2_2,mrpp_8x8#24_20.cnf,36000.0
or-tools,mrpp_8x8#24_20.cnf,36000.0
ratselfax_cnf_215_final,mrpp_8x8#24_20.cnf,36000.0
riss_505_1,mrpp_8x8#24_20.cnf,0.671017
riss_505_2,mrpp_8x8#24_20.cnf,0.437318
satUZK-seq,mrpp_8x8#24_20.cnf,36000.0
ADS-cryptominisat,jgiraldezlevy.2200.9086.08.40.22.cnf,686.075
ADS-cryptominisat-autotune,jgiraldezlevy.2200.9086.08.40.22.cnf,455.944
ADS-dccaSatToRiss,jgiraldezlevy.2200.9086.08.40.22.cnf,1016.52
ADS-glucose-adapt,jgiraldezlevy.2200.9086.08.40.22.cnf,334.33
ADS-glucose-community-switching,jgiraldezlevy.2200.9086.08.40.22.cnf,492.721
BreakIDGlucose2,jgiraldezlevy.2200.9086.08.40.22.cnf,417.767
CCAglucose2015,jgiraldezlevy.2200.9086.08.40.22.cnf,841.744
COMiniSatPS_Main_Sequence,jgiraldezlevy.2200.9086.08.40.22.cnf,498.933
COMiniSatPS_Subdwarf,jgiraldezlevy.2200.9086.08.40.22.cnf,304.733
Glucose_nbSat,jgiraldezlevy.2200.9086.08.40.22.cnf,1098.95
Glucose_nbSatRsltn,jgiraldezlevy.2200.9086.08.40.22.cnf,1087.46
GlueMiniSat_2.2.10,jgiraldezlevy.2200.9086.08.40.22.cnf,427.783
GlueMiniSat_2.2.10-5,jgiraldezlevy.2200.9086.08.40.22.cnf,356.702
Lingeling_sr15bal,jgiraldezlevy.2200.9086.08.40.22.cnf,305.955
Lingeling_sr15baq,jgiraldezlevy.2200.9086.08.40.22.cnf,77.3053
Nigma-1.2.86,jgiraldezlevy.2200.9086.08.40.22.cnf,1598.84
Nigma-1.2.87,jgiraldezlevy.2200.9086.08.40.22.cnf,1119.24
abcdSAT,jgiraldezlevy.2200.9086.08.40.22.cnf,816.509
glucose-default,jgiraldezlevy.2200.9086.08.40.22.cnf,391.104
glueminisat-Actmini,jgiraldezlevy.2200.9086.08.40.22.cnf,394.107
minisat_BCD,jgiraldezlevy.2200.9086.08.40.22.cnf,1162.19
multi-sat-g2_0,jgiraldezlevy.2200.9086.08.40.22.cnf,2139.19
multi-sat-g2_2,jgiraldezlevy.2200.9086.08.40.22.cnf,1170.79
or-tools,jgiraldezlevy.2200.9086.08.40.22.cnf,2074.74
ratselfax_cnf_215_final,jgiraldezlevy.2200.9086.08.40.22.cnf,36000.0
riss_505_1,jgiraldezlevy.2200.9086.08.40.22.cnf,441.281
riss_505_2,jgiraldezlevy.2200.9086.08.40.22.cnf,330.903
satUZK-seq,jgiraldezlevy.2200.9086.08.40.22.cnf,36000.0
ADS-cryptominisat,jgiraldezlevy.2200.9086.08.40.79.cnf,589.679
ADS-cryptominisat-autotune,jgiraldezlevy.2200.9086.08.40.79.cnf,450.446
ADS-dccaSatToRiss,jgiraldezlevy.2200.9086.08.40.79.cnf,869.566
ADS-glucose-adapt,jgiraldezlevy.2200.9086.08.40.79.cnf,392.544
ADS-glucose-community-switching,jgiraldezlevy.2200.9086.08.40.79.cnf,383.475
BreakIDGlucose2,jgiraldezlevy.2200.9086.08.40.79.cnf,346.1
CCAglucose2015,jgiraldezlevy.2200.9086.08.40.79.cnf,940.894
COMiniSatPS_Main_Sequence,jgiraldezlevy.2200.9086.08.40.79.cnf,538.539
COMiniSatPS_Subdwarf,jgiraldezlevy.2200.9086.08.40.79.cnf,281.06
Glucose_nbSat,jgiraldezlevy.2200.9086.08.40.79.cnf,889.615
Glucose_nbSatRsltn,jgiraldezlevy.2200.9086.08.40.79.cnf,951.471
GlueMiniSat_2.2.10,jgiraldezlevy.2200.9086.08.40.79.cnf,391.776
GlueMiniSat_2.2.10-5,jgiraldezlevy.2200.9086.08.40.79.cnf,466.622
Lingeling_sr15bal,jgiraldezlevy.2200.9086.08.40.79.cnf,0.410324
Lingeling_sr15baq,jgiraldezlevy.2200.9086.08.40.79.cnf,0.39873
Nigma-1.2.86,jgiraldezlevy.2200.9086.08.40.79.cnf,1268.13
Nigma-1.2.87,jgiraldezlevy.2200.9086.08.40.79.cnf,1333.29
abcdSAT,jgiraldezlevy.2200.9086.08.40.79.cnf,2.31772
glucose-default,jgiraldezlevy.2200.9086.08.40.79.cnf,398.815
glueminisat-Actmini,jgiraldezlevy.2200.9086.08.40.79.cnf,382.908
minisat_BCD,jgiraldezlevy.2200.9086.08.40.79.cnf,2.33582
multi-sat-g2_0,jgiraldezlevy.2200.9086.08.40.79.cnf,2444.05
multi-sat-g2_2,jgiraldezlevy.2200.9086.08.40.79.cnf,1282.33
or-tools,jgiraldezlevy.2200.9086.08.40.79.cnf,2249.76
ratselfax_cnf_215_final,jgiraldezlevy.2200.9086.08.40.79.cnf,36000.0
riss_505_1,jgiraldezlevy.2200.9086.08.40.79.cnf,0.614237
riss_505_2,jgiraldezlevy.2200.9086.08.40.79.cnf,0.402762
satUZK-seq,jgiraldezlevy.2200.9086.08.40.79.cnf,36000.0
ADS-cryptominisat,manthey_single-ordered-initialized-w50-b7.cnf,28.4271
ADS-cryptominisat-autotune,manthey_single-ordered-initialized-w50-b7.cnf,17.8726
ADS-dccaSatToRiss,manthey_single-ordered-initialized-w50-b7.cnf,200.496
ADS-glucose-adapt,manthey_single-ordered-initialized-w50-b7.cnf,20.0318
ADS-glucose-community-switching,manthey_single-ordered-initialized-w50-b7.cnf,17.8543
BreakIDGlucose2,manthey_single-ordered-initialized-w50-b7.cnf,62.4251
CCAglucose2015,manthey_single-ordered-initialized-w50-b7.cnf,531.043
COMiniSatPS_Main_Sequence,manthey_single-ordered-initialized-w50-b7.cnf,45.7241
COMiniSatPS_Subdwarf,manthey_single-ordered-initialized-w50-b7.cnf,29.3283
Glucose_nbSat,manthey_single-ordered-initialized-w50-b7.cnf,431.801
Glucose_nbSatRsltn,manthey_single-ordered-initialized-w50-b7.cnf,434.218
GlueMiniSat_2.2.10,manthey_single-ordered-initialized-w50-b7.cnf,2.64224
GlueMiniSat_2.2.10-5,manthey_single-ordered-initialized-w50-b7.cnf,2.56424
Lingeling_sr15bal,manthey_single-ordered-initialized-w50-b7.cnf,0.0274709
Lingeling_sr15baq,manthey_single-ordered-initialized-w50-b7.cnf,0.0275191
Nigma-1.2.86,manthey_single-ordered-initialized-w50-b7.cnf,552.372
Nigma-1.2.87,manthey_single-ordered-initialized-w50-b7.cnf,604.827
abcdSAT,manthey_single-ordered-initialized-w50-b7.cnf,0.040047
glucose-default,manthey_single-ordered-initialized-w50-b7.cnf,20.3594
glueminisat-Actmini,manthey_single-ordered-initialized-w50-b7.cnf,16.5712
minisat_BCD,manthey_single-ordered-initialized-w50-b7.cnf,0.041314
multi-sat-g2_0,manthey_single-ordered-initialized-w50-b7.cnf,2718.84
multi-sat-g2_2,manthey_single-ordered-initialized-w50-b7.cnf,280.734
or-tools,manthey_single-ordered-initialized-w50-b7.cnf,285.938
ratselfax_cnf_215_final,manthey_single-ordered-initialized-w50-b7.cnf,36000.0
riss_505_1,manthey_single-ordered-initialized-w50-b7.cnf,0.083559
riss_505_2,manthey_single-ordered-initialized-w50-b7.cnf,0.057448
satUZK-seq,manthey_single-ordered-initialized-w50-b7.cnf,36000.0
ADS-cryptominisat,jgiraldezlevy.2200.9086.08.40.33.cnf,93.1704
ADS-cryptominisat-autotune,jgiraldezlevy.2200.9086.08.40.33.cnf,44.6094
ADS-dccaSatToRiss,jgiraldezlevy.2200.9086.08.40.33.cnf,288.664
ADS-glucose-adapt,jgiraldezlevy.2200.9086.08.40.33.cnf,97.7374
ADS-glucose-community-switching,jgiraldezlevy.2200.9086.08.40.33.cnf,77.9151
BreakIDGlucose2,jgiraldezlevy.2200.9086.08.40.33.cnf,88.8816
CCAglucose2015,jgiraldezlevy.2200.9086.08.40.33.cnf,645.916
COMiniSatPS_Main_Sequence,jgiraldezlevy.2200.9086.08.40.33.cnf,130.258
COMiniSatPS_Subdwarf,jgiraldezlevy.2200.9086.08.40.33.cnf,110.208
Glucose_nbSat,jgiraldezlevy.2200.9086.08.40.33.cnf,646.999
Glucose_nbSatRsltn,jgiraldezlevy.2200.9086.08.40.33.cnf,553.353
GlueMiniSat_2.2.10,jgiraldezlevy.2200.9086.08.40.33.cnf,155.194
GlueMiniSat_2.2.10-5,jgiraldezlevy.2200.9086.08.40.33.cnf,155.168
Lingeling_sr15bal,jgiraldezlevy.2200.9086.08.40.33.cnf,1.62069
Lingeling_sr15baq,jgiraldezlevy.2200.9086.08.40.33.cnf,1.24496
Nigma-1.2.86,jgiraldezlevy.2200.9086.08.40.33.cnf,2392.01
Nigma-1.2.87,jgiraldezlevy.2200.9086.08.40.33.cnf,2133.23
abcdSAT,jgiraldezlevy.2200.9086.08.40.33.cnf,1866.12
glucose-default,jgiraldezlevy.2200.9086.08.40.33.cnf,118.31
glueminisat-Actmini,jgiraldezlevy.2200.9086.08.40.33.cnf,69.992
minisat_BCD,jgiraldezlevy.2200.9086.08.40.33.cnf,2554.38
multi-sat-g2_0,jgiraldezlevy.2200.9086.08.40.33.cnf,36000.0
multi-sat-g2_2,jgiraldezlevy.2200.9086.08.40.33.cnf,639.816
or-tools,jgiraldezlevy.2200.9086.08.40.33.cnf,846.853
ratselfax_cnf_215_final,jgiraldezlevy.2200.9086.08.40.33.cnf,36000.0
riss_505_1,jgiraldezlevy.2200.9086.08.40.33.cnf,5.61413
riss_505_2,jgiraldezlevy.2200.9086.08.40.33.cnf,4.85983
satUZK-seq,jgiraldezlevy.2200.9086.08.40.33.cnf,36000.0
ADS-cryptominisat,manthey_single-ordered-initialized-w46-b9.cnf,47.6027
ADS-cryptominisat-autotune,manthey_single-ordered-initialized-w46-b9.cnf,30.4518
ADS-dccaSatToRiss,manthey_single-ordered-initialized-w46-b9.cnf,236.358
ADS-glucose-adapt,manthey_single-ordered-initialized-w46-b9.cnf,56.7275
ADS-glucose-community-switching,manthey_single-ordered-initialized-w46-b9.cnf,51.8941
BreakIDGlucose2,manthey_single-ordered-initialized-w46-b9.cnf,75.5936
CCAglucose2015,manthey_single-ordered-initialized-w46-b9.cnf,632.537
COMiniSatPS_Main_Sequence,manthey_single-ordered-initialized-w46-b9.cnf,47.0673
COMiniSatPS_Subdwarf,manthey_single-ordered-initialized-w46-b9.cnf,45.2949
Glucose_nbSat,manthey_single-ordered-initialized-w46-b9.cnf,260.661
Glucose_nbSatRsltn,manthey_single-ordered-initialized-w46-b9.cnf,263.657
GlueMiniSat_2.2.10,manthey_single-ordered-initialized-w46-b9.cnf,41.427
GlueMiniSat_2.2.10-5,manthey_single-ordered-initialized-w46-b9.cnf,41.1875
Lingeling_sr15bal,manthey_single-ordered-initialized-w46-b9.cnf,2.83313
Lingeling_sr15baq,manthey_single-ordered-initialized-w46-b9.cnf,2.51809
Nigma-1.2.86,manthey_single-ordered-initialized-w46-b9.cnf,425.562
Nigma-1.2.87,manthey_single-ordered-initialized-w46-b9.cnf,496.631
abcdSAT,manthey_single-ordered-initialized-w46-b9.cnf,991.973
glucose-default,manthey_single-ordered-initialized-w46-b9.cnf,75.885
glueminisat-Actmini,manthey_single-ordered-initialized-w46-b9.cnf,45.3993
minisat_BCD,manthey_single-ordered-initialized-w46-b9.cnf,19.9129
multi-sat-g2_0,manthey_single-ordered-initialized-w46-b9.cnf,860.702
multi-sat-g2_2,manthey_single-ordered-initialized-w46-b9.cnf,324.18
or-tools,manthey_single-ordered-initialized-w46-b9.cnf,419.54
ratselfax_cnf_215_final,manthey_single-ordered-initialized-w46-b9.cnf,36000.0
riss_505_1,manthey_single-ordered-initialized-w46-b9.cnf,3.36886
riss_505_2,manthey_single-ordered-initialized-w46-b9.cnf,5.80394
satUZK-seq,manthey_single-ordered-initialized-w46-b9.cnf,36000.0
ADS-cryptominisat,manthey_single-ordered-initialized-w26-b7.cnf,135.011
ADS-cryptominisat-autotune,manthey_single-ordered-initialized-w26-b7.cnf,66.5346
ADS-dccaSatToRiss,manthey_single-ordered-initialized-w26-b7.cnf,377.639
ADS-glucose-adapt,manthey_single-ordered-initialized-w26-b7.cnf,209.869
ADS-glucose-community-switching,manthey_single-ordered-initialized-w26-b7.cnf,194.54
BreakIDGlucose2,manthey_single-ordered-initialized-w26-b7.cnf,419.578
CCAglucose2015,manthey_single-ordered-initialized-w26-b7.cnf,843.92
COMiniSatPS_Main_Sequence,manthey_single-ordered-initialized-w26-b7.cnf,287.738
COMiniSatPS_Subdwarf,manthey_single-ordered-initialized-w26-b7.cnf,233.805
Glucose_nbSat,manthey_single-ordered-initialized-w26-b7.cnf,2002.83
Glucose_nbSatRsltn,manthey_single-ordered-initialized-w26-b7.cnf,2000.76
GlueMiniSat_2.2.10,manthey_single-ordered-initialized-w26-b7.cnf,110.906
GlueMiniSat_2.2.10-5,manthey_single-ordered-initialized-w26-b7.cnf,118.279
Lingeling_sr15bal,manthey_single-ordered-initialized-w26-b7.cnf,4.1012
Lingeling_sr15baq,manthey_single-ordered-initialized-w26-b7.cnf,3.49922
Nigma-1.2.86,manthey_single-ordered-initialized-w26-b7.cnf,1639.68
Nigma-1.2.87,manthey_single-ordered-initialized-w26-b7.cnf,1165.25
abcdSAT,manthey_single-ordered-initialized-w26-b7.cnf,2196.96
glucose-default,manthey_single-ordered-initialized-w26-b7.cnf,230.383
glueminisat-Actmini,manthey_single-ordered-initialized-w26-b7.cnf,120.506
minisat_BCD,manthey_single-ordered-initialized-w26-b7.cnf,85.1515
multi-sat-g2_0,manthey_single-ordered-initialized-w26-b7.cnf,36000.0
multi-sat-g2_2,manthey_single-ordered-initialized-w26-b7.cnf,2252.12
or-tools,manthey_single-ordered-initialized-w26-b7.cnf,36000.0
ratselfax_cnf_215_final,manthey_single-ordered-initialized-w26-b7.cnf,36000.0
riss_505_1,manthey_single-ordered-initialized-w26-b7.cnf,13.4775
riss_505_2,manthey_single-ordered-initialized-w26-b7.cnf,10.1101
satUZK-seq,manthey_single-ordered-initialized-w26-b7.cnf,36000.0
ADS-cryptominisat,10pipe_q0_k.cnf,589.603
ADS-cryptominisat-autotune,10pipe_q0_k.cnf,436.04
ADS-dccaSatToRiss,10pipe_q0_k.cnf,863.168
ADS-glucose-adapt,10pipe_q0_k.cnf,397.913
ADS-glucose-community-switching,10pipe_q0_k.cnf,508.258
BreakIDGlucose2,10pipe_q0_k.cnf,393.593
CCAglucose2015,10pipe_q0_k.cnf,969.701
COMiniSatPS_Main_Sequence,10pipe_q0_k.cnf,511.989
COMiniSatPS_Subdwarf,10pipe_q0_k.cnf,354.391
Glucose_nbSat,10pipe_q0_k.cnf,1183.54
Glucose_nbSatRsltn,10pipe_q0_k.cnf,1154.28
GlueMiniSat_2.2.10,10pipe_q0_k.cnf,439.455
GlueMiniSat_2.2.10-5,10pipe_q0_k.cnf,433.705
Lingeling_sr15bal,10pipe_q0_k.cnf,429.165
Lingeling_sr15baq,10pipe_q0_k.cnf,124.908
Nigma-1.2.86,10pipe_q0_k.cnf,1714.91
Nigma-1.2.87,10pipe_q0_k.cnf,1578.49
abcdSAT,10pipe_q0_k.cnf,949.367
glucose-default,10pipe_q0_k.cnf,458.473
glueminisat-Actmini,10pipe_q0_k.cnf,494.15
minisat_BCD,10pipe_q0_k.cnf,1453.83
multi-sat-g2_0,10pipe_q0_k.cnf,3518.24
multi-sat-g2_2,10pipe_q0_k.cnf,1454.96
or-tools,10pipe_q0_k.cnf,3019.21
ratselfax_cnf_215_final,10pipe_q0_k.cnf,36000.0
riss_505_1,10pipe_q0_k.cnf,496.932
riss_505_2,10pipe_q0_k.cnf,545.333
satUZK-seq,10pipe_q0_k.cnf,36000.0
ADS-cryptominisat,manthey_DimacsSorter_37_6.cnf,649.276
ADS-cryptominisat-autotune,manthey_DimacsSorter_37_6.cnf,377.456
ADS-dccaSatToRiss,manthey_DimacsSorter_37_6.cnf,916.76
ADS-glucose-adapt,manthey_DimacsSorter_37_6.cnf,324.302
ADS-glucose-community-switching,manthey_DimacsSorter_37_6.cnf,365.239
BreakIDGlucose2,manthey_DimacsSorter_37_6.cnf,361.649
CCAglucose2015,manthey_DimacsSorter_37_6.cnf,857.989
COMiniSatPS_Main_Sequence,manthey_DimacsSorter_37_6.cnf,377.749
COMiniSatPS_Subdwarf,manthey_DimacsSorter_37_6.cnf,276.588
Glucose_nbSat,manthey_DimacsSorter_37_6.cnf,1025.28
Glucose_nbSatRsltn,manthey_DimacsSorter_37_6.cnf,901.198
GlueMiniSat_2.2.10,manthey_DimacsSorter_37_6.cnf,314.805
GlueMiniSat_2.2.10-5,manthey_DimacsSorter_37_6.cnf,350.119
Lingeling_sr15bal,manthey_DimacsSorter_37_6.cnf,0.442937
Lingeling_sr15baq,manthey_DimacsSorter_37_6.cnf,0.44267
Nigma-1.2.86,manthey_DimacsSorter_37_6.cnf,1097.05
Nigma-1.2.87,manthey_DimacsSorter_37_6.cnf,1210.15
abcdSAT,manthey_DimacsSorter_37_6.cnf,2.58497
glucose-default,manthey_DimacsSorter_37_6.cnf,299.894
glueminisat-Actmini,manthey_DimacsSorter_37_6.cnf,393.504
minisat_BCD,manthey_DimacsSorter_37_6.cnf,2.75068
multi-sat-g2_0,manthey_DimacsSorter_37_6.cnf,2270.45
