test,cost
ooq13,preproc_track_set/b14_C_3_105,9000.0
pre_dual_ooq13,preproc_track_set/b14_C_3_105,84.2432
rareqs,preproc_track_set/b14_C_3_105,0.521655
sqube,preproc_track_set/b14_C_3_105,9000.0
xbdepqbf,preproc_track_set/b14_C_3_105,13.3265
bcghostq,preproc_track_set/BLOCKS4ii.7.2,76.4969
brareqs,preproc_track_set/BLOCKS4ii.7.2,0.924784
cbdepqbf,preproc_track_set/BLOCKS4ii.7.2,1.56412
cghostq,preproc_track_set/BLOCKS4ii.7.2,76.3417
depqbf,preproc_track_set/BLOCKS4ii.7.2,386.54
dual_ooq13,preproc_track_set/BLOCKS4ii.7.2,9000.0
ghostq,preproc_track_set/BLOCKS4ii.7.2,191.447
hiqqer1,preproc_track_set/BLOCKS4ii.7.2,14.4544
hiqqer3,preproc_track_set/BLOCKS4ii.7.2,33.0086
ooq13,preproc_track_set/BLOCKS4ii.7.2,9000.0
pre_dual_ooq13,preproc_track_set/BLOCKS4ii.7.2,9000.0
rareqs,preproc_track_set/BLOCKS4ii.7.2,0.572282
sqube,preproc_track_set/BLOCKS4ii.7.2,9000.0
xbdepqbf,preproc_track_set/BLOCKS4ii.7.2,4.91247
bcghostq,preproc_track_set/s1196_d3_u,230.212
brareqs,preproc_track_set/s1196_d3_u,12.3687
cbdepqbf,preproc_track_set/s1196_d3_u,9000.0
cghostq,preproc_track_set/s1196_d3_u,229.949
depqbf,preproc_track_set/s1196_d3_u,9000.0
dual_ooq13,preproc_track_set/s1196_d3_u,9000.0
ghostq,preproc_track_set/s1196_d3_u,9000.0
hiqqer1,preproc_track_set/s1196_d3_u,9000.0
hiqqer3,preproc_track_set/s1196_d3_u,9000.0
ooq13,preproc_track_set/s1196_d3_u,9000.0
pre_dual_ooq13,preproc_track_set/s1196_d3_u,9000.0
rareqs,preproc_track_set/s1196_d3_u,5.79589
sqube,preproc_track_set/s1196_d3_u,9000.0
xbdepqbf,preproc_track_set/s1196_d3_u,9000.0
bcghostq,preproc_track_set/C432.blif_0.10_0.20_0_1_out_exact,9000.0
brareqs,preproc_track_set/C432.blif_0.10_0.20_0_1_out_exact,20.5078
cbdepqbf,preproc_track_set/C432.blif_0.10_0.20_0_1_out_exact,9000.0
cghostq,preproc_track_set/C432.blif_0.10_0.20_0_1_out_exact,9000.0
depqbf,preproc_track_set/C432.blif_0.10_0.20_0_1_out_exact,9000.0
dual_ooq13,preproc_track_set/C432.blif_0.10_0.20_0_1_out_exact,9000.0
ghostq,preproc_track_set/C432.blif_0.10_0.20_0_1_out_exact,9000.0
hiqqer1,preproc_track_set/C432.blif_0.10_0.20_0_1_out_exact,9000.0
hiqqer3,preproc_track_set/C432.blif_0.10_0.20_0_1_out_exact,9000.0
ooq13,preproc_track_set/C432.blif_0.10_0.20_0_1_out_exact,9000.0
pre_dual_ooq13,preproc_track_set/C432.blif_0.10_0.20_0_1_out_exact,9000.0
rareqs,preproc_track_set/C432.blif_0.10_0.20_0_1_out_exact,6.81977
sqube,preproc_track_set/C432.blif_0.10_0.20_0_1_out_exact,9000.0
xbdepqbf,preproc_track_set/C432.blif_0.10_0.20_0_1_out_exact,9000.0
bcghostq,preproc_track_set/s298_d10_s,75.3724
brareqs,preproc_track_set/s298_d10_s,3.0892
cbdepqbf,preproc_track_set/s298_d10_s,4.28254
cghostq,preproc_track_set/s298_d10_s,72.8443
depqbf,preproc_track_set/s298_d10_s,17.5257
dual_ooq13,preproc_track_set/s298_d10_s,9000.0
ghostq,preproc_track_set/s298_d10_s,9000.0
hiqqer1,preproc_track_set/s298_d10_s,54.8009
hiqqer3,preproc_track_set/s298_d10_s,109.842
ooq13,preproc_track_set/s298_d10_s,9000.0
pre_dual_ooq13,preproc_track_set/s298_d10_s,9000.0
rareqs,preproc_track_set/s298_d10_s,0.787319
sqube,preproc_track_set/s298_d10_s,9000.0
xbdepqbf,preproc_track_set/s298_d10_s,27.7536
bcghostq,preproc_track_set/s1269_d2_s,215.11
brareqs,preproc_track_set/s1269_d2_s,3.71652
cbdepqbf,preproc_track_set/s1269_d2_s,4.74224
cghostq,preproc_track_set/s1269_d2_s,210.976
depqbf,preproc_track_set/s1269_d2_s,0.634724
dual_ooq13,preproc_track_set/s1269_d2_s,2.46276
ghostq,preproc_track_set/s1269_d2_s,67.7925
hiqqer1,preproc_track_set/s1269_d2_s,128.266
hiqqer3,preproc_track_set/s1269_d2_s,198.486
ooq13,preproc_track_set/s1269_d2_s,9000.0
pre_dual_ooq13,preproc_track_set/s1269_d2_s,9000.0
rareqs,preproc_track_set/s1269_d2_s,0.993883
sqube,preproc_track_set/s1269_d2_s,9000.0
xbdepqbf,preproc_track_set/s1269_d2_s,40.1485
bcghostq,preproc_track_set/sortnetsort10.v.stepl.012,144.155
brareqs,preproc_track_set/sortnetsort10.v.stepl.012,5.75365
cbdepqbf,preproc_track_set/sortnetsort10.v.stepl.012,5.37541
cghostq,preproc_track_set/sortnetsort10.v.stepl.012,140.381
depqbf,preproc_track_set/sortnetsort10.v.stepl.012,4.59435
dual_ooq13,preproc_track_set/sortnetsort10.v.stepl.012,9000.0
ghostq,preproc_track_set/sortnetsort10.v.stepl.012,199.278
hiqqer1,preproc_track_set/sortnetsort10.v.stepl.012,91.3876
hiqqer3,preproc_track_set/sortnetsort10.v.stepl.012,164.962
ooq13,preproc_track_set/sortnetsort10.v.stepl.012,9000.0
pre_dual_ooq13,preproc_track_set/sortnetsort10.v.stepl.012,9000.0
rareqs,preproc_track_set/sortnetsort10.v.stepl.012,1.04416
sqube,preproc_track_set/sortnetsort10.v.stepl.012,9000.0
xbdepqbf,preproc_track_set/sortnetsort10.v.stepl.012,47.9028
bcghostq,preproc_track_set/cmu.periodic.N-f4,28.8431
brareqs,preproc_track_set/cmu.periodic.N-f4,1.35834
cbdepqbf,preproc_track_set/cmu.periodic.N-f4,1.95897
cghostq,preproc_track_set/cmu.periodic.N-f4,27.5368
depqbf,preproc_track_set/cmu.periodic.N-f4,138.628
dual_ooq13,preproc_track_set/cmu.periodic.N-f4,73.3152
ghostq,preproc_track_set/cmu.periodic.N-f4,317.205
hiqqer1,preproc_track_set/cmu.periodic.N-f4,7.68987
hiqqer3,preproc_track_set/cmu.periodic.N-f4,7.66569
ooq13,preproc_track_set/cmu.periodic.N-f4,96.3379
pre_dual_ooq13,preproc_track_set/cmu.periodic.N-f4,100.556
rareqs,preproc_track_set/cmu.periodic.N-f4,0.154171
sqube,preproc_track_set/cmu.periodic.N-f4,14.6127
xbdepqbf,preproc_track_set/cmu.periodic.N-f4,5.71502
bcghostq,preproc_track_set/test4_quant_squaring2,35.7023
brareqs,preproc_track_set/test4_quant_squaring2,1.45247
cbdepqbf,preproc_track_set/test4_quant_squaring2,7.97049
cghostq,preproc_track_set/test4_quant_squaring2,34.3218
depqbf,preproc_track_set/test4_quant_squaring2,9000.0
dual_ooq13,preproc_track_set/test4_quant_squaring2,9000.0
ghostq,preproc_track_set/test4_quant_squaring2,9000.0
hiqqer1,preproc_track_set/test4_quant_squaring2,11.2776
hiqqer3,preproc_track_set/test4_quant_squaring2,11.1979
ooq13,preproc_track_set/test4_quant_squaring2,9000.0
pre_dual_ooq13,preproc_track_set/test4_quant_squaring2,9000.0
rareqs,preproc_track_set/test4_quant_squaring2,0.183211
sqube,preproc_track_set/test4_quant_squaring2,292.62
xbdepqbf,preproc_track_set/test4_quant_squaring2,7.13777
bcghostq,preproc_track_set/stmt23_92_96,109.113
brareqs,preproc_track_set/stmt23_92_96,5.69038
cbdepqbf,preproc_track_set/stmt23_92_96,6.57682
cghostq,preproc_track_set/stmt23_92_96,103.95
depqbf,preproc_track_set/stmt23_92_96,3.54473
dual_ooq13,preproc_track_set/stmt23_92_96,9000.0
ghostq,preproc_track_set/stmt23_92_96,99.0754
hiqqer1,preproc_track_set/stmt23_92_96,193.164
hiqqer3,preproc_track_set/stmt23_92_96,385.097
ooq13,preproc_track_set/stmt23_92_96,4.73187
pre_dual_ooq13,preproc_track_set/stmt23_92_96,541.527
rareqs,preproc_track_set/stmt23_92_96,5.75777
sqube,preproc_track_set/stmt23_92_96,9000.0
xbdepqbf,preproc_track_set/stmt23_92_96,88.4824
bcghostq,preproc_track_set/nusmv.tcas.4.B-f3,805.962
brareqs,preproc_track_set/nusmv.tcas.4.B-f3,6.21556
cbdepqbf,preproc_track_set/nusmv.tcas.4.B-f3,9.85652
cghostq,preproc_track_set/nusmv.tcas.4.B-f3,804.702
depqbf,preproc_track_set/nusmv.tcas.4.B-f3,9000.0
dual_ooq13,preproc_track_set/nusmv.tcas.4.B-f3,9000.0
ghostq,preproc_track_set/nusmv.tcas.4.B-f3,137.572
hiqqer1,preproc_track_set/nusmv.tcas.4.B-f3,277.034
hiqqer3,preproc_track_set/nusmv.tcas.4.B-f3,421.715
ooq13,preproc_track_set/nusmv.tcas.4.B-f3,9000.0
pre_dual_ooq13,preproc_track_set/nusmv.tcas.4.B-f3,9000.0
rareqs,preproc_track_set/nusmv.tcas.4.B-f3,3.73193
sqube,preproc_track_set/nusmv.tcas.4.B-f3,9000.0
xbdepqbf,preproc_track_set/nusmv.tcas.4.B-f3,405.909
bcghostq,preproc_track_set/ev-pr-4x4-13-3-0-0-1-s,97.2815
brareqs,preproc_track_set/ev-pr-4x4-13-3-0-0-1-s,5.8547
cbdepqbf,preproc_track_set/ev-pr-4x4-13-3-0-0-1-s,10.7235
cghostq,preproc_track_set/ev-pr-4x4-13-3-0-0-1-s,93.5192
depqbf,preproc_track_set/ev-pr-4x4-13-3-0-0-1-s,255.423
dual_ooq13,preproc_track_set/ev-pr-4x4-13-3-0-0-1-s,9000.0
ghostq,preproc_track_set/ev-pr-4x4-13-3-0-0-1-s,202.134
hiqqer1,preproc_track_set/ev-pr-4x4-13-3-0-0-1-s,513.292
hiqqer3,preproc_track_set/ev-pr-4x4-13-3-0-0-1-s,611.452
ooq13,preproc_track_set/ev-pr-4x4-13-3-0-0-1-s,9000.0
pre_dual_ooq13,preproc_track_set/ev-pr-4x4-13-3-0-0-1-s,9000.0
rareqs,preproc_track_set/ev-pr-4x4-13-3-0-0-1-s,3.58585
sqube,preproc_track_set/ev-pr-4x4-13-3-0-0-1-s,9000.0
xbdepqbf,preproc_track_set/ev-pr-4x4-13-3-0-0-1-s,91.6613
bcghostq,preproc_track_set/stmt19_83_91,9000.0
brareqs,preproc_track_set/stmt19_83_91,19.4789
cbdepqbf,preproc_track_set/stmt19_83_91,9000.0
cghostq,preproc_track_set/stmt19_83_91,9000.0
depqbf,preproc_track_set/stmt19_83_91,9000.0
dual_ooq13,preproc_track_set/stmt19_83_91,9000.0
ghostq,preproc_track_set/stmt19_83_91,9000.0
hiqqer1,preproc_track_set/stmt19_83_91,9000.0
hiqqer3,preproc_track_set/stmt19_83_91,9000.0
ooq13,preproc_track_set/stmt19_83_91,9000.0
pre_dual_ooq13,preproc_track_set/stmt19_83_91,9000.0
rareqs,preproc_track_set/stmt19_83_91,15.8878
sqube,preproc_track_set/stmt19_83_91,9000.0
xbdepqbf,preproc_track_set/stmt19_83_91,9000.0
bcghostq,preproc_track_set/sortnetsort8.v.stepl.008,9000.0
brareqs,preproc_track_set/sortnetsort8.v.stepl.008,9000.0
cbdepqbf,preproc_track_set/sortnetsort8.v.stepl.008,9000.0
cghostq,preproc_track_set/sortnetsort8.v.stepl.008,9000.0
depqbf,preproc_track_set/sortnetsort8.v.stepl.008,9000.0
dual_ooq13,preproc_track_set/sortnetsort8.v.stepl.008,9000.0
ghostq,preproc_track_set/sortnetsort8.v.stepl.008,9000.0
hiqqer1,preproc_track_set/sortnetsort8.v.stepl.008,9000.0
hiqqer3,preproc_track_set/sortnetsort8.v.stepl.008,9000.0
ooq13,preproc_track_set/sortnetsort8.v.stepl.008,9000.0
pre_dual_ooq13,preproc_track_set/sortnetsort8.v.stepl.008,9000.0
rareqs,preproc_track_set/sortnetsort8.v.stepl.008,9000.0
sqube,preproc_track_set/sortnetsort8.v.stepl.008,9000.0
xbdepqbf,preproc_track_set/sortnetsort8.v.stepl.008,9000.0
bcghostq,preproc_track_set/stmt47_340_389,138.004
brareqs,preproc_track_set/stmt47_340_389,2.37954
cbdepqbf,preproc_track_set/stmt47_340_389,0.521122
cghostq,preproc_track_set/stmt47_340_389,134.56
depqbf,preproc_track_set/stmt47_340_389,9000.0
dual_ooq13,preproc_track_set/stmt47_340_389,10.3946
ghostq,preproc_track_set/stmt47_340_389,5.07308
hiqqer1,preproc_track_set/stmt47_340_389,0.38086
hiqqer3,preproc_track_set/stmt47_340_389,0.880292
ooq13,preproc_track_set/stmt47_340_389,9000.0
pre_dual_ooq13,preproc_track_set/stmt47_340_389,2.6154
rareqs,preproc_track_set/stmt47_340_389,9000.0
sqube,preproc_track_set/stmt47_340_389,9000.0
xbdepqbf,preproc_track_set/stmt47_340_389,0.502369
bcghostq,preproc_track_set/b21_C_3_206,0.0
brareqs,preproc_track_set/b21_C_3_206,0.0
cbdepqbf,preproc_track_set/b21_C_3_206,0.0
cghostq,preproc_track_set/b21_C_3_206,0.0
depqbf,preproc_track_set/b21_C_3_206,9000.0
dual_ooq13,preproc_track_set/b21_C_3_206,0.0
ghostq,preproc_track_set/b21_C_3_206,0.0
hiqqer1,preproc_track_set/b21_C_3_206,0.0
hiqqer3,preproc_track_set/b21_C_3_206,0.0
ooq13,preproc_track_set/b21_C_3_206,9000.0
pre_dual_ooq13,preproc_track_set/b21_C_3_206,0.0
rareqs,preproc_track_set/b21_C_3_206,9000.0
sqube,preproc_track_set/b21_C_3_206,9000.0
xbdepqbf,preproc_track_set/b21_C_3_206,0.0
bcghostq,preproc_track_set/uclid-pipe2,9000.0
brareqs,preproc_track_set/uclid-pipe2,40.7656
cbdepqbf,preproc_track_set/uclid-pipe2,2.97247
cghostq,preproc_track_set/uclid-pipe2,9000.0
depqbf,preproc_track_set/uclid-pipe2,9000.0
dual_ooq13,preproc_track_set/uclid-pipe2,109.641
ghostq,preproc_track_set/uclid-pipe2,210.954
hiqqer1,preproc_track_set/uclid-pipe2,0.607568
hiqqer3,preproc_track_set/uclid-pipe2,1.34815
ooq13,preproc_track_set/uclid-pipe2,9000.0
pre_dual_ooq13,preproc_track_set/uclid-pipe2,8.33276
rareqs,preproc_track_set/uclid-pipe2,9000.0
sqube,preproc_track_set/uclid-pipe2,9000.0
xbdepqbf,preproc_track_set/uclid-pipe2,2.48244
bcghostq,preproc_track_set/ev-pr-6x6-13-5-0-1-2-lg,9000.0
brareqs,preproc_track_set/ev-pr-6x6-13-5-0-1-2-lg,13.1259
cbdepqbf,preproc_track_set/ev-pr-6x6-13-5-0-1-2-lg,10.4582
cghostq,preproc_track_set/ev-pr-6x6-13-5-0-1-2-lg,9000.0
depqbf,preproc_track_set/ev-pr-6x6-13-5-0-1-2-lg,9000.0
dual_ooq13,preproc_track_set/ev-pr-6x6-13-5-0-1-2-lg,9000.0
ghostq,preproc_track_set/ev-pr-6x6-13-5-0-1-2-lg,9000.0
hiqqer1,preproc_track_set/ev-pr-6x6-13-5-0-1-2-lg,36.3915
hiqqer3,preproc_track_set/ev-pr-6x6-13-5-0-1-2-lg,33.8974
ooq13,preproc_track_set/ev-pr-6x6-13-5-0-1-2-lg,9000.0
pre_dual_ooq13,preproc_track_set/ev-pr-6x6-13-5-0-1-2-lg,73.2836
rareqs,preproc_track_set/ev-pr-6x6-13-5-0-1-2-lg,9000.0
sqube,preproc_track_set/ev-pr-6x6-13-5-0-1-2-lg,9000.0
xbdepqbf,preproc_track_set/ev-pr-6x6-13-5-0-1-2-lg,11.3551
bcghostq,preproc_track_set/connect_7x6_4_R,9000.0
brareqs,preproc_track_set/connect_7x6_4_R,9000.0
cbdepqbf,preproc_track_set/connect_7x6_4_R,105.995
cghostq,preproc_track_set/connect_7x6_4_R,9000.0
depqbf,preproc_track_set/connect_7x6_4_R,9000.0
dual_ooq13,preproc_track_set/connect_7x6_4_R,9000.0
ghostq,preproc_track_set/connect_7x6_4_R,9000.0
hiqqer1,preproc_track_set/connect_7x6_4_R,155.183
hiqqer3,preproc_track_set/connect_7x6_4_R,118.164
ooq13,preproc_track_set/connect_7x6_4_R,9000.0
pre_dual_ooq13,preproc_track_set/connect_7x6_4_R,9000.0
rareqs,preproc_track_set/connect_7x6_4_R,9000.0
sqube,preproc_track_set/connect_7x6_4_R,9000.0
xbdepqbf,preproc_track_set/connect_7x6_4_R,121.75
bcghostq,preproc_track_set/k12_2_2,0.566759
brareqs,preproc_track_set/k12_2_2,0.115296
cbdepqbf,preproc_track_set/k12_2_2,0.178681
cghostq,preproc_track_set/k12_2_2,0.500928
depqbf,preproc_track_set/k12_2_2,5.02748
dual_ooq13,preproc_track_set/k12_2_2,0.086406
ghostq,preproc_track_set/k12_2_2,0.430673
hiqqer1,preproc_track_set/k12_2_2,0.134059
hiqqer3,preproc_track_set/k12_2_2,0.299682
ooq13,preproc_track_set/k12_2_2,12.6524
pre_dual_ooq13,preproc_track_set/k12_2_2,0.194291
rareqs,preproc_track_set/k12_2_2,139.668
sqube,preproc_track_set/k12_2_2,0.130249
xbdepqbf,preproc_track_set/k12_2_2,0.154057
bcghostq,preproc_track_set/s3330_d13_u,0.882008
brareqs,preproc_track_set/s3330_d13_u,0.214607
cbdepqbf,preproc_track_set/s3330_d13_u,0.170258
cghostq,preproc_track_set/s3330_d13_u,0.821446
depqbf,preproc_track_set/s3330_d13_u,6.52842
dual_ooq13,preproc_track_set/s3330_d13_u,0.248949
ghostq,preproc_track_set/s3330_d13_u,0.623718
hiqqer1,preproc_track_set/s3330_d13_u,0.190967
hiqqer3,preproc_track_set/s3330_d13_u,0.439614
ooq13,preproc_track_set/s3330_d13_u,25.2337
pre_dual_ooq13,preproc_track_set/s3330_d13_u,0.314239
rareqs,preproc_track_set/s3330_d13_u,333.216
sqube,preproc_track_set/s3330_d13_u,0.216313
xbdepqbf,preproc_track_set/s3330_d13_u,0.156421
bcghostq,preproc_track_set/ev-pr-4x4-5-3-0-0-1-s,1.87762
brareqs,preproc_track_set/ev-pr-4x4-5-3-0-0-1-s,0.455019
cbdepqbf,preproc_track_set/ev-pr-4x4-5-3-0-0-1-s,0.268354
cghostq,preproc_track_set/ev-pr-4x4-5-3-0-0-1-s,1.78446
depqbf,preproc_track_set/ev-pr-4x4-5-3-0-0-1-s,9000.0
dual_ooq13,preproc_track_set/ev-pr-4x4-5-3-0-0-1-s,0.323778
ghostq,preproc_track_set/ev-pr-4x4-5-3-0-0-1-s,0.796506
hiqqer1,preproc_track_set/ev-pr-4x4-5-3-0-0-1-s,0.24802
hiqqer3,preproc_track_set/ev-pr-4x4-5-3-0-0-1-s,0.584634
ooq13,preproc_track_set/ev-pr-4x4-5-3-0-0-1-s,9000.0
pre_dual_ooq13,preproc_track_set/ev-pr-4x4-5-3-0-0-1-s,0.486988
rareqs,preproc_track_set/ev-pr-4x4-5-3-0-0-1-s,748.489
sqube,preproc_track_set/ev-pr-4x4-5-3-0-0-1-s,215.333
xbdepqbf,preproc_track_set/ev-pr-4x4-5-3-0-0-1-s,0.22923
bcghostq,preproc_track_set/emptyroom_e4_ser--opt-44_,1.60926
brareqs,preproc_track_set/emptyroom_e4_ser--opt-44_,0.596885
cbdepqbf,preproc_track_set/emptyroom_e4_ser--opt-44_,0.223864
cghostq,preproc_track_set/emptyroom_e4_ser--opt-44_,1.50444
depqbf,preproc_track_set/emptyroom_e4_ser--opt-44_,9000.0
dual_ooq13,preproc_track_set/emptyroom_e4_ser--opt-44_,1.15566
ghostq,preproc_track_set/emptyroom_e4_ser--opt-44_,1.68039
hiqqer1,preproc_track_set/emptyroom_e4_ser--opt-44_,0.228028
hiqqer3,preproc_track_set/emptyroom_e4_ser--opt-44_,0.545266
ooq13,preproc_track_set/emptyroom_e4_ser--opt-44_,9000.0
pre_dual_ooq13,preproc_track_set/emptyroom_e4_ser--opt-44_,0.874288
rareqs,preproc_track_set/emptyroom_e4_ser--opt-44_,9000.0
sqube,preproc_track_set/emptyroom_e4_ser--opt-44_,218.71
xbdepqbf,preproc_track_set/emptyroom_e4_ser--opt-44_,0.264615
bcghostq,preproc_track_set/filesys_smbmrx_smbxchng.c,0.63875
brareqs,preproc_track_set/filesys_smbmrx_smbxchng.c,3.30811
cbdepqbf,preproc_track_set/filesys_smbmrx_smbxchng.c,0.17674
cghostq,preproc_track_set/filesys_smbmrx_smbxchng.c,0.574454
depqbf,preproc_track_set/filesys_smbmrx_smbxchng.c,73.6905
dual_ooq13,preproc_track_set/filesys_smbmrx_smbxchng.c,0.615864
ghostq,preproc_track_set/filesys_smbmrx_smbxchng.c,0.53183
hiqqer1,preproc_track_set/filesys_smbmrx_smbxchng.c,0.118105
hiqqer3,preproc_track_set/filesys_smbmrx_smbxchng.c,0.256067
ooq13,preproc_track_set/filesys_smbmrx_smbxchng.c,84.2695
pre_dual_ooq13,preproc_track_set/filesys_smbmrx_smbxchng.c,2.72539
rareqs,preproc_track_set/filesys_smbmrx_smbxchng.c,1.46912
sqube,preproc_track_set/filesys_smbmrx_smbxchng.c,0.130585
xbdepqbf,preproc_track_set/filesys_smbmrx_smbxchng.c,0.168337
bcghostq,preproc_track_set/c4_Debug_s3_f1_e1_v3,9000.0
brareqs,preproc_track_set/c4_Debug_s3_f1_e1_v3,58.175
cbdepqbf,preproc_track_set/c4_Debug_s3_f1_e1_v3,2.00504
cghostq,preproc_track_set/c4_Debug_s3_f1_e1_v3,9000.0
depqbf,preproc_track_set/c4_Debug_s3_f1_e1_v3,9000.0
dual_ooq13,preproc_track_set/c4_Debug_s3_f1_e1_v3,450.788
ghostq,preproc_track_set/c4_Debug_s3_f1_e1_v3,263.514
hiqqer1,preproc_track_set/c4_Debug_s3_f1_e1_v3,0.465314
hiqqer3,preproc_track_set/c4_Debug_s3_f1_e1_v3,1.0014
ooq13,preproc_track_set/c4_Debug_s3_f1_e1_v3,9000.0
pre_dual_ooq13,preproc_track_set/c4_Debug_s3_f1_e1_v3,12.9081
rareqs,preproc_track_set/c4_Debug_s3_f1_e1_v3,9000.0
sqube,preproc_track_set/c4_Debug_s3_f1_e1_v3,9000.0
xbdepqbf,preproc_track_set/c4_Debug_s3_f1_e1_v3,2.71183
bcghostq,preproc_track_set/k_ph_p-16,9000.0
brareqs,preproc_track_set/k_ph_p-16,87.9158
cbdepqbf,preproc_track_set/k_ph_p-16,3.67065
cghostq,preproc_track_set/k_ph_p-16,9000.0
depqbf,preproc_track_set/k_ph_p-16,9000.0
dual_ooq13,preproc_track_set/k_ph_p-16,9000.0
ghostq,preproc_track_set/k_ph_p-16,9000.0
hiqqer1,preproc_track_set/k_ph_p-16,0.584868
hiqqer3,preproc_track_set/k_ph_p-16,1.24199
ooq13,preproc_track_set/k_ph_p-16,9000.0
pre_dual_ooq13,preproc_track_set/k_ph_p-16,42.8613
rareqs,preproc_track_set/k_ph_p-16,9000.0
sqube,preproc_track_set/k_ph_p-16,9000.0
xbdepqbf,preproc_track_set/k_ph_p-16,5.14796
bcghostq,preproc_track_set/k_ph_p-12,9000.0
brareqs,preproc_track_set/k_ph_p-12,27.268
cbdepqbf,preproc_track_set/k_ph_p-12,14.7669
cghostq,preproc_track_set/k_ph_p-12,9000.0
depqbf,preproc_track_set/k_ph_p-12,9000.0
dual_ooq13,preproc_track_set/k_ph_p-12,9000.0
ghostq,preproc_track_set/k_ph_p-12,9000.0
hiqqer1,preproc_track_set/k_ph_p-12,0.645137
hiqqer3,preproc_track_set/k_ph_p-12,1.43215
ooq13,preproc_track_set/k_ph_p-12,9000.0
pre_dual_ooq13,preproc_track_set/k_ph_p-12,9000.0
rareqs,preproc_track_set/k_ph_p-12,9000.0
sqube,preproc_track_set/k_ph_p-12,9000.0
xbdepqbf,preproc_track_set/k_ph_p-12,13.4495
bcghostq,preproc_track_set/s298_d22_u,9000.0
brareqs,preproc_track_set/s298_d22_u,846.161
cbdepqbf,preproc_track_set/s298_d22_u,28.4632
cghostq,preproc_track_set/s298_d22_u,9000.0
depqbf,preproc_track_set/s298_d22_u,9000.0
dual_ooq13,preproc_track_set/s298_d22_u,9000.0
ghostq,preproc_track_set/s298_d22_u,9000.0
hiqqer1,preproc_track_set/s298_d22_u,20.0392
hiqqer3,preproc_track_set/s298_d22_u,22.7196
ooq13,preproc_track_set/s298_d22_u,9000.0
pre_dual_ooq13,preproc_track_set/s298_d22_u,238.596
rareqs,preproc_track_set/s298_d22_u,9000.0
sqube,preproc_track_set/s298_d22_u,9000.0
xbdepqbf,preproc_track_set/s298_d22_u,37.5621
bcghostq,preproc_track_set/incrementer-enc03-uniform-depth-24,9000.0
brareqs,preproc_track_set/incrementer-enc03-uniform-depth-24,711.236
cbdepqbf,preproc_track_set/incrementer-enc03-uniform-depth-24,77.582
cghostq,preproc_track_set/incrementer-enc03-uniform-depth-24,9000.0
depqbf,preproc_track_set/incrementer-enc03-uniform-depth-24,9000.0
dual_ooq13,preproc_track_set/incrementer-enc03-uniform-depth-24,9000.0
ghostq,preproc_track_set/incrementer-enc03-uniform-depth-24,9000.0
hiqqer1,preproc_track_set/incrementer-enc03-uniform-depth-24,9000.0
hiqqer3,preproc_track_set/incrementer-enc03-uniform-depth-24,9000.0
ooq13,preproc_track_set/incrementer-enc03-uniform-depth-24,9000.0
pre_dual_ooq13,preproc_track_set/incrementer-enc03-uniform-depth-24,9000.0
rareqs,preproc_track_set/incrementer-enc03-uniform-depth-24,9000.0
sqube,preproc_track_set/incrementer-enc03-uniform-depth-24,9000.0
xbdepqbf,preproc_track_set/incrementer-enc03-uniform-depth-24,75.6154
bcghostq,preproc_track_set/connect_6x5_5_R,9000.0
brareqs,preproc_track_set/connect_6x5_5_R,9000.0
cbdepqbf,preproc_track_set/connect_6x5_5_R,9000.0
cghostq,preproc_track_set/connect_6x5_5_R,9000.0
depqbf,preproc_track_set/connect_6x5_5_R,9000.0
dual_ooq13,preproc_track_set/connect_6x5_5_R,9000.0
ghostq,preproc_track_set/connect_6x5_5_R,9000.0
hiqqer1,preproc_track_set/connect_6x5_5_R,9000.0
hiqqer3,preproc_track_set/connect_6x5_5_R,9000.0
ooq13,preproc_track_set/connect_6x5_5_R,9000.0
pre_dual_ooq13,preproc_track_set/connect_6x5_5_R,9000.0
rareqs,preproc_track_set/connect_6x5_5_R,9000.0
sqube,preproc_track_set/connect_6x5_5_R,9000.0
xbdepqbf,preproc_track_set/connect_6x5_5_R,9000.0
bcghostq,preproc_track_set/biu.mv.xl_ao.bb-b001-p005-IPF02-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,0.604999
brareqs,preproc_track_set/biu.mv.xl_ao.bb-b001-p005-IPF02-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,0.116564
cbdepqbf,preproc_track_set/biu.mv.xl_ao.bb-b001-p005-IPF02-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,0.115115
cghostq,preproc_track_set/biu.mv.xl_ao.bb-b001-p005-IPF02-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,0.544297
depqbf,preproc_track_set/biu.mv.xl_ao.bb-b001-p005-IPF02-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,55.3835
dual_ooq13,preproc_track_set/biu.mv.xl_ao.bb-b001-p005-IPF02-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,0.830975
ghostq,preproc_track_set/biu.mv.xl_ao.bb-b001-p005-IPF02-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,0.503715
hiqqer1,preproc_track_set/biu.mv.xl_ao.bb-b001-p005-IPF02-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,0.144055
