variant,test,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
15_1_1_0_1_0,0.94,13.752,0.447,2.676,1.277,3.972,1.993,11.768,2.785,2.799,3.754,1.105,1.926,0.886,1.969,4.032
16_1_0_0_0_0,0.94,13.786,0.492,2.67,1.31,3.971,2.027,11.876,11.098,2.83,6.84,1.263,1.937,1.517,1.972,4.164
17_0_0_0_1_0,0.94,14.033,1.129,3.065,1.761,3.753,2.497,12.041,11.671,3.116,7.002,1.86,2.372,2.193,2.416,4.208
18_0_1_0_1_0,0.94,14.279,1.114,3.037,1.755,3.721,2.485,12.167,3.228,3.1,3.881,1.667,2.364,1.578,2.373,4.063
19_0_1_0_0_0,0.94,13.671,0.448,2.671,1.303,3.901,1.981,11.899,2.779,2.807,3.776,1.09,1.93,0.892,1.967,4.062
2_1_0_0_1_0,0.94,13.722,0.495,2.685,1.29,3.933,1.98,11.77,11.106,2.794,6.859,1.318,1.915,1.484,1.98,4.154
20_1_0_0_0_0,0.94,13.679,0.469,2.663,1.308,3.956,2.019,11.859,10.977,2.817,6.842,1.296,1.916,1.488,1.995,4.115
21_1_1_0_1_0,0.94,13.612,0.46,2.667,1.283,3.923,1.996,11.752,2.821,2.833,3.748,1.089,1.932,0.872,1.992,4.004
22_1_0_0_0_0,0.94,13.774,0.486,2.669,1.306,3.912,1.988,11.789,10.975,2.796,6.878,1.29,1.912,1.499,1.987,4.161
23_0_1_0_0_0,0.94,13.974,0.451,2.655,1.282,3.922,1.986,11.773,2.779,2.782,3.735,1.09,1.914,0.869,1.985,4.064
24_1_1_0_1_0,0.94,13.664,0.461,2.682,1.299,3.956,1.987,11.82,2.798,2.779,3.746,1.109,1.901,0.873,1.964,3.99
25_0_1_0_0_0,0.94,13.643,0.473,2.65,1.28,3.926,2.001,11.888,2.783,2.817,3.732,1.078,1.936,0.889,1.983,4.033
26_0_1_0_0_0,0.94,13.82,0.467,2.655,1.312,3.917,2.0,11.794,2.766,2.819,3.771,1.095,1.93,0.872,1.981,4.024
27_0_0_0_1_0,0.94,14.208,1.132,3.045,1.763,3.778,2.499,12.027,11.361,3.165,6.925,1.859,2.37,2.207,2.423,4.17
28_0_1_0_1_0,0.94,14.025,1.147,3.041,1.756,3.732,2.475,11.962,3.213,3.103,3.871,1.664,2.37,1.593,2.366,4.058
29_0_1_0_0_0,0.94,13.661,0.473,2.672,1.282,3.912,1.998,11.865,2.772,2.806,3.752,1.096,1.933,0.893,1.959,4.045
3_1_1_0_1_0,0.94,13.703,0.448,2.669,1.306,3.939,1.963,11.691,2.806,2.816,3.749,1.116,1.911,0.88,1.983,3.98
30_0_1_0_1_0,0.94,14.112,1.094,3.099,1.753,3.723,2.472,12.059,3.253,3.109,3.874,1.677,2.348,1.586,2.36,4.053
31_1_1_0_1_0,0.94,13.623,0.466,2.658,1.316,3.894,2.039,11.726,2.789,2.782,3.747,1.113,1.915,0.908,1.959,3.993
32_1_1_0_1_0,0.94,13.653,0.45,2.651,1.286,3.946,1.96,11.729,2.811,2.802,3.739,1.101,1.919,0.876,1.968,4.047
33_0_1_0_0_0,0.94,13.623,0.466,2.687,1.304,3.947,2.012,11.769,2.756,2.775,3.76,1.093,1.909,0.869,1.979,3.997
34_1_1_0_1_0,0.94,13.686,0.449,2.672,1.302,3.939,2.001,11.794,2.825,2.807,3.763,1.113,1.939,0.87,2.009,4.005
35_1_0_0_0_0,0.94,13.661,0.474,2.664,1.3,3.917,1.98,11.882,10.932,2.854,6.84,1.28,1.935,1.479,1.978,4.135
36_0_0_0_0_0,0.94,13.603,0.47,2.659,1.285,3.951,2.005,12.051,11.084,2.806,6.821,1.259,1.912,1.517,1.98,4.194
37_0_1_0_1_0,0.94,14.111,1.102,3.074,1.736,3.731,2.489,12.013,3.229,3.11,3.879,1.67,2.372,1.604,2.352,4.063
38_1_1_0_0_0,0.94,13.7,0.453,2.669,1.282,3.956,1.979,11.86,2.778,2.816,3.748,1.075,1.925,0.893,1.961,4.013
39_0_0_0_0_0,0.94,13.642,0.496,2.674,1.294,3.91,1.985,11.792,10.956,2.837,6.776,1.259,1.91,1.493,1.984,4.186
4_1_1_0_1_0,0.94,13.67,0.474,2.65,1.286,3.927,1.968,11.72,2.774,2.773,3.741,1.111,1.927,0.867,1.975,3.976
40_0_0_0_0_0,0.94,13.654,0.493,2.684,1.339,3.965,2.006,11.886,11.235,2.825,6.782,1.277,1.933,1.538,1.97,4.127
41_1_0_0_1_0,0.94,13.687,0.487,2.66,1.32,3.945,1.967,11.76,11.447,2.819,6.783,1.294,1.946,1.498,1.995,4.183
42_1_1_0_0_0,0.94,13.744,0.465,2.677,1.302,3.913,2.012,11.816,2.793,2.811,3.784,1.084,1.912,0.895,1.966,4.016
43_0_0_0_1_0,0.94,14.733,1.111,3.069,1.755,3.722,2.494,12.111,11.838,3.142,7.07,1.86,2.357,2.203,2.372,4.185
44_1_0_0_1_0,0.94,13.73,0.49,2.755,1.289,3.939,2.0,11.751,11.082,2.826,6.845,1.296,1.929,1.491,1.996,4.165
45_0_0_0_1_0,0.94,14.155,1.137,3.067,1.78,3.735,2.508,11.959,11.976,3.153,6.932,1.879,2.419,2.174,2.372,4.182
46_1_1_0_0_0,0.94,13.663,0.456,2.646,1.325,3.901,1.97,11.784,2.752,2.787,3.737,1.086,1.927,0.854,1.963,4.028
47_1_1_0_0_0,0.94,13.728,0.465,2.703,1.28,3.918,1.98,11.813,2.846,2.804,3.752,1.073,1.908,0.87,1.976,4.014
48_0_1_0_0_0,0.94,13.655,0.448,2.677,1.305,3.97,2.004,11.761,2.783,2.796,3.734,1.071,1.903,0.86,2.025,4.08
49_1_0_0_1_0,0.94,13.68,0.494,2.683,1.297,3.953,2.028,11.776,11.275,2.894,6.792,1.27,1.92,1.477,1.961,4.162
5_1_1_0_0_0,0.94,13.639,0.468,2.692,1.304,4.01,1.979,11.802,2.783,2.802,3.761,1.092,1.911,0.893,1.958,4.021
6_0_1_0_0_0,0.94,13.598,0.45,2.644,1.299,3.901,1.998,11.855,2.793,2.797,3.75,1.094,1.908,0.898,1.957,4.063
7_0_0_0_1_0,0.94,14.068,1.126,3.079,1.77,3.726,2.505,12.018,11.562,3.148,6.948,1.851,2.419,2.218,2.368,4.196
8_1_1_0_0_0,0.94,13.607,0.454,2.671,1.281,3.927,1.976,11.783,2.761,2.801,3.714,1.101,1.907,0.869,1.979,4.097
9_0_0_0_0_0,0.94,13.669,0.472,2.661,1.293,3.939,1.986,11.835,11.146,2.83,6.788,1.277,1.911,1.511,2.053,4.139
0_1_0_0_1_0,0.57,8.173,0.267,1.681,0.796,2.191,1.232,6.822,6.678,1.715,4.188,0.746,1.22,0.988,1.199,2.595
1_0_1_0_1_0,0.57,8.346,0.681,1.846,1.052,2.217,1.51,6.993,1.948,1.874,2.324,1.019,1.433,0.973,1.442,2.47
10_0_0_0_1_0,0.57,8.37,0.692,1.857,1.063,2.213,1.506,7.023,6.912,1.933,4.167,1.127,1.447,1.4,1.444,2.598
11_1_0_0_0_0,0.57,8.195,0.295,1.606,0.789,2.175,1.201,6.851,6.691,1.74,4.154,0.715,1.187,0.971,1.195,2.647
12_1_0_0_1_0,0.57,8.143,0.294,1.608,0.783,2.173,1.197,6.832,6.666,1.709,4.119,0.75,1.172,0.972,1.237,2.605
13_0_0_0_0_0,0.57,8.076,0.301,1.614,0.77,2.194,1.228,6.839,6.878,1.703,4.109,0.74,1.162,0.99,1.205,2.72
14_0_0_0_1_0,0.57,8.362,0.682,1.886,1.059,2.225,1.535,7.051,7.308,1.908,4.255,1.138,1.461,1.411,1.464,2.585
15_1_1_0_1_0,0.57,8.192,0.279,1.615,0.783,2.161,1.208,6.801,1.734,1.7,2.23,0.611,1.157,0.54,1.189,2.55
16_1_0_0_0_0,0.57,8.092,0.29,1.626,0.782,2.173,1.242,6.858,6.629,1.694,4.155,0.709,1.239,0.992,1.216,2.565
17_0_0_0_1_0,0.57,8.416,0.692,1.857,1.069,2.228,1.496,7.055,6.878,1.951,4.209,1.123,1.46,1.415,1.458,2.541
18_0_1_0_1_0,0.57,8.402,0.684,1.851,1.046,2.221,1.518,7.029,1.955,1.892,2.328,1.002,1.445,0.973,1.448,2.458
19_0_1_0_0_0,0.57,8.118,0.274,1.63,0.783,2.175,1.196,6.867,1.693,1.684,2.252,0.625,1.176,0.548,1.188,2.473
2_1_0_0_1_0,0.57,8.132,0.287,1.608,0.792,2.171,1.199,6.993,6.928,1.712,4.134,0.725,1.186,0.96,1.21,2.587
20_1_0_0_0_0,0.57,8.102,0.289,1.625,0.791,2.173,1.262,6.883,6.629,1.714,4.113,0.737,1.164,0.971,1.21,2.668
21_1_1_0_1_0,0.57,8.08,0.256,1.601,0.768,2.167,1.206,6.853,1.709,1.69,2.261,0.607,1.153,0.538,1.191,2.493
22_1_0_0_0_0,0.57,8.115,0.269,1.63,0.802,2.195,1.198,6.843,6.896,1.708,4.126,0.712,1.197,1.002,1.191,2.652
23_0_1_0_0_0,0.57,8.13,0.274,1.606,0.78,2.162,1.209,6.853,1.671,1.68,2.25,0.612,1.174,0.527,1.195,2.525
24_1_1_0_1_0,0.57,8.145,0.273,1.604,0.784,2.177,1.265,6.796,1.706,1.692,2.276,0.611,1.152,0.546,1.209,2.532
25_0_1_0_0_0,0.57,8.091,0.272,1.595,0.78,2.168,1.21,6.853,1.682,1.682,2.229,0.602,1.154,0.528,1.195,2.475
26_0_1_0_0_0,0.57,8.13,0.272,1.596,0.781,2.198,1.211,6.855,1.696,1.7,2.272,0.611,1.175,0.549,1.206,2.534
27_0_0_0_1_0,0.57,8.382,0.685,1.869,1.068,2.214,1.503,7.038,7.092,1.89,4.244,1.143,1.439,1.471,1.455,2.556
28_0_1_0_1_0,0.57,8.415,0.667,1.858,1.063,2.205,1.498,7.007,1.951,1.885,2.324,0.999,1.44,0.967,1.425,2.474
29_0_1_0_0_0,0.57,8.179,0.278,1.605,0.787,2.163,1.224,6.88,1.676,1.682,2.263,0.602,1.154,0.537,1.187,2.656
3_1_1_0_1_0,0.57,8.19,0.281,1.607,0.78,2.187,1.204,6.834,1.686,1.681,2.253,0.612,1.154,0.53,1.205,2.553
30_0_1_0_1_0,0.57,8.352,0.681,1.846,1.067,2.214,1.506,6.999,1.949,1.893,2.336,1.021,1.437,0.963,1.433,2.468
31_1_1_0_1_0,0.57,8.134,0.281,1.605,0.767,2.182,1.216,6.832,1.686,1.691,2.241,0.628,1.166,0.559,1.218,2.547
32_1_1_0_1_0,0.57,8.187,0.275,1.598,0.772,2.162,1.203,6.835,1.69,1.701,2.227,0.633,1.163,0.543,1.202,2.537
33_0_1_0_0_0,0.57,8.073,0.27,1.599,0.789,2.183,1.192,6.844,1.726,1.683,2.243,0.602,1.179,0.526,1.187,2.537
34_1_1_0_1_0,0.57,8.103,0.275,1.607,0.789,2.17,1.218,6.889,1.709,1.695,2.251,0.62,1.164,0.539,1.205,2.521
35_1_0_0_0_0,0.57,8.108,0.29,1.619,0.79,2.19,1.209,6.845,6.669,1.706,4.129,0.737,1.211,0.974,1.188,2.643
36_0_0_0_0_0,0.57,8.09,0.271,1.608,0.797,2.181,1.227,6.835,6.808,1.713,4.08,0.741,1.164,0.975,1.188,2.589
37_0_1_0_1_0,0.57,8.346,0.667,1.848,1.049,2.204,1.5,7.002,1.951,1.874,2.399,1.017,1.453,0.982,1.439,2.452
38_1_1_0_0_0,0.57,8.157,0.272,1.598,0.76,2.186,1.208,6.843,1.695,1.7,2.227,0.627,1.157,0.534,1.208,2.513
39_0_0_0_0_0,0.57,8.126,0.271,1.611,0.794,2.183,1.22,6.832,6.745,1.709,4.121,0.739,1.163,0.995,1.209,2.797
4_1_1_0_1_0,0.57,8.12,0.27,1.615,0.795,2.167,1.191,6.805,1.694,1.693,2.253,0.608,1.165,0.539,1.207,2.545
40_0_0_0_0_0,0.57,8.143,0.286,1.609,0.771,2.201,1.216,6.894,6.94,1.723,4.151,0.725,1.191,0.969,1.229,2.608
41_1_0_0_1_0,0.57,8.203,0.302,1.608,0.791,2.173,1.218,6.789,6.709,1.707,4.177,0.741,1.162,0.995,1.213,2.609
42_1_1_0_0_0,0.57,8.061,0.273,1.601,0.78,2.184,1.196,6.834,1.703,1.725,2.228,0.618,1.175,0.537,1.193,2.538
43_0_0_0_1_0,0.57,8.387,0.705,1.867,1.078,2.215,1.516,7.112,6.955,1.935,4.21,1.147,1.446,1.428,1.474,2.582
44_1_0_0_1_0,0.57,8.117,0.284,1.607,0.783,2.199,1.248,6.814,6.765,1.713,4.072,0.746,1.171,0.974,1.218,2.574
45_0_0_0_1_0,0.57,8.344,0.698,1.871,1.055,2.207,1.507,7.034,6.94,1.897,4.227,1.142,1.445,1.409,1.44,2.537
46_1_1_0_0_0,0.57,8.049,0.266,1.599,0.769,2.188,1.204,6.859,1.697,1.707,2.237,0.622,1.159,0.529,1.191,2.531
47_1_1_0_0_0,0.57,8.114,0.257,1.597,0.783,2.177,1.224,6.812,1.694,1.699,2.262,0.605,1.171,0.528,1.197,2.518
48_0_1_0_0_0,0.57,8.142,0.252,1.602,0.775,2.182,1.2,6.86,1.674,1.681,2.245,0.609,1.172,0.527,1.185,2.482
49_1_0_0_1_0,0.57,8.27,0.296,1.606,0.774,2.169,1.198,6.825,6.961,1.704,4.141,0.747,1.178,0.996,1.205,2.581
5_1_1_0_0_0,0.57,8.111,0.255,1.599,0.766,2.17,1.191,6.849,1.67,1.707,2.265,0.624,1.177,0.535,1.201,2.533
6_0_1_0_0_0,0.57,8.098,0.274,1.603,0.789,2.174,1.215,6.849,1.691,1.69,2.229,0.598,1.181,0.536,1.196,2.552
7_0_0_0_1_0,0.57,8.369,0.703,1.862,1.071,2.219,1.508,7.175,7.11,1.908,4.22,1.133,1.452,1.446,1.437,2.555
8_1_1_0_0_0,0.57,8.129,0.252,1.623,0.799,2.168,1.209,6.85,1.667,1.703,2.25,0.603,1.196,0.537,1.231,2.498
9_0_0_0_0_0,0.57,8.09,0.294,1.602,0.77,2.203,1.245,6.846,6.837,1.704,4.119,0.717,1.167,0.989,1.22,2.61
0_1_0_0_1_0,0.43,6.178,0.205,1.228,0.622,1.611,0.919,5.11,5.012,1.28,3.136,0.586,0.878,0.766,0.913,2.043
1_0_1_0_1_0,0.43,6.407,0.5,1.413,0.796,1.656,1.139,5.251,1.473,1.43,1.754,0.757,1.078,0.735,1.075,1.868
10_0_0_0_1_0,0.43,6.386,0.517,1.403,0.801,1.673,1.155,5.249,5.232,1.447,3.166,0.873,1.094,1.116,1.09,1.914
11_1_0_0_0_0,0.43,6.158,0.22,1.212,0.585,1.59,0.911,5.129,5.025,1.274,3.129,0.567,0.899,0.765,0.901,2.0
12_1_0_0_1_0,0.43,6.181,0.212,1.211,0.595,1.596,0.93,5.087,5.098,1.294,3.114,0.588,0.904,0.766,0.899,1.992
13_0_0_0_0_0,0.43,6.142,0.23,1.215,0.61,1.6,0.915,5.143,5.0,1.299,3.093,0.574,0.88,0.785,0.924,2.017
14_0_0_0_1_0,0.43,6.401,0.516,1.418,0.806,1.656,1.137,5.31,5.241,1.482,3.179,0.877,1.099,1.1,1.101,1.922
15_1_1_0_1_0,0.43,6.208,0.186,1.224,0.579,1.582,0.905,5.09,1.279,1.259,1.675,0.462,0.867,0.41,0.894,2.043
16_1_0_0_0_0,0.43,6.19,0.222,1.21,0.596,1.59,0.925,5.156,5.006,1.297,3.152,0.571,0.886,0.786,0.913,2.026
17_0_0_0_1_0,0.43,6.427,0.534,1.419,0.818,1.651,1.151,5.254,5.294,1.441,3.166,0.862,1.107,1.095,1.085,1.931
18_0_1_0_1_0,0.43,6.337,0.523,1.414,0.813,1.645,1.151,5.343,1.471,1.43,1.764,0.779,1.082,0.751,1.082,1.871
19_0_1_0_0_0,0.43,6.181,0.201,1.228,0.583,1.624,0.936,5.159,1.28,1.299,1.686,0.476,0.877,0.404,0.914,1.954
2_1_0_0_1_0,0.43,6.205,0.218,1.222,0.61,1.636,0.921,5.132,5.032,1.271,3.055,0.577,0.897,0.77,0.924,2.024
20_1_0_0_0_0,0.43,6.181,0.223,1.209,0.612,1.597,0.916,5.212,5.27,1.308,3.13,0.548,0.894,0.787,0.91,2.051
21_1_1_0_1_0,0.43,6.183,0.204,1.206,0.583,1.61,0.918,5.089,1.296,1.278,1.676,0.478,0.879,0.428,0.892,1.91
22_1_0_0_0_0,0.43,6.153,0.203,1.212,0.604,1.6,0.918,5.107,5.121,1.311,3.171,0.552,0.879,0.787,0.905,2.034
23_0_1_0_0_0,0.43,6.263,0.214,1.212,0.583,1.597,0.941,5.161,1.283,1.275,1.714,0.451,0.877,0.428,0.894,1.913
24_1_1_0_1_0,0.43,6.169,0.209,1.21,0.581,1.61,0.92,5.104,1.277,1.281,1.676,0.461,0.869,0.408,0.892,1.947
25_0_1_0_0_0,0.43,6.14,0.21,1.205,0.58,1.587,0.93,5.137,1.259,1.278,1.716,0.477,0.879,0.413,0.919,1.905
26_0_1_0_0_0,0.43,6.128,0.215,1.206,0.602,1.59,0.909,5.118,1.29,1.284,1.687,0.481,0.879,0.4,0.926,1.922
27_0_0_0_1_0,0.43,6.354,0.533,1.403,0.797,1.672,1.137,5.316,5.246,1.441,3.174,0.858,1.092,1.091,1.081,1.922
28_0_1_0_1_0,0.43,6.428,0.5,1.399,0.795,1.646,1.132,5.293,1.491,1.424,1.754,0.756,1.099,0.749,1.094,1.851
29_0_1_0_0_0,0.43,6.178,0.19,1.209,0.608,1.594,0.902,5.11,1.292,1.264,1.673,0.483,0.878,0.421,0.889,1.908
3_1_1_0_1_0,0.43,6.169,0.209,1.236,0.604,1.586,0.919,5.109,1.282,1.271,1.69,0.461,0.886,0.415,0.889,1.914
30_0_1_0_1_0,0.43,6.376,0.521,1.418,0.801,1.65,1.135,5.267,1.498,1.425,1.795,0.779,1.08,0.729,1.08,1.85
31_1_1_0_1_0,0.43,6.141,0.212,1.209,0.607,1.585,0.924,5.094,1.284,1.278,1.7,0.46,0.888,0.426,0.889,1.922
32_1_1_0_1_0,0.43,6.154,0.203,1.214,0.596,1.608,0.926,5.12,1.289,1.263,1.688,0.46,0.876,0.398,0.896,1.956
33_0_1_0_0_0,0.43,6.211,0.188,1.2,0.595,1.606,0.929,5.092,1.261,1.269,1.672,0.455,0.872,0.403,0.895,1.928
34_1_1_0_1_0,0.43,6.223,0.189,1.206,0.597,1.586,0.899,5.149,1.28,1.288,1.675,0.466,0.914,0.416,0.912,1.922
35_1_0_0_0_0,0.43,6.145,0.215,1.212,0.611,1.589,0.905,5.124,5.03,1.274,3.096,0.57,0.9,0.761,0.912,1.963
36_0_0_0_0_0,0.43,6.186,0.223,1.219,0.584,1.599,0.908,5.127,5.079,1.302,3.076,0.577,0.877,0.793,0.924,2.027
37_0_1_0_1_0,0.43,6.356,0.524,1.394,0.808,1.669,1.13,5.248,1.474,1.427,1.769,0.757,1.084,0.735,1.087,1.855
38_1_1_0_0_0,0.43,6.258,0.205,1.217,0.601,1.602,0.896,5.117,1.265,1.288,1.672,0.478,0.897,0.41,0.89,1.927
39_0_0_0_0_0,0.43,6.162,0.222,1.213,0.605,1.596,0.909,5.134,5.032,1.275,3.09,0.558,0.907,0.779,0.894,2.009
4_1_1_0_1_0,0.43,6.141,0.21,1.219,0.597,1.585,0.912,5.071,1.282,1.263,1.676,0.493,0.886,0.408,0.892,1.911
40_0_0_0_0_0,0.43,6.298,0.226,1.213,0.586,1.63,0.928,5.107,5.175,1.288,3.135,0.576,0.902,0.783,0.916,1.986
41_1_0_0_1_0,0.43,6.169,0.226,1.214,0.602,1.96,0.915,5.155,5.096,1.274,3.095,0.578,0.893,0.763,0.919,1.982
42_1_1_0_0_0,0.43,6.211,0.21,1.233,0.603,1.598,0.903,5.121,1.27,1.265,1.679,0.46,0.875,0.432,0.896,1.912
43_0_0_0_1_0,0.43,6.306,0.519,1.418,0.801,1.661,1.145,5.253,5.201,1.443,3.222,0.87,1.095,1.109,1.099,1.91
44_1_0_0_1_0,0.43,6.172,0.216,1.215,0.588,1.629,0.915,5.095,5.139,1.293,3.075,0.577,0.878,0.786,0.937,2.004
45_0_0_0_1_0,0.43,6.352,0.529,1.417,0.798,1.671,1.158,5.339,5.262,1.449,3.171,0.873,1.088,1.117,1.1,1.941
46_1_1_0_0_0,0.43,6.159,0.209,1.213,0.594,1.593,0.929,5.148,1.261,1.259,1.696,0.459,0.875,0.401,0.919,1.935
47_1_1_0_0_0,0.43,6.138,0.208,1.204,0.579,1.591,0.898,5.125,1.29,1.263,1.675,0.457,0.89,0.402,0.895,1.916
48_0_1_0_0_0,0.43,6.193,0.2,1.206,0.595,1.609,0.907,5.182,1.256,1.267,1.669,0.452,0.874,0.428,0.893,1.904
49_1_0_0_1_0,0.43,6.187,0.201,1.212,0.588,1.592,0.936,5.146,5.024,1.306,3.068,0.589,0.878,0.793,0.902,1.982
5_1_1_0_0_0,0.43,6.158,0.206,1.211,0.598,1.606,0.905,5.102,1.265,1.264,1.681,0.456,0.897,0.429,0.893,1.927
6_0_1_0_0_0,0.43,6.156,0.185,1.205,0.595,1.604,0.919,5.139,1.259,1.283,1.682,0.456,0.874,0.405,0.913,2.027
7_0_0_0_1_0,0.43,6.358,0.533,1.418,0.798,1.65,1.158,5.28,5.277,1.429,3.21,0.871,1.092,1.091,1.102,1.915
8_1_1_0_0_0,0.43,6.214,0.213,1.206,0.617,1.591,0.918,5.127,1.282,1.264,1.692,0.475,0.886,0.408,0.919,1.944
9_0_0_0_0_0,0.43,6.252,0.216,1.21,0.606,1.634,0.935,5.149,5.031,1.27,3.097,0.572,0.883,0.794,0.932,1.983
0_1_0_0_1_0,2.8,30.385,1.081,5.697,2.824,9.736,4.208,26.657,23.521,5.982,14.556,3.019,4.041,2.797,4.158,8.668
1_0_1_0_1_0,2.8,0.004,0.003,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.004
10_0_0_0_1_0,2.8,0.006,0.005,0.009,0.004,0.005,0.005,0.005,0.005,0.006,0.009,0.005,0.006,0.01,0.006,0.013
11_1_0_0_0_0,2.8,32.828,1.121,5.628,2.769,9.666,4.198,26.789,23.334,5.994,14.753,2.879,4.06,2.733,4.182,8.592
12_1_0_0_1_0,2.8,30.626,1.099,5.624,2.772,9.671,4.207,26.555,24.746,5.949,14.657,2.93,4.118,2.744,4.192,8.599
13_0_0_0_0_0,2.8,30.57,1.1,5.633,2.799,9.653,4.21,26.817,23.325,5.942,14.847,2.898,4.067,2.714,4.162,8.622
14_0_0_0_1_0,2.8,0.01,0.009,0.006,0.004,0.006,0.005,0.007,0.005,0.006,0.009,0.004,0.007,0.009,0.004,0.008
15_1_1_0_1_0,2.8,30.563,1.069,5.647,2.791,9.671,4.212,26.668,5.885,5.918,8.08,2.521,4.154,1.88,4.19,8.286
16_1_0_0_0_0,2.8,30.737,1.108,5.63,2.802,9.679,4.211,26.682,23.278,6.002,14.707,2.856,4.041,2.682,4.151,8.564
17_0_0_0_1_0,2.8,0.005,0.006,0.007,0.005,0.008,0.003,0.005,0.009,0.011,0.009,0.004,0.005,0.006,0.005,0.006
18_0_1_0_1_0,2.8,0.005,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.003,0.004,0.003,0.003,0.004,0.004,0.003
19_0_1_0_0_0,2.8,30.477,1.05,5.623,2.797,9.7,4.228,26.601,5.858,5.969,8.104,2.472,4.047,1.866,4.235,8.308
2_1_0_0_1_0,2.8,30.903,1.087,5.643,2.783,9.703,4.215,26.519,23.874,5.966,14.758,2.905,4.035,2.708,4.211,8.592
20_1_0_0_0_0,2.8,30.728,1.113,5.621,2.769,9.68,4.214,26.884,23.514,5.936,14.736,2.883,4.032,2.723,4.186,8.624
21_1_1_0_1_0,2.8,30.809,1.072,5.619,2.785,9.699,4.163,26.621,5.904,5.925,8.097,2.503,4.049,1.89,4.155,8.291
22_1_0_0_0_0,2.8,30.486,1.083,5.727,2.874,9.647,4.23,27.113,23.632,6.291,15.279,2.959,4.397,2.936,4.323,9.054
23_0_1_0_0_0,2.8,30.87,1.063,5.633,2.776,9.77,4.217,26.692,5.899,5.94,8.081,2.527,4.057,1.894,4.154,8.274
24_1_1_0_1_0,2.8,30.852,1.048,5.617,2.775,9.674,4.17,26.646,5.904,5.904,7.993,2.518,4.041,1.861,4.195,8.293
25_0_1_0_0_0,2.8,30.569,1.061,5.617,2.774,9.644,4.17,26.705,5.877,5.949,8.033,2.527,4.047,1.885,4.151,8.373
26_0_1_0_0_0,2.8,30.602,1.065,5.623,2.777,9.701,4.185,26.654,5.873,5.929,8.085,2.517,4.041,1.881,4.166,8.372
27_0_0_0_1_0,2.8,0.009,0.01,0.003,0.008,0.007,0.004,0.009,0.004,0.006,0.006,0.006,0.004,0.004,0.005,0.008
28_0_1_0_1_0,2.8,0.003,0.004,0.004,0.003,0.004,0.005,0.005,0.002,0.003,0.003,0.004,0.004,0.005,0.004,0.004
29_0_1_0_0_0,2.8,30.524,1.063,5.606,2.779,9.7,4.186,26.625,5.827,5.977,8.079,2.491,4.026,1.883,4.149,8.293
3_1_1_0_1_0,2.8,30.505,1.077,5.624,2.779,9.66,4.165,26.796,5.902,5.91,8.106,2.581,4.027,1.881,4.152,8.274
30_0_1_0_1_0,2.8,0.005,0.004,0.004,0.003,0.005,0.004,0.004,0.005,0.004,0.003,0.003,0.003,0.004,0.005,0.005
31_1_1_0_1_0,2.8,30.585,1.049,5.604,2.808,9.713,4.178,27.07,5.964,5.986,8.083,2.538,4.035,1.867,4.177,8.286
32_1_1_0_1_0,2.8,31.155,1.047,5.65,2.778,9.651,4.192,26.692,6.016,5.92,8.048,2.549,4.013,1.85,4.27,8.362
33_0_1_0_0_0,2.8,32.575,1.068,5.655,2.79,9.673,4.178,26.629,5.83,5.924,8.083,2.493,4.025,1.873,4.165,8.307
34_1_1_0_1_0,2.8,30.75,1.066,5.687,2.786,9.673,4.171,26.6,5.893,5.981,7.995,2.534,4.02,1.891,4.156,8.245
35_1_0_0_0_0,2.8,30.64,1.1,5.671,2.816,9.692,4.171,27.348,23.429,5.944,14.724,2.897,4.037,2.772,4.191,8.697
36_0_0_0_0_0,2.8,30.583,1.093,5.617,2.804,9.671,4.213,26.8,24.161,6.002,14.586,2.886,4.121,2.715,4.208,8.62
37_0_1_0_1_0,2.8,0.002,0.003,0.003,0.004,0.003,0.003,0.003,0.004,0.004,0.004,0.003,0.004,0.003,0.003,0.004
38_1_1_0_0_0,2.8,30.616,1.071,5.605,2.785,9.698,4.174,26.729,5.904,5.935,8.069,2.488,4.058,1.884,4.151,8.354
39_0_0_0_0_0,2.8,30.741,1.087,5.627,2.791,9.68,4.194,26.792,23.357,6.05,14.841,2.886,4.039,2.746,4.184,8.638
4_1_1_0_1_0,2.8,33.423,1.103,5.641,2.784,9.672,4.203,26.593,6.071,5.929,8.2,2.506,4.043,1.873,4.14,8.291
40_0_0_0_0_0,2.8,30.625,1.123,5.619,2.825,9.773,4.19,26.744,23.209,5.957,14.643,2.889,4.054,2.716,4.265,8.606
41_1_0_0_1_0,2.8,30.539,1.091,5.65,2.773,9.664,4.192,26.566,25.291,5.979,14.531,2.913,4.014,2.734,4.16,8.633
42_1_1_0_0_0,2.8,30.663,1.081,5.599,2.823,9.682,4.202,26.93,5.867,5.916,8.119,2.484,4.049,1.887,4.146,8.308
43_0_0_0_1_0,2.8,0.006,0.006,0.004,0.004,0.005,0.005,0.006,0.01,0.005,0.007,0.005,0.006,0.005,0.005,0.007
44_1_0_0_1_0,2.8,30.769,1.084,5.636,2.768,9.667,4.141,26.616,23.447,5.921,14.522,2.952,4.054,2.732,4.155,8.784
