test,cost
Glucose_Hack_Kiel_fastBVE,sat/ad-A-3-7-17.cnf.bz2,450.1532729
Lingeling,sat/ad-A-3-7-17.cnf.bz2,50000.0
MapleCOMSPS_CHB_VSIDS_drup,sat/ad-A-3-7-17.cnf.bz2,64.64477205
MapleCOMSPS_LRB_VSIDS_2_fix,sat/ad-A-3-7-17.cnf.bz2,43.58836007
MapleCOMSPS_LRB_VSIDS_drup,sat/ad-A-3-7-17.cnf.bz2,153.5620892
MapleLCMDistChronoBT,sat/ad-A-3-7-17.cnf.bz2,143.0241539
Maple_CM,sat/ad-A-3-7-17.cnf.bz2,319.82231
Maple_CM_Dist,sat/ad-A-3-7-17.cnf.bz2,943.5227239
Maple_CM_ordUIP,sat/ad-A-3-7-17.cnf.bz2,473.861104
Maple_CM_ordUIP+,sat/ad-A-3-7-17.cnf.bz2,472.036274
Maple_LCM+BCrestart,sat/ad-A-3-7-17.cnf.bz2,536.433723
Maple_LCM+BCrestart_M1,sat/ad-A-3-7-17.cnf.bz2,36.39485598
Maple_LCM_M1,sat/ad-A-3-7-17.cnf.bz2,35.19576907
Maple_LCM_Scavel_200_fix2,sat/ad-A-3-7-17.cnf.bz2,762.838558
Maple_LCM_Scavel_fix2,sat/ad-A-3-7-17.cnf.bz2,1855.71456
Minisat-v2.2.0-106-ge2dd095,sat/ad-A-3-7-17.cnf.bz2,121.0876901
Riss7.1-fix,sat/ad-A-3-7-17.cnf.bz2,1957.873875
Sparrow2Riss-2018-fixfix,sat/ad-A-3-7-17.cnf.bz2,1537.812642
YalSAT,sat/ad-A-3-7-17.cnf.bz2,11.26696587
abcdsat_r18,sat/ad-A-3-7-17.cnf.bz2,973.625639
cms55-main-all4fixed,sat/ad-A-3-7-17.cnf.bz2,169.7008932
expGlucose,sat/ad-A-3-7-17.cnf.bz2,1033.446999
expMC_LRB_VSIDS_Switch,sat/ad-A-3-7-17.cnf.bz2,136.081876
expMC_LRB_VSIDS_Switch_2500,sat/ad-A-3-7-17.cnf.bz2,1565.558089
expMC_VSIDS_LRB_Switch_2500,sat/ad-A-3-7-17.cnf.bz2,2427.882532
gluHack,sat/ad-A-3-7-17.cnf.bz2,2291.797026
glu_mix,sat/ad-A-3-7-17.cnf.bz2,4639.788561
glucose-3.0_PADC_10,sat/ad-A-3-7-17.cnf.bz2,2636.692181
glucose-3.0_PADC_3,sat/ad-A-3-7-17.cnf.bz2,289.70403
glucose3.0,sat/ad-A-3-7-17.cnf.bz2,373.2381761
glucose4.2.1,sat/ad-A-3-7-17.cnf.bz2,2812.290345
inIDGlucose,sat/ad-A-3-7-17.cnf.bz2,382.808111
smallsat,sat/ad-A-3-7-17.cnf.bz2,1117.667658
COMiniSatPS_Pulsar_drup,sat/ae_rphp035_05.cnf.bz2,161.07126
CaDiCaL,sat/ae_rphp035_05.cnf.bz2,3806.164114
Candy,sat/ae_rphp035_05.cnf.bz2,109.9901261
GHackCOMSPS_drup,sat/ae_rphp035_05.cnf.bz2,165.914654
Glucose_Hack_Kiel_fastBVE,sat/ae_rphp035_05.cnf.bz2,61.56377816
Lingeling,sat/ae_rphp035_05.cnf.bz2,1828.492233
MapleCOMSPS_CHB_VSIDS_drup,sat/ae_rphp035_05.cnf.bz2,88.23106217
MapleCOMSPS_LRB_VSIDS_2_fix,sat/ae_rphp035_05.cnf.bz2,57.73240113
MapleCOMSPS_LRB_VSIDS_drup,sat/ae_rphp035_05.cnf.bz2,94.23387408
MapleLCMDistChronoBT,sat/ae_rphp035_05.cnf.bz2,666.3346989
Maple_CM,sat/ae_rphp035_05.cnf.bz2,101.863025
Maple_CM_Dist,sat/ae_rphp035_05.cnf.bz2,1169.887006
Maple_CM_ordUIP,sat/ae_rphp035_05.cnf.bz2,281.154438
Maple_CM_ordUIP+,sat/ae_rphp035_05.cnf.bz2,253.4169161
Maple_LCM+BCrestart,sat/ae_rphp035_05.cnf.bz2,225.069979
Maple_LCM+BCrestart_M1,sat/ae_rphp035_05.cnf.bz2,1432.924664
Maple_LCM_M1,sat/ae_rphp035_05.cnf.bz2,312.401037
Maple_LCM_Scavel_200_fix2,sat/ae_rphp035_05.cnf.bz2,84.25060391
Maple_LCM_Scavel_fix2,sat/ae_rphp035_05.cnf.bz2,19.72308898
Minisat-v2.2.0-106-ge2dd095,sat/ae_rphp035_05.cnf.bz2,168.1425869
Riss7.1-fix,sat/ae_rphp035_05.cnf.bz2,428.907135
Sparrow2Riss-2018-fixfix,sat/ae_rphp035_05.cnf.bz2,505.146317
YalSAT,sat/ae_rphp035_05.cnf.bz2,3.676941872
abcdsat_r18,sat/ae_rphp035_05.cnf.bz2,543.941761
cms55-main-all4fixed,sat/ae_rphp035_05.cnf.bz2,358.9211471
expGlucose,sat/ae_rphp035_05.cnf.bz2,1319.65606
expMC_LRB_VSIDS_Switch,sat/ae_rphp035_05.cnf.bz2,176.9474649
expMC_LRB_VSIDS_Switch_2500,sat/ae_rphp035_05.cnf.bz2,537.0210419
expMC_VSIDS_LRB_Switch_2500,sat/ae_rphp035_05.cnf.bz2,2960.156879
gluHack,sat/ae_rphp035_05.cnf.bz2,3707.294022
glu_mix,sat/ae_rphp035_05.cnf.bz2,197.5684822
glucose-3.0_PADC_10,sat/ae_rphp035_05.cnf.bz2,72.72328115
glucose-3.0_PADC_3,sat/ae_rphp035_05.cnf.bz2,636.3341589
glucose3.0,sat/ae_rphp035_05.cnf.bz2,60.50268006
glucose4.2.1,sat/ae_rphp035_05.cnf.bz2,426.993175
inIDGlucose,sat/ae_rphp035_05.cnf.bz2,258.140764
smallsat,sat/ae_rphp035_05.cnf.bz2,347.8906879
COMiniSatPS_Pulsar_drup,sat/ae_rphp045_05.cnf.bz2,26.10263085
CaDiCaL,sat/ae_rphp045_05.cnf.bz2,3543.662756
Candy,sat/ae_rphp045_05.cnf.bz2,552.7229078
GHackCOMSPS_drup,sat/ae_rphp045_05.cnf.bz2,2.255767822
Glucose_Hack_Kiel_fastBVE,sat/ae_rphp045_05.cnf.bz2,853.311528
Lingeling,sat/ae_rphp045_05.cnf.bz2,50000.0
MapleCOMSPS_CHB_VSIDS_drup,sat/ae_rphp045_05.cnf.bz2,335.0089319
MapleCOMSPS_LRB_VSIDS_2_fix,sat/ae_rphp045_05.cnf.bz2,93.49217391
MapleCOMSPS_LRB_VSIDS_drup,sat/ae_rphp045_05.cnf.bz2,124.145967
MapleLCMDistChronoBT,sat/ae_rphp045_05.cnf.bz2,58.64496088
Maple_CM,sat/ae_rphp045_05.cnf.bz2,197.2683671
Maple_CM_Dist,sat/ae_rphp045_05.cnf.bz2,86.5660491
Maple_CM_ordUIP,sat/ae_rphp045_05.cnf.bz2,300.937278
Maple_CM_ordUIP+,sat/ae_rphp045_05.cnf.bz2,301.8574481
Maple_LCM+BCrestart,sat/ae_rphp045_05.cnf.bz2,903.679019
Maple_LCM+BCrestart_M1,sat/ae_rphp045_05.cnf.bz2,20.27632689
Maple_LCM_M1,sat/ae_rphp045_05.cnf.bz2,20.37438011
Maple_LCM_Scavel_200_fix2,sat/ae_rphp045_05.cnf.bz2,224.032608
Maple_LCM_Scavel_fix2,sat/ae_rphp045_05.cnf.bz2,779.436604
Minisat-v2.2.0-106-ge2dd095,sat/ae_rphp045_05.cnf.bz2,199.9493709
Riss7.1-fix,sat/ae_rphp045_05.cnf.bz2,499.4012392
Sparrow2Riss-2018-fixfix,sat/ae_rphp045_05.cnf.bz2,495.264709
YalSAT,sat/ae_rphp045_05.cnf.bz2,20.68018913
abcdsat_r18,sat/ae_rphp045_05.cnf.bz2,453.2120709
cms55-main-all4fixed,sat/ae_rphp045_05.cnf.bz2,814.1523032
expGlucose,sat/ae_rphp045_05.cnf.bz2,546.073838
expMC_LRB_VSIDS_Switch,sat/ae_rphp045_05.cnf.bz2,75.8466568
expMC_LRB_VSIDS_Switch_2500,sat/ae_rphp045_05.cnf.bz2,448.676569
expMC_VSIDS_LRB_Switch_2500,sat/ae_rphp045_05.cnf.bz2,174.245209
gluHack,sat/ae_rphp045_05.cnf.bz2,102.277252
glu_mix,sat/ae_rphp045_05.cnf.bz2,4335.389759
glucose-3.0_PADC_10,sat/ae_rphp045_05.cnf.bz2,1059.603193
glucose-3.0_PADC_3,sat/ae_rphp045_05.cnf.bz2,816.0383592
glucose3.0,sat/ae_rphp045_05.cnf.bz2,863.3960578
glucose4.2.1,sat/ae_rphp045_05.cnf.bz2,379.1680911
inIDGlucose,sat/ae_rphp045_05.cnf.bz2,325.6069119
smallsat,sat/ae_rphp045_05.cnf.bz2,883.7084019
COMiniSatPS_Pulsar_drup,sat/ae_rphp055_04.cnf.bz2,34.10664201
CaDiCaL,sat/ae_rphp055_04.cnf.bz2,1365.3853
Candy,sat/ae_rphp055_04.cnf.bz2,35.75485206
GHackCOMSPS_drup,sat/ae_rphp055_04.cnf.bz2,4.061331987
Glucose_Hack_Kiel_fastBVE,sat/ae_rphp055_04.cnf.bz2,33.66047311
Lingeling,sat/ae_rphp055_04.cnf.bz2,698.1731551
MapleCOMSPS_CHB_VSIDS_drup,sat/ae_rphp055_04.cnf.bz2,81.916399
MapleCOMSPS_LRB_VSIDS_2_fix,sat/ae_rphp055_04.cnf.bz2,86.34100509
MapleCOMSPS_LRB_VSIDS_drup,sat/ae_rphp055_04.cnf.bz2,126.400234
MapleLCMDistChronoBT,sat/ae_rphp055_04.cnf.bz2,42.00109005
Maple_CM,sat/ae_rphp055_04.cnf.bz2,36.30695605
Maple_CM_Dist,sat/ae_rphp055_04.cnf.bz2,265.068115
Maple_CM_ordUIP,sat/ae_rphp055_04.cnf.bz2,351.8474739
Maple_CM_ordUIP+,sat/ae_rphp055_04.cnf.bz2,348.1725121
Maple_LCM+BCrestart,sat/ae_rphp055_04.cnf.bz2,38.2230978
Maple_LCM+BCrestart_M1,sat/ae_rphp055_04.cnf.bz2,274.5658531
Maple_LCM_M1,sat/ae_rphp055_04.cnf.bz2,503.7360921
Maple_LCM_Scavel_200_fix2,sat/ae_rphp055_04.cnf.bz2,426.5346069
Maple_LCM_Scavel_fix2,sat/ae_rphp055_04.cnf.bz2,500.0751541
Minisat-v2.2.0-106-ge2dd095,sat/ae_rphp055_04.cnf.bz2,184.9014061
Riss7.1-fix,sat/ae_rphp055_04.cnf.bz2,135.508949
Sparrow2Riss-2018-fixfix,sat/ae_rphp055_04.cnf.bz2,131.951726
YalSAT,sat/ae_rphp055_04.cnf.bz2,10.30355096
abcdsat_r18,sat/ae_rphp055_04.cnf.bz2,151.2699311
cms55-main-all4fixed,sat/ae_rphp055_04.cnf.bz2,359.2731719
expGlucose,sat/ae_rphp055_04.cnf.bz2,2318.59091
expMC_LRB_VSIDS_Switch,sat/ae_rphp055_04.cnf.bz2,88.840137
expMC_LRB_VSIDS_Switch_2500,sat/ae_rphp055_04.cnf.bz2,395.997803
expMC_VSIDS_LRB_Switch_2500,sat/ae_rphp055_04.cnf.bz2,432.895632
gluHack,sat/ae_rphp055_04.cnf.bz2,85.57318997
glu_mix,sat/ae_rphp055_04.cnf.bz2,244.3662028
glucose-3.0_PADC_10,sat/ae_rphp055_04.cnf.bz2,275.0327048
glucose-3.0_PADC_3,sat/ae_rphp055_04.cnf.bz2,241.1032419
glucose3.0,sat/ae_rphp055_04.cnf.bz2,32.31712008
glucose4.2.1,sat/ae_rphp055_04.cnf.bz2,358.1823061
inIDGlucose,sat/ae_rphp055_04.cnf.bz2,112.8080621
smallsat,sat/ae_rphp055_04.cnf.bz2,176.943666
COMiniSatPS_Pulsar_drup,sat/ae_rphp056_05.cnf.bz2,56.78601503
CaDiCaL,sat/ae_rphp056_05.cnf.bz2,4090.862661
Candy,sat/ae_rphp056_05.cnf.bz2,22.12720108
GHackCOMSPS_drup,sat/ae_rphp056_05.cnf.bz2,34.01300311
Glucose_Hack_Kiel_fastBVE,sat/ae_rphp056_05.cnf.bz2,273.4570839
Lingeling,sat/ae_rphp056_05.cnf.bz2,1624.909999
MapleCOMSPS_CHB_VSIDS_drup,sat/ae_rphp056_05.cnf.bz2,256.0235949
MapleCOMSPS_LRB_VSIDS_2_fix,sat/ae_rphp056_05.cnf.bz2,0.563272953
MapleCOMSPS_LRB_VSIDS_drup,sat/ae_rphp056_05.cnf.bz2,24.11943197
MapleLCMDistChronoBT,sat/ae_rphp056_05.cnf.bz2,100.0968549
Maple_CM,sat/ae_rphp056_05.cnf.bz2,37.43155813
Maple_CM_Dist,sat/ae_rphp056_05.cnf.bz2,584.289185
Maple_CM_ordUIP,sat/ae_rphp056_05.cnf.bz2,23.32727599
Maple_CM_ordUIP+,sat/ae_rphp056_05.cnf.bz2,21.53239489
Maple_LCM+BCrestart,sat/ae_rphp056_05.cnf.bz2,285.9351792
Maple_LCM+BCrestart_M1,sat/ae_rphp056_05.cnf.bz2,76.06301713
Maple_LCM_M1,sat/ae_rphp056_05.cnf.bz2,270.4388371
Maple_LCM_Scavel_200_fix2,sat/ae_rphp056_05.cnf.bz2,692.9393659
Maple_LCM_Scavel_fix2,sat/ae_rphp056_05.cnf.bz2,42.23059511
Minisat-v2.2.0-106-ge2dd095,sat/ae_rphp056_05.cnf.bz2,87.11885095
Riss7.1-fix,sat/ae_rphp056_05.cnf.bz2,266.5366549
Sparrow2Riss-2018-fixfix,sat/ae_rphp056_05.cnf.bz2,245.2971809
YalSAT,sat/ae_rphp056_05.cnf.bz2,3.748018026
abcdsat_r18,sat/ae_rphp056_05.cnf.bz2,182.13311
cms55-main-all4fixed,sat/ae_rphp056_05.cnf.bz2,286.4172421
expGlucose,sat/ae_rphp056_05.cnf.bz2,604.7207329
expMC_LRB_VSIDS_Switch,sat/ae_rphp056_05.cnf.bz2,45.11016297
expMC_LRB_VSIDS_Switch_2500,sat/ae_rphp056_05.cnf.bz2,389.3999519
expMC_VSIDS_LRB_Switch_2500,sat/ae_rphp056_05.cnf.bz2,2816.230679
gluHack,sat/ae_rphp056_05.cnf.bz2,196.984231
glu_mix,sat/ae_rphp056_05.cnf.bz2,31.43014908
glucose-3.0_PADC_10,sat/ae_rphp056_05.cnf.bz2,31.96776795
glucose-3.0_PADC_3,sat/ae_rphp056_05.cnf.bz2,83.77663016
glucose3.0,sat/ae_rphp056_05.cnf.bz2,277.783221
glucose4.2.1,sat/ae_rphp056_05.cnf.bz2,263.6644139
inIDGlucose,sat/ae_rphp056_05.cnf.bz2,97.351264
smallsat,sat/ae_rphp056_05.cnf.bz2,1104.304149
COMiniSatPS_Pulsar_drup,sat/ae_rphp062_05.cnf.bz2,79.5411849
CaDiCaL,sat/ae_rphp062_05.cnf.bz2,2663.60488
Candy,sat/ae_rphp062_05.cnf.bz2,172.020031
GHackCOMSPS_drup,sat/ae_rphp062_05.cnf.bz2,251.4487832
Glucose_Hack_Kiel_fastBVE,sat/ae_rphp062_05.cnf.bz2,61.55753899
Lingeling,sat/ae_rphp062_05.cnf.bz2,50000.0
MapleCOMSPS_CHB_VSIDS_drup,sat/ae_rphp062_05.cnf.bz2,412.346282
MapleCOMSPS_LRB_VSIDS_2_fix,sat/ae_rphp062_05.cnf.bz2,212.615376
MapleCOMSPS_LRB_VSIDS_drup,sat/ae_rphp062_05.cnf.bz2,334.579721
MapleLCMDistChronoBT,sat/ae_rphp062_05.cnf.bz2,202.9208159
Maple_CM,sat/ae_rphp062_05.cnf.bz2,483.936033
Maple_CM_Dist,sat/ae_rphp062_05.cnf.bz2,282.9925189
Maple_CM_ordUIP,sat/ae_rphp062_05.cnf.bz2,654.296453
Maple_CM_ordUIP+,sat/ae_rphp062_05.cnf.bz2,777.7765801
Maple_LCM+BCrestart,sat/ae_rphp062_05.cnf.bz2,467.0392611
Maple_LCM+BCrestart_M1,sat/ae_rphp062_05.cnf.bz2,3.858130932
Maple_LCM_M1,sat/ae_rphp062_05.cnf.bz2,3.858582973
Maple_LCM_Scavel_200_fix2,sat/ae_rphp062_05.cnf.bz2,148.759341
Maple_LCM_Scavel_fix2,sat/ae_rphp062_05.cnf.bz2,755.8120022
Minisat-v2.2.0-106-ge2dd095,sat/ae_rphp062_05.cnf.bz2,13.05088019
Riss7.1-fix,sat/ae_rphp062_05.cnf.bz2,352.54633
Sparrow2Riss-2018-fixfix,sat/ae_rphp062_05.cnf.bz2,297.231539
YalSAT,sat/ae_rphp062_05.cnf.bz2,2.87216115
abcdsat_r18,sat/ae_rphp062_05.cnf.bz2,443.2075489
cms55-main-all4fixed,sat/ae_rphp062_05.cnf.bz2,216.9312129
expGlucose,sat/ae_rphp062_05.cnf.bz2,1226.313162
expMC_LRB_VSIDS_Switch,sat/ae_rphp062_05.cnf.bz2,47.58647299
expMC_LRB_VSIDS_Switch_2500,sat/ae_rphp062_05.cnf.bz2,134.015909
expMC_VSIDS_LRB_Switch_2500,sat/ae_rphp062_05.cnf.bz2,2231.590515
gluHack,sat/ae_rphp062_05.cnf.bz2,33.61350179
glu_mix,sat/ae_rphp062_05.cnf.bz2,140.469089
glucose-3.0_PADC_10,sat/ae_rphp062_05.cnf.bz2,176.3511732
glucose-3.0_PADC_3,sat/ae_rphp062_05.cnf.bz2,299.1161199
glucose3.0,sat/ae_rphp062_05.cnf.bz2,53.42744493
glucose4.2.1,sat/ae_rphp062_05.cnf.bz2,41.10282111
inIDGlucose,sat/ae_rphp062_05.cnf.bz2,125.2699862
smallsat,sat/ae_rphp062_05.cnf.bz2,631.5050378
COMiniSatPS_Pulsar_drup,sat/ae_rphp075_04.cnf.bz2,317.7110779
CaDiCaL,sat/ae_rphp075_04.cnf.bz2,50000.0
Candy,sat/ae_rphp075_04.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/ae_rphp075_04.cnf.bz2,283.763653
Glucose_Hack_Kiel_fastBVE,sat/ae_rphp075_04.cnf.bz2,4294.672307
Lingeling,sat/ae_rphp075_04.cnf.bz2,3142.159762
MapleCOMSPS_CHB_VSIDS_drup,sat/ae_rphp075_04.cnf.bz2,468.7522891
MapleCOMSPS_LRB_VSIDS_2_fix,sat/ae_rphp075_04.cnf.bz2,245.5277309
MapleCOMSPS_LRB_VSIDS_drup,sat/ae_rphp075_04.cnf.bz2,163.9807961
MapleLCMDistChronoBT,sat/ae_rphp075_04.cnf.bz2,50000.0
Maple_CM,sat/ae_rphp075_04.cnf.bz2,1964.768099
Maple_CM_Dist,sat/ae_rphp075_04.cnf.bz2,1675.319293
Maple_CM_ordUIP,sat/ae_rphp075_04.cnf.bz2,50000.0
Maple_CM_ordUIP+,sat/ae_rphp075_04.cnf.bz2,50000.0
Maple_LCM+BCrestart,sat/ae_rphp075_04.cnf.bz2,50000.0
Maple_LCM+BCrestart_M1,sat/ae_rphp075_04.cnf.bz2,3183.603344
Maple_LCM_M1,sat/ae_rphp075_04.cnf.bz2,50000.0
Maple_LCM_Scavel_200_fix2,sat/ae_rphp075_04.cnf.bz2,3736.847211
Maple_LCM_Scavel_fix2,sat/ae_rphp075_04.cnf.bz2,166.0912681
Minisat-v2.2.0-106-ge2dd095,sat/ae_rphp075_04.cnf.bz2,3009.663504
Riss7.1-fix,sat/ae_rphp075_04.cnf.bz2,50000.0
Sparrow2Riss-2018-fixfix,sat/ae_rphp075_04.cnf.bz2,50000.0
YalSAT,sat/ae_rphp075_04.cnf.bz2,3.125119925
abcdsat_r18,sat/ae_rphp075_04.cnf.bz2,3500.434079
cms55-main-all4fixed,sat/ae_rphp075_04.cnf.bz2,2441.222254
expGlucose,sat/ae_rphp075_04.cnf.bz2,358.1340158
expMC_LRB_VSIDS_Switch,sat/ae_rphp075_04.cnf.bz2,3194.07553
expMC_LRB_VSIDS_Switch_2500,sat/ae_rphp075_04.cnf.bz2,1311.084818
expMC_VSIDS_LRB_Switch_2500,sat/ae_rphp075_04.cnf.bz2,50000.0
gluHack,sat/ae_rphp075_04.cnf.bz2,25.27692294
glu_mix,sat/ae_rphp075_04.cnf.bz2,50000.0
glucose-3.0_PADC_10,sat/ae_rphp075_04.cnf.bz2,50000.0
glucose-3.0_PADC_3,sat/ae_rphp075_04.cnf.bz2,50000.0
glucose3.0,sat/ae_rphp075_04.cnf.bz2,4214.061097
glucose4.2.1,sat/ae_rphp075_04.cnf.bz2,50000.0
inIDGlucose,sat/ae_rphp075_04.cnf.bz2,335.4834182
smallsat,sat/ae_rphp075_04.cnf.bz2,50000.0
COMiniSatPS_Pulsar_drup,sat/ae_rphp095_04.cnf.bz2,207.9513271
CaDiCaL,sat/ae_rphp095_04.cnf.bz2,50000.0
Candy,sat/ae_rphp095_04.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/ae_rphp095_04.cnf.bz2,172.722044
Glucose_Hack_Kiel_fastBVE,sat/ae_rphp095_04.cnf.bz2,50000.0
Lingeling,sat/ae_rphp095_04.cnf.bz2,50000.0
MapleCOMSPS_CHB_VSIDS_drup,sat/ae_rphp095_04.cnf.bz2,1353.35326
MapleCOMSPS_LRB_VSIDS_2_fix,sat/ae_rphp095_04.cnf.bz2,555.597923
MapleCOMSPS_LRB_VSIDS_drup,sat/ae_rphp095_04.cnf.bz2,137.0197079
MapleLCMDistChronoBT,sat/ae_rphp095_04.cnf.bz2,50000.0
Maple_CM,sat/ae_rphp095_04.cnf.bz2,50000.0
Maple_CM_Dist,sat/ae_rphp095_04.cnf.bz2,339.274121
Maple_CM_ordUIP,sat/ae_rphp095_04.cnf.bz2,1246.710847
Maple_CM_ordUIP+,sat/ae_rphp095_04.cnf.bz2,1230.378479
Maple_LCM+BCrestart,sat/ae_rphp095_04.cnf.bz2,50000.0
Maple_LCM+BCrestart_M1,sat/ae_rphp095_04.cnf.bz2,1833.755799
Maple_LCM_M1,sat/ae_rphp095_04.cnf.bz2,1214.203257
Maple_LCM_Scavel_200_fix2,sat/ae_rphp095_04.cnf.bz2,2043.497891
Maple_LCM_Scavel_fix2,sat/ae_rphp095_04.cnf.bz2,2475.003935
Minisat-v2.2.0-106-ge2dd095,sat/ae_rphp095_04.cnf.bz2,1246.844373
Riss7.1-fix,sat/ae_rphp095_04.cnf.bz2,50000.0
Sparrow2Riss-2018-fixfix,sat/ae_rphp095_04.cnf.bz2,50000.0
YalSAT,sat/ae_rphp095_04.cnf.bz2,6.872211933
abcdsat_r18,sat/ae_rphp095_04.cnf.bz2,708.734349
cms55-main-all4fixed,sat/ae_rphp095_04.cnf.bz2,1378.209882
expGlucose,sat/ae_rphp095_04.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch,sat/ae_rphp095_04.cnf.bz2,492.2570491
expMC_LRB_VSIDS_Switch_2500,sat/ae_rphp095_04.cnf.bz2,2041.493311
expMC_VSIDS_LRB_Switch_2500,sat/ae_rphp095_04.cnf.bz2,3245.332781
gluHack,sat/ae_rphp095_04.cnf.bz2,50000.0
glu_mix,sat/ae_rphp095_04.cnf.bz2,50000.0
glucose-3.0_PADC_10,sat/ae_rphp095_04.cnf.bz2,2430.49614
glucose-3.0_PADC_3,sat/ae_rphp095_04.cnf.bz2,4704.860308
glucose3.0,sat/ae_rphp095_04.cnf.bz2,50000.0
glucose4.2.1,sat/ae_rphp095_04.cnf.bz2,3356.423415
inIDGlucose,sat/ae_rphp095_04.cnf.bz2,4341.551584
smallsat,sat/ae_rphp095_04.cnf.bz2,1390.389975
COMiniSatPS_Pulsar_drup,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,788.210402
CaDiCaL,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,4493.259909
Candy,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,140.4147151
Glucose_Hack_Kiel_fastBVE,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,50000.0
Lingeling,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,50000.0
MapleCOMSPS_CHB_VSIDS_drup,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,584.8754001
MapleCOMSPS_LRB_VSIDS_2_fix,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,538.802408
MapleCOMSPS_LRB_VSIDS_drup,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,1082.275904
MapleLCMDistChronoBT,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,541.0986021
Maple_CM,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,1108.097571
Maple_CM_Dist,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,609.3713961
Maple_CM_ordUIP,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,50000.0
Maple_CM_ordUIP+,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,2496.336718
Maple_LCM+BCrestart,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,50000.0
Maple_LCM+BCrestart_M1,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,1909.424657
Maple_LCM_M1,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,1666.542296
Maple_LCM_Scavel_200_fix2,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,1346.018844
Maple_LCM_Scavel_fix2,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,1761.320455
Minisat-v2.2.0-106-ge2dd095,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,283.2232392
Riss7.1-fix,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,50000.0
Sparrow2Riss-2018-fixfix,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,50000.0
YalSAT,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,1.389778137
abcdsat_r18,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,725.1651111
cms55-main-all4fixed,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,50000.0
expGlucose,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,217.94751
expMC_LRB_VSIDS_Switch_2500,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,116.847116
expMC_VSIDS_LRB_Switch_2500,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,50000.0
gluHack,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,410.1360412
glu_mix,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,50000.0
glucose-3.0_PADC_10,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,27.49283385
glucose-3.0_PADC_3,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,27.60830712
glucose3.0,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,50000.0
glucose4.2.1,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,1036.674182
inIDGlucose,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,50000.0
smallsat,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,2827.093837
COMiniSatPS_Pulsar_drup,sat/apn-sbox5-cut4-symmbreak.cnf.bz2,875.9488251
CaDiCaL,sat/apn-sbox5-cut4-symmbreak.cnf.bz2,50000.0
Candy,sat/apn-sbox5-cut4-symmbreak.cnf.bz2,1143.469112
GHackCOMSPS_drup,sat/apn-sbox5-cut4-symmbreak.cnf.bz2,495.2538631
Glucose_Hack_Kiel_fastBVE,sat/apn-sbox5-cut4-symmbreak.cnf.bz2,50000.0
Lingeling,sat/apn-sbox5-cut4-symmbreak.cnf.bz2,2301.857306
MapleCOMSPS_CHB_VSIDS_drup,sat/apn-sbox5-cut4-symmbreak.cnf.bz2,97.09683609
MapleCOMSPS_LRB_VSIDS_2_fix,sat/apn-sbox5-cut4-symmbreak.cnf.bz2,205.3164728
MapleCOMSPS_LRB_VSIDS_drup,sat/apn-sbox5-cut4-symmbreak.cnf.bz2,811.9824882
MapleLCMDistChronoBT,sat/apn-sbox5-cut4-symmbreak.cnf.bz2,50000.0
Maple_CM,sat/apn-sbox5-cut4-symmbreak.cnf.bz2,1120.291578
