test,time
14_png_0_0_0_1,45,0.957,536349
15_png_0_1_1_0,45,0.959,536335
2_tiff_1_0_1_1,45,0.293,787457
3_tiff_1_0_0_1,45,0.301,787411
4_tiff_0_1_0_0,45,0.273,787424
5_tiff_0_0_0_0,45,0.301,787419
6_tiff_0_0_0_1,45,0.272,787471
7_tiff_0_1_1_0,45,0.271,787478
8_png_1_1_1_1,45,0.995,536304
9_png_1_1_0_1,45,0.957,536343
0_tiff_1_1_1_1,805,1.105,62315
1_tiff_1_1_0_1,805,0.963,62327
10_png_1_0_1_1,805,2.334,18110
11_png_1_0_0_1,805,2.278,18093
12_png_0_1_0_0,805,2.354,18142
13_png_0_0_0_0,805,2.311,18110
14_png_0_0_0_1,805,2.287,18294
15_png_0_1_1_0,805,2.336,18096
2_tiff_1_0_1_1,805,0.98,61398
3_tiff_1_0_0_1,805,0.961,61465
4_tiff_0_1_0_0,805,1.016,62027
5_tiff_0_0_0_0,805,0.992,62393
6_tiff_0_0_0_1,805,0.983,62340
7_tiff_0_1_1_0,805,0.962,62295
8_png_1_1_1_1,805,2.295,18100
9_png_1_1_0_1,805,2.287,18137
0_tiff_1_1_1_1,1361,0.11,112
1_tiff_1_1_0_1,1361,0.097,112
10_png_1_0_1_1,1361,0.111,112
11_png_1_0_0_1,1361,0.111,112
12_png_0_1_0_0,1361,0.095,112
13_png_0_0_0_0,1361,0.097,112
14_png_0_0_0_1,1361,0.111,112
15_png_0_1_1_0,1361,0.109,112
2_tiff_1_0_1_1,1361,0.111,112
3_tiff_1_0_0_1,1361,0.097,112
4_tiff_0_1_0_0,1361,0.109,112
5_tiff_0_0_0_0,1361,0.111,112
6_tiff_0_0_0_1,1361,0.11,112
7_tiff_0_1_1_0,1361,0.111,112
8_png_1_1_1_1,1361,0.108,112
9_png_1_1_0_1,1361,0.114,112
0_tiff_1_1_1_1,1407,0.025,111
1_tiff_1_1_0_1,1407,0.024,111
10_png_1_0_1_1,1407,0.025,111
11_png_1_0_0_1,1407,0.026,111
12_png_0_1_0_0,1407,0.025,111
13_png_0_0_0_0,1407,0.027,111
14_png_0_0_0_1,1407,0.026,111
15_png_0_1_1_0,1407,0.026,111
2_tiff_1_0_1_1,1407,0.025,111
3_tiff_1_0_0_1,1407,0.025,111
4_tiff_0_1_0_0,1407,0.027,111
5_tiff_0_0_0_0,1407,0.027,111
6_tiff_0_0_0_1,1407,0.024,111
7_tiff_0_1_1_0,1407,0.025,111
8_png_1_1_1_1,1407,0.025,111
9_png_1_1_0_1,1407,0.025,111
0_tiff_1_1_1_1,193,0.573,111
1_tiff_1_1_0_1,193,0.356,111
10_png_1_0_1_1,193,0.341,111
11_png_1_0_0_1,193,0.312,111
12_png_0_1_0_0,193,0.341,111
13_png_0_0_0_0,193,0.346,111
14_png_0_0_0_1,193,0.315,111
15_png_0_1_1_0,193,0.34,111
2_tiff_1_0_1_1,193,0.313,111
3_tiff_1_0_0_1,193,0.311,111
4_tiff_0_1_0_0,193,0.311,111
5_tiff_0_0_0_0,193,0.32,111
6_tiff_0_0_0_1,193,0.31,111
7_tiff_0_1_1_0,193,0.312,111
8_png_1_1_1_1,193,0.341,111
9_png_1_1_0_1,193,0.31,111
0_tiff_1_1_1_1,187,12.563,17526
1_tiff_1_1_0_1,187,12.335,17528
10_png_1_0_1_1,187,12.467,18467
11_png_1_0_0_1,187,12.355,18467
12_png_0_1_0_0,187,12.385,37974
13_png_0_0_0_0,187,12.357,37972
14_png_0_0_0_1,187,12.316,37974
15_png_0_1_1_0,187,12.36,37973
2_tiff_1_0_1_1,187,12.316,17529
3_tiff_1_0_0_1,187,12.325,17529
4_tiff_0_1_0_0,187,12.295,37880
5_tiff_0_0_0_0,187,12.323,37880
6_tiff_0_0_0_1,187,12.316,37881
7_tiff_0_1_1_0,187,12.355,37879
8_png_1_1_1_1,187,12.383,18469
9_png_1_1_0_1,187,12.318,18466
0_tiff_1_1_1_1,1413,0.144,15972
1_tiff_1_1_0_1,1413,0.106,15972
10_png_1_0_1_1,1413,0.104,15973
11_png_1_0_0_1,1413,0.102,15973
12_png_0_1_0_0,1413,0.125,21579
13_png_0_0_0_0,1413,0.143,21579
14_png_0_0_0_1,1413,0.103,15973
15_png_0_1_1_0,1413,0.144,21579
2_tiff_1_0_1_1,1413,0.12,15973
3_tiff_1_0_0_1,1413,0.119,15973
4_tiff_0_1_0_0,1413,0.123,22387
5_tiff_0_0_0_0,1413,0.123,22387
6_tiff_0_0_0_1,1413,0.12,15973
7_tiff_0_1_1_0,1413,0.123,22387
8_png_1_1_1_1,1413,0.12,15973
9_png_1_1_0_1,1413,0.117,15973
0_tiff_1_1_1_1,1375,0.157,10280
1_tiff_1_1_0_1,1375,0.131,10280
10_png_1_0_1_1,1375,0.163,4388
11_png_1_0_0_1,1375,0.162,4388
12_png_0_1_0_0,1375,0.167,4388
13_png_0_0_0_0,1375,0.163,4388
14_png_0_0_0_1,1375,0.16,4388
15_png_0_1_1_0,1375,0.162,4388
2_tiff_1_0_1_1,1375,0.129,10278
3_tiff_1_0_0_1,1375,0.131,10278
4_tiff_0_1_0_0,1375,0.131,10278
5_tiff_0_0_0_0,1375,0.131,10278
6_tiff_0_0_0_1,1375,0.127,10278
7_tiff_0_1_1_0,1375,0.129,10278
8_png_1_1_1_1,1375,0.163,4391
9_png_1_1_0_1,1375,0.162,4388
0_tiff_1_1_1_1,79,0.092,4524
1_tiff_1_1_0_1,79,0.074,4524
10_png_1_0_1_1,79,0.071,4610
11_png_1_0_0_1,79,0.072,4611
12_png_0_1_0_0,79,0.067,4611
13_png_0_0_0_0,79,0.069,4611
14_png_0_0_0_1,79,0.067,4611
15_png_0_1_1_0,79,0.07,4611
2_tiff_1_0_1_1,79,0.076,4523
3_tiff_1_0_0_1,79,0.075,4523
4_tiff_0_1_0_0,79,0.074,4523
5_tiff_0_0_0_0,79,0.072,4523
6_tiff_0_0_0_1,79,0.073,4521
7_tiff_0_1_1_0,79,0.075,4521
8_png_1_1_1_1,79,0.074,4615
9_png_1_1_0_1,79,0.071,4615
0_tiff_1_1_1_1,839,0.568,1049865
1_tiff_1_1_0_1,839,0.528,1049876
10_png_1_0_1_1,839,2.554,484147
11_png_1_0_0_1,839,2.494,484158
12_png_0_1_0_0,839,2.812,683345
13_png_0_0_0_0,839,2.756,683310
14_png_0_0_0_1,839,2.813,683316
15_png_0_1_1_0,839,2.831,683330
2_tiff_1_0_1_1,839,0.508,1049871
3_tiff_1_0_0_1,839,0.461,1049869
4_tiff_0_1_0_0,839,0.502,1285316
5_tiff_0_0_0_0,839,0.48,1284434
6_tiff_0_0_0_1,839,0.505,1285382
7_tiff_0_1_1_0,839,0.515,1285683
8_png_1_1_1_1,839,2.491,484137
9_png_1_1_0_1,839,2.556,484118
0_tiff_1_1_1_1,408,0.046,14042
1_tiff_1_1_0_1,408,0.045,14042
10_png_1_0_1_1,408,0.08,6581
11_png_1_0_0_1,408,0.074,6581
12_png_0_1_0_0,408,0.073,12186
13_png_0_0_0_0,408,0.073,12186
14_png_0_0_0_1,408,0.084,12186
15_png_0_1_1_0,408,0.083,12186
2_tiff_1_0_1_1,408,0.052,14044
3_tiff_1_0_0_1,408,0.054,14044
4_tiff_0_1_0_0,408,0.049,23552
5_tiff_0_0_0_0,408,0.049,23552
6_tiff_0_0_0_1,408,0.05,23548
7_tiff_0_1_1_0,408,0.049,23548
8_png_1_1_1_1,408,0.082,6580
9_png_1_1_0_1,408,0.083,6580
0_tiff_1_1_1_1,1188,0.028,111
1_tiff_1_1_0_1,1188,0.028,111
10_png_1_0_1_1,1188,0.029,111
11_png_1_0_0_1,1188,0.028,111
12_png_0_1_0_0,1188,0.028,111
13_png_0_0_0_0,1188,0.028,111
14_png_0_0_0_1,1188,0.026,111
15_png_0_1_1_0,1188,0.027,111
2_tiff_1_0_1_1,1188,0.027,111
3_tiff_1_0_0_1,1188,0.024,111
4_tiff_0_1_0_0,1188,0.026,111
5_tiff_0_0_0_0,1188,0.029,111
6_tiff_0_0_0_1,1188,0.028,111
7_tiff_0_1_1_0,1188,0.028,111
8_png_1_1_1_1,1188,0.027,111
9_png_1_1_0_1,1188,0.026,111
0_tiff_1_1_1_1,352,0.5,788043
1_tiff_1_1_0_1,352,0.422,788020
10_png_1_0_1_1,352,2.122,758827
11_png_1_0_0_1,352,2.092,758832
12_png_0_1_0_0,352,2.089,758825
13_png_0_0_0_0,352,2.131,758831
14_png_0_0_0_1,352,2.094,758824
15_png_0_1_1_0,352,2.162,758821
2_tiff_1_0_1_1,352,0.45,788041
3_tiff_1_0_0_1,352,0.422,788044
4_tiff_0_1_0_0,352,0.446,788029
5_tiff_0_0_0_0,352,0.416,787998
6_tiff_0_0_0_1,352,0.427,787955
7_tiff_0_1_1_0,352,0.417,788037
8_png_1_1_1_1,352,2.096,758824
9_png_1_1_0_1,352,2.153,758827
0_tiff_1_1_1_1,434,0.615,111
1_tiff_1_1_0_1,434,0.582,111
10_png_1_0_1_1,434,0.551,111
11_png_1_0_0_1,434,0.548,111
12_png_0_1_0_0,434,0.552,111
13_png_0_0_0_0,434,0.551,111
14_png_0_0_0_1,434,0.583,111
15_png_0_1_1_0,434,0.553,111
2_tiff_1_0_1_1,434,0.55,111
3_tiff_1_0_0_1,434,0.582,111
4_tiff_0_1_0_0,434,0.551,111
5_tiff_0_0_0_0,434,0.555,111
6_tiff_0_0_0_1,434,0.58,111
7_tiff_0_1_1_0,434,0.553,111
8_png_1_1_1_1,434,0.585,111
9_png_1_1_0_1,434,0.549,111
0_tiff_1_1_1_1,420,1.175,1205621
1_tiff_1_1_0_1,420,1.145,1205927
10_png_1_0_1_1,420,2.606,1349601
11_png_1_0_0_1,420,2.53,1349676
12_png_0_1_0_0,420,4.989,3177569
13_png_0_0_0_0,420,4.994,3177547
14_png_0_0_0_1,420,5.0,3177550
15_png_0_1_1_0,420,4.998,3177548
2_tiff_1_0_1_1,420,1.187,1205634
3_tiff_1_0_0_1,420,1.145,1205602
4_tiff_0_1_0_0,420,1.311,3875879
5_tiff_0_0_0_0,420,1.345,3875931
6_tiff_0_0_0_1,420,1.332,3875921
7_tiff_0_1_1_0,420,1.313,3875953
8_png_1_1_1_1,420,2.57,1349810
9_png_1_1_0_1,420,2.534,1349596
0_tiff_1_1_1_1,346,0.063,297
1_tiff_1_1_0_1,346,0.055,297
10_png_1_0_1_1,346,0.053,329
11_png_1_0_0_1,346,0.051,329
12_png_0_1_0_0,346,0.053,329
13_png_0_0_0_0,346,0.053,329
14_png_0_0_0_1,346,0.054,329
15_png_0_1_1_0,346,0.052,329
2_tiff_1_0_1_1,346,0.051,297
3_tiff_1_0_0_1,346,0.053,297
4_tiff_0_1_0_0,346,0.052,297
5_tiff_0_0_0_0,346,0.053,297
6_tiff_0_0_0_1,346,0.053,297
7_tiff_0_1_1_0,346,0.053,298
8_png_1_1_1_1,346,0.056,327
9_png_1_1_0_1,346,0.054,327
0_tiff_1_1_1_1,391,0.482,3552396
1_tiff_1_1_0_1,391,0.437,3552419
10_png_1_0_1_1,391,1.881,3165507
11_png_1_0_0_1,391,1.887,3165519
12_png_0_1_0_0,391,5.596,8908040
13_png_0_0_0_0,391,5.571,8908040
14_png_0_0_0_1,391,5.621,8908043
15_png_0_1_1_0,391,5.582,8908053
2_tiff_1_0_1_1,391,0.46,3552401
3_tiff_1_0_0_1,391,0.443,3552405
4_tiff_0_1_0_0,391,0.586,11647638
5_tiff_0_0_0_0,391,0.564,11647647
6_tiff_0_0_0_1,391,0.602,11647622
7_tiff_0_1_1_0,391,0.568,11647649
8_png_1_1_1_1,391,1.864,3165486
9_png_1_1_0_1,391,1.865,3165483
0_tiff_1_1_1_1,1163,0.684,2056830
1_tiff_1_1_0_1,1163,0.626,2056921
10_png_1_0_1_1,1163,3.485,2260702
11_png_1_0_0_1,1163,3.502,2260718
12_png_0_1_0_0,1163,4.87,3936447
13_png_0_0_0_0,1163,4.89,3936480
14_png_0_0_0_1,1163,4.884,3936473
15_png_0_1_1_0,1163,4.905,3936439
2_tiff_1_0_1_1,1163,0.654,2056806
3_tiff_1_0_0_1,1163,0.608,2056815
4_tiff_0_1_0_0,1163,0.663,4461524
5_tiff_0_0_0_0,1163,0.689,4461560
6_tiff_0_0_0_1,1163,0.664,4461531
7_tiff_0_1_1_0,1163,0.694,4461549
8_png_1_1_1_1,1163,3.467,2260740
9_png_1_1_0_1,1163,3.474,2260686
0_tiff_1_1_1_1,1177,1.866,15940617
1_tiff_1_1_0_1,1177,1.555,15940601
10_png_1_0_1_1,1177,27.804,12186779
11_png_1_0_0_1,1177,27.891,12186756
12_png_0_1_0_0,1177,28.906,12702328
13_png_0_0_0_0,1177,28.758,12702333
14_png_0_0_0_1,1177,28.912,12702326
15_png_0_1_1_0,1177,28.903,12702336
2_tiff_1_0_1_1,1177,1.536,15940615
3_tiff_1_0_0_1,1177,1.538,15940618
4_tiff_0_1_0_0,1177,1.57,16623649
5_tiff_0_0_0_0,1177,1.675,16623721
6_tiff_0_0_0_1,1177,1.811,16623649
7_tiff_0_1_1_0,1177,1.618,16623705
8_png_1_1_1_1,1177,27.949,12186766
9_png_1_1_0_1,1177,27.881,12186771
0_tiff_1_1_1_1,385,0.146,23436
1_tiff_1_1_0_1,385,0.109,23435
10_png_1_0_1_1,385,0.106,23435
11_png_1_0_0_1,385,0.105,23435
12_png_0_1_0_0,385,0.189,164030
13_png_0_0_0_0,385,0.166,164030
14_png_0_0_0_1,385,0.188,164040
15_png_0_1_1_0,385,0.187,164026
2_tiff_1_0_1_1,385,0.108,23435
3_tiff_1_0_0_1,385,0.109,23435
4_tiff_0_1_0_0,385,0.115,233133
5_tiff_0_0_0_0,385,0.111,233133
6_tiff_0_0_0_1,385,0.115,233139
7_tiff_0_1_1_0,385,0.112,233136
8_png_1_1_1_1,385,0.108,23434
9_png_1_1_0_1,385,0.108,23434
0_tiff_1_1_1_1,1176,0.192,112
1_tiff_1_1_0_1,1176,0.179,112
10_png_1_0_1_1,1176,0.177,112
11_png_1_0_0_1,1176,0.171,112
12_png_0_1_0_0,1176,0.153,112
13_png_0_0_0_0,1176,0.179,112
14_png_0_0_0_1,1176,0.176,112
15_png_0_1_1_0,1176,0.179,112
2_tiff_1_0_1_1,1176,0.153,112
3_tiff_1_0_0_1,1176,0.176,112
4_tiff_0_1_0_0,1176,0.177,112
5_tiff_0_0_0_0,1176,0.174,112
6_tiff_0_0_0_1,1176,0.154,112
7_tiff_0_1_1_0,1176,0.176,112
8_png_1_1_1_1,1176,0.177,112
9_png_1_1_0_1,1176,0.179,112
0_tiff_1_1_1_1,384,0.092,112
1_tiff_1_1_0_1,384,0.067,112
10_png_1_0_1_1,384,0.066,112
11_png_1_0_0_1,384,0.067,112
12_png_0_1_0_0,384,0.065,112
13_png_0_0_0_0,384,0.068,112
14_png_0_0_0_1,384,0.07,112
15_png_0_1_1_0,384,0.067,112
2_tiff_1_0_1_1,384,0.067,112
3_tiff_1_0_0_1,384,0.066,112
4_tiff_0_1_0_0,384,0.068,112
5_tiff_0_0_0_0,384,0.069,112
6_tiff_0_0_0_1,384,0.067,112
7_tiff_0_1_1_0,384,0.066,112
8_png_1_1_1_1,384,0.066,112
9_png_1_1_0_1,384,0.069,112
0_tiff_1_1_1_1,390,5.821,1098681
1_tiff_1_1_0_1,390,5.807,1098783
10_png_1_0_1_1,390,6.702,1023856
11_png_1_0_0_1,390,6.6,1023964
12_png_0_1_0_0,390,6.919,1223615
13_png_0_0_0_0,390,6.891,1223604
14_png_0_0_0_1,390,6.937,1223571
15_png_0_1_1_0,390,6.932,1223777
2_tiff_1_0_1_1,390,5.788,1098803
3_tiff_1_0_0_1,390,5.782,1098932
4_tiff_0_1_0_0,390,5.807,1422395
5_tiff_0_0_0_0,390,5.766,1422401
6_tiff_0_0_0_1,390,5.733,1422411
7_tiff_0_1_1_0,390,5.781,1422758
8_png_1_1_1_1,390,6.632,1023492
9_png_1_1_0_1,390,6.655,1023491
0_tiff_1_1_1_1,1162,0.119,16871
1_tiff_1_1_0_1,1162,0.116,16871
10_png_1_0_1_1,1162,0.11,17007
11_png_1_0_0_1,1162,0.115,16907
12_png_0_1_0_0,1162,0.167,22242
13_png_0_0_0_0,1162,0.171,22242
14_png_0_0_0_1,1162,0.118,16907
15_png_0_1_1_0,1162,0.171,22242
2_tiff_1_0_1_1,1162,0.113,16875
3_tiff_1_0_0_1,1162,0.117,16875
4_tiff_0_1_0_0,1162,0.12,24401
5_tiff_0_0_0_0,1162,0.123,24401
6_tiff_0_0_0_1,1162,0.117,16875
7_tiff_0_1_1_0,1162,0.123,24401
8_png_1_1_1_1,1162,0.116,16901
9_png_1_1_0_1,1162,0.114,16901
0_tiff_1_1_1_1,421,0.291,191747
1_tiff_1_1_0_1,421,0.259,191749
10_png_1_0_1_1,421,0.405,207746
11_png_1_0_0_1,421,0.429,207746
12_png_0_1_0_0,421,0.407,207746
13_png_0_0_0_0,421,0.408,207738
14_png_0_0_0_1,421,0.407,207738
15_png_0_1_1_0,421,0.408,207750
2_tiff_1_0_1_1,421,0.256,191751
3_tiff_1_0_0_1,421,0.257,191751
4_tiff_0_1_0_0,421,0.291,191748
5_tiff_0_0_0_0,421,0.288,191748
6_tiff_0_0_0_1,421,0.274,191748
7_tiff_0_1_1_0,421,0.257,191747
8_png_1_1_1_1,421,0.407,207745
9_png_1_1_0_1,421,0.407,207746
0_tiff_1_1_1_1,347,1.096,98144
1_tiff_1_1_0_1,347,1.106,98144
10_png_1_0_1_1,347,1.604,58548
11_png_1_0_0_1,347,1.603,58557
12_png_0_1_0_0,347,1.654,58564
13_png_0_0_0_0,347,1.606,58549
14_png_0_0_0_1,347,1.604,58557
15_png_0_1_1_0,347,1.662,58561
2_tiff_1_0_1_1,347,1.056,98146
3_tiff_1_0_0_1,347,1.053,98140
4_tiff_0_1_0_0,347,1.084,98136
5_tiff_0_0_0_0,347,1.052,98140
6_tiff_0_0_0_1,347,1.079,98120
7_tiff_0_1_1_0,347,1.08,98147
8_png_1_1_1_1,347,1.629,58566
9_png_1_1_0_1,347,1.633,58549
0_tiff_1_1_1_1,353,0.18,43407
1_tiff_1_1_0_1,353,0.079,43407
10_png_1_0_1_1,353,0.115,36989
11_png_1_0_0_1,353,0.115,37008
12_png_0_1_0_0,353,0.139,81217
13_png_0_0_0_0,353,0.138,81217
14_png_0_0_0_1,353,0.119,82070
15_png_0_1_1_0,353,0.122,81217
2_tiff_1_0_1_1,353,0.076,43408
3_tiff_1_0_0_1,353,0.079,43408
4_tiff_0_1_0_0,353,0.079,146222
5_tiff_0_0_0_0,353,0.083,146222
6_tiff_0_0_0_1,353,0.078,147208
7_tiff_0_1_1_0,353,0.083,146222
8_png_1_1_1_1,353,0.114,36987
9_png_1_1_0_1,353,0.115,36987
0_tiff_1_1_1_1,435,0.054,75311
1_tiff_1_1_0_1,435,0.058,75311
10_png_1_0_1_1,435,0.227,101123
11_png_1_0_0_1,435,0.262,101123
12_png_0_1_0_0,435,0.226,101123
13_png_0_0_0_0,435,0.257,101123
14_png_0_0_0_1,435,0.258,101123
15_png_0_1_1_0,435,0.226,101124
2_tiff_1_0_1_1,435,0.054,75312
3_tiff_1_0_0_1,435,0.053,75312
4_tiff_0_1_0_0,435,0.053,75312
5_tiff_0_0_0_0,435,0.051,75312
6_tiff_0_0_0_1,435,0.059,75312
7_tiff_0_1_1_0,435,0.059,75312
8_png_1_1_1_1,435,0.262,101126
9_png_1_1_0_1,435,0.258,101122
0_tiff_1_1_1_1,1189,0.286,112
1_tiff_1_1_0_1,1189,0.201,112
10_png_1_0_1_1,1189,0.201,112
11_png_1_0_0_1,1189,0.202,112
12_png_0_1_0_0,1189,0.198,112
13_png_0_0_0_0,1189,0.2,112
14_png_0_0_0_1,1189,0.199,112
15_png_0_1_1_0,1189,0.199,112
2_tiff_1_0_1_1,1189,0.173,112
3_tiff_1_0_0_1,1189,0.173,112
4_tiff_0_1_0_0,1189,0.201,112
5_tiff_0_0_0_0,1189,0.174,112
6_tiff_0_0_0_1,1189,0.174,112
7_tiff_0_1_1_0,1189,0.173,112
8_png_1_1_1_1,1189,0.173,112
9_png_1_1_0_1,1189,0.201,112
0_tiff_1_1_1_1,409,1.125,1206316
1_tiff_1_1_0_1,409,0.126,1206301
10_png_1_0_1_1,409,0.219,1199042
11_png_1_0_0_1,409,0.252,1199041
12_png_0_1_0_0,409,5.599,7645468
13_png_0_0_0_0,409,5.59,7645456
14_png_0_0_0_1,409,5.572,7645480
15_png_0_1_1_0,409,5.588,7645480
2_tiff_1_0_1_1,409,0.126,1206266
3_tiff_1_0_0_1,409,0.129,1206266
4_tiff_0_1_0_0,409,0.469,9599045
5_tiff_0_0_0_0,409,0.467,9599005
6_tiff_0_0_0_1,409,0.472,9599002
7_tiff_0_1_1_0,409,0.451,9599011
8_png_1_1_1_1,409,0.211,1199048
9_png_1_1_0_1,409,0.216,1199039
0_tiff_1_1_1_1,1412,0.111,111
1_tiff_1_1_0_1,1412,0.063,111
10_png_1_0_1_1,1412,0.062,111
11_png_1_0_0_1,1412,0.06,111
12_png_0_1_0_0,1412,0.055,111
13_png_0_0_0_0,1412,0.06,111
14_png_0_0_0_1,1412,0.054,111
15_png_0_1_1_0,1412,0.06,111
2_tiff_1_0_1_1,1412,0.054,111
3_tiff_1_0_0_1,1412,0.059,111
4_tiff_0_1_0_0,1412,0.059,111
5_tiff_0_0_0_0,1412,0.055,111
6_tiff_0_0_0_1,1412,0.063,111
7_tiff_0_1_1_0,1412,0.065,111
8_png_1_1_1_1,1412,0.062,111
9_png_1_1_0_1,1412,0.059,111
0_tiff_1_1_1_1,186,0.161,111
1_tiff_1_1_0_1,186,0.083,111
10_png_1_0_1_1,186,0.08,111
11_png_1_0_0_1,186,0.082,111
12_png_0_1_0_0,186,0.08,111
13_png_0_0_0_0,186,0.08,111
14_png_0_0_0_1,186,0.079,111
15_png_0_1_1_0,186,0.082,111
2_tiff_1_0_1_1,186,0.082,111
3_tiff_1_0_0_1,186,0.082,111
4_tiff_0_1_0_0,186,0.08,111
5_tiff_0_0_0_0,186,0.08,111
6_tiff_0_0_0_1,186,0.079,111
7_tiff_0_1_1_0,186,0.079,111
8_png_1_1_1_1,186,0.08,111
9_png_1_1_0_1,186,0.083,111
0_tiff_1_1_1_1,838,1.806,1696192
1_tiff_1_1_0_1,838,1.619,1696182
10_png_1_0_1_1,838,4.575,1061158
11_png_1_0_0_1,838,4.605,1061446
12_png_0_1_0_0,838,7.818,1604099
13_png_0_0_0_0,838,7.689,1603945
14_png_0_0_0_1,838,7.765,1603962
15_png_0_1_1_0,838,7.739,1603944
2_tiff_1_0_1_1,838,1.654,1695932
3_tiff_1_0_0_1,838,1.587,1696153
4_tiff_0_1_0_0,838,2.063,2653678
5_tiff_0_0_0_0,838,1.842,2653997
6_tiff_0_0_0_1,838,1.856,2656272
7_tiff_0_1_1_0,838,1.899,2656110
8_png_1_1_1_1,838,4.609,1061541
9_png_1_1_0_1,838,4.566,1061417
0_tiff_1_1_1_1,78,0.043,112
1_tiff_1_1_0_1,78,0.024,112
10_png_1_0_1_1,78,0.023,112
11_png_1_0_0_1,78,0.022,112
12_png_0_1_0_0,78,0.024,112
13_png_0_0_0_0,78,0.024,112
14_png_0_0_0_1,78,0.026,112
15_png_0_1_1_0,78,0.023,112
2_tiff_1_0_1_1,78,0.022,112
3_tiff_1_0_0_1,78,0.024,112
4_tiff_0_1_0_0,78,0.022,112
5_tiff_0_0_0_0,78,0.026,112
6_tiff_0_0_0_1,78,0.021,112
7_tiff_0_1_1_0,78,0.023,112
8_png_1_1_1_1,78,0.023,112
9_png_1_1_0_1,78,0.024,112
0_tiff_1_1_1_1,1374,1.965,1767772
1_tiff_1_1_0_1,1374,1.931,1767734
10_png_1_0_1_1,1374,3.378,1797959
11_png_1_0_0_1,1374,3.412,1798020
12_png_0_1_0_0,1374,10.19,8142306
13_png_0_0_0_0,1374,10.23,8142286
14_png_0_0_0_1,1374,10.118,8134181
15_png_0_1_1_0,1374,10.176,8142265
2_tiff_1_0_1_1,1374,1.937,1767688
3_tiff_1_0_0_1,1374,1.946,1767744
4_tiff_0_1_0_0,1374,2.534,9533605
5_tiff_0_0_0_0,1374,2.499,9533577
6_tiff_0_0_0_1,1374,2.467,9523389
7_tiff_0_1_1_0,1374,2.522,9533751
8_png_1_1_1_1,1374,3.342,1797971
9_png_1_1_0_1,1374,3.397,1798103
0_tiff_1_1_1_1,1360,0.448,4483
1_tiff_1_1_0_1,1360,0.41,4485
10_png_1_0_1_1,1360,0.403,926
11_png_1_0_0_1,1360,0.403,926
12_png_0_1_0_0,1360,0.405,926
13_png_0_0_0_0,1360,0.406,926
14_png_0_0_0_1,1360,0.404,925
15_png_0_1_1_0,1360,0.405,925
2_tiff_1_0_1_1,1360,0.389,4483
3_tiff_1_0_0_1,1360,0.39,4483
4_tiff_0_1_0_0,1360,0.42,4483
5_tiff_0_0_0_0,1360,0.39,4483
6_tiff_0_0_0_1,1360,0.391,4484
7_tiff_0_1_1_0,1360,0.389,4484
8_png_1_1_1_1,1360,0.406,925
9_png_1_1_0_1,1360,0.402,925
0_tiff_1_1_1_1,192,0.335,187125
1_tiff_1_1_0_1,192,0.237,187132
10_png_1_0_1_1,192,0.295,188576
11_png_1_0_0_1,192,0.296,188576
12_png_0_1_0_0,192,0.808,382779
13_png_0_0_0_0,192,0.827,382776
14_png_0_0_0_1,192,0.807,382782
15_png_0_1_1_0,192,0.804,382780
2_tiff_1_0_1_1,192,0.236,187124
3_tiff_1_0_0_1,192,0.21,187128
4_tiff_0_1_0_0,192,0.248,341085
5_tiff_0_0_0_0,192,0.247,341085
6_tiff_0_0_0_1,192,0.253,341083
7_tiff_0_1_1_0,192,0.28,341076
8_png_1_1_1_1,192,0.262,188581
9_png_1_1_0_1,192,0.263,188576
0_tiff_1_1_1_1,1406,0.207,4227
1_tiff_1_1_0_1,1406,0.14,4227
10_png_1_0_1_1,1406,0.146,2334
11_png_1_0_0_1,1406,0.173,2334
12_png_0_1_0_0,1406,0.173,2334
13_png_0_0_0_0,1406,0.173,2334
14_png_0_0_0_1,1406,0.171,2334
15_png_0_1_1_0,1406,0.173,2334
2_tiff_1_0_1_1,1406,0.158,4227
3_tiff_1_0_0_1,1406,0.157,4227
4_tiff_0_1_0_0,1406,0.156,4226
5_tiff_0_0_0_0,1406,0.159,4226
6_tiff_0_0_0_1,1406,0.158,4226
7_tiff_0_1_1_0,1406,0.157,4226
8_png_1_1_1_1,1406,0.172,2335
9_png_1_1_0_1,1406,0.169,2334
0_tiff_1_1_1_1,804,1.451,38702
1_tiff_1_1_0_1,804,1.188,39865
10_png_1_0_1_1,804,1.158,39431
11_png_1_0_0_1,804,1.145,39338
12_png_0_1_0_0,804,1.141,39952
13_png_0_0_0_0,804,1.154,39902
14_png_0_0_0_1,804,1.175,39687
15_png_0_1_1_0,804,1.178,40437
2_tiff_1_0_1_1,804,1.16,39422
3_tiff_1_0_0_1,804,1.164,39190
4_tiff_0_1_0_0,804,1.159,39322
5_tiff_0_0_0_0,804,1.167,39444
6_tiff_0_0_0_1,804,1.192,39010
7_tiff_0_1_1_0,804,1.161,39678
8_png_1_1_1_1,804,1.136,40168
9_png_1_1_0_1,804,1.193,39713
0_tiff_1_1_1_1,44,0.247,112
1_tiff_1_1_0_1,44,0.136,112
10_png_1_0_1_1,44,0.141,112
11_png_1_0_0_1,44,0.139,112
12_png_0_1_0_0,44,0.141,112
13_png_0_0_0_0,44,0.119,112
14_png_0_0_0_1,44,0.121,112
15_png_0_1_1_0,44,0.141,112
2_tiff_1_0_1_1,44,0.142,112
3_tiff_1_0_0_1,44,0.137,112
4_tiff_0_1_0_0,44,0.137,112
