test,cost
glucose3.0,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180321_140833987_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180321_140833987_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180321_140833987_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180321_140833987_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/20180321_140833987_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/20180321_140833987_p_cnf_320_1120.cnf.bz2,50000.0
glucose3.0,sat/20180321_140833987_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180321_140833987_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180322_164223076_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180322_164223076_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180322_164223076_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180322_164223076_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/20180322_164223076_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/20180322_164223076_p_cnf_320_1120.cnf.bz2,50000.0
glucose3.0,sat/20180322_164223076_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180322_164223076_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180322_164224543_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180322_164224543_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180322_164224543_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180322_164224543_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/20180322_164224543_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/20180322_164224543_p_cnf_320_1120.cnf.bz2,50000.0
glucose3.0,sat/20180322_164224543_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180322_164224543_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180322_164226378_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180322_164226378_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180322_164226378_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180322_164226378_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/20180322_164226378_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/20180322_164226378_p_cnf_320_1120.cnf.bz2,50000.0
glucose3.0,sat/20180322_164226378_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180322_164226378_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180322_164226661_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180322_164226661_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180322_164226661_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180322_164226661_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/20180322_164226661_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/20180322_164226661_p_cnf_320_1120.cnf.bz2,50000.0
glucose3.0,sat/20180322_164226661_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180322_164226661_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180322_164238439_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180322_164238439_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180322_164238439_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180322_164238439_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/20180322_164238439_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/20180322_164238439_p_cnf_320_1120.cnf.bz2,1611.310439
glucose3.0,sat/20180322_164238439_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180322_164238439_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180322_164241329_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180322_164241329_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180322_164241329_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180322_164241329_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/20180322_164241329_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/20180322_164241329_p_cnf_320_1120.cnf.bz2,50000.0
glucose3.0,sat/20180322_164241329_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180322_164241329_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180322_164241842_p_cnf_320_1120.cnf.bz2,2209.277885
Glucose_Hack_Kiel_fastBVE,sat/20180322_164241842_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180322_164241842_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180322_164241842_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/20180322_164241842_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/20180322_164241842_p_cnf_320_1120.cnf.bz2,50000.0
glucose3.0,sat/20180322_164241842_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180322_164241842_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180322_164245263_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180322_164245263_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180322_164245263_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180322_164245263_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/20180322_164245263_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/20180322_164245263_p_cnf_320_1120.cnf.bz2,1872.736199
glucose3.0,sat/20180322_164245263_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180322_164245263_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180326_095801070_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180326_095801070_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180326_095801070_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180326_095801070_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/20180326_095801070_p_cnf_320_1120.cnf.bz2,677.982394
glucose.3.0_PADC_3,sat/20180326_095801070_p_cnf_320_1120.cnf.bz2,2752.913174
glucose3.0,sat/20180326_095801070_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180326_095801070_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180326_095804286_p_cnf_320_1120.cnf.bz2,3229.583084
Glucose_Hack_Kiel_fastBVE,sat/20180326_095804286_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180326_095804286_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180326_095804286_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/20180326_095804286_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/20180326_095804286_p_cnf_320_1120.cnf.bz2,50000.0
glucose3.0,sat/20180326_095804286_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180326_095804286_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180326_095804936_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180326_095804936_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180326_095804936_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180326_095804936_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/20180326_095804936_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/20180326_095804936_p_cnf_320_1120.cnf.bz2,50000.0
glucose3.0,sat/20180326_095804936_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180326_095804936_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180326_095805836_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180326_095805836_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180326_095805836_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180326_095805836_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/20180326_095805836_p_cnf_320_1120.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/20180326_095805836_p_cnf_320_1120.cnf.bz2,50000.0
glucose3.0,sat/20180326_095805836_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180326_095805836_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/5or7mod8.rules.7-7.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/5or7mod8.rules.7-7.cnf.bz2,50000.0
gluHack,sat/5or7mod8.rules.7-7.cnf.bz2,50000.0
glu_mix,sat/5or7mod8.rules.7-7.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/5or7mod8.rules.7-7.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/5or7mod8.rules.7-7.cnf.bz2,50000.0
glucose3.0,sat/5or7mod8.rules.7-7.cnf.bz2,50000.0
inIDGlucose,sat/5or7mod8.rules.7-7.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/6-3-8.cnf.bz2,90.324751
Glucose_Hack_Kiel_fastBVE,sat/6-3-8.cnf.bz2,2015.019825
gluHack,sat/6-3-8.cnf.bz2,481.909765
glu_mix,sat/6-3-8.cnf.bz2,362.552791
glucose.3.0_PADC_10,sat/6-3-8.cnf.bz2,247.428005
glucose.3.0_PADC_3,sat/6-3-8.cnf.bz2,3109.527333
glucose3.0,sat/6-3-8.cnf.bz2,2348.519952
inIDGlucose,sat/6-3-8.cnf.bz2,408.325941
GHackCOMSPS_drup,sat/6-4-6.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/6-4-6.cnf.bz2,50000.0
gluHack,sat/6-4-6.cnf.bz2,50000.0
glu_mix,sat/6-4-6.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/6-4-6.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/6-4-6.cnf.bz2,50000.0
glucose3.0,sat/6-4-6.cnf.bz2,50000.0
inIDGlucose,sat/6-4-6.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/6-4-7.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/6-4-7.cnf.bz2,50000.0
gluHack,sat/6-4-7.cnf.bz2,50000.0
glu_mix,sat/6-4-7.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/6-4-7.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/6-4-7.cnf.bz2,50000.0
glucose3.0,sat/6-4-7.cnf.bz2,50000.0
inIDGlucose,sat/6-4-7.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/6-5-6.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/6-5-6.cnf.bz2,50000.0
gluHack,sat/6-5-6.cnf.bz2,50000.0
glu_mix,sat/6-5-6.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/6-5-6.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/6-5-6.cnf.bz2,50000.0
glucose3.0,sat/6-5-6.cnf.bz2,50000.0
inIDGlucose,sat/6-5-6.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/7-4-7.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/7-4-7.cnf.bz2,50000.0
gluHack,sat/7-4-7.cnf.bz2,50000.0
glu_mix,sat/7-4-7.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/7-4-7.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/7-4-7.cnf.bz2,50000.0
glucose3.0,sat/7-4-7.cnf.bz2,50000.0
inIDGlucose,sat/7-4-7.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/7-5-6.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/7-5-6.cnf.bz2,50000.0
gluHack,sat/7-5-6.cnf.bz2,50000.0
glu_mix,sat/7-5-6.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/7-5-6.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/7-5-6.cnf.bz2,50000.0
glucose3.0,sat/7-5-6.cnf.bz2,50000.0
inIDGlucose,sat/7-5-6.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/8-4-10.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/8-4-10.cnf.bz2,50000.0
gluHack,sat/8-4-10.cnf.bz2,50000.0
glu_mix,sat/8-4-10.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/8-4-10.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/8-4-10.cnf.bz2,50000.0
glucose3.0,sat/8-4-10.cnf.bz2,50000.0
inIDGlucose,sat/8-4-10.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/8-4-8.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/8-4-8.cnf.bz2,50000.0
gluHack,sat/8-4-8.cnf.bz2,50000.0
glu_mix,sat/8-4-8.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/8-4-8.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/8-4-8.cnf.bz2,50000.0
glucose3.0,sat/8-4-8.cnf.bz2,50000.0
inIDGlucose,sat/8-4-8.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/8-4-9.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/8-4-9.cnf.bz2,50000.0
gluHack,sat/8-4-9.cnf.bz2,50000.0
glu_mix,sat/8-4-9.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/8-4-9.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/8-4-9.cnf.bz2,50000.0
glucose3.0,sat/8-4-9.cnf.bz2,50000.0
inIDGlucose,sat/8-4-9.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/8-5-6.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/8-5-6.cnf.bz2,50000.0
gluHack,sat/8-5-6.cnf.bz2,50000.0
glu_mix,sat/8-5-6.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/8-5-6.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/8-5-6.cnf.bz2,50000.0
glucose3.0,sat/8-5-6.cnf.bz2,50000.0
inIDGlucose,sat/8-5-6.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/9-4-10.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/9-4-10.cnf.bz2,50000.0
gluHack,sat/9-4-10.cnf.bz2,50000.0
glu_mix,sat/9-4-10.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/9-4-10.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/9-4-10.cnf.bz2,50000.0
glucose3.0,sat/9-4-10.cnf.bz2,50000.0
inIDGlucose,sat/9-4-10.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/9-4-9.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/9-4-9.cnf.bz2,50000.0
gluHack,sat/9-4-9.cnf.bz2,50000.0
glu_mix,sat/9-4-9.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/9-4-9.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/9-4-9.cnf.bz2,50000.0
glucose3.0,sat/9-4-9.cnf.bz2,50000.0
inIDGlucose,sat/9-4-9.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/a_rphp035_05.cnf.bz2,64.23135
Glucose_Hack_Kiel_fastBVE,sat/a_rphp035_05.cnf.bz2,71.584506
gluHack,sat/a_rphp035_05.cnf.bz2,62.236405
glu_mix,sat/a_rphp035_05.cnf.bz2,62.345533
glucose.3.0_PADC_10,sat/a_rphp035_05.cnf.bz2,77.395645
glucose.3.0_PADC_3,sat/a_rphp035_05.cnf.bz2,81.305205
glucose3.0,sat/a_rphp035_05.cnf.bz2,67.249848
inIDGlucose,sat/a_rphp035_05.cnf.bz2,58.922472
GHackCOMSPS_drup,sat/a_rphp045_05.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/a_rphp045_05.cnf.bz2,50000.0
gluHack,sat/a_rphp045_05.cnf.bz2,50000.0
glu_mix,sat/a_rphp045_05.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/a_rphp045_05.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/a_rphp045_05.cnf.bz2,506.398773
glucose3.0,sat/a_rphp045_05.cnf.bz2,50000.0
inIDGlucose,sat/a_rphp045_05.cnf.bz2,74.196138
GHackCOMSPS_drup,sat/a_rphp055_04.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/a_rphp055_04.cnf.bz2,50000.0
gluHack,sat/a_rphp055_04.cnf.bz2,50000.0
glu_mix,sat/a_rphp055_04.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/a_rphp055_04.cnf.bz2,3171.541832
glucose.3.0_PADC_3,sat/a_rphp055_04.cnf.bz2,1965.675958
glucose3.0,sat/a_rphp055_04.cnf.bz2,50000.0
inIDGlucose,sat/a_rphp055_04.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/a_rphp056_05.cnf.bz2,202.730819
Glucose_Hack_Kiel_fastBVE,sat/a_rphp056_05.cnf.bz2,50000.0
gluHack,sat/a_rphp056_05.cnf.bz2,33.347957
glu_mix,sat/a_rphp056_05.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/a_rphp056_05.cnf.bz2,209.08764
glucose.3.0_PADC_3,sat/a_rphp056_05.cnf.bz2,102.257936
glucose3.0,sat/a_rphp056_05.cnf.bz2,50000.0
inIDGlucose,sat/a_rphp056_05.cnf.bz2,1204.96202
GHackCOMSPS_drup,sat/a_rphp065_04.cnf.bz2,54.999963
Glucose_Hack_Kiel_fastBVE,sat/a_rphp065_04.cnf.bz2,508.948731
gluHack,sat/a_rphp065_04.cnf.bz2,3935.56709
glu_mix,sat/a_rphp065_04.cnf.bz2,4931.915421
glucose.3.0_PADC_10,sat/a_rphp065_04.cnf.bz2,652.97041
glucose.3.0_PADC_3,sat/a_rphp065_04.cnf.bz2,1871.339723
glucose3.0,sat/a_rphp065_04.cnf.bz2,412.629061
inIDGlucose,sat/a_rphp065_04.cnf.bz2,281.226302
GHackCOMSPS_drup,sat/a_rphp085_04.cnf.bz2,1767.606085
Glucose_Hack_Kiel_fastBVE,sat/a_rphp085_04.cnf.bz2,872.973365
gluHack,sat/a_rphp085_04.cnf.bz2,966.336016
glu_mix,sat/a_rphp085_04.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/a_rphp085_04.cnf.bz2,48.951267
glucose.3.0_PADC_3,sat/a_rphp085_04.cnf.bz2,930.569221
glucose3.0,sat/a_rphp085_04.cnf.bz2,704.708535
inIDGlucose,sat/a_rphp085_04.cnf.bz2,1126.930942
GHackCOMSPS_drup,sat/a_rphp098_04.cnf.bz2,51.327885
Glucose_Hack_Kiel_fastBVE,sat/a_rphp098_04.cnf.bz2,3164.010061
gluHack,sat/a_rphp098_04.cnf.bz2,872.750644
glu_mix,sat/a_rphp098_04.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/a_rphp098_04.cnf.bz2,181.746872
glucose.3.0_PADC_3,sat/a_rphp098_04.cnf.bz2,218.726347
glucose3.0,sat/a_rphp098_04.cnf.bz2,3123.021214
inIDGlucose,sat/a_rphp098_04.cnf.bz2,375.871262
GHackCOMSPS_drup,sat/ad-A-3-7-17.cnf.bz2,44.530325
Glucose_Hack_Kiel_fastBVE,sat/ad-A-3-7-17.cnf.bz2,450.153273
gluHack,sat/ad-A-3-7-17.cnf.bz2,2291.797026
glu_mix,sat/ad-A-3-7-17.cnf.bz2,4639.788561
glucose.3.0_PADC_10,sat/ad-A-3-7-17.cnf.bz2,2636.692181
glucose.3.0_PADC_3,sat/ad-A-3-7-17.cnf.bz2,289.70403
glucose3.0,sat/ad-A-3-7-17.cnf.bz2,373.238176
inIDGlucose,sat/ad-A-3-7-17.cnf.bz2,382.808111
GHackCOMSPS_drup,sat/ae_rphp035_05.cnf.bz2,165.914654
Glucose_Hack_Kiel_fastBVE,sat/ae_rphp035_05.cnf.bz2,61.563778
gluHack,sat/ae_rphp035_05.cnf.bz2,3707.294022
glu_mix,sat/ae_rphp035_05.cnf.bz2,197.568482
glucose.3.0_PADC_10,sat/ae_rphp035_05.cnf.bz2,72.723281
glucose.3.0_PADC_3,sat/ae_rphp035_05.cnf.bz2,636.334159
glucose3.0,sat/ae_rphp035_05.cnf.bz2,60.50268
inIDGlucose,sat/ae_rphp035_05.cnf.bz2,258.140764
GHackCOMSPS_drup,sat/ae_rphp045_05.cnf.bz2,2.255768
Glucose_Hack_Kiel_fastBVE,sat/ae_rphp045_05.cnf.bz2,853.311528
gluHack,sat/ae_rphp045_05.cnf.bz2,102.277252
glu_mix,sat/ae_rphp045_05.cnf.bz2,4335.389759
glucose.3.0_PADC_10,sat/ae_rphp045_05.cnf.bz2,1059.603193
glucose.3.0_PADC_3,sat/ae_rphp045_05.cnf.bz2,816.038359
glucose3.0,sat/ae_rphp045_05.cnf.bz2,863.396058
inIDGlucose,sat/ae_rphp045_05.cnf.bz2,325.606912
GHackCOMSPS_drup,sat/ae_rphp055_04.cnf.bz2,4.061332
Glucose_Hack_Kiel_fastBVE,sat/ae_rphp055_04.cnf.bz2,33.660473
gluHack,sat/ae_rphp055_04.cnf.bz2,85.57319
glu_mix,sat/ae_rphp055_04.cnf.bz2,244.366203
glucose.3.0_PADC_10,sat/ae_rphp055_04.cnf.bz2,275.032705
glucose.3.0_PADC_3,sat/ae_rphp055_04.cnf.bz2,241.103242
glucose3.0,sat/ae_rphp055_04.cnf.bz2,32.31712
inIDGlucose,sat/ae_rphp055_04.cnf.bz2,112.808062
GHackCOMSPS_drup,sat/ae_rphp056_05.cnf.bz2,34.013003
Glucose_Hack_Kiel_fastBVE,sat/ae_rphp056_05.cnf.bz2,273.457084
gluHack,sat/ae_rphp056_05.cnf.bz2,196.984231
glu_mix,sat/ae_rphp056_05.cnf.bz2,31.430149
glucose.3.0_PADC_10,sat/ae_rphp056_05.cnf.bz2,31.967768
glucose.3.0_PADC_3,sat/ae_rphp056_05.cnf.bz2,83.77663
glucose3.0,sat/ae_rphp056_05.cnf.bz2,277.783221
inIDGlucose,sat/ae_rphp056_05.cnf.bz2,97.351264
GHackCOMSPS_drup,sat/ae_rphp062_05.cnf.bz2,251.448783
Glucose_Hack_Kiel_fastBVE,sat/ae_rphp062_05.cnf.bz2,61.557539
gluHack,sat/ae_rphp062_05.cnf.bz2,33.613502
glu_mix,sat/ae_rphp062_05.cnf.bz2,140.469089
glucose.3.0_PADC_10,sat/ae_rphp062_05.cnf.bz2,176.351173
glucose.3.0_PADC_3,sat/ae_rphp062_05.cnf.bz2,299.11612
glucose3.0,sat/ae_rphp062_05.cnf.bz2,53.427445
inIDGlucose,sat/ae_rphp062_05.cnf.bz2,125.269986
GHackCOMSPS_drup,sat/ae_rphp075_04.cnf.bz2,283.763653
Glucose_Hack_Kiel_fastBVE,sat/ae_rphp075_04.cnf.bz2,4294.672307
gluHack,sat/ae_rphp075_04.cnf.bz2,25.276923
glu_mix,sat/ae_rphp075_04.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/ae_rphp075_04.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/ae_rphp075_04.cnf.bz2,50000.0
glucose3.0,sat/ae_rphp075_04.cnf.bz2,4214.061097
inIDGlucose,sat/ae_rphp075_04.cnf.bz2,335.483418
GHackCOMSPS_drup,sat/ae_rphp095_04.cnf.bz2,172.722044
Glucose_Hack_Kiel_fastBVE,sat/ae_rphp095_04.cnf.bz2,50000.0
gluHack,sat/ae_rphp095_04.cnf.bz2,50000.0
glu_mix,sat/ae_rphp095_04.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/ae_rphp095_04.cnf.bz2,2430.49614
glucose.3.0_PADC_3,sat/ae_rphp095_04.cnf.bz2,4704.860308
glucose3.0,sat/ae_rphp095_04.cnf.bz2,50000.0
inIDGlucose,sat/ae_rphp095_04.cnf.bz2,4341.551584
GHackCOMSPS_drup,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,140.414715
Glucose_Hack_Kiel_fastBVE,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,50000.0
gluHack,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,410.136041
glu_mix,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,27.492834
glucose.3.0_PADC_3,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,27.608307
glucose3.0,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,50000.0
inIDGlucose,sat/apn-sbox5-cut3-symmbreak.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/apn-sbox5-cut4-symmbreak.cnf.bz2,495.253863
Glucose_Hack_Kiel_fastBVE,sat/apn-sbox5-cut4-symmbreak.cnf.bz2,50000.0
gluHack,sat/apn-sbox5-cut4-symmbreak.cnf.bz2,50000.0
glu_mix,sat/apn-sbox5-cut4-symmbreak.cnf.bz2,4985.600422
glucose.3.0_PADC_10,sat/apn-sbox5-cut4-symmbreak.cnf.bz2,1503.855246
glucose.3.0_PADC_3,sat/apn-sbox5-cut4-symmbreak.cnf.bz2,1246.400543
glucose3.0,sat/apn-sbox5-cut4-symmbreak.cnf.bz2,50000.0
inIDGlucose,sat/apn-sbox5-cut4-symmbreak.cnf.bz2,1554.503322
GHackCOMSPS_drup,sat/apn-sbox5-cut5-symmbreak.cnf.bz2,2801.903163
Glucose_Hack_Kiel_fastBVE,sat/apn-sbox5-cut5-symmbreak.cnf.bz2,50000.0
gluHack,sat/apn-sbox5-cut5-symmbreak.cnf.bz2,509.726745
glu_mix,sat/apn-sbox5-cut5-symmbreak.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/apn-sbox5-cut5-symmbreak.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/apn-sbox5-cut5-symmbreak.cnf.bz2,98.199514
glucose3.0,sat/apn-sbox5-cut5-symmbreak.cnf.bz2,50000.0
inIDGlucose,sat/apn-sbox5-cut5-symmbreak.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/apn-sbox6-cut3-helpbox23.cnf.bz2,1058.333977
Glucose_Hack_Kiel_fastBVE,sat/apn-sbox6-cut3-helpbox23.cnf.bz2,50000.0
gluHack,sat/apn-sbox6-cut3-helpbox23.cnf.bz2,50000.0
