test,cost
minisathackLR_GL_SHR_2011-03-02,./SAT05/industrial/maris05/DriverLog/driverlog3_v01a.renamed-as.sat05-3963.cnf,4636.38
minisathackMiniSAT_2.2.0-agile-26,./SAT05/industrial/maris05/DriverLog/driverlog3_v01a.renamed-as.sat05-3963.cnf,50000.0
minisathackcir_minisat_2011-05-13_simp_,./SAT05/industrial/maris05/DriverLog/driverlog3_v01a.renamed-as.sat05-3963.cnf,50000.0
minisathackcontrasat_2011-03-02,./SAT05/industrial/maris05/DriverLog/driverlog3_v01a.renamed-as.sat05-3963.cnf,3097.03
minisathackminisat_psm_2011-04-01,./SAT05/industrial/maris05/DriverLog/driverlog3_v01a.renamed-as.sat05-3963.cnf,2764.68
minisathackreferenceminisat_2.2.0,./SAT05/industrial/maris05/DriverLog/driverlog3_v01a.renamed-as.sat05-3963.cnf,50000.0
rcl_2011-04-01,./SAT05/industrial/maris05/DriverLog/driverlog3_v01a.renamed-as.sat05-3963.cnf,50000.0
CryptoMiniSat_Strange-Night2-st_fixed_,./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1407.63
EBGlucose_1.0,./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,50000.0
Lingeling_587f_fixed_,./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1553.69
MPhaseSAT64_2011-05-14_fixed_,./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,50000.0
QuteRSat_2011-05-12_fixed_,./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,841.157
RestartSAT_B95,./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,50000.0
SAT09referencesolverglucose_1.0,./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1532.2
SAT09referencesolverprecosat_236,./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,50000.0
glucose_2,./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1051.47
glueminisat_2.2.5,./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,622.811
minisathackEBMiniSAT_2011-03-02,./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,50000.0
minisathackLR_GL_SHR_2011-03-02,./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1935.46
minisathackMiniSAT_2.2.0-agile-26,./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,50000.0
minisathackcir_minisat_2011-05-13_simp_,./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,4124.27
minisathackcontrasat_2011-03-02,./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,2923.67
minisathackminisat_psm_2011-04-01,./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,3094.52
minisathackreferenceminisat_2.2.0,./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,50000.0
rcl_2011-04-01,./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,50000.0
CryptoMiniSat_Strange-Night2-st_fixed_,./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,50000.0
EBGlucose_1.0,./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,50000.0
Lingeling_587f_fixed_,./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,50000.0
MPhaseSAT64_2011-05-14_fixed_,./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,50000.0
QuteRSat_2011-05-12_fixed_,./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,50000.0
RestartSAT_B95,./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,50000.0
SAT09referencesolverglucose_1.0,./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,50000.0
SAT09referencesolverprecosat_236,./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,50000.0
glucose_2,./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,50000.0
glueminisat_2.2.5,./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,50000.0
minisathackEBMiniSAT_2011-03-02,./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,50000.0
minisathackLR_GL_SHR_2011-03-02,./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,50000.0
minisathackMiniSAT_2.2.0-agile-26,./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,50000.0
minisathackcir_minisat_2011-05-13_simp_,./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,50000.0
minisathackcontrasat_2011-03-02,./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,50000.0
minisathackminisat_psm_2011-04-01,./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,50000.0
minisathackreferenceminisat_2.2.0,./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,50000.0
rcl_2011-04-01,./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,50000.0
CryptoMiniSat_Strange-Night2-st_fixed_,./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,50000.0
EBGlucose_1.0,./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,50000.0
Lingeling_587f_fixed_,./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,50000.0
MPhaseSAT64_2011-05-14_fixed_,./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,50000.0
QuteRSat_2011-05-12_fixed_,./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,50000.0
RestartSAT_B95,./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,50000.0
SAT09referencesolverglucose_1.0,./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,50000.0
SAT09referencesolverprecosat_236,./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,50000.0
glucose_2,./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,50000.0
glueminisat_2.2.5,./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,50000.0
minisathackEBMiniSAT_2011-03-02,./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,50000.0
minisathackLR_GL_SHR_2011-03-02,./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,50000.0
minisathackMiniSAT_2.2.0-agile-26,./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,50000.0
minisathackcir_minisat_2011-05-13_simp_,./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,50000.0
minisathackcontrasat_2011-03-02,./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,50000.0
minisathackminisat_psm_2011-04-01,./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,50000.0
minisathackreferenceminisat_2.2.0,./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,50000.0
rcl_2011-04-01,./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,50000.0
CryptoMiniSat_Strange-Night2-st_fixed_,SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,50000.0
EBGlucose_1.0,SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,50000.0
Lingeling_587f_fixed_,SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,50000.0
MPhaseSAT64_2011-05-14_fixed_,SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,50000.0
QuteRSat_2011-05-12_fixed_,SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,50000.0
RestartSAT_B95,SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,50000.0
SAT09referencesolverglucose_1.0,SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,50000.0
SAT09referencesolverprecosat_236,SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,50000.0
glucose_2,SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,50000.0
glueminisat_2.2.5,SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,50000.0
minisathackEBMiniSAT_2011-03-02,SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,50000.0
minisathackLR_GL_SHR_2011-03-02,SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,50000.0
minisathackMiniSAT_2.2.0-agile-26,SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,50000.0
minisathackcir_minisat_2011-05-13_simp_,SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,50000.0
minisathackcontrasat_2011-03-02,SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,50000.0
minisathackminisat_psm_2011-04-01,SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,50000.0
minisathackreferenceminisat_2.2.0,SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,50000.0
rcl_2011-04-01,SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,50000.0
CryptoMiniSat_Strange-Night2-st_fixed_,./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,50000.0
EBGlucose_1.0,./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,50000.0
Lingeling_587f_fixed_,./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,1519.95
MPhaseSAT64_2011-05-14_fixed_,./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,50000.0
QuteRSat_2011-05-12_fixed_,./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,50000.0
RestartSAT_B95,./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,50000.0
SAT09referencesolverglucose_1.0,./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,50000.0
SAT09referencesolverprecosat_236,./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,50000.0
glucose_2,./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,2801.15
glueminisat_2.2.5,./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,50000.0
minisathackEBMiniSAT_2011-03-02,./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,50000.0
minisathackLR_GL_SHR_2011-03-02,./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,50000.0
minisathackMiniSAT_2.2.0-agile-26,./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,50000.0
minisathackcir_minisat_2011-05-13_simp_,./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,4653.3
minisathackcontrasat_2011-03-02,./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,50000.0
minisathackminisat_psm_2011-04-01,./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,50000.0
minisathackreferenceminisat_2.2.0,./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,50000.0
rcl_2011-04-01,./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,50000.0
CryptoMiniSat_Strange-Night2-st_fixed_,./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,2263.05
EBGlucose_1.0,./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1143.73
Lingeling_587f_fixed_,./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,911.704
MPhaseSAT64_2011-05-14_fixed_,./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1428.65
QuteRSat_2011-05-12_fixed_,./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1734.96
RestartSAT_B95,./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1006.87
SAT09referencesolverglucose_1.0,./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1583.89
SAT09referencesolverprecosat_236,./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1126.09
glucose_2,./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,971.123
glueminisat_2.2.5,./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1032.84
minisathackEBMiniSAT_2011-03-02,./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1733.93
minisathackLR_GL_SHR_2011-03-02,./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1203.13
minisathackMiniSAT_2.2.0-agile-26,./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,921.39
minisathackcir_minisat_2011-05-13_simp_,./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1484.19
minisathackcontrasat_2011-03-02,./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1300.57
minisathackminisat_psm_2011-04-01,./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1412.6
minisathackreferenceminisat_2.2.0,./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1477.67
rcl_2011-04-01,./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1070.6
CryptoMiniSat_Strange-Night2-st_fixed_,./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,50000.0
EBGlucose_1.0,./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,50000.0
Lingeling_587f_fixed_,./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,50000.0
MPhaseSAT64_2011-05-14_fixed_,./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,50000.0
QuteRSat_2011-05-12_fixed_,./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,50000.0
RestartSAT_B95,./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,50000.0
SAT09referencesolverglucose_1.0,./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,50000.0
SAT09referencesolverprecosat_236,./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,50000.0
glucose_2,./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,50000.0
glueminisat_2.2.5,./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,50000.0
minisathackEBMiniSAT_2011-03-02,./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,50000.0
minisathackLR_GL_SHR_2011-03-02,./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,50000.0
minisathackMiniSAT_2.2.0-agile-26,./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,50000.0
minisathackcir_minisat_2011-05-13_simp_,./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,50000.0
minisathackcontrasat_2011-03-02,./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,50000.0
minisathackminisat_psm_2011-04-01,./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,50000.0
minisathackreferenceminisat_2.2.0,./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,50000.0
rcl_2011-04-01,./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,50000.0
CryptoMiniSat_Strange-Night2-st_fixed_,./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,50000.0
EBGlucose_1.0,./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,2700.48
Lingeling_587f_fixed_,./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,3814.38
MPhaseSAT64_2011-05-14_fixed_,./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,2590.18
QuteRSat_2011-05-12_fixed_,./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,50000.0
RestartSAT_B95,./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,2049.9
SAT09referencesolverglucose_1.0,./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,3174.17
SAT09referencesolverprecosat_236,./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,2483.3
glucose_2,./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1728.61
glueminisat_2.2.5,./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1923.74
minisathackEBMiniSAT_2011-03-02,./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1804.09
minisathackLR_GL_SHR_2011-03-02,./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1644.38
minisathackMiniSAT_2.2.0-agile-26,./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,2172.16
minisathackcir_minisat_2011-05-13_simp_,./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,2113.68
minisathackcontrasat_2011-03-02,./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,2207.56
minisathackminisat_psm_2011-04-01,./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,1816.85
minisathackreferenceminisat_2.2.0,./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,2119.35
rcl_2011-04-01,./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,2858.29
CryptoMiniSat_Strange-Night2-st_fixed_,./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,49.2515
EBGlucose_1.0,./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,58.2022
Lingeling_587f_fixed_,./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,37.4123
MPhaseSAT64_2011-05-14_fixed_,./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,117.627
QuteRSat_2011-05-12_fixed_,./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,44.5432
RestartSAT_B95,./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,35.5356
SAT09referencesolverglucose_1.0,./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,115.935
SAT09referencesolverprecosat_236,./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,39.608
glucose_2,./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,80.1738
glueminisat_2.2.5,./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,19.738
minisathackEBMiniSAT_2011-03-02,./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,45.997
minisathackLR_GL_SHR_2011-03-02,./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,19.0861
minisathackMiniSAT_2.2.0-agile-26,./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,48.4796
minisathackcir_minisat_2011-05-13_simp_,./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,21.2008
minisathackcontrasat_2011-03-02,./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,81.7086
minisathackminisat_psm_2011-04-01,./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,59.6259
minisathackreferenceminisat_2.2.0,./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,44.7962
rcl_2011-04-01,./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,377.015
CryptoMiniSat_Strange-Night2-st_fixed_,./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,22.3466
EBGlucose_1.0,./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,31.7462
Lingeling_587f_fixed_,./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,13.467
MPhaseSAT64_2011-05-14_fixed_,./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,33.7379
QuteRSat_2011-05-12_fixed_,./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,50.8173
RestartSAT_B95,./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,30.3034
SAT09referencesolverglucose_1.0,./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,29.0056
SAT09referencesolverprecosat_236,./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,33.5349
glucose_2,./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,20.3859
glueminisat_2.2.5,./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,15.2387
minisathackEBMiniSAT_2011-03-02,./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,48.0727
minisathackLR_GL_SHR_2011-03-02,./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,62.6015
minisathackMiniSAT_2.2.0-agile-26,./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,28.7526
minisathackcir_minisat_2011-05-13_simp_,./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,38.2642
minisathackcontrasat_2011-03-02,./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,35.1317
minisathackminisat_psm_2011-04-01,./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,24.7882
minisathackreferenceminisat_2.2.0,./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,36.5744
rcl_2011-04-01,./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,49.7864
CryptoMiniSat_Strange-Night2-st_fixed_,./SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,15.7146
EBGlucose_1.0,./SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,10.2524
Lingeling_587f_fixed_,./SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,3.99439
MPhaseSAT64_2011-05-14_fixed_,./SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,33.5869
QuteRSat_2011-05-12_fixed_,./SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,5.43617
RestartSAT_B95,./SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,11.5652
SAT09referencesolverglucose_1.0,./SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,5.43317
SAT09referencesolverprecosat_236,./SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,14.5968
glucose_2,./SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,8.03378
