test,cost
aqua-s2v,vonNeumann-ripple-carry-15-c,18000.0
aqua-s3o,vonNeumann-ripple-carry-15-c,18000.0
caqe-minisat,vonNeumann-ripple-carry-15-c,18000.0
caqe-picosat,vonNeumann-ripple-carry-15-c,18000.0
depqbf-v1,vonNeumann-ripple-carry-15-c,18000.0
depqbf-v2,vonNeumann-ripple-carry-15-c,46.01
depqbf-v3,vonNeumann-ripple-carry-15-c,592.35
ghostq-cegar,vonNeumann-ripple-carry-15-c,18000.0
ghostq-plain,vonNeumann-ripple-carry-15-c,18000.0
hiqqer1,vonNeumann-ripple-carry-15-c,18000.0
hiqqer1ldsq,vonNeumann-ripple-carry-15-c,18000.0
hiqqer3,vonNeumann-ripple-carry-15-c,18000.0
iprover-QBF,vonNeumann-ripple-carry-15-c,18000.0
iprover-QBF-bloqqer,vonNeumann-ripple-carry-15-c,18000.0
qesto,vonNeumann-ripple-carry-15-c,18000.0
qestos,vonNeumann-ripple-carry-15-c,18000.0
qsts,vonNeumann-ripple-carry-15-c,18000.0
rareqs,vonNeumann-ripple-carry-15-c,18000.0
squeezebf+struqs,vonNeumann-ripple-carry-15-c,18000.0
struqs-10,vonNeumann-ripple-carry-15-c,18000.0
xb-bid-qsts,vonNeumann-ripple-carry-15-c,18000.0
xb-qsts,vonNeumann-ripple-carry-15-c,18000.0
AIGSolve,CHAIN17v.18,18000.0
aqua-f3v,CHAIN17v.18,18000.0
aqua-s2v,CHAIN17v.18,18000.0
aqua-s3o,CHAIN17v.18,18000.0
caqe-minisat,CHAIN17v.18,2.74
caqe-picosat,CHAIN17v.18,18000.0
depqbf-v1,CHAIN17v.18,0.41
depqbf-v2,CHAIN17v.18,534.71
depqbf-v3,CHAIN17v.18,18000.0
ghostq-cegar,CHAIN17v.18,6.94
ghostq-plain,CHAIN17v.18,11.18
hiqqer1,CHAIN17v.18,2.8
hiqqer1ldsq,CHAIN17v.18,2.81
hiqqer3,CHAIN17v.18,7.16
iprover-QBF,CHAIN17v.18,18000.0
iprover-QBF-bloqqer,CHAIN17v.18,18000.0
qesto,CHAIN17v.18,18000.0
qestos,CHAIN17v.18,18000.0
qsts,CHAIN17v.18,18000.0
rareqs,CHAIN17v.18,0.83
squeezebf+struqs,CHAIN17v.18,18000.0
struqs-10,CHAIN17v.18,18000.0
xb-bid-qsts,CHAIN17v.18,18000.0
xb-qsts,CHAIN17v.18,18000.0
AIGSolve,z4ml.blif_0.10_1.00_0_0_out_exact,18000.0
aqua-f3v,z4ml.blif_0.10_1.00_0_0_out_exact,18000.0
aqua-s2v,z4ml.blif_0.10_1.00_0_0_out_exact,18000.0
aqua-s3o,z4ml.blif_0.10_1.00_0_0_out_exact,18000.0
caqe-minisat,z4ml.blif_0.10_1.00_0_0_out_exact,13.44
caqe-picosat,z4ml.blif_0.10_1.00_0_0_out_exact,18000.0
depqbf-v1,z4ml.blif_0.10_1.00_0_0_out_exact,18000.0
depqbf-v2,z4ml.blif_0.10_1.00_0_0_out_exact,41.82
depqbf-v3,z4ml.blif_0.10_1.00_0_0_out_exact,18000.0
ghostq-cegar,z4ml.blif_0.10_1.00_0_0_out_exact,18000.0
ghostq-plain,z4ml.blif_0.10_1.00_0_0_out_exact,18000.0
hiqqer1,z4ml.blif_0.10_1.00_0_0_out_exact,42.37
hiqqer1ldsq,z4ml.blif_0.10_1.00_0_0_out_exact,42.31
hiqqer3,z4ml.blif_0.10_1.00_0_0_out_exact,111.5
iprover-QBF,z4ml.blif_0.10_1.00_0_0_out_exact,18000.0
iprover-QBF-bloqqer,z4ml.blif_0.10_1.00_0_0_out_exact,18000.0
qesto,z4ml.blif_0.10_1.00_0_0_out_exact,18000.0
qestos,z4ml.blif_0.10_1.00_0_0_out_exact,18000.0
qsts,z4ml.blif_0.10_1.00_0_0_out_exact,18000.0
rareqs,z4ml.blif_0.10_1.00_0_0_out_exact,18000.0
squeezebf+struqs,z4ml.blif_0.10_1.00_0_0_out_exact,18000.0
struqs-10,z4ml.blif_0.10_1.00_0_0_out_exact,18000.0
xb-bid-qsts,z4ml.blif_0.10_1.00_0_0_out_exact,18000.0
xb-qsts,z4ml.blif_0.10_1.00_0_0_out_exact,18000.0
AIGSolve,s3330_d12_u,351.54
aqua-f3v,s3330_d12_u,0.79
aqua-s2v,s3330_d12_u,0.79
aqua-s3o,s3330_d12_u,0.83
caqe-minisat,s3330_d12_u,0.66
caqe-picosat,s3330_d12_u,0.91
depqbf-v1,s3330_d12_u,0.11
depqbf-v2,s3330_d12_u,0.91
depqbf-v3,s3330_d12_u,0.37
ghostq-cegar,s3330_d12_u,2.24
ghostq-plain,s3330_d12_u,1.4
hiqqer1,s3330_d12_u,0.25
hiqqer1ldsq,s3330_d12_u,0.24
hiqqer3,s3330_d12_u,0.36
iprover-QBF,s3330_d12_u,18000.0
iprover-QBF-bloqqer,s3330_d12_u,2.36
qesto,s3330_d12_u,0.44
qestos,s3330_d12_u,0.17
qsts,s3330_d12_u,13.8
rareqs,s3330_d12_u,0.16
squeezebf+struqs,s3330_d12_u,2.55
struqs-10,s3330_d12_u,2.48
xb-bid-qsts,s3330_d12_u,0.7
xb-qsts,s3330_d12_u,0.62
AIGSolve,rankfunc5_signed_32,304.38
aqua-f3v,rankfunc5_signed_32,18000.0
aqua-s2v,rankfunc5_signed_32,18000.0
aqua-s3o,rankfunc5_signed_32,18000.0
caqe-minisat,rankfunc5_signed_32,18000.0
caqe-picosat,rankfunc5_signed_32,18000.0
depqbf-v1,rankfunc5_signed_32,1.31
depqbf-v2,rankfunc5_signed_32,7.41
depqbf-v3,rankfunc5_signed_32,7.31
ghostq-cegar,rankfunc5_signed_32,18000.0
ghostq-plain,rankfunc5_signed_32,18000.0
hiqqer1,rankfunc5_signed_32,2.17
hiqqer1ldsq,rankfunc5_signed_32,2.15
hiqqer3,rankfunc5_signed_32,2.71
iprover-QBF,rankfunc5_signed_32,18000.0
iprover-QBF-bloqqer,rankfunc5_signed_32,162.87
qesto,rankfunc5_signed_32,18000.0
qestos,rankfunc5_signed_32,18000.0
qsts,rankfunc5_signed_32,18000.0
rareqs,rankfunc5_signed_32,18000.0
squeezebf+struqs,rankfunc5_signed_32,299.14
struqs-10,rankfunc5_signed_32,298.94
xb-bid-qsts,rankfunc5_signed_32,18000.0
xb-qsts,rankfunc5_signed_32,18000.0
AIGSolve,aim-100-6_0-yes1-3-50,18000.0
aqua-f3v,aim-100-6_0-yes1-3-50,1.35
aqua-s2v,aim-100-6_0-yes1-3-50,1.27
aqua-s3o,aim-100-6_0-yes1-3-50,1.24
caqe-minisat,aim-100-6_0-yes1-3-50,0.73
caqe-picosat,aim-100-6_0-yes1-3-50,2.71
depqbf-v1,aim-100-6_0-yes1-3-50,0.11
depqbf-v2,aim-100-6_0-yes1-3-50,1.12
depqbf-v3,aim-100-6_0-yes1-3-50,1.17
ghostq-cegar,aim-100-6_0-yes1-3-50,8.77
ghostq-plain,aim-100-6_0-yes1-3-50,4.12
hiqqer1,aim-100-6_0-yes1-3-50,0.63
hiqqer1ldsq,aim-100-6_0-yes1-3-50,0.61
hiqqer3,aim-100-6_0-yes1-3-50,1.19
iprover-QBF,aim-100-6_0-yes1-3-50,20.8
iprover-QBF-bloqqer,aim-100-6_0-yes1-3-50,18000.0
qesto,aim-100-6_0-yes1-3-50,14.48
qestos,aim-100-6_0-yes1-3-50,4.99
qsts,aim-100-6_0-yes1-3-50,18000.0
rareqs,aim-100-6_0-yes1-3-50,0.22
squeezebf+struqs,aim-100-6_0-yes1-3-50,29.4
struqs-10,aim-100-6_0-yes1-3-50,29.57
xb-bid-qsts,aim-100-6_0-yes1-3-50,2.0
xb-qsts,aim-100-6_0-yes1-3-50,1.88
AIGSolve,small-seq-fixpoint-3,18000.0
aqua-f3v,small-seq-fixpoint-3,18000.0
aqua-s2v,small-seq-fixpoint-3,18000.0
aqua-s3o,small-seq-fixpoint-3,18000.0
caqe-minisat,small-seq-fixpoint-3,18000.0
caqe-picosat,small-seq-fixpoint-3,18000.0
depqbf-v1,small-seq-fixpoint-3,10.31
depqbf-v2,small-seq-fixpoint-3,16.71
depqbf-v3,small-seq-fixpoint-3,18.74
ghostq-cegar,small-seq-fixpoint-3,18000.0
ghostq-plain,small-seq-fixpoint-3,18000.0
hiqqer1,small-seq-fixpoint-3,18000.0
hiqqer1ldsq,small-seq-fixpoint-3,18000.0
hiqqer3,small-seq-fixpoint-3,12.96
iprover-QBF,small-seq-fixpoint-3,18000.0
iprover-QBF-bloqqer,small-seq-fixpoint-3,18000.0
qesto,small-seq-fixpoint-3,18000.0
qestos,small-seq-fixpoint-3,18000.0
qsts,small-seq-fixpoint-3,18000.0
rareqs,small-seq-fixpoint-3,18000.0
squeezebf+struqs,small-seq-fixpoint-3,18000.0
struqs-10,small-seq-fixpoint-3,18000.0
xb-bid-qsts,small-seq-fixpoint-3,18000.0
xb-qsts,small-seq-fixpoint-3,18000.0
AIGSolve,k_dum_n-18,18000.0
aqua-f3v,k_dum_n-18,2.26
aqua-s2v,k_dum_n-18,1.95
aqua-s3o,k_dum_n-18,2.35
caqe-minisat,k_dum_n-18,1.01
caqe-picosat,k_dum_n-18,55.6
depqbf-v1,k_dum_n-18,0.21
depqbf-v2,k_dum_n-18,3.01
depqbf-v3,k_dum_n-18,3.33
ghostq-cegar,k_dum_n-18,2.13
ghostq-plain,k_dum_n-18,9.46
hiqqer1,k_dum_n-18,0.93
hiqqer1ldsq,k_dum_n-18,0.92
hiqqer3,k_dum_n-18,1.97
iprover-QBF,k_dum_n-18,18000.0
iprover-QBF-bloqqer,k_dum_n-18,18000.0
qesto,k_dum_n-18,62.76
qestos,k_dum_n-18,0.8
qsts,k_dum_n-18,18000.0
rareqs,k_dum_n-18,0.63
squeezebf+struqs,k_dum_n-18,142.11
struqs-10,k_dum_n-18,144.63
xb-bid-qsts,k_dum_n-18,7.17
xb-qsts,k_dum_n-18,7.02
AIGSolve,lut4_3_fAND,18000.0
aqua-f3v,lut4_3_fAND,18000.0
aqua-s2v,lut4_3_fAND,18000.0
aqua-s3o,lut4_3_fAND,18000.0
caqe-minisat,lut4_3_fAND,18000.0
caqe-picosat,lut4_3_fAND,18000.0
depqbf-v1,lut4_3_fAND,38.31
depqbf-v2,lut4_3_fAND,24.61
depqbf-v3,lut4_3_fAND,41.87
ghostq-cegar,lut4_3_fAND,18000.0
ghostq-plain,lut4_3_fAND,18000.0
hiqqer1,lut4_3_fAND,18000.0
hiqqer1ldsq,lut4_3_fAND,18000.0
hiqqer3,lut4_3_fAND,28.39
iprover-QBF,lut4_3_fAND,18000.0
iprover-QBF-bloqqer,lut4_3_fAND,18000.0
qesto,lut4_3_fAND,18000.0
qestos,lut4_3_fAND,18000.0
qsts,lut4_3_fAND,18000.0
rareqs,lut4_3_fAND,1.21
squeezebf+struqs,lut4_3_fAND,18000.0
struqs-10,lut4_3_fAND,18000.0
xb-bid-qsts,lut4_3_fAND,18000.0
xb-qsts,lut4_3_fAND,18000.0
AIGSolve,k_path_n-5,18000.0
aqua-f3v,k_path_n-5,51.73
aqua-s2v,k_path_n-5,46.99
aqua-s3o,k_path_n-5,46.6
caqe-minisat,k_path_n-5,18000.0
caqe-picosat,k_path_n-5,18000.0
depqbf-v1,k_path_n-5,53.21
depqbf-v2,k_path_n-5,46.71
depqbf-v3,k_path_n-5,75.28
ghostq-cegar,k_path_n-5,18000.0
ghostq-plain,k_path_n-5,18000.0
hiqqer1,k_path_n-5,32.48
hiqqer1ldsq,k_path_n-5,66.1
hiqqer3,k_path_n-5,49.93
iprover-QBF,k_path_n-5,18000.0
iprover-QBF-bloqqer,k_path_n-5,18000.0
qesto,k_path_n-5,18000.0
qestos,k_path_n-5,18000.0
qsts,k_path_n-5,18000.0
rareqs,k_path_n-5,521.98
squeezebf+struqs,k_path_n-5,18000.0
struqs-10,k_path_n-5,18000.0
xb-bid-qsts,k_path_n-5,45.05
xb-qsts,k_path_n-5,44.11
AIGSolve,dungeon_i10-m5-u10-v0.pddl_planlen=134,18000.0
aqua-f3v,dungeon_i10-m5-u10-v0.pddl_planlen=134,18000.0
aqua-s2v,dungeon_i10-m5-u10-v0.pddl_planlen=134,18000.0
aqua-s3o,dungeon_i10-m5-u10-v0.pddl_planlen=134,18000.0
caqe-minisat,dungeon_i10-m5-u10-v0.pddl_planlen=134,18000.0
caqe-picosat,dungeon_i10-m5-u10-v0.pddl_planlen=134,18000.0
depqbf-v1,dungeon_i10-m5-u10-v0.pddl_planlen=134,18000.0
depqbf-v2,dungeon_i10-m5-u10-v0.pddl_planlen=134,18000.0
depqbf-v3,dungeon_i10-m5-u10-v0.pddl_planlen=134,18000.0
ghostq-cegar,dungeon_i10-m5-u10-v0.pddl_planlen=134,18000.0
ghostq-plain,dungeon_i10-m5-u10-v0.pddl_planlen=134,18000.0
hiqqer1,dungeon_i10-m5-u10-v0.pddl_planlen=134,18000.0
hiqqer1ldsq,dungeon_i10-m5-u10-v0.pddl_planlen=134,18000.0
hiqqer3,dungeon_i10-m5-u10-v0.pddl_planlen=134,18000.0
iprover-QBF,dungeon_i10-m5-u10-v0.pddl_planlen=134,18000.0
iprover-QBF-bloqqer,dungeon_i10-m5-u10-v0.pddl_planlen=134,18000.0
qesto,dungeon_i10-m5-u10-v0.pddl_planlen=134,18000.0
qestos,dungeon_i10-m5-u10-v0.pddl_planlen=134,18000.0
qsts,dungeon_i10-m5-u10-v0.pddl_planlen=134,18000.0
rareqs,dungeon_i10-m5-u10-v0.pddl_planlen=134,18000.0
squeezebf+struqs,dungeon_i10-m5-u10-v0.pddl_planlen=134,18000.0
struqs-10,dungeon_i10-m5-u10-v0.pddl_planlen=134,18000.0
xb-bid-qsts,dungeon_i10-m5-u10-v0.pddl_planlen=134,18000.0
xb-qsts,dungeon_i10-m5-u10-v0.pddl_planlen=134,18000.0
AIGSolve,mutex-2-s,18000.0
aqua-f3v,mutex-2-s,187.2
aqua-s2v,mutex-2-s,121.88
aqua-s3o,mutex-2-s,170.61
caqe-minisat,mutex-2-s,18000.0
caqe-picosat,mutex-2-s,18000.0
depqbf-v1,mutex-2-s,300.01
depqbf-v2,mutex-2-s,166.91
depqbf-v3,mutex-2-s,316.15
ghostq-cegar,mutex-2-s,18000.0
ghostq-plain,mutex-2-s,18000.0
hiqqer1,mutex-2-s,85.32
hiqqer1ldsq,mutex-2-s,107.01
hiqqer3,mutex-2-s,107.44
iprover-QBF,mutex-2-s,18000.0
iprover-QBF-bloqqer,mutex-2-s,18000.0
qesto,mutex-2-s,18000.0
qestos,mutex-2-s,18000.0
qsts,mutex-2-s,18000.0
rareqs,mutex-2-s,18000.0
squeezebf+struqs,mutex-2-s,18000.0
struqs-10,mutex-2-s,18000.0
xb-bid-qsts,mutex-2-s,356.18
xb-qsts,mutex-2-s,358.29
AIGSolve,s386_d7_s,18000.0
aqua-f3v,s386_d7_s,18000.0
aqua-s2v,s386_d7_s,18000.0
aqua-s3o,s386_d7_s,18000.0
caqe-minisat,s386_d7_s,18000.0
caqe-picosat,s386_d7_s,18000.0
depqbf-v1,s386_d7_s,18000.0
depqbf-v2,s386_d7_s,18000.0
depqbf-v3,s386_d7_s,18000.0
ghostq-cegar,s386_d7_s,18000.0
ghostq-plain,s386_d7_s,18000.0
hiqqer1,s386_d7_s,18000.0
hiqqer1ldsq,s386_d7_s,18000.0
hiqqer3,s386_d7_s,18000.0
iprover-QBF,s386_d7_s,18000.0
iprover-QBF-bloqqer,s386_d7_s,18000.0
qesto,s386_d7_s,18000.0
qestos,s386_d7_s,18000.0
qsts,s386_d7_s,18000.0
rareqs,s386_d7_s,18000.0
squeezebf+struqs,s386_d7_s,18000.0
struqs-10,s386_d7_s,18000.0
xb-bid-qsts,s386_d7_s,18000.0
xb-qsts,s386_d7_s,18000.0
AIGSolve,s820_d8_s,18000.0
aqua-f3v,s820_d8_s,18000.0
aqua-s2v,s820_d8_s,18000.0
aqua-s3o,s820_d8_s,18000.0
caqe-minisat,s820_d8_s,18000.0
caqe-picosat,s820_d8_s,18000.0
depqbf-v1,s820_d8_s,18000.0
depqbf-v2,s820_d8_s,18000.0
depqbf-v3,s820_d8_s,18000.0
ghostq-cegar,s820_d8_s,18000.0
ghostq-plain,s820_d8_s,18000.0
hiqqer1,s820_d8_s,148.75
hiqqer1ldsq,s820_d8_s,18000.0
hiqqer3,s820_d8_s,260.15
iprover-QBF,s820_d8_s,18000.0
iprover-QBF-bloqqer,s820_d8_s,18000.0
qesto,s820_d8_s,18000.0
qestos,s820_d8_s,18000.0
qsts,s820_d8_s,18000.0
rareqs,s820_d8_s,18000.0
squeezebf+struqs,s820_d8_s,18000.0
struqs-10,s820_d8_s,18000.0
xb-bid-qsts,s820_d8_s,18000.0
xb-qsts,s820_d8_s,18000.0
AIGSolve,ev-pr-6x6-17-5-0-1-2-lg,18000.0
aqua-f3v,ev-pr-6x6-17-5-0-1-2-lg,18000.0
aqua-s2v,ev-pr-6x6-17-5-0-1-2-lg,18000.0
aqua-s3o,ev-pr-6x6-17-5-0-1-2-lg,18000.0
caqe-minisat,ev-pr-6x6-17-5-0-1-2-lg,18000.0
caqe-picosat,ev-pr-6x6-17-5-0-1-2-lg,18000.0
depqbf-v1,ev-pr-6x6-17-5-0-1-2-lg,18000.0
depqbf-v2,ev-pr-6x6-17-5-0-1-2-lg,18000.0
depqbf-v3,ev-pr-6x6-17-5-0-1-2-lg,18000.0
ghostq-cegar,ev-pr-6x6-17-5-0-1-2-lg,18000.0
ghostq-plain,ev-pr-6x6-17-5-0-1-2-lg,18000.0
hiqqer1,ev-pr-6x6-17-5-0-1-2-lg,18000.0
hiqqer1ldsq,ev-pr-6x6-17-5-0-1-2-lg,18000.0
hiqqer3,ev-pr-6x6-17-5-0-1-2-lg,18000.0
iprover-QBF,ev-pr-6x6-17-5-0-1-2-lg,18000.0
iprover-QBF-bloqqer,ev-pr-6x6-17-5-0-1-2-lg,18000.0
qesto,ev-pr-6x6-17-5-0-1-2-lg,18000.0
qestos,ev-pr-6x6-17-5-0-1-2-lg,18000.0
qsts,ev-pr-6x6-17-5-0-1-2-lg,18000.0
rareqs,ev-pr-6x6-17-5-0-1-2-lg,18000.0
squeezebf+struqs,ev-pr-6x6-17-5-0-1-2-lg,18000.0
struqs-10,ev-pr-6x6-17-5-0-1-2-lg,18000.0
xb-bid-qsts,ev-pr-6x6-17-5-0-1-2-lg,18000.0
xb-qsts,ev-pr-6x6-17-5-0-1-2-lg,18000.0
AIGSolve,k_ph_n-16,18000.0
aqua-f3v,k_ph_n-16,18000.0
aqua-s2v,k_ph_n-16,18000.0
aqua-s3o,k_ph_n-16,18000.0
caqe-minisat,k_ph_n-16,18000.0
caqe-picosat,k_ph_n-16,18000.0
depqbf-v1,k_ph_n-16,18000.0
depqbf-v2,k_ph_n-16,18000.0
depqbf-v3,k_ph_n-16,18000.0
ghostq-cegar,k_ph_n-16,18000.0
ghostq-plain,k_ph_n-16,18000.0
hiqqer1,k_ph_n-16,18000.0
hiqqer1ldsq,k_ph_n-16,18000.0
hiqqer3,k_ph_n-16,18000.0
iprover-QBF,k_ph_n-16,18000.0
iprover-QBF-bloqqer,k_ph_n-16,18000.0
qesto,k_ph_n-16,18000.0
qestos,k_ph_n-16,18000.0
qsts,k_ph_n-16,18000.0
rareqs,k_ph_n-16,18000.0
squeezebf+struqs,k_ph_n-16,18000.0
struqs-10,k_ph_n-16,18000.0
xb-bid-qsts,k_ph_n-16,18000.0
xb-qsts,k_ph_n-16,18000.0
AIGSolve,szymanski-16-s,18000.0
aqua-f3v,szymanski-16-s,18000.0
aqua-s2v,szymanski-16-s,18000.0
aqua-s3o,szymanski-16-s,18000.0
caqe-minisat,szymanski-16-s,18000.0
caqe-picosat,szymanski-16-s,18000.0
depqbf-v1,szymanski-16-s,18000.0
depqbf-v2,szymanski-16-s,18000.0
depqbf-v3,szymanski-16-s,18000.0
ghostq-cegar,szymanski-16-s,18000.0
ghostq-plain,szymanski-16-s,18000.0
hiqqer1,szymanski-16-s,18000.0
hiqqer1ldsq,szymanski-16-s,18000.0
hiqqer3,szymanski-16-s,18000.0
iprover-QBF,szymanski-16-s,18000.0
iprover-QBF-bloqqer,szymanski-16-s,18000.0
qesto,szymanski-16-s,18000.0
qestos,szymanski-16-s,18000.0
qsts,szymanski-16-s,18000.0
rareqs,szymanski-16-s,18000.0
squeezebf+struqs,szymanski-16-s,18000.0
struqs-10,szymanski-16-s,18000.0
xb-bid-qsts,szymanski-16-s,18000.0
xb-qsts,szymanski-16-s,18000.0
AIGSolve,stmt44_107_113,18000.0
aqua-f3v,stmt44_107_113,18000.0
aqua-s2v,stmt44_107_113,18000.0
aqua-s3o,stmt44_107_113,18000.0
caqe-minisat,stmt44_107_113,18000.0
caqe-picosat,stmt44_107_113,18000.0
depqbf-v1,stmt44_107_113,18000.0
depqbf-v2,stmt44_107_113,18000.0
depqbf-v3,stmt44_107_113,18000.0
ghostq-cegar,stmt44_107_113,18000.0
ghostq-plain,stmt44_107_113,18000.0
hiqqer1,stmt44_107_113,18000.0
hiqqer1ldsq,stmt44_107_113,18000.0
hiqqer3,stmt44_107_113,18000.0
iprover-QBF,stmt44_107_113,18000.0
iprover-QBF-bloqqer,stmt44_107_113,18000.0
qesto,stmt44_107_113,18000.0
qestos,stmt44_107_113,18000.0
qsts,stmt44_107_113,18000.0
rareqs,stmt44_107_113,18000.0
squeezebf+struqs,stmt44_107_113,18000.0
struqs-10,stmt44_107_113,18000.0
xb-bid-qsts,stmt44_107_113,18000.0
xb-qsts,stmt44_107_113,18000.0
AIGSolve,ken.flash^10.C-f2,18000.0
aqua-f3v,ken.flash^10.C-f2,18000.0
aqua-s2v,ken.flash^10.C-f2,18000.0
aqua-s3o,ken.flash^10.C-f2,18000.0
caqe-minisat,ken.flash^10.C-f2,18000.0
caqe-picosat,ken.flash^10.C-f2,18000.0
depqbf-v1,ken.flash^10.C-f2,18000.0
depqbf-v2,ken.flash^10.C-f2,18000.0
depqbf-v3,ken.flash^10.C-f2,18000.0
ghostq-cegar,ken.flash^10.C-f2,18000.0
ghostq-plain,ken.flash^10.C-f2,18000.0
hiqqer1,ken.flash^10.C-f2,18000.0
hiqqer1ldsq,ken.flash^10.C-f2,18000.0
hiqqer3,ken.flash^10.C-f2,18000.0
iprover-QBF,ken.flash^10.C-f2,18000.0
iprover-QBF-bloqqer,ken.flash^10.C-f2,18000.0
qesto,ken.flash^10.C-f2,18000.0
qestos,ken.flash^10.C-f2,18000.0
qsts,ken.flash^10.C-f2,18000.0
rareqs,ken.flash^10.C-f2,18000.0
squeezebf+struqs,ken.flash^10.C-f2,18000.0
struqs-10,ken.flash^10.C-f2,18000.0
xb-bid-qsts,ken.flash^10.C-f2,18000.0
xb-qsts,ken.flash^10.C-f2,18000.0
AIGSolve,s499_d17_s,18000.0
aqua-f3v,s499_d17_s,10.11
aqua-s2v,s499_d17_s,10.17
aqua-s3o,s499_d17_s,10.11
caqe-minisat,s499_d17_s,1.74
caqe-picosat,s499_d17_s,1.79
depqbf-v1,s499_d17_s,0.51
depqbf-v2,s499_d17_s,2.81
depqbf-v3,s499_d17_s,1.94
ghostq-cegar,s499_d17_s,3.25
ghostq-plain,s499_d17_s,10.33
hiqqer1,s499_d17_s,0.93
hiqqer1ldsq,s499_d17_s,0.92
hiqqer3,s499_d17_s,1.44
iprover-QBF,s499_d17_s,18000.0
iprover-QBF-bloqqer,s499_d17_s,57.26
qesto,s499_d17_s,0.64
qestos,s499_d17_s,0.57
qsts,s499_d17_s,30.12
rareqs,s499_d17_s,0.57
squeezebf+struqs,s499_d17_s,270.27
struqs-10,s499_d17_s,267.69
xb-bid-qsts,s499_d17_s,2.05
xb-qsts,s499_d17_s,1.96
AIGSolve,impl04,18000.0
aqua-f3v,impl04,18000.0
aqua-s2v,impl04,18000.0
aqua-s3o,impl04,18000.0
caqe-minisat,impl04,18000.0
caqe-picosat,impl04,18000.0
depqbf-v1,impl04,44.81
depqbf-v2,impl04,80.23
depqbf-v3,impl04,62.56
ghostq-cegar,impl04,18000.0
ghostq-plain,impl04,18000.0
hiqqer1,impl04,18000.0
hiqqer1ldsq,impl04,18000.0
hiqqer3,impl04,18000.0
iprover-QBF,impl04,18000.0
iprover-QBF-bloqqer,impl04,18000.0
qesto,impl04,18000.0
qestos,impl04,18000.0
qsts,impl04,18000.0
rareqs,impl04,18000.0
squeezebf+struqs,impl04,18000.0
struqs-10,impl04,18000.0
xb-bid-qsts,impl04,18000.0
xb-qsts,impl04,18000.0
AIGSolve,rankfunc22_signed_64,18000.0
aqua-f3v,rankfunc22_signed_64,13.6
aqua-s2v,rankfunc22_signed_64,13.44
aqua-s3o,rankfunc22_signed_64,14.26
caqe-minisat,rankfunc22_signed_64,19.53
caqe-picosat,rankfunc22_signed_64,12.05
depqbf-v1,rankfunc22_signed_64,2.71
depqbf-v2,rankfunc22_signed_64,5.71
depqbf-v3,rankfunc22_signed_64,5.56
ghostq-cegar,rankfunc22_signed_64,173.31
ghostq-plain,rankfunc22_signed_64,28.37
hiqqer1,rankfunc22_signed_64,3.53
hiqqer1ldsq,rankfunc22_signed_64,3.52
hiqqer3,rankfunc22_signed_64,7.1
iprover-QBF,rankfunc22_signed_64,18000.0
iprover-QBF-bloqqer,rankfunc22_signed_64,18000.0
qesto,rankfunc22_signed_64,41.03
qestos,rankfunc22_signed_64,3.16
qsts,rankfunc22_signed_64,18000.0
rareqs,rankfunc22_signed_64,1.36
squeezebf+struqs,rankfunc22_signed_64,18000.0
struqs-10,rankfunc22_signed_64,18000.0
xb-bid-qsts,rankfunc22_signed_64,6.29
xb-qsts,rankfunc22_signed_64,6.03
AIGSolve,k_branch_p-21,18000.0
aqua-f3v,k_branch_p-21,18000.0
aqua-s2v,k_branch_p-21,18000.0
aqua-s3o,k_branch_p-21,18000.0
caqe-minisat,k_branch_p-21,18000.0
caqe-picosat,k_branch_p-21,18000.0
depqbf-v1,k_branch_p-21,154.81
depqbf-v2,k_branch_p-21,91.11
depqbf-v3,k_branch_p-21,95.65
ghostq-cegar,k_branch_p-21,18000.0
ghostq-plain,k_branch_p-21,18000.0
hiqqer1,k_branch_p-21,18000.0
hiqqer1ldsq,k_branch_p-21,18000.0
hiqqer3,k_branch_p-21,18000.0
iprover-QBF,k_branch_p-21,18000.0
iprover-QBF-bloqqer,k_branch_p-21,18000.0
qesto,k_branch_p-21,18000.0
qestos,k_branch_p-21,18000.0
qsts,k_branch_p-21,18000.0
rareqs,k_branch_p-21,18000.0
squeezebf+struqs,k_branch_p-21,18000.0
struqs-10,k_branch_p-21,18000.0
xb-bid-qsts,k_branch_p-21,18000.0
xb-qsts,k_branch_p-21,18000.0
AIGSolve,small-synabs-fixpoint-9,18000.0
aqua-f3v,small-synabs-fixpoint-9,22.49
aqua-s2v,small-synabs-fixpoint-9,24.94
aqua-s3o,small-synabs-fixpoint-9,22.37
caqe-minisat,small-synabs-fixpoint-9,271.21
caqe-picosat,small-synabs-fixpoint-9,224.65
depqbf-v1,small-synabs-fixpoint-9,14.71
depqbf-v2,small-synabs-fixpoint-9,14.91
depqbf-v3,small-synabs-fixpoint-9,15.74
ghostq-cegar,small-synabs-fixpoint-9,18000.0
ghostq-plain,small-synabs-fixpoint-9,108.86
hiqqer1,small-synabs-fixpoint-9,7.87
hiqqer1ldsq,small-synabs-fixpoint-9,8.13
hiqqer3,small-synabs-fixpoint-9,13.78
iprover-QBF,small-synabs-fixpoint-9,18000.0
iprover-QBF-bloqqer,small-synabs-fixpoint-9,18000.0
qesto,small-synabs-fixpoint-9,453.86
qestos,small-synabs-fixpoint-9,122.08
qsts,small-synabs-fixpoint-9,18000.0
rareqs,small-synabs-fixpoint-9,48.15
