variant,test,ops
0_1_1_0_1_1,1560,5347.910428186683
1_0_1_0_0_0,1560,1757.310267889202
0_1_1_0_0_1,1560,5618.797082637349
0_1_0_0_0_1,1560,5463.865048265625
0_1_0_1_1_1,1560,5588.343939592779
0_0_1_1_1_1,1560,5434.653119472977
0_0_1_1_0_0,1206,0.777331638252428
1_0_1_1_1_0,1206,0.1594055195229574
0_0_0_0_0_0,1206,0.7554304756314852
1_0_1_0_1_0,1206,0.1589342577568055
0_0_0_1_0_1,1206,0.7567575844374871
1_0_0_1_0_1,1206,0.1615721101842429
1_1_0_0_1_0,1206,0.1592122769986002
0_1_1_1_1_1,1206,0.7440012237910257
0_0_1_1_1_0,1206,0.7712688548107556
0_1_1_1_1_0,1206,0.7626810477217558
1_0_1_0_0_1,1206,0.1603691274269426
1_0_0_0_0_1,1206,0.160127062679773
0_0_1_0_0_1,1206,0.7568642351281437
0_0_1_1_0_1,1206,0.7643897415338139
1_1_0_1_1_1,1206,0.1610312095478504
0_1_0_1_1_0,1206,0.764730457589472
1_0_1_1_0_1,1206,0.1584985886726875
0_1_0_0_1_1,1206,0.7563324728779791
1_0_0_0_1_0,1206,0.1620943969496315
1_0_0_1_1_1,1206,0.1592268765728879
1_1_1_0_0_0,1206,0.159410661570653
1_0_1_1_0_0,1206,0.159848698478485
1_0_0_1_1_0,1206,0.159722547457108
0_0_0_1_0_0,1206,0.770162464396488
1_1_1_1_1_0,1206,0.1604534280311526
1_0_1_1_1_1,1206,0.1589908114609599
1_0_0_1_0_0,1206,0.1600730273108036
1_1_0_1_1_0,1206,0.1599383815492557
1_1_1_1_1_1,1206,0.1583094179453662
1_1_1_0_1_0,1206,0.1605014383623156
0_0_0_1_1_1,1206,0.7668166300329573
0_1_1_0_0_0,1206,0.7787885101304354
0_0_1_0_1_1,1206,0.7663368351098873
1_1_1_1_0_0,1206,0.1599617113286338
0_0_0_0_1_1,1206,0.7587022757304995
1_1_1_1_0_1,1206,0.1606082285178184
1_1_0_0_0_0,1206,0.1589151942889324
1_1_0_0_0_1,1206,0.1607987596686511
0_0_1_0_0_0,1206,0.7707593633971429
1_1_0_1_0_0,1206,0.1607169746278116
1_0_0_0_1_1,1206,0.1600598749458071
1_0_0_0_0_0,1206,0.1591118462250253
0_1_1_1_0_1,1206,0.761278687939866
0_1_0_0_0_0,1206,0.759896784300541
0_1_1_0_1_1,1206,0.7567956324392262
1_0_1_0_0_0,1206,0.1610203381693589
0_1_1_0_0_1,1206,0.7487454660376918
0_1_0_0_0_1,1206,0.7630461431189087
0_1_0_1_1_1,1206,0.7530175129487925
0_0_1_1_1_1,1206,0.7535416233371497
0_0_1_1_0_0,792,3.7253578933346274
1_0_1_1_1_0,792,3.685818992451327
0_0_0_0_0_0,792,3.730716596605453
1_0_1_0_1_0,792,3.707727618282836
0_0_0_1_0_1,792,3.358599902636896
1_0_0_1_0_1,792,3.713372150764555
1_1_0_0_1_0,792,3.6992695497473607
0_1_1_1_1_1,792,3.1910606551534046
0_0_1_1_1_0,792,3.704542796701369
0_1_1_1_1_0,792,3.695050853867613
1_0_1_0_0_1,792,3.716923844090859
1_0_0_0_0_1,792,3.2088261832741143
0_0_1_0_0_1,792,3.7225469558498414
0_0_1_1_0_1,792,3.7107069303267513
1_1_0_1_1_1,792,3.3124237240885823
0_1_0_1_1_0,792,3.6966670846460814
1_0_1_1_0_1,792,3.7107686185859903
0_1_0_0_1_1,792,3.159089914150819
1_0_0_0_1_0,792,3.715050545277332
1_0_0_1_1_1,792,3.1580396930160024
1_1_1_0_0_0,792,3.1575444952571243
1_0_1_1_0_0,792,3.706065337866044
1_0_0_1_1_0,792,3.7148864035624993
0_0_0_1_0_0,792,3.705902709200724
1_1_1_1_1_0,792,3.694346323774615
1_0_1_1_1_1,792,3.32154102759151
1_0_0_1_0_0,792,3.708742966646888
1_1_0_1_1_0,792,3.4687417519914523
1_1_1_1_1_1,792,3.34333207634375
1_1_1_0_1_0,792,3.705872971696852
0_0_0_1_1_1,792,3.16050149069861
0_1_1_0_0_0,792,3.701917856866248
0_0_1_0_1_1,792,3.1598892216653898
1_1_1_1_0_0,792,3.1558433323527244
0_0_0_0_1_1,792,3.1738088668356053
1_1_1_1_0_1,792,3.701586085823315
1_1_0_0_0_0,792,3.3723916442149813
1_1_0_0_0_1,792,3.7142578644430335
0_0_1_0_0_0,792,3.69786309620718
1_1_0_1_0_0,792,3.1894351651711723
1_0_0_0_1_1,792,3.705659134937652
1_0_0_0_0_0,792,3.159027075296239
0_1_1_1_0_1,792,3.691861680703258
0_1_0_0_0_0,792,3.715940788223232
0_1_1_0_1_1,792,3.7171701330461766
1_0_1_0_0_0,792,3.7294652235404255
0_1_1_0_0_1,792,3.712551678027457
0_1_0_0_0_1,792,3.70895052417172
0_1_0_1_1_1,792,3.719288079396752
0_0_1_1_1_1,792,3.235770296656655
0_0_1_1_0_0,779,2.847845396358675
1_0_1_1_1_0,779,2.8461611275622967
0_0_0_0_0_0,779,2.875816851803946
1_0_1_0_1_0,779,2.870604568223047
0_0_0_1_0_1,779,2.877008214429435
1_0_0_1_0_1,779,2.8710190335240395
1_1_0_0_1_0,779,2.8755153239077003
0_1_1_1_1_1,779,2.832857124097996
0_0_1_1_1_0,779,2.873155549982543
0_1_1_1_1_0,779,2.8725119218179413
1_0_1_0_0_1,779,2.873493886730305
1_0_0_0_0_1,779,2.862140274697603
0_0_1_0_0_1,779,2.876558137836508
0_0_1_1_0_1,779,2.8282641440682545
1_1_0_1_1_1,779,2.850273595363629
0_1_0_1_1_0,779,2.872555742961766
1_0_1_1_0_1,779,2.871620968568447
0_1_0_0_1_1,779,2.8769704339200484
1_0_0_0_1_0,779,2.866872524737216
1_0_0_1_1_1,779,2.847344937423362
1_1_1_0_0_0,779,2.868596450044607
1_0_1_1_0_0,779,2.8631801093766245
1_0_0_1_1_0,779,2.878479675440221
0_0_0_1_0_0,779,2.8721787537529293
1_1_1_1_1_0,779,2.8777778856568457
1_0_1_1_1_1,779,2.8746275797166385
1_0_0_1_0_0,779,2.8732001388924626
1_1_0_1_1_0,779,2.876470881590384
1_1_1_1_1_1,779,2.873636567865108
1_1_1_0_1_0,779,2.8665251623872288
0_0_0_1_1_1,779,2.8747765237043605
0_1_1_0_0_0,779,2.8399861676951472
0_0_1_0_1_1,779,2.8735563694178303
1_1_1_1_0_0,779,2.847749330953691
0_0_0_0_1_1,779,2.867985963312756
1_1_1_1_0_1,779,2.8752795511475635
1_1_0_0_0_0,779,2.8758502785867543
1_1_0_0_0_1,779,2.8670345123262075
0_0_1_0_0_0,779,2.876371068613946
1_1_0_1_0_0,779,2.843036861049164
1_0_0_0_1_1,779,2.8722865043393746
1_0_0_0_0_0,779,2.877752489310604
0_1_1_1_0_1,779,2.871157801195096
0_1_0_0_0_0,779,2.8402096309340754
0_1_1_0_1_1,779,2.8436770185762787
1_0_1_0_0_0,779,2.8777144242516544
0_1_1_0_0_1,779,2.8403184864442936
0_1_0_0_0_1,779,2.8732689618304077
0_1_0_1_1_1,779,2.873939279225505
0_0_1_1_1_1,779,2.87182423071495
0_0_1_1_0_0,745,2.257322249030109
1_0_1_1_1_0,745,2.650785364694773
0_0_0_0_0_0,745,2.641294589941127
1_0_1_0_1_0,745,2.6221497303250385
0_0_0_1_0_1,745,2.428508345039164
1_0_0_1_0_1,745,2.6228611564208424
1_1_0_0_1_0,745,2.650423332686111
0_1_1_1_1_1,745,2.639155055797826
0_0_1_1_1_0,745,2.629143067000176
0_1_1_1_1_0,745,2.647771621413017
1_0_1_0_0_1,745,2.4469662427817025
1_0_0_0_0_1,745,2.641944990966844
0_0_1_0_0_1,745,2.3530306214305465
0_0_1_1_0_1,745,2.625386045393864
1_1_0_1_1_1,745,2.457629372129781
0_1_0_1_1_0,745,2.4939187620924206
1_0_1_1_0_1,745,2.627997721145371
0_1_0_0_1_1,745,2.6371334326077984
1_0_0_0_1_0,745,2.637038636203824
1_0_0_1_1_1,745,2.6419966453087285
1_1_1_0_0_0,745,2.622403444843248
1_0_1_1_0_0,745,2.616774721029163
1_0_0_1_1_0,745,2.6451187363393305
0_0_0_1_0_0,745,2.2881319975722163
1_1_1_1_1_0,745,2.6418379925780138
1_0_1_1_1_1,745,2.607391597618335
1_0_0_1_0_0,745,2.550375460855656
1_1_0_1_1_0,745,2.6429032579662075
1_1_1_1_1_1,745,2.630118253037207
1_1_1_0_1_0,745,2.649359210567064
0_0_0_1_1_1,745,2.646363816453952
0_1_1_0_0_0,745,2.3156561753259237
0_0_1_0_1_1,745,2.620362916591516
1_1_1_1_0_0,745,2.637798912870232
0_0_0_0_1_1,745,2.2569220474321376
1_1_1_1_0_1,745,2.3534537448160373
1_1_0_0_0_0,745,2.372126699468289
1_1_0_0_0_1,745,2.527711961906644
0_0_1_0_0_0,745,2.6251904665754835
1_1_0_1_0_0,745,2.636894649858787
1_0_0_0_1_1,745,2.5113120152379937
1_0_0_0_0_0,745,2.645258577851884
0_1_1_1_0_1,745,2.4092595879783576
0_1_0_0_0_0,745,2.334123724203018
0_1_1_0_1_1,745,2.638094542389335
1_0_1_0_0_0,745,2.6500123932645385
0_1_1_0_0_1,745,2.6464309187552826
0_1_0_0_0_1,745,2.2439732936133248
0_1_0_1_1_1,745,2.6323413662815827
0_0_1_1_1_1,745,2.322859540744272
0_0_1_1_0_0,989,36229.18655875441
1_0_1_1_1_0,989,31582.595324405207
0_0_0_0_0_0,989,31546.256812650758
1_0_1_0_1_0,989,31697.13664866998
0_0_0_1_0_1,989,31516.056579893928
1_0_0_1_0_1,989,31529.92165918015
1_1_0_0_1_0,989,31873.52076982202
0_1_1_1_1_1,989,31559.09769257551
0_0_1_1_1_0,989,32132.9089090193
0_1_1_1_1_0,989,31175.046420423496
1_0_1_0_0_1,989,36537.37089794024
1_0_0_0_0_1,989,31123.855015621684
0_0_1_0_0_1,989,31652.363860255195
0_0_1_1_0_1,989,31690.285013550136
1_1_0_1_1_1,989,31479.674723039458
0_1_0_1_1_0,989,31726.1329140323
1_0_1_1_0_1,989,31709.63914684328
0_1_0_0_1_1,989,37195.20067350093
1_0_0_0_1_0,989,36219.953782614575
1_0_0_1_1_1,989,32036.533950732875
1_1_1_0_0_0,989,31615.016108324933
1_0_1_1_0_0,989,32104.270561436915
1_0_0_1_1_0,989,36151.07984540786
0_0_0_1_0_0,989,31711.26512567888
1_1_1_1_1_0,989,36146.77020113762
1_0_1_1_1_1,989,31279.558205017547
1_0_0_1_0_0,989,31672.739016978903
1_1_0_1_1_0,989,31602.41432332657
1_1_1_1_1_1,989,31440.26469181561
1_1_1_0_1_0,989,31467.497442164477
0_0_0_1_1_1,989,31304.252225622768
0_1_1_0_0_0,989,31826.64510178065
0_0_1_0_1_1,989,31102.387098879124
1_1_1_1_0_0,989,36478.55708337886
0_0_0_0_1_1,989,30759.70661760945
1_1_1_1_0_1,989,36607.34945987137
1_1_0_0_0_0,989,31389.00818455833
1_1_0_0_0_1,989,31596.6627857539
0_0_1_0_0_0,989,31613.348015415173
1_1_0_1_0_0,989,31697.81383664728
1_0_0_0_1_1,989,31759.24863461432
1_0_0_0_0_0,989,30666.05224164395
0_1_1_1_0_1,989,31648.62331178727
0_1_0_0_0_0,989,31386.93826914281
0_1_1_0_1_1,989,31859.52142984513
1_0_1_0_0_0,989,31491.58473999682
0_1_1_0_0_1,989,31289.873076384647
0_1_0_0_0_1,989,31823.93471765328
0_1_0_1_1_1,989,31824.20917874478
0_0_1_1_1_1,989,30763.241875958483
0_0_1_1_0_0,751,0.103194385217934
1_0_1_1_1_0,751,0.0899614586700768
0_0_0_0_0_0,751,0.1037958633351672
1_0_1_0_1_0,751,0.1046400695475536
0_0_0_1_0_1,751,0.1025054416335929
1_0_0_1_0_1,751,0.088965654424402
1_1_0_0_1_0,751,0.0907209064007715
0_1_1_1_1_1,751,0.0897592617467785
0_0_1_1_1_0,751,0.0895122223475388
0_1_1_1_1_0,751,0.0897644301625314
1_0_1_0_0_1,751,0.0896192801387891
1_0_0_0_0_1,751,0.0903764251911903
0_0_1_0_0_1,751,0.0895306320480603
0_0_1_1_0_1,751,0.088521851006412
1_1_0_1_1_1,751,0.0902700276133436
0_1_0_1_1_0,751,0.0896792979687143
1_0_1_1_0_1,751,0.0906150936065253
0_1_0_0_1_1,751,0.0894067380583196
1_0_0_0_1_0,751,0.10286112704147
1_0_0_1_1_1,751,0.1023392989393507
1_1_1_0_0_0,751,0.0907584260689211
1_0_1_1_0_0,751,0.102563979409568
1_0_0_1_1_0,751,0.1030349305498909
0_0_0_1_0_0,751,0.0894101118843648
1_1_1_1_1_0,751,0.0901019715362171
1_0_1_1_1_1,751,0.0888589386834914
1_0_0_1_0_0,751,0.0895259842655276
1_1_0_1_1_0,751,0.0897731187509038
1_1_1_1_1_1,751,0.1035872537329875
1_1_1_0_1_0,751,0.089888036699497
0_0_0_1_1_1,751,0.1027487254005686
0_1_1_0_0_0,751,0.1034326409491385
0_0_1_0_1_1,751,0.0891575773985998
1_1_1_1_0_0,751,0.0897514627267298
0_0_0_0_1_1,751,0.08904790444607
1_1_1_1_0_1,751,0.1017237332043521
1_1_0_0_0_0,751,0.1023249528570441
1_1_0_0_0_1,751,0.102604211873371
0_0_1_0_0_0,751,0.103227358877543
1_1_0_1_0_0,751,0.0892835291963341
1_0_0_0_1_1,751,0.1028217848330979
1_0_0_0_0_0,751,0.1046137463835119
0_1_1_1_0_1,751,0.0877047246623301
0_1_0_0_0_0,751,0.102897168617714
0_1_1_0_1_1,751,0.0887782272730996
1_0_1_0_0_0,751,0.0893168346145677
0_1_1_0_0_1,751,0.0893818801831839
0_1_0_0_0_1,751,0.1029734190780375
0_1_0_1_1_1,751,0.1021697861713964
0_0_1_1_1_1,751,0.1028177053909593
0_0_1_1_0_0,1038,219015.35078593655
1_0_1_1_1_0,1038,222187.5115954108
0_0_0_0_0_0,1038,257020.2511396278
1_0_1_0_1_0,1038,260966.19078611888
0_0_0_1_0_1,1038,220191.2272732377
1_0_0_1_0_1,1038,212827.99454309023
1_1_0_0_1_0,1038,218943.2790215337
0_1_1_1_1_1,1038,263587.9593020191
0_0_1_1_1_0,1038,217652.77156862785
0_1_1_1_1_0,1038,219608.4907670002
1_0_1_0_0_1,1038,253831.4589572299
1_0_0_0_0_1,1038,258531.8082024904
0_0_1_0_0_1,1038,225106.2839319585
0_0_1_1_0_1,1038,263687.5597746737
1_1_0_1_1_1,1038,259670.5870866337
0_1_0_1_1_0,1038,256110.0822599973
1_0_1_1_0_1,1038,259123.41141153596
0_1_0_0_1_1,1038,221743.65014883436
1_0_0_0_1_0,1038,259523.3386743237
1_0_0_1_1_1,1038,256718.58200977792
1_1_1_0_0_0,1038,261253.9037864573
1_0_1_1_0_0,1038,256398.68559777812
1_0_0_1_1_0,1038,264012.0431733614
0_0_0_1_0_0,1038,253836.2913299423
1_1_1_1_1_0,1038,253621.65381100777
1_0_1_1_1_1,1038,255516.1464485683
1_0_0_1_0_0,1038,258482.3570282387
1_1_0_1_1_0,1038,258763.8797710561
1_1_1_1_1_1,1038,222561.05907015325
1_1_1_0_1_0,1038,259778.1131224576
0_0_0_1_1_1,1038,224088.88261440012
0_1_1_0_0_0,1038,254164.16209065277
0_0_1_0_1_1,1038,216509.68631860137
1_1_1_1_0_0,1038,262680.8524834242
0_0_0_0_1_1,1038,249417.73429927832
1_1_1_1_0_1,1038,257313.29411707187
1_1_0_0_0_0,1038,257395.685893867
1_1_0_0_0_1,1038,245999.1316230654
0_0_1_0_0_0,1038,254424.89415288344
1_1_0_1_0_0,1038,259334.41821564955
1_0_0_0_1_1,1038,256132.5824209037
1_0_0_0_0_0,1038,252813.56213297788
0_1_1_1_0_1,1038,228009.1449907873
0_1_0_0_0_0,1038,258317.63407912216
0_1_1_0_1_1,1038,255756.7650861325
1_0_1_0_0_0,1038,259325.8771957122
0_1_1_0_0_1,1038,219337.6879175641
0_1_0_0_0_1,1038,267198.07018865785
0_1_0_1_1_1,1038,255316.06341438257
0_0_1_1_1_1,1038,221295.5348757337
0_0_1_1_0_0,1776,2139.0
1_0_1_1_1_0,1776,1510.0
0_0_0_0_0_0,1776,2139.0
1_0_1_0_1_0,1776,1503.0
0_0_0_1_0_1,1776,2237.0
1_0_0_1_0_1,1776,1499.0
1_1_0_0_1_0,1776,1522.0
0_1_1_1_1_1,1776,2125.0
0_0_1_1_1_0,1776,2111.0
0_1_1_1_1_0,1776,2169.0
1_0_1_0_0_1,1776,1522.0
1_0_0_0_0_1,1776,1507.0
0_0_1_0_0_1,1776,2155.0
0_0_1_1_0_1,1776,2158.0
1_1_0_1_1_1,1776,1453.0
0_1_0_1_1_0,1776,2140.0
1_0_1_1_0_1,1776,1491.0
0_1_0_0_1_1,1776,2141.0
1_0_0_0_1_0,1776,1508.0
1_0_0_1_1_1,1776,1490.0
1_1_1_0_0_0,1776,1495.0
1_0_1_1_0_0,1776,1502.0
1_0_0_1_1_0,1776,1500.0
0_0_0_1_0_0,1776,2168.0
1_1_1_1_1_0,1776,1511.0
1_0_1_1_1_1,1776,1470.0
1_0_0_1_0_0,1776,1532.0
1_1_0_1_1_0,1776,1549.0
1_1_1_1_1_1,1776,1525.0
1_1_1_0_1_0,1776,1531.0
0_0_0_1_1_1,1776,2147.0
0_1_1_0_0_0,1776,2136.0
0_0_1_0_1_1,1776,2175.0
1_1_1_1_0_0,1776,1535.0
0_0_0_0_1_1,1776,2122.0
1_1_1_1_0_1,1776,1490.0
1_1_0_0_0_0,1776,1518.0
1_1_0_0_0_1,1776,1529.0
0_0_1_0_0_0,1776,2173.0
1_1_0_1_0_0,1776,1471.0
1_0_0_0_1_1,1776,1526.0
1_0_0_0_0_0,1776,1461.0
0_1_1_1_0_1,1776,2161.0
0_1_0_0_0_0,1776,2133.0
0_1_1_0_1_1,1776,2137.0
1_0_1_0_0_0,1776,1525.0
0_1_1_0_0_1,1776,2146.0
0_1_0_0_0_1,1776,2258.0
0_1_0_1_1_1,1776,2131.0
0_0_1_1_1_1,1776,2106.0
0_0_1_1_0_0,1010,19322.600260093797
1_0_1_1_1_0,1010,16540.075818053545
0_0_0_0_0_0,1010,16596.9814737854
1_0_1_0_1_0,1010,16533.550641505073
0_0_0_1_0_1,1010,16424.516731589498
1_0_0_1_0_1,1010,19198.252928266324
1_1_0_0_1_0,1010,16715.63064915185
0_1_1_1_1_1,1010,16592.196189047965
0_0_1_1_1_0,1010,16535.12369479588
0_1_1_1_1_0,1010,16603.85208039957
1_0_1_0_0_1,1010,16463.711904534706
1_0_0_0_0_1,1010,19318.2821634861
0_0_1_0_0_1,1010,16341.785969602774
0_0_1_1_0_1,1010,16553.14355286675
1_1_0_1_1_1,1010,16496.199069531893
0_1_0_1_1_0,1010,16503.860756398673
1_0_1_1_0_1,1010,19179.802225934964
0_1_0_0_1_1,1010,16457.15447307269
1_0_0_0_1_0,1010,16402.39106839943
1_0_0_1_1_1,1010,19245.29054268717
1_1_1_0_0_0,1010,16495.90164272457
1_0_1_1_0_0,1010,19109.105597739224
1_0_0_1_1_0,1010,16543.67847929978
0_0_0_1_0_0,1010,16458.708958789648
1_1_1_1_1_0,1010,18894.92466262876
1_0_1_1_1_1,1010,19382.66220865436
1_0_0_1_0_0,1010,19186.429392443293
1_1_0_1_1_0,1010,19314.92361005657
1_1_1_1_1_1,1010,19370.36699562199
1_1_1_0_1_0,1010,16483.35445757624
0_0_0_1_1_1,1010,16536.888199837183
0_1_1_0_0_0,1010,16414.744656007522
0_0_1_0_1_1,1010,19216.79603317672
1_1_1_1_0_0,1010,16445.688688704657
0_0_0_0_1_1,1010,16707.024712462917
1_1_1_1_0_1,1010,19240.330194850678
1_1_0_0_0_0,1010,18938.76874481208
1_1_0_0_0_1,1010,19046.395724830774
0_0_1_0_0_0,1010,16563.987062996057
1_1_0_1_0_0,1010,19282.474072544333
1_0_0_0_1_1,1010,19387.25194350415
1_0_0_0_0_0,1010,16414.37337079137
0_1_1_1_0_1,1010,16625.93727682277
0_1_0_0_0_0,1010,16564.134398669994
0_1_1_0_1_1,1010,16559.31456227944
1_0_1_0_0_0,1010,17838.08604757353
0_1_1_0_0_1,1010,16256.131609641512
0_1_0_0_0_1,1010,19047.59981861352
0_1_0_1_1_1,1010,16494.02562475534
0_0_1_1_1_1,1010,16524.543201724435
0_0_1_1_0_0,584,10048.187112240748
1_0_1_1_1_0,584,2931.6960715143528
0_0_0_0_0_0,584,10012.811891453146
1_0_1_0_1_0,584,2920.886239317307
0_0_0_1_0_1,584,9876.39826044161
1_0_0_1_0_1,584,2892.45235731556
1_1_0_0_1_0,584,2922.3132461150567
0_1_1_1_1_1,584,9318.658922802208
0_0_1_1_1_0,584,10017.49964325455
0_1_1_1_1_0,584,10006.332944079775
1_0_1_0_0_1,584,2899.355173084902
1_0_0_0_0_1,584,2908.5601824433184
0_0_1_0_0_1,584,9563.545912255537
0_0_1_1_0_1,584,9931.808687219
1_1_0_1_1_1,584,2907.8189145613364
0_1_0_1_1_0,584,10270.951537766685
1_0_1_1_0_1,584,2904.0640529523453
0_1_0_0_1_1,584,9759.831754492248
1_0_0_0_1_0,584,2944.655657028594
1_0_0_1_1_1,584,2963.8811715057027
1_1_1_0_0_0,584,2918.3158458985404
1_0_1_1_0_0,584,2921.614403238425
1_0_0_1_1_0,584,2932.142044382613
0_0_0_1_0_0,584,9952.834093509386
1_1_1_1_1_0,584,3013.9783375081734
1_0_1_1_1_1,584,2932.260878434174
1_0_0_1_0_0,584,2940.3052618577685
1_1_0_1_1_0,584,2908.7275633670874
1_1_1_1_1_1,584,2924.119890489272
1_1_1_0_1_0,584,2924.3252572746565
0_0_0_1_1_1,584,9609.465539423363
0_1_1_0_0_0,584,10026.13922678465
0_0_1_0_1_1,584,9756.80220579786
1_1_1_1_0_0,584,2939.402483611668
0_0_0_0_1_1,584,9646.116549102884
1_1_1_1_0_1,584,2982.9901617808177
1_1_0_0_0_0,584,2930.7475649317707
1_1_0_0_0_1,584,2900.6356110487027
0_0_1_0_0_0,584,9957.809865910813
1_1_0_1_0_0,584,2927.505587602422
1_0_0_0_1_1,584,3008.2248224727778
1_0_0_0_0_0,584,2920.7059581861718
0_1_1_1_0_1,584,9748.18299028287
0_1_0_0_0_0,584,10061.740428015111
0_1_1_0_1_1,584,9901.415904008993
1_0_1_0_0_0,584,2895.292903717336
0_1_1_0_0_1,584,9532.507648339832
0_1_0_0_0_1,584,9844.854712098326
0_1_0_1_1_1,584,9961.663236351327
0_0_1_1_1_1,584,9731.76680998651
0_0_1_1_0_0,590,186.41954216076297
1_0_1_1_1_0,590,177.96246744795968
0_0_0_0_0_0,590,204.84663601051
1_0_1_0_1_0,590,174.0379914966541
0_0_0_1_0_1,590,169.55314666984165
1_0_0_1_0_1,590,168.81671636630796
1_1_0_0_1_0,590,203.48015263056016
0_1_1_1_1_1,590,193.7894025015688
0_0_1_1_1_0,590,178.5770124194969
0_1_1_1_1_0,590,185.7320507832912
1_0_1_0_0_1,590,188.33069505633676
1_0_0_0_0_1,590,188.49246560932343
0_0_1_0_0_1,590,171.48211116176128
0_0_1_1_0_1,590,190.23707008857195
1_1_0_1_1_1,590,168.36508697077707
0_1_0_1_1_0,590,204.694702142156
1_0_1_1_0_1,590,198.73153698169412
0_1_0_0_1_1,590,189.14169544364253
1_0_0_0_1_0,590,206.0348524732437
1_0_0_1_1_1,590,168.38325265449598
1_1_1_0_0_0,590,210.10133325129183
1_0_1_1_0_0,590,203.301359049743
1_0_0_1_1_0,590,202.03415617244156
0_0_0_1_0_0,590,206.6421737830925
1_1_1_1_1_0,590,205.65368230519127
1_0_1_1_1_1,590,190.22079344459092
1_0_0_1_0_0,590,179.2697570072733
1_1_0_1_1_0,590,206.7813921150609
1_1_1_1_1_1,590,202.07654765675008
1_1_1_0_1_0,590,180.8291853143509
0_0_0_1_1_1,590,193.8645258563787
0_1_1_0_0_0,590,206.95457436497065
0_0_1_0_1_1,590,166.33438822158786
1_1_1_1_0_0,590,194.21661333758132
0_0_0_0_1_1,590,168.17188667180164
1_1_1_1_0_1,590,190.39573946366423
1_1_0_0_0_0,590,207.58849474280973
1_1_0_0_0_1,590,194.06719988839612
0_0_1_0_0_0,590,205.9712875629672
1_1_0_1_0_0,590,178.60054352174623
1_0_0_0_1_1,590,168.33971383045906
1_0_0_0_0_0,590,179.3661991750234
0_1_1_1_0_1,590,166.55934382035733
0_1_0_0_0_0,590,178.4406427965277
0_1_1_0_1_1,590,190.48060701396773
1_0_1_0_0_0,590,205.53264142474148
0_1_1_0_0_1,590,190.0120289471074
0_1_0_0_0_1,590,164.48890722602454
0_1_0_1_1_1,590,191.9389993414742
0_0_1_1_1_1,590,166.81423187069333
0_0_1_1_0_0,1004,17615.182596340517
1_0_1_1_1_0,1004,17661.865076703183
0_0_0_0_0_0,1004,17442.46506963224
1_0_1_0_1_0,1004,20416.764556545728
0_0_0_1_0_1,1004,17487.373285837395
1_0_0_1_0_1,1004,17694.954381080483
1_1_0_0_1_0,1004,20485.649188174208
0_1_1_1_1_1,1004,17639.720699718328
0_0_1_1_1_0,1004,17711.837472778676
0_1_1_1_1_0,1004,17718.624347268025
1_0_1_0_0_1,1004,17585.101030186215
1_0_0_0_0_1,1004,17652.82589791011
0_0_1_0_0_1,1004,17239.54300178164
0_0_1_1_0_1,1004,17685.434343479363
1_1_0_1_1_1,1004,20385.8037828876
0_1_0_1_1_0,1004,17746.733141433175
1_0_1_1_0_1,1004,17578.52697147223
0_1_0_0_1_1,1004,20711.52368466291
1_0_0_0_1_0,1004,17629.657936330772
1_0_0_1_1_1,1004,20591.40491696393
1_1_1_0_0_0,1004,20380.089068733665
1_0_1_1_0_0,1004,17549.629782662403
1_0_0_1_1_0,1004,20378.773331122644
0_0_0_1_0_0,1004,17682.527581515966
1_1_1_1_1_0,1004,20483.88004672619
1_0_1_1_1_1,1004,20111.5693331068
1_0_0_1_0_0,1004,20275.65893762603
1_1_0_1_1_0,1004,18229.332439658538
1_1_1_1_1_1,1004,20422.25920874896
1_1_1_0_1_0,1004,20498.3879657736
0_0_0_1_1_1,1004,17743.56188164796
0_1_1_0_0_0,1004,17645.567150320487
0_0_1_0_1_1,1004,17517.401611586934
1_1_1_1_0_0,1004,20472.5691321809
0_0_0_0_1_1,1004,17514.417912611705
1_1_1_1_0_1,1004,20640.592768101847
1_1_0_0_0_0,1004,17487.190720233382
1_1_0_0_0_1,1004,20611.5581208426
0_0_1_0_0_0,1004,17669.26087343786
1_1_0_1_0_0,1004,20242.77975471014
1_0_0_0_1_1,1004,20571.713425005557
1_0_0_0_0_0,1004,17544.11173030714
0_1_1_1_0_1,1004,17572.490785820526
0_1_0_0_0_0,1004,20521.320338467165
0_1_1_0_1_1,1004,17644.722766027677
1_0_1_0_0_0,1004,17625.66344539454
0_1_1_0_0_1,1004,17462.775082582775
0_1_0_0_0_1,1004,17635.453242964097
0_1_0_1_1_1,1004,17592.159695151797
0_0_1_1_1_1,1004,17572.710648783246
0_0_1_1_0_0,1762,2731.0
1_0_1_1_1_0,1762,1898.0
0_0_0_0_0_0,1762,2804.0
1_0_1_0_1_0,1762,1953.0
0_0_0_1_0_1,1762,2655.0
1_0_0_1_0_1,1762,1887.0
1_1_0_0_1_0,1762,1919.0
0_1_1_1_1_1,1762,2728.0
0_0_1_1_1_0,1762,2730.0
0_1_1_1_1_0,1762,2762.0
1_0_1_0_0_1,1762,1952.0
1_0_0_0_0_1,1762,1963.0
0_0_1_0_0_1,1762,2631.0
0_0_1_1_0_1,1762,2674.0
1_1_0_1_1_1,1762,1949.0
0_1_0_1_1_0,1762,2727.0
1_0_1_1_0_1,1762,1886.0
0_1_0_0_1_1,1762,2989.0
1_0_0_0_1_0,1762,1898.0
