test,cost
MZN/Cbc-free,j30_15_5,0.0
MZN/Gurobi-free,j30_15_5,0.0
MZN/SCIP-free,j30_15_5,0.0
MinisatID-free,j30_15_5,0.0
Mistral-free,j30_15_5,0.0
OR-Tools-free,j30_15_5,0.0
OscaR/CBLS-free,j30_15_5,0.0
Picat-CP-fd,j30_15_5,1.0
Picat-SAT-free,j30_15_5,0.0
SICStus-Prolog-fd,j30_15_5,0.0
Yuck-free,j30_15_5,0.25
iZplus-free,j30_15_5,0.0
Choco-free,j30_1_10,0.0
Chuffed-free,j30_1_10,0.0
Concrete-free,j30_1_10,0.9
G12FD-free,j30_1_10,0.0814433763893061
Gecode-free,j30_1_10,0.0
HaifaCSP-free,j30_1_10,1.0
JaCoP-fd,j30_1_10,0.0
LCG-Glucose-UC-free,j30_1_10,1.0
LCG-Glucose-free,j30_1_10,0.0
MZN/CPLEX-free,j30_1_10,0.04764944427756083
MZN/Cbc-free,j30_1_10,0.42560078101531995
MZN/Gurobi-free,j30_1_10,0.0
MZN/SCIP-free,j30_1_10,0.028116551516972066
MinisatID-free,j30_1_10,0.0
Mistral-free,j30_1_10,0.0
OR-Tools-free,j30_1_10,0.0
OscaR/CBLS-free,j30_1_10,0.0
Picat-CP-fd,j30_1_10,0.27055422048663264
Picat-SAT-free,j30_1_10,0.0
SICStus-Prolog-fd,j30_1_10,0.036565034544908386
Yuck-free,j30_1_10,0.0
iZplus-free,j30_1_10,0.0
Choco-free,j30_37_4,0.0
Chuffed-free,j30_37_4,0.0
Concrete-free,j30_37_4,0.0
G12FD-free,j30_37_4,0.0
Gecode-free,j30_37_4,0.0
HaifaCSP-free,j30_37_4,0.0
JaCoP-fd,j30_37_4,0.0
LCG-Glucose-UC-free,j30_37_4,0.0
LCG-Glucose-free,j30_37_4,0.0
MZN/CPLEX-free,j30_37_4,0.0
MZN/Cbc-free,j30_37_4,1.0
MZN/Gurobi-free,j30_37_4,0.0
MZN/SCIP-free,j30_37_4,0.0
MinisatID-free,j30_37_4,0.0
Mistral-free,j30_37_4,0.0
OR-Tools-free,j30_37_4,0.0
OscaR/CBLS-free,j30_37_4,0.9
Picat-CP-fd,j30_37_4,0.0
Picat-SAT-free,j30_37_4,0.0
SICStus-Prolog-fd,j30_37_4,0.0
Yuck-free,j30_37_4,0.9
iZplus-free,j30_37_4,0.0
Choco-free,j30_53_3,0.0
Chuffed-free,j30_53_3,0.0
Concrete-free,j30_53_3,1.0
G12FD-free,j30_53_3,0.15960591133004925
Gecode-free,j30_53_3,0.0
HaifaCSP-free,j30_53_3,0.0
JaCoP-fd,j30_53_3,0.0
LCG-Glucose-UC-free,j30_53_3,1.0
LCG-Glucose-free,j30_53_3,0.0
MZN/CPLEX-free,j30_53_3,1.0
MZN/Cbc-free,j30_53_3,0.0
MZN/Gurobi-free,j30_53_3,0.0
MZN/SCIP-free,j30_53_3,0.0
MinisatID-free,j30_53_3,0.0
Mistral-free,j30_53_3,0.026600985221674877
OR-Tools-free,j30_53_3,0.0
OscaR/CBLS-free,j30_53_3,0.6694581280788178
Picat-CP-fd,j30_53_3,0.0
Picat-SAT-free,j30_53_3,0.0
SICStus-Prolog-fd,j30_53_3,0.0
Yuck-free,j30_53_3,0.9000000000000001
iZplus-free,j30_53_3,0.0
Choco-free,j30_17_10,0.0
Chuffed-free,j30_17_10,0.0
Concrete-free,j30_17_10,1.0
G12FD-free,j30_17_10,1.0
Gecode-free,j30_17_10,0.0
HaifaCSP-free,j30_17_10,0.05518867924528302
JaCoP-fd,j30_17_10,0.0
LCG-Glucose-UC-free,j30_17_10,1.0
LCG-Glucose-free,j30_17_10,0.0
MZN/CPLEX-free,j30_17_10,0.0
MZN/Cbc-free,j30_17_10,0.0
MZN/Gurobi-free,j30_17_10,0.0
MZN/SCIP-free,j30_17_10,0.0
MinisatID-free,j30_17_10,0.04245283018867924
Mistral-free,j30_17_10,0.04245283018867924
OR-Tools-free,j30_17_10,0.0
OscaR/CBLS-free,j30_17_10,0.9
Picat-CP-fd,j30_17_10,0.16132075471698115
Picat-SAT-free,j30_17_10,0.0
SICStus-Prolog-fd,j30_17_10,0.0
Yuck-free,j30_17_10,1.0
iZplus-free,j30_17_10,0.0
Choco-free,rat99_6,0.0
Chuffed-free,rat99_6,0.0
Concrete-free,rat99_6,0.0
G12FD-free,rat99_6,0.45
Gecode-free,rat99_6,0.0
HaifaCSP-free,rat99_6,1.0
JaCoP-fd,rat99_6,0.0
LCG-Glucose-UC-free,rat99_6,1.0
LCG-Glucose-free,rat99_6,0.0
MZN/CPLEX-free,rat99_6,0.0
MZN/Cbc-free,rat99_6,0.9
MZN/Gurobi-free,rat99_6,0.0
MZN/SCIP-free,rat99_6,0.0
MinisatID-free,rat99_6,0.0
Mistral-free,rat99_6,0.0
OR-Tools-free,rat99_6,0.0
OscaR/CBLS-free,rat99_6,0.0
Picat-CP-fd,rat99_6,1.0
Picat-SAT-free,rat99_6,0.0642857142857143
SICStus-Prolog-fd,rat99_6,1.0
Yuck-free,rat99_6,0.0
iZplus-free,rat99_6,0.0
Choco-free,st70_5,0.0
Chuffed-free,st70_5,0.0
Concrete-free,st70_5,0.0
G12FD-free,st70_5,0.0
Gecode-free,st70_5,0.0
HaifaCSP-free,st70_5,1.0
JaCoP-fd,st70_5,0.0
LCG-Glucose-UC-free,st70_5,0.0
LCG-Glucose-free,st70_5,0.0
MZN/CPLEX-free,st70_5,0.0
MZN/Cbc-free,st70_5,0.45
MZN/Gurobi-free,st70_5,0.0
MZN/SCIP-free,st70_5,0.0
MinisatID-free,st70_5,0.0
Mistral-free,st70_5,0.0
OR-Tools-free,st70_5,0.0
OscaR/CBLS-free,st70_5,0.0
Picat-CP-fd,st70_5,0.0
Picat-SAT-free,st70_5,0.0
SICStus-Prolog-fd,st70_5,0.0
Yuck-free,st70_5,0.9
iZplus-free,st70_5,0.0
Choco-free,rat99_5,0.0
Chuffed-free,rat99_5,0.0
Concrete-free,rat99_5,0.0
G12FD-free,rat99_5,0.0
Gecode-free,rat99_5,0.0
HaifaCSP-free,rat99_5,0.0
JaCoP-fd,rat99_5,0.0
LCG-Glucose-UC-free,rat99_5,0.0
LCG-Glucose-free,rat99_5,0.0
MZN/CPLEX-free,rat99_5,0.0
MZN/Cbc-free,rat99_5,0.0
MZN/Gurobi-free,rat99_5,0.0
MZN/SCIP-free,rat99_5,0.0
MinisatID-free,rat99_5,0.0
Mistral-free,rat99_5,0.0
OR-Tools-free,rat99_5,0.0
OscaR/CBLS-free,rat99_5,0.0
Picat-CP-fd,rat99_5,0.0
Picat-SAT-free,rat99_5,0.0
SICStus-Prolog-fd,rat99_5,0.0
Yuck-free,rat99_5,0.9
iZplus-free,rat99_5,0.0
Choco-free,ulysses22_5,0.0
Chuffed-free,ulysses22_5,0.0
Concrete-free,ulysses22_5,0.0
G12FD-free,ulysses22_5,0.0
Gecode-free,ulysses22_5,0.0
HaifaCSP-free,ulysses22_5,0.0
JaCoP-fd,ulysses22_5,0.0
LCG-Glucose-UC-free,ulysses22_5,0.0
LCG-Glucose-free,ulysses22_5,0.0
MZN/CPLEX-free,ulysses22_5,0.0
MZN/Cbc-free,ulysses22_5,0.0
MZN/Gurobi-free,ulysses22_5,0.0
MZN/SCIP-free,ulysses22_5,0.0
MinisatID-free,ulysses22_5,0.0
Mistral-free,ulysses22_5,0.0
OR-Tools-free,ulysses22_5,0.0
OscaR/CBLS-free,ulysses22_5,0.0
Picat-CP-fd,ulysses22_5,0.0
Picat-SAT-free,ulysses22_5,0.0
SICStus-Prolog-fd,ulysses22_5,0.0
Yuck-free,ulysses22_5,0.9
iZplus-free,ulysses22_5,0.0
Choco-free,att48_6,0.6199955333879253
Chuffed-free,att48_6,0.44753219682870543
Concrete-free,att48_6,0.6037445097893249
G12FD-free,att48_6,1.0
Gecode-free,att48_6,0.9
HaifaCSP-free,att48_6,0.023598600461549914
JaCoP-fd,att48_6,0.7909699992555648
LCG-Glucose-UC-free,att48_6,0.0
LCG-Glucose-free,att48_6,0.7098488796248046
MZN/CPLEX-free,att48_6,0.13737809871212686
MZN/Cbc-free,att48_6,1.0
MZN/Gurobi-free,att48_6,0.0
MZN/SCIP-free,att48_6,1.0
MinisatID-free,att48_6,0.8406163924663143
Mistral-free,att48_6,0.4702002531080176
OR-Tools-free,att48_6,0.7832799821335517
OscaR/CBLS-free,att48_6,0.16573364103327626
Picat-CP-fd,att48_6,0.7922355393434081
Picat-SAT-free,att48_6,0.6017940891833544
SICStus-Prolog-fd,att48_6,0.7908136678329487
Yuck-free,att48_6,0.10179408918335443
iZplus-free,att48_6,0.08673416213801831
Choco-free,j30_27_5-wet,0.0
Chuffed-free,j30_27_5-wet,0.0
Concrete-free,j30_27_5-wet,1.0
G12FD-free,j30_27_5-wet,1.0
Gecode-free,j30_27_5-wet,0.0
HaifaCSP-free,j30_27_5-wet,0.0
JaCoP-fd,j30_27_5-wet,0.0
LCG-Glucose-UC-free,j30_27_5-wet,0.0
LCG-Glucose-free,j30_27_5-wet,0.0
MZN/CPLEX-free,j30_27_5-wet,1.0
MZN/Cbc-free,j30_27_5-wet,1.0
MZN/Gurobi-free,j30_27_5-wet,1.0
MZN/SCIP-free,j30_27_5-wet,1.0
MinisatID-free,j30_27_5-wet,1.0
Mistral-free,j30_27_5-wet,1.0
OR-Tools-free,j30_27_5-wet,1.0
OscaR/CBLS-free,j30_27_5-wet,1.0
Picat-CP-fd,j30_27_5-wet,1.0
Picat-SAT-free,j30_27_5-wet,0.9
SICStus-Prolog-fd,j30_27_5-wet,0.0
Yuck-free,j30_27_5-wet,1.0
iZplus-free,j30_27_5-wet,1.0
Choco-free,j30_44_8-wet,1.0
Chuffed-free,j30_44_8-wet,0.0
Concrete-free,j30_44_8-wet,1.0
G12FD-free,j30_44_8-wet,0.9
Gecode-free,j30_44_8-wet,0.0
HaifaCSP-free,j30_44_8-wet,0.0
JaCoP-fd,j30_44_8-wet,0.0
LCG-Glucose-UC-free,j30_44_8-wet,0.0
LCG-Glucose-free,j30_44_8-wet,0.0
MZN/CPLEX-free,j30_44_8-wet,1.0
MZN/Cbc-free,j30_44_8-wet,1.0
MZN/Gurobi-free,j30_44_8-wet,1.0
MZN/SCIP-free,j30_44_8-wet,1.0
MinisatID-free,j30_44_8-wet,1.0
Mistral-free,j30_44_8-wet,1.0
OR-Tools-free,j30_44_8-wet,1.0
OscaR/CBLS-free,j30_44_8-wet,1.0
Picat-CP-fd,j30_44_8-wet,1.0
Picat-SAT-free,j30_44_8-wet,1.0
SICStus-Prolog-fd,j30_44_8-wet,0.0
Yuck-free,j30_44_8-wet,1.0
iZplus-free,j30_44_8-wet,1.0
Choco-free,j90_19_7-wet,0.0
Chuffed-free,j90_19_7-wet,0.0
Concrete-free,j90_19_7-wet,1.0
G12FD-free,j90_19_7-wet,1.0
Gecode-free,j90_19_7-wet,0.0
HaifaCSP-free,j90_19_7-wet,0.0
JaCoP-fd,j90_19_7-wet,0.0
LCG-Glucose-UC-free,j90_19_7-wet,0.0
LCG-Glucose-free,j90_19_7-wet,0.0
MZN/CPLEX-free,j90_19_7-wet,1.0
MZN/Cbc-free,j90_19_7-wet,1.0
MZN/Gurobi-free,j90_19_7-wet,1.0
MZN/SCIP-free,j90_19_7-wet,1.0
MinisatID-free,j90_19_7-wet,1.0
Mistral-free,j90_19_7-wet,1.0
OR-Tools-free,j90_19_7-wet,1.0
OscaR/CBLS-free,j90_19_7-wet,1.0
Picat-CP-fd,j90_19_7-wet,1.0
Picat-SAT-free,j90_19_7-wet,0.9
SICStus-Prolog-fd,j90_19_7-wet,0.0
Yuck-free,j90_19_7-wet,1.0
iZplus-free,j90_19_7-wet,1.0
Choco-free,j60_36_8-wet,0.0
Chuffed-free,j60_36_8-wet,0.0
Concrete-free,j60_36_8-wet,1.0
G12FD-free,j60_36_8-wet,0.18
Gecode-free,j60_36_8-wet,0.0
HaifaCSP-free,j60_36_8-wet,0.0
JaCoP-fd,j60_36_8-wet,0.0
LCG-Glucose-UC-free,j60_36_8-wet,0.0
LCG-Glucose-free,j60_36_8-wet,0.0
MZN/CPLEX-free,j60_36_8-wet,1.0
MZN/Cbc-free,j60_36_8-wet,1.0
MZN/Gurobi-free,j60_36_8-wet,1.0
MZN/SCIP-free,j60_36_8-wet,1.0
MinisatID-free,j60_36_8-wet,1.0
Mistral-free,j60_36_8-wet,0.9
OR-Tools-free,j60_36_8-wet,1.0
OscaR/CBLS-free,j60_36_8-wet,1.0
Picat-CP-fd,j60_36_8-wet,1.0
Picat-SAT-free,j60_36_8-wet,1.0
SICStus-Prolog-fd,j60_36_8-wet,0.0
Yuck-free,j60_36_8-wet,1.0
iZplus-free,j60_36_8-wet,1.0
Choco-free,j90_10_10-wet,0.0
Chuffed-free,j90_10_10-wet,0.0
Concrete-free,j90_10_10-wet,1.0
G12FD-free,j90_10_10-wet,0.9
Gecode-free,j90_10_10-wet,0.0
HaifaCSP-free,j90_10_10-wet,0.0
JaCoP-fd,j90_10_10-wet,0.0
LCG-Glucose-UC-free,j90_10_10-wet,0.0
LCG-Glucose-free,j90_10_10-wet,0.0
MZN/CPLEX-free,j90_10_10-wet,1.0
MZN/Cbc-free,j90_10_10-wet,1.0
MZN/Gurobi-free,j90_10_10-wet,1.0
MZN/SCIP-free,j90_10_10-wet,1.0
MinisatID-free,j90_10_10-wet,1.0
Mistral-free,j90_10_10-wet,1.0
OR-Tools-free,j90_10_10-wet,1.0
OscaR/CBLS-free,j90_10_10-wet,1.0
Picat-CP-fd,j90_10_10-wet,1.0
Picat-SAT-free,j90_10_10-wet,1.0
SICStus-Prolog-fd,j90_10_10-wet,0.0
Yuck-free,j90_10_10-wet,1.0
iZplus-free,j90_10_10-wet,1.0
Choco-free,12__6__8__3,0.0
Chuffed-free,12__6__8__3,0.0
Concrete-free,12__6__8__3,0.21951219512195122
G12FD-free,12__6__8__3,0.0
Gecode-free,12__6__8__3,0.0
HaifaCSP-free,12__6__8__3,0.0
JaCoP-fd,12__6__8__3,0.021951219512195124
LCG-Glucose-UC-free,12__6__8__3,0.0
LCG-Glucose-free,12__6__8__3,0.0
MZN/CPLEX-free,12__6__8__3,0.0
MZN/Cbc-free,12__6__8__3,0.06585365853658537
MZN/Gurobi-free,12__6__8__3,0.0
MZN/SCIP-free,12__6__8__3,0.0
MinisatID-free,12__6__8__3,0.0
Mistral-free,12__6__8__3,1.0
OR-Tools-free,12__6__8__3,0.0
OscaR/CBLS-free,12__6__8__3,0.0
Picat-CP-fd,12__6__8__3,0.04390243902439025
Picat-SAT-free,12__6__8__3,0.0
SICStus-Prolog-fd,12__6__8__3,0.0
Yuck-free,12__6__8__3,0.8999999999999999
iZplus-free,12__6__8__3,0.0
Choco-free,12__8__6__3,0.0
Chuffed-free,12__8__6__3,0.0
Concrete-free,12__8__6__3,0.0
G12FD-free,12__8__6__3,0.0
Gecode-free,12__8__6__3,0.0
HaifaCSP-free,12__8__6__3,0.0
JaCoP-fd,12__8__6__3,0.0
LCG-Glucose-UC-free,12__8__6__3,0.0
LCG-Glucose-free,12__8__6__3,0.0
MZN/CPLEX-free,12__8__6__3,0.0
MZN/Cbc-free,12__8__6__3,0.0
MZN/Gurobi-free,12__8__6__3,0.0
MZN/SCIP-free,12__8__6__3,0.0
MinisatID-free,12__8__6__3,0.0
Mistral-free,12__8__6__3,0.1875
OR-Tools-free,12__8__6__3,0.0
OscaR/CBLS-free,12__8__6__3,0.0
Picat-CP-fd,12__8__6__3,0.13125
Picat-SAT-free,12__8__6__3,0.0
SICStus-Prolog-fd,12__8__6__3,0.0
Yuck-free,12__8__6__3,0.9
iZplus-free,12__8__6__3,0.0
Choco-free,14__8__6__3,1.0
Chuffed-free,14__8__6__3,1.0
Concrete-free,14__8__6__3,1.0
G12FD-free,14__8__6__3,1.0
Gecode-free,14__8__6__3,1.0
HaifaCSP-free,14__8__6__3,1.0
JaCoP-fd,14__8__6__3,1.0
LCG-Glucose-UC-free,14__8__6__3,1.0
LCG-Glucose-free,14__8__6__3,1.0
MZN/CPLEX-free,14__8__6__3,1.0
MZN/Cbc-free,14__8__6__3,1.0
MZN/Gurobi-free,14__8__6__3,1.0
MZN/SCIP-free,14__8__6__3,1.0
MinisatID-free,14__8__6__3,1.0
Mistral-free,14__8__6__3,1.0
OR-Tools-free,14__8__6__3,1.0
OscaR/CBLS-free,14__8__6__3,1.0
Picat-CP-fd,14__8__6__3,1.0
Picat-SAT-free,14__8__6__3,1.0
SICStus-Prolog-fd,14__8__6__3,1.0
Yuck-free,14__8__6__3,1.0
iZplus-free,14__8__6__3,1.0
Choco-free,14__10__8__3,0.0
Chuffed-free,14__10__8__3,0.0
Concrete-free,14__10__8__3,0.0
G12FD-free,14__10__8__3,0.0
Gecode-free,14__10__8__3,0.0
HaifaCSP-free,14__10__8__3,0.0
JaCoP-fd,14__10__8__3,0.0
LCG-Glucose-UC-free,14__10__8__3,0.0
LCG-Glucose-free,14__10__8__3,0.0
MZN/CPLEX-free,14__10__8__3,0.0
MZN/Cbc-free,14__10__8__3,0.0
MZN/Gurobi-free,14__10__8__3,0.0
MZN/SCIP-free,14__10__8__3,0.0
MinisatID-free,14__10__8__3,0.0
Mistral-free,14__10__8__3,0.0
OR-Tools-free,14__10__8__3,0.0
OscaR/CBLS-free,14__10__8__3,0.0
Picat-CP-fd,14__10__8__3,0.9000000000000001
Picat-SAT-free,14__10__8__3,0.0
SICStus-Prolog-fd,14__10__8__3,0.0
Yuck-free,14__10__8__3,0.0
iZplus-free,14__10__8__3,0.0
Choco-free,14__6__8__3,0.01730769230769231
Chuffed-free,14__6__8__3,0.0
Concrete-free,14__6__8__3,0.34615384615384615
G12FD-free,14__6__8__3,0.45000000000000007
Gecode-free,14__6__8__3,0.03461538461538462
HaifaCSP-free,14__6__8__3,0.10384615384615385
JaCoP-fd,14__6__8__3,0.2076923076923077
LCG-Glucose-UC-free,14__6__8__3,0.0
LCG-Glucose-free,14__6__8__3,0.0
MZN/CPLEX-free,14__6__8__3,0.13846153846153847
MZN/Cbc-free,14__6__8__3,0.27692307692307694
MZN/Gurobi-free,14__6__8__3,0.17307692307692307
MZN/SCIP-free,14__6__8__3,0.45000000000000007
MinisatID-free,14__6__8__3,0.01730769230769231
Mistral-free,14__6__8__3,1.0
OR-Tools-free,14__6__8__3,0.1903846153846154
OscaR/CBLS-free,14__6__8__3,0.01730769230769231
Picat-CP-fd,14__6__8__3,0.2076923076923077
Picat-SAT-free,14__6__8__3,0.01730769230769231
SICStus-Prolog-fd,14__6__8__3,0.051923076923076926
Yuck-free,14__6__8__3,0.9000000000000001
iZplus-free,14__6__8__3,0.03461538461538462
Choco-free,18_3_5,0.0
Chuffed-free,18_3_5,0.0
Concrete-free,18_3_5,0.0
G12FD-free,18_3_5,0.0
Gecode-free,18_3_5,0.0
HaifaCSP-free,18_3_5,0.0
JaCoP-fd,18_3_5,0.0
LCG-Glucose-UC-free,18_3_5,0.0
LCG-Glucose-free,18_3_5,0.0
MZN/CPLEX-free,18_3_5,0.0
MZN/Cbc-free,18_3_5,0.0
MZN/Gurobi-free,18_3_5,0.0
MZN/SCIP-free,18_3_5,0.0
MinisatID-free,18_3_5,0.0
Mistral-free,18_3_5,0.0
OR-Tools-free,18_3_5,0.0
OscaR/CBLS-free,18_3_5,0.0
Picat-CP-fd,18_3_5,0.9
Picat-SAT-free,18_3_5,0.0
SICStus-Prolog-fd,18_3_5,0.0
Yuck-free,18_3_5,0.007258064516129033
iZplus-free,18_3_5,0.0
Choco-free,24_4_10,0.0
Chuffed-free,24_4_10,0.0
Concrete-free,24_4_10,0.4411764705882353
G12FD-free,24_4_10,0.24705882352941175
Gecode-free,24_4_10,0.05294117647058824
HaifaCSP-free,24_4_10,0.0
JaCoP-fd,24_4_10,0.10588235294117648
LCG-Glucose-UC-free,24_4_10,0.0
LCG-Glucose-free,24_4_10,0.0
MZN/CPLEX-free,24_4_10,0.0
MZN/Cbc-free,24_4_10,0.05294117647058824
MZN/Gurobi-free,24_4_10,0.0
MZN/SCIP-free,24_4_10,0.0
MinisatID-free,24_4_10,0.0
Mistral-free,24_4_10,1.0
OR-Tools-free,24_4_10,0.07058823529411765
OscaR/CBLS-free,24_4_10,0.0
Picat-CP-fd,24_4_10,0.10588235294117648
Picat-SAT-free,24_4_10,0.0
SICStus-Prolog-fd,24_4_10,0.01764705882352941
Yuck-free,24_4_10,0.9
iZplus-free,24_4_10,0.0
Choco-free,12_2_10,0.5907692307692308
Chuffed-free,12_2_10,0.026153846153846156
Concrete-free,12_2_10,0.20615384615384616
G12FD-free,12_2_10,0.5492307692307693
Gecode-free,12_2_10,0.8815384615384616
HaifaCSP-free,12_2_10,0.07384615384615385
JaCoP-fd,12_2_10,0.8876923076923078
LCG-Glucose-UC-free,12_2_10,0.0
LCG-Glucose-free,12_2_10,0.010769230769230769
MZN/CPLEX-free,12_2_10,0.0
MZN/Cbc-free,12_2_10,0.0
MZN/Gurobi-free,12_2_10,0.0
MZN/SCIP-free,12_2_10,0.0
MinisatID-free,12_2_10,0.04153846153846154
Mistral-free,12_2_10,1.0
OR-Tools-free,12_2_10,0.8738461538461538
OscaR/CBLS-free,12_2_10,0.0
Picat-CP-fd,12_2_10,0.9
Picat-SAT-free,12_2_10,0.0
SICStus-Prolog-fd,12_2_10,0.8415384615384616
Yuck-free,12_2_10,0.012307692307692308
iZplus-free,12_2_10,0.0
Choco-free,18_3_10,0.493006993006993
Chuffed-free,18_3_10,0.018356643356643356
Concrete-free,18_3_10,0.17832167832167833
G12FD-free,18_3_10,0.9
Gecode-free,18_3_10,0.5931818181818181
HaifaCSP-free,18_3_10,0.15629370629370629
JaCoP-fd,18_3_10,0.6047202797202798
LCG-Glucose-UC-free,18_3_10,0.0
LCG-Glucose-free,18_3_10,0.09860139860139862
MZN/CPLEX-free,18_3_10,0.016783216783216783
MZN/Cbc-free,18_3_10,1.0
MZN/Gurobi-free,18_3_10,0.007867132867132868
MZN/SCIP-free,18_3_10,0.2727272727272727
MinisatID-free,18_3_10,0.3267482517482518
Mistral-free,18_3_10,1.0
OR-Tools-free,18_3_10,0.5979020979020979
OscaR/CBLS-free,18_3_10,0.005244755244755245
Picat-CP-fd,18_3_10,0.7667832167832167
Picat-SAT-free,18_3_10,1.0
SICStus-Prolog-fd,18_3_10,0.5989510489510489
Yuck-free,18_3_10,0.03251748251748252
iZplus-free,18_3_10,0.00472027972027972
Choco-free,12_2_5,0.46773162939297125
Chuffed-free,12_2_5,0.04888178913738019
Concrete-free,12_2_5,0.11405750798722046
G12FD-free,12_2_5,0.6220447284345049
Gecode-free,12_2_5,0.8961661341853036
HaifaCSP-free,12_2_5,0.10447284345047925
JaCoP-fd,12_2_5,0.8980830670926518
LCG-Glucose-UC-free,12_2_5,0.0
LCG-Glucose-free,12_2_5,0.05559105431309905
MZN/CPLEX-free,12_2_5,0.0
MZN/Cbc-free,12_2_5,0.010543130990415336
MZN/Gurobi-free,12_2_5,0.0
MZN/SCIP-free,12_2_5,0.8012779552715654
MinisatID-free,12_2_5,0.6853035143769968
Mistral-free,12_2_5,1.0
OR-Tools-free,12_2_5,0.8942492012779554
OscaR/CBLS-free,12_2_5,0.010543130990415336
Picat-CP-fd,12_2_5,0.9
Picat-SAT-free,12_2_5,0.07284345047923323
SICStus-Prolog-fd,12_2_5,0.8961661341853036
Yuck-free,12_2_5,0.021086261980830672
iZplus-free,12_2_5,0.0
Choco-free,30-5-6-8,1.0
Chuffed-free,30-5-6-8,1.0
Concrete-free,30-5-6-8,1.0
G12FD-free,30-5-6-8,1.0
Gecode-free,30-5-6-8,1.0
HaifaCSP-free,30-5-6-8,1.0
JaCoP-fd,30-5-6-8,1.0
LCG-Glucose-UC-free,30-5-6-8,1.0
LCG-Glucose-free,30-5-6-8,1.0
MZN/CPLEX-free,30-5-6-8,1.0
MZN/Cbc-free,30-5-6-8,1.0
MZN/Gurobi-free,30-5-6-8,1.0
MZN/SCIP-free,30-5-6-8,1.0
MinisatID-free,30-5-6-8,1.0
Mistral-free,30-5-6-8,1.0
OR-Tools-free,30-5-6-8,1.0
OscaR/CBLS-free,30-5-6-8,1.0
Picat-CP-fd,30-5-6-8,1.0
Picat-SAT-free,30-5-6-8,1.0
SICStus-Prolog-fd,30-5-6-8,1.0
Yuck-free,30-5-6-8,1.0
iZplus-free,30-5-6-8,1.0
Choco-free,30-5-6-2,1.0
Chuffed-free,30-5-6-2,1.0
Concrete-free,30-5-6-2,1.0
G12FD-free,30-5-6-2,1.0
Gecode-free,30-5-6-2,1.0
HaifaCSP-free,30-5-6-2,1.0
JaCoP-fd,30-5-6-2,1.0
LCG-Glucose-UC-free,30-5-6-2,1.0
LCG-Glucose-free,30-5-6-2,1.0
MZN/CPLEX-free,30-5-6-2,1.0
MZN/Cbc-free,30-5-6-2,1.0
MZN/Gurobi-free,30-5-6-2,1.0
MZN/SCIP-free,30-5-6-2,1.0
MinisatID-free,30-5-6-2,1.0
Mistral-free,30-5-6-2,1.0
OR-Tools-free,30-5-6-2,1.0
OscaR/CBLS-free,30-5-6-2,1.0
Picat-CP-fd,30-5-6-2,1.0
Picat-SAT-free,30-5-6-2,1.0
SICStus-Prolog-fd,30-5-6-2,1.0
Yuck-free,30-5-6-2,1.0
iZplus-free,30-5-6-2,1.0
Choco-free,32-4-8-2,1.0
Chuffed-free,32-4-8-2,1.0
Concrete-free,32-4-8-2,1.0
G12FD-free,32-4-8-2,1.0
Gecode-free,32-4-8-2,1.0
HaifaCSP-free,32-4-8-2,1.0
JaCoP-fd,32-4-8-2,1.0
LCG-Glucose-UC-free,32-4-8-2,1.0
LCG-Glucose-free,32-4-8-2,1.0
MZN/CPLEX-free,32-4-8-2,1.0
MZN/Cbc-free,32-4-8-2,1.0
MZN/Gurobi-free,32-4-8-2,1.0
MZN/SCIP-free,32-4-8-2,1.0
MinisatID-free,32-4-8-2,1.0
Mistral-free,32-4-8-2,1.0
OR-Tools-free,32-4-8-2,1.0
OscaR/CBLS-free,32-4-8-2,1.0
Picat-CP-fd,32-4-8-2,1.0
Picat-SAT-free,32-4-8-2,1.0
SICStus-Prolog-fd,32-4-8-2,1.0
Yuck-free,32-4-8-2,1.0
iZplus-free,32-4-8-2,1.0
Choco-free,32-4-8-5,1.0
Chuffed-free,32-4-8-5,1.0
Concrete-free,32-4-8-5,1.0
G12FD-free,32-4-8-5,1.0
Gecode-free,32-4-8-5,1.0
HaifaCSP-free,32-4-8-5,1.0
JaCoP-fd,32-4-8-5,1.0
LCG-Glucose-UC-free,32-4-8-5,1.0
LCG-Glucose-free,32-4-8-5,1.0
MZN/CPLEX-free,32-4-8-5,1.0
MZN/Cbc-free,32-4-8-5,1.0
MZN/Gurobi-free,32-4-8-5,1.0
MZN/SCIP-free,32-4-8-5,1.0
MinisatID-free,32-4-8-5,1.0
Mistral-free,32-4-8-5,1.0
OR-Tools-free,32-4-8-5,1.0
OscaR/CBLS-free,32-4-8-5,1.0
Picat-CP-fd,32-4-8-5,1.0
Picat-SAT-free,32-4-8-5,1.0
SICStus-Prolog-fd,32-4-8-5,1.0
Yuck-free,32-4-8-5,1.0
iZplus-free,32-4-8-5,1.0
Choco-free,28-4-7-1,1.0
Chuffed-free,28-4-7-1,1.0
Concrete-free,28-4-7-1,1.0
G12FD-free,28-4-7-1,1.0
Gecode-free,28-4-7-1,1.0
HaifaCSP-free,28-4-7-1,1.0
JaCoP-fd,28-4-7-1,1.0
LCG-Glucose-UC-free,28-4-7-1,1.0
LCG-Glucose-free,28-4-7-1,1.0
MZN/CPLEX-free,28-4-7-1,1.0
MZN/Cbc-free,28-4-7-1,1.0
MZN/Gurobi-free,28-4-7-1,1.0
MZN/SCIP-free,28-4-7-1,1.0
