test,cost
MapleLCMDistChronoBT-f2trc-s+default,TT7F-34-27.cnf,534.91
Maple_CM+dist+default,TT7F-34-27.cnf,776.512
Maple_CM+dist+sattime2s+-+default,TT7F-34-27.cnf,3192.4
Maple_CM+dist+simp2--+default,TT7F-34-27.cnf,1610.22
Maple_CMused+dist+default,TT7F-34-27.cnf,1100.53
Maple_mix+default,TT7F-34-27.cnf,554.963
Maple_simp+default,TT7F-34-27.cnf,720.601
ParaFROST+default,TT7F-34-27.cnf,1173.43
ParaFROST_ALL+default,TT7F-34-27.cnf,2497.82
ParaFROST_CBT+default,TT7F-34-27.cnf,1939.92
ParaFROST_HRE+default,TT7F-34-27.cnf,2944.07
PauSat+default,TT7F-34-27.cnf,50000.0
PauSat_noproof+default,TT7F-34-27.cnf,50000.0
PauSat_noproof+noproof,TT7F-34-27.cnf,50000.0
Relaxed_LCMDCBDL+default,TT7F-34-27.cnf,538.108
Relaxed_LCMDCBDL_newTech+default,TT7F-34-27.cnf,740.674
Relaxed_LCMDCBDL_noTimePara+default,TT7F-34-27.cnf,772.626
Riss+NOUNSAT_proof-fixed,TT7F-34-27.cnf,1859.21
Riss+default_proof,TT7F-34-27.cnf,996.846
Riss-nolimit+NOLIMIT,TT7F-34-27.cnf,856.804
SLIME+default,TT7F-34-27.cnf,716.408
SLIME+default-no-drup,TT7F-34-27.cnf,581.443
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,TT7F-34-27.cnf,2152.3
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,TT7F-34-27.cnf,2168.96
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,TT7F-34-27.cnf,2159.74
Undominated-LC-MapleLCMDiscChronoBT-DL+default,TT7F-34-27.cnf,731.744
abcdsat_n20+default,TT7F-34-27.cnf,716.087
cadical-alluip+default,TT7F-34-27.cnf,2790.28
cadical-alluip-trail+default,TT7F-34-27.cnf,2769.82
cadical-trail+default,TT7F-34-27.cnf,3506.02
cryptominisat-ccnr+default,TT7F-34-27.cnf,2948.37
cryptominisat-ccnr-lsids+default,TT7F-34-27.cnf,1515.86
cryptominisat-ccnr-lsids-nolimits+default,TT7F-34-27.cnf,1815.5
cryptominisat-ccnr-nolimits+default,TT7F-34-27.cnf,3451.12
cryptominisat-walksat+default,TT7F-34-27.cnf,2954.13
cryptominisat-walksat-nolimits+default,TT7F-34-27.cnf,3428.86
exp_L_MLD_CBT_DL+default,TT7F-34-27.cnf,638.718
exp_V_LGB_MLD_CBT_DL+default,TT7F-34-27.cnf,554.632
exp_V_L_MLD_CBT_DL+default,TT7F-34-27.cnf,643.672
exp_V_MLD_CBT_DL+default,TT7F-34-27.cnf,649.913
glucose-3.0-inprocess+default,TT7F-34-27.cnf,546.403
glucose3.0+proofs,TT7F-34-27.cnf,544.929
mergesat+default,TT7F-34-27.cnf,584.221
optsat_m20+default,TT7F-34-27.cnf,726.847
upGlucose-3.0_PADC+default,TT7F-34-27.cnf,965.051
CTSat+default,bv-term-small-rw_1159.smt2.cnf,1054.85
CTSat_noproof+default,bv-term-small-rw_1159.smt2.cnf,1051.9
CaDiCaL-sc2020+default,bv-term-small-rw_1159.smt2.cnf,2497.95
DurianSat+default,bv-term-small-rw_1159.smt2.cnf,933.578
ExMapleLCMDistChronoBT+PADC_DL,bv-term-small-rw_1159.smt2.cnf,1031.96
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,bv-term-small-rw_1159.smt2.cnf,988.281
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,bv-term-small-rw_1159.smt2.cnf,996.881
ExMapleLCMDistChronoBT+PSIDS_DL,bv-term-small-rw_1159.smt2.cnf,1123.26
GlucoseEsbpSel+default,bv-term-small-rw_1159.smt2.cnf,1055.77
Kissat-sc2020-default+default,bv-term-small-rw_1159.smt2.cnf,1544.89
Kissat-sc2020-sat+default,bv-term-small-rw_1159.smt2.cnf,1351.28
Kissat-sc2020-unsat+default,bv-term-small-rw_1159.smt2.cnf,1625.52
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,bv-term-small-rw_1159.smt2.cnf,890.288
MLCMDChronoBT-DL-Scavel+default,bv-term-small-rw_1159.smt2.cnf,900.919
Maple-LCM-Dist-alluip-trail+default,bv-term-small-rw_1159.smt2.cnf,822.372
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,bv-term-small-rw_1159.smt2.cnf,1077.38
MapleCOMSPS_LRB_VSIDS_2+default_drup,bv-term-small-rw_1159.smt2.cnf,934.325
MapleLCMDistChronoBT-DL-Scavel01+default,bv-term-small-rw_1159.smt2.cnf,854.296
MapleLCMDistChronoBT-DL-Scavel02+default,bv-term-small-rw_1159.smt2.cnf,897.188
MapleLCMDistChronoBT-DL-f2trc+default,bv-term-small-rw_1159.smt2.cnf,918.019
MapleLCMDistChronoBT-DL-v3+default,bv-term-small-rw_1159.smt2.cnf,1089.59
MapleLCMDistChronoBT-f2trc+default,bv-term-small-rw_1159.smt2.cnf,985.47
MapleLCMDistChronoBT-f2trc-s+default,bv-term-small-rw_1159.smt2.cnf,900.154
Maple_CM+dist+default,bv-term-small-rw_1159.smt2.cnf,1188.78
Maple_CM+dist+sattime2s+-+default,bv-term-small-rw_1159.smt2.cnf,2523.09
Maple_CM+dist+simp2--+default,bv-term-small-rw_1159.smt2.cnf,1915.15
Maple_CMused+dist+default,bv-term-small-rw_1159.smt2.cnf,1161.41
Maple_mix+default,bv-term-small-rw_1159.smt2.cnf,912.359
Maple_simp+default,bv-term-small-rw_1159.smt2.cnf,889.041
ParaFROST+default,bv-term-small-rw_1159.smt2.cnf,1787.73
ParaFROST_ALL+default,bv-term-small-rw_1159.smt2.cnf,2726.1
ParaFROST_CBT+default,bv-term-small-rw_1159.smt2.cnf,1831.82
ParaFROST_HRE+default,bv-term-small-rw_1159.smt2.cnf,2683.74
PauSat+default,bv-term-small-rw_1159.smt2.cnf,50000.0
PauSat_noproof+default,bv-term-small-rw_1159.smt2.cnf,50000.0
PauSat_noproof+noproof,bv-term-small-rw_1159.smt2.cnf,50000.0
Relaxed_LCMDCBDL+default,bv-term-small-rw_1159.smt2.cnf,846.848
Relaxed_LCMDCBDL_newTech+default,bv-term-small-rw_1159.smt2.cnf,1052.53
Relaxed_LCMDCBDL_noTimePara+default,bv-term-small-rw_1159.smt2.cnf,1082.49
Riss+NOUNSAT_proof-fixed,bv-term-small-rw_1159.smt2.cnf,1512.32
Riss+default_proof,bv-term-small-rw_1159.smt2.cnf,756.937
Riss-nolimit+NOLIMIT,bv-term-small-rw_1159.smt2.cnf,763.098
SLIME+default,bv-term-small-rw_1159.smt2.cnf,1173.41
SLIME+default-no-drup,bv-term-small-rw_1159.smt2.cnf,1195.59
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,bv-term-small-rw_1159.smt2.cnf,1751.64
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,bv-term-small-rw_1159.smt2.cnf,1747.6
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,bv-term-small-rw_1159.smt2.cnf,1752.86
Undominated-LC-MapleLCMDiscChronoBT-DL+default,bv-term-small-rw_1159.smt2.cnf,1153.35
abcdsat_n20+default,bv-term-small-rw_1159.smt2.cnf,911.243
cadical-alluip+default,bv-term-small-rw_1159.smt2.cnf,3431.92
cadical-alluip-trail+default,bv-term-small-rw_1159.smt2.cnf,3418.28
cadical-trail+default,bv-term-small-rw_1159.smt2.cnf,3156.78
cryptominisat-ccnr+default,bv-term-small-rw_1159.smt2.cnf,2368.29
cryptominisat-ccnr-lsids+default,bv-term-small-rw_1159.smt2.cnf,2143.74
cryptominisat-ccnr-lsids-nolimits+default,bv-term-small-rw_1159.smt2.cnf,2416.88
cryptominisat-ccnr-nolimits+default,bv-term-small-rw_1159.smt2.cnf,2717.99
cryptominisat-walksat+default,bv-term-small-rw_1159.smt2.cnf,2411.8
cryptominisat-walksat-nolimits+default,bv-term-small-rw_1159.smt2.cnf,2709.71
exp_L_MLD_CBT_DL+default,bv-term-small-rw_1159.smt2.cnf,884.395
exp_V_LGB_MLD_CBT_DL+default,bv-term-small-rw_1159.smt2.cnf,1119.45
exp_V_L_MLD_CBT_DL+default,bv-term-small-rw_1159.smt2.cnf,888.248
exp_V_MLD_CBT_DL+default,bv-term-small-rw_1159.smt2.cnf,894.596
glucose-3.0-inprocess+default,bv-term-small-rw_1159.smt2.cnf,819.635
glucose3.0+proofs,bv-term-small-rw_1159.smt2.cnf,817.005
mergesat+default,bv-term-small-rw_1159.smt2.cnf,938.876
optsat_m20+default,bv-term-small-rw_1159.smt2.cnf,892.127
upGlucose-3.0_PADC+default,bv-term-small-rw_1159.smt2.cnf,896.394
CTSat+default,sted4_0x1e3-124.cnf,634.954
CTSat_noproof+default,sted4_0x1e3-124.cnf,634.589
CaDiCaL-sc2020+default,sted4_0x1e3-124.cnf,956.347
DurianSat+default,sted4_0x1e3-124.cnf,1200.77
ExMapleLCMDistChronoBT+PADC_DL,sted4_0x1e3-124.cnf,328.039
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,sted4_0x1e3-124.cnf,1566.94
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,sted4_0x1e3-124.cnf,437.578
ExMapleLCMDistChronoBT+PSIDS_DL,sted4_0x1e3-124.cnf,634.01
GlucoseEsbpSel+default,sted4_0x1e3-124.cnf,4966.01
Kissat-sc2020-default+default,sted4_0x1e3-124.cnf,223.398
Kissat-sc2020-sat+default,sted4_0x1e3-124.cnf,207.261
Kissat-sc2020-unsat+default,sted4_0x1e3-124.cnf,50000.0
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,sted4_0x1e3-124.cnf,613.139
MLCMDChronoBT-DL-Scavel+default,sted4_0x1e3-124.cnf,620.477
Maple-LCM-Dist-alluip-trail+default,sted4_0x1e3-124.cnf,1167.72
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,sted4_0x1e3-124.cnf,1212.12
MapleCOMSPS_LRB_VSIDS_2+default_drup,sted4_0x1e3-124.cnf,982.232
MapleLCMDistChronoBT-DL-Scavel01+default,sted4_0x1e3-124.cnf,838.54
MapleLCMDistChronoBT-DL-Scavel02+default,sted4_0x1e3-124.cnf,627.007
MapleLCMDistChronoBT-DL-f2trc+default,sted4_0x1e3-124.cnf,490.887
MapleLCMDistChronoBT-DL-v3+default,sted4_0x1e3-124.cnf,845.279
MapleLCMDistChronoBT-f2trc+default,sted4_0x1e3-124.cnf,483.704
MapleLCMDistChronoBT-f2trc-s+default,sted4_0x1e3-124.cnf,839.999
Maple_CM+dist+default,sted4_0x1e3-124.cnf,1067.45
Maple_CM+dist+sattime2s+-+default,sted4_0x1e3-124.cnf,2500.7
Maple_CM+dist+simp2--+default,sted4_0x1e3-124.cnf,1986.43
Maple_CMused+dist+default,sted4_0x1e3-124.cnf,1514.16
Maple_mix+default,sted4_0x1e3-124.cnf,518.971
Maple_simp+default,sted4_0x1e3-124.cnf,2040.94
ParaFROST+default,sted4_0x1e3-124.cnf,50000.0
ParaFROST_ALL+default,sted4_0x1e3-124.cnf,50000.0
ParaFROST_CBT+default,sted4_0x1e3-124.cnf,50000.0
ParaFROST_HRE+default,sted4_0x1e3-124.cnf,50000.0
PauSat+default,sted4_0x1e3-124.cnf,50000.0
PauSat_noproof+default,sted4_0x1e3-124.cnf,50000.0
PauSat_noproof+noproof,sted4_0x1e3-124.cnf,50000.0
Relaxed_LCMDCBDL+default,sted4_0x1e3-124.cnf,1466.26
Relaxed_LCMDCBDL_newTech+default,sted4_0x1e3-124.cnf,999.348
Relaxed_LCMDCBDL_noTimePara+default,sted4_0x1e3-124.cnf,960.405
Riss+NOUNSAT_proof-fixed,sted4_0x1e3-124.cnf,3112.61
Riss+default_proof,sted4_0x1e3-124.cnf,3414.6
Riss-nolimit+NOLIMIT,sted4_0x1e3-124.cnf,3128.8
SLIME+default,sted4_0x1e3-124.cnf,1946.61
SLIME+default-no-drup,sted4_0x1e3-124.cnf,1716.67
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,sted4_0x1e3-124.cnf,2373.31
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,sted4_0x1e3-124.cnf,2356.39
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,sted4_0x1e3-124.cnf,2378.52
Undominated-LC-MapleLCMDiscChronoBT-DL+default,sted4_0x1e3-124.cnf,1194.98
abcdsat_n20+default,sted4_0x1e3-124.cnf,2013.15
cadical-alluip+default,sted4_0x1e3-124.cnf,1490.14
cadical-alluip-trail+default,sted4_0x1e3-124.cnf,1491.27
cadical-trail+default,sted4_0x1e3-124.cnf,660.981
cryptominisat-ccnr+default,sted4_0x1e3-124.cnf,2161.68
cryptominisat-ccnr-lsids+default,sted4_0x1e3-124.cnf,651.433
cryptominisat-ccnr-lsids-nolimits+default,sted4_0x1e3-124.cnf,797.235
cryptominisat-ccnr-nolimits+default,sted4_0x1e3-124.cnf,2548.06
cryptominisat-walksat+default,sted4_0x1e3-124.cnf,2211.11
cryptominisat-walksat-nolimits+default,sted4_0x1e3-124.cnf,2500.98
exp_L_MLD_CBT_DL+default,sted4_0x1e3-124.cnf,1156.81
exp_V_LGB_MLD_CBT_DL+default,sted4_0x1e3-124.cnf,610.187
exp_V_L_MLD_CBT_DL+default,sted4_0x1e3-124.cnf,1144.45
exp_V_MLD_CBT_DL+default,sted4_0x1e3-124.cnf,626.793
glucose-3.0-inprocess+default,sted4_0x1e3-124.cnf,4556.84
glucose3.0+proofs,sted4_0x1e3-124.cnf,4376.17
mergesat+default,sted4_0x1e3-124.cnf,1262.59
optsat_m20+default,sted4_0x1e3-124.cnf,2063.22
upGlucose-3.0_PADC+default,sted4_0x1e3-124.cnf,2369.79
CTSat+default,size_5_5_5_i260_r12.cnf,1345.69
CTSat_noproof+default,size_5_5_5_i260_r12.cnf,1325.75
CaDiCaL-sc2020+default,size_5_5_5_i260_r12.cnf,417.265
DurianSat+default,size_5_5_5_i260_r12.cnf,389.132
ExMapleLCMDistChronoBT+PADC_DL,size_5_5_5_i260_r12.cnf,842.361
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,size_5_5_5_i260_r12.cnf,565.635
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,size_5_5_5_i260_r12.cnf,1072.02
ExMapleLCMDistChronoBT+PSIDS_DL,size_5_5_5_i260_r12.cnf,334.275
GlucoseEsbpSel+default,size_5_5_5_i260_r12.cnf,50000.0
Kissat-sc2020-default+default,size_5_5_5_i260_r12.cnf,215.478
Kissat-sc2020-sat+default,size_5_5_5_i260_r12.cnf,444.52
Kissat-sc2020-unsat+default,size_5_5_5_i260_r12.cnf,50000.0
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,size_5_5_5_i260_r12.cnf,281.258
MLCMDChronoBT-DL-Scavel+default,size_5_5_5_i260_r12.cnf,399.335
Maple-LCM-Dist-alluip-trail+default,size_5_5_5_i260_r12.cnf,779.179
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,size_5_5_5_i260_r12.cnf,543.108
MapleCOMSPS_LRB_VSIDS_2+default_drup,size_5_5_5_i260_r12.cnf,1115.97
MapleLCMDistChronoBT-DL-Scavel01+default,size_5_5_5_i260_r12.cnf,760.295
MapleLCMDistChronoBT-DL-Scavel02+default,size_5_5_5_i260_r12.cnf,363.052
MapleLCMDistChronoBT-DL-f2trc+default,size_5_5_5_i260_r12.cnf,1037.62
MapleLCMDistChronoBT-DL-v3+default,size_5_5_5_i260_r12.cnf,437.651
MapleLCMDistChronoBT-f2trc+default,size_5_5_5_i260_r12.cnf,1031.62
MapleLCMDistChronoBT-f2trc-s+default,size_5_5_5_i260_r12.cnf,604.482
Maple_CM+dist+default,size_5_5_5_i260_r12.cnf,834.287
Maple_CM+dist+sattime2s+-+default,size_5_5_5_i260_r12.cnf,2529.78
Maple_CM+dist+simp2--+default,size_5_5_5_i260_r12.cnf,1865.55
Maple_CMused+dist+default,size_5_5_5_i260_r12.cnf,1025.52
Maple_mix+default,size_5_5_5_i260_r12.cnf,339.114
Maple_simp+default,size_5_5_5_i260_r12.cnf,1803.86
ParaFROST+default,size_5_5_5_i260_r12.cnf,2824.99
ParaFROST_ALL+default,size_5_5_5_i260_r12.cnf,50000.0
ParaFROST_CBT+default,size_5_5_5_i260_r12.cnf,3852.81
ParaFROST_HRE+default,size_5_5_5_i260_r12.cnf,50000.0
PauSat+default,size_5_5_5_i260_r12.cnf,50000.0
PauSat_noproof+default,size_5_5_5_i260_r12.cnf,50000.0
PauSat_noproof+noproof,size_5_5_5_i260_r12.cnf,50000.0
Relaxed_LCMDCBDL+default,size_5_5_5_i260_r12.cnf,286.928
Relaxed_LCMDCBDL_newTech+default,size_5_5_5_i260_r12.cnf,400.764
Relaxed_LCMDCBDL_noTimePara+default,size_5_5_5_i260_r12.cnf,398.533
Riss+NOUNSAT_proof-fixed,size_5_5_5_i260_r12.cnf,2269.7
Riss+default_proof,size_5_5_5_i260_r12.cnf,601.356
Riss-nolimit+NOLIMIT,size_5_5_5_i260_r12.cnf,2252.61
SLIME+default,size_5_5_5_i260_r12.cnf,277.236
SLIME+default-no-drup,size_5_5_5_i260_r12.cnf,689.573
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,size_5_5_5_i260_r12.cnf,1543.6
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,size_5_5_5_i260_r12.cnf,1557.04
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,size_5_5_5_i260_r12.cnf,1544.51
Undominated-LC-MapleLCMDiscChronoBT-DL+default,size_5_5_5_i260_r12.cnf,348.871
abcdsat_n20+default,size_5_5_5_i260_r12.cnf,1765.01
cadical-alluip+default,size_5_5_5_i260_r12.cnf,1841.05
cadical-alluip-trail+default,size_5_5_5_i260_r12.cnf,1837.57
cadical-trail+default,size_5_5_5_i260_r12.cnf,2090.77
cryptominisat-ccnr+default,size_5_5_5_i260_r12.cnf,649.229
cryptominisat-ccnr-lsids+default,size_5_5_5_i260_r12.cnf,692.05
cryptominisat-ccnr-lsids-nolimits+default,size_5_5_5_i260_r12.cnf,827.27
cryptominisat-ccnr-nolimits+default,size_5_5_5_i260_r12.cnf,770.487
cryptominisat-walksat+default,size_5_5_5_i260_r12.cnf,640.639
cryptominisat-walksat-nolimits+default,size_5_5_5_i260_r12.cnf,771.962
exp_L_MLD_CBT_DL+default,size_5_5_5_i260_r12.cnf,292.997
exp_V_LGB_MLD_CBT_DL+default,size_5_5_5_i260_r12.cnf,761.632
exp_V_L_MLD_CBT_DL+default,size_5_5_5_i260_r12.cnf,294.722
exp_V_MLD_CBT_DL+default,size_5_5_5_i260_r12.cnf,403.466
glucose-3.0-inprocess+default,size_5_5_5_i260_r12.cnf,421.536
glucose3.0+proofs,size_5_5_5_i260_r12.cnf,424.469
mergesat+default,size_5_5_5_i260_r12.cnf,440.257
optsat_m20+default,size_5_5_5_i260_r12.cnf,2341.29
upGlucose-3.0_PADC+default,size_5_5_5_i260_r12.cnf,807.022
CTSat+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2295.15
CTSat_noproof+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2261.37
CaDiCaL-sc2020+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,50000.0
DurianSat+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,1779.96
ExMapleLCMDistChronoBT+PADC_DL,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2273.19
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2278.63
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2441.4
ExMapleLCMDistChronoBT+PSIDS_DL,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2356.29
GlucoseEsbpSel+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2980.06
Kissat-sc2020-default+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,4760.56
Kissat-sc2020-sat+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,3128.06
Kissat-sc2020-unsat+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,4067.41
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2402.31
MLCMDChronoBT-DL-Scavel+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2246.15
Maple-LCM-Dist-alluip-trail+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2378.2
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2291.21
MapleCOMSPS_LRB_VSIDS_2+default_drup,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2123.01
MapleLCMDistChronoBT-DL-Scavel01+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2248.16
MapleLCMDistChronoBT-DL-Scavel02+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2505.92
MapleLCMDistChronoBT-DL-f2trc+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,1888.52
MapleLCMDistChronoBT-DL-v3+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,1956.07
MapleLCMDistChronoBT-f2trc+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,1778.24
MapleLCMDistChronoBT-f2trc-s+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,1944.42
Maple_CM+dist+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2205.11
Maple_CM+dist+sattime2s+-+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,50000.0
Maple_CM+dist+simp2--+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,4673.37
Maple_CMused+dist+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2312.33
Maple_mix+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2075.83
Maple_simp+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2007.23
ParaFROST+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,50000.0
ParaFROST_ALL+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,50000.0
ParaFROST_CBT+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,4588.48
ParaFROST_HRE+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,50000.0
PauSat+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,50000.0
PauSat_noproof+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,50000.0
PauSat_noproof+noproof,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,50000.0
Relaxed_LCMDCBDL+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,1936.37
Relaxed_LCMDCBDL_newTech+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,1926.98
Relaxed_LCMDCBDL_noTimePara+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2048.11
Riss+NOUNSAT_proof-fixed,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,4192.46
Riss+default_proof,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2060.25
Riss-nolimit+NOLIMIT,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2145.61
SLIME+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,1869.24
SLIME+default-no-drup,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,1868.81
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,4335.35
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,4330.22
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,4316.73
Undominated-LC-MapleLCMDiscChronoBT-DL+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2479.02
abcdsat_n20+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,1974.25
cadical-alluip+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,50000.0
cadical-alluip-trail+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,50000.0
cadical-trail+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,50000.0
cryptominisat-ccnr+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,50000.0
cryptominisat-ccnr-lsids+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,50000.0
cryptominisat-ccnr-lsids-nolimits+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,50000.0
cryptominisat-ccnr-nolimits+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,50000.0
cryptominisat-walksat+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,50000.0
cryptominisat-walksat-nolimits+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,50000.0
exp_L_MLD_CBT_DL+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2144.0
exp_V_LGB_MLD_CBT_DL+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2745.23
exp_V_L_MLD_CBT_DL+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2124.77
exp_V_MLD_CBT_DL+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2141.46
glucose-3.0-inprocess+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2391.19
glucose3.0+proofs,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,2388.71
mergesat+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,1877.49
optsat_m20+default,ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,3312.64
