test,cost
scavel_sat,SAT-Race-2015-CNF/manthey_DimacsSorter_28_7.cnf.gz,58.376
splatz,SAT-Race-2015-CNF/manthey_DimacsSorter_28_7.cnf.gz,73.496
beans_and_eggs,SAT-Race-2015-CNF/manthey_DimacsSorter_30_1.cnf.gz,5.356
cominisatps,SAT-Race-2015-CNF/manthey_DimacsSorter_30_1.cnf.gz,39.308
glucose_kiel,SAT-Race-2015-CNF/manthey_DimacsSorter_30_1.cnf.gz,46.036
maple_glucose,SAT-Race-2015-CNF/manthey_DimacsSorter_30_1.cnf.gz,34.244
maplecms,SAT-Race-2015-CNF/manthey_DimacsSorter_30_1.cnf.gz,57.092
maplecomsps,SAT-Race-2015-CNF/manthey_DimacsSorter_30_1.cnf.gz,42.08
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_DimacsSorter_30_1.cnf.gz,26.152
riss5,SAT-Race-2015-CNF/manthey_DimacsSorter_30_1.cnf.gz,48.516
scavel_sat,SAT-Race-2015-CNF/manthey_DimacsSorter_30_1.cnf.gz,18.232
splatz,SAT-Race-2015-CNF/manthey_DimacsSorter_30_1.cnf.gz,134.82
beans_and_eggs,SAT-Race-2015-CNF/manthey_DimacsSorter_30_4.cnf.gz,22.276
cominisatps,SAT-Race-2015-CNF/manthey_DimacsSorter_30_4.cnf.gz,80.96
glucose_kiel,SAT-Race-2015-CNF/manthey_DimacsSorter_30_4.cnf.gz,42.648
maple_glucose,SAT-Race-2015-CNF/manthey_DimacsSorter_30_4.cnf.gz,69.088
maplecms,SAT-Race-2015-CNF/manthey_DimacsSorter_30_4.cnf.gz,56.908
maplecomsps,SAT-Race-2015-CNF/manthey_DimacsSorter_30_4.cnf.gz,59.74
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_DimacsSorter_30_4.cnf.gz,74.752
riss5,SAT-Race-2015-CNF/manthey_DimacsSorter_30_4.cnf.gz,103.652
scavel_sat,SAT-Race-2015-CNF/manthey_DimacsSorter_30_4.cnf.gz,114.148
splatz,SAT-Race-2015-CNF/manthey_DimacsSorter_30_4.cnf.gz,172.092
beans_and_eggs,SAT-Race-2015-CNF/manthey_DimacsSorter_30_5.cnf.gz,66.096
cominisatps,SAT-Race-2015-CNF/manthey_DimacsSorter_30_5.cnf.gz,73.872
glucose_kiel,SAT-Race-2015-CNF/manthey_DimacsSorter_30_5.cnf.gz,66.552
maple_glucose,SAT-Race-2015-CNF/manthey_DimacsSorter_30_5.cnf.gz,66.736
maplecms,SAT-Race-2015-CNF/manthey_DimacsSorter_30_5.cnf.gz,73.344
maplecomsps,SAT-Race-2015-CNF/manthey_DimacsSorter_30_5.cnf.gz,64.876
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_DimacsSorter_30_5.cnf.gz,76.972
riss5,SAT-Race-2015-CNF/manthey_DimacsSorter_30_5.cnf.gz,93.42
scavel_sat,SAT-Race-2015-CNF/manthey_DimacsSorter_30_5.cnf.gz,48.864
splatz,SAT-Race-2015-CNF/manthey_DimacsSorter_30_5.cnf.gz,173.176
beans_and_eggs,SAT-Race-2015-CNF/manthey_DimacsSorter_30_6.cnf.gz,78.992
cominisatps,SAT-Race-2015-CNF/manthey_DimacsSorter_30_6.cnf.gz,68.624
glucose_kiel,SAT-Race-2015-CNF/manthey_DimacsSorter_30_6.cnf.gz,76.852
maple_glucose,SAT-Race-2015-CNF/manthey_DimacsSorter_30_6.cnf.gz,73.156
maplecms,SAT-Race-2015-CNF/manthey_DimacsSorter_30_6.cnf.gz,78.844
maplecomsps,SAT-Race-2015-CNF/manthey_DimacsSorter_30_6.cnf.gz,73.944
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_DimacsSorter_30_6.cnf.gz,74.784
riss5,SAT-Race-2015-CNF/manthey_DimacsSorter_30_6.cnf.gz,104.752
scavel_sat,SAT-Race-2015-CNF/manthey_DimacsSorter_30_6.cnf.gz,10.268
splatz,SAT-Race-2015-CNF/manthey_DimacsSorter_30_6.cnf.gz,233.5
beans_and_eggs,SAT-Race-2015-CNF/manthey_DimacsSorter_31_0.cnf.gz,95.952
cominisatps,SAT-Race-2015-CNF/manthey_DimacsSorter_31_0.cnf.gz,19.704
glucose_kiel,SAT-Race-2015-CNF/manthey_DimacsSorter_31_0.cnf.gz,1.564
maple_glucose,SAT-Race-2015-CNF/manthey_DimacsSorter_31_0.cnf.gz,133.948
maplecms,SAT-Race-2015-CNF/manthey_DimacsSorter_31_0.cnf.gz,45.124
maplecomsps,SAT-Race-2015-CNF/manthey_DimacsSorter_31_0.cnf.gz,57.592
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_DimacsSorter_31_0.cnf.gz,59.864
riss5,SAT-Race-2015-CNF/manthey_DimacsSorter_31_0.cnf.gz,44.252
scavel_sat,SAT-Race-2015-CNF/manthey_DimacsSorter_31_0.cnf.gz,10.892
splatz,SAT-Race-2015-CNF/manthey_DimacsSorter_31_0.cnf.gz,7.928
beans_and_eggs,SAT-Race-2015-CNF/manthey_DimacsSorter_31_4.cnf.gz,49.732
cominisatps,SAT-Race-2015-CNF/manthey_DimacsSorter_31_4.cnf.gz,4.272
glucose_kiel,SAT-Race-2015-CNF/manthey_DimacsSorter_31_4.cnf.gz,109.888
maple_glucose,SAT-Race-2015-CNF/manthey_DimacsSorter_31_4.cnf.gz,31.44
maplecms,SAT-Race-2015-CNF/manthey_DimacsSorter_31_4.cnf.gz,22.044
maplecomsps,SAT-Race-2015-CNF/manthey_DimacsSorter_31_4.cnf.gz,42.716
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_DimacsSorter_31_4.cnf.gz,66.516
riss5,SAT-Race-2015-CNF/manthey_DimacsSorter_31_4.cnf.gz,42.812
scavel_sat,SAT-Race-2015-CNF/manthey_DimacsSorter_31_4.cnf.gz,3.432
splatz,SAT-Race-2015-CNF/manthey_DimacsSorter_31_4.cnf.gz,17.468
beans_and_eggs,SAT-Race-2015-CNF/manthey_DimacsSorter_31_6.cnf.gz,64.464
cominisatps,SAT-Race-2015-CNF/manthey_DimacsSorter_31_6.cnf.gz,18.564
glucose_kiel,SAT-Race-2015-CNF/manthey_DimacsSorter_31_6.cnf.gz,21.368
maple_glucose,SAT-Race-2015-CNF/manthey_DimacsSorter_31_6.cnf.gz,32.256
maplecms,SAT-Race-2015-CNF/manthey_DimacsSorter_31_6.cnf.gz,8.172
maplecomsps,SAT-Race-2015-CNF/manthey_DimacsSorter_31_6.cnf.gz,49.748
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_DimacsSorter_31_6.cnf.gz,17.124
riss5,SAT-Race-2015-CNF/manthey_DimacsSorter_31_6.cnf.gz,59.072
scavel_sat,SAT-Race-2015-CNF/manthey_DimacsSorter_31_6.cnf.gz,16.12
splatz,SAT-Race-2015-CNF/manthey_DimacsSorter_31_6.cnf.gz,31.328
beans_and_eggs,SAT-Race-2015-CNF/manthey_DimacsSorter_31_8.cnf.gz,286.768
cominisatps,SAT-Race-2015-CNF/manthey_DimacsSorter_31_8.cnf.gz,566.404
glucose_kiel,SAT-Race-2015-CNF/manthey_DimacsSorter_31_8.cnf.gz,1697.42
maple_glucose,SAT-Race-2015-CNF/manthey_DimacsSorter_31_8.cnf.gz,1126.91
maplecms,SAT-Race-2015-CNF/manthey_DimacsSorter_31_8.cnf.gz,256.544
maplecomsps,SAT-Race-2015-CNF/manthey_DimacsSorter_31_8.cnf.gz,84.892
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_DimacsSorter_31_8.cnf.gz,356.092
riss5,SAT-Race-2015-CNF/manthey_DimacsSorter_31_8.cnf.gz,1793.08
scavel_sat,SAT-Race-2015-CNF/manthey_DimacsSorter_31_8.cnf.gz,41.0
splatz,SAT-Race-2015-CNF/manthey_DimacsSorter_31_8.cnf.gz,2440.14
beans_and_eggs,SAT-Race-2015-CNF/manthey_DimacsSorter_35_1.cnf.gz,688.54
cominisatps,SAT-Race-2015-CNF/manthey_DimacsSorter_35_1.cnf.gz,615.776
glucose_kiel,SAT-Race-2015-CNF/manthey_DimacsSorter_35_1.cnf.gz,792.292
maple_glucose,SAT-Race-2015-CNF/manthey_DimacsSorter_35_1.cnf.gz,403.7
maplecms,SAT-Race-2015-CNF/manthey_DimacsSorter_35_1.cnf.gz,377.996
maplecomsps,SAT-Race-2015-CNF/manthey_DimacsSorter_35_1.cnf.gz,304.372
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_DimacsSorter_35_1.cnf.gz,147.98
riss5,SAT-Race-2015-CNF/manthey_DimacsSorter_35_1.cnf.gz,698.728
scavel_sat,SAT-Race-2015-CNF/manthey_DimacsSorter_35_1.cnf.gz,991.64
splatz,SAT-Race-2015-CNF/manthey_DimacsSorter_35_1.cnf.gz,1647.79
beans_and_eggs,SAT-Race-2015-CNF/manthey_DimacsSorter_35_7.cnf.gz,319.54
cominisatps,SAT-Race-2015-CNF/manthey_DimacsSorter_35_7.cnf.gz,168.264
glucose_kiel,SAT-Race-2015-CNF/manthey_DimacsSorter_35_7.cnf.gz,405.808
maple_glucose,SAT-Race-2015-CNF/manthey_DimacsSorter_35_7.cnf.gz,273.736
maplecms,SAT-Race-2015-CNF/manthey_DimacsSorter_35_7.cnf.gz,93.224
maplecomsps,SAT-Race-2015-CNF/manthey_DimacsSorter_35_7.cnf.gz,267.504
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_DimacsSorter_35_7.cnf.gz,175.632
riss5,SAT-Race-2015-CNF/manthey_DimacsSorter_35_7.cnf.gz,735.072
scavel_sat,SAT-Race-2015-CNF/manthey_DimacsSorter_35_7.cnf.gz,187.232
splatz,SAT-Race-2015-CNF/manthey_DimacsSorter_35_7.cnf.gz,803.708
beans_and_eggs,SAT-Race-2015-CNF/manthey_DimacsSorter_35_8.cnf.gz,3215.13
cominisatps,SAT-Race-2015-CNF/manthey_DimacsSorter_35_8.cnf.gz,2518.25
glucose_kiel,SAT-Race-2015-CNF/manthey_DimacsSorter_35_8.cnf.gz,3172.75
maple_glucose,SAT-Race-2015-CNF/manthey_DimacsSorter_35_8.cnf.gz,1060.22
maplecms,SAT-Race-2015-CNF/manthey_DimacsSorter_35_8.cnf.gz,899.484
maplecomsps,SAT-Race-2015-CNF/manthey_DimacsSorter_35_8.cnf.gz,214.284
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_DimacsSorter_35_8.cnf.gz,1046.32
riss5,SAT-Race-2015-CNF/manthey_DimacsSorter_35_8.cnf.gz,2756.04
scavel_sat,SAT-Race-2015-CNF/manthey_DimacsSorter_35_8.cnf.gz,50000.0
splatz,SAT-Race-2015-CNF/manthey_DimacsSorter_35_8.cnf.gz,50000.0
beans_and_eggs,SAT-Race-2015-CNF/manthey_DimacsSorter_36_4.cnf.gz,604.092
cominisatps,SAT-Race-2015-CNF/manthey_DimacsSorter_36_4.cnf.gz,158.408
glucose_kiel,SAT-Race-2015-CNF/manthey_DimacsSorter_36_4.cnf.gz,291.848
maple_glucose,SAT-Race-2015-CNF/manthey_DimacsSorter_36_4.cnf.gz,610.584
maplecms,SAT-Race-2015-CNF/manthey_DimacsSorter_36_4.cnf.gz,463.54
maplecomsps,SAT-Race-2015-CNF/manthey_DimacsSorter_36_4.cnf.gz,100.808
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_DimacsSorter_36_4.cnf.gz,441.24
riss5,SAT-Race-2015-CNF/manthey_DimacsSorter_36_4.cnf.gz,2606.22
scavel_sat,SAT-Race-2015-CNF/manthey_DimacsSorter_36_4.cnf.gz,138.672
splatz,SAT-Race-2015-CNF/manthey_DimacsSorter_36_4.cnf.gz,2775.2
beans_and_eggs,SAT-Race-2015-CNF/manthey_DimacsSorter_37_3.cnf.gz,50000.0
cominisatps,SAT-Race-2015-CNF/manthey_DimacsSorter_37_3.cnf.gz,50000.0
glucose_kiel,SAT-Race-2015-CNF/manthey_DimacsSorter_37_3.cnf.gz,50000.0
maple_glucose,SAT-Race-2015-CNF/manthey_DimacsSorter_37_3.cnf.gz,50000.0
maplecms,SAT-Race-2015-CNF/manthey_DimacsSorter_37_3.cnf.gz,642.572
maplecomsps,SAT-Race-2015-CNF/manthey_DimacsSorter_37_3.cnf.gz,3376.04
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_DimacsSorter_37_3.cnf.gz,4609.27
riss5,SAT-Race-2015-CNF/manthey_DimacsSorter_37_3.cnf.gz,50000.0
scavel_sat,SAT-Race-2015-CNF/manthey_DimacsSorter_37_3.cnf.gz,957.948
splatz,SAT-Race-2015-CNF/manthey_DimacsSorter_37_3.cnf.gz,50000.0
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w12-b6.cnf.gz,0.004
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w12-b6.cnf.gz,0.008
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w12-b6.cnf.gz,0.008
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w12-b6.cnf.gz,0.008
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w12-b6.cnf.gz,0.024
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w12-b6.cnf.gz,0.008
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w12-b6.cnf.gz,0.008
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w12-b6.cnf.gz,0.124
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w12-b6.cnf.gz,0.004
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w12-b6.cnf.gz,0.004
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w14-b7.cnf.gz,0.008
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w14-b7.cnf.gz,0.016
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w14-b7.cnf.gz,0.016
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w14-b7.cnf.gz,0.012
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w14-b7.cnf.gz,0.04
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w14-b7.cnf.gz,0.012
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w14-b7.cnf.gz,0.012
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w14-b7.cnf.gz,0.184
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w14-b7.cnf.gz,0.008
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w14-b7.cnf.gz,0.032
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w18-b7.cnf.gz,0.036
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w18-b7.cnf.gz,0.04
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w18-b7.cnf.gz,0.04
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w18-b7.cnf.gz,0.056
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w18-b7.cnf.gz,0.124
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w18-b7.cnf.gz,0.068
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w18-b7.cnf.gz,0.048
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w18-b7.cnf.gz,0.28
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w18-b7.cnf.gz,0.048
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w18-b7.cnf.gz,0.08
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w18-b8.cnf.gz,0.04
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w18-b8.cnf.gz,0.06
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w18-b8.cnf.gz,0.052
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w18-b8.cnf.gz,0.072
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w18-b8.cnf.gz,0.124
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w18-b8.cnf.gz,0.048
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w18-b8.cnf.gz,0.048
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w18-b8.cnf.gz,0.284
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w18-b8.cnf.gz,0.056
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w18-b8.cnf.gz,0.116
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b10.cnf.gz,0.016
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b10.cnf.gz,0.044
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b10.cnf.gz,0.056
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b10.cnf.gz,0.04
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b10.cnf.gz,0.112
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b10.cnf.gz,0.056
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b10.cnf.gz,0.056
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b10.cnf.gz,0.412
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b10.cnf.gz,0.048
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b10.cnf.gz,0.172
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b7.cnf.gz,0.104
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b7.cnf.gz,0.084
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b7.cnf.gz,0.084
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b7.cnf.gz,0.108
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b7.cnf.gz,0.22
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b7.cnf.gz,0.088
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b7.cnf.gz,0.092
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b7.cnf.gz,0.34
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b7.cnf.gz,0.136
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b7.cnf.gz,0.236
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b8.cnf.gz,0.096
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b8.cnf.gz,0.088
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b8.cnf.gz,0.116
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b8.cnf.gz,0.12
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b8.cnf.gz,0.28
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b8.cnf.gz,0.092
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b8.cnf.gz,0.084
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b8.cnf.gz,0.364
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b8.cnf.gz,0.104
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b8.cnf.gz,0.268
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w22-b6.cnf.gz,0.152
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w22-b6.cnf.gz,0.144
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w22-b6.cnf.gz,0.14
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w22-b6.cnf.gz,0.216
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w22-b6.cnf.gz,0.384
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w22-b6.cnf.gz,0.252
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w22-b6.cnf.gz,0.192
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w22-b6.cnf.gz,0.404
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w22-b6.cnf.gz,0.192
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w22-b6.cnf.gz,0.356
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w22-b8.cnf.gz,0.22
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w22-b8.cnf.gz,0.188
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w22-b8.cnf.gz,0.18
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w22-b8.cnf.gz,0.284
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w22-b8.cnf.gz,0.496
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w22-b8.cnf.gz,0.236
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w22-b8.cnf.gz,0.216
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w22-b8.cnf.gz,0.672
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w22-b8.cnf.gz,0.208
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w22-b8.cnf.gz,0.476
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w24-b7.cnf.gz,0.412
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w24-b7.cnf.gz,0.344
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w24-b7.cnf.gz,0.38
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w24-b7.cnf.gz,0.576
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w24-b7.cnf.gz,0.984
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w24-b7.cnf.gz,0.488
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w24-b7.cnf.gz,0.472
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w24-b7.cnf.gz,0.812
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w24-b7.cnf.gz,0.468
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w24-b7.cnf.gz,0.796
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w24-b9.cnf.gz,0.376
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w24-b9.cnf.gz,0.352
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w24-b9.cnf.gz,0.352
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w24-b9.cnf.gz,0.64
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w24-b9.cnf.gz,1.276
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w24-b9.cnf.gz,0.4
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w24-b9.cnf.gz,0.404
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w24-b9.cnf.gz,0.872
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w24-b9.cnf.gz,0.496
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w24-b9.cnf.gz,0.968
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w26-b7.cnf.gz,0.932
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w26-b7.cnf.gz,0.696
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w26-b7.cnf.gz,0.704
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w26-b7.cnf.gz,1.376
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w26-b7.cnf.gz,2.58
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w26-b7.cnf.gz,1.096
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w26-b7.cnf.gz,1.04
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w26-b7.cnf.gz,0.54
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w26-b7.cnf.gz,1.004
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w26-b7.cnf.gz,1.668
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w26-b8.cnf.gz,0.944
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w26-b8.cnf.gz,0.68
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w26-b8.cnf.gz,0.872
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w26-b8.cnf.gz,1.184
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w26-b8.cnf.gz,2.38
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w26-b8.cnf.gz,1.128
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w26-b8.cnf.gz,0.92
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w26-b8.cnf.gz,1.328
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w26-b8.cnf.gz,1.012
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w26-b8.cnf.gz,1.808
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w28-b8.cnf.gz,1.872
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w28-b8.cnf.gz,1.56
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w28-b8.cnf.gz,1.7
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w28-b8.cnf.gz,2.548
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w28-b8.cnf.gz,5.136
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w28-b8.cnf.gz,2.448
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w28-b8.cnf.gz,2.772
riss5,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w28-b8.cnf.gz,2.372
scavel_sat,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w28-b8.cnf.gz,2.288
splatz,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w28-b8.cnf.gz,4.448
beans_and_eggs,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w32-b9.cnf.gz,6.04
cominisatps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w32-b9.cnf.gz,4.948
glucose_kiel,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w32-b9.cnf.gz,6.108
maple_glucose,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w32-b9.cnf.gz,11.88
maplecms,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w32-b9.cnf.gz,19.088
maplecomsps,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w32-b9.cnf.gz,11.068
maplecomsps_lrb,SAT-Race-2015-CNF/manthey_single-ordered-initialized-w32-b9.cnf.gz,9.62
