test,cost
maxino16-c10,Rounded_CorrelationClustering_Ionosphere_BINARY_N220_D0.200.wcnf,18000.0
maxino16-dis,Rounded_CorrelationClustering_Ionosphere_BINARY_N220_D0.200.wcnf,18000.0
mscg2015a,Rounded_CorrelationClustering_Ionosphere_BINARY_N220_D0.200.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Ionosphere_BINARY_N220_D0.200.wcnf,18000.0
CCEHC2akms,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N280.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N280.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N280.wcnf,263.48
Naps-1.02-ms,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N280.wcnf,18000.0
Open-WBO16,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N280.wcnf,18000.0
Optiriss6,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N280.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N280.wcnf,18000.0
QMaxSAT16UC,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N280.wcnf,18000.0
WMaxSatz+,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N280.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N280.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N280.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N280.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N280.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N280.wcnf,1226.2
maxino16-c10,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N280.wcnf,18000.0
maxino16-dis,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N280.wcnf,18000.0
mscg2015a,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N280.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Protein3_TRANSITIVE_N280.wcnf,18000.0
CCEHC2akms,Rounded_CorrelationClustering_Protein4_BINARY_N220.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein4_BINARY_N220.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein4_BINARY_N220.wcnf,271.95
Naps-1.02-ms,Rounded_CorrelationClustering_Protein4_BINARY_N220.wcnf,18000.0
Open-WBO16,Rounded_CorrelationClustering_Protein4_BINARY_N220.wcnf,18000.0
Optiriss6,Rounded_CorrelationClustering_Protein4_BINARY_N220.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein4_BINARY_N220.wcnf,18000.0
QMaxSAT16UC,Rounded_CorrelationClustering_Protein4_BINARY_N220.wcnf,18000.0
WMaxSatz+,Rounded_CorrelationClustering_Protein4_BINARY_N220.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Protein4_BINARY_N220.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Protein4_BINARY_N220.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein4_BINARY_N220.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein4_BINARY_N220.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein4_BINARY_N220.wcnf,1216.02
maxino16-c10,Rounded_CorrelationClustering_Protein4_BINARY_N220.wcnf,18000.0
maxino16-dis,Rounded_CorrelationClustering_Protein4_BINARY_N220.wcnf,18000.0
mscg2015a,Rounded_CorrelationClustering_Protein4_BINARY_N220.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Protein4_BINARY_N220.wcnf,18000.0
CCEHC2akms,Rounded_CorrelationClustering_Protein2_UNARY_N200.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein2_UNARY_N200.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein2_UNARY_N200.wcnf,18000.0
Naps-1.02-ms,Rounded_CorrelationClustering_Protein2_UNARY_N200.wcnf,18000.0
Open-WBO16,Rounded_CorrelationClustering_Protein2_UNARY_N200.wcnf,18000.0
Optiriss6,Rounded_CorrelationClustering_Protein2_UNARY_N200.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein2_UNARY_N200.wcnf,18000.0
QMaxSAT16UC,Rounded_CorrelationClustering_Protein2_UNARY_N200.wcnf,18000.0
WMaxSatz+,Rounded_CorrelationClustering_Protein2_UNARY_N200.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Protein2_UNARY_N200.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Protein2_UNARY_N200.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein2_UNARY_N200.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein2_UNARY_N200.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein2_UNARY_N200.wcnf,656.66
maxino16-c10,Rounded_CorrelationClustering_Protein2_UNARY_N200.wcnf,18000.0
maxino16-dis,Rounded_CorrelationClustering_Protein2_UNARY_N200.wcnf,18000.0
mscg2015a,Rounded_CorrelationClustering_Protein2_UNARY_N200.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Protein2_UNARY_N200.wcnf,18000.0
CCEHC2akms,Rounded_CorrelationClustering_Protein2_UNARY_N180.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein2_UNARY_N180.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein2_UNARY_N180.wcnf,18000.0
Naps-1.02-ms,Rounded_CorrelationClustering_Protein2_UNARY_N180.wcnf,18000.0
Open-WBO16,Rounded_CorrelationClustering_Protein2_UNARY_N180.wcnf,18000.0
Optiriss6,Rounded_CorrelationClustering_Protein2_UNARY_N180.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein2_UNARY_N180.wcnf,18000.0
QMaxSAT16UC,Rounded_CorrelationClustering_Protein2_UNARY_N180.wcnf,18000.0
WMaxSatz+,Rounded_CorrelationClustering_Protein2_UNARY_N180.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Protein2_UNARY_N180.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Protein2_UNARY_N180.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein2_UNARY_N180.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein2_UNARY_N180.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein2_UNARY_N180.wcnf,18000.0
maxino16-c10,Rounded_CorrelationClustering_Protein2_UNARY_N180.wcnf,18000.0
maxino16-dis,Rounded_CorrelationClustering_Protein2_UNARY_N180.wcnf,18000.0
mscg2015a,Rounded_CorrelationClustering_Protein2_UNARY_N180.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Protein2_UNARY_N180.wcnf,18000.0
CCEHC2akms,Rounded_CorrelationClustering_Protein2_BINARY_N260.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein2_BINARY_N260.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein2_BINARY_N260.wcnf,18000.0
Naps-1.02-ms,Rounded_CorrelationClustering_Protein2_BINARY_N260.wcnf,18000.0
Open-WBO16,Rounded_CorrelationClustering_Protein2_BINARY_N260.wcnf,18000.0
Optiriss6,Rounded_CorrelationClustering_Protein2_BINARY_N260.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein2_BINARY_N260.wcnf,18000.0
QMaxSAT16UC,Rounded_CorrelationClustering_Protein2_BINARY_N260.wcnf,18000.0
WMaxSatz+,Rounded_CorrelationClustering_Protein2_BINARY_N260.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Protein2_BINARY_N260.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Protein2_BINARY_N260.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein2_BINARY_N260.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein2_BINARY_N260.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein2_BINARY_N260.wcnf,18000.0
maxino16-c10,Rounded_CorrelationClustering_Protein2_BINARY_N260.wcnf,18000.0
maxino16-dis,Rounded_CorrelationClustering_Protein2_BINARY_N260.wcnf,18000.0
mscg2015a,Rounded_CorrelationClustering_Protein2_BINARY_N260.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Protein2_BINARY_N260.wcnf,18000.0
CCEHC2akms,Rounded_CorrelationClustering_Protein1_BINARY_N240.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein1_BINARY_N240.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein1_BINARY_N240.wcnf,2.48
Naps-1.02-ms,Rounded_CorrelationClustering_Protein1_BINARY_N240.wcnf,672.53
Open-WBO16,Rounded_CorrelationClustering_Protein1_BINARY_N240.wcnf,18000.0
Optiriss6,Rounded_CorrelationClustering_Protein1_BINARY_N240.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein1_BINARY_N240.wcnf,3.58
QMaxSAT16UC,Rounded_CorrelationClustering_Protein1_BINARY_N240.wcnf,3.72
WMaxSatz+,Rounded_CorrelationClustering_Protein1_BINARY_N240.wcnf,163.42
WMaxSatz09,Rounded_CorrelationClustering_Protein1_BINARY_N240.wcnf,163.26
WPM3-2015-co,Rounded_CorrelationClustering_Protein1_BINARY_N240.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein1_BINARY_N240.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein1_BINARY_N240.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein1_BINARY_N240.wcnf,1.67
maxino16-c10,Rounded_CorrelationClustering_Protein1_BINARY_N240.wcnf,113.9
maxino16-dis,Rounded_CorrelationClustering_Protein1_BINARY_N240.wcnf,35.15
mscg2015a,Rounded_CorrelationClustering_Protein1_BINARY_N240.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Protein1_BINARY_N240.wcnf,15.27
CCEHC2akms,Rounded_CorrelationClustering_Protein2_BINARY_N380.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein2_BINARY_N380.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein2_BINARY_N380.wcnf,2.35
Naps-1.02-ms,Rounded_CorrelationClustering_Protein2_BINARY_N380.wcnf,1010.95
Open-WBO16,Rounded_CorrelationClustering_Protein2_BINARY_N380.wcnf,18000.0
Optiriss6,Rounded_CorrelationClustering_Protein2_BINARY_N380.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein2_BINARY_N380.wcnf,12.29
QMaxSAT16UC,Rounded_CorrelationClustering_Protein2_BINARY_N380.wcnf,10.64
WMaxSatz+,Rounded_CorrelationClustering_Protein2_BINARY_N380.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Protein2_BINARY_N380.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Protein2_BINARY_N380.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein2_BINARY_N380.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein2_BINARY_N380.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein2_BINARY_N380.wcnf,1.63
maxino16-c10,Rounded_CorrelationClustering_Protein2_BINARY_N380.wcnf,1460.07
maxino16-dis,Rounded_CorrelationClustering_Protein2_BINARY_N380.wcnf,248.49
mscg2015a,Rounded_CorrelationClustering_Protein2_BINARY_N380.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Protein2_BINARY_N380.wcnf,18000.0
CCEHC2akms,Rounded_CorrelationClustering_Orl_BINARY_N340_D0.200.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Orl_BINARY_N340_D0.200.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Orl_BINARY_N340_D0.200.wcnf,2.04
Naps-1.02-ms,Rounded_CorrelationClustering_Orl_BINARY_N340_D0.200.wcnf,1120.9
Open-WBO16,Rounded_CorrelationClustering_Orl_BINARY_N340_D0.200.wcnf,18000.0
Optiriss6,Rounded_CorrelationClustering_Orl_BINARY_N340_D0.200.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Orl_BINARY_N340_D0.200.wcnf,9.67
QMaxSAT16UC,Rounded_CorrelationClustering_Orl_BINARY_N340_D0.200.wcnf,10.97
WMaxSatz+,Rounded_CorrelationClustering_Orl_BINARY_N340_D0.200.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Orl_BINARY_N340_D0.200.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Orl_BINARY_N340_D0.200.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Orl_BINARY_N340_D0.200.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Orl_BINARY_N340_D0.200.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Orl_BINARY_N340_D0.200.wcnf,1.95
maxino16-c10,Rounded_CorrelationClustering_Orl_BINARY_N340_D0.200.wcnf,18000.0
maxino16-dis,Rounded_CorrelationClustering_Orl_BINARY_N340_D0.200.wcnf,341.39
mscg2015a,Rounded_CorrelationClustering_Orl_BINARY_N340_D0.200.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Orl_BINARY_N340_D0.200.wcnf,18000.0
CCEHC2akms,Rounded_CorrelationClustering_Protein4_BINARY_N240.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein4_BINARY_N240.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein4_BINARY_N240.wcnf,0.53
Naps-1.02-ms,Rounded_CorrelationClustering_Protein4_BINARY_N240.wcnf,214.53
Open-WBO16,Rounded_CorrelationClustering_Protein4_BINARY_N240.wcnf,41.41
Optiriss6,Rounded_CorrelationClustering_Protein4_BINARY_N240.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein4_BINARY_N240.wcnf,1.59
QMaxSAT16UC,Rounded_CorrelationClustering_Protein4_BINARY_N240.wcnf,1.55
WMaxSatz+,Rounded_CorrelationClustering_Protein4_BINARY_N240.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Protein4_BINARY_N240.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Protein4_BINARY_N240.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein4_BINARY_N240.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein4_BINARY_N240.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein4_BINARY_N240.wcnf,0.75
maxino16-c10,Rounded_CorrelationClustering_Protein4_BINARY_N240.wcnf,5.11
maxino16-dis,Rounded_CorrelationClustering_Protein4_BINARY_N240.wcnf,1.53
mscg2015a,Rounded_CorrelationClustering_Protein4_BINARY_N240.wcnf,405.64
mscg2015b,Rounded_CorrelationClustering_Protein4_BINARY_N240.wcnf,1.81
CCEHC2akms,Rounded_CorrelationClustering_Protein2_BINARY_N400.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein2_BINARY_N400.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein2_BINARY_N400.wcnf,0.65
Naps-1.02-ms,Rounded_CorrelationClustering_Protein2_BINARY_N400.wcnf,263.34
Open-WBO16,Rounded_CorrelationClustering_Protein2_BINARY_N400.wcnf,82.75
Optiriss6,Rounded_CorrelationClustering_Protein2_BINARY_N400.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein2_BINARY_N400.wcnf,3.18
QMaxSAT16UC,Rounded_CorrelationClustering_Protein2_BINARY_N400.wcnf,2.77
WMaxSatz+,Rounded_CorrelationClustering_Protein2_BINARY_N400.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Protein2_BINARY_N400.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Protein2_BINARY_N400.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein2_BINARY_N400.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein2_BINARY_N400.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein2_BINARY_N400.wcnf,0.75
maxino16-c10,Rounded_CorrelationClustering_Protein2_BINARY_N400.wcnf,24.04
maxino16-dis,Rounded_CorrelationClustering_Protein2_BINARY_N400.wcnf,4.59
mscg2015a,Rounded_CorrelationClustering_Protein2_BINARY_N400.wcnf,183.6
mscg2015b,Rounded_CorrelationClustering_Protein2_BINARY_N400.wcnf,8.37
CCEHC2akms,Rounded_CorrelationClustering_Vowel_BINARY_N700_D0.200.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Vowel_BINARY_N700_D0.200.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Vowel_BINARY_N700_D0.200.wcnf,0.66
Naps-1.02-ms,Rounded_CorrelationClustering_Vowel_BINARY_N700_D0.200.wcnf,271.51
Open-WBO16,Rounded_CorrelationClustering_Vowel_BINARY_N700_D0.200.wcnf,99.06
Optiriss6,Rounded_CorrelationClustering_Vowel_BINARY_N700_D0.200.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Vowel_BINARY_N700_D0.200.wcnf,2.26
QMaxSAT16UC,Rounded_CorrelationClustering_Vowel_BINARY_N700_D0.200.wcnf,2.84
WMaxSatz+,Rounded_CorrelationClustering_Vowel_BINARY_N700_D0.200.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Vowel_BINARY_N700_D0.200.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Vowel_BINARY_N700_D0.200.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Vowel_BINARY_N700_D0.200.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Vowel_BINARY_N700_D0.200.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Vowel_BINARY_N700_D0.200.wcnf,0.82
maxino16-c10,Rounded_CorrelationClustering_Vowel_BINARY_N700_D0.200.wcnf,21.57
maxino16-dis,Rounded_CorrelationClustering_Vowel_BINARY_N700_D0.200.wcnf,5.67
mscg2015a,Rounded_CorrelationClustering_Vowel_BINARY_N700_D0.200.wcnf,134.62
mscg2015b,Rounded_CorrelationClustering_Vowel_BINARY_N700_D0.200.wcnf,2.75
CCEHC2akms,Rounded_CorrelationClustering_Protein1_BINARY_N400.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein1_BINARY_N400.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein1_BINARY_N400.wcnf,0.05
Naps-1.02-ms,Rounded_CorrelationClustering_Protein1_BINARY_N400.wcnf,33.82
Open-WBO16,Rounded_CorrelationClustering_Protein1_BINARY_N400.wcnf,0.03
Optiriss6,Rounded_CorrelationClustering_Protein1_BINARY_N400.wcnf,0.18
QMaxSAT14,Rounded_CorrelationClustering_Protein1_BINARY_N400.wcnf,0.22
QMaxSAT16UC,Rounded_CorrelationClustering_Protein1_BINARY_N400.wcnf,0.21
WMaxSatz+,Rounded_CorrelationClustering_Protein1_BINARY_N400.wcnf,4.64
WMaxSatz09,Rounded_CorrelationClustering_Protein1_BINARY_N400.wcnf,4.66
WPM3-2015-co,Rounded_CorrelationClustering_Protein1_BINARY_N400.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein1_BINARY_N400.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein1_BINARY_N400.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein1_BINARY_N400.wcnf,18.03
maxino16-c10,Rounded_CorrelationClustering_Protein1_BINARY_N400.wcnf,0.02
maxino16-dis,Rounded_CorrelationClustering_Protein1_BINARY_N400.wcnf,0.02
mscg2015a,Rounded_CorrelationClustering_Protein1_BINARY_N400.wcnf,0.09
mscg2015b,Rounded_CorrelationClustering_Protein1_BINARY_N400.wcnf,0.03
CCEHC2akms,Rounded_CorrelationClustering_Protein3_BINARY_N300.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein3_BINARY_N300.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein3_BINARY_N300.wcnf,0.05
Naps-1.02-ms,Rounded_CorrelationClustering_Protein3_BINARY_N300.wcnf,33.25
Open-WBO16,Rounded_CorrelationClustering_Protein3_BINARY_N300.wcnf,0.03
Optiriss6,Rounded_CorrelationClustering_Protein3_BINARY_N300.wcnf,0.29
QMaxSAT14,Rounded_CorrelationClustering_Protein3_BINARY_N300.wcnf,0.23
QMaxSAT16UC,Rounded_CorrelationClustering_Protein3_BINARY_N300.wcnf,0.18
WMaxSatz+,Rounded_CorrelationClustering_Protein3_BINARY_N300.wcnf,4.54
WMaxSatz09,Rounded_CorrelationClustering_Protein3_BINARY_N300.wcnf,4.54
WPM3-2015-co,Rounded_CorrelationClustering_Protein3_BINARY_N300.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein3_BINARY_N300.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein3_BINARY_N300.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein3_BINARY_N300.wcnf,14.87
maxino16-c10,Rounded_CorrelationClustering_Protein3_BINARY_N300.wcnf,0.02
maxino16-dis,Rounded_CorrelationClustering_Protein3_BINARY_N300.wcnf,0.03
mscg2015a,Rounded_CorrelationClustering_Protein3_BINARY_N300.wcnf,0.09
mscg2015b,Rounded_CorrelationClustering_Protein3_BINARY_N300.wcnf,0.03
CCEHC2akms,Rounded_CorrelationClustering_Protein1_UNARY_N210.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein1_UNARY_N210.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein1_UNARY_N210.wcnf,0.05
Naps-1.02-ms,Rounded_CorrelationClustering_Protein1_UNARY_N210.wcnf,33.23
Open-WBO16,Rounded_CorrelationClustering_Protein1_UNARY_N210.wcnf,0.04
Optiriss6,Rounded_CorrelationClustering_Protein1_UNARY_N210.wcnf,0.23
QMaxSAT14,Rounded_CorrelationClustering_Protein1_UNARY_N210.wcnf,0.21
QMaxSAT16UC,Rounded_CorrelationClustering_Protein1_UNARY_N210.wcnf,0.21
WMaxSatz+,Rounded_CorrelationClustering_Protein1_UNARY_N210.wcnf,4.46
WMaxSatz09,Rounded_CorrelationClustering_Protein1_UNARY_N210.wcnf,4.47
WPM3-2015-co,Rounded_CorrelationClustering_Protein1_UNARY_N210.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein1_UNARY_N210.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein1_UNARY_N210.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein1_UNARY_N210.wcnf,15.43
maxino16-c10,Rounded_CorrelationClustering_Protein1_UNARY_N210.wcnf,0.02
maxino16-dis,Rounded_CorrelationClustering_Protein1_UNARY_N210.wcnf,0.02
mscg2015a,Rounded_CorrelationClustering_Protein1_UNARY_N210.wcnf,0.06
mscg2015b,Rounded_CorrelationClustering_Protein1_UNARY_N210.wcnf,0.03
CCEHC2akms,Rounded_CorrelationClustering_Protein3_BINARY_N340.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein3_BINARY_N340.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein3_BINARY_N340.wcnf,18000.0
Naps-1.02-ms,Rounded_CorrelationClustering_Protein3_BINARY_N340.wcnf,18000.0
Open-WBO16,Rounded_CorrelationClustering_Protein3_BINARY_N340.wcnf,18000.0
Optiriss6,Rounded_CorrelationClustering_Protein3_BINARY_N340.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein3_BINARY_N340.wcnf,18000.0
QMaxSAT16UC,Rounded_CorrelationClustering_Protein3_BINARY_N340.wcnf,18000.0
WMaxSatz+,Rounded_CorrelationClustering_Protein3_BINARY_N340.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Protein3_BINARY_N340.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Protein3_BINARY_N340.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein3_BINARY_N340.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein3_BINARY_N340.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein3_BINARY_N340.wcnf,18000.0
maxino16-c10,Rounded_CorrelationClustering_Protein3_BINARY_N340.wcnf,18000.0
maxino16-dis,Rounded_CorrelationClustering_Protein3_BINARY_N340.wcnf,18000.0
mscg2015a,Rounded_CorrelationClustering_Protein3_BINARY_N340.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Protein3_BINARY_N340.wcnf,18000.0
CCEHC2akms,Rounded_CorrelationClustering_Protein4_BINARY_N340.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Protein4_BINARY_N340.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Protein4_BINARY_N340.wcnf,18000.0
Naps-1.02-ms,Rounded_CorrelationClustering_Protein4_BINARY_N340.wcnf,18000.0
Open-WBO16,Rounded_CorrelationClustering_Protein4_BINARY_N340.wcnf,18000.0
Optiriss6,Rounded_CorrelationClustering_Protein4_BINARY_N340.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Protein4_BINARY_N340.wcnf,18000.0
QMaxSAT16UC,Rounded_CorrelationClustering_Protein4_BINARY_N340.wcnf,18000.0
WMaxSatz+,Rounded_CorrelationClustering_Protein4_BINARY_N340.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Protein4_BINARY_N340.wcnf,18000.0
WPM3-2015-co,Rounded_CorrelationClustering_Protein4_BINARY_N340.wcnf,18000.0
ahms-1.70,Rounded_CorrelationClustering_Protein4_BINARY_N340.wcnf,18000.0
ahms-ls-1.70,Rounded_CorrelationClustering_Protein4_BINARY_N340.wcnf,18000.0
maxhs-b,Rounded_CorrelationClustering_Protein4_BINARY_N340.wcnf,18000.0
maxino16-c10,Rounded_CorrelationClustering_Protein4_BINARY_N340.wcnf,18000.0
maxino16-dis,Rounded_CorrelationClustering_Protein4_BINARY_N340.wcnf,18000.0
mscg2015a,Rounded_CorrelationClustering_Protein4_BINARY_N340.wcnf,18000.0
mscg2015b,Rounded_CorrelationClustering_Protein4_BINARY_N340.wcnf,18000.0
CCEHC2akms,Rounded_CorrelationClustering_Vowel_BINARY_N780_D0.200.wcnf,18000.0
CCLS2akms,Rounded_CorrelationClustering_Vowel_BINARY_N780_D0.200.wcnf,18000.0
LMHS-2016,Rounded_CorrelationClustering_Vowel_BINARY_N780_D0.200.wcnf,18000.0
Naps-1.02-ms,Rounded_CorrelationClustering_Vowel_BINARY_N780_D0.200.wcnf,18000.0
Open-WBO16,Rounded_CorrelationClustering_Vowel_BINARY_N780_D0.200.wcnf,18000.0
Optiriss6,Rounded_CorrelationClustering_Vowel_BINARY_N780_D0.200.wcnf,18000.0
QMaxSAT14,Rounded_CorrelationClustering_Vowel_BINARY_N780_D0.200.wcnf,18000.0
QMaxSAT16UC,Rounded_CorrelationClustering_Vowel_BINARY_N780_D0.200.wcnf,18000.0
WMaxSatz+,Rounded_CorrelationClustering_Vowel_BINARY_N780_D0.200.wcnf,18000.0
WMaxSatz09,Rounded_CorrelationClustering_Vowel_BINARY_N780_D0.200.wcnf,18000.0
