test,cost
2904_weka.AdaBoostM1_J48,1730,0.882278
2906_weka.Bagging_REPTree,1730,0.900832
6250_weka.DecisionTable,1730,0.896353
6352_weka.BayesNet,1730,0.701855
6355_weka.AdaBoostM1_NaiveBayes,1730,0.477287
6378_weka.LogitBoost_DecisionStump,1730,0.896993
8990_weka.MultilayerPerceptron,1730,0.884197
8994_weka.MultilayerPerceptron,1730,0.880358
8995_weka.MultilayerPerceptron,1730,0.884197
2361_weka.OneR,1731,0.892318
2362_weka.J48,1731,0.883402
2364_weka.IBk,1731,0.876543
2367_weka.REPTree,1731,0.897805
2368_weka.RandomTree,1731,0.856653
2369_weka.RandomForest,1731,0.900549
2370_weka.LMT,1731,0.899177
2371_weka.HoeffdingTree,1731,0.877915
2373_weka.JRip,1731,0.886145
2381_weka.NaiveBayes,1731,0.875171
2647_weka.Logistic,1731,0.915638
2869_weka.SMO_PolyKernel,1731,0.890947
2882_weka.SMO_RBFKernel,1731,0.877915
2889_weka.IBk,1731,0.886145
2891_weka.HyperPipes,1731,0.877915
2893_weka.OLM,1731,0.873114
2894_weka.FURIA,1731,0.895748
2897_weka.ConjunctiveRule,1731,0.877915
2898_weka.SimpleCart,1731,0.901235
2900_weka.LADTree,1731,0.888203
2903_weka.AdaBoostM1_DecisionStump,1731,0.895062
2904_weka.AdaBoostM1_J48,1731,0.896433
2906_weka.Bagging_REPTree,1731,0.904664
6250_weka.DecisionTable,1731,0.898491
6352_weka.BayesNet,1731,0.738683
6355_weka.AdaBoostM1_NaiveBayes,1731,0.860082
6378_weka.LogitBoost_DecisionStump,1731,0.895748
8990_weka.MultilayerPerceptron,1731,0.895062
8994_weka.MultilayerPerceptron,1731,0.897805
8995_weka.MultilayerPerceptron,1731,0.899177
2361_weka.OneR,1735,0.65625
2362_weka.J48,1735,0.683036
2364_weka.IBk,1735,0.446429
2367_weka.REPTree,1735,0.666667
2368_weka.RandomTree,1735,0.556548
2369_weka.RandomForest,1735,0.608631
2370_weka.LMT,1735,0.741071
2371_weka.HoeffdingTree,1735,0.666667
2373_weka.JRip,1735,0.662202
2381_weka.NaiveBayes,1735,0.666667
2647_weka.Logistic,1735,0.754464
2869_weka.SMO_PolyKernel,1735,0.738095
2882_weka.SMO_RBFKernel,1735,0.666667
2889_weka.IBk,1735,0.638393
2891_weka.HyperPipes,1735,0.665179
2893_weka.OLM,1735,0.662202
2894_weka.FURIA,1735,0.681548
2897_weka.ConjunctiveRule,1735,0.666667
2898_weka.SimpleCart,1735,0.693452
2900_weka.LADTree,1735,0.675595
2903_weka.AdaBoostM1_DecisionStump,1735,0.66369
2904_weka.AdaBoostM1_J48,1735,0.675595
2906_weka.Bagging_REPTree,1735,0.608631
6250_weka.DecisionTable,1735,0.65625
6352_weka.BayesNet,1735,0.672619
6355_weka.AdaBoostM1_NaiveBayes,1735,0.712798
6378_weka.LogitBoost_DecisionStump,1735,0.64881
8990_weka.MultilayerPerceptron,1735,0.71875
8994_weka.MultilayerPerceptron,1735,0.674107
8995_weka.MultilayerPerceptron,1735,0.696429
2361_weka.OneR,1736,0.96315
2362_weka.J48,1736,0.986214
2364_weka.IBk,1736,0.958908
2367_weka.REPTree,1736,0.985684
2368_weka.RandomTree,1736,0.977466
2369_weka.RandomForest,1736,0.984358
2370_weka.LMT,1736,0.990191
2371_weka.HoeffdingTree,1736,0.937169
2373_weka.JRip,1736,0.983563
2381_weka.NaiveBayes,1736,0.92842
2647_weka.Logistic,1736,0.967922
2869_weka.SMO_PolyKernel,1736,0.939024
2882_weka.SMO_RBFKernel,1736,0.938759
2889_weka.IBk,1736,0.959968
2891_weka.HyperPipes,1736,0.938759
2893_weka.OLM,1736,0.925239
2894_weka.FURIA,1736,0.985684
2897_weka.ConjunctiveRule,1736,0.97667
2898_weka.SimpleCart,1736,0.990191
2900_weka.LADTree,1736,0.979586
2903_weka.AdaBoostM1_DecisionStump,1736,0.972694
2904_weka.AdaBoostM1_J48,1736,0.990986
2906_weka.Bagging_REPTree,1736,0.985949
6250_weka.DecisionTable,1736,0.973754
6352_weka.BayesNet,1736,0.969247
6355_weka.AdaBoostM1_NaiveBayes,1736,0.938494
6378_weka.LogitBoost_DecisionStump,1736,0.978526
8990_weka.MultilayerPerceptron,1736,0.970838
8994_weka.MultilayerPerceptron,1736,0.966861
8995_weka.MultilayerPerceptron,1736,0.972959
2361_weka.OneR,1740,0.945745
2362_weka.J48,1740,0.992497
2364_weka.IBk,1740,0.976936
2367_weka.REPTree,1740,0.99083
2368_weka.RandomTree,1740,0.96735
2369_weka.RandomForest,1740,0.990691
2370_weka.LMT,1740,0.994651
2371_weka.HoeffdingTree,1740,0.98437
2373_weka.JRip,1740,0.990274
2381_weka.NaiveBayes,1740,0.974922
2647_weka.Logistic,1740,0.990761
2869_weka.SMO_PolyKernel,1740,0.994095
2882_weka.SMO_RBFKernel,1740,0.992984
2889_weka.IBk,1740,0.983258
2891_weka.HyperPipes,1740,0.938451
2893_weka.OLM,1740,0.938451
2894_weka.FURIA,1740,0.992428
2897_weka.ConjunctiveRule,1740,0.938451
2898_weka.SimpleCart,1740,0.991247
2900_weka.LADTree,1740,0.989788
2903_weka.AdaBoostM1_DecisionStump,1740,0.989024
2904_weka.AdaBoostM1_J48,1740,0.994304
2906_weka.Bagging_REPTree,1740,0.992428
6250_weka.DecisionTable,1740,0.99222
6352_weka.BayesNet,1740,0.98826
6355_weka.AdaBoostM1_NaiveBayes,1740,0.989649
6378_weka.LogitBoost_DecisionStump,1740,0.990413
8990_weka.MultilayerPerceptron,1740,0.993053
8994_weka.MultilayerPerceptron,1740,0.993748
8995_weka.MultilayerPerceptron,1740,0.993262
2361_weka.OneR,1742,0.855072
2362_weka.J48,1742,0.843478
2364_weka.IBk,1742,0.789855
2367_weka.REPTree,1742,0.855072
2368_weka.RandomTree,1742,0.782609
2369_weka.RandomForest,1742,0.873913
2370_weka.LMT,1742,0.868116
2371_weka.HoeffdingTree,1742,0.855072
2373_weka.JRip,1742,0.852174
2381_weka.NaiveBayes,1742,0.727536
2647_weka.Logistic,1742,0.86087
2869_weka.SMO_PolyKernel,1742,0.855072
2882_weka.SMO_RBFKernel,1742,0.855072
2889_weka.IBk,1742,0.846377
2891_weka.HyperPipes,1742,0.444928
2893_weka.OLM,1742,0.414493
2894_weka.FURIA,1742,0.847826
2897_weka.ConjunctiveRule,1742,0.855072
2898_weka.SimpleCart,1742,0.855072
2900_weka.LADTree,1742,0.847826
2903_weka.AdaBoostM1_DecisionStump,1742,0.857971
2904_weka.AdaBoostM1_J48,1742,0.852174
2906_weka.Bagging_REPTree,1742,0.866667
6250_weka.DecisionTable,1742,0.842029
6352_weka.BayesNet,1742,0.853623
6355_weka.AdaBoostM1_NaiveBayes,1742,0.727536
6378_weka.LogitBoost_DecisionStump,1742,0.852174
8990_weka.MultilayerPerceptron,1742,0.836232
8994_weka.MultilayerPerceptron,1742,0.843478
8995_weka.MultilayerPerceptron,1742,0.828986
2361_weka.OneR,1744,0.322222
2362_weka.J48,1744,0.810101
2364_weka.IBk,1744,0.992929
2367_weka.REPTree,1744,0.642424
2368_weka.RandomTree,1744,0.840404
2369_weka.RandomForest,1744,0.977778
2370_weka.LMT,1744,0.940404
2371_weka.HoeffdingTree,1744,0.638384
2373_weka.JRip,1744,0.711111
2381_weka.NaiveBayes,1744,0.638384
2647_weka.Logistic,1744,0.821212
2869_weka.SMO_PolyKernel,1744,0.718182
2882_weka.SMO_RBFKernel,1744,0.356566
2889_weka.IBk,1744,0.591919
2891_weka.HyperPipes,1744,0.355556
2893_weka.OLM,1744,0.090909
2894_weka.FURIA,1744,0.812121
2897_weka.ConjunctiveRule,1744,0.176768
2898_weka.SimpleCart,1744,0.777778
2900_weka.LADTree,1744,0.512121
2903_weka.AdaBoostM1_DecisionStump,1744,0.176768
2904_weka.AdaBoostM1_J48,1744,0.932323
2906_weka.Bagging_REPTree,1744,0.845455
6250_weka.DecisionTable,1744,0.606061
6352_weka.BayesNet,1744,0.581818
6355_weka.AdaBoostM1_NaiveBayes,1744,0.80303
6378_weka.LogitBoost_DecisionStump,1744,0.70303
8990_weka.MultilayerPerceptron,1744,0.866667
8994_weka.MultilayerPerceptron,1744,0.889899
8995_weka.MultilayerPerceptron,1744,0.931313
2361_weka.OneR,1752,0.146467
2362_weka.J48,1752,0.841477
2364_weka.IBk,1752,0.900859
2367_weka.REPTree,1752,0.813262
2368_weka.RandomTree,1752,0.682698
2369_weka.RandomForest,1752,0.939849
2370_weka.LMT,1752,0.963576
2371_weka.HoeffdingTree,1752,0.853918
2373_weka.JRip,1752,0.783635
2381_weka.NaiveBayes,1752,0.849942
2647_weka.Logistic,1752,0.953444
2869_weka.SMO_PolyKernel,1752,0.966654
2882_weka.SMO_RBFKernel,1752,0.959985
2889_weka.IBk,1752,0.905989
2891_weka.HyperPipes,1752,0.720149
2893_weka.OLM,1752,0.038476
2894_weka.FURIA,1752,0.88393
2897_weka.ConjunctiveRule,1752,0.076311
2898_weka.SimpleCart,1752,0.827241
2900_weka.LADTree,1752,0.597794
2903_weka.AdaBoostM1_DecisionStump,1752,0.076953
2904_weka.AdaBoostM1_J48,1752,0.930358
2906_weka.Bagging_REPTree,1752,0.889188
6250_weka.DecisionTable,1752,0.471848
6352_weka.BayesNet,1752,0.899577
6355_weka.AdaBoostM1_NaiveBayes,1752,0.849942
6378_weka.LogitBoost_DecisionStump,1752,0.900218
8990_weka.MultilayerPerceptron,1752,0.880723
8994_weka.MultilayerPerceptron,1752,0.893805
8995_weka.MultilayerPerceptron,1752,0.944466
2361_weka.OneR,1757,0.797673
2362_weka.J48,1757,0.980474
2364_weka.IBk,1757,0.931034
2367_weka.REPTree,1757,0.968841
2368_weka.RandomTree,1757,0.875779
2369_weka.RandomForest,1757,0.912339
2370_weka.LMT,1757,0.989198
2371_weka.HoeffdingTree,1757,0.820939
2373_weka.JRip,1757,0.928542
2381_weka.NaiveBayes,1757,0.689655
2647_weka.Logistic,1757,0.939759
2869_weka.SMO_PolyKernel,1757,0.989198
2882_weka.SMO_RBFKernel,1757,0.980058
2889_weka.IBk,1757,0.9543
2891_weka.HyperPipes,1757,0.820939
2893_weka.OLM,1757,0.82177
2894_weka.FURIA,1757,0.976319
2897_weka.ConjunctiveRule,1757,0.820939
2898_weka.SimpleCart,1757,0.94516
2900_weka.LADTree,1757,0.944329
2903_weka.AdaBoostM1_DecisionStump,1757,0.852098
2904_weka.AdaBoostM1_J48,1757,0.988367
2906_weka.Bagging_REPTree,1757,0.980058
6250_weka.DecisionTable,1757,0.847113
6352_weka.BayesNet,1757,0.767345
6355_weka.AdaBoostM1_NaiveBayes,1757,0.838388
6378_weka.LogitBoost_DecisionStump,1757,0.952223
8990_weka.MultilayerPerceptron,1757,0.979227
8994_weka.MultilayerPerceptron,1757,0.978396
8995_weka.MultilayerPerceptron,1757,0.979227
2361_weka.OneR,1764,0.776843
2362_weka.J48,1764,0.82174
2364_weka.IBk,1764,0.764943
2367_weka.REPTree,1764,0.828663
2368_weka.RandomTree,1764,0.735652
2369_weka.RandomForest,1764,0.789852
2370_weka.LMT,1764,0.83648
2371_weka.HoeffdingTree,1764,0.76259
2373_weka.JRip,1764,0.824174
2381_weka.NaiveBayes,1764,0.805945
2647_weka.Logistic,1764,0.837183
2869_weka.SMO_PolyKernel,1764,0.836885
2882_weka.SMO_RBFKernel,1764,0.836426
2889_weka.IBk,1764,0.825066
2891_weka.HyperPipes,1764,0.240493
2893_weka.OLM,1764,0.268161
2894_weka.FURIA,1764,0.808812
2897_weka.ConjunctiveRule,1764,0.759994
2898_weka.SimpleCart,1764,0.829448
2900_weka.LADTree,1764,0.825878
2903_weka.AdaBoostM1_DecisionStump,1764,0.819062
2904_weka.AdaBoostM1_J48,1764,0.767025
2906_weka.Bagging_REPTree,1764,0.821875
6250_weka.DecisionTable,1764,0.820631
6352_weka.BayesNet,1764,0.802212
6355_weka.AdaBoostM1_NaiveBayes,1764,0.825445
6378_weka.LogitBoost_DecisionStump,1764,0.826148
8990_weka.MultilayerPerceptron,1764,0.819684
8994_weka.MultilayerPerceptron,1764,0.823876
8995_weka.MultilayerPerceptron,1764,0.819955
2361_weka.OneR,10041,0.273467
2362_weka.J48,10041,0.897701
2364_weka.IBk,10041,0.994478
2367_weka.REPTree,10041,0.862363
2368_weka.RandomTree,10041,0.872704
2369_weka.RandomForest,10041,0.975304
2370_weka.LMT,10041,0.967674
2371_weka.HoeffdingTree,10041,0.86417
2373_weka.JRip,10041,0.890774
2381_weka.NaiveBayes,10041,0.857544
2647_weka.Logistic,10041,0.942777
2869_weka.SMO_PolyKernel,10041,0.948399
2882_weka.SMO_RBFKernel,10041,0.873707
2889_weka.IBk,10041,0.971489
2891_weka.HyperPipes,10041,0.416524
2893_weka.OLM,10041,0.109828
2894_weka.FURIA,10041,0.936251
2897_weka.ConjunctiveRule,10041,0.259211
2898_weka.SimpleCart,10041,0.87953
2900_weka.LADTree,10041,0.725228
2903_weka.AdaBoostM1_DecisionStump,10041,0.259311
2904_weka.AdaBoostM1_J48,10041,0.970786
2906_weka.Bagging_REPTree,10041,0.926212
6250_weka.DecisionTable,10041,0.630459
6352_weka.BayesNet,10041,0.856741
6355_weka.AdaBoostM1_NaiveBayes,10041,0.882341
6378_weka.LogitBoost_DecisionStump,10041,0.844694
8990_weka.MultilayerPerceptron,10041,0.949302
8994_weka.MultilayerPerceptron,10041,0.947897
8995_weka.MultilayerPerceptron,10041,0.970284
2361_weka.OneR,10045,0.57
2362_weka.J48,10045,0.918333
2364_weka.IBk,10045,0.971667
2367_weka.REPTree,10045,0.881667
2368_weka.RandomTree,10045,0.905
2369_weka.RandomForest,10045,0.986667
2370_weka.LMT,10045,0.985
2371_weka.HoeffdingTree,10045,0.94
2373_weka.JRip,10045,0.86
2381_weka.NaiveBayes,10045,0.94
2647_weka.Logistic,10045,0.848333
2869_weka.SMO_PolyKernel,10045,0.988333
2882_weka.SMO_RBFKernel,10045,0.873333
2889_weka.IBk,10045,0.96
2891_weka.HyperPipes,10045,0.966667
2893_weka.OLM,10045,0.166667
2894_weka.FURIA,10045,0.92
2897_weka.ConjunctiveRule,10045,0.331667
2898_weka.SimpleCart,10045,0.871667
2900_weka.LADTree,10045,0.873333
2903_weka.AdaBoostM1_DecisionStump,10045,0.333333
2904_weka.AdaBoostM1_J48,10045,0.971667
2906_weka.Bagging_REPTree,10045,0.946667
6250_weka.DecisionTable,10045,0.805
6352_weka.BayesNet,10045,0.973333
6355_weka.AdaBoostM1_NaiveBayes,10045,0.991667
6378_weka.LogitBoost_DecisionStump,10045,0.948333
8990_weka.MultilayerPerceptron,10045,0.993333
8994_weka.MultilayerPerceptron,10045,0.981667
8995_weka.MultilayerPerceptron,10045,0.99
2361_weka.OneR,10046,0.315444
2362_weka.J48,10046,0.760131
2364_weka.IBk,10046,0.176342
2367_weka.REPTree,10046,0.675794
2368_weka.RandomTree,10046,0.359255
2369_weka.RandomForest,10046,0.727273
2370_weka.LMT,10046,0.818182
2371_weka.HoeffdingTree,10046,0.481928
2373_weka.JRip,10046,0.761227
2381_weka.NaiveBayes,10046,0.748083
2647_weka.Logistic,10046,0.700986
2869_weka.SMO_PolyKernel,10046,0.760131
2882_weka.SMO_RBFKernel,10046,0.39759
2889_weka.IBk,10046,0.190581
2891_weka.HyperPipes,10046,0.683461
2893_weka.OLM,10046,0.061336
2894_weka.FURIA,10046,0.813801
2897_weka.ConjunctiveRule,10046,0.272727
2898_weka.SimpleCart,10046,0.757941
2900_weka.LADTree,10046,0.67908
2903_weka.AdaBoostM1_DecisionStump,10046,0.278204
2904_weka.AdaBoostM1_J48,10046,0.842278
2906_weka.Bagging_REPTree,10046,0.729463
6250_weka.DecisionTable,10046,0.700986
6352_weka.BayesNet,10046,0.836802
6355_weka.AdaBoostM1_NaiveBayes,10046,0.721796
6378_weka.LogitBoost_DecisionStump,10046,0.836802
8990_weka.MultilayerPerceptron,10046,0.170865
8994_weka.MultilayerPerceptron,10046,0.170865
8995_weka.MultilayerPerceptron,10046,0.170865
2361_weka.OneR,10047,0.350947
2362_weka.J48,10047,0.822532
2364_weka.IBk,10047,0.208375
2367_weka.REPTree,10047,0.77667
2368_weka.RandomTree,10047,0.448654
2369_weka.RandomForest,10047,0.837488
2370_weka.LMT,10047,0.874377
2371_weka.HoeffdingTree,10047,0.541376
2373_weka.JRip,10047,0.821535
2381_weka.NaiveBayes,10047,0.794616
2647_weka.Logistic,10047,0.767697
2869_weka.SMO_PolyKernel,10047,0.813559
2882_weka.SMO_RBFKernel,10047,0.457627
2889_weka.IBk,10047,0.279163
2891_weka.HyperPipes,10047,0.740778
2893_weka.OLM,10047,0.05683
2894_weka.FURIA,10047,0.846461
2897_weka.ConjunctiveRule,10047,0.350947
2898_weka.SimpleCart,10047,0.832502
2900_weka.LADTree,10047,0.738784
2903_weka.AdaBoostM1_DecisionStump,10047,0.350947
2904_weka.AdaBoostM1_J48,10047,0.862413
2906_weka.Bagging_REPTree,10047,0.811565
6250_weka.DecisionTable,10047,0.770688
6352_weka.BayesNet,10047,0.889332
6355_weka.AdaBoostM1_NaiveBayes,10047,0.772682
6378_weka.LogitBoost_DecisionStump,10047,0.870389
8990_weka.MultilayerPerceptron,10047,0.171486
8994_weka.MultilayerPerceptron,10047,0.181456
8995_weka.MultilayerPerceptron,10047,0.178465
2361_weka.OneR,10050,0.259259
2362_weka.J48,10050,0.823529
2364_weka.IBk,10050,0.196078
2367_weka.REPTree,10050,0.831155
2368_weka.RandomTree,10050,0.383442
2369_weka.RandomForest,10050,0.811547
2370_weka.LMT,10050,0.87037
2371_weka.HoeffdingTree,10050,0.494553
2373_weka.JRip,10050,0.783224
2381_weka.NaiveBayes,10050,0.786492
2647_weka.Logistic,10050,0.771242
2869_weka.SMO_PolyKernel,10050,0.77342
2882_weka.SMO_RBFKernel,10050,0.354031
2889_weka.IBk,10050,0.187364
2891_weka.HyperPipes,10050,0.706972
2893_weka.OLM,10050,0.08061
2894_weka.FURIA,10050,0.845316
2897_weka.ConjunctiveRule,10050,0.244009
2898_weka.SimpleCart,10050,0.850763
2900_weka.LADTree,10050,0.742919
2903_weka.AdaBoostM1_DecisionStump,10050,0.250545
2904_weka.AdaBoostM1_J48,10050,0.8878
2906_weka.Bagging_REPTree,10050,0.835512
6250_weka.DecisionTable,10050,0.766885
6352_weka.BayesNet,10050,0.850763
6355_weka.AdaBoostM1_NaiveBayes,10050,0.755991
6378_weka.LogitBoost_DecisionStump,10050,0.875817
8990_weka.MultilayerPerceptron,10050,0.150327
8994_weka.MultilayerPerceptron,10050,0.162309
8995_weka.MultilayerPerceptron,10050,0.143791
2361_weka.OneR,10053,1.0
2362_weka.J48,10053,1.0
2364_weka.IBk,10053,0.994
2367_weka.REPTree,10053,1.0
2368_weka.RandomTree,10053,0.99
2369_weka.RandomForest,10053,0.986
2370_weka.LMT,10053,0.988
2371_weka.HoeffdingTree,10053,1.0
2373_weka.JRip,10053,1.0
2381_weka.NaiveBayes,10053,0.988
2647_weka.Logistic,10053,0.988
2869_weka.SMO_PolyKernel,10053,0.988
2882_weka.SMO_RBFKernel,10053,0.988
2889_weka.IBk,10053,0.978
2891_weka.HyperPipes,10053,0.996
2893_weka.OLM,10053,0.722
2894_weka.FURIA,10053,1.0
2897_weka.ConjunctiveRule,10053,0.872
2898_weka.SimpleCart,10053,1.0
2900_weka.LADTree,10053,1.0
2903_weka.AdaBoostM1_DecisionStump,10053,0.992
2904_weka.AdaBoostM1_J48,10053,1.0
2906_weka.Bagging_REPTree,10053,1.0
6250_weka.DecisionTable,10053,1.0
6352_weka.BayesNet,10053,0.982
6355_weka.AdaBoostM1_NaiveBayes,10053,0.994
6378_weka.LogitBoost_DecisionStump,10053,1.0
8990_weka.MultilayerPerceptron,10053,1.0
8994_weka.MultilayerPerceptron,10053,1.0
8995_weka.MultilayerPerceptron,10053,1.0
2361_weka.OneR,10054,0.664685
2362_weka.J48,10054,0.94887
2364_weka.IBk,10054,0.996433
2367_weka.REPTree,10054,0.926278
2368_weka.RandomTree,10054,0.900119
2369_weka.RandomForest,10054,0.990488
2370_weka.LMT,10054,0.995244
2371_weka.HoeffdingTree,10054,0.985731
2373_weka.JRip,10054,0.931034
2381_weka.NaiveBayes,10054,0.989298
2647_weka.Logistic,10054,0.990488
2869_weka.SMO_PolyKernel,10054,0.995244
2882_weka.SMO_RBFKernel,10054,0.991677
2889_weka.IBk,10054,0.996433
2891_weka.HyperPipes,10054,0.881094
2893_weka.OLM,10054,0.376932
2894_weka.FURIA,10054,0.97503
2897_weka.ConjunctiveRule,10054,0.555291
2898_weka.SimpleCart,10054,0.926278
2900_weka.LADTree,10054,0.953627
2903_weka.AdaBoostM1_DecisionStump,10054,0.551724
2904_weka.AdaBoostM1_J48,10054,0.983353
2906_weka.Bagging_REPTree,10054,0.952438
6250_weka.DecisionTable,10054,0.877527
6352_weka.BayesNet,10054,0.992866
6355_weka.AdaBoostM1_NaiveBayes,10054,0.989298
6378_weka.LogitBoost_DecisionStump,10054,0.989298
8990_weka.MultilayerPerceptron,10054,0.997622
8994_weka.MultilayerPerceptron,10054,0.996433
8995_weka.MultilayerPerceptron,10054,0.998811
2361_weka.OneR,10055,0.151819
2362_weka.J48,10055,0.188206
2364_weka.IBk,10055,0.188206
2367_weka.REPTree,10055,0.196989
2368_weka.RandomTree,10055,0.188206
2369_weka.RandomForest,10055,0.195734
2370_weka.LMT,10055,0.212045
2371_weka.HoeffdingTree,10055,0.185696
2373_weka.JRip,10055,0.195734
2381_weka.NaiveBayes,10055,0.204517
2647_weka.Logistic,10055,0.224592
2869_weka.SMO_PolyKernel,10055,0.218319
2882_weka.SMO_RBFKernel,10055,0.193225
2889_weka.IBk,10055,0.199498
2891_weka.HyperPipes,10055,0.158093
2893_weka.OLM,10055,0.194479
2894_weka.FURIA,10055,0.195734
2897_weka.ConjunctiveRule,10055,0.19197
2898_weka.SimpleCart,10055,0.178168
2900_weka.LADTree,10055,0.186951
2903_weka.AdaBoostM1_DecisionStump,10055,0.17064
2904_weka.AdaBoostM1_J48,10055,0.188206
2906_weka.Bagging_REPTree,10055,0.179423
6250_weka.DecisionTable,10055,0.200753
6352_weka.BayesNet,10055,0.204517
6355_weka.AdaBoostM1_NaiveBayes,10055,0.204517
6378_weka.LogitBoost_DecisionStump,10055,0.212045
8990_weka.MultilayerPerceptron,10055,0.227102
8994_weka.MultilayerPerceptron,10055,0.176913
8995_weka.MultilayerPerceptron,10055,0.198243
2361_weka.OneR,10067,1.0
2362_weka.J48,10067,1.0
2364_weka.IBk,10067,1.0
2367_weka.REPTree,10067,1.0
2368_weka.RandomTree,10067,0.97
2369_weka.RandomForest,10067,1.0
2370_weka.LMT,10067,1.0
2371_weka.HoeffdingTree,10067,1.0
2373_weka.JRip,10067,1.0
2381_weka.NaiveBayes,10067,0.718
2647_weka.Logistic,10067,0.996
2869_weka.SMO_PolyKernel,10067,1.0
2882_weka.SMO_RBFKernel,10067,0.802
2889_weka.IBk,10067,1.0
2891_weka.HyperPipes,10067,0.67
2893_weka.OLM,10067,0.088
2894_weka.FURIA,10067,1.0
2897_weka.ConjunctiveRule,10067,0.31
2898_weka.SimpleCart,10067,1.0
2900_weka.LADTree,10067,0.896
2903_weka.AdaBoostM1_DecisionStump,10067,0.31
2904_weka.AdaBoostM1_J48,10067,1.0
2906_weka.Bagging_REPTree,10067,1.0
6250_weka.DecisionTable,10067,1.0
6352_weka.BayesNet,10067,0.926
6355_weka.AdaBoostM1_NaiveBayes,10067,0.778
6378_weka.LogitBoost_DecisionStump,10067,1.0
8990_weka.MultilayerPerceptron,10067,1.0
8994_weka.MultilayerPerceptron,10067,1.0
8995_weka.MultilayerPerceptron,10067,1.0
2361_weka.OneR,10069,0.829502
2362_weka.J48,10069,0.821839
2364_weka.IBk,10069,0.810345
2367_weka.REPTree,10069,0.837165
2368_weka.RandomTree,10069,0.787356
2369_weka.RandomForest,10069,0.835249
2370_weka.LMT,10069,0.840996
2371_weka.HoeffdingTree,10069,0.840996
2373_weka.JRip,10069,0.831418
2381_weka.NaiveBayes,10069,0.83908
2647_weka.Logistic,10069,0.82567
2869_weka.SMO_PolyKernel,10069,0.82567
2882_weka.SMO_RBFKernel,10069,0.796935
2889_weka.IBk,10069,0.848659
2891_weka.HyperPipes,10069,0.816092
2893_weka.OLM,10069,0.793103
2894_weka.FURIA,10069,0.837165
2897_weka.ConjunctiveRule,10069,0.789272
2898_weka.SimpleCart,10069,0.83908
2900_weka.LADTree,10069,0.816092
2903_weka.AdaBoostM1_DecisionStump,10069,0.808429
2904_weka.AdaBoostM1_J48,10069,0.814176
2906_weka.Bagging_REPTree,10069,0.83908
6250_weka.DecisionTable,10069,0.83908
6352_weka.BayesNet,10069,0.781609
6355_weka.AdaBoostM1_NaiveBayes,10069,0.83908
6378_weka.LogitBoost_DecisionStump,10069,0.83908
8990_weka.MultilayerPerceptron,10069,0.837165
8994_weka.MultilayerPerceptron,10069,0.835249
8995_weka.MultilayerPerceptron,10069,0.83908
2361_weka.OneR,10070,0.965201
2362_weka.J48,10070,0.957875
2364_weka.IBk,10070,0.97619
2367_weka.REPTree,10070,0.961538
2368_weka.RandomTree,10070,0.946886
2369_weka.RandomForest,10070,0.972527
2370_weka.LMT,10070,0.985348
2371_weka.HoeffdingTree,10070,0.97619
2373_weka.JRip,10070,0.961538
2381_weka.NaiveBayes,10070,0.974359
2647_weka.Logistic,10070,0.96337
2869_weka.SMO_PolyKernel,10070,0.979853
2882_weka.SMO_RBFKernel,10070,0.959707
2889_weka.IBk,10070,0.97619
2891_weka.HyperPipes,10070,0.968864
2893_weka.OLM,10070,0.52381
2894_weka.FURIA,10070,0.965201
2897_weka.ConjunctiveRule,10070,0.956044
2898_weka.SimpleCart,10070,0.959707
2900_weka.LADTree,10070,0.967033
2903_weka.AdaBoostM1_DecisionStump,10070,0.967033
2904_weka.AdaBoostM1_J48,10070,0.968864
2906_weka.Bagging_REPTree,10070,0.968864
6250_weka.DecisionTable,10070,0.946886
6352_weka.BayesNet,10070,0.965201
6355_weka.AdaBoostM1_NaiveBayes,10070,0.972527
6378_weka.LogitBoost_DecisionStump,10070,0.967033
8990_weka.MultilayerPerceptron,10070,0.494505
8994_weka.MultilayerPerceptron,10070,0.512821
8995_weka.MultilayerPerceptron,10070,0.487179
2361_weka.OneR,10071,0.920664
2362_weka.J48,10071,0.926199
2364_weka.IBk,10071,0.946494
2367_weka.REPTree,10071,0.926199
2368_weka.RandomTree,10071,0.850554
2369_weka.RandomForest,10071,0.96679
2370_weka.LMT,10071,0.96679
2371_weka.HoeffdingTree,10071,0.948339
2373_weka.JRip,10071,0.940959
2381_weka.NaiveBayes,10071,0.953875
2647_weka.Logistic,10071,0.972325
2869_weka.SMO_PolyKernel,10071,0.97048
2882_weka.SMO_RBFKernel,10071,0.937269
2889_weka.IBk,10071,0.915129
2891_weka.HyperPipes,10071,0.948339
2893_weka.OLM,10071,0.634686
2894_weka.FURIA,10071,0.950185
2897_weka.ConjunctiveRule,10071,0.926199
2898_weka.SimpleCart,10071,0.922509
2900_weka.LADTree,10071,0.95203
2903_weka.AdaBoostM1_DecisionStump,10071,0.95203
2904_weka.AdaBoostM1_J48,10071,0.937269
2906_weka.Bagging_REPTree,10071,0.953875
6250_weka.DecisionTable,10071,0.928044
6352_weka.BayesNet,10071,0.940959
6355_weka.AdaBoostM1_NaiveBayes,10071,0.961255
6378_weka.LogitBoost_DecisionStump,10071,0.957565
8990_weka.MultilayerPerceptron,10071,0.634686
8994_weka.MultilayerPerceptron,10071,0.634686
8995_weka.MultilayerPerceptron,10071,0.634686
2361_weka.OneR,10072,0.810839
2362_weka.J48,10072,0.861451
