test,cost
C1,d493_n1476_bounded-strongly-corr_08.ttp,0.579402899
C2,d493_n1476_bounded-strongly-corr_08.ttp,0.621026722
C3,d493_n1476_bounded-strongly-corr_08.ttp,0.809624041
C4,d493_n1476_bounded-strongly-corr_08.ttp,0.809033621
C5,d493_n1476_bounded-strongly-corr_08.ttp,0.815355128
C6,d493_n1476_bounded-strongly-corr_08.ttp,0.854779118
CS2SA,d493_n1476_bounded-strongly-corr_08.ttp,-1.0
DH,d493_n1476_bounded-strongly-corr_08.ttp,0.767175831
EA,d493_n1476_bounded-strongly-corr_08.ttp,0.686176231
M3,d493_n1476_bounded-strongly-corr_08.ttp,0.972195641
M3B,d493_n1476_bounded-strongly-corr_08.ttp,0.891844367
M4,d493_n1476_bounded-strongly-corr_08.ttp,0.893804924
M4B,d493_n1476_bounded-strongly-corr_08.ttp,0.874545671
MATLS,d493_n1476_bounded-strongly-corr_08.ttp,1.0
RLS,d493_n1476_bounded-strongly-corr_08.ttp,0.68611718
S1,d493_n1476_bounded-strongly-corr_08.ttp,0.813602106
S2,d493_n1476_bounded-strongly-corr_08.ttp,0.753935565
S3,d493_n1476_bounded-strongly-corr_08.ttp,0.578943569
S4,d493_n1476_bounded-strongly-corr_08.ttp,0.801698867
S5,d493_n1476_bounded-strongly-corr_08.ttp,0.852481937
SH,d493_n1476_bounded-strongly-corr_08.ttp,0.0
C1,d493_n1476_bounded-strongly-corr_09.ttp,0.62838076
C2,d493_n1476_bounded-strongly-corr_09.ttp,0.676482124
C3,d493_n1476_bounded-strongly-corr_09.ttp,0.858710498
C4,d493_n1476_bounded-strongly-corr_09.ttp,0.864869991
C5,d493_n1476_bounded-strongly-corr_09.ttp,0.877960519
C6,d493_n1476_bounded-strongly-corr_09.ttp,0.8775048
CS2SA,d493_n1476_bounded-strongly-corr_09.ttp,-1.0
DH,d493_n1476_bounded-strongly-corr_09.ttp,0.82889777
EA,d493_n1476_bounded-strongly-corr_09.ttp,0.732342667
M3,d493_n1476_bounded-strongly-corr_09.ttp,0.984619369
M3B,d493_n1476_bounded-strongly-corr_09.ttp,0.972113172
M4,d493_n1476_bounded-strongly-corr_09.ttp,0.981551954
M4B,d493_n1476_bounded-strongly-corr_09.ttp,0.96119671
MATLS,d493_n1476_bounded-strongly-corr_09.ttp,1.0
RLS,d493_n1476_bounded-strongly-corr_09.ttp,0.732355045
S1,d493_n1476_bounded-strongly-corr_09.ttp,0.615596611
S2,d493_n1476_bounded-strongly-corr_09.ttp,0.732824897
S3,d493_n1476_bounded-strongly-corr_09.ttp,0.732898866
S4,d493_n1476_bounded-strongly-corr_09.ttp,0.828078394
S5,d493_n1476_bounded-strongly-corr_09.ttp,0.906508979
SH,d493_n1476_bounded-strongly-corr_09.ttp,0.0
C1,d493_n1476_bounded-strongly-corr_10.ttp,0.638760543
C2,d493_n1476_bounded-strongly-corr_10.ttp,0.859419194
C3,d493_n1476_bounded-strongly-corr_10.ttp,0.865025793
C4,d493_n1476_bounded-strongly-corr_10.ttp,0.869290578
C5,d493_n1476_bounded-strongly-corr_10.ttp,0.869106761
C6,d493_n1476_bounded-strongly-corr_10.ttp,0.877016837
CS2SA,d493_n1476_bounded-strongly-corr_10.ttp,-1.0
DH,d493_n1476_bounded-strongly-corr_10.ttp,0.845175711
EA,d493_n1476_bounded-strongly-corr_10.ttp,0.740879878
M3,d493_n1476_bounded-strongly-corr_10.ttp,0.968515854
M3B,d493_n1476_bounded-strongly-corr_10.ttp,0.981785622
M4,d493_n1476_bounded-strongly-corr_10.ttp,0.930492161
M4B,d493_n1476_bounded-strongly-corr_10.ttp,0.937673315
MATLS,d493_n1476_bounded-strongly-corr_10.ttp,1.0
RLS,d493_n1476_bounded-strongly-corr_10.ttp,0.740837564
S1,d493_n1476_bounded-strongly-corr_10.ttp,0.625695648
S2,d493_n1476_bounded-strongly-corr_10.ttp,0.625705111
S3,d493_n1476_bounded-strongly-corr_10.ttp,0.626438379
S4,d493_n1476_bounded-strongly-corr_10.ttp,0.760426394
S5,d493_n1476_bounded-strongly-corr_10.ttp,0.907160107
SH,d493_n1476_bounded-strongly-corr_10.ttp,0.0
C1,d493_n1476_uncorr-similar-weights_01.ttp,0.840318664
C2,d493_n1476_uncorr-similar-weights_01.ttp,0.858420437
C3,d493_n1476_uncorr-similar-weights_01.ttp,0.922178954
C4,d493_n1476_uncorr-similar-weights_01.ttp,0.925976526
C5,d493_n1476_uncorr-similar-weights_01.ttp,0.931159799
C6,d493_n1476_uncorr-similar-weights_01.ttp,0.931165454
CS2SA,d493_n1476_uncorr-similar-weights_01.ttp,-1.0
DH,d493_n1476_uncorr-similar-weights_01.ttp,0.29024992
EA,d493_n1476_uncorr-similar-weights_01.ttp,0.894523323
M3,d493_n1476_uncorr-similar-weights_01.ttp,0.957730492
M3B,d493_n1476_uncorr-similar-weights_01.ttp,0.954308609
M4,d493_n1476_uncorr-similar-weights_01.ttp,0.953147128
M4B,d493_n1476_uncorr-similar-weights_01.ttp,0.960225735
MATLS,d493_n1476_uncorr-similar-weights_01.ttp,1.0
RLS,d493_n1476_uncorr-similar-weights_01.ttp,0.892755547
S1,d493_n1476_uncorr-similar-weights_01.ttp,0.845442782
S2,d493_n1476_uncorr-similar-weights_01.ttp,0.896101556
S3,d493_n1476_uncorr-similar-weights_01.ttp,0.841827596
S4,d493_n1476_uncorr-similar-weights_01.ttp,0.916272412
S5,d493_n1476_uncorr-similar-weights_01.ttp,0.927749552
SH,d493_n1476_uncorr-similar-weights_01.ttp,0.0
C1,d493_n1476_uncorr-similar-weights_02.ttp,0.846828181
C2,d493_n1476_uncorr-similar-weights_02.ttp,0.939073177
C3,d493_n1476_uncorr-similar-weights_02.ttp,0.944560262
C4,d493_n1476_uncorr-similar-weights_02.ttp,0.940012162
C5,d493_n1476_uncorr-similar-weights_02.ttp,0.939781592
C6,d493_n1476_uncorr-similar-weights_02.ttp,0.939388655
CS2SA,d493_n1476_uncorr-similar-weights_02.ttp,-1.0
DH,d493_n1476_uncorr-similar-weights_02.ttp,0.431692752
EA,d493_n1476_uncorr-similar-weights_02.ttp,0.903357618
M3,d493_n1476_uncorr-similar-weights_02.ttp,0.981575475
M3B,d493_n1476_uncorr-similar-weights_02.ttp,0.991824998
M4,d493_n1476_uncorr-similar-weights_02.ttp,0.991703252
M4B,d493_n1476_uncorr-similar-weights_02.ttp,0.997002925
MATLS,d493_n1476_uncorr-similar-weights_02.ttp,1.0
RLS,d493_n1476_uncorr-similar-weights_02.ttp,0.903357618
S1,d493_n1476_uncorr-similar-weights_02.ttp,0.837234465
S2,d493_n1476_uncorr-similar-weights_02.ttp,0.841453365
S3,d493_n1476_uncorr-similar-weights_02.ttp,0.843233918
S4,d493_n1476_uncorr-similar-weights_02.ttp,0.837804684
S5,d493_n1476_uncorr-similar-weights_02.ttp,0.947592305
SH,d493_n1476_uncorr-similar-weights_02.ttp,0.0
C1,d493_n1476_uncorr-similar-weights_03.ttp,0.928749855
C2,d493_n1476_uncorr-similar-weights_03.ttp,0.937841179
C3,d493_n1476_uncorr-similar-weights_03.ttp,0.943292798
C4,d493_n1476_uncorr-similar-weights_03.ttp,0.942495646
C5,d493_n1476_uncorr-similar-weights_03.ttp,0.940579831
C6,d493_n1476_uncorr-similar-weights_03.ttp,0.951953248
CS2SA,d493_n1476_uncorr-similar-weights_03.ttp,-1.0
DH,d493_n1476_uncorr-similar-weights_03.ttp,0.448974295
EA,d493_n1476_uncorr-similar-weights_03.ttp,0.891568927
M3,d493_n1476_uncorr-similar-weights_03.ttp,0.988754183
M3B,d493_n1476_uncorr-similar-weights_03.ttp,1.0
M4,d493_n1476_uncorr-similar-weights_03.ttp,0.990240816
M4B,d493_n1476_uncorr-similar-weights_03.ttp,0.997868817
MATLS,d493_n1476_uncorr-similar-weights_03.ttp,0.972963947
RLS,d493_n1476_uncorr-similar-weights_03.ttp,0.891594991
S1,d493_n1476_uncorr-similar-weights_03.ttp,0.852914961
S2,d493_n1476_uncorr-similar-weights_03.ttp,0.905423067
S3,d493_n1476_uncorr-similar-weights_03.ttp,0.92348159
S4,d493_n1476_uncorr-similar-weights_03.ttp,0.834074173
S5,d493_n1476_uncorr-similar-weights_03.ttp,0.95040522
SH,d493_n1476_uncorr-similar-weights_03.ttp,0.0
C1,d493_n1476_uncorr-similar-weights_04.ttp,0.916552228
C2,d493_n1476_uncorr-similar-weights_04.ttp,0.927446801
C3,d493_n1476_uncorr-similar-weights_04.ttp,0.932920362
C4,d493_n1476_uncorr-similar-weights_04.ttp,0.946052314
C5,d493_n1476_uncorr-similar-weights_04.ttp,0.928332523
C6,d493_n1476_uncorr-similar-weights_04.ttp,0.930218608
CS2SA,d493_n1476_uncorr-similar-weights_04.ttp,-1.0
DH,d493_n1476_uncorr-similar-weights_04.ttp,0.47980518
EA,d493_n1476_uncorr-similar-weights_04.ttp,0.874188057
M3,d493_n1476_uncorr-similar-weights_04.ttp,1.0
M3B,d493_n1476_uncorr-similar-weights_04.ttp,0.964022808
M4,d493_n1476_uncorr-similar-weights_04.ttp,0.96907248
M4B,d493_n1476_uncorr-similar-weights_04.ttp,0.975447864
MATLS,d493_n1476_uncorr-similar-weights_04.ttp,0.991541908
RLS,d493_n1476_uncorr-similar-weights_04.ttp,0.874195118
S1,d493_n1476_uncorr-similar-weights_04.ttp,0.819690825
S2,d493_n1476_uncorr-similar-weights_04.ttp,0.803458035
S3,d493_n1476_uncorr-similar-weights_04.ttp,0.916345563
S4,d493_n1476_uncorr-similar-weights_04.ttp,0.926597421
S5,d493_n1476_uncorr-similar-weights_04.ttp,0.944927237
SH,d493_n1476_uncorr-similar-weights_04.ttp,0.0
C1,d493_n1476_uncorr-similar-weights_05.ttp,0.918902884
C2,d493_n1476_uncorr-similar-weights_05.ttp,0.932613657
C3,d493_n1476_uncorr-similar-weights_05.ttp,0.941697958
C4,d493_n1476_uncorr-similar-weights_05.ttp,0.956766654
C5,d493_n1476_uncorr-similar-weights_05.ttp,0.933868335
C6,d493_n1476_uncorr-similar-weights_05.ttp,0.956758581
CS2SA,d493_n1476_uncorr-similar-weights_05.ttp,-1.0
DH,d493_n1476_uncorr-similar-weights_05.ttp,0.530527543
EA,d493_n1476_uncorr-similar-weights_05.ttp,0.87804638
M3,d493_n1476_uncorr-similar-weights_05.ttp,0.980719939
M3B,d493_n1476_uncorr-similar-weights_05.ttp,0.968548802
M4,d493_n1476_uncorr-similar-weights_05.ttp,0.979246998
M4B,d493_n1476_uncorr-similar-weights_05.ttp,0.971905937
MATLS,d493_n1476_uncorr-similar-weights_05.ttp,1.0
RLS,d493_n1476_uncorr-similar-weights_05.ttp,0.878073392
S1,d493_n1476_uncorr-similar-weights_05.ttp,0.933303524
S2,d493_n1476_uncorr-similar-weights_05.ttp,0.893352299
S3,d493_n1476_uncorr-similar-weights_05.ttp,0.804127876
S4,d493_n1476_uncorr-similar-weights_05.ttp,0.932492392
S5,d493_n1476_uncorr-similar-weights_05.ttp,0.956005357
SH,d493_n1476_uncorr-similar-weights_05.ttp,0.0
C1,d493_n1476_uncorr-similar-weights_06.ttp,0.932613662
C2,d493_n1476_uncorr-similar-weights_06.ttp,0.931517996
C3,d493_n1476_uncorr-similar-weights_06.ttp,0.941361619
C4,d493_n1476_uncorr-similar-weights_06.ttp,0.954486964
C5,d493_n1476_uncorr-similar-weights_06.ttp,0.934482991
C6,d493_n1476_uncorr-similar-weights_06.ttp,0.954486964
CS2SA,d493_n1476_uncorr-similar-weights_06.ttp,-1.0
DH,d493_n1476_uncorr-similar-weights_06.ttp,0.566780127
EA,d493_n1476_uncorr-similar-weights_06.ttp,0.875000894
M3,d493_n1476_uncorr-similar-weights_06.ttp,0.984989926
M3B,d493_n1476_uncorr-similar-weights_06.ttp,0.968893728
M4,d493_n1476_uncorr-similar-weights_06.ttp,1.0
M4B,d493_n1476_uncorr-similar-weights_06.ttp,0.962046975
MATLS,d493_n1476_uncorr-similar-weights_06.ttp,0.988446331
RLS,d493_n1476_uncorr-similar-weights_06.ttp,0.875012264
S1,d493_n1476_uncorr-similar-weights_06.ttp,0.814760097
S2,d493_n1476_uncorr-similar-weights_06.ttp,0.874844963
S3,d493_n1476_uncorr-similar-weights_06.ttp,0.802990261
S4,d493_n1476_uncorr-similar-weights_06.ttp,0.819434505
S5,d493_n1476_uncorr-similar-weights_06.ttp,0.954085415
SH,d493_n1476_uncorr-similar-weights_06.ttp,0.0
C1,d493_n1476_uncorr-similar-weights_07.ttp,0.899032703
C2,d493_n1476_uncorr-similar-weights_07.ttp,0.817814729
C3,d493_n1476_uncorr-similar-weights_07.ttp,0.946146019
C4,d493_n1476_uncorr-similar-weights_07.ttp,0.959118839
C5,d493_n1476_uncorr-similar-weights_07.ttp,0.940931151
C6,d493_n1476_uncorr-similar-weights_07.ttp,0.939622611
CS2SA,d493_n1476_uncorr-similar-weights_07.ttp,-1.0
DH,d493_n1476_uncorr-similar-weights_07.ttp,0.619339482
EA,d493_n1476_uncorr-similar-weights_07.ttp,0.878834296
M3,d493_n1476_uncorr-similar-weights_07.ttp,0.980689242
M3B,d493_n1476_uncorr-similar-weights_07.ttp,0.967034429
M4,d493_n1476_uncorr-similar-weights_07.ttp,0.983823942
M4B,d493_n1476_uncorr-similar-weights_07.ttp,0.969658431
MATLS,d493_n1476_uncorr-similar-weights_07.ttp,1.0
RLS,d493_n1476_uncorr-similar-weights_07.ttp,0.878834296
S1,d493_n1476_uncorr-similar-weights_07.ttp,0.818432031
S2,d493_n1476_uncorr-similar-weights_07.ttp,0.894440813
S3,d493_n1476_uncorr-similar-weights_07.ttp,0.809237947
S4,d493_n1476_uncorr-similar-weights_07.ttp,0.828259038
S5,d493_n1476_uncorr-similar-weights_07.ttp,0.958763701
SH,d493_n1476_uncorr-similar-weights_07.ttp,0.0
C1,d493_n1476_uncorr-similar-weights_08.ttp,0.90936516
C2,d493_n1476_uncorr-similar-weights_08.ttp,0.843941204
C3,d493_n1476_uncorr-similar-weights_08.ttp,0.957445573
C4,d493_n1476_uncorr-similar-weights_08.ttp,0.970713752
C5,d493_n1476_uncorr-similar-weights_08.ttp,0.957071921
C6,d493_n1476_uncorr-similar-weights_08.ttp,0.970558164
CS2SA,d493_n1476_uncorr-similar-weights_08.ttp,-1.0
DH,d493_n1476_uncorr-similar-weights_08.ttp,0.690670199
EA,d493_n1476_uncorr-similar-weights_08.ttp,0.890005273
M3,d493_n1476_uncorr-similar-weights_08.ttp,0.998639539
M3B,d493_n1476_uncorr-similar-weights_08.ttp,0.973298842
M4,d493_n1476_uncorr-similar-weights_08.ttp,1.0
M4B,d493_n1476_uncorr-similar-weights_08.ttp,0.975206372
MATLS,d493_n1476_uncorr-similar-weights_08.ttp,0.993715283
RLS,d493_n1476_uncorr-similar-weights_08.ttp,0.890005273
S1,d493_n1476_uncorr-similar-weights_08.ttp,0.818249974
S2,d493_n1476_uncorr-similar-weights_08.ttp,0.90452215
S3,d493_n1476_uncorr-similar-weights_08.ttp,0.820438952
S4,d493_n1476_uncorr-similar-weights_08.ttp,0.84160775
S5,d493_n1476_uncorr-similar-weights_08.ttp,0.970219198
SH,d493_n1476_uncorr-similar-weights_08.ttp,0.0
C1,d493_n1476_uncorr-similar-weights_09.ttp,0.898093309
C2,d493_n1476_uncorr-similar-weights_09.ttp,0.917331239
C3,d493_n1476_uncorr-similar-weights_09.ttp,0.944871303
C4,d493_n1476_uncorr-similar-weights_09.ttp,0.958410969
C5,d493_n1476_uncorr-similar-weights_09.ttp,0.941949884
C6,d493_n1476_uncorr-similar-weights_09.ttp,0.958410424
CS2SA,d493_n1476_uncorr-similar-weights_09.ttp,-1.0
DH,d493_n1476_uncorr-similar-weights_09.ttp,0.751500615
EA,d493_n1476_uncorr-similar-weights_09.ttp,0.879203576
M3,d493_n1476_uncorr-similar-weights_09.ttp,0.977935066
M3B,d493_n1476_uncorr-similar-weights_09.ttp,0.967715386
M4,d493_n1476_uncorr-similar-weights_09.ttp,0.970458859
M4B,d493_n1476_uncorr-similar-weights_09.ttp,0.956712557
MATLS,d493_n1476_uncorr-similar-weights_09.ttp,1.0
RLS,d493_n1476_uncorr-similar-weights_09.ttp,0.879203576
S1,d493_n1476_uncorr-similar-weights_09.ttp,0.939515084
S2,d493_n1476_uncorr-similar-weights_09.ttp,0.894868205
S3,d493_n1476_uncorr-similar-weights_09.ttp,0.813345488
S4,d493_n1476_uncorr-similar-weights_09.ttp,0.834778188
S5,d493_n1476_uncorr-similar-weights_09.ttp,0.958303142
SH,d493_n1476_uncorr-similar-weights_09.ttp,0.0
C1,d493_n1476_uncorr-similar-weights_10.ttp,0.915233078
C2,d493_n1476_uncorr-similar-weights_10.ttp,0.936300227
C3,d493_n1476_uncorr-similar-weights_10.ttp,0.964353753
C4,d493_n1476_uncorr-similar-weights_10.ttp,0.965862904
C5,d493_n1476_uncorr-similar-weights_10.ttp,0.961623828
C6,d493_n1476_uncorr-similar-weights_10.ttp,0.962417659
CS2SA,d493_n1476_uncorr-similar-weights_10.ttp,-1.0
DH,d493_n1476_uncorr-similar-weights_10.ttp,0.811076674
EA,d493_n1476_uncorr-similar-weights_10.ttp,0.894895402
M3,d493_n1476_uncorr-similar-weights_10.ttp,0.991841021
M3B,d493_n1476_uncorr-similar-weights_10.ttp,0.992483976
M4,d493_n1476_uncorr-similar-weights_10.ttp,0.995356316
M4B,d493_n1476_uncorr-similar-weights_10.ttp,0.972424176
MATLS,d493_n1476_uncorr-similar-weights_10.ttp,1.0
RLS,d493_n1476_uncorr-similar-weights_10.ttp,0.894895402
S1,d493_n1476_uncorr-similar-weights_10.ttp,0.836846702
S2,d493_n1476_uncorr-similar-weights_10.ttp,0.827758972
S3,d493_n1476_uncorr-similar-weights_10.ttp,0.827632659
S4,d493_n1476_uncorr-similar-weights_10.ttp,0.957820185
S5,d493_n1476_uncorr-similar-weights_10.ttp,0.978443909
SH,d493_n1476_uncorr-similar-weights_10.ttp,0.0
C1,d493_n1476_uncorr_01.ttp,0.933416365
C2,d493_n1476_uncorr_01.ttp,0.934899597
C3,d493_n1476_uncorr_01.ttp,0.986293319
C4,d493_n1476_uncorr_01.ttp,0.985756014
C5,d493_n1476_uncorr_01.ttp,0.982511549
C6,d493_n1476_uncorr_01.ttp,0.987911491
CS2SA,d493_n1476_uncorr_01.ttp,-1.0
DH,d493_n1476_uncorr_01.ttp,0.51229202
EA,d493_n1476_uncorr_01.ttp,0.955050505
M3,d493_n1476_uncorr_01.ttp,0.997020861
M3B,d493_n1476_uncorr_01.ttp,0.993976528
M4,d493_n1476_uncorr_01.ttp,0.997784744
M4B,d493_n1476_uncorr_01.ttp,0.991421194
MATLS,d493_n1476_uncorr_01.ttp,1.0
RLS,d493_n1476_uncorr_01.ttp,0.95505515
S1,d493_n1476_uncorr_01.ttp,0.925973818
S2,d493_n1476_uncorr_01.ttp,0.928781398
S3,d493_n1476_uncorr_01.ttp,0.979791133
S4,d493_n1476_uncorr_01.ttp,0.926527162
S5,d493_n1476_uncorr_01.ttp,0.983677325
SH,d493_n1476_uncorr_01.ttp,0.0
C1,d493_n1476_uncorr_02.ttp,0.913506842
C2,d493_n1476_uncorr_02.ttp,0.927082838
C3,d493_n1476_uncorr_02.ttp,0.982675357
C4,d493_n1476_uncorr_02.ttp,0.979062324
C5,d493_n1476_uncorr_02.ttp,0.976170345
C6,d493_n1476_uncorr_02.ttp,0.975893601
CS2SA,d493_n1476_uncorr_02.ttp,-1.0
DH,d493_n1476_uncorr_02.ttp,0.587873776
EA,d493_n1476_uncorr_02.ttp,0.941983926
M3,d493_n1476_uncorr_02.ttp,1.0
M3B,d493_n1476_uncorr_02.ttp,0.987673826
M4,d493_n1476_uncorr_02.ttp,0.996869856
M4B,d493_n1476_uncorr_02.ttp,0.985001944
MATLS,d493_n1476_uncorr_02.ttp,0.999416709
RLS,d493_n1476_uncorr_02.ttp,0.941983926
S1,d493_n1476_uncorr_02.ttp,0.971547227
S2,d493_n1476_uncorr_02.ttp,0.913042102
S3,d493_n1476_uncorr_02.ttp,0.972647172
S4,d493_n1476_uncorr_02.ttp,0.926945222
S5,d493_n1476_uncorr_02.ttp,0.984430493
SH,d493_n1476_uncorr_02.ttp,0.0
C1,d493_n1476_uncorr_03.ttp,0.900271017
C2,d493_n1476_uncorr_03.ttp,0.963701047
C3,d493_n1476_uncorr_03.ttp,0.98248622
C4,d493_n1476_uncorr_03.ttp,0.977708486
C5,d493_n1476_uncorr_03.ttp,0.970631114
C6,d493_n1476_uncorr_03.ttp,0.979944366
CS2SA,d493_n1476_uncorr_03.ttp,-1.0
DH,d493_n1476_uncorr_03.ttp,0.610071029
EA,d493_n1476_uncorr_03.ttp,0.938534749
M3,d493_n1476_uncorr_03.ttp,0.9987163
M3B,d493_n1476_uncorr_03.ttp,0.996506167
M4,d493_n1476_uncorr_03.ttp,0.98202607
M4B,d493_n1476_uncorr_03.ttp,0.998169696
MATLS,d493_n1476_uncorr_03.ttp,1.0
RLS,d493_n1476_uncorr_03.ttp,0.938577562
S1,d493_n1476_uncorr_03.ttp,0.898761202
S2,d493_n1476_uncorr_03.ttp,0.970549138
S3,d493_n1476_uncorr_03.ttp,0.916471565
S4,d493_n1476_uncorr_03.ttp,0.916805358
S5,d493_n1476_uncorr_03.ttp,0.983627666
SH,d493_n1476_uncorr_03.ttp,0.0
C1,d493_n1476_uncorr_04.ttp,0.888098366
C2,d493_n1476_uncorr_04.ttp,0.905151517
C3,d493_n1476_uncorr_04.ttp,0.978219519
C4,d493_n1476_uncorr_04.ttp,0.971797611
C5,d493_n1476_uncorr_04.ttp,0.966245509
C6,d493_n1476_uncorr_04.ttp,0.975780756
CS2SA,d493_n1476_uncorr_04.ttp,-1.0
DH,d493_n1476_uncorr_04.ttp,0.684918339
EA,d493_n1476_uncorr_04.ttp,0.931354881
M3,d493_n1476_uncorr_04.ttp,0.990324997
M3B,d493_n1476_uncorr_04.ttp,0.982514409
M4,d493_n1476_uncorr_04.ttp,0.990714361
M4B,d493_n1476_uncorr_04.ttp,0.985670523
MATLS,d493_n1476_uncorr_04.ttp,1.0
RLS,d493_n1476_uncorr_04.ttp,0.931355921
S1,d493_n1476_uncorr_04.ttp,0.889128344
S2,d493_n1476_uncorr_04.ttp,0.965091887
S3,d493_n1476_uncorr_04.ttp,0.893309855
S4,d493_n1476_uncorr_04.ttp,0.906780512
S5,d493_n1476_uncorr_04.ttp,0.979075191
SH,d493_n1476_uncorr_04.ttp,0.0
C1,d493_n1476_uncorr_05.ttp,0.964138301
C2,d493_n1476_uncorr_05.ttp,0.964143465
C3,d493_n1476_uncorr_05.ttp,0.973578029
C4,d493_n1476_uncorr_05.ttp,0.971375548
C5,d493_n1476_uncorr_05.ttp,0.968702867
C6,d493_n1476_uncorr_05.ttp,0.966087002
CS2SA,d493_n1476_uncorr_05.ttp,-1.0
DH,d493_n1476_uncorr_05.ttp,0.714205773
EA,d493_n1476_uncorr_05.ttp,0.924158643
M3,d493_n1476_uncorr_05.ttp,0.995591355
M3B,d493_n1476_uncorr_05.ttp,0.981849324
M4,d493_n1476_uncorr_05.ttp,0.9833695
M4B,d493_n1476_uncorr_05.ttp,0.974867753
MATLS,d493_n1476_uncorr_05.ttp,1.0
RLS,d493_n1476_uncorr_05.ttp,0.924158643
S1,d493_n1476_uncorr_05.ttp,0.875915774
S2,d493_n1476_uncorr_05.ttp,0.964129706
S3,d493_n1476_uncorr_05.ttp,0.881612048
S4,d493_n1476_uncorr_05.ttp,0.963075111
S5,d493_n1476_uncorr_05.ttp,0.977454472
SH,d493_n1476_uncorr_05.ttp,0.0
C1,d493_n1476_uncorr_06.ttp,0.958805792
C2,d493_n1476_uncorr_06.ttp,0.866322695
C3,d493_n1476_uncorr_06.ttp,0.971957198
C4,d493_n1476_uncorr_06.ttp,0.972172577
C5,d493_n1476_uncorr_06.ttp,0.966213991
C6,d493_n1476_uncorr_06.ttp,0.967072826
CS2SA,d493_n1476_uncorr_06.ttp,-1.0
DH,d493_n1476_uncorr_06.ttp,0.757452868
EA,d493_n1476_uncorr_06.ttp,0.919623077
M3,d493_n1476_uncorr_06.ttp,0.98526465
M3B,d493_n1476_uncorr_06.ttp,0.98247945
M4,d493_n1476_uncorr_06.ttp,0.984773045
M4B,d493_n1476_uncorr_06.ttp,0.978227434
MATLS,d493_n1476_uncorr_06.ttp,1.0
RLS,d493_n1476_uncorr_06.ttp,0.919629663
S1,d493_n1476_uncorr_06.ttp,0.965454199
S2,d493_n1476_uncorr_06.ttp,0.965677
S3,d493_n1476_uncorr_06.ttp,0.88575749
S4,d493_n1476_uncorr_06.ttp,0.885306363
S5,d493_n1476_uncorr_06.ttp,0.977392648
SH,d493_n1476_uncorr_06.ttp,0.0
C1,d493_n1476_uncorr_07.ttp,0.956583039
C2,d493_n1476_uncorr_07.ttp,0.956954162
C3,d493_n1476_uncorr_07.ttp,0.968084022
C4,d493_n1476_uncorr_07.ttp,0.969095151
C5,d493_n1476_uncorr_07.ttp,0.964283242
C6,d493_n1476_uncorr_07.ttp,0.966530182
CS2SA,d493_n1476_uncorr_07.ttp,-1.0
DH,d493_n1476_uncorr_07.ttp,0.781682277
EA,d493_n1476_uncorr_07.ttp,0.913397679
M3,d493_n1476_uncorr_07.ttp,0.987701433
M3B,d493_n1476_uncorr_07.ttp,0.987790202
M4,d493_n1476_uncorr_07.ttp,0.980937835
M4B,d493_n1476_uncorr_07.ttp,0.982544376
MATLS,d493_n1476_uncorr_07.ttp,1.0
RLS,d493_n1476_uncorr_07.ttp,0.913397679
S1,d493_n1476_uncorr_07.ttp,0.876143806
S2,d493_n1476_uncorr_07.ttp,0.956933202
S3,d493_n1476_uncorr_07.ttp,0.863036929
S4,d493_n1476_uncorr_07.ttp,0.962210562
S5,d493_n1476_uncorr_07.ttp,0.975730941
SH,d493_n1476_uncorr_07.ttp,0.0
C1,d493_n1476_uncorr_08.ttp,0.959610368
C2,d493_n1476_uncorr_08.ttp,0.964181034
C3,d493_n1476_uncorr_08.ttp,0.969858456
C4,d493_n1476_uncorr_08.ttp,0.970241962
C5,d493_n1476_uncorr_08.ttp,0.965662602
C6,d493_n1476_uncorr_08.ttp,0.970262135
CS2SA,d493_n1476_uncorr_08.ttp,-1.0
DH,d493_n1476_uncorr_08.ttp,0.813916055
EA,d493_n1476_uncorr_08.ttp,0.911341253
M3,d493_n1476_uncorr_08.ttp,0.98312582
M3B,d493_n1476_uncorr_08.ttp,0.976677404
M4,d493_n1476_uncorr_08.ttp,0.978852182
M4B,d493_n1476_uncorr_08.ttp,0.976028648
MATLS,d493_n1476_uncorr_08.ttp,1.0
RLS,d493_n1476_uncorr_08.ttp,0.911336596
S1,d493_n1476_uncorr_08.ttp,0.949058804
S2,d493_n1476_uncorr_08.ttp,0.963706611
S3,d493_n1476_uncorr_08.ttp,0.857548872
S4,d493_n1476_uncorr_08.ttp,0.870032714
S5,d493_n1476_uncorr_08.ttp,0.977211846
SH,d493_n1476_uncorr_08.ttp,0.0
C1,d493_n1476_uncorr_09.ttp,0.972482822
C2,d493_n1476_uncorr_09.ttp,0.976594123
C3,d493_n1476_uncorr_09.ttp,0.982391107
C4,d493_n1476_uncorr_09.ttp,0.982071638
C5,d493_n1476_uncorr_09.ttp,0.977235177
C6,d493_n1476_uncorr_09.ttp,0.989961748
CS2SA,d493_n1476_uncorr_09.ttp,-1.0
DH,d493_n1476_uncorr_09.ttp,0.851493839
EA,d493_n1476_uncorr_09.ttp,0.921952353
M3,d493_n1476_uncorr_09.ttp,1.0
M3B,d493_n1476_uncorr_09.ttp,0.987526146
M4,d493_n1476_uncorr_09.ttp,0.995857115
M4B,d493_n1476_uncorr_09.ttp,0.98262159
MATLS,d493_n1476_uncorr_09.ttp,0.995951967
