variant,test,q1,q2,q3,q4,q5
40_0_0_0_0_0,0.69,9.807,0.372,1.949,0.957,2.734
41_1_0_0_1_0,0.69,9.889,0.366,1.962,0.95,2.722
42_1_1_0_0_0,0.69,9.785,0.353,1.937,0.96,2.704
43_0_0_0_1_0,0.69,10.131,0.844,2.27,1.293,2.707
44_1_0_0_1_0,0.69,9.896,0.357,1.949,0.952,2.734
45_0_0_0_1_0,0.69,10.112,0.846,2.262,1.314,2.698
46_1_1_0_0_0,0.69,9.954,0.333,1.94,0.956,2.706
47_1_1_0_0_0,0.69,9.873,0.333,1.942,0.949,2.717
48_0_1_0_0_0,0.69,9.806,0.351,1.941,0.962,2.717
49_1_0_0_1_0,0.69,9.908,0.368,1.959,0.951,2.726
5_1_1_0_0_0,0.69,9.832,0.358,1.961,0.942,2.708
6_0_1_0_0_0,0.69,9.819,0.369,1.944,0.935,2.699
7_0_0_0_1_0,0.69,10.146,0.83,2.253,1.309,2.706
8_1_1_0_0_0,0.69,9.831,0.358,1.964,0.958,2.705
9_0_0_0_0_0,0.69,9.951,0.364,1.973,0.946,2.729
0_1_0_0_1_0,0.96,14.495,0.539,2.747,1.355,4.038
1_0_1_0_1_0,0.96,14.418,1.115,3.106,1.81,3.812
10_0_0_0_1_0,0.96,14.606,1.162,3.116,1.811,3.822
11_1_0_0_0_0,0.96,13.95,0.502,2.717,1.327,4.02
12_1_0_0_1_0,0.96,14.099,0.5,2.728,1.317,4.041
13_0_0_0_0_0,0.96,14.005,0.48,2.707,1.323,4.041
14_0_0_0_1_0,0.96,14.361,1.157,3.117,1.782,3.829
15_1_1_0_1_0,0.96,14.003,0.482,2.702,1.324,4.033
16_1_0_0_0_0,0.96,13.945,0.496,2.718,1.329,4.069
17_0_0_0_1_0,0.96,14.424,1.153,3.13,1.775,3.801
18_0_1_0_1_0,0.96,14.372,1.12,3.108,1.769,3.802
19_0_1_0_0_0,0.96,13.929,0.46,2.713,1.328,4.024
2_1_0_0_1_0,0.96,14.006,0.483,2.739,1.336,4.031
20_1_0_0_0_0,0.96,13.934,0.481,2.715,1.311,4.07
21_1_1_0_1_0,0.96,14.028,0.477,2.719,1.323,4.097
22_1_0_0_0_0,0.96,13.953,0.502,2.729,1.321,4.069
23_0_1_0_0_0,0.96,13.853,0.461,2.729,1.322,4.014
24_1_1_0_1_0,0.96,13.945,0.48,2.709,1.331,4.005
25_0_1_0_0_0,0.96,13.913,0.485,2.729,1.308,4.028
26_0_1_0_0_0,0.96,13.911,0.479,2.711,1.31,4.041
27_0_0_0_1_0,0.96,14.445,1.139,3.136,1.784,3.851
28_0_1_0_1_0,0.96,14.446,1.13,3.093,1.817,3.822
29_0_1_0_0_0,0.96,14.133,0.46,2.725,1.312,4.014
3_1_1_0_1_0,0.96,13.958,0.481,2.733,1.326,4.043
30_0_1_0_1_0,0.96,14.487,1.121,3.108,1.794,3.809
31_1_1_0_1_0,0.96,13.907,0.461,2.704,1.331,4.026
32_1_1_0_1_0,0.96,14.116,0.457,2.728,1.308,4.024
33_0_1_0_0_0,0.96,13.88,0.479,2.705,1.315,4.024
34_1_1_0_1_0,0.96,14.008,0.462,2.721,1.311,4.062
35_1_0_0_0_0,0.96,13.932,0.481,2.728,1.338,4.044
36_0_0_0_0_0,0.96,13.935,0.492,2.711,1.33,4.037
37_0_1_0_1_0,0.96,14.375,1.138,3.109,1.787,3.824
38_1_1_0_0_0,0.96,13.952,0.479,2.737,1.322,4.033
39_0_0_0_0_0,0.96,13.873,0.497,2.721,1.334,4.018
4_1_1_0_1_0,0.96,13.902,0.46,2.711,1.331,4.068
40_0_0_0_0_0,0.96,13.969,0.498,2.726,1.337,4.036
41_1_0_0_1_0,0.96,13.928,0.482,2.734,1.33,4.052
42_1_1_0_0_0,0.96,13.841,0.459,2.707,1.318,3.999
43_0_0_0_1_0,0.96,14.679,1.152,3.129,1.786,3.809
44_1_0_0_1_0,0.96,14.059,0.482,2.723,1.321,4.062
45_0_0_0_1_0,0.96,14.351,1.141,3.136,1.787,3.814
46_1_1_0_0_0,0.96,13.913,0.48,2.72,1.316,4.032
47_1_1_0_0_0,0.96,13.957,0.46,2.72,1.325,4.006
48_0_1_0_0_0,0.96,14.294,0.459,2.723,1.338,4.031
49_1_0_0_1_0,0.96,14.115,0.493,2.711,1.323,4.045
5_1_1_0_0_0,0.96,13.956,0.485,2.697,1.326,4.019
6_0_1_0_0_0,0.96,13.855,0.475,2.707,1.333,4.02
7_0_0_0_1_0,0.96,14.424,1.161,3.105,1.778,3.813
8_1_1_0_0_0,0.96,13.949,0.462,2.736,1.302,4.035
9_0_0_0_0_0,0.96,13.905,0.477,2.74,1.316,4.051
0_1_0_0_1_0,0.82,12.087,0.413,2.362,1.129,3.333
1_0_1_0_1_0,0.82,12.364,0.96,2.669,1.516,3.24
10_0_0_0_1_0,0.82,12.337,0.989,2.695,1.514,3.227
11_1_0_0_0_0,0.82,12.085,0.416,2.329,1.122,3.342
12_1_0_0_1_0,0.82,12.203,0.412,2.338,1.135,3.332
13_0_0_0_0_0,0.82,11.994,0.41,2.336,1.133,3.335
14_0_0_0_1_0,0.82,12.533,0.988,2.665,1.505,3.229
15_1_1_0_1_0,0.82,12.006,0.418,2.369,1.119,3.365
16_1_0_0_0_0,0.82,12.015,0.436,2.353,1.115,3.329
17_0_0_0_1_0,0.82,12.653,0.973,2.673,1.499,3.224
18_0_1_0_1_0,0.82,12.372,0.952,2.665,1.519,3.225
19_0_1_0_0_0,0.82,11.993,0.417,2.316,1.125,3.307
2_1_0_0_1_0,0.82,12.12,0.43,2.318,1.112,3.337
20_1_0_0_0_0,0.82,12.104,0.437,2.327,1.124,3.349
21_1_1_0_1_0,0.82,12.042,0.399,2.341,1.106,3.335
22_1_0_0_0_0,0.82,12.425,0.423,2.314,1.111,3.332
23_0_1_0_0_0,0.82,12.053,0.396,2.298,1.111,3.332
24_1_1_0_1_0,0.82,12.093,0.407,2.31,1.125,3.316
25_0_1_0_0_0,0.82,12.006,0.396,2.327,1.109,3.316
26_0_1_0_0_0,0.82,11.972,0.406,2.332,1.107,3.309
27_0_0_0_1_0,0.82,12.421,0.988,2.658,1.501,3.216
28_0_1_0_1_0,0.82,12.309,0.95,2.646,1.512,3.244
29_0_1_0_0_0,0.82,11.947,0.408,2.327,1.105,3.322
3_1_1_0_1_0,0.82,12.095,0.394,2.307,1.124,3.296
30_0_1_0_1_0,0.82,12.304,0.962,2.665,1.498,3.215
31_1_1_0_1_0,0.82,12.054,0.407,2.311,1.112,3.322
32_1_1_0_1_0,0.82,11.978,0.411,2.329,1.126,3.307
33_0_1_0_0_0,0.82,11.974,0.407,2.313,1.104,3.359
34_1_1_0_1_0,0.82,11.98,0.393,2.332,1.15,3.337
35_1_0_0_0_0,0.82,11.991,0.432,2.32,1.118,3.371
36_0_0_0_0_0,0.82,11.985,0.409,2.337,1.123,3.341
37_0_1_0_1_0,0.82,12.314,0.969,2.655,1.499,3.251
38_1_1_0_0_0,0.82,12.0,0.416,2.306,1.121,3.328
39_0_0_0_0_0,0.82,12.054,0.427,2.333,1.129,3.333
4_1_1_0_1_0,0.82,12.212,0.391,2.304,1.102,3.306
40_0_0_0_0_0,0.82,12.059,0.435,2.34,1.111,3.327
41_1_0_0_1_0,0.82,11.96,0.434,2.359,1.108,3.333
42_1_1_0_0_0,0.82,12.043,0.392,2.302,1.121,3.303
43_0_0_0_1_0,0.82,12.373,0.978,2.668,1.519,3.248
44_1_0_0_1_0,0.82,12.109,0.412,2.318,1.113,3.347
45_0_0_0_1_0,0.82,12.459,0.978,2.681,1.522,3.226
46_1_1_0_0_0,0.82,11.962,0.409,2.324,1.119,3.303
47_1_1_0_0_0,0.82,11.999,0.407,2.308,1.129,3.311
48_0_1_0_0_0,0.82,12.051,0.395,2.318,1.104,3.34
49_1_0_0_1_0,0.82,12.075,0.434,2.314,1.116,3.321
5_1_1_0_0_0,0.82,11.982,0.413,2.308,1.105,3.317
6_0_1_0_0_0,0.82,12.019,0.414,2.323,1.107,3.326
7_0_0_0_1_0,0.82,12.399,0.989,2.659,1.527,3.245
8_1_1_0_0_0,0.82,12.113,0.406,2.311,1.14,3.32
9_0_0_0_0_0,0.82,11.947,0.428,2.347,1.11,3.331
0_1_0_0_1_0,0.83,12.174,0.438,2.383,1.171,3.371
1_0_1_0_1_0,0.83,12.544,0.968,2.718,1.549,3.278
10_0_0_0_1_0,0.83,12.493,0.98,2.685,1.554,3.274
11_1_0_0_0_0,0.83,12.18,0.439,2.358,1.149,3.363
12_1_0_0_1_0,0.83,12.185,0.429,2.401,1.162,3.398
13_0_0_0_0_0,0.83,12.168,0.416,2.351,1.153,3.383
14_0_0_0_1_0,0.83,12.518,0.999,2.708,1.56,3.292
15_1_1_0_1_0,0.83,12.334,0.419,2.365,1.132,3.355
16_1_0_0_0_0,0.83,12.152,0.43,2.36,1.154,3.408
17_0_0_0_1_0,0.83,12.471,0.982,2.691,1.54,3.292
18_0_1_0_1_0,0.83,12.452,0.983,2.716,1.55,3.277
19_0_1_0_0_0,0.83,12.109,0.399,2.363,1.15,3.375
2_1_0_0_1_0,0.83,12.15,0.418,2.363,1.155,3.367
20_1_0_0_0_0,0.83,12.131,0.444,2.351,1.157,3.359
21_1_1_0_1_0,0.83,12.163,0.41,2.362,1.137,3.359
22_1_0_0_0_0,0.83,12.155,0.435,2.359,1.16,3.389
23_0_1_0_0_0,0.83,12.167,0.412,2.341,1.152,3.361
24_1_1_0_1_0,0.83,12.162,0.399,2.368,1.132,3.378
25_0_1_0_0_0,0.83,12.087,0.398,2.343,1.148,3.383
26_0_1_0_0_0,0.83,12.188,0.399,2.354,1.141,3.373
27_0_0_0_1_0,0.83,12.55,0.99,2.689,1.537,3.276
28_0_1_0_1_0,0.83,12.496,0.986,2.682,1.536,3.269
29_0_1_0_0_0,0.83,12.173,0.401,2.362,1.15,3.419
3_1_1_0_1_0,0.83,12.17,0.42,2.338,1.151,3.417
30_0_1_0_1_0,0.83,12.52,0.97,2.685,1.533,3.271
31_1_1_0_1_0,0.83,12.081,0.401,2.335,1.156,3.375
32_1_1_0_1_0,0.83,12.207,0.406,2.363,1.149,3.403
33_0_1_0_0_0,0.83,12.108,0.411,2.335,1.127,3.353
34_1_1_0_1_0,0.83,12.106,0.412,2.341,1.153,3.393
35_1_0_0_0_0,0.83,12.167,0.432,2.361,1.149,3.36
36_0_0_0_0_0,0.83,12.042,0.437,2.345,1.139,3.382
37_0_1_0_1_0,0.83,12.449,0.961,2.697,1.546,3.282
38_1_1_0_0_0,0.83,12.214,0.396,2.348,1.156,3.364
39_0_0_0_0_0,0.83,12.143,0.414,2.347,1.153,3.413
4_1_1_0_1_0,0.83,12.162,0.397,2.343,1.161,3.386
40_0_0_0_0_0,0.83,12.174,0.435,2.371,1.156,3.384
41_1_0_0_1_0,0.83,12.223,0.418,2.403,1.159,3.374
42_1_1_0_0_0,0.83,12.084,0.396,2.331,1.129,3.396
43_0_0_0_1_0,0.83,12.5,0.997,2.692,1.557,3.264
44_1_0_0_1_0,0.83,12.212,0.433,2.37,1.164,3.374
45_0_0_0_1_0,0.83,12.508,0.974,2.706,1.543,3.294
46_1_1_0_0_0,0.83,12.091,0.399,2.4,1.143,3.365
47_1_1_0_0_0,0.83,12.131,0.418,2.342,1.164,3.352
48_0_1_0_0_0,0.83,12.122,0.416,2.339,1.153,3.385
49_1_0_0_1_0,0.83,12.19,0.416,2.355,1.148,3.427
5_1_1_0_0_0,0.83,12.034,0.398,2.337,1.131,3.355
6_0_1_0_0_0,0.83,12.244,0.397,2.357,1.174,3.364
7_0_0_0_1_0,0.83,12.538,1.008,2.733,1.572,3.286
8_1_1_0_0_0,0.83,12.107,0.414,2.334,1.152,3.389
9_0_0_0_0_0,0.83,12.165,0.416,2.343,1.161,3.382
0_1_0_0_1_0,0.97,14.131,0.487,2.779,1.34,4.079
1_0_1_0_1_0,0.97,14.488,1.151,3.141,1.795,3.874
10_0_0_0_1_0,0.97,14.594,1.163,3.155,1.823,3.851
11_1_0_0_0_0,0.97,14.182,0.487,2.756,1.33,4.119
12_1_0_0_1_0,0.97,14.076,0.512,2.74,1.345,4.119
13_0_0_0_0_0,0.97,14.065,0.504,2.743,1.361,4.074
14_0_0_0_1_0,0.97,14.566,1.168,3.151,1.845,3.905
15_1_1_0_1_0,0.97,14.127,0.485,2.75,1.34,4.071
16_1_0_0_0_0,0.97,14.085,0.503,2.75,1.349,4.058
17_0_0_0_1_0,0.97,14.592,1.161,3.152,1.808,3.865
18_0_1_0_1_0,0.97,14.639,1.151,3.136,1.806,3.859
19_0_1_0_0_0,0.97,14.089,0.486,2.734,1.337,4.07
2_1_0_0_1_0,0.97,14.135,0.505,2.752,1.357,4.082
20_1_0_0_0_0,0.97,14.076,0.489,2.734,1.339,4.061
21_1_1_0_1_0,0.97,14.105,0.466,2.769,1.316,4.102
22_1_0_0_0_0,0.97,14.107,0.51,2.738,1.339,4.084
23_0_1_0_0_0,0.97,14.077,0.465,2.756,1.322,4.076
24_1_1_0_1_0,0.97,14.208,0.488,2.726,1.343,4.061
25_0_1_0_0_0,0.97,14.014,0.465,2.733,1.367,4.092
26_0_1_0_0_0,0.97,14.087,0.468,2.753,1.339,4.079
27_0_0_0_1_0,0.97,14.543,1.167,3.146,1.817,3.914
28_0_1_0_1_0,0.97,14.472,1.145,3.135,1.806,3.868
29_0_1_0_0_0,0.97,14.081,0.49,2.752,1.345,4.06
3_1_1_0_1_0,0.97,14.326,0.475,2.767,1.325,4.081
30_0_1_0_1_0,0.97,14.628,1.153,3.145,1.809,3.87
31_1_1_0_1_0,0.97,14.09,0.489,2.751,1.352,4.093
32_1_1_0_1_0,0.97,14.117,0.479,2.74,1.324,4.099
33_0_1_0_0_0,0.97,14.055,0.468,2.737,1.343,4.09
34_1_1_0_1_0,0.97,14.096,0.492,2.732,1.343,4.066
35_1_0_0_0_0,0.97,14.003,0.486,2.737,1.346,4.08
36_0_0_0_0_0,0.97,14.173,0.506,2.764,1.335,4.102
37_0_1_0_1_0,0.97,14.561,1.149,3.158,1.801,3.869
38_1_1_0_0_0,0.97,14.169,0.489,2.757,1.317,4.058
39_0_0_0_0_0,0.97,14.07,0.504,2.747,1.328,4.085
4_1_1_0_1_0,0.97,14.206,0.469,2.773,1.342,4.063
40_0_0_0_0_0,0.97,14.14,0.486,2.756,1.333,4.122
41_1_0_0_1_0,0.97,14.112,0.487,2.776,1.331,4.083
42_1_1_0_0_0,0.97,14.132,0.487,2.746,1.336,4.07
43_0_0_0_1_0,0.97,14.55,1.166,3.158,1.802,3.862
44_1_0_0_1_0,0.97,14.103,0.489,2.741,1.378,4.111
45_0_0_0_1_0,0.97,14.837,1.154,3.189,1.819,3.88
46_1_1_0_0_0,0.97,14.152,0.485,2.765,1.342,4.072
47_1_1_0_0_0,0.97,14.088,0.467,2.756,1.323,4.075
48_0_1_0_0_0,0.97,14.012,0.48,2.732,1.324,4.066
49_1_0_0_1_0,0.97,14.137,0.487,2.753,1.327,4.106
5_1_1_0_0_0,0.97,14.054,0.472,2.733,1.342,4.084
6_0_1_0_0_0,0.97,14.128,0.489,2.752,1.34,4.079
7_0_0_0_1_0,0.97,14.618,1.169,3.153,1.81,3.855
8_1_1_0_0_0,0.97,14.101,0.485,2.782,1.347,4.074
9_0_0_0_0_0,0.97,14.136,0.499,2.743,1.331,4.067
0_1_0_0_1_0,4.9,62.14,2.247,11.536,5.66,21.312
1_0_1_0_1_0,4.9,0.002,0.003,0.004,0.003,0.004
10_0_0_0_1_0,4.9,0.007,0.005,0.004,0.004,0.005
11_1_0_0_0_0,4.9,63.559,2.253,11.448,5.691,21.413
12_1_0_0_1_0,4.9,62.018,2.217,11.342,5.582,21.323
13_0_0_0_0_0,4.9,61.723,2.227,11.426,5.584,21.361
14_0_0_0_1_0,4.9,0.005,0.006,0.01,0.004,0.005
15_1_1_0_1_0,4.9,62.156,2.163,11.373,5.576,21.338
16_1_0_0_0_0,4.9,62.079,2.241,11.334,5.666,21.407
17_0_0_0_1_0,4.9,0.007,0.006,0.007,0.006,0.006
18_0_1_0_1_0,4.9,0.005,0.004,0.004,0.004,0.005
19_0_1_0_0_0,4.9,62.251,2.168,11.358,5.555,21.256
2_1_0_0_1_0,4.9,62.183,2.226,11.653,5.601,21.362
20_1_0_0_0_0,4.9,62.439,2.215,11.371,5.648,21.403
21_1_1_0_1_0,4.9,63.325,2.157,11.326,5.695,21.349
22_1_0_0_0_0,4.9,62.479,2.237,11.402,5.613,21.416
23_0_1_0_0_0,4.9,61.886,2.155,11.397,5.59,21.4
24_1_1_0_1_0,4.9,61.886,2.15,11.363,5.546,21.318
25_0_1_0_0_0,4.9,62.069,2.175,11.38,5.629,21.376
26_0_1_0_0_0,4.9,61.9,2.177,11.389,5.583,21.309
27_0_0_0_1_0,4.9,0.004,0.005,0.005,0.004,0.009
28_0_1_0_1_0,4.9,0.004,0.002,0.003,0.003,0.003
29_0_1_0_0_0,4.9,62.063,2.172,11.443,5.621,21.345
3_1_1_0_1_0,4.9,62.502,2.162,11.336,5.598,21.42
30_0_1_0_1_0,4.9,0.004,0.004,0.004,0.005,0.004
31_1_1_0_1_0,4.9,62.752,2.19,11.362,5.574,21.317
32_1_1_0_1_0,4.9,62.169,2.179,11.333,5.551,21.388
33_0_1_0_0_0,4.9,61.98,2.194,11.374,5.55,21.539
34_1_1_0_1_0,4.9,63.407,2.154,11.33,5.551,21.354
35_1_0_0_0_0,4.9,62.081,2.236,11.427,5.605,21.446
36_0_0_0_0_0,4.9,62.082,2.236,11.36,5.588,21.384
37_0_1_0_1_0,4.9,0.005,0.003,0.003,0.004,0.003
38_1_1_0_0_0,4.9,62.336,2.187,11.334,5.546,21.304
39_0_0_0_0_0,4.9,62.239,2.213,11.364,5.577,21.406
4_1_1_0_1_0,4.9,62.328,2.203,11.338,5.612,21.33
40_0_0_0_0_0,4.9,61.968,2.231,11.377,5.67,21.338
41_1_0_0_1_0,4.9,62.3,2.218,11.363,5.572,21.542
42_1_1_0_0_0,4.9,61.82,2.165,11.409,5.577,21.352
43_0_0_0_1_0,4.9,0.005,0.006,0.005,0.004,0.005
44_1_0_0_1_0,4.9,62.753,2.215,11.408,5.573,21.304
45_0_0_0_1_0,4.9,0.004,0.004,0.005,0.005,0.006
46_1_1_0_0_0,4.9,62.191,2.194,11.367,5.531,21.416
47_1_1_0_0_0,4.9,61.891,2.194,11.352,5.633,21.321
48_0_1_0_0_0,4.9,61.891,2.159,11.367,5.565,21.304
49_1_0_0_1_0,4.9,62.746,2.242,11.377,5.615,21.427
5_1_1_0_0_0,4.9,62.081,2.168,11.344,5.553,21.366
6_0_1_0_0_0,4.9,62.394,2.177,11.388,5.551,21.813
7_0_0_0_1_0,4.9,0.006,0.006,0.006,0.01,0.004
8_1_1_0_0_0,4.9,62.538,2.169,11.4,5.571,21.386
9_0_0_0_0_0,4.9,62.973,2.216,11.378,5.61,21.334
0_1_0_0_1_0,0.68,9.811,0.353,1.949,0.961,2.676
1_0_1_0_1_0,0.68,10.046,0.811,2.205,1.253,2.668
10_0_0_0_1_0,0.68,10.208,0.818,2.216,1.263,2.675
11_1_0_0_0_0,0.68,9.707,0.361,1.942,0.934,2.687
12_1_0_0_1_0,0.68,9.795,0.342,1.914,0.929,2.684
13_0_0_0_0_0,0.68,9.641,0.365,1.929,0.925,2.664
14_0_0_0_1_0,0.68,10.053,0.826,2.212,1.289,2.661
15_1_1_0_1_0,0.68,9.723,0.333,1.919,0.952,2.673
16_1_0_0_0_0,0.68,9.663,0.362,1.92,0.939,2.68
17_0_0_0_1_0,0.68,10.041,0.832,2.22,1.319,2.671
18_0_1_0_1_0,0.68,10.053,0.807,2.213,1.274,2.677
19_0_1_0_0_0,0.68,9.623,0.325,1.934,0.917,2.686
2_1_0_0_1_0,0.68,9.688,0.346,1.915,0.936,2.678
20_1_0_0_0_0,0.68,9.687,0.345,1.949,0.932,2.737
21_1_1_0_1_0,0.68,9.652,0.348,1.923,0.917,2.688
22_1_0_0_0_0,0.68,9.705,0.356,1.918,0.948,2.668
23_0_1_0_0_0,0.68,9.766,0.351,1.916,0.922,2.663
24_1_1_0_1_0,0.68,9.753,0.354,1.939,0.915,2.675
25_0_1_0_0_0,0.68,9.653,0.341,1.926,0.918,2.668
26_0_1_0_0_0,0.68,9.652,0.341,1.921,0.931,2.681
27_0_0_0_1_0,0.68,10.017,0.836,2.217,1.299,2.654
28_0_1_0_1_0,0.68,9.974,0.814,2.209,1.272,2.653
29_0_1_0_0_0,0.68,9.643,0.34,1.922,0.939,2.667
3_1_1_0_1_0,0.68,9.736,0.355,1.94,0.934,2.658
30_0_1_0_1_0,0.68,9.973,0.807,2.228,1.263,2.68
31_1_1_0_1_0,0.68,9.713,0.347,1.941,0.928,2.657
32_1_1_0_1_0,0.68,9.749,0.349,1.937,0.916,2.653
33_0_1_0_0_0,0.68,9.729,0.327,1.938,0.935,2.674
34_1_1_0_1_0,0.68,9.786,0.338,1.915,0.92,2.657
35_1_0_0_0_0,0.68,9.615,0.368,1.935,0.945,2.725
36_0_0_0_0_0,0.68,9.69,0.345,1.943,0.95,2.668
37_0_1_0_1_0,0.68,9.997,0.819,2.211,1.274,2.67
38_1_1_0_0_0,0.68,9.658,0.33,1.94,0.945,2.686
39_0_0_0_0_0,0.68,9.763,0.344,1.923,0.928,2.673
4_1_1_0_1_0,0.68,9.777,0.366,1.918,0.932,2.685
40_0_0_0_0_0,0.68,9.686,0.37,1.922,0.932,2.718
41_1_0_0_1_0,0.68,9.737,0.376,1.918,0.925,2.675
42_1_1_0_0_0,0.68,9.749,0.349,1.915,0.974,2.678
43_0_0_0_1_0,0.68,10.013,0.815,2.216,1.395,2.662
44_1_0_0_1_0,0.68,9.76,0.367,1.95,0.928,2.669
45_0_0_0_1_0,0.68,10.035,0.829,2.235,1.295,2.647
46_1_1_0_0_0,0.68,9.639,0.349,1.929,0.942,2.658
47_1_1_0_0_0,0.68,9.58,0.347,1.926,0.935,2.684
48_0_1_0_0_0,0.68,9.604,0.329,1.912,0.942,2.663
49_1_0_0_1_0,0.68,9.714,0.345,1.918,0.937,2.693
5_1_1_0_0_0,0.68,9.699,0.327,1.912,0.935,2.668
6_0_1_0_0_0,0.68,9.626,0.348,1.911,0.936,2.653
7_0_0_0_1_0,0.68,10.004,0.819,2.238,1.293,2.682
8_1_1_0_0_0,0.68,9.61,0.349,1.914,0.918,2.702
9_0_0_0_0_0,0.68,9.652,0.347,1.921,0.924,2.657
0_1_0_0_1_0,0.54,7.797,0.253,1.569,0.789,2.044
1_0_1_0_1_0,0.54,7.913,0.629,1.771,1.009,2.077
10_0_0_0_1_0,0.54,7.97,0.645,1.779,0.999,2.088
11_1_0_0_0_0,0.54,7.741,0.251,1.519,0.732,2.066
12_1_0_0_1_0,0.54,7.833,0.255,1.522,0.756,2.051
13_0_0_0_0_0,0.54,7.691,0.25,1.528,0.8,2.04
14_0_0_0_1_0,0.54,7.939,0.647,1.759,1.001,2.092
15_1_1_0_1_0,0.54,7.762,0.26,1.519,0.722,2.073
16_1_0_0_0_0,0.54,7.693,0.256,1.522,0.747,2.093
17_0_0_0_1_0,0.54,7.957,0.65,1.762,1.001,2.09
18_0_1_0_1_0,0.54,8.016,0.646,1.752,0.991,2.095
19_0_1_0_0_0,0.54,7.653,0.259,1.525,0.726,2.074
2_1_0_0_1_0,0.54,7.735,0.271,1.518,0.805,2.042
20_1_0_0_0_0,0.54,7.662,0.252,1.518,0.767,2.035
21_1_1_0_1_0,0.54,7.742,0.257,1.537,0.745,2.042
22_1_0_0_0_0,0.54,7.787,0.267,1.529,0.727,2.039
23_0_1_0_0_0,0.54,7.671,0.235,1.545,0.743,2.064
24_1_1_0_1_0,0.54,7.719,0.257,1.544,0.743,2.038
25_0_1_0_0_0,0.54,7.771,0.236,1.542,0.767,2.062
26_0_1_0_0_0,0.54,7.676,0.254,1.515,0.74,2.063
27_0_0_0_1_0,0.54,7.932,0.654,1.772,1.01,2.095
28_0_1_0_1_0,0.54,7.91,0.631,1.765,1.014,2.1
29_0_1_0_0_0,0.54,7.69,0.256,1.515,0.743,2.056
3_1_1_0_1_0,0.54,7.669,0.255,1.522,0.727,2.066
30_0_1_0_1_0,0.54,7.93,0.63,1.799,1.006,2.087
31_1_1_0_1_0,0.54,7.75,0.253,1.512,0.723,2.033
32_1_1_0_1_0,0.54,7.688,0.237,1.51,0.766,2.035
33_0_1_0_0_0,0.54,7.664,0.258,1.529,0.766,2.066
34_1_1_0_1_0,0.54,7.695,0.254,1.519,0.766,2.035
35_1_0_0_0_0,0.54,7.677,0.269,1.525,0.731,2.055
36_0_0_0_0_0,0.54,7.642,0.262,1.523,0.752,2.045
37_0_1_0_1_0,0.54,7.935,0.654,1.752,0.991,2.099
38_1_1_0_0_0,0.54,7.672,0.239,1.54,0.763,2.052
39_0_0_0_0_0,0.54,7.664,0.274,1.526,0.74,2.039
4_1_1_0_1_0,0.54,7.655,0.252,1.52,0.744,2.057
40_0_0_0_0_0,0.54,7.676,0.267,1.52,0.735,2.066
41_1_0_0_1_0,0.54,7.667,0.255,1.517,0.783,2.05
42_1_1_0_0_0,0.54,7.647,0.238,1.511,0.718,2.059
43_0_0_0_1_0,0.54,7.91,0.661,1.771,1.016,2.11
44_1_0_0_1_0,0.54,7.769,0.248,1.525,0.733,2.072
45_0_0_0_1_0,0.54,7.952,0.651,1.771,1.015,2.107
46_1_1_0_0_0,0.54,7.645,0.239,1.513,0.733,2.05
47_1_1_0_0_0,0.54,7.691,0.25,1.527,0.739,2.039
48_0_1_0_0_0,0.54,7.676,0.238,1.52,0.742,2.058
49_1_0_0_1_0,0.54,7.761,0.262,1.519,0.786,2.064
5_1_1_0_0_0,0.54,7.815,0.258,1.537,0.741,2.03
6_0_1_0_0_0,0.54,7.631,0.254,1.518,0.726,2.05
7_0_0_0_1_0,0.54,7.946,0.643,1.769,1.015,2.093
8_1_1_0_0_0,0.54,7.722,0.255,1.515,0.727,2.028
9_0_0_0_0_0,0.54,7.775,0.27,1.544,0.748,2.044
0_1_0_0_1_0,0.42,6.079,0.215,1.209,0.592,1.556
1_0_1_0_1_0,0.42,6.166,0.503,1.362,0.775,1.631
10_0_0_0_1_0,0.42,6.214,0.498,1.381,0.786,1.619
11_1_0_0_0_0,0.42,6.008,0.215,1.214,0.618,1.563
12_1_0_0_1_0,0.42,6.062,0.202,1.184,0.583,1.559
13_0_0_0_0_0,0.42,6.093,0.213,1.179,0.6,1.559
14_0_0_0_1_0,0.42,6.196,0.502,1.393,0.785,1.614
15_1_1_0_1_0,0.42,6.068,0.186,1.184,0.571,1.559
16_1_0_0_0_0,0.42,6.05,0.205,1.183,0.594,1.555
17_0_0_0_1_0,0.42,6.237,0.507,1.388,0.777,1.632
18_0_1_0_1_0,0.42,6.186,0.506,1.364,0.794,1.603
19_0_1_0_0_0,0.42,6.012,0.188,1.211,0.594,1.544
2_1_0_0_1_0,0.42,6.118,0.215,1.182,0.596,1.555
20_1_0_0_0_0,0.42,6.016,0.222,1.196,0.593,1.553
21_1_1_0_1_0,0.42,5.983,0.185,1.216,0.573,1.547
22_1_0_0_0_0,0.42,6.033,0.209,1.186,0.591,1.557
23_0_1_0_0_0,0.42,6.002,0.184,1.178,0.594,1.572
24_1_1_0_1_0,0.42,6.043,0.208,1.18,0.566,1.537
25_0_1_0_0_0,0.42,6.028,0.204,1.179,0.587,1.558
26_0_1_0_0_0,0.42,6.02,0.203,1.205,0.584,1.548
27_0_0_0_1_0,0.42,6.407,0.499,1.371,0.782,1.615
28_0_1_0_1_0,0.42,6.195,0.493,1.365,0.79,1.62
29_0_1_0_0_0,0.42,5.988,0.196,1.176,0.563,1.579
