variant,test,success
llama-3.1-405b-instruct,traccar-traccar-779486a30483,0
llama-3.1-405b-instruct,traccar-traccar-553527d9fbe6,0
llama-3.1-405b-instruct,revelc-formatter-maven-plugin-3e9843d2ab99,0
llama-3.1-405b-instruct,traccar-traccar-d4efbfa2a7d9,0
llama-3.1-405b-instruct,traccar-traccar-37ed394724c0,0
llama-3.1-405b-instruct,traccar-traccar-3b6900a95342,0
llama-3.1-405b-instruct,traccar-traccar-dfc546a26f5b,0
llama-3.1-405b-instruct,traccar-traccar-2749e520c9ea,0
llama-3.1-405b-instruct,cloudsimplus-cloudsimplus-61c8b942d1ec,0
llama-3.1-405b-instruct,traccar-traccar-cadcd2676adb,0
llama-3.1-405b-instruct,crawler-commons-crawler-commons-2c2cb3bf7a95,0
llama-3.1-405b-instruct,jhy-jsoup-5f20fcc2f728,0
llama-3.1-405b-instruct,jhy-jsoup-1e69577e358c,0
llama-3.1-405b-instruct,traccar-traccar-6631d7c4b352,0
llama-3.1-405b-instruct,xtremexp-UT4X-Converter-e719841eb260,0
llama-3.1-405b-instruct,stellar-java-stellar-sdk-15cc6d2c8131,0
llama-3.1-405b-instruct,traccar-traccar-046076aeb6f0,0
llama-3.1-405b-instruct,traccar-traccar-8de9a36abef8,0
llama-3.1-405b-instruct,spring-projects-spring-retry-e6091f790c64,0
llama-3.1-405b-instruct,traccar-traccar-d2ce5af34782,0
llama-3.1-405b-instruct,traccar-traccar-6f59f756a7d3,0
llama-3.1-405b-instruct,traccar-traccar-f4d10160d951,0
llama-3.1-405b-instruct,traccar-traccar-3dad196b882c,0
llama-3.1-405b-instruct,traccar-traccar-4a5b8d79b560,0
llama-3.1-405b-instruct,traccar-traccar-ee3cbd4aba2e,0
llama-3.1-405b-instruct,traccar-traccar-b77131f4be38,0
llama-3.1-405b-instruct,traccar-traccar-5e18cb586d34,0
llama-3.1-405b-instruct,semver4j-semver4j-10102b374298,0
llama-3.1-405b-instruct,jhy-jsoup-f2913bd731f1,0
llama-3.1-405b-instruct,traccar-traccar-b3c6e22fc19c,0
llama-3.1-405b-instruct,stellar-java-stellar-sdk-1461c2fc5b89,0
llama-3.1-405b-instruct,jhy-jsoup-2a4a9cf83dea,0
llama-3.1-405b-instruct,traccar-traccar-4a64ef748e20,0
llama-3.1-405b-instruct,traccar-traccar-413d9a49c41a,0
llama-3.1-405b-instruct,traccar-traccar-1b8993293646,0
llama-3.1-405b-instruct,LMAX-Exchange-Simple-DSL-81182e58bd80,0
llama-3.1-405b-instruct,AuthMe-ConfigMe-aa91a6b315ec,0
llama-3.1-405b-instruct,dmak-jaxb-xew-plugin-f48935133d6a,0
deepseek-v2.5,TheAlgorithms-Java-e5c7a08874a6,1
deepseek-v2.5,aws-aws-secretsmanager-jdbc-d25e52d637cf,1
deepseek-v2.5,crowdin-crowdin-api-client-java-f0f22b2b56d7,1
deepseek-v2.5,dmak-jaxb-xew-plugin-f48935133d6a,1
deepseek-v2.5,fishercoder1534-Leetcode-2110c6b023b7,1
deepseek-v2.5,fusesource-jansi-58260c6ce08c,1
deepseek-v2.5,jhy-jsoup-111919256590,1
deepseek-v2.5,jhy-jsoup-29be991198d3,1
deepseek-v2.5,jhy-jsoup-45ed00232722,1
deepseek-v2.5,jhy-jsoup-6ccd158754e2,1
deepseek-v2.5,jhy-jsoup-9bb07d2ab43c,1
deepseek-v2.5,jhy-jsoup-d126488db626,1
deepseek-v2.5,jhy-jsoup-e52224fbfe66,1
deepseek-v2.5,jitterted-ensembler-0963194c9ebc,1
deepseek-v2.5,jitterted-ensembler-0e512e5b3677,1
deepseek-v2.5,jitterted-ensembler-14a39138787f,1
deepseek-v2.5,jitterted-ensembler-60ec3bf0273b,1
deepseek-v2.5,nikoo28-java-solutions-8d81307ea165,1
deepseek-v2.5,retel-io-ari-proxy-610e9b6725e1,1
deepseek-v2.5,snowflakedb-snowflake-jdbc-f2c8eba73535,1
deepseek-v2.5,stellar-java-stellar-sdk-15cc6d2c8131,1
deepseek-v2.5,traccar-traccar-3dad196b882c,1
deepseek-v2.5,traccar-traccar-4722f9b6b648,1
deepseek-v2.5,traccar-traccar-5a1a8d9192ee,1
deepseek-v2.5,traccar-traccar-6f59f756a7d3,1
deepseek-v2.5,traccar-traccar-a9c311855a49,1
deepseek-v2.5,traccar-traccar-cadcd2676adb,1
deepseek-v2.5,traccar-traccar-d244b4bc4999,1
deepseek-v2.5,traccar-traccar-d797671b2ce6,1
deepseek-v2.5,traccar-traccar-ed3950fbdccf,1
deepseek-v2.5,traccar-traccar-fdbd269b9b99,1
deepseek-v2.5,traccar-traccar-f92bde208800,0
deepseek-v2.5,traccar-traccar-e73f36db83b9,0
deepseek-v2.5,traccar-traccar-6e5481ebb185,0
deepseek-v2.5,jhy-jsoup-a349582236a7,0
deepseek-v2.5,vmzakharov-dataframe-ec-12af99192d24,0
deepseek-v2.5,traccar-traccar-8638bc8ab98f,0
deepseek-v2.5,traccar-traccar-5da3b8fcb480,0
deepseek-v2.5,traccar-traccar-230f629c3dce,0
deepseek-v2.5,traccar-traccar-65f54c200cf0,0
deepseek-v2.5,jhy-jsoup-9e5869b6e1e2,0
deepseek-v2.5,traccar-traccar-3331593759a2,0
deepseek-v2.5,traccar-traccar-5c26f25b3b0a,0
deepseek-v2.5,traccar-traccar-4ece72558c80,0
deepseek-v2.5,traccar-traccar-3771dd156efb,0
deepseek-v2.5,traccar-traccar-8b4d3ee0b964,0
deepseek-v2.5,mthmulders-mcs-eff905bef8d8,0
deepseek-v2.5,traccar-traccar-782fd787d14b,0
deepseek-v2.5,traccar-traccar-392f00082faf,0
deepseek-v2.5,traccar-traccar-0f8dd92a6b1b,0
deepseek-v2.5,traccar-traccar-3642b9520863,0
deepseek-v2.5,jhy-jsoup-8e2b86839b27,0
deepseek-v2.5,traccar-traccar-105873ab5256,0
deepseek-v2.5,traccar-traccar-94fbc93f8b0a,0
deepseek-v2.5,traccar-traccar-9a1cbeb7b754,0
deepseek-v2.5,traccar-traccar-779486a30483,0
deepseek-v2.5,traccar-traccar-553527d9fbe6,0
deepseek-v2.5,revelc-formatter-maven-plugin-3e9843d2ab99,0
deepseek-v2.5,traccar-traccar-d4efbfa2a7d9,0
deepseek-v2.5,traccar-traccar-37ed394724c0,0
deepseek-v2.5,traccar-traccar-3b6900a95342,0
deepseek-v2.5,traccar-traccar-dfc546a26f5b,0
deepseek-v2.5,traccar-traccar-2749e520c9ea,0
deepseek-v2.5,cloudsimplus-cloudsimplus-61c8b942d1ec,0
deepseek-v2.5,traccar-traccar-7ce4fb9a628f,0
deepseek-v2.5,crawler-commons-crawler-commons-2c2cb3bf7a95,0
deepseek-v2.5,jhy-jsoup-5f20fcc2f728,0
deepseek-v2.5,jhy-jsoup-1e69577e358c,0
deepseek-v2.5,traccar-traccar-6631d7c4b352,0
deepseek-v2.5,xtremexp-UT4X-Converter-e719841eb260,0
deepseek-v2.5,traccar-traccar-046076aeb6f0,0
deepseek-v2.5,traccar-traccar-8de9a36abef8,0
deepseek-v2.5,spring-projects-spring-retry-e6091f790c64,0
deepseek-v2.5,traccar-traccar-d2ce5af34782,0
deepseek-v2.5,traccar-traccar-f4d10160d951,0
deepseek-v2.5,traccar-traccar-4a5b8d79b560,0
deepseek-v2.5,traccar-traccar-1a1126d2d392,0
deepseek-v2.5,traccar-traccar-ee3cbd4aba2e,0
deepseek-v2.5,traccar-traccar-b77131f4be38,0
deepseek-v2.5,traccar-traccar-5e18cb586d34,0
deepseek-v2.5,semver4j-semver4j-10102b374298,0
deepseek-v2.5,jhy-jsoup-f2913bd731f1,0
deepseek-v2.5,traccar-traccar-b3c6e22fc19c,0
deepseek-v2.5,stellar-java-stellar-sdk-1461c2fc5b89,0
deepseek-v2.5,jhy-jsoup-2a4a9cf83dea,0
deepseek-v2.5,traccar-traccar-4a64ef748e20,0
deepseek-v2.5,traccar-traccar-413d9a49c41a,0
deepseek-v2.5,traccar-traccar-1b8993293646,0
deepseek-v2.5,LMAX-Exchange-Simple-DSL-81182e58bd80,0
deepseek-v2.5,AuthMe-ConfigMe-aa91a6b315ec,0
mistral-large-2407,TheAlgorithms-Java-e5c7a08874a6,1
mistral-large-2407,aws-aws-secretsmanager-jdbc-d25e52d637cf,1
mistral-large-2407,crowdin-crowdin-api-client-java-f0f22b2b56d7,1
mistral-large-2407,fishercoder1534-Leetcode-2110c6b023b7,1
mistral-large-2407,fusesource-jansi-58260c6ce08c,1
mistral-large-2407,jhy-jsoup-111919256590,1
mistral-large-2407,jhy-jsoup-29be991198d3,1
mistral-large-2407,jhy-jsoup-45ed00232722,1
mistral-large-2407,jhy-jsoup-6ccd158754e2,1
mistral-large-2407,jhy-jsoup-9bb07d2ab43c,1
mistral-large-2407,jhy-jsoup-d126488db626,1
mistral-large-2407,jitterted-ensembler-0963194c9ebc,1
mistral-large-2407,jitterted-ensembler-0e512e5b3677,1
mistral-large-2407,jitterted-ensembler-60ec3bf0273b,1
mistral-large-2407,nikoo28-java-solutions-8d81307ea165,1
mistral-large-2407,retel-io-ari-proxy-610e9b6725e1,1
mistral-large-2407,snowflakedb-snowflake-jdbc-f2c8eba73535,1
mistral-large-2407,stellar-java-stellar-sdk-15cc6d2c8131,1
mistral-large-2407,traccar-traccar-3642b9520863,1
mistral-large-2407,traccar-traccar-3771dd156efb,1
mistral-large-2407,traccar-traccar-3dad196b882c,1
mistral-large-2407,traccar-traccar-4722f9b6b648,1
mistral-large-2407,traccar-traccar-5c26f25b3b0a,1
mistral-large-2407,traccar-traccar-6f59f756a7d3,1
mistral-large-2407,traccar-traccar-8de9a36abef8,1
mistral-large-2407,traccar-traccar-9a1cbeb7b754,1
mistral-large-2407,traccar-traccar-a9c311855a49,1
mistral-large-2407,traccar-traccar-cadcd2676adb,1
mistral-large-2407,traccar-traccar-d244b4bc4999,1
mistral-large-2407,traccar-traccar-ed3950fbdccf,1
mistral-large-2407,traccar-traccar-fdbd269b9b99,1
mistral-large-2407,traccar-traccar-f92bde208800,0
mistral-large-2407,traccar-traccar-e73f36db83b9,0
mistral-large-2407,traccar-traccar-6e5481ebb185,0
mistral-large-2407,jhy-jsoup-a349582236a7,0
mistral-large-2407,vmzakharov-dataframe-ec-12af99192d24,0
mistral-large-2407,traccar-traccar-8638bc8ab98f,0
mistral-large-2407,traccar-traccar-5da3b8fcb480,0
mistral-large-2407,traccar-traccar-d797671b2ce6,0
mistral-large-2407,traccar-traccar-230f629c3dce,0
mistral-large-2407,traccar-traccar-65f54c200cf0,0
mistral-large-2407,jhy-jsoup-9e5869b6e1e2,0
mistral-large-2407,traccar-traccar-3331593759a2,0
mistral-large-2407,traccar-traccar-4ece72558c80,0
mistral-large-2407,traccar-traccar-8b4d3ee0b964,0
mistral-large-2407,mthmulders-mcs-eff905bef8d8,0
mistral-large-2407,traccar-traccar-782fd787d14b,0
mistral-large-2407,traccar-traccar-392f00082faf,0
mistral-large-2407,traccar-traccar-0f8dd92a6b1b,0
mistral-large-2407,jhy-jsoup-8e2b86839b27,0
mistral-large-2407,traccar-traccar-105873ab5256,0
mistral-large-2407,traccar-traccar-94fbc93f8b0a,0
mistral-large-2407,traccar-traccar-779486a30483,0
mistral-large-2407,traccar-traccar-553527d9fbe6,0
mistral-large-2407,revelc-formatter-maven-plugin-3e9843d2ab99,0
mistral-large-2407,traccar-traccar-d4efbfa2a7d9,0
mistral-large-2407,traccar-traccar-37ed394724c0,0
mistral-large-2407,traccar-traccar-3b6900a95342,0
mistral-large-2407,traccar-traccar-dfc546a26f5b,0
mistral-large-2407,traccar-traccar-2749e520c9ea,0
mistral-large-2407,cloudsimplus-cloudsimplus-61c8b942d1ec,0
mistral-large-2407,traccar-traccar-7ce4fb9a628f,0
mistral-large-2407,crawler-commons-crawler-commons-2c2cb3bf7a95,0
mistral-large-2407,jhy-jsoup-5f20fcc2f728,0
mistral-large-2407,jhy-jsoup-1e69577e358c,0
mistral-large-2407,traccar-traccar-6631d7c4b352,0
mistral-large-2407,xtremexp-UT4X-Converter-e719841eb260,0
mistral-large-2407,traccar-traccar-046076aeb6f0,0
mistral-large-2407,spring-projects-spring-retry-e6091f790c64,0
mistral-large-2407,traccar-traccar-d2ce5af34782,0
mistral-large-2407,traccar-traccar-f4d10160d951,0
mistral-large-2407,traccar-traccar-4a5b8d79b560,0
mistral-large-2407,traccar-traccar-1a1126d2d392,0
mistral-large-2407,traccar-traccar-ee3cbd4aba2e,0
mistral-large-2407,traccar-traccar-b77131f4be38,0
mistral-large-2407,jhy-jsoup-e52224fbfe66,0
mistral-large-2407,traccar-traccar-5e18cb586d34,0
mistral-large-2407,semver4j-semver4j-10102b374298,0
mistral-large-2407,jhy-jsoup-f2913bd731f1,0
mistral-large-2407,traccar-traccar-b3c6e22fc19c,0
mistral-large-2407,stellar-java-stellar-sdk-1461c2fc5b89,0
mistral-large-2407,jhy-jsoup-2a4a9cf83dea,0
mistral-large-2407,traccar-traccar-4a64ef748e20,0
mistral-large-2407,traccar-traccar-413d9a49c41a,0
mistral-large-2407,traccar-traccar-1b8993293646,0
mistral-large-2407,jitterted-ensembler-14a39138787f,0
mistral-large-2407,LMAX-Exchange-Simple-DSL-81182e58bd80,0
mistral-large-2407,traccar-traccar-5a1a8d9192ee,0
mistral-large-2407,AuthMe-ConfigMe-aa91a6b315ec,0
mistral-large-2407,dmak-jaxb-xew-plugin-f48935133d6a,0
qwen-2.5-72b-instruct,TheAlgorithms-Java-e5c7a08874a6,1
qwen-2.5-72b-instruct,aws-aws-secretsmanager-jdbc-d25e52d637cf,1
qwen-2.5-72b-instruct,crowdin-crowdin-api-client-java-f0f22b2b56d7,1
qwen-2.5-72b-instruct,fishercoder1534-Leetcode-2110c6b023b7,1
qwen-2.5-72b-instruct,fusesource-jansi-58260c6ce08c,1
qwen-2.5-72b-instruct,jhy-jsoup-111919256590,1
qwen-2.5-72b-instruct,jhy-jsoup-29be991198d3,1
qwen-2.5-72b-instruct,jhy-jsoup-45ed00232722,1
qwen-2.5-72b-instruct,jhy-jsoup-6ccd158754e2,1
qwen-2.5-72b-instruct,jhy-jsoup-8e2b86839b27,1
qwen-2.5-72b-instruct,jhy-jsoup-9bb07d2ab43c,1
qwen-2.5-72b-instruct,jhy-jsoup-d126488db626,1
qwen-2.5-72b-instruct,jitterted-ensembler-0963194c9ebc,1
qwen-2.5-72b-instruct,jitterted-ensembler-0e512e5b3677,1
qwen-2.5-72b-instruct,jitterted-ensembler-60ec3bf0273b,1
qwen-2.5-72b-instruct,retel-io-ari-proxy-610e9b6725e1,1
qwen-2.5-72b-instruct,snowflakedb-snowflake-jdbc-f2c8eba73535,1
qwen-2.5-72b-instruct,stellar-java-stellar-sdk-15cc6d2c8131,1
qwen-2.5-72b-instruct,traccar-traccar-230f629c3dce,1
qwen-2.5-72b-instruct,traccar-traccar-3dad196b882c,1
qwen-2.5-72b-instruct,traccar-traccar-5a1a8d9192ee,1
qwen-2.5-72b-instruct,traccar-traccar-6f59f756a7d3,1
qwen-2.5-72b-instruct,traccar-traccar-7ce4fb9a628f,1
qwen-2.5-72b-instruct,traccar-traccar-8de9a36abef8,1
qwen-2.5-72b-instruct,traccar-traccar-9a1cbeb7b754,1
qwen-2.5-72b-instruct,traccar-traccar-a9c311855a49,1
qwen-2.5-72b-instruct,traccar-traccar-d244b4bc4999,1
qwen-2.5-72b-instruct,traccar-traccar-d797671b2ce6,1
qwen-2.5-72b-instruct,traccar-traccar-fdbd269b9b99,1
qwen-2.5-72b-instruct,traccar-traccar-f92bde208800,0
qwen-2.5-72b-instruct,traccar-traccar-e73f36db83b9,0
qwen-2.5-72b-instruct,traccar-traccar-6e5481ebb185,0
qwen-2.5-72b-instruct,jhy-jsoup-a349582236a7,0
qwen-2.5-72b-instruct,vmzakharov-dataframe-ec-12af99192d24,0
qwen-2.5-72b-instruct,traccar-traccar-8638bc8ab98f,0
qwen-2.5-72b-instruct,traccar-traccar-5da3b8fcb480,0
qwen-2.5-72b-instruct,traccar-traccar-65f54c200cf0,0
qwen-2.5-72b-instruct,jhy-jsoup-9e5869b6e1e2,0
qwen-2.5-72b-instruct,traccar-traccar-3331593759a2,0
qwen-2.5-72b-instruct,traccar-traccar-5c26f25b3b0a,0
qwen-2.5-72b-instruct,traccar-traccar-ed3950fbdccf,0
qwen-2.5-72b-instruct,traccar-traccar-4ece72558c80,0
qwen-2.5-72b-instruct,traccar-traccar-3771dd156efb,0
qwen-2.5-72b-instruct,traccar-traccar-8b4d3ee0b964,0
qwen-2.5-72b-instruct,mthmulders-mcs-eff905bef8d8,0
qwen-2.5-72b-instruct,traccar-traccar-782fd787d14b,0
qwen-2.5-72b-instruct,traccar-traccar-392f00082faf,0
qwen-2.5-72b-instruct,traccar-traccar-0f8dd92a6b1b,0
qwen-2.5-72b-instruct,traccar-traccar-3642b9520863,0
qwen-2.5-72b-instruct,traccar-traccar-105873ab5256,0
qwen-2.5-72b-instruct,traccar-traccar-94fbc93f8b0a,0
qwen-2.5-72b-instruct,traccar-traccar-779486a30483,0
qwen-2.5-72b-instruct,traccar-traccar-553527d9fbe6,0
qwen-2.5-72b-instruct,revelc-formatter-maven-plugin-3e9843d2ab99,0
qwen-2.5-72b-instruct,traccar-traccar-d4efbfa2a7d9,0
qwen-2.5-72b-instruct,traccar-traccar-4722f9b6b648,0
qwen-2.5-72b-instruct,traccar-traccar-37ed394724c0,0
qwen-2.5-72b-instruct,traccar-traccar-3b6900a95342,0
qwen-2.5-72b-instruct,traccar-traccar-dfc546a26f5b,0
qwen-2.5-72b-instruct,traccar-traccar-2749e520c9ea,0
qwen-2.5-72b-instruct,cloudsimplus-cloudsimplus-61c8b942d1ec,0
qwen-2.5-72b-instruct,nikoo28-java-solutions-8d81307ea165,0
qwen-2.5-72b-instruct,traccar-traccar-cadcd2676adb,0
qwen-2.5-72b-instruct,crawler-commons-crawler-commons-2c2cb3bf7a95,0
qwen-2.5-72b-instruct,jhy-jsoup-5f20fcc2f728,0
qwen-2.5-72b-instruct,jhy-jsoup-1e69577e358c,0
qwen-2.5-72b-instruct,traccar-traccar-6631d7c4b352,0
qwen-2.5-72b-instruct,xtremexp-UT4X-Converter-e719841eb260,0
qwen-2.5-72b-instruct,traccar-traccar-046076aeb6f0,0
qwen-2.5-72b-instruct,spring-projects-spring-retry-e6091f790c64,0
qwen-2.5-72b-instruct,traccar-traccar-d2ce5af34782,0
qwen-2.5-72b-instruct,traccar-traccar-f4d10160d951,0
qwen-2.5-72b-instruct,traccar-traccar-4a5b8d79b560,0
qwen-2.5-72b-instruct,traccar-traccar-1a1126d2d392,0
qwen-2.5-72b-instruct,traccar-traccar-ee3cbd4aba2e,0
qwen-2.5-72b-instruct,traccar-traccar-b77131f4be38,0
qwen-2.5-72b-instruct,jhy-jsoup-e52224fbfe66,0
qwen-2.5-72b-instruct,traccar-traccar-5e18cb586d34,0
qwen-2.5-72b-instruct,semver4j-semver4j-10102b374298,0
qwen-2.5-72b-instruct,jhy-jsoup-f2913bd731f1,0
qwen-2.5-72b-instruct,traccar-traccar-b3c6e22fc19c,0
qwen-2.5-72b-instruct,stellar-java-stellar-sdk-1461c2fc5b89,0
qwen-2.5-72b-instruct,jhy-jsoup-2a4a9cf83dea,0
qwen-2.5-72b-instruct,traccar-traccar-4a64ef748e20,0
qwen-2.5-72b-instruct,traccar-traccar-413d9a49c41a,0
qwen-2.5-72b-instruct,traccar-traccar-1b8993293646,0
qwen-2.5-72b-instruct,jitterted-ensembler-14a39138787f,0
qwen-2.5-72b-instruct,LMAX-Exchange-Simple-DSL-81182e58bd80,0
qwen-2.5-72b-instruct,AuthMe-ConfigMe-aa91a6b315ec,0
qwen-2.5-72b-instruct,dmak-jaxb-xew-plugin-f48935133d6a,0
claude-3-5-sonnet-20240620,TheAlgorithms-Java-e5c7a08874a6,1
claude-3-5-sonnet-20240620,aws-aws-secretsmanager-jdbc-d25e52d637cf,1
claude-3-5-sonnet-20240620,crowdin-crowdin-api-client-java-f0f22b2b56d7,1
claude-3-5-sonnet-20240620,fishercoder1534-Leetcode-2110c6b023b7,1
claude-3-5-sonnet-20240620,fusesource-jansi-58260c6ce08c,1
claude-3-5-sonnet-20240620,jhy-jsoup-111919256590,1
claude-3-5-sonnet-20240620,jhy-jsoup-45ed00232722,1
claude-3-5-sonnet-20240620,jhy-jsoup-6ccd158754e2,1
claude-3-5-sonnet-20240620,jhy-jsoup-9bb07d2ab43c,1
claude-3-5-sonnet-20240620,jhy-jsoup-d126488db626,1
claude-3-5-sonnet-20240620,jhy-jsoup-e52224fbfe66,1
claude-3-5-sonnet-20240620,jitterted-ensembler-0963194c9ebc,1
claude-3-5-sonnet-20240620,jitterted-ensembler-0e512e5b3677,1
claude-3-5-sonnet-20240620,jitterted-ensembler-60ec3bf0273b,1
claude-3-5-sonnet-20240620,nikoo28-java-solutions-8d81307ea165,1
claude-3-5-sonnet-20240620,retel-io-ari-proxy-610e9b6725e1,1
claude-3-5-sonnet-20240620,revelc-formatter-maven-plugin-3e9843d2ab99,1
claude-3-5-sonnet-20240620,snowflakedb-snowflake-jdbc-f2c8eba73535,1
claude-3-5-sonnet-20240620,stellar-java-stellar-sdk-15cc6d2c8131,1
claude-3-5-sonnet-20240620,traccar-traccar-230f629c3dce,1
claude-3-5-sonnet-20240620,traccar-traccar-3dad196b882c,1
claude-3-5-sonnet-20240620,traccar-traccar-4ece72558c80,1
claude-3-5-sonnet-20240620,traccar-traccar-5a1a8d9192ee,1
claude-3-5-sonnet-20240620,traccar-traccar-5c26f25b3b0a,1
claude-3-5-sonnet-20240620,traccar-traccar-6f59f756a7d3,1
claude-3-5-sonnet-20240620,traccar-traccar-7ce4fb9a628f,1
claude-3-5-sonnet-20240620,traccar-traccar-8b4d3ee0b964,1
claude-3-5-sonnet-20240620,traccar-traccar-9a1cbeb7b754,1
claude-3-5-sonnet-20240620,traccar-traccar-cadcd2676adb,1
claude-3-5-sonnet-20240620,traccar-traccar-d244b4bc4999,1
claude-3-5-sonnet-20240620,traccar-traccar-ed3950fbdccf,1
claude-3-5-sonnet-20240620,traccar-traccar-fdbd269b9b99,1
claude-3-5-sonnet-20240620,traccar-traccar-f92bde208800,0
claude-3-5-sonnet-20240620,traccar-traccar-e73f36db83b9,0
claude-3-5-sonnet-20240620,traccar-traccar-6e5481ebb185,0
claude-3-5-sonnet-20240620,jhy-jsoup-a349582236a7,0
claude-3-5-sonnet-20240620,vmzakharov-dataframe-ec-12af99192d24,0
claude-3-5-sonnet-20240620,traccar-traccar-8638bc8ab98f,0
claude-3-5-sonnet-20240620,traccar-traccar-5da3b8fcb480,0
claude-3-5-sonnet-20240620,traccar-traccar-d797671b2ce6,0
claude-3-5-sonnet-20240620,traccar-traccar-65f54c200cf0,0
claude-3-5-sonnet-20240620,jhy-jsoup-9e5869b6e1e2,0
claude-3-5-sonnet-20240620,traccar-traccar-3331593759a2,0
claude-3-5-sonnet-20240620,traccar-traccar-3771dd156efb,0
claude-3-5-sonnet-20240620,mthmulders-mcs-eff905bef8d8,0
claude-3-5-sonnet-20240620,traccar-traccar-782fd787d14b,0
claude-3-5-sonnet-20240620,traccar-traccar-392f00082faf,0
claude-3-5-sonnet-20240620,traccar-traccar-0f8dd92a6b1b,0
claude-3-5-sonnet-20240620,traccar-traccar-3642b9520863,0
claude-3-5-sonnet-20240620,traccar-traccar-a9c311855a49,0
claude-3-5-sonnet-20240620,jhy-jsoup-8e2b86839b27,0
claude-3-5-sonnet-20240620,traccar-traccar-105873ab5256,0
claude-3-5-sonnet-20240620,traccar-traccar-94fbc93f8b0a,0
claude-3-5-sonnet-20240620,traccar-traccar-779486a30483,0
claude-3-5-sonnet-20240620,traccar-traccar-553527d9fbe6,0
claude-3-5-sonnet-20240620,traccar-traccar-d4efbfa2a7d9,0
claude-3-5-sonnet-20240620,traccar-traccar-4722f9b6b648,0
claude-3-5-sonnet-20240620,traccar-traccar-37ed394724c0,0
claude-3-5-sonnet-20240620,jhy-jsoup-29be991198d3,0
claude-3-5-sonnet-20240620,traccar-traccar-3b6900a95342,0
claude-3-5-sonnet-20240620,traccar-traccar-dfc546a26f5b,0
claude-3-5-sonnet-20240620,traccar-traccar-2749e520c9ea,0
claude-3-5-sonnet-20240620,cloudsimplus-cloudsimplus-61c8b942d1ec,0
claude-3-5-sonnet-20240620,crawler-commons-crawler-commons-2c2cb3bf7a95,0
claude-3-5-sonnet-20240620,jhy-jsoup-5f20fcc2f728,0
claude-3-5-sonnet-20240620,jhy-jsoup-1e69577e358c,0
claude-3-5-sonnet-20240620,traccar-traccar-6631d7c4b352,0
claude-3-5-sonnet-20240620,xtremexp-UT4X-Converter-e719841eb260,0
claude-3-5-sonnet-20240620,traccar-traccar-046076aeb6f0,0
claude-3-5-sonnet-20240620,traccar-traccar-8de9a36abef8,0
claude-3-5-sonnet-20240620,spring-projects-spring-retry-e6091f790c64,0
claude-3-5-sonnet-20240620,traccar-traccar-d2ce5af34782,0
claude-3-5-sonnet-20240620,traccar-traccar-f4d10160d951,0
claude-3-5-sonnet-20240620,traccar-traccar-4a5b8d79b560,0
claude-3-5-sonnet-20240620,traccar-traccar-1a1126d2d392,0
claude-3-5-sonnet-20240620,traccar-traccar-ee3cbd4aba2e,0
claude-3-5-sonnet-20240620,traccar-traccar-b77131f4be38,0
claude-3-5-sonnet-20240620,traccar-traccar-5e18cb586d34,0
claude-3-5-sonnet-20240620,semver4j-semver4j-10102b374298,0
claude-3-5-sonnet-20240620,jhy-jsoup-f2913bd731f1,0
claude-3-5-sonnet-20240620,traccar-traccar-b3c6e22fc19c,0
claude-3-5-sonnet-20240620,stellar-java-stellar-sdk-1461c2fc5b89,0
claude-3-5-sonnet-20240620,jhy-jsoup-2a4a9cf83dea,0
claude-3-5-sonnet-20240620,traccar-traccar-4a64ef748e20,0
claude-3-5-sonnet-20240620,traccar-traccar-413d9a49c41a,0
claude-3-5-sonnet-20240620,traccar-traccar-1b8993293646,0
claude-3-5-sonnet-20240620,jitterted-ensembler-14a39138787f,0
claude-3-5-sonnet-20240620,LMAX-Exchange-Simple-DSL-81182e58bd80,0
claude-3-5-sonnet-20240620,AuthMe-ConfigMe-aa91a6b315ec,0
claude-3-5-sonnet-20240620,dmak-jaxb-xew-plugin-f48935133d6a,0
claude-3-5-sonnet-20241022,TheAlgorithms-Java-e5c7a08874a6,1
claude-3-5-sonnet-20241022,aws-aws-secretsmanager-jdbc-d25e52d637cf,1
claude-3-5-sonnet-20241022,crawler-commons-crawler-commons-2c2cb3bf7a95,1
claude-3-5-sonnet-20241022,crowdin-crowdin-api-client-java-f0f22b2b56d7,1
claude-3-5-sonnet-20241022,fishercoder1534-Leetcode-2110c6b023b7,1
claude-3-5-sonnet-20241022,jhy-jsoup-111919256590,1
claude-3-5-sonnet-20241022,jhy-jsoup-29be991198d3,1
claude-3-5-sonnet-20241022,jhy-jsoup-2a4a9cf83dea,1
claude-3-5-sonnet-20241022,jhy-jsoup-45ed00232722,1
claude-3-5-sonnet-20241022,jhy-jsoup-6ccd158754e2,1
claude-3-5-sonnet-20241022,jhy-jsoup-9bb07d2ab43c,1
claude-3-5-sonnet-20241022,jhy-jsoup-9e5869b6e1e2,1
claude-3-5-sonnet-20241022,jhy-jsoup-d126488db626,1
claude-3-5-sonnet-20241022,jhy-jsoup-f2913bd731f1,1
claude-3-5-sonnet-20241022,jitterted-ensembler-0963194c9ebc,1
claude-3-5-sonnet-20241022,jitterted-ensembler-0e512e5b3677,1
claude-3-5-sonnet-20241022,jitterted-ensembler-60ec3bf0273b,1
claude-3-5-sonnet-20241022,nikoo28-java-solutions-8d81307ea165,1
claude-3-5-sonnet-20241022,retel-io-ari-proxy-610e9b6725e1,1
