variant,test,success
llama-3.1-405b-instruct,JacksonDatabind-102,1
llama-3.1-405b-instruct,JacksonDatabind-112,1
llama-3.1-405b-instruct,JacksonDatabind-16,1
llama-3.1-405b-instruct,JacksonDatabind-17,1
llama-3.1-405b-instruct,JacksonDatabind-19,1
llama-3.1-405b-instruct,JacksonDatabind-24,1
llama-3.1-405b-instruct,JacksonDatabind-28,1
llama-3.1-405b-instruct,JacksonDatabind-33,1
llama-3.1-405b-instruct,JacksonDatabind-34,1
llama-3.1-405b-instruct,JacksonDatabind-39,1
llama-3.1-405b-instruct,JacksonDatabind-42,1
llama-3.1-405b-instruct,JacksonDatabind-46,1
llama-3.1-405b-instruct,JacksonDatabind-47,1
llama-3.1-405b-instruct,JacksonDatabind-49,1
llama-3.1-405b-instruct,JacksonDatabind-5,1
llama-3.1-405b-instruct,JacksonDatabind-57,1
llama-3.1-405b-instruct,JacksonDatabind-58,1
llama-3.1-405b-instruct,JacksonDatabind-62,1
llama-3.1-405b-instruct,JacksonDatabind-63,1
llama-3.1-405b-instruct,JacksonDatabind-67,1
llama-3.1-405b-instruct,JacksonDatabind-70,1
llama-3.1-405b-instruct,JacksonDatabind-71,1
llama-3.1-405b-instruct,JacksonDatabind-74,1
llama-3.1-405b-instruct,JacksonDatabind-76,1
llama-3.1-405b-instruct,JacksonDatabind-83,1
llama-3.1-405b-instruct,JacksonDatabind-9,1
llama-3.1-405b-instruct,JacksonDatabind-93,1
llama-3.1-405b-instruct,JacksonDatabind-97,1
llama-3.1-405b-instruct,JacksonDatabind-99,1
llama-3.1-405b-instruct,JacksonXml-3,1
llama-3.1-405b-instruct,Jsoup-1,1
llama-3.1-405b-instruct,Jsoup-10,1
llama-3.1-405b-instruct,Jsoup-20,1
llama-3.1-405b-instruct,Jsoup-26,1
llama-3.1-405b-instruct,Jsoup-34,1
llama-3.1-405b-instruct,Jsoup-37,1
llama-3.1-405b-instruct,Jsoup-39,1
llama-3.1-405b-instruct,Jsoup-40,1
llama-3.1-405b-instruct,Jsoup-41,1
llama-3.1-405b-instruct,Jsoup-42,1
llama-3.1-405b-instruct,Jsoup-43,1
llama-3.1-405b-instruct,Jsoup-45,1
llama-3.1-405b-instruct,Jsoup-46,1
llama-3.1-405b-instruct,Jsoup-48,1
llama-3.1-405b-instruct,Jsoup-5,1
llama-3.1-405b-instruct,Jsoup-6,1
llama-3.1-405b-instruct,Jsoup-85,1
llama-3.1-405b-instruct,JxPath-21,1
llama-3.1-405b-instruct,JxPath-5,1
llama-3.1-405b-instruct,JxPath-8,1
llama-3.1-405b-instruct,Lang-11,1
llama-3.1-405b-instruct,Lang-12,1
llama-3.1-405b-instruct,Lang-14,1
llama-3.1-405b-instruct,Lang-17,1
llama-3.1-405b-instruct,Lang-21,1
llama-3.1-405b-instruct,Lang-22,1
llama-3.1-405b-instruct,Lang-24,1
llama-3.1-405b-instruct,Lang-26,1
llama-3.1-405b-instruct,Lang-28,1
llama-3.1-405b-instruct,Lang-29,1
llama-3.1-405b-instruct,Lang-31,1
llama-3.1-405b-instruct,Lang-33,1
llama-3.1-405b-instruct,Lang-37,1
llama-3.1-405b-instruct,Lang-40,1
llama-3.1-405b-instruct,Lang-42,1
llama-3.1-405b-instruct,Lang-45,1
llama-3.1-405b-instruct,Lang-49,1
llama-3.1-405b-instruct,Lang-5,1
llama-3.1-405b-instruct,Lang-51,1
llama-3.1-405b-instruct,Lang-52,1
llama-3.1-405b-instruct,Lang-57,1
llama-3.1-405b-instruct,Lang-59,1
llama-3.1-405b-instruct,Lang-6,1
llama-3.1-405b-instruct,Lang-61,1
llama-3.1-405b-instruct,Math-103,1
llama-3.1-405b-instruct,Math-105,1
llama-3.1-405b-instruct,Math-106,1
llama-3.1-405b-instruct,Math-17,1
llama-3.1-405b-instruct,Math-19,1
llama-3.1-405b-instruct,Math-2,1
llama-3.1-405b-instruct,Math-20,1
llama-3.1-405b-instruct,Math-25,1
llama-3.1-405b-instruct,Math-26,1
llama-3.1-405b-instruct,Math-27,1
llama-3.1-405b-instruct,Math-3,1
llama-3.1-405b-instruct,Math-32,1
llama-3.1-405b-instruct,Math-34,1
llama-3.1-405b-instruct,Math-45,1
llama-3.1-405b-instruct,Math-48,1
llama-3.1-405b-instruct,Math-5,1
llama-3.1-405b-instruct,Math-53,1
llama-3.1-405b-instruct,Math-56,1
llama-3.1-405b-instruct,Math-57,1
llama-3.1-405b-instruct,Math-60,1
llama-3.1-405b-instruct,Math-63,1
llama-3.1-405b-instruct,Math-70,1
llama-3.1-405b-instruct,Math-72,1
llama-3.1-405b-instruct,Math-73,1
llama-3.1-405b-instruct,Math-75,1
llama-3.1-405b-instruct,Math-78,1
llama-3.1-405b-instruct,Math-79,1
llama-3.1-405b-instruct,Math-8,1
llama-3.1-405b-instruct,Math-80,1
llama-3.1-405b-instruct,Math-82,1
llama-3.1-405b-instruct,Math-85,1
llama-3.1-405b-instruct,Math-86,1
llama-3.1-405b-instruct,Math-87,1
llama-3.1-405b-instruct,Math-88,1
llama-3.1-405b-instruct,Math-89,1
llama-3.1-405b-instruct,Math-91,1
llama-3.1-405b-instruct,Math-94,1
llama-3.1-405b-instruct,Math-95,1
llama-3.1-405b-instruct,Math-97,1
llama-3.1-405b-instruct,Mockito-1,1
llama-3.1-405b-instruct,Mockito-12,1
llama-3.1-405b-instruct,Mockito-13,1
llama-3.1-405b-instruct,Mockito-22,1
llama-3.1-405b-instruct,Mockito-24,1
llama-3.1-405b-instruct,Mockito-29,1
llama-3.1-405b-instruct,Mockito-34,1
llama-3.1-405b-instruct,Mockito-38,1
llama-3.1-405b-instruct,Mockito-8,1
llama-3.1-405b-instruct,Time-15,1
llama-3.1-405b-instruct,Time-18,1
llama-3.1-405b-instruct,Time-20,1
llama-3.1-405b-instruct,Time-23,1
llama-3.1-405b-instruct,Time-4,1
llama-3.1-405b-instruct,Time-5,1
llama-3.1-405b-instruct,JacksonDatabind-96,0
llama-3.1-405b-instruct,Compress-44,0
llama-3.1-405b-instruct,Jsoup-68,0
llama-3.1-405b-instruct,Compress-24,0
llama-3.1-405b-instruct,Closure-105,0
llama-3.1-405b-instruct,Mockito-20,0
llama-3.1-405b-instruct,Closure-39,0
llama-3.1-405b-instruct,JxPath-22,0
llama-3.1-405b-instruct,Closure-117,0
llama-3.1-405b-instruct,Chart-6,0
llama-3.1-405b-instruct,Closure-31,0
llama-3.1-405b-instruct,Closure-107,0
llama-3.1-405b-instruct,Collections-26,0
llama-3.1-405b-instruct,Closure-71,0
llama-3.1-405b-instruct,Jsoup-69,0
llama-3.1-405b-instruct,Compress-35,0
llama-3.1-405b-instruct,Closure-145,0
llama-3.1-405b-instruct,Closure-35,0
llama-3.1-405b-instruct,Jsoup-86,0
llama-3.1-405b-instruct,Jsoup-64,0
llama-3.1-405b-instruct,Math-58,0
llama-3.1-405b-instruct,Jsoup-62,0
llama-3.1-405b-instruct,Closure-96,0
llama-3.1-405b-instruct,Math-23,0
llama-3.1-405b-instruct,Chart-26,0
llama-3.1-405b-instruct,Compress-19,0
llama-3.1-405b-instruct,Closure-126,0
llama-3.1-405b-instruct,Jsoup-19,0
llama-3.1-405b-instruct,JxPath-6,0
llama-3.1-405b-instruct,JacksonDatabind-44,0
llama-3.1-405b-instruct,Lang-55,0
llama-3.1-405b-instruct,JacksonCore-15,0
llama-3.1-405b-instruct,Closure-104,0
llama-3.1-405b-instruct,Math-74,0
llama-3.1-405b-instruct,Math-44,0
llama-3.1-405b-instruct,Math-50,0
llama-3.1-405b-instruct,Compress-23,0
llama-3.1-405b-instruct,Closure-130,0
llama-3.1-405b-instruct,Jsoup-59,0
llama-3.1-405b-instruct,Time-8,0
llama-3.1-405b-instruct,Closure-109,0
llama-3.1-405b-instruct,Compress-38,0
llama-3.1-405b-instruct,Jsoup-53,0
llama-3.1-405b-instruct,Compress-45,0
llama-3.1-405b-instruct,JacksonXml-5,0
llama-3.1-405b-instruct,Math-10,0
llama-3.1-405b-instruct,Jsoup-57,0
llama-3.1-405b-instruct,JacksonDatabind-107,0
llama-3.1-405b-instruct,Closure-18,0
llama-3.1-405b-instruct,JacksonDatabind-85,0
llama-3.1-405b-instruct,Collections-27,0
llama-3.1-405b-instruct,JacksonCore-3,0
llama-3.1-405b-instruct,JacksonDatabind-8,0
llama-3.1-405b-instruct,Lang-54,0
llama-3.1-405b-instruct,Mockito-28,0
llama-3.1-405b-instruct,JacksonDatabind-45,0
llama-3.1-405b-instruct,Compress-13,0
llama-3.1-405b-instruct,JacksonXml-1,0
llama-3.1-405b-instruct,Jsoup-89,0
llama-3.1-405b-instruct,JacksonCore-11,0
llama-3.1-405b-instruct,Jsoup-32,0
llama-3.1-405b-instruct,Lang-65,0
llama-3.1-405b-instruct,Compress-7,0
llama-3.1-405b-instruct,JacksonDatabind-64,0
llama-3.1-405b-instruct,Jsoup-33,0
llama-3.1-405b-instruct,Lang-43,0
llama-3.1-405b-instruct,Math-40,0
llama-3.1-405b-instruct,Math-30,0
llama-3.1-405b-instruct,Compress-12,0
llama-3.1-405b-instruct,Cli-25,0
llama-3.1-405b-instruct,JacksonDatabind-82,0
llama-3.1-405b-instruct,Time-14,0
llama-3.1-405b-instruct,Closure-42,0
llama-3.1-405b-instruct,Lang-58,0
llama-3.1-405b-instruct,JacksonDatabind-35,0
llama-3.1-405b-instruct,Closure-1,0
llama-3.1-405b-instruct,Closure-152,0
llama-3.1-405b-instruct,Time-24,0
llama-3.1-405b-instruct,Closure-32,0
llama-3.1-405b-instruct,Lang-39,0
llama-3.1-405b-instruct,Closure-133,0
llama-3.1-405b-instruct,JacksonDatabind-40,0
llama-3.1-405b-instruct,Gson-5,0
llama-3.1-405b-instruct,Time-16,0
llama-3.1-405b-instruct,Math-9,0
llama-3.1-405b-instruct,Csv-15,0
llama-3.1-405b-instruct,Closure-24,0
llama-3.1-405b-instruct,Math-59,0
llama-3.1-405b-instruct,JxPath-12,0
llama-3.1-405b-instruct,Gson-13,0
llama-3.1-405b-instruct,Closure-116,0
llama-3.1-405b-instruct,Time-22,0
llama-3.1-405b-instruct,Closure-69,0
llama-3.1-405b-instruct,Jsoup-27,0
llama-3.1-405b-instruct,Math-28,0
llama-3.1-405b-instruct,Jsoup-80,0
llama-3.1-405b-instruct,Gson-2,0
llama-3.1-405b-instruct,Mockito-5,0
llama-3.1-405b-instruct,Csv-1,0
llama-3.1-405b-instruct,JacksonDatabind-37,0
llama-3.1-405b-instruct,Compress-25,0
llama-3.1-405b-instruct,Math-24,0
llama-3.1-405b-instruct,Jsoup-90,0
llama-3.1-405b-instruct,Closure-21,0
llama-3.1-405b-instruct,Math-33,0
llama-3.1-405b-instruct,Compress-41,0
llama-3.1-405b-instruct,Closure-20,0
llama-3.1-405b-instruct,Closure-113,0
llama-3.1-405b-instruct,JacksonCore-26,0
llama-3.1-405b-instruct,JacksonDatabind-88,0
llama-3.1-405b-instruct,JacksonDatabind-6,0
llama-3.1-405b-instruct,Closure-67,0
llama-3.1-405b-instruct,Closure-50,0
llama-3.1-405b-instruct,Time-19,0
llama-3.1-405b-instruct,Jsoup-50,0
llama-3.1-405b-instruct,Closure-115,0
llama-3.1-405b-instruct,Cli-20,0
llama-3.1-405b-instruct,Closure-17,0
llama-3.1-405b-instruct,Jsoup-47,0
llama-3.1-405b-instruct,Math-7,0
llama-3.1-405b-instruct,Math-13,0
llama-3.1-405b-instruct,Jsoup-93,0
llama-3.1-405b-instruct,Compress-16,0
llama-3.1-405b-instruct,Time-25,0
llama-3.1-405b-instruct,JacksonXml-4,0
llama-3.1-405b-instruct,Closure-121,0
llama-3.1-405b-instruct,Csv-3,0
llama-3.1-405b-instruct,Compress-30,0
llama-3.1-405b-instruct,Jsoup-49,0
llama-3.1-405b-instruct,Compress-5,0
llama-3.1-405b-instruct,Math-51,0
llama-3.1-405b-instruct,Codec-4,0
llama-3.1-405b-instruct,Jsoup-77,0
llama-3.1-405b-instruct,Jsoup-35,0
llama-3.1-405b-instruct,Closure-40,0
llama-3.1-405b-instruct,Closure-36,0
llama-3.1-405b-instruct,Compress-26,0
llama-3.1-405b-instruct,Closure-150,0
llama-3.1-405b-instruct,Compress-46,0
llama-3.1-405b-instruct,JacksonDatabind-84,0
llama-3.1-405b-instruct,Jsoup-82,0
llama-3.1-405b-instruct,Math-96,0
llama-3.1-405b-instruct,Closure-25,0
llama-3.1-405b-instruct,Math-42,0
llama-3.1-405b-instruct,JacksonDatabind-86,0
llama-3.1-405b-instruct,Collections-28,0
llama-3.1-405b-instruct,JacksonCore-13,0
llama-3.1-405b-instruct,Closure-125,0
llama-3.1-405b-instruct,JacksonDatabind-11,0
llama-3.1-405b-instruct,Mockito-7,0
llama-3.1-405b-instruct,Closure-4,0
llama-3.1-405b-instruct,Closure-95,0
llama-3.1-405b-instruct,Compress-28,0
llama-3.1-405b-instruct,Jsoup-72,0
llama-3.1-405b-instruct,Compress-15,0
llama-3.1-405b-instruct,Mockito-33,0
llama-3.1-405b-instruct,JacksonCore-21,0
llama-3.1-405b-instruct,Compress-11,0
llama-3.1-405b-instruct,Closure-82,0
llama-3.1-405b-instruct,Jsoup-61,0
llama-3.1-405b-instruct,Closure-81,0
llama-3.1-405b-instruct,Lang-44,0
llama-3.1-405b-instruct,JacksonDatabind-91,0
llama-3.1-405b-instruct,Compress-18,0
llama-3.1-405b-instruct,Lang-1,0
llama-3.1-405b-instruct,Compress-21,0
llama-3.1-405b-instruct,Closure-118,0
llama-3.1-405b-instruct,Closure-33,0
llama-3.1-405b-instruct,Closure-99,0
llama-3.1-405b-instruct,Math-64,0
llama-3.1-405b-instruct,Chart-3,0
llama-3.1-405b-instruct,Compress-17,0
llama-3.1-405b-instruct,Jsoup-54,0
llama-3.1-405b-instruct,Lang-38,0
llama-3.1-405b-instruct,Time-27,0
llama-3.1-405b-instruct,Codec-3,0
llama-3.1-405b-instruct,Jsoup-55,0
llama-3.1-405b-instruct,Jsoup-75,0
llama-3.1-405b-instruct,Mockito-18,0
llama-3.1-405b-instruct,Lang-3,0
llama-3.1-405b-instruct,Math-84,0
llama-3.1-405b-instruct,JxPath-10,0
llama-3.1-405b-instruct,Time-7,0
llama-3.1-405b-instruct,Compress-31,0
llama-3.1-405b-instruct,Lang-27,0
llama-3.1-405b-instruct,Math-52,0
llama-3.1-405b-instruct,Closure-102,0
llama-3.1-405b-instruct,Lang-16,0
llama-3.1-405b-instruct,Closure-83,0
llama-3.1-405b-instruct,Math-39,0
llama-3.1-405b-instruct,Codec-5,0
llama-3.1-405b-instruct,Cli-32,0
llama-3.1-405b-instruct,Gson-17,0
llama-3.1-405b-instruct,Csv-14,0
llama-3.1-405b-instruct,Cli-29,0
llama-3.1-405b-instruct,Jsoup-24,0
llama-3.1-405b-instruct,Closure-172,0
llama-3.1-405b-instruct,Closure-66,0
llama-3.1-405b-instruct,Closure-48,0
llama-3.1-405b-instruct,Closure-22,0
llama-3.1-405b-instruct,Codec-15,0
llama-3.1-405b-instruct,Closure-13,0
llama-3.1-405b-instruct,JacksonDatabind-98,0
llama-3.1-405b-instruct,Math-38,0
llama-3.1-405b-instruct,Compress-37,0
llama-3.1-405b-instruct,Jsoup-51,0
llama-3.1-405b-instruct,Closure-29,0
llama-3.1-405b-instruct,Closure-55,0
llama-3.1-405b-instruct,Closure-120,0
llama-3.1-405b-instruct,Math-55,0
llama-3.1-405b-instruct,Compress-10,0
llama-3.1-405b-instruct,JacksonDatabind-27,0
llama-3.1-405b-instruct,Cli-19,0
llama-3.1-405b-instruct,Jsoup-2,0
llama-3.1-405b-instruct,Closure-132,0
llama-3.1-405b-instruct,JacksonDatabind-51,0
llama-3.1-405b-instruct,Math-21,0
llama-3.1-405b-instruct,Lang-18,0
llama-3.1-405b-instruct,Jsoup-38,0
llama-3.1-405b-instruct,Closure-70,0
llama-3.1-405b-instruct,Closure-15,0
llama-3.1-405b-instruct,Jsoup-70,0
llama-3.1-405b-instruct,Closure-164,0
llama-3.1-405b-instruct,Closure-112,0
llama-3.1-405b-instruct,Jsoup-13,0
llama-3.1-405b-instruct,Lang-19,0
llama-3.1-405b-instruct,Jsoup-76,0
llama-3.1-405b-instruct,Cli-37,0
llama-3.1-405b-instruct,Math-11,0
llama-3.1-405b-instruct,Closure-87,0
llama-3.1-405b-instruct,Compress-8,0
llama-3.1-405b-instruct,Closure-91,0
llama-3.1-405b-instruct,Jsoup-88,0
llama-3.1-405b-instruct,Closure-111,0
llama-3.1-405b-instruct,Time-17,0
llama-3.1-405b-instruct,Closure-123,0
llama-3.1-405b-instruct,Compress-36,0
llama-3.1-405b-instruct,Compress-40,0
llama-3.1-405b-instruct,Closure-176,0
llama-3.1-405b-instruct,Math-31,0
llama-3.1-405b-instruct,Closure-146,0
llama-3.1-405b-instruct,Mockito-27,0
llama-3.1-405b-instruct,JacksonDatabind-12,0
llama-3.1-405b-instruct,Compress-27,0
llama-3.1-405b-instruct,Lang-48,0
llama-3.1-405b-instruct,Jsoup-15,0
llama-3.1-405b-instruct,JacksonDatabind-7,0
llama-3.1-405b-instruct,Compress-14,0
llama-3.1-405b-instruct,Jsoup-84,0
llama-3.1-405b-instruct,JacksonDatabind-54,0
llama-3.1-405b-instruct,Codec-10,0
llama-3.1-405b-instruct,Lang-53,0
llama-3.1-405b-instruct,Closure-23,0
deepseek-v2.5,Chart-1,1
deepseek-v2.5,Chart-10,1
deepseek-v2.5,Chart-11,1
deepseek-v2.5,Chart-12,1
deepseek-v2.5,Chart-13,1
deepseek-v2.5,Chart-17,1
deepseek-v2.5,Chart-24,1
deepseek-v2.5,Chart-26,1
deepseek-v2.5,Chart-3,1
deepseek-v2.5,Chart-4,1
deepseek-v2.5,Chart-5,1
deepseek-v2.5,Chart-6,1
deepseek-v2.5,Chart-7,1
deepseek-v2.5,Chart-9,1
deepseek-v2.5,Cli-11,1
deepseek-v2.5,Cli-14,1
deepseek-v2.5,Cli-23,1
deepseek-v2.5,Cli-24,1
deepseek-v2.5,Cli-28,1
deepseek-v2.5,Cli-3,1
deepseek-v2.5,Cli-35,1
deepseek-v2.5,Cli-37,1
deepseek-v2.5,Cli-40,1
deepseek-v2.5,Cli-5,1
deepseek-v2.5,Cli-8,1
deepseek-v2.5,Cli-9,1
deepseek-v2.5,Closure-10,1
deepseek-v2.5,Closure-101,1
deepseek-v2.5,Closure-111,1
deepseek-v2.5,Closure-122,1
deepseek-v2.5,Closure-125,1
deepseek-v2.5,Closure-126,1
deepseek-v2.5,Closure-128,1
deepseek-v2.5,Closure-129,1
deepseek-v2.5,Closure-131,1
deepseek-v2.5,Closure-159,1
deepseek-v2.5,Closure-160,1
deepseek-v2.5,Closure-164,1
deepseek-v2.5,Closure-166,1
deepseek-v2.5,Closure-2,1
deepseek-v2.5,Closure-36,1
deepseek-v2.5,Closure-44,1
deepseek-v2.5,Closure-5,1
deepseek-v2.5,Closure-52,1
deepseek-v2.5,Closure-56,1
deepseek-v2.5,Closure-57,1
deepseek-v2.5,Closure-58,1
deepseek-v2.5,Closure-59,1
deepseek-v2.5,Closure-61,1
deepseek-v2.5,Closure-62,1
deepseek-v2.5,Closure-65,1
deepseek-v2.5,Closure-66,1
deepseek-v2.5,Closure-73,1
deepseek-v2.5,Closure-77,1
deepseek-v2.5,Closure-78,1
deepseek-v2.5,Closure-94,1
deepseek-v2.5,Closure-95,1
deepseek-v2.5,Closure-97,1
deepseek-v2.5,Codec-17,1
deepseek-v2.5,Codec-18,1
deepseek-v2.5,Codec-2,1
deepseek-v2.5,Codec-4,1
deepseek-v2.5,Codec-5,1
deepseek-v2.5,Codec-6,1
deepseek-v2.5,Codec-7,1
deepseek-v2.5,Codec-9,1
deepseek-v2.5,Compress-19,1
deepseek-v2.5,Compress-30,1
deepseek-v2.5,Compress-32,1
deepseek-v2.5,Csv-1,1
deepseek-v2.5,Csv-10,1
deepseek-v2.5,Csv-11,1
deepseek-v2.5,Csv-15,1
deepseek-v2.5,Csv-2,1
deepseek-v2.5,Csv-4,1
deepseek-v2.5,Csv-5,1
deepseek-v2.5,Csv-6,1
deepseek-v2.5,Csv-9,1
deepseek-v2.5,Gson-10,1
deepseek-v2.5,Gson-11,1
deepseek-v2.5,Gson-12,1
deepseek-v2.5,Gson-15,1
deepseek-v2.5,Gson-5,1
deepseek-v2.5,Gson-6,1
deepseek-v2.5,JacksonCore-20,1
deepseek-v2.5,JacksonCore-23,1
deepseek-v2.5,JacksonCore-25,1
deepseek-v2.5,JacksonCore-4,1
deepseek-v2.5,JacksonCore-5,1
deepseek-v2.5,JacksonCore-6,1
deepseek-v2.5,JacksonCore-8,1
deepseek-v2.5,JacksonDatabind-1,1
deepseek-v2.5,JacksonDatabind-101,1
deepseek-v2.5,JacksonDatabind-102,1
deepseek-v2.5,JacksonDatabind-107,1
deepseek-v2.5,JacksonDatabind-16,1
deepseek-v2.5,JacksonDatabind-19,1
deepseek-v2.5,JacksonDatabind-24,1
deepseek-v2.5,JacksonDatabind-27,1
deepseek-v2.5,JacksonDatabind-28,1
deepseek-v2.5,JacksonDatabind-33,1
deepseek-v2.5,JacksonDatabind-34,1
deepseek-v2.5,JacksonDatabind-42,1
deepseek-v2.5,JacksonDatabind-45,1
deepseek-v2.5,JacksonDatabind-46,1
deepseek-v2.5,JacksonDatabind-47,1
deepseek-v2.5,JacksonDatabind-5,1
deepseek-v2.5,JacksonDatabind-54,1
deepseek-v2.5,JacksonDatabind-57,1
deepseek-v2.5,JacksonDatabind-58,1
deepseek-v2.5,JacksonDatabind-63,1
deepseek-v2.5,JacksonDatabind-67,1
deepseek-v2.5,JacksonDatabind-70,1
deepseek-v2.5,JacksonDatabind-71,1
deepseek-v2.5,JacksonDatabind-74,1
deepseek-v2.5,JacksonDatabind-76,1
deepseek-v2.5,JacksonDatabind-8,1
deepseek-v2.5,JacksonDatabind-83,1
deepseek-v2.5,JacksonDatabind-9,1
deepseek-v2.5,JacksonDatabind-91,1
deepseek-v2.5,JacksonDatabind-93,1
deepseek-v2.5,JacksonDatabind-97,1
deepseek-v2.5,JacksonDatabind-99,1
deepseek-v2.5,JacksonXml-3,1
deepseek-v2.5,JacksonXml-4,1
deepseek-v2.5,Jsoup-1,1
deepseek-v2.5,Jsoup-10,1
deepseek-v2.5,Jsoup-20,1
deepseek-v2.5,Jsoup-24,1
deepseek-v2.5,Jsoup-26,1
deepseek-v2.5,Jsoup-34,1
deepseek-v2.5,Jsoup-39,1
deepseek-v2.5,Jsoup-41,1
deepseek-v2.5,Jsoup-43,1
deepseek-v2.5,Jsoup-45,1
deepseek-v2.5,Jsoup-46,1
deepseek-v2.5,Jsoup-5,1
deepseek-v2.5,Jsoup-51,1
deepseek-v2.5,Jsoup-57,1
deepseek-v2.5,Jsoup-6,1
deepseek-v2.5,Jsoup-80,1
deepseek-v2.5,Jsoup-85,1
deepseek-v2.5,JxPath-8,1
deepseek-v2.5,Lang-11,1
deepseek-v2.5,Lang-12,1
deepseek-v2.5,Lang-14,1
deepseek-v2.5,Lang-16,1
deepseek-v2.5,Lang-17,1
deepseek-v2.5,Lang-18,1
deepseek-v2.5,Lang-21,1
deepseek-v2.5,Lang-22,1
deepseek-v2.5,Lang-24,1
deepseek-v2.5,Lang-26,1
deepseek-v2.5,Lang-27,1
deepseek-v2.5,Lang-28,1
deepseek-v2.5,Lang-31,1
deepseek-v2.5,Lang-37,1
deepseek-v2.5,Lang-39,1
deepseek-v2.5,Lang-40,1
deepseek-v2.5,Lang-42,1
deepseek-v2.5,Lang-44,1
deepseek-v2.5,Lang-45,1
deepseek-v2.5,Lang-49,1
deepseek-v2.5,Lang-5,1
deepseek-v2.5,Lang-51,1
deepseek-v2.5,Lang-52,1
deepseek-v2.5,Lang-53,1
deepseek-v2.5,Lang-55,1
deepseek-v2.5,Lang-57,1
deepseek-v2.5,Lang-58,1
deepseek-v2.5,Lang-59,1
deepseek-v2.5,Lang-6,1
deepseek-v2.5,Lang-61,1
deepseek-v2.5,Math-10,1
deepseek-v2.5,Math-105,1
deepseek-v2.5,Math-106,1
deepseek-v2.5,Math-11,1
deepseek-v2.5,Math-17,1
deepseek-v2.5,Math-19,1
deepseek-v2.5,Math-2,1
deepseek-v2.5,Math-20,1
deepseek-v2.5,Math-23,1
deepseek-v2.5,Math-24,1
deepseek-v2.5,Math-25,1
deepseek-v2.5,Math-3,1
deepseek-v2.5,Math-31,1
deepseek-v2.5,Math-34,1
deepseek-v2.5,Math-39,1
deepseek-v2.5,Math-42,1
deepseek-v2.5,Math-45,1
deepseek-v2.5,Math-5,1
deepseek-v2.5,Math-53,1
deepseek-v2.5,Math-56,1
deepseek-v2.5,Math-57,1
deepseek-v2.5,Math-58,1
deepseek-v2.5,Math-59,1
deepseek-v2.5,Math-60,1
deepseek-v2.5,Math-7,1
deepseek-v2.5,Math-70,1
deepseek-v2.5,Math-72,1
deepseek-v2.5,Math-73,1
deepseek-v2.5,Math-75,1
deepseek-v2.5,Math-78,1
deepseek-v2.5,Math-8,1
deepseek-v2.5,Math-82,1
deepseek-v2.5,Math-85,1
deepseek-v2.5,Math-89,1
deepseek-v2.5,Math-91,1
deepseek-v2.5,Math-94,1
deepseek-v2.5,Math-95,1
deepseek-v2.5,Mockito-1,1
deepseek-v2.5,Mockito-12,1
deepseek-v2.5,Mockito-18,1
deepseek-v2.5,Mockito-24,1
deepseek-v2.5,Mockito-29,1
deepseek-v2.5,Mockito-34,1
deepseek-v2.5,Mockito-38,1
deepseek-v2.5,Mockito-5,1
deepseek-v2.5,Mockito-8,1
deepseek-v2.5,Time-16,1
deepseek-v2.5,Time-17,1
deepseek-v2.5,Time-18,1
deepseek-v2.5,Time-20,1
deepseek-v2.5,JacksonDatabind-96,0
deepseek-v2.5,Compress-44,0
deepseek-v2.5,Jsoup-68,0
deepseek-v2.5,Compress-24,0
deepseek-v2.5,Closure-105,0
deepseek-v2.5,Math-86,0
deepseek-v2.5,Mockito-20,0
deepseek-v2.5,Closure-39,0
deepseek-v2.5,JxPath-22,0
deepseek-v2.5,Closure-117,0
deepseek-v2.5,Closure-31,0
deepseek-v2.5,Closure-107,0
deepseek-v2.5,JxPath-21,0
deepseek-v2.5,Collections-26,0
deepseek-v2.5,Closure-71,0
deepseek-v2.5,Jsoup-69,0
deepseek-v2.5,Closure-168,0
deepseek-v2.5,Compress-35,0
deepseek-v2.5,Closure-145,0
deepseek-v2.5,Closure-11,0
deepseek-v2.5,Closure-119,0
deepseek-v2.5,Math-80,0
deepseek-v2.5,Closure-35,0
deepseek-v2.5,Jsoup-86,0
deepseek-v2.5,Jsoup-64,0
deepseek-v2.5,Jsoup-62,0
deepseek-v2.5,Closure-96,0
deepseek-v2.5,Jsoup-19,0
deepseek-v2.5,JxPath-6,0
deepseek-v2.5,JacksonDatabind-44,0
deepseek-v2.5,JacksonCore-15,0
deepseek-v2.5,Closure-104,0
deepseek-v2.5,Cli-4,0
deepseek-v2.5,Math-74,0
deepseek-v2.5,JxPath-5,0
deepseek-v2.5,Time-23,0
deepseek-v2.5,Math-44,0
deepseek-v2.5,Math-50,0
deepseek-v2.5,Compress-23,0
deepseek-v2.5,Closure-130,0
deepseek-v2.5,Jsoup-59,0
deepseek-v2.5,Time-8,0
deepseek-v2.5,Closure-109,0
deepseek-v2.5,Compress-38,0
deepseek-v2.5,Jsoup-53,0
deepseek-v2.5,Cli-38,0
deepseek-v2.5,Compress-45,0
deepseek-v2.5,JacksonXml-5,0
deepseek-v2.5,Closure-18,0
deepseek-v2.5,JacksonDatabind-85,0
deepseek-v2.5,Collections-27,0
deepseek-v2.5,JacksonCore-3,0
deepseek-v2.5,Math-79,0
deepseek-v2.5,Cli-15,0
deepseek-v2.5,Lang-54,0
deepseek-v2.5,Mockito-28,0
deepseek-v2.5,Compress-13,0
