test,time
Ecoli,92.112
a,0.774
aaa,0.9400000000000001
alice29,2.9050000000000002
alphabet,0.952
asyoulik,2.575
bib,2.371
bible,57.764
book1,10.546
book2,7.7989999999999995
cp,1.483
dickens,191.947
fieldsc,1.184
geo,2.386
grammar,1.016
kennedy,12.121
lcet10,5.976
mozilla,520.65
mr,126.447
nci,221.38899999999998
news,5.111
obj1,1.525
obj2,3.591
ooffice,74.959
osdb,126.811
paper1,1.805
paper2,2.123
paper3,1.707
paper4,1.29
paper5,1.28
paper6,1.632
pic,4.566
plrabn12,6.901
progc,1.676
progl,1.853
progp,1.649
ptt5,4.688
random,2.523
reymont,107.702
samba,181.345
sao,99.339
sum,1.62
trans,2.003
webster,662.576
world192,27.184
x-ray,119.023
xargs,1.091
xml,31.567
================================================================================
variant,test,time
27_100%_lzma_-9_16,paper6,0.064
28_100%_lzma_-3_1,paper6,0.043
29_50%_lzma_-6_1,paper6,0.059
3_100%_xz_-6_32,paper6,0.061
4_50%_lzma_-3_1,paper6,0.043
5_75%_xz_-3_1,paper6,0.044
6_100%_lzma_-6_16,paper6,0.06
7_75%_xz_-6_32,paper6,0.059
8_50%_xz_-3_32,paper6,0.047
9_75%_xz_-9_32,paper6,0.07
0_75%_xz_-3_16,dickens,4.025
1_50%_xz_-3_1,dickens,3.932
10_100%_xz_-9_1,dickens,8.077
11_50%_lzma_-6_16,dickens,7.934
12_75%_xz_-3_32,dickens,4.004
13_50%_lzma_-3_16,dickens,4.007
14_50%_lzma_-6_32,dickens,7.99
15_50%_xz_-6_32,dickens,7.969
16_75%_lzma_-3_16,dickens,3.961
17_75%_lzma_-6_32,dickens,7.994
18_100%_lzma_-6_1,dickens,7.988
19_75%_lzma_-3_1,dickens,3.945
2_75%_xz_-9_16,dickens,8.113
20_75%_lzma_-6_1,dickens,7.955
21_75%_lzma_-6_16,dickens,7.961
22_100%_xz_-9_32,dickens,8.118
23_100%_xz_-9_16,dickens,8.089
24_50%_lzma_-9_32,dickens,8.104
25_50%_lzma_-3_32,dickens,4.007
26_100%_xz_-3_1,dickens,3.963
27_100%_lzma_-9_16,dickens,8.067
28_100%_lzma_-3_1,dickens,3.959
29_50%_lzma_-6_1,dickens,7.959
3_100%_xz_-6_32,dickens,7.91
4_50%_lzma_-3_1,dickens,3.97
5_75%_xz_-3_1,dickens,3.948
6_100%_lzma_-6_16,dickens,7.955
7_75%_xz_-6_32,dickens,7.948
8_50%_xz_-3_32,dickens,3.998
9_75%_xz_-9_32,dickens,8.097
0_75%_xz_-3_16,book1,0.242
1_50%_xz_-3_1,book1,0.228
10_100%_xz_-9_1,book1,0.428
11_50%_lzma_-6_16,book1,0.403
12_75%_xz_-3_32,book1,0.23
13_50%_lzma_-3_16,book1,0.247
14_50%_lzma_-6_32,book1,0.438
15_50%_xz_-6_32,book1,0.407
16_75%_lzma_-3_16,book1,0.244
17_75%_lzma_-6_32,book1,0.404
18_100%_lzma_-6_1,book1,0.441
19_75%_lzma_-3_1,book1,0.247
2_75%_xz_-9_16,book1,0.463
20_75%_lzma_-6_1,book1,0.431
21_75%_lzma_-6_16,book1,0.423
22_100%_xz_-9_32,book1,0.435
23_100%_xz_-9_16,book1,0.436
24_50%_lzma_-9_32,book1,0.43
25_50%_lzma_-3_32,book1,0.246
26_100%_xz_-3_1,book1,0.225
27_100%_lzma_-9_16,book1,0.425
28_100%_lzma_-3_1,book1,0.248
29_50%_lzma_-6_1,book1,0.429
3_100%_xz_-6_32,book1,0.408
4_50%_lzma_-3_1,book1,0.224
5_75%_xz_-3_1,book1,0.222
6_100%_lzma_-6_16,book1,0.415
7_75%_xz_-6_32,book1,0.443
8_50%_xz_-3_32,book1,0.249
9_75%_xz_-9_32,book1,0.435
0_75%_xz_-3_16,ptt5,0.074
1_50%_xz_-3_1,ptt5,0.071
10_100%_xz_-9_1,ptt5,0.231
11_50%_lzma_-6_16,ptt5,0.2
12_75%_xz_-3_32,ptt5,0.069
13_50%_lzma_-3_16,ptt5,0.071
14_50%_lzma_-6_32,ptt5,0.202
15_50%_xz_-6_32,ptt5,0.204
16_75%_lzma_-3_16,ptt5,0.069
17_75%_lzma_-6_32,ptt5,0.209
18_100%_lzma_-6_1,ptt5,0.202
19_75%_lzma_-3_1,ptt5,0.069
2_75%_xz_-9_16,ptt5,0.232
20_75%_lzma_-6_1,ptt5,0.204
21_75%_lzma_-6_16,ptt5,0.201
22_100%_xz_-9_32,ptt5,0.232
23_100%_xz_-9_16,ptt5,0.23
24_50%_lzma_-9_32,ptt5,0.224
25_50%_lzma_-3_32,ptt5,0.07
26_100%_xz_-3_1,ptt5,0.069
27_100%_lzma_-9_16,ptt5,0.227
28_100%_lzma_-3_1,ptt5,0.066
29_50%_lzma_-6_1,ptt5,0.206
3_100%_xz_-6_32,ptt5,0.209
4_50%_lzma_-3_1,ptt5,0.069
5_75%_xz_-3_1,ptt5,0.069
6_100%_lzma_-6_16,ptt5,0.202
7_75%_xz_-6_32,ptt5,0.207
8_50%_xz_-3_32,ptt5,0.072
9_75%_xz_-9_32,ptt5,0.228
0_75%_xz_-3_16,paper5,0.039
1_50%_xz_-3_1,paper5,0.039
10_100%_xz_-9_1,paper5,0.047
11_50%_lzma_-6_16,paper5,0.046
12_75%_xz_-3_32,paper5,0.036
13_50%_lzma_-3_16,paper5,0.036
14_50%_lzma_-6_32,paper5,0.042
15_50%_xz_-6_32,paper5,0.042
16_75%_lzma_-3_16,paper5,0.037
17_75%_lzma_-6_32,paper5,0.04
18_100%_lzma_-6_1,paper5,0.044
19_75%_lzma_-3_1,paper5,0.036
2_75%_xz_-9_16,paper5,0.052
20_75%_lzma_-6_1,paper5,0.045
21_75%_lzma_-6_16,paper5,0.044
22_100%_xz_-9_32,paper5,0.053
23_100%_xz_-9_16,paper5,0.051
24_50%_lzma_-9_32,paper5,0.043
25_50%_lzma_-3_32,paper5,0.036
26_100%_xz_-3_1,paper5,0.041
27_100%_lzma_-9_16,paper5,0.044
28_100%_lzma_-3_1,paper5,0.035
29_50%_lzma_-6_1,paper5,0.045
3_100%_xz_-6_32,paper5,0.045
4_50%_lzma_-3_1,paper5,0.041
5_75%_xz_-3_1,paper5,0.038
6_100%_lzma_-6_16,paper5,0.043
7_75%_xz_-6_32,paper5,0.049
8_50%_xz_-3_32,paper5,0.04
9_75%_xz_-9_32,paper5,0.051
0_75%_xz_-3_16,book2,0.174
1_50%_xz_-3_1,book2,0.158
10_100%_xz_-9_1,book2,0.376
11_50%_lzma_-6_16,book2,0.344
12_75%_xz_-3_32,book2,0.15
13_50%_lzma_-3_16,book2,0.161
14_50%_lzma_-6_32,book2,0.331
15_50%_xz_-6_32,book2,0.339
16_75%_lzma_-3_16,book2,0.145
17_75%_lzma_-6_32,book2,0.292
18_100%_lzma_-6_1,book2,0.326
19_75%_lzma_-3_1,book2,0.145
2_75%_xz_-9_16,book2,0.333
20_75%_lzma_-6_1,book2,0.294
21_75%_lzma_-6_16,book2,0.296
22_100%_xz_-9_32,book2,0.367
23_100%_xz_-9_16,book2,0.373
24_50%_lzma_-9_32,book2,0.33
25_50%_lzma_-3_32,book2,0.158
26_100%_xz_-3_1,book2,0.147
27_100%_lzma_-9_16,book2,0.361
28_100%_lzma_-3_1,book2,0.145
29_50%_lzma_-6_1,book2,0.296
3_100%_xz_-6_32,book2,0.333
4_50%_lzma_-3_1,book2,0.146
5_75%_xz_-3_1,book2,0.149
6_100%_lzma_-6_16,book2,0.327
7_75%_xz_-6_32,book2,0.3
8_50%_xz_-3_32,book2,0.167
9_75%_xz_-9_32,book2,0.336
0_75%_xz_-3_16,osdb,2.263
1_50%_xz_-3_1,osdb,2.236
10_100%_xz_-9_1,osdb,5.633
11_50%_lzma_-6_16,osdb,5.519
12_75%_xz_-3_32,osdb,2.305
13_50%_lzma_-3_16,osdb,2.248
14_50%_lzma_-6_32,osdb,5.495
15_50%_xz_-6_32,osdb,5.49
16_75%_lzma_-3_16,osdb,2.24
17_75%_lzma_-6_32,osdb,5.527
18_100%_lzma_-6_1,osdb,5.51
19_75%_lzma_-3_1,osdb,2.277
2_75%_xz_-9_16,osdb,5.594
20_75%_lzma_-6_1,osdb,5.536
21_75%_lzma_-6_16,osdb,5.509
22_100%_xz_-9_32,osdb,5.561
23_100%_xz_-9_16,osdb,5.639
24_50%_lzma_-9_32,osdb,5.588
25_50%_lzma_-3_32,osdb,2.228
26_100%_xz_-3_1,osdb,2.301
27_100%_lzma_-9_16,osdb,5.564
28_100%_lzma_-3_1,osdb,2.222
29_50%_lzma_-6_1,osdb,5.546
3_100%_xz_-6_32,osdb,5.477
4_50%_lzma_-3_1,osdb,2.247
5_75%_xz_-3_1,osdb,2.231
6_100%_lzma_-6_16,osdb,5.463
7_75%_xz_-6_32,osdb,5.506
8_50%_xz_-3_32,osdb,2.278
9_75%_xz_-9_32,osdb,5.578
0_75%_xz_-3_16,world192,0.492
1_50%_xz_-3_1,world192,0.48
10_100%_xz_-9_1,world192,1.224
11_50%_lzma_-6_16,world192,1.158
12_75%_xz_-3_32,world192,0.454
13_50%_lzma_-3_16,world192,0.449
14_50%_lzma_-6_32,world192,1.194
15_50%_xz_-6_32,world192,1.189
16_75%_lzma_-3_16,world192,0.446
17_75%_lzma_-6_32,world192,1.195
18_100%_lzma_-6_1,world192,1.212
19_75%_lzma_-3_1,world192,0.462
2_75%_xz_-9_16,world192,1.225
20_75%_lzma_-6_1,world192,1.187
21_75%_lzma_-6_16,world192,1.175
22_100%_xz_-9_32,world192,1.254
23_100%_xz_-9_16,world192,1.227
24_50%_lzma_-9_32,world192,1.231
25_50%_lzma_-3_32,world192,0.445
26_100%_xz_-3_1,world192,0.478
27_100%_lzma_-9_16,world192,1.213
28_100%_lzma_-3_1,world192,0.452
29_50%_lzma_-6_1,world192,1.193
3_100%_xz_-6_32,world192,1.199
4_50%_lzma_-3_1,world192,0.441
5_75%_xz_-3_1,world192,0.45
6_100%_lzma_-6_16,world192,1.161
7_75%_xz_-6_32,world192,1.193
8_50%_xz_-3_32,world192,0.456
9_75%_xz_-9_32,world192,1.249
0_75%_xz_-3_16,Ecoli,1.049
1_50%_xz_-3_1,Ecoli,1.028
10_100%_xz_-9_1,Ecoli,4.462
11_50%_lzma_-6_16,Ecoli,4.424
12_75%_xz_-3_32,Ecoli,1.019
13_50%_lzma_-3_16,Ecoli,0.994
14_50%_lzma_-6_32,Ecoli,4.435
15_50%_xz_-6_32,Ecoli,4.452
16_75%_lzma_-3_16,Ecoli,1.021
17_75%_lzma_-6_32,Ecoli,4.439
18_100%_lzma_-6_1,Ecoli,4.45
19_75%_lzma_-3_1,Ecoli,1.073
2_75%_xz_-9_16,Ecoli,4.418
20_75%_lzma_-6_1,Ecoli,4.431
21_75%_lzma_-6_16,Ecoli,4.403
22_100%_xz_-9_32,Ecoli,4.448
23_100%_xz_-9_16,Ecoli,4.445
24_50%_lzma_-9_32,Ecoli,4.412
25_50%_lzma_-3_32,Ecoli,1.022
26_100%_xz_-3_1,Ecoli,0.992
27_100%_lzma_-9_16,Ecoli,4.445
28_100%_lzma_-3_1,Ecoli,0.99
29_50%_lzma_-6_1,Ecoli,4.406
3_100%_xz_-6_32,Ecoli,4.447
4_50%_lzma_-3_1,Ecoli,1.021
5_75%_xz_-3_1,Ecoli,1.034
6_100%_lzma_-6_16,Ecoli,4.431
7_75%_xz_-6_32,Ecoli,4.441
8_50%_xz_-3_32,Ecoli,1.022
9_75%_xz_-9_32,Ecoli,4.458
0_75%_xz_-3_16,paper4,0.041
1_50%_xz_-3_1,paper4,0.037
10_100%_xz_-9_1,paper4,0.045
11_50%_lzma_-6_16,paper4,0.045
12_75%_xz_-3_32,paper4,0.037
13_50%_lzma_-3_16,paper4,0.04
14_50%_lzma_-6_32,paper4,0.044
15_50%_xz_-6_32,paper4,0.045
16_75%_lzma_-3_16,paper4,0.039
17_75%_lzma_-6_32,paper4,0.045
18_100%_lzma_-6_1,paper4,0.043
19_75%_lzma_-3_1,paper4,0.033
2_75%_xz_-9_16,paper4,0.046
20_75%_lzma_-6_1,paper4,0.043
21_75%_lzma_-6_16,paper4,0.043
22_100%_xz_-9_32,paper4,0.049
23_100%_xz_-9_16,paper4,0.049
24_50%_lzma_-9_32,paper4,0.048
25_50%_lzma_-3_32,paper4,0.036
26_100%_xz_-3_1,paper4,0.039
27_100%_lzma_-9_16,paper4,0.046
28_100%_lzma_-3_1,paper4,0.042
29_50%_lzma_-6_1,paper4,0.047
3_100%_xz_-6_32,paper4,0.047
4_50%_lzma_-3_1,paper4,0.037
5_75%_xz_-3_1,paper4,0.04
6_100%_lzma_-6_16,paper4,0.047
7_75%_xz_-6_32,paper4,0.051
8_50%_xz_-3_32,paper4,0.037
9_75%_xz_-9_32,paper4,0.049
0_75%_xz_-3_16,fieldsc,0.042
1_50%_xz_-3_1,fieldsc,0.034
10_100%_xz_-9_1,fieldsc,0.042
11_50%_lzma_-6_16,fieldsc,0.04
12_75%_xz_-3_32,fieldsc,0.04
13_50%_lzma_-3_16,fieldsc,0.033
14_50%_lzma_-6_32,fieldsc,0.039
15_50%_xz_-6_32,fieldsc,0.04
16_75%_lzma_-3_16,fieldsc,0.032
17_75%_lzma_-6_32,fieldsc,0.039
18_100%_lzma_-6_1,fieldsc,0.04
19_75%_lzma_-3_1,fieldsc,0.033
2_75%_xz_-9_16,fieldsc,0.046
20_75%_lzma_-6_1,fieldsc,0.04
21_75%_lzma_-6_16,fieldsc,0.038
22_100%_xz_-9_32,fieldsc,0.043
23_100%_xz_-9_16,fieldsc,0.046
24_50%_lzma_-9_32,fieldsc,0.04
25_50%_lzma_-3_32,fieldsc,0.034
26_100%_xz_-3_1,fieldsc,0.039
27_100%_lzma_-9_16,fieldsc,0.044
28_100%_lzma_-3_1,fieldsc,0.034
29_50%_lzma_-6_1,fieldsc,0.04
3_100%_xz_-6_32,fieldsc,0.044
4_50%_lzma_-3_1,fieldsc,0.037
5_75%_xz_-3_1,fieldsc,0.035
6_100%_lzma_-6_16,fieldsc,0.041
7_75%_xz_-6_32,fieldsc,0.046
8_50%_xz_-3_32,fieldsc,0.04
9_75%_xz_-9_32,fieldsc,0.043
0_75%_xz_-3_16,bib,0.058
1_50%_xz_-3_1,bib,0.055
10_100%_xz_-9_1,bib,0.103
11_50%_lzma_-6_16,bib,0.089
12_75%_xz_-3_32,bib,0.058
13_50%_lzma_-3_16,bib,0.054
14_50%_lzma_-6_32,bib,0.087
15_50%_xz_-6_32,bib,0.093
16_75%_lzma_-3_16,bib,0.053
17_75%_lzma_-6_32,bib,0.089
18_100%_lzma_-6_1,bib,0.085
19_75%_lzma_-3_1,bib,0.051
2_75%_xz_-9_16,bib,0.106
20_75%_lzma_-6_1,bib,0.088
21_75%_lzma_-6_16,bib,0.086
22_100%_xz_-9_32,bib,0.105
23_100%_xz_-9_16,bib,0.107
24_50%_lzma_-9_32,bib,0.101
25_50%_lzma_-3_32,bib,0.054
26_100%_xz_-3_1,bib,0.05
27_100%_lzma_-9_16,bib,0.104
28_100%_lzma_-3_1,bib,0.057
29_50%_lzma_-6_1,bib,0.088
3_100%_xz_-6_32,bib,0.091
4_50%_lzma_-3_1,bib,0.051
5_75%_xz_-3_1,bib,0.054
6_100%_lzma_-6_16,bib,0.094
7_75%_xz_-6_32,bib,0.094
8_50%_xz_-3_32,bib,0.057
9_75%_xz_-9_32,bib,0.109
0_75%_xz_-3_16,obj1,0.045
1_50%_xz_-3_1,obj1,0.041
10_100%_xz_-9_1,obj1,0.066
11_50%_lzma_-6_16,obj1,0.048
12_75%_xz_-3_32,obj1,0.047
13_50%_lzma_-3_16,obj1,0.04
14_50%_lzma_-6_32,obj1,0.047
15_50%_xz_-6_32,obj1,0.055
16_75%_lzma_-3_16,obj1,0.039
17_75%_lzma_-6_32,obj1,0.049
18_100%_lzma_-6_1,obj1,0.046
19_75%_lzma_-3_1,obj1,0.041
2_75%_xz_-9_16,obj1,0.066
20_75%_lzma_-6_1,obj1,0.05
21_75%_lzma_-6_16,obj1,0.051
22_100%_xz_-9_32,obj1,0.073
23_100%_xz_-9_16,obj1,0.068
24_50%_lzma_-9_32,obj1,0.064
25_50%_lzma_-3_32,obj1,0.041
26_100%_xz_-3_1,obj1,0.037
27_100%_lzma_-9_16,obj1,0.062
28_100%_lzma_-3_1,obj1,0.044
29_50%_lzma_-6_1,obj1,0.052
3_100%_xz_-6_32,obj1,0.051
4_50%_lzma_-3_1,obj1,0.043
5_75%_xz_-3_1,obj1,0.042
6_100%_lzma_-6_16,obj1,0.051
7_75%_xz_-6_32,obj1,0.051
8_50%_xz_-3_32,obj1,0.045
9_75%_xz_-9_32,obj1,0.07
0_75%_xz_-3_16,paper1,0.048
1_50%_xz_-3_1,paper1,0.049
10_100%_xz_-9_1,paper1,0.074
11_50%_lzma_-6_16,paper1,0.065
12_75%_xz_-3_32,paper1,0.044
13_50%_lzma_-3_16,paper1,0.045
14_50%_lzma_-6_32,paper1,0.062
15_50%_xz_-6_32,paper1,0.07
16_75%_lzma_-3_16,paper1,0.045
17_75%_lzma_-6_32,paper1,0.064
18_100%_lzma_-6_1,paper1,0.066
19_75%_lzma_-3_1,paper1,0.045
2_75%_xz_-9_16,paper1,0.078
20_75%_lzma_-6_1,paper1,0.067
21_75%_lzma_-6_16,paper1,0.06
22_100%_xz_-9_32,paper1,0.079
23_100%_xz_-9_16,paper1,0.077
24_50%_lzma_-9_32,paper1,0.075
25_50%_lzma_-3_32,paper1,0.043
26_100%_xz_-3_1,paper1,0.042
27_100%_lzma_-9_16,paper1,0.074
28_100%_lzma_-3_1,paper1,0.044
29_50%_lzma_-6_1,paper1,0.066
3_100%_xz_-6_32,paper1,0.071
4_50%_lzma_-3_1,paper1,0.049
5_75%_xz_-3_1,paper1,0.045
6_100%_lzma_-6_16,paper1,0.063
7_75%_xz_-6_32,paper1,0.068
8_50%_xz_-3_32,paper1,0.048
9_75%_xz_-9_32,paper1,0.079
0_75%_xz_-3_16,obj2,0.073
1_50%_xz_-3_1,obj2,0.071
10_100%_xz_-9_1,obj2,0.181
11_50%_lzma_-6_16,obj2,0.132
12_75%_xz_-3_32,obj2,0.071
13_50%_lzma_-3_16,obj2,0.07
14_50%_lzma_-6_32,obj2,0.135
15_50%_xz_-6_32,obj2,0.138
16_75%_lzma_-3_16,obj2,0.07
17_75%_lzma_-6_32,obj2,0.133
18_100%_lzma_-6_1,obj2,0.134
19_75%_lzma_-3_1,obj2,0.066
2_75%_xz_-9_16,obj2,0.186
20_75%_lzma_-6_1,obj2,0.136
21_75%_lzma_-6_16,obj2,0.133
22_100%_xz_-9_32,obj2,0.185
23_100%_xz_-9_16,obj2,0.184
24_50%_lzma_-9_32,obj2,0.176
25_50%_lzma_-3_32,obj2,0.065
26_100%_xz_-3_1,obj2,0.068
27_100%_lzma_-9_16,obj2,0.176
28_100%_lzma_-3_1,obj2,0.068
29_50%_lzma_-6_1,obj2,0.133
3_100%_xz_-6_32,obj2,0.137
4_50%_lzma_-3_1,obj2,0.067
5_75%_xz_-3_1,obj2,0.069
6_100%_lzma_-6_16,obj2,0.138
7_75%_xz_-6_32,obj2,0.138
8_50%_xz_-3_32,obj2,0.073
9_75%_xz_-9_32,obj2,0.185
0_75%_xz_-3_16,paper3,0.046
1_50%_xz_-3_1,paper3,0.046
10_100%_xz_-9_1,paper3,0.069
11_50%_lzma_-6_16,paper3,0.058
12_75%_xz_-3_32,paper3,0.046
13_50%_lzma_-3_16,paper3,0.046
14_50%_lzma_-6_32,paper3,0.055
15_50%_xz_-6_32,paper3,0.056
16_75%_lzma_-3_16,paper3,0.044
17_75%_lzma_-6_32,paper3,0.06
18_100%_lzma_-6_1,paper3,0.058
19_75%_lzma_-3_1,paper3,0.045
2_75%_xz_-9_16,paper3,0.075
20_75%_lzma_-6_1,paper3,0.06
21_75%_lzma_-6_16,paper3,0.061
22_100%_xz_-9_32,paper3,0.072
23_100%_xz_-9_16,paper3,0.072
24_50%_lzma_-9_32,paper3,0.07
25_50%_lzma_-3_32,paper3,0.046
26_100%_xz_-3_1,paper3,0.051
27_100%_lzma_-9_16,paper3,0.068
28_100%_lzma_-3_1,paper3,0.046
29_50%_lzma_-6_1,paper3,0.062
3_100%_xz_-6_32,paper3,0.063
4_50%_lzma_-3_1,paper3,0.044
5_75%_xz_-3_1,paper3,0.044
6_100%_lzma_-6_16,paper3,0.064
7_75%_xz_-6_32,paper3,0.059
8_50%_xz_-3_32,paper3,0.046
9_75%_xz_-9_32,paper3,0.075
0_75%_xz_-3_16,grammar,0.031
1_50%_xz_-3_1,grammar,0.033
10_100%_xz_-9_1,grammar,0.033
11_50%_lzma_-6_16,grammar,0.037
12_75%_xz_-3_32,grammar,0.036
13_50%_lzma_-3_16,grammar,0.028
14_50%_lzma_-6_32,grammar,0.032
15_50%_xz_-6_32,grammar,0.034
16_75%_lzma_-3_16,grammar,0.031
17_75%_lzma_-6_32,grammar,0.033
18_100%_lzma_-6_1,grammar,0.036
19_75%_lzma_-3_1,grammar,0.033
2_75%_xz_-9_16,grammar,0.035
20_75%_lzma_-6_1,grammar,0.037
21_75%_lzma_-6_16,grammar,0.034
22_100%_xz_-9_32,grammar,0.035
23_100%_xz_-9_16,grammar,0.036
24_50%_lzma_-9_32,grammar,0.036
25_50%_lzma_-3_32,grammar,0.03
26_100%_xz_-3_1,grammar,0.035
27_100%_lzma_-9_16,grammar,0.034
28_100%_lzma_-3_1,grammar,0.031
29_50%_lzma_-6_1,grammar,0.033
3_100%_xz_-6_32,grammar,0.04
4_50%_lzma_-3_1,grammar,0.032
5_75%_xz_-3_1,grammar,0.033
6_100%_lzma_-6_16,grammar,0.034
7_75%_xz_-6_32,grammar,0.04
8_50%_xz_-3_32,grammar,0.031
9_75%_xz_-9_32,grammar,0.033
0_75%_xz_-3_16,xml,0.439
1_50%_xz_-3_1,xml,0.467
10_100%_xz_-9_1,xml,1.493
11_50%_lzma_-6_16,xml,1.425
12_75%_xz_-3_32,xml,0.463
13_50%_lzma_-3_16,xml,0.467
14_50%_lzma_-6_32,xml,1.406
15_50%_xz_-6_32,xml,1.417
16_75%_lzma_-3_16,xml,0.451
17_75%_lzma_-6_32,xml,1.404
18_100%_lzma_-6_1,xml,1.438
19_75%_lzma_-3_1,xml,0.43
2_75%_xz_-9_16,xml,1.504
20_75%_lzma_-6_1,xml,1.432
21_75%_lzma_-6_16,xml,1.44
22_100%_xz_-9_32,xml,1.492
23_100%_xz_-9_16,xml,1.469
24_50%_lzma_-9_32,xml,1.48
25_50%_lzma_-3_32,xml,0.459
26_100%_xz_-3_1,xml,0.431
27_100%_lzma_-9_16,xml,1.482
28_100%_lzma_-3_1,xml,0.447
29_50%_lzma_-6_1,xml,1.435
3_100%_xz_-6_32,xml,1.433
4_50%_lzma_-3_1,xml,0.461
5_75%_xz_-3_1,xml,0.46
6_100%_lzma_-6_16,xml,1.438
7_75%_xz_-6_32,xml,1.488
8_50%_xz_-3_32,xml,0.44
9_75%_xz_-9_32,xml,1.476
0_75%_xz_-3_16,paper2,0.06
1_50%_xz_-3_1,paper2,0.052
10_100%_xz_-9_1,paper2,0.084
11_50%_lzma_-6_16,paper2,0.077
12_75%_xz_-3_32,paper2,0.053
13_50%_lzma_-3_16,paper2,0.051
14_50%_lzma_-6_32,paper2,0.077
15_50%_xz_-6_32,paper2,0.082
16_75%_lzma_-3_16,paper2,0.052
17_75%_lzma_-6_32,paper2,0.074
18_100%_lzma_-6_1,paper2,0.077
19_75%_lzma_-3_1,paper2,0.05
2_75%_xz_-9_16,paper2,0.091
20_75%_lzma_-6_1,paper2,0.078
21_75%_lzma_-6_16,paper2,0.077
22_100%_xz_-9_32,paper2,0.093
23_100%_xz_-9_16,paper2,0.093
24_50%_lzma_-9_32,paper2,0.087
25_50%_lzma_-3_32,paper2,0.053
26_100%_xz_-3_1,paper2,0.048
27_100%_lzma_-9_16,paper2,0.089
28_100%_lzma_-3_1,paper2,0.051
29_50%_lzma_-6_1,paper2,0.079
3_100%_xz_-6_32,paper2,0.083
4_50%_lzma_-3_1,paper2,0.05
5_75%_xz_-3_1,paper2,0.052
6_100%_lzma_-6_16,paper2,0.078
7_75%_xz_-6_32,paper2,0.085
8_50%_xz_-3_32,paper2,0.055
9_75%_xz_-9_32,paper2,0.092
0_75%_xz_-3_16,progc,0.047
1_50%_xz_-3_1,progc,0.042
10_100%_xz_-9_1,progc,0.072
11_50%_lzma_-6_16,progc,0.056
12_75%_xz_-3_32,progc,0.039
13_50%_lzma_-3_16,progc,0.043
14_50%_lzma_-6_32,progc,0.06
15_50%_xz_-6_32,progc,0.063
16_75%_lzma_-3_16,progc,0.043
17_75%_lzma_-6_32,progc,0.061
18_100%_lzma_-6_1,progc,0.057
19_75%_lzma_-3_1,progc,0.046
2_75%_xz_-9_16,progc,0.068
20_75%_lzma_-6_1,progc,0.06
21_75%_lzma_-6_16,progc,0.056
22_100%_xz_-9_32,progc,0.074
23_100%_xz_-9_16,progc,0.074
24_50%_lzma_-9_32,progc,0.069
25_50%_lzma_-3_32,progc,0.044
26_100%_xz_-3_1,progc,0.042
27_100%_lzma_-9_16,progc,0.068
28_100%_lzma_-3_1,progc,0.041
29_50%_lzma_-6_1,progc,0.058
3_100%_xz_-6_32,progc,0.058
4_50%_lzma_-3_1,progc,0.045
5_75%_xz_-3_1,progc,0.042
6_100%_lzma_-6_16,progc,0.061
7_75%_xz_-6_32,progc,0.066
8_50%_xz_-3_32,progc,0.048
9_75%_xz_-9_32,progc,0.073
0_75%_xz_-3_16,kennedy,0.193
1_50%_xz_-3_1,kennedy,0.182
10_100%_xz_-9_1,kennedy,0.576
11_50%_lzma_-6_16,kennedy,0.554
12_75%_xz_-3_32,kennedy,0.168
13_50%_lzma_-3_16,kennedy,0.162
14_50%_lzma_-6_32,kennedy,0.563
15_50%_xz_-6_32,kennedy,0.534
16_75%_lzma_-3_16,kennedy,0.172
17_75%_lzma_-6_32,kennedy,0.53
18_100%_lzma_-6_1,kennedy,0.561
19_75%_lzma_-3_1,kennedy,0.185
2_75%_xz_-9_16,kennedy,0.566
20_75%_lzma_-6_1,kennedy,0.526
21_75%_lzma_-6_16,kennedy,0.553
22_100%_xz_-9_32,kennedy,0.544
23_100%_xz_-9_16,kennedy,0.569
24_50%_lzma_-9_32,kennedy,0.564
25_50%_lzma_-3_32,kennedy,0.18
26_100%_xz_-3_1,kennedy,0.18
27_100%_lzma_-9_16,kennedy,0.538
28_100%_lzma_-3_1,kennedy,0.181
29_50%_lzma_-6_1,kennedy,0.561
3_100%_xz_-6_32,kennedy,0.566
4_50%_lzma_-3_1,kennedy,0.18
5_75%_xz_-3_1,kennedy,0.181
6_100%_lzma_-6_16,kennedy,0.558
7_75%_xz_-6_32,kennedy,0.532
8_50%_xz_-3_32,kennedy,0.188
9_75%_xz_-9_32,kennedy,0.574
0_75%_xz_-3_16,news,0.111
1_50%_xz_-3_1,news,0.106
10_100%_xz_-9_1,news,0.236
11_50%_lzma_-6_16,news,0.196
12_75%_xz_-3_32,news,0.101
13_50%_lzma_-3_16,news,0.101
14_50%_lzma_-6_32,news,0.195
15_50%_xz_-6_32,news,0.203
16_75%_lzma_-3_16,news,0.101
17_75%_lzma_-6_32,news,0.197
18_100%_lzma_-6_1,news,0.199
19_75%_lzma_-3_1,news,0.102
2_75%_xz_-9_16,news,0.245
20_75%_lzma_-6_1,news,0.194
21_75%_lzma_-6_16,news,0.199
22_100%_xz_-9_32,news,0.25
23_100%_xz_-9_16,news,0.245
24_50%_lzma_-9_32,news,0.239
25_50%_lzma_-3_32,news,0.102
26_100%_xz_-3_1,news,0.1
27_100%_lzma_-9_16,news,0.238
28_100%_lzma_-3_1,news,0.105
29_50%_lzma_-6_1,news,0.193
